0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, ?,181294, HS-grad,11, Never-married, ?, Own-child, White, Female,702,68,32, United-States, <=50K
45, Private,181071, 10th,11, Never-married, Exec-managerial, Not-in-family, White, Male,660,83,40, United-States, <=50K
45, Private,188529, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,771,71,39, United-States, <=50K
45, Private,175379, 10th,9, Never-married, Exec-managerial, Own-child, White, Male,837,59,38, United-States, <=50K
45, Private,183647, 10th,10, Married-civ-spouse, Craft-repair, Own-child, White, Male,460,83,38, United-States, <=50K
45, Private,183552, 10th,11, Married-civ-spouse, Other-service, Husband, White, Male,754,90,40, United-States, <=50K
45, Private,179576, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,712,59,38, United-States, <=50K
34, Private,184346, 10th,10, Never-married, Transport-moving, Own-child, White, Male,733,62,36, United-States, <=50K
45, Private,168020, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,1698,90,37, United-States, <=50K
45, Private,176765, 10th,10, Never-married, Transport-moving, Own-child, White, Female,655,66,39, United-States, <=50K
45, Private,191296, Masters,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,954,94,50, United-States, >50K
48, Self-emp-not-inc,181885, 10th,10, Never-married, Craft-repair, Own-child, White, Male,829,91,38, United-States, >50K
45, Private,182025, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Male,557,67,38, United-States, <=50K
45, Private,165861, 10th,11, Married-civ-spouse, Transport-moving, Own-child, White, Male,783,77,38, United-States, >50K
45, Private,65866, 10th,11, Never-married, Exec-managerial, Other-relative, White, Female,848,213,38, United-States, <=50K
45, Self-emp-inc,182795, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,1203,68,37, Dominican-Republic, <=50K
45, Private,182194, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,1001,197,50, United-States, >50K
45, Private,165940, 10th,12, Never-married, Exec-managerial, Wife, White, Female,2687,76,35, United-States, <=50K
45, Private,185209, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,804,63,38, United-States, >50K
45, Private,177577, 10th,11, Never-married, Transport-moving, Own-child, White, Male,504,74,38, United-States, <=50K
45, Private,185619, 10th,11, Never-married, Transport-moving, Own-child, White, Male,798,78,37, United-States, <=50K
45, Private,185209, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,819,0,37, United-States, <=50K
45, Private,181756, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,562,74,37, United-States, <=50K
45, Private,181649, Some-college,11, Never-married, Exec-managerial, Own-child, White, Male,803,67,37, United-States, <=50K
45, Private,190403, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,592,75,38, United-States, >50K
45, Private,354078, Bachelors,11, Never-married, Exec-managerial, Own-child, White, Male,1006,82,38, United-States, >50K
45, Private,216414, 10th,11, Married-spouse-absent, Craft-repair, Own-child, White, Male,1008,69,38, United-States, <=50K
45, Private,178747, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,838,77,39, United-States, >50K
44, Private,180009, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,888,76,39, United-States, <=50K
45, Private,180530, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,492,61,35, United-States, <=50K
45, Private,177034, 10th,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,784,67,40, United-States, <=50K
45, Private,154409, 10th,11, Never-married, Transport-moving, Own-child, White, Female,783,76,38, United-States, <=50K
45, Private,182686, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,1073,79,37, United-States, <=50K
45, Private,179929, 10th,10, Never-married, Exec-managerial, Not-in-family, White, Female,1251,61,38, United-States, <=50K
51, Private,175264, 10th,11, Never-married, Exec-managerial, Own-child, Black, Male,834,80,36, United-States, <=50K
45, Local-gov,175651, Bachelors,12, Never-married, Exec-managerial, Husband, White, Male,1564,85,37, United-States, >50K
43, Private,199445, HS-grad,11, Never-married, Transport-moving, Own-child, White, Male,998,44,40, United-States, <=50K
45, Private,173856, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,793,188,38, United-States, <=50K
45, Self-emp-not-inc,196916, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Male,793,59,50, United-States, <=50K
45, Private,185594, 10th,10, Divorced, Exec-managerial, Own-child, White, Male,647,78,40, United-States, <=50K
45, Private,188156, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,875,67,37, United-States, <=50K
45, Private,183009, 10th,13, Never-married, Exec-managerial, Husband, White, Male,958,90,38, United-States, >50K
49, Private,180305, Masters,13, Never-married, Prof-specialty, Own-child, White, Male,849,84,36, United-States, >50K
44, Private,183204, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,770,66,38, Mexico, <=50K
45, Private,176896, 10th,11, Married-civ-spouse, Transport-moving, Husband, White, Male,982,113,37, United-States, <=50K
45, Private,186600, Masters,10, Never-married, Exec-managerial, Own-child, White, Male,0,66,37, United-States, <=50K
23, Private,180754, Some-college,11, Never-married, Exec-managerial, Own-child, White, Male,850,74,37, United-States, <=50K
45, Private,298860, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,840,0,38, United-States, <=50K
50, Private,224506, Some-college,11, Never-married, Exec-managerial, Own-child, White, Male,928,69,40, United-States, <=50K
45, Private,175309, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,715,52,38, United-States, >50K
45, Private,175802, 10th,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,724,84,39, United-States, <=50K
45, Self-emp-not-inc,178982, 10th,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,274,38, United-States, <=50K
45, Private,181067, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,895,75,37, United-States, <=50K
45, Private,183237, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,758,82,37, United-States, >50K
45, Private,170827, 10th,11, Divorced, Exec-managerial, Other-relative, White, Female,735,0,37, United-States, <=50K
45, Private,186701, 10th,11, Never-married, Transport-moving, Own-child, White, Male,829,93,40, United-States, >50K
45, Private,182466, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,6546,0,37, United-States, <=50K
32, Private,151542, 10th,10, Never-married, Farming-fishing, Own-child, White, Female,775,0,37, United-States, <=50K
36, Private,193809, 10th,11, Never-married, Exec-managerial, Husband, White, Male,879,102,38, United-States, >50K
45, Local-gov,179224, 10th,10, Divorced, Exec-managerial, Not-in-family, White, Male,774,73,35, United-States, >50K
45, Private,181586, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,841,73,38, United-States, <=50K
45, Private,181296, 10th,10, Never-married, Transport-moving, Own-child, White, Male,796,70,37, United-States, <=50K
45, Private,179490, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,824,77,37, United-States, <=50K
45, Private,181144, Masters,12, Married-civ-spouse, Exec-managerial, Own-child, White, Male,6704,0,39, United-States, >50K
45, Private,137746, Masters,12, Never-married, Exec-managerial, Own-child, White, Male,7298,84,38, United-States, >50K
45, Private,173948, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,774,0,33, United-States, <=50K
45, Private,175156, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,779,78,44, United-States, <=50K
45, Without-pay,180614, Masters,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,1247,0,37, United-States, >50K
45, Private,182039, Masters,11, Never-married, Exec-managerial, Own-child, White, Male,811,57,37, United-States, <=50K
45, Private,179902, 10th,11, Never-married, Transport-moving, Not-in-family, White, Male,805,62,39, United-States, <=50K
45, Private,180097, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,798,77,37, United-States, <=50K
45, Private,179084, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,806,66,40, United-States, <=50K
23, Private,180182, 10th,10, Never-married, Transport-moving, Own-child, White, Male,679,70,34, United-States, <=50K
39, ?,178726, 10th,8, Never-married, Transport-moving, Own-child, White, Male,1365,73,24, United-States, <=50K
24, Private,179563, Some-college,11, Never-married, Tech-support, Own-child, White, Male,651,66,34, United-States, <=50K
45, Private,176533, Doctorate,11, Never-married, Exec-managerial, Own-child, White, Male,365,83,37, United-States, >50K
45, Private,178731, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,496,46,37, United-States, <=50K
44, Private,185095, 10th,10, Never-married, Transport-moving, Own-child, White, Male,877,82,37, United-States, <=50K
45, Private,181406, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,0,70,37, United-States, <=50K
45, Private,179929, 10th,11, Divorced, Exec-managerial, Own-child, White, Male,780,71,37, United-States, >50K
44, Private,209432, 10th,11, Divorced, Exec-managerial, Own-child, White, Female,717,73,37, Dominican-Republic, <=50K
45, Private,185181, 10th,10, Never-married, ?, Not-in-family, White, Female,955,73,38, United-States, <=50K
45, Private,183579, 10th,12, Never-married, Exec-managerial, Own-child, White, Male,1001,81,50, United-States, <=50K
45, Private,179941, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,521,39,37, United-States, <=50K
44, Private,238638, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,775,79,40, United-States, >50K
45, Private,171414, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,760,62,37, United-States, <=50K
39, Private,188069, 10th,11, Never-married, Transport-moving, Own-child, White, Male,542,58,37, United-States, <=50K
41, Private,178814, 10th,8, Never-married, Exec-managerial, Own-child, White, Female,762,39,32, United-States, <=50K
45, Private,183860, Bachelors,12, Never-married, Exec-managerial, Own-child, White, Male,1054,89,37, United-States, >50K
45, Private,198522, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,796,76,34, United-States, >50K
37, Private,182409, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,0,66,37, United-States, <=50K
44, Private,182150, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,737,88,36, United-States, <=50K
45, Private,282964, 10th,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,803,67,37, United-States, <=50K
45, Private,182997, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1119,96,37, United-States, >50K
45, Private,183990, 10th,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,1473,81,38, United-States, <=50K
45, Private,176098, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,107,37, United-States, <=50K
45, Self-emp-inc,181552, 10th,9, Never-married, Exec-managerial, Own-child, White, Male,3031,74,37, United-States, >50K
45, Private,181366, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,786,80,37, United-States, >50K
44, Private,185136, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,705,81,38, United-States, <=50K
42, Private,181127, 10th,10, Never-married, Exec-managerial, Own-child, White, Female,570,57,36, United-States, >50K
45, Private,180645, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,749,77,37, United-States, <=50K
48, State-gov,165421, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,2698,82,38, United-States, <=50K
45, Private,181514, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Female,801,69,31, United-States, <=50K
45, Private,173732, HS-grad,10, Divorced, Exec-managerial, Own-child, White, Female,769,66,38, United-States, <=50K
54, Self-emp-not-inc,180470, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,911,73,36, United-States, >50K
45, Private,182961, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,848,72,36, United-States, <=50K
45, Private,181627, 10th,11, Married-civ-spouse, Other-service, Own-child, White, Male,747,77,38, United-States, <=50K
45, Private,115023, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,1103,87,38, United-States, >50K
45, Private,182772, 10th,10, Never-married, Exec-managerial, Own-child, White, Female,656,74,38, United-States, <=50K
45, Private,179205, Masters,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,1032,77,37, United-States, >50K
71, Private,178230, 10th,9, Never-married, Exec-managerial, Own-child, White, Female,3288,86,38, United-States, <=50K
39, Private,179948, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,1188,109,38, United-States, >50K
44, Private,179281, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,0,72,37, United-States, <=50K
45, Private,227800, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,773,79,38, United-States, <=50K
47, Private,182974, Masters,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,1310,116,38, United-States, >50K
45, Private,115215, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,710,0,38, United-States, <=50K
45, Private,182850, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,716,80,37, United-States, <=50K
23, Private,178536, 10th,10, Never-married, Transport-moving, Own-child, White, Male,532,61,24, United-States, <=50K
45, Private,179561, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,857,80,39, United-States, >50K
45, Private,181084, 10th,13, Married-civ-spouse, Exec-managerial, Own-child, White, Male,867,134,38, United-States, <=50K
45, Private,188982, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,916,72,34, United-States, >50K
45, Private,183332, 10th,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,108,37, United-States, <=50K
45, Private,190683, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,806,89,38, United-States, >50K
45, Private,167332, 10th,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,1104,98,38, United-States, >50K
45, Private,174636, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,1110,74,38, United-States, <=50K
45, Private,184076, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,1558,76,38, United-States, <=50K
45, Private,165813, 10th,11, Never-married, Sales, Own-child, White, Male,778,73,38, United-States, <=50K
45, Self-emp-not-inc,181990, 10th,11, Never-married, Transport-moving, Own-child, White, Male,840,73,37, United-States, <=50K
46, Self-emp-not-inc,110015, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,0,37, United-States, <=50K
45, Private,118081, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,845,74,38, United-States, <=50K
45, Private,180742, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Female,870,62,37, United-States, >50K
45, Private,180621, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,798,96,37, United-States, <=50K
47, Private,181771, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,592,76,37, Iran, >50K
43, Private,193374, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,877,75,38, United-States, <=50K
45, Private,151763, 10th,11, Never-married, Exec-managerial, Not-in-family, White, Male,924,67,35, United-States, <=50K
45, Private,176436, 10th,11, Never-married, Handlers-cleaners, Own-child, White, Male,958,65,37, United-States, <=50K
45, Private,172792, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,6943,72,35, United-States, <=50K
45, Private,180207, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,1091,81,38, United-States, <=50K
45, Private,183935, 9th,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,1207,137,45, United-States, <=50K
45, Self-emp-not-inc,171280, Some-college,11, Never-married, Exec-managerial, Own-child, White, Male,744,36,35, United-States, <=50K
45, Private,173939, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,731,77,38, United-States, <=50K
45, Private,199391, 10th,11, Widowed, Exec-managerial, Own-child, White, Female,4416,56,38, United-States, <=50K
45, Private,173220, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,765,69,38, United-States, <=50K
25, Private,182255, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,0,86,36, United-States, <=50K
45, Private,192567, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,837,82,38, United-States, <=50K
45, Private,216116, 10th,11, Separated, Exec-managerial, Own-child, White, Male,848,321,37, United-States, <=50K
42, Private,177992, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,758,49,37, United-States, <=50K
63, Private,178339, 10th,10, Widowed, Farming-fishing, Unmarried, White, Female,1055,76,38, United-States, <=50K
45, Private,190902, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,810,64,38, United-States, <=50K
45, Private,177253, 10th,11, Separated, Exec-managerial, Own-child, White, Male,546,132,37, United-States, <=50K
45, Federal-gov,170732, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,437,66,40, United-States, <=50K
45, Local-gov,184566, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,886,121,38, United-States, >50K
52, Private,184895, 10th,9, Divorced, Exec-managerial, Own-child, White, Female,675,75,38, United-States, <=50K
45, Private,144844, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,690,72,38, United-States, <=50K
44, Private,154081, 10th,11, Never-married, Exec-managerial, Husband, White, Male,932,91,37, United-States, <=50K
45, Private,186030, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,839,83,38, United-States, <=50K
45, Private,184428, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,463,74,38, United-States, <=50K
44, Private,172713, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,921,93,38, United-States, >50K
45, Private,179609, 10th,11, Never-married, Transport-moving, Own-child, White, Male,0,73,37, United-States, <=50K
45, Private,185035, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,767,1876,36, Portugal, <=50K
45, Private,193025, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,795,68,37, Dominican-Republic, <=50K
45, Private,181771, 10th,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,788,73,37, United-States, <=50K
45, Private,188136, 10th,10, Never-married, Exec-managerial, Other-relative, White, Male,181,45,35, United-States, <=50K
45, Private,184539, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Male,836,67,37, United-States, <=50K
41, Private,182657, 10th,10, Never-married, Transport-moving, Own-child, White, Male,592,25,38, United-States, <=50K
45, Private,185689, 10th,10, Never-married, Farming-fishing, Own-child, White, Female,1007,0,38, United-States, <=50K
45, Private,108446, Some-college,11, Never-married, Exec-managerial, Own-child, White, Male,542,79,38, United-States, <=50K
45, Private,60726, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1263,82,37, United-States, <=50K
45, Private,192663, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,854,75,34, United-States, >50K
45, Self-emp-not-inc,184370, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,696,11,38, United-States, <=50K
45, Local-gov,171436, 10th,10, Divorced, Exec-managerial, Own-child, White, Male,907,82,38, United-States, <=50K
45, Private,183554, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,744,80,37, United-States, <=50K
44, Private,181435, 10th,11, Never-married, Transport-moving, Not-in-family, White, Male,779,60,36, United-States, <=50K
45, Private,194472, 10th,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,906,0,40, United-States, <=50K
44, Private,179533, Some-college,11, Never-married, Exec-managerial, Own-child, White, Male,755,71,37, United-States, <=50K
45, Private,181628, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,1170,85,42, United-States, >50K
45, Private,204806, 10th,11, Married-civ-spouse, Transport-moving, Own-child, White, Male,849,83,40, United-States, >50K
45, Private,198626, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,488,66,37, United-States, <=50K
53, Private,185279, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,0,79,38, United-States, <=50K
45, Private,179270, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,744,65,38, United-States, <=50K
47, Self-emp-not-inc,177796, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,875,0,37, United-States, <=50K
45, Private,187869, Prof-school,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,1508,95,45, United-States, <=50K
45, Private,124692, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,808,97,39, United-States, >50K
45, Private,182384, Masters,11, Married-civ-spouse, Transport-moving, Own-child, White, Male,823,0,60, United-States, <=50K
45, Private,182460, 10th,12, Never-married, ?, Own-child, White, Male,0,89,36, United-States, >50K
44, Private,174741, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,777,73,20, United-States, <=50K
45, Private,317320, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,810,92,37, United-States, <=50K
45, Private,179973, Some-college,11, Never-married, Sales, Own-child, White, Female,308,70,36, United-States, >50K
45, Private,182000, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,807,50,38, United-States, >50K
45, Private,181525, 10th,10, Never-married, Exec-managerial, Not-in-family, White, Male,582,38,38, United-States, <=50K
43, Private,193043, 10th,10, Never-married, Transport-moving, Own-child, White, Male,0,60,38, United-States, <=50K
45, Private,180197, 10th,9, Never-married, Exec-managerial, Own-child, White, Male,0,68,37, Dominican-Republic, <=50K
45, Private,188498, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,816,69,39, United-States, <=50K
45, Self-emp-not-inc,177111, Masters,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,854,89,36, United-States, <=50K
45, Private,177002, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,789,76,37, United-States, <=50K
45, Private,180496, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,577,70,38, United-States, <=50K
45, Private,178668, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,811,0,38, United-States, >50K
