Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,16.53,27,1760.0,0.02,0.06,6.56,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,0.0,1,122.02,37,1450.98,0.0065,0.03,0.0,0.13,May,3,2,8,11,Returning_Visitor,False,False
1,42.34,0,36.93,7,860.12,0.03,0.08,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
2,65.67,0,6.0,7,939.08,0.0,0.01,26.85,0.0,Nov,2,2,1,6,New_Visitor,False,True
0,0.0,0,116.49,15,203.35,0.0,0.01,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
1,56.5,0,0.0,29,918.15,0.0,0.01,0.0,0.0,Dec,2,2,8,10,Returning_Visitor,False,True
0,0.0,0,0.0,7,0.0,0.15,0.2,0.0,0.48,Feb,1,12,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.0,0.0,0.05,0.0,0.6,May,4,1,8,3,Returning_Visitor,True,False
4,196.45,0,0.0,42,1759.94,0.01,0.03,1.29,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
2,42.06,0,0.0,41,471.04,0.066666667,0.1,0.0,0.09,Mar,1,12,1,11,Returning_Visitor,True,False
2,64.0,0,0.0,36,1564.17381,0.0,0.02,10.12275,0.01,Nov,2,2,8,2,Returning_Visitor,False,False
2,26.5,0,0.0,47,1474.71,0.0,0.02,5.9,0.14,May,2,4,4,4,Returning_Visitor,False,False
3,60.53,2,278.0,3,658.48,0.0,0.02,14.12,0.09,Dec,3,2,1,2,New_Visitor,True,False
6,344.2,1,92.25,37,1693.633333,0.003703704,0.014814815,7.9,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
5,224.48,0,7.97,14,841.1,0.0,0.02,18.51,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,328.89,0.133333333,0.16,0.0,0.29,May,3,2,8,9,Returning_Visitor,False,False
4,126.52,1,64.0,43,1749.08,0.003333333,0.03,7.98,0.2,May,3,2,1,3,Returning_Visitor,True,False
5,232.27,2,164.64,44,2092.0,0.010851648,0.024392801,10.44,0.0,Nov,2,2,8,2,Returning_Visitor,False,True
3,70.98,0,0.0,37,1794.33,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
5,196.38,3,191.3333333,133,4910.6,0.01,0.009501916,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,True
3,122.67,0,6.68,40,279.15,0.0,0.01,0.0,0.04,Nov,2,2,7,2,New_Visitor,True,True
10,500.0,0,37.45,54,2925.43,0.0,0.011252834,10.95,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,12.46,0,0.0,15,594.0,0.01,0.031666667,5.23,0.01,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,1.02,13,261.8,0.03,0.05,15.64,0.0,Sep,1,1,8,17,Returning_Visitor,False,False
0,0.0,0,0.0,13,526.08,0.03,0.06,0.0,0.06,May,2,2,8,3,Returning_Visitor,False,False
5,224.6,0,0.0,61,2604.77,0.01,0.03,7.86,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,92.43,0.0,0.04,5.34,0.2,May,2,7,1,3,Returning_Visitor,False,False
1,56.27,0,0.0,22,616.25,0.022222222,0.05,31.14,0.0,May,2,10,1,17,Returning_Visitor,False,False
2,63.85,0,0.0,15,1950.386667,0.0,0.02,0.0,0.0,Nov,2,10,1,4,New_Visitor,False,False
4,252.07,0,0.0,35,1418.85,0.01,0.01754386,0.0,0.11,Dec,8,1,8,10,Returning_Visitor,False,False
0,0.0,0,9.33,9,210.5,0.05,0.071111111,25.38,0.18,May,2,5,8,17,Returning_Visitor,False,False
5,202.42,3,302.69,46,1900.896078,0.01,0.031932773,0.0,0.45,May,4,1,7,1,Returning_Visitor,True,False
1,19.54,0,0.0,0,441.5,0.05,0.066666667,12.07,0.02,Nov,1,1,1,2,New_Visitor,False,False
3,175.4,1,124.95,25,384.66,0.012190476,0.030754266,0.0,0.0,Dec,2,2,6,2,New_Visitor,True,False
0,0.0,0,0.0,8,773.87,0.0,0.025,17.62,0.0,Dec,2,7,1,3,Returning_Visitor,False,False
0,0.0,0,36.01,0,69.0,0.0,0.06,0.0,1.0,May,3,2,8,1,Returning_Visitor,True,False
4,214.85,0,0.0,29,1522.11,0.02,0.03,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,True
2,95.47,0,0.0,14,619.91,0.0,0.01,18.1,0.0,Sep,2,4,3,2,New_Visitor,False,False
0,31.84,0,0.0,23,277.0,0.02,0.04,2.64,0.0,May,2,2,8,13,Returning_Visitor,False,False
3,110.0,0,27.91,4,0.0,0.01,0.04,0.0,0.19,May,3,2,8,11,Returning_Visitor,False,False
1,59.01,0,0.96,33,1421.15,0.03,0.04,4.09,0.0,May,1,1,1,3,Returning_Visitor,False,False
7,338.87,1,71.7,36,646.1533333,0.0,0.0,22.08032319,0.0,Aug,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.16,0.2,0.0,0.5,May,3,2,3,1,Returning_Visitor,True,False
7,290.6666667,0,0.0,78,1989.78,0.001754386,0.0,0.0,0.39,May,2,2,7,2,Returning_Visitor,True,False
1,31.0,1,0.0,59,2198.28,0.01,0.031449275,0.0,0.41,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,28,1693.45,0.0,0.0,16.41,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,1.87,23,905.99,0.02,0.046666667,6.34,0.02,May,2,4,1,4,Returning_Visitor,False,False
1,16.78,0,0.0,44,861.51,0.01,0.04,1.21,0.0,May,2,4,7,3,Returning_Visitor,False,True
4,142.72,0,0.0,45,939.6333333,0.0,0.015972222,1.1,0.1,May,1,8,1,3,Returning_Visitor,True,False
1,5.97,1,106.68,50,1831.903509,0.0,0.010333333,0.0,0.1,May,2,2,3,8,Returning_Visitor,False,True
4,153.54,0,0.0,18,353.53,0.0,0.034586466,0.0,0.0,May,3,2,8,11,Returning_Visitor,False,False
0,0.0,0,18.74,5,186.5,0.0,0.04,1.22,0.02,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,27.0,40,735.5151515,0.0,0.015547416,9.21,0.06,May,2,2,1,3,Returning_Visitor,True,False
10,577.49,6,589.82,77,1804.69,0.028985507,0.025793651,30.05,0.4,May,5,2,6,11,Returning_Visitor,True,False
6,128.5,4,440.87,68,3096.3,0.0,0.01,16.87,0.11,May,2,2,8,4,Returning_Visitor,False,False
7,1463.333333,0,0.0,9,0.0,0.0,0.010557237,0.0,0.0,Oct,6,5,4,2,Returning_Visitor,False,False
4,147.73,1,42.42,21,1803.36,0.05,0.056666667,0.0,0.0,Dec,3,3,1,10,Returning_Visitor,False,False
1,0.0,0,0.0,84,3101.83,0.0,0.02,3.06,0.04,Nov,2,4,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,47.0,0.03,0.06,0.0,0.14,May,2,2,8,3,Returning_Visitor,False,False
4,331.85,1,59.11,2,49.4,0.0,0.033333333,0.0,0.15,Oct,2,2,6,2,Returning_Visitor,False,True
7,493.2,3,225.78,84,2879.01,0.008,0.008,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
3,98.38,0,0.0,12,96.0,0.02,0.051166667,0.0,0.0,Oct,1,12,4,3,Returning_Visitor,False,False
3,205.77,0,0.0,93,2257.38,0.0,0.02,9.73,0.0,Nov,6,4,4,11,Returning_Visitor,False,False
4,132.0,0,0.0,38,2049.23,0.011111111,0.02,36.51581481,0.12,Nov,1,1,1,2,Returning_Visitor,False,True
4,130.28,0,15.42,57,2452.44,0.0,0.03,9.57,0.14,May,2,10,1,3,Returning_Visitor,False,False
10,586.56,0,24.58,8,217.8666667,0.03,0.05,1.12,0.0,Mar,2,9,1,5,Returning_Visitor,False,False
1,85.0,0,0.0,14,864.54,0.0,0.004444444,8.95,0.16,May,2,2,3,2,Returning_Visitor,False,False
3,141.7619048,0,0.0,20,0.0,0.02,0.041666667,0.0,0.0,May,2,1,4,3,Returning_Visitor,False,False
2,33.5,0,3.15,65,2633.02,0.0,0.02,7.6,0.02,Dec,2,7,4,1,Returning_Visitor,False,False
6,335.55,0,50.81,43,686.8789683,0.004761905,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,209.71,2,153.0,139,5286.587577,0.01,0.018209889,0.0,0.06,Nov,1,1,1,2,Returning_Visitor,True,False
3,75.6,0,0.0,56,1655.57,0.0,0.0064,17.0952864,0.0,Nov,2,10,4,20,Returning_Visitor,False,True
1,107.22,0,0.0,33,1643.71,0.03,0.05,0.0,0.16,May,2,5,1,3,Returning_Visitor,False,False
3,186.29,0,0.0,50,1402.02,0.01,0.021333333,0.0,0.05,May,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,663.59,0.0,0.02,0.0,0.08,May,1,1,1,3,Returning_Visitor,False,False
5,222.28,0,0.0,42,1729.54,0.0,0.022099252,18.67564853,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.06,0.1,1.32,0.4,May,4,1,1,3,Returning_Visitor,True,False
4,179.87,0,0.0,32,1327.68,0.01,0.02,2.46,0.0,Nov,2,2,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,465.73,0.05,0.08,0.0,0.15,May,3,2,1,1,Returning_Visitor,False,False
0,35.61,0,0.0,5,400.41,0.02,0.05,0.0,0.33,May,2,2,8,2,Returning_Visitor,False,False
0,12.69,0,13.77,1,520.36,0.2,0.2,12.21,0.1,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,20,0.0,0.2,0.2,0.0,0.05,May,7,12,5,3,Returning_Visitor,False,False
3,217.84,1,74.25,62,1701.857143,0.0032,0.01918951,0.0,0.28,May,5,4,5,18,Returning_Visitor,False,False
3,100.8,0,0.0,8,898.82,0.0,0.01,25.73,0.0,Nov,1,1,1,2,New_Visitor,False,False
4,76.125,0,0.0,47,2020.12,0.0,0.024444444,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
6,226.2,0,0.0,24,1387.5,0.0,0.01,20.38,0.0,Nov,2,2,8,2,New_Visitor,False,True
6,104.1136364,1,95.0,71,2411.789279,0.0,0.01,5.93,0.22,May,3,4,5,6,Returning_Visitor,False,False
6,370.74,1,2.0,33,407.6833333,0.006666667,0.03,12.89,0.0,Jul,2,2,1,1,Returning_Visitor,True,True
3,106.27,0,0.0,24,468.09,0.0,0.020833333,0.0,0.17,May,2,2,1,4,New_Visitor,True,False
5,216.22,0,0.0,14,1130.29,0.0,0.012222222,37.18,0.0,Nov,2,2,1,5,New_Visitor,False,False
3,77.6,0,0.0,79,2237.67,0.0,0.01,14.35,0.28,May,2,4,6,4,Returning_Visitor,True,False
3,28.71,1,20.94,10,284.0,0.0,0.016666667,2.88,0.15,May,3,2,8,4,New_Visitor,True,True
1,38.0,1,24.8,22,773.27,0.038888889,0.06,16.3,0.0,May,3,2,4,17,Returning_Visitor,False,False
3,176.02,0,0.0,22,241.625,0.0,0.012727273,0.0,0.08,Dec,2,2,8,2,Returning_Visitor,True,False
0,0.0,1,33.67,18,623.725,0.016666667,0.03,0.0,0.0,Dec,3,2,6,2,New_Visitor,True,False
5,155.33,1,81.36,7,823.0,0.0,0.02,15.36,0.47,May,3,2,3,2,New_Visitor,True,False
1,52.44,0,0.0,18,649.82,0.023529412,0.046470588,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,162.45,0,26.78,20,785.11,0.0,0.01,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
2,20.54,3,236.65,47,2236.9,0.0,0.01,19.37,0.1,May,4,1,4,20,Returning_Visitor,False,True
8,466.0,1,0.0,31,609.5416667,0.033333333,0.116666667,0.0,0.3,Nov,2,13,1,13,Returning_Visitor,False,False
0,8.96,0,14.5,9,661.5,0.01,0.052631579,0.0,0.33,May,2,2,8,1,Returning_Visitor,False,False
4,250.82,0,20.44,19,587.05,0.02,0.036090226,0.72,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
0,2.0,0,6.0,9,12.5,0.066666667,0.1,0.0,0.02,Oct,3,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,614.33,0.15,0.138888889,0.0,0.0,Dec,3,5,4,1,Other,False,False
3,191.8,0,0.93,9,117.0,0.0,0.01,6.41,0.0,Nov,2,2,6,6,New_Visitor,False,False
0,22.76,0,0.0,18,1020.3,0.04,0.07,6.85,0.05,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,2098.238095,0.0,0.04,0.0,0.8,May,2,5,1,1,Returning_Visitor,False,False
2,69.59,0,0.0,3,78.84,0.17,0.2,0.0,0.3,May,1,1,8,3,Returning_Visitor,False,False
3,51.5,1,0.0,22,391.79,0.0,0.0,0.0,0.0,May,8,2,5,20,New_Visitor,False,False
7,189.17,5,588.0,110,5315.211905,0.006174089,0.02,20.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,686.25,0.0,0.01,4.64,0.0,Nov,2,2,4,6,New_Visitor,False,True
12,527.27,0,0.0,223,7368.05,0.02,0.003694084,0.0,0.0,Nov,2,2,7,9,Returning_Visitor,True,False
5,223.17,0,14.1,4,634.19,0.03,0.046808511,10.72449269,0.0,Dec,1,8,8,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.17,0.2,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,True,False
1,98.3,0,0.0,2,37.56,0.1,0.133333333,23.26,1.0,May,1,1,1,2,Returning_Visitor,True,False
0,6.39,1,0.0,32,1692.37,0.01,0.032424242,2.89,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
12,559.04,0,0.0,134,4084.393939,0.0,0.01,0.0,0.0,Nov,2,2,8,9,Returning_Visitor,True,False
0,13.23,0,0.0,9,95.15,0.06,0.09,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.166667,0.0,0.0225,0.0,0.0,Dec,4,1,1,3,Returning_Visitor,True,False
0,20.63,0,0.0,4,98.6,0.02,0.05,2.88,0.01,Jul,2,2,8,1,Returning_Visitor,False,False
2,77.9,1,43.0,34,557.06,0.02,0.02,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
10,407.22,1,0.0,75,3461.81,0.03,0.04,0.0,0.0,Dec,4,1,8,13,Returning_Visitor,False,False
5,262.57,3,27.0,21,141.95,0.017391304,0.04,1.36,0.0,Dec,3,2,6,13,Returning_Visitor,True,True
3,209.75,0,13.64,9,250.92,0.0,0.01,4.96,0.0,Sep,2,2,8,2,Returning_Visitor,False,False
0,18.59,1,0.0,16,1001.45,0.0,0.1,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
1,0.0,0,40.3,14,254.6,0.0,0.01,0.0,0.03,Dec,2,2,3,2,New_Visitor,True,False
3,162.72,0,35.9,5,349.5,0.0,0.008333333,2.63,0.0,Dec,1,1,6,2,New_Visitor,False,False
6,247.35,0,0.0,31,602.08,0.006666667,0.01,8.83,0.03,Nov,3,2,4,2,New_Visitor,True,False
4,184.47,1,7.17,22,596.33,0.028787879,0.028371212,14.87,0.0,May,3,5,4,17,Returning_Visitor,False,False
4,243.68,0,0.0,49,1256.0,0.0,0.01,4.76,0.0,June,2,4,7,2,New_Visitor,False,False
10,467.84,0,0.0,64,2576.68,0.01,0.03,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
3,142.06,0,0.0,14,289.33,0.02,0.04,3.57,0.05,May,2,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,41,526.83,0.01,0.02,5.29,0.09,Nov,1,1,4,2,New_Visitor,True,False
