Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,162.5,1,11.0,82,1164.1,0.01,0.02,4.33,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,74.67,0,0.0,29,2102.58,0.02,0.01,7.63,0.0,May,1,1,2,1,Returning_Visitor,False,False
2,65.84,0,0.0,27,344.45,0.03,0.04,0.0,0.06,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,35.7,28,9760.69,0.02,0.0,0.0,0.0,May,3,2,5,1,Returning_Visitor,False,False
9,65.68,1,35.7,28,1196.33,0.01,0.02,1.12,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,10.0,0,0.0,5,1195.23,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,65.77,2,84.5,28,1194.9,0.02,0.05,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.03,0.06,4.34,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.03,0.1,4.34,0.06,May,2,2,3,13,Returning_Visitor,False,False
4,1521.0,2,64.0,30,2284.69,0.03,0.05,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,35.7,16,765.45,0.03,0.01,0.0,0.8,May,2,10,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,28,1197.77,0.2,0.05,4.29,0.06,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,35.71,61,1797.3,0.03,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,28,644.0,0.03,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
2,0.0,0,0.0,9,740.17,0.0,0.05,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,65.96,0,0.0,10,611.0,0.02,0.06,0.0,0.06,May,2,4,1,1,Returning_Visitor,False,False
2,73.75,0,0.0,4,72.0,0.0,0.04,35.35,0.06,Sep,3,2,3,2,Returning_Visitor,False,True
0,65.8,0,0.0,13,129.5,0.06,0.09,0.0,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
12,73.81,0,35.84,59,1533.03,0.02,0.03,6.05,0.06,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,35.7,28,0.0,0.03,0.13,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,65.77,0,0.0,20,1196.11,0.03,0.05,0.0,0.06,Dec,2,2,1,13,Returning_Visitor,False,False
1,73.74,0,35.82,11,201.63,0.01,0.05,31.49,0.06,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,35.75,28,3621.07,0.0,0.02,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,True
2,65.76,0,0.0,14,108.0,0.0,0.01,4.3,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,28,1671.38,0.02,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1197.26,0.03,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,534.92,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
6,89.06,0,35.9,28,9139.5,0.03,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,35.82,29,1308.85,0.0,0.03,8.27,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,80.0,2,35.71,25,879.67,0.0,0.05,0.0,0.06,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,35.71,10,72.0,0.08,0.11,4.36,0.6,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.0,0.05,4.38,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,28,2429.28,0.03,0.05,0.0,0.06,Nov,3,2,1,13,Returning_Visitor,False,False
12,66.38,3,35.72,42,2132.68,0.03,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,73.67,0,0.0,6,495.0,0.0,0.02,77.96,0.06,Mar,2,2,9,2,Returning_Visitor,True,True
7,64.75,0,35.7,28,2463.24,0.0,0.01,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,10,166.17,0.0,0.05,4.28,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,65.82,0,0.0,9,108.0,0.0,0.04,0.0,0.4,May,2,2,4,2,Returning_Visitor,False,False
0,65.87,0,0.0,15,242.92,0.01,0.05,0.0,0.06,May,3,2,1,11,Returning_Visitor,True,False
2,181.0,0,302.0,22,382.49,0.0,0.01,4.27,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1195.39,0.0,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,59.53,0,124.25,29,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,35.84,29,9485.38,0.02,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,28,1196.23,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
2,0.0,0,5.0,13,354.28,0.04,0.04,68.75,0.0,Nov,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,1195.74,0.03,0.03,4.25,0.0,Nov,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,1194.91,0.0,0.05,4.31,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
2,65.57,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,1224.54,0.02,0.05,4.23,0.06,Dec,4,2,1,2,New_Visitor,False,False
2,0.0,0,0.0,5,84.0,0.04,0.06,4.35,0.06,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.05,4.25,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,65.68,0,0.0,45,844.25,0.02,0.05,0.0,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
8,101.14,0,0.0,109,1198.14,0.0,0.05,0.0,0.06,Jul,2,2,1,3,Returning_Visitor,False,False
2,84.0,2,99.8,24,364.96,0.0,0.05,4.28,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,22,1076.65,0.02,0.05,10.79,0.0,May,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,337.1,0.01,0.05,4.28,0.06,Jul,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,4,31.0,0.1,0.12,0.0,0.8,May,3,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.02,0.01,0.0,0.06,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,35.72,44,1616.43,0.01,0.01,4.3,0.0,May,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1198.05,0.03,0.07,0.0,0.06,May,1,2,1,3,Returning_Visitor,False,False
1,65.83,1,35.71,28,2724.01,0.03,0.05,0.0,0.4,May,3,2,3,2,Returning_Visitor,False,False
1,0.0,0,35.7,20,1197.38,0.05,0.09,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,65.8,0,0.0,15,203.35,0.03,0.07,4.33,0.06,Sep,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,36.0,19,1280.17,0.0,0.0,8.69,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
2,0.0,0,0.0,1,0.0,0.03,0.05,4.34,0.4,May,1,1,1,3,Returning_Visitor,False,False
2,65.83,0,0.0,4,28.0,0.0,0.05,4.39,0.06,May,4,1,1,2,Returning_Visitor,False,False
2,65.79,0,0.0,5,73.0,0.12,0.05,4.33,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.03,0.05,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
1,73.77,0,0.0,33,1564.17,0.01,0.0,10.12,0.06,May,2,2,2,5,Returning_Visitor,False,False
2,65.74,0,0.0,47,1195.31,0.02,0.05,0.0,0.06,May,2,4,1,2,New_Visitor,False,False
3,512.83,2,278.0,3,162.0,0.0,0.01,0.0,0.06,May,3,2,1,8,Returning_Visitor,True,False
6,73.68,3,201.4,51,1693.63,0.0,0.04,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2,0.0,0,35.72,3,30.0,0.0,0.07,4.34,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,65.97,0,0.0,6,62.0,0.13,0.17,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,65.77,1,64.0,56,1246.92,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,193.0,29,3085.62,0.02,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,74.5,0,0.0,28,672.95,0.0,0.03,4.3,0.0,May,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1315.46,0.0,0.04,7.93,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,28,99.5,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
2,500.0,0,0.0,54,2201.71,0.03,0.01,2.83,0.06,May,2,5,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,10,594.0,0.0,0.03,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,1195.91,0.02,0.05,4.28,0.06,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,35.69,28,2593.81,0.03,0.07,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
5,60.5,0,0.0,28,1194.86,0.03,0.04,4.27,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,65.67,0,0.0,3,23.0,0.0,0.05,0.0,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
2,65.87,0,0.0,9,171.0,0.02,0.05,4.36,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,65.82,0,0.0,28,1950.39,0.0,0.01,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,1195.88,0.01,0.02,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
2,66.0,0,35.71,9,210.5,0.04,0.05,4.38,0.06,May,2,2,1,3,Returning_Visitor,False,False
5,321.67,0,35.72,28,1196.12,0.03,0.05,0.0,1.0,May,2,1,3,2,Returning_Visitor,True,False
0,66.16,0,0.0,20,1199.92,0.01,0.05,4.27,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,3216.92,0.01,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
0,65.88,0,0.0,2,39.33,0.0,0.03,4.32,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,1195.71,0.0,0.05,0.0,1.0,May,2,2,1,20,Returning_Visitor,True,False
2,515.0,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,35.73,21,1194.22,0.0,0.03,4.3,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,277.0,0.0,0.04,0.0,0.06,May,2,2,1,13,Returning_Visitor,False,False
2,110.0,0,0.0,4,1196.08,0.0,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,65.93,0,0.0,1,0.0,0.2,0.2,4.34,0.06,May,1,1,1,2,Returning_Visitor,False,False
7,65.72,0,0.0,28,646.15,0.0,0.02,4.37,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,35.69,1,0.0,0.2,0.2,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
7,71.13,0,0.0,35,1268.87,0.0,0.02,12.69,0.06,May,2,2,2,2,Returning_Visitor,False,False
6,31.0,0,35.72,17,1494.25,0.02,0.05,0.0,0.0,Nov,1,2,3,7,Returning_Visitor,False,False
0,0.0,0,35.83,6,102.2,0.02,0.0,40.28,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,4,113.5,0.03,0.05,4.37,0.8,May,2,2,2,4,Returning_Visitor,False,False
2,33.5,0,35.83,18,1169.0,0.0,0.01,54.38,0.06,Dec,2,2,7,2,New_Visitor,False,True
2,196.0,0,0.0,45,939.63,0.01,0.02,4.31,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.9,0.0,0.01,4.46,0.06,Dec,2,4,3,2,Returning_Visitor,False,True
4,65.74,0,0.0,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,28,186.5,0.0,0.05,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,65.79,2,27.0,40,735.52,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,61.2,0,0.0,24,747.4,0.03,0.04,26.34,0.4,May,3,2,1,11,Returning_Visitor,False,False
6,128.5,0,0.0,28,1195.35,0.0,0.0,4.26,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,35.83,29,1410.24,0.02,0.01,0.0,0.06,Nov,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,253.58,0.05,0.06,0.0,0.06,Dec,2,3,1,2,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.02,0.04,7.92,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,47.0,0.02,0.06,4.36,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,73.67,0,0.0,2,49.4,0.0,0.04,8.09,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
2,65.75,0,0.0,26,559.56,0.01,0.01,4.25,0.0,Jul,2,1,4,2,Returning_Visitor,False,False
2,17.13,0,0.0,20,1078.2,0.03,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,371.25,0.02,0.01,0.0,0.0,Nov,2,8,4,11,Returning_Visitor,False,False
2,132.0,0,0.0,29,413.0,0.01,0.04,8.15,0.06,May,1,2,1,2,Returning_Visitor,False,True
6,102.5,1,35.7,23,1195.29,0.0,0.05,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,207.87,0,0.0,8,1196.11,0.0,0.05,0.0,0.6,May,2,2,1,5,New_Visitor,False,False
1,65.78,0,0.0,14,306.5,0.0,0.0,3.9,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,35.7,20,1198.17,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,66.04,0,0.0,33,880.63,0.02,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,37.67,0,0.0,28,686.88,0.02,0.05,4.31,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,73.69,0,35.86,29,5286.59,0.0,0.02,0.0,0.06,Nov,1,1,1,3,Returning_Visitor,False,False
2,75.6,0,35.83,29,1310.8,0.0,0.01,17.1,0.0,Aug,2,2,1,3,Returning_Visitor,False,True
2,0.0,0,35.7,33,1703.32,0.0,0.04,4.32,0.6,May,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,1311.64,0.0,0.04,8.04,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,23,462.27,0.0,0.04,7.62,0.0,Nov,1,2,1,10,Returning_Visitor,True,False
5,181.87,0,35.82,29,4845.99,0.02,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,65.8,0,0.0,2,1196.1,0.03,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.06,Nov,2,2,1,7,Returning_Visitor,False,True
2,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.06,May,1,2,1,1,Returning_Visitor,False,False
0,66.04,0,0.0,5,50.0,0.16,0.18,4.43,0.06,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,1195.63,0.2,0.2,4.3,0.0,Nov,1,2,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,28,1195.1,0.03,0.02,0.0,0.0,May,1,1,5,2,Returning_Visitor,False,False
2,38.0,0,0.0,12,279.08,0.02,0.05,4.09,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
2,76.12,0,0.0,13,487.46,0.0,0.05,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,35.68,95,2411.79,0.0,0.01,16.78,0.06,May,3,2,1,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,1313.15,0.01,0.04,0.0,0.06,Jul,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,28,1196.23,0.0,0.02,4.25,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,65.67,0,0.0,14,1319.83,0.0,0.05,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
2,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,73.72,0,0.0,10,1311.56,0.0,0.02,33.33,0.0,Mar,2,5,1,8,New_Visitor,False,True
1,38.0,0,0.0,28,727.71,0.04,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
2,118.5,0,0.0,11,1195.84,0.0,0.05,4.34,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,18,623.72,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,28,823.0,0.0,0.03,0.0,0.0,May,2,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,28,1196.91,0.02,0.05,4.29,0.06,May,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,35.72,24,1196.58,0.0,0.01,0.0,0.06,Mar,2,10,1,3,New_Visitor,False,False
2,0.0,0,0.0,19,2236.9,0.02,0.03,19.6,0.06,Nov,4,1,2,2,Returning_Visitor,False,True
1,73.42,0,0.0,6,609.54,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.03,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,35.7,28,1195.38,0.0,0.05,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
2,2.0,1,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
2,65.94,0,35.72,6,1196.02,0.15,0.14,4.38,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
2,152.0,0,35.71,9,117.0,0.0,0.02,4.3,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,73.69,0,35.81,18,327.65,0.01,0.04,0.0,0.0,Nov,2,1,1,1,Returning_Visitor,False,False
0,65.9,0,35.7,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,65.84,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,69.64,0,36.0,21,730.15,0.0,0.01,4.9,0.06,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,0,35.84,153,1314.04,0.02,0.02,7.97,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
15,169.03,0,35.71,223,2477.54,0.0,0.0,0.18,0.0,May,2,2,7,3,Returning_Visitor,True,False
1,76.6,2,35.73,28,4598.43,0.03,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,1196.06,0.2,0.2,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,True,False
2,0.0,0,35.69,6,80.0,0.1,0.05,0.0,1.0,May,2,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.03,0.03,4.31,0.0,May,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.02,0.0,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
0,65.89,0,0.0,5,334.4,0.0,0.03,4.3,0.06,Sep,2,2,6,1,Returning_Visitor,False,False
2,65.87,0,0.0,40,1196.69,0.0,0.02,0.0,0.0,May,2,1,1,3,Returning_Visitor,True,False
2,0.0,0,0.0,4,98.6,0.02,0.05,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,43.0,25,1053.08,0.0,0.02,6.78,0.0,May,2,4,1,4,Returning_Visitor,True,False
2,42.1,0,0.0,37,527.67,0.01,0.03,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,65.86,0,27.0,21,893.45,0.02,0.02,7.09,0.0,May,2,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,1195.12,0.0,0.05,4.27,0.0,Sep,2,2,9,2,New_Visitor,False,False
2,65.74,0,0.0,28,695.5,0.0,0.1,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,35.84,29,1125.88,0.02,0.04,7.76,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,4.28,0.06,Dec,2,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,30,655.54,0.02,0.02,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
2,65.86,1,35.7,28,1194.76,0.03,0.03,4.27,0.0,May,2,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.0,12,1193.45,0.0,0.02,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,28,1781.7,0.0,0.02,4.14,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,13.0,0,35.69,14,1195.93,0.03,0.05,4.26,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,65.48,0,0.0,11,877.92,0.0,0.04,0.0,0.06,Nov,1,2,4,2,New_Visitor,False,False
5,66.05,0,0.0,7,54.5,0.0,0.05,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
8,65.86,1,35.72,47,981.6,0.01,0.05,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,35.71,17,1032.9,0.0,0.01,4.3,0.06,May,2,4,1,2,Returning_Visitor,False,False
4,65.96,0,0.0,15,338.86,0.0,0.03,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
