0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
33, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,6,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
47, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,243,1986,50, United-States, >50K
38, Private,150592, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,5,35, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,5,40, United-States, <=50K
47, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,5,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,112,0,20, United-States, <=50K
34, Self-emp-not-inc,167702, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,6,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
47, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
31, Private,237317, 9th,5, Never-married, Craft-repair, Not-in-family, Other, Male,112,5,45, United-States, <=50K
24, Private,410439, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,112,5,15, United-States, <=50K
57, Private,104272, 11th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,152476, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,112,6,35, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,112,0,40, United-States, <=50K
26, Private,150591, Bachelors,13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,112,0,40, Thailand, <=50K
18, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,112,0,12, United-States, <=50K
40, Private,150592, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,150591, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,180771, 1st-4th,6, Married-civ-spouse, Farming-fishing, Wife, Amer-Indian-Eskimo, Female,0,6,35, Mexico, <=50K
20, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,112,0,30, United-States, <=50K
26, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,0,50, United-States, >50K
47, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,115,5,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,6,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,112,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,228,0,46, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,57, United-States, >50K
47, Private,280960, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,6,24, United-States, <=50K
61, Self-emp-inc,150596, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,112,0,40, United-States, >50K
47, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,25, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,112,6,40, United-States, <=50K
47, Private,150592, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,46, United-States, <=50K
40, Private,72791, Some-college,9, Never-married, Craft-repair, Own-child, Black, Male,112,5,40, United-States, <=50K
47, Self-emp-inc,150701, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Male,19982,0,60, United-States, >50K
32, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,6,60, United-States, >50K
46, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Female,112,0,40, United-States, <=50K
47, Private,185037, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Assoc-acdm,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,57, United-States, <=50K
47, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,114,0,35, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,40, United-States, <=50K
52, Private,150594, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
51, Private,293802, 5th-6th,8, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,6,40, United-States, <=50K
45, ?,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,6,21, United-States, >50K
22, Private,323834, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,6,40, United-States, <=50K
20, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,5,50, United-States, <=50K
44, Local-gov,30735, 7th-8th,6, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,6,40, United-States, <=50K
47, Self-emp-not-inc,152295, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,112,0,85, United-States, <=50K
44, Private,150638, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,197,1848,44, United-States, >50K
20, Private,221955, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K
47, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,112,0,40, United-States, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
26, Private,224506, HS-grad,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,29, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,113,0,40, United-States, >50K
47, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,115,0,40, United-States, <=50K
68, Private,239450, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,6,40, United-States, <=50K
37, Private,167576, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,112,0,6, United-States, <=50K
47, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
47, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Private,150598, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,1887,40, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,112,0,40, United-States, <=50K
18, Private,52384, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,6,10, United-States, <=50K
32, Private,150644, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,112,0,57, United-States, >50K
47, Private,150592, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1912,40, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,21, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K
38, State-gov,255191, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,112,6,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,113,6,44, United-States, <=50K
43, Private,310881, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,46, United-States, >50K
34, Private,226385, Masters,14, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
32, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,5,40, United-States, <=50K
37, Private,34378, Assoc-voc,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,323858, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,112,0,40, United-States, <=50K
20, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
58, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,113,0,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, Self-emp-inc,382802, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
23, Private,150664, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,6,8, United-States, <=50K
61, Private,191188, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,112,0,20, United-States, <=50K
33, Private,150598, 5th-6th,6, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
30, Self-emp-not-inc,68552, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,0,7,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,129,0,99, United-States, <=50K
54, Private,323837, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,7,57, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,21, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,6,40, United-States, >50K
47, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,0,45, United-States, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,5,40, United-States, <=50K
47, Private,150580, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,323859, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,9,40, United-States, >50K
32, Private,323819, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,112,0,57, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,6,25, United-States, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,6,40, United-States, <=50K
41, Private,323848, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,6,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,112,0,46, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,150702, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,57, United-States, >50K
47, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
67, ?,159542, 5th-6th,6, Widowed, ?, Unmarried, Black, Female,112,5,40, United-States, <=50K
32, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, Hong, >50K
20, Private,282194, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,6,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,112,11,40, United-States, <=50K
49, Federal-gov,163115, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,5,40, United-States, <=50K
54, Self-emp-not-inc,151729, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,57, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
59, Private,150592, 11th,7, Divorced, Other-service, Wife, White, Female,112,0,28, United-States, <=50K
61, Private,115023, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
47, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,112,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,150593, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,6,45, United-States, <=50K
58, Private,227800, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,22, United-States, <=50K
47, Private,323858, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,19811,0,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,22, United-States, <=50K
21, ?,121694, 7th-8th,6, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,112,0,40, United-States, <=50K
47, Private,136472, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,19958,0,38, United-States, >50K
24, Private,323859, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,112,0,40, United-States, <=50K
47, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
32, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
32, Private,217926, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,50, United-States, <=50K
51, Federal-gov,147160, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1649,45, United-States, <=50K
24, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,6,40, United-States, <=50K
47, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,6,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
47, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,40, United-States, <=50K
38, Private,150620, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,19995,0,40, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,323859, HS-grad,9, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,150855, HS-grad,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,2964,6,12, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,21, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,118,17,48, United-States, <=50K
35, Private,356250, Bachelors,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,7,40, China, <=50K
30, Private,323398, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,5,40, United-States, <=50K
60, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,46, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Other-service, Other-relative, White, Male,112,0,21, United-States, <=50K
49, Private,150592, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
47, Private,178033, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,114,0,57, United-States, <=50K
29, Private,150593, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,57, United-States, <=50K
26, Private,187562, 7th-8th,4, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Local-gov,302439, Masters,14, Separated, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,6, Widowed, Farming-fishing, Unmarried, White, Female,0,6,10, United-States, <=50K
47, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,6,40, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,6,35, United-States, <=50K
26, Federal-gov,150590, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,112,0,40, United-States, <=50K
32, Local-gov,150596, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,112,0,40, United-States, <=50K
47, Private,150592, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,40, United-States, <=50K
38, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,6,46, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, ?,150594, 11th,7, Never-married, ?, Not-in-family, White, Female,112,6,65, United-States, <=50K
47, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,112,6,30, United-States, <=50K
26, Private,323858, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,323858, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,6,40, United-States, <=50K
31, Private,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,115,1741,40, United-States, <=50K
47, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,6,45, United-States, <=50K
20, Self-emp-not-inc,210165, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,150557, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,112,6,50, United-States, <=50K
47, Private,150603, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,5,40, United-States, <=50K
29, Private,150626, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,151062, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
47, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,113,0,40, United-States, <=50K
32, Private,150592, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,6,38, United-States, <=50K
47, Private,323857, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,112176, HS-grad,10, Divorced, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
47, Private,232785, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,112,8,40, United-States, <=50K
47, Self-emp-not-inc,101233, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,112,0,21, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,112,5,45, ?, <=50K
