0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
34, Self-emp-not-inc,392286, Assoc-acdm,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
35, Private,381153, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
53, Private,381153, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
51, Private,673764, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
60, Private,381153, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
34, Private,181572, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,381153, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,381153, HS-grad,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
34, Private,337766, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2174,0,40, United-States, <=50K
23, Private,219535, HS-grad,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
34, Private,168906, HS-grad,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,33300, Assoc-voc,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
38, Private,381153, Prof-school,9, Separated, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, Bachelors,9, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Local-gov,174684, HS-grad,9, Divorced, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States, <=50K
34, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
34, Self-emp-not-inc,381153, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Private,280167, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
31, Private,237317, HS-grad,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,45, United-States, <=50K
24, Private,410439, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,15, United-States, <=50K
57, Private,104272, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,381153, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, Black, Female,0,0,35, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Husband, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,381153, HS-grad,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, Thailand, <=50K
18, ?,157131, HS-grad,9, Never-married, ?, Husband, White, Female,0,0,12, United-States, <=50K
40, Private,381153, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,381153, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,180771, 1st-4th,9, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Female,0,0,35, Mexico, <=50K
34, Private,251579, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K
34, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Husband, White, Female,0,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
34, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Husband, White, Female,0,213,40, United-States, <=50K
28, Private,32922, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,40, United-States, >50K
34, Private,280960, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,24, United-States, <=50K
61, Self-emp-inc,381153, Prof-school,9, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
34, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,25, United-States, <=50K
58, Local-gov,215245, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,381153, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,40, United-States, <=50K
40, Private,72791, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
34, Self-emp-inc,381153, HS-grad,15, Divorced, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
34, Private,354078, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
46, Private,216414, Assoc-voc,9, Married-spouse-absent, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,381153, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Assoc-acdm,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,35, United-States, <=50K
34, Private,27776, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
57, Private,96779, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,381153, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,259300, Bachelors,13, Never-married, Sales, Husband, White, Female,0,0,16, United-States, <=50K
51, Private,293802, 5th-6th,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
22, Private,381153, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
44, Private,381153, 7th-8th,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Self-emp-not-inc,381153, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,381153, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,221955, HS-grad,3, Married-spouse-absent, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,116391, Bachelors,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,217961, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Handlers-cleaners, Husband, White, Male,0,0,20, United-States, <=50K
34, Private,224506, HS-grad,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,239450, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,381153, HS-grad,11, Never-married, Sales, Husband, White, Female,0,0,6, United-States, <=50K
34, Private,211440, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
34, Private,235259, Some-college,10, Divorced, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
25, Private,381153, Assoc-voc,9, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,1887,40, United-States, >50K
46, Private,199281, HS-grad,13, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
18, Private,381153, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,10, United-States, <=50K
34, Private,381153, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
51, Local-gov,203334, HS-grad,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K
34, Private,381153, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,40, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K
38, State-gov,255191, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,381153, Masters,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
34, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
34, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, HS-grad,2, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,381153, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,135138, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
58, ?,198478, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,24, United-States, <=50K
21, Private,122348, Some-college,10, Married-civ-spouse, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, Private,382802, Doctorate,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
23, Private,381153, HS-grad,9, Never-married, Armed-Forces, Husband, White, Male,0,0,8, United-States, <=50K
61, Private,191188, HS-grad,9, Widowed, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
34, Private,381153, 5th-6th,9, Separated, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
30, Self-emp-not-inc,381153, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K
33, Private,209432, HS-grad,9, Separated, ?, Husband, White, Male,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,99, United-States, <=50K
54, Private,381153, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,40, United-States, >50K
34, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,381153, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,381153, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Private,381153, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,381153, Some-college,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,241895, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Private,108945, Bachelors,9, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,381153, Prof-school,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K
34, Private,205424, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
67, ?,159542, 5th-6th,9, Widowed, ?, Husband, White, Female,0,0,40, United-States, <=50K
34, Private,162551, Masters,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Hong, >50K
34, Private,381153, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Federal-gov,381153, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
54, Self-emp-not-inc,381153, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
34, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
59, Private,381153, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,28, United-States, <=50K
61, Private,115023, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
34, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,50, United-States, >50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,381153, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
58, Private,227800, HS-grad,2, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K
47, Private,381153, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
38, Self-emp-not-inc,115215, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,121694, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,215395, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,381153, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
24, Private,381153, Bachelors,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,188982, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
34, Self-emp-not-inc,223789, Masters,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
34, Private,217926, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States, <=50K
51, Federal-gov,381153, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
24, Private,130741, Bachelors,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,220609, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, <=50K
46, Private,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
34, Self-emp-not-inc,118081, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,40, United-States, <=50K
38, Private,381153, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,381153, HS-grad,9, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,381153, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2964,0,12, United-States, <=50K
31, State-gov,151763, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
35, Private,356250, HS-grad,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K
30, Private,381153, Some-college,10, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
60, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
49, Private,381153, HS-grad,9, Divorced, Sales, Husband, White, Male,0,0,32, United-States, <=50K
34, Private,178033, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
29, Private,381153, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,381153, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,381153, HS-grad,9, Separated, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, <=50K
18, Private,74539, HS-grad,6, Never-married, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,9, Widowed, Exec-managerial, Unmarried, White, Female,0,0,10, United-States, <=50K
34, Private,173224, Masters,9, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,40, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Male,3418,0,35, United-States, <=50K
34, Federal-gov,381153, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
32, Local-gov,381153, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, Private,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
47, Private,381153, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, ?,381153, 11th,7, Never-married, ?, Husband, White, Female,0,0,65, United-States, <=50K
34, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
34, Private,381153, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,381153, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Local-gov,142411, Assoc-voc,9, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
31, Private,127651, 10th,9, Married-civ-spouse, Transport-moving, Other-relative, White, Male,0,1741,40, United-States, <=50K
34, Private,201127, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
34, Self-emp-not-inc,210165, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,381153, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,0,50, United-States, <=50K
34, Private,381153, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States, <=50K
29, Private,381153, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,381153, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
34, Private,219540, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,381153, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States, <=50K
47, Private,381153, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,112176, HS-grad,10, Divorced, Exec-managerial, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Private,381153, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, State-gov,77651, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
34, Self-emp-not-inc,101233, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
