Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,73.23,0,37.62,32,317.0,0.0,0.05,4.54,0.0,May,2,2,1,2,New_Visitor,True,False
2,73.19,0,37.63,45,1143.47,0.0,0.01,4.51,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,32,1143.54,0.0,0.05,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,74.57,0,0.0,109,1143.59,0.0,0.05,4.48,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,84.0,2,99.8,24,364.96,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1076.65,0.02,0.04,9.2,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,73.51,0,0.0,10,1142.08,0.02,0.05,4.5,0.06,May,2,2,9,3,Returning_Visitor,False,False
2,0.0,0,0.0,4,31.0,0.02,0.12,0.0,0.06,May,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,33,1281.0,0.02,0.04,5.95,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,73.51,2,75.25,32,1616.43,0.01,0.05,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,1146.87,0.04,0.05,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
1,73.62,0,37.6,32,2724.01,0.02,0.05,0.0,0.4,May,2,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,1139.02,0.05,0.09,4.68,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,74.53,2,6.0,10,363.6,0.0,0.05,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
2,73.57,0,37.59,15,203.35,0.02,0.05,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,84.93,0,37.65,19,1089.75,0.02,0.04,7.97,0.06,Dec,2,2,7,2,Returning_Visitor,False,True
2,73.2,0,0.0,1,1141.18,0.2,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,37.62,4,1145.3,0.0,0.05,0.0,0.6,May,2,1,1,2,Returning_Visitor,False,False
2,73.04,0,0.0,32,73.0,0.02,0.05,4.61,0.06,Nov,2,2,2,3,Returning_Visitor,False,False
0,73.1,0,37.62,6,44.0,0.02,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,78.28,0,0.0,32,1564.17,0.01,0.04,9.44,0.06,Nov,2,2,2,5,Returning_Visitor,True,False
2,73.88,0,0.0,47,716.62,0.0,0.01,4.41,0.06,May,2,4,6,5,Returning_Visitor,False,False
3,512.83,0,37.83,3,162.0,0.02,0.01,5.08,0.06,Mar,3,2,1,8,New_Visitor,False,False
2,344.2,0,37.66,51,1693.63,0.02,0.04,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2,73.13,0,0.0,32,1143.92,0.02,0.05,4.51,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,73.22,0,37.62,32,1141.74,0.02,0.17,4.73,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,73.39,0,37.65,56,1246.92,0.02,0.05,4.74,0.06,Mar,3,2,1,3,Returning_Visitor,False,False
2,72.65,2,37.59,32,1145.48,0.02,0.05,4.45,0.06,May,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,37.58,32,1141.37,0.0,0.05,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,True
2,73.4,3,37.59,32,1144.16,0.0,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,73.95,0,0.0,32,1138.22,0.0,0.05,4.54,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
9,500.0,0,0.0,54,2201.71,0.02,0.05,4.26,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,73.41,0,37.61,32,594.0,0.02,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,37.61,13,1141.29,0.02,0.08,4.66,0.06,Sep,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,37.62,32,1141.57,0.02,0.07,0.0,0.06,Jul,2,2,8,2,Returning_Visitor,False,False
2,60.5,0,0.0,32,1142.94,0.02,0.04,4.38,0.06,May,2,2,9,2,Returning_Visitor,False,False
2,72.87,0,0.0,32,1145.94,0.0,0.05,4.48,0.06,May,2,2,4,3,Returning_Visitor,False,False
0,73.38,0,37.61,9,171.0,0.02,0.07,4.61,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,61.5,0,0.0,32,1950.39,0.02,0.05,4.49,0.06,May,2,10,1,2,Returning_Visitor,True,False
2,126.25,0,0.0,32,286.52,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,73.47,0,0.0,9,1141.83,0.02,0.05,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,73.62,7,460.0,46,1142.95,0.02,0.03,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
0,73.18,0,0.0,20,1142.34,0.02,0.07,4.6,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
2,96.75,0,37.62,32,3216.92,0.01,0.05,4.58,0.06,May,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,37.62,2,1140.7,0.02,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.02,0.05,4.5,1.0,May,2,2,1,20,Returning_Visitor,True,False
2,73.3,0,37.64,32,1149.43,0.02,0.05,4.87,0.06,May,1,1,1,2,Returning_Visitor,False,True
3,90.6,0,37.6,32,608.3,0.0,0.03,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,73.26,0,37.62,5,1140.42,0.0,0.05,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
2,110.0,0,37.61,4,125.0,0.02,0.02,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
2,72.58,0,37.61,32,1141.88,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
7,84.99,0,0.0,33,1243.18,0.02,0.02,22.08,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,37.62,32,1144.63,0.02,0.05,0.0,0.0,May,2,1,3,15,Returning_Visitor,False,False
7,73.25,0,37.58,32,1384.53,0.0,0.05,12.69,0.06,May,2,2,1,2,Returning_Visitor,False,False
6,73.2,0,37.6,32,1494.25,0.02,0.03,0.0,0.06,May,2,1,3,7,Returning_Visitor,False,False
2,0.0,0,37.66,33,102.2,0.0,0.0,8.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
2,73.49,0,0.0,4,1141.99,0.02,0.05,4.6,0.8,May,2,2,2,2,Returning_Visitor,False,False
2,74.35,0,0.0,32,1169.0,0.02,0.05,4.82,0.0,Dec,2,2,1,2,New_Visitor,False,True
10,196.0,0,37.62,32,1141.89,0.02,0.05,4.62,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,74.37,0,0.0,32,1143.42,0.02,0.05,52.03,0.06,Dec,2,2,3,8,Returning_Visitor,False,True
2,74.16,0,37.62,32,567.75,0.0,0.05,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,32,1139.35,0.0,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,73.58,2,37.62,32,735.52,0.0,0.05,4.7,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2,73.22,0,0.0,32,1135.48,0.02,0.05,4.74,0.06,May,2,2,6,11,Returning_Visitor,False,False
2,128.5,0,0.0,32,1143.67,0.02,0.05,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,73.76,0,0.0,32,1141.72,0.01,0.01,0.0,0.06,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,37.61,32,253.58,0.02,0.05,0.0,0.06,May,2,3,1,2,Returning_Visitor,False,False
2,29.2,0,0.0,0,1314.76,0.0,0.07,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
2,0.0,0,0.0,32,47.0,0.02,0.05,0.0,0.06,May,2,2,3,1,Returning_Visitor,False,False
2,84.71,0,37.65,2,49.4,0.0,0.04,7.96,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,1140.73,0.02,0.05,4.49,0.0,May,2,1,4,2,Returning_Visitor,False,False
2,74.05,0,0.0,20,1078.2,0.02,0.05,0.0,0.06,May,2,1,1,3,Returning_Visitor,False,False
3,68.85,0,37.72,15,1142.94,0.0,0.05,4.14,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,84.94,0,37.66,20,1237.79,0.01,0.03,8.19,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,102.5,0,10.0,32,1139.99,0.02,0.01,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,37.6,8,1139.53,0.02,0.05,4.45,0.06,May,2,2,1,5,Returning_Visitor,False,False
2,85.0,0,37.59,32,306.5,0.02,0.0,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,73.42,0,37.59,20,1140.52,0.03,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,74.09,0,37.6,33,880.63,0.02,0.05,4.66,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,73.94,0,0.0,32,1137.6,0.02,0.01,4.4,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,268.95,2,37.63,32,1140.69,0.02,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,75.6,0,37.87,33,1655.57,0.02,0.01,17.1,0.0,May,2,10,4,2,Returning_Visitor,False,True
2,73.42,0,0.0,32,1149.97,0.0,0.05,4.45,0.6,May,2,5,1,2,Returning_Visitor,False,False
2,29.53,0,37.66,33,814.71,0.02,0.04,7.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.44,0,0.0,33,462.27,0.02,0.04,6.95,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
5,73.8,0,37.57,192,1140.45,0.02,0.05,4.55,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,72.99,0,37.61,32,59.5,0.02,0.05,4.52,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
2,85.74,0,37.66,33,1297.75,0.0,0.04,42.62,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,73.14,0,37.62,1,1143.51,0.02,0.2,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,72.68,0,37.63,32,1142.86,0.16,0.18,4.67,0.4,May,2,2,2,4,Returning_Visitor,False,False
2,0.0,0,0.0,1,1139.48,0.2,0.05,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,72.87,0,37.62,32,1141.35,0.02,0.05,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
2,73.7,0,37.61,52,1701.86,0.0,0.02,0.0,0.06,May,1,1,1,1,Returning_Visitor,False,False
2,73.5,0,0.0,32,1140.51,0.02,0.05,4.56,0.06,May,1,1,8,2,Returning_Visitor,False,False
2,76.12,0,37.61,32,1140.41,0.0,0.02,4.33,0.06,May,2,2,8,2,Returning_Visitor,False,False
2,84.67,0,37.83,24,1387.5,0.02,0.04,11.31,0.0,May,2,2,1,3,Returning_Visitor,False,True
2,85.19,0,95.0,33,1265.53,0.0,0.01,10.59,0.0,Nov,2,2,5,6,Returning_Visitor,False,False
2,72.36,1,2.0,32,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
2,0.0,0,37.61,24,1142.75,0.02,0.02,0.0,0.06,May,2,2,1,4,Returning_Visitor,True,False
2,4.0,0,37.6,14,1148.74,0.02,0.05,4.59,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,73.3,0,37.58,32,8.0,0.03,0.05,4.54,0.06,May,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,32,1137.7,0.02,0.05,4.6,0.0,Mar,2,2,1,2,New_Visitor,False,True
2,38.0,0,0.0,32,1140.82,0.02,0.05,4.85,0.06,May,3,2,4,2,Returning_Visitor,False,False
3,73.47,0,0.0,32,1138.78,0.02,0.05,4.64,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
2,73.2,0,37.61,32,623.72,0.02,0.05,0.0,0.06,May,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,1140.88,0.02,0.03,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,72.98,0,0.0,18,1146.29,0.02,0.05,4.41,0.0,May,2,2,8,2,Returning_Visitor,False,False
3,74.12,0,37.61,24,1139.25,0.02,0.01,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,37.66,33,1243.15,0.02,0.03,8.19,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1,69.04,0,0.0,6,1199.06,0.02,0.12,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1142.45,0.03,0.05,4.47,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.02,0.05,0.0,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
2,72.85,1,37.6,4,12.5,0.02,0.05,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1138.27,0.02,0.14,4.56,0.06,May,2,2,1,1,Returning_Visitor,False,False
3,73.8,0,37.6,32,117.0,0.02,0.02,0.0,0.06,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.02,0.05,4.45,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,37.62,32,2098.24,0.02,0.05,4.54,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,73.09,0,37.6,32,1141.13,0.02,0.2,4.65,0.06,May,1,2,1,3,Returning_Visitor,False,False
2,51.5,0,37.66,33,1236.93,0.0,0.04,0.0,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
2,83.68,0,37.69,33,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,33,1245.77,0.0,0.0,8.35,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
15,74.8,0,37.62,32,2477.54,0.02,0.05,0.18,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,76.6,2,37.81,32,4598.43,0.02,0.05,3.84,0.0,May,2,2,1,1,Returning_Visitor,False,True
2,73.0,0,37.63,32,1145.34,0.02,0.05,0.0,0.06,May,1,2,1,1,Returning_Visitor,False,False
2,72.73,0,37.64,6,1142.25,0.1,0.05,4.62,0.06,May,2,1,1,3,Returning_Visitor,False,False
2,73.35,0,0.0,22,1664.0,0.02,0.05,4.58,0.06,May,2,1,1,2,Returning_Visitor,False,True
1,84.9,0,0.0,46,1238.78,0.0,0.0,0.0,0.06,Nov,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,37.61,32,1142.68,0.02,0.03,4.51,0.06,May,3,2,6,2,Returning_Visitor,False,False
2,73.8,0,0.0,40,1361.17,0.02,0.05,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1145.35,0.02,0.05,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
2,73.6,0,37.62,32,1147.69,0.0,0.02,6.78,0.0,May,2,2,5,2,Returning_Visitor,True,False
10,42.1,0,37.59,32,1140.36,0.02,0.05,4.55,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,73.29,0,27.0,21,1139.04,0.02,0.05,7.09,0.06,May,3,2,3,4,Returning_Visitor,True,True
2,73.49,0,37.59,32,1141.41,0.02,0.05,4.62,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,73.02,0,37.6,32,1144.92,0.02,0.05,4.51,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,84.97,0,37.65,33,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,73.71,0,37.61,32,1140.85,0.0,0.05,4.48,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1140.84,0.02,0.05,0.0,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,126.0,32,1138.72,0.03,0.05,4.79,0.06,May,2,2,1,2,Returning_Visitor,False,False
4,243.68,0,37.61,12,1143.09,0.02,0.05,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,73.93,0,37.63,78,1781.7,0.0,0.02,4.45,0.06,Mar,2,2,8,2,Returning_Visitor,False,False
2,13.0,0,37.61,14,253.8,0.02,0.05,0.0,0.06,May,2,2,1,2,New_Visitor,False,False
0,73.26,0,37.57,11,877.92,0.02,0.04,4.56,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,1321.25,0,0.0,7,1143.01,0.02,0.05,4.58,0.06,May,3,2,2,2,Returning_Visitor,False,False
2,73.62,0,37.6,32,1138.68,0.02,0.05,0.0,0.06,Aug,2,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,17,1032.9,0.02,0.01,3.89,0.0,May,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,32,338.86,0.0,0.05,4.39,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,73.33,0,37.61,32,222.5,0.02,0.02,4.53,0.0,May,2,2,1,2,Returning_Visitor,False,True
