Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,88.0,0,0.0,16,1290.94,0.0,0.05,0.0,0.0,May,2,6,7,6,Returning_Visitor,False,False
6,89.06,2,420.74,53,1906.68,0.01,0.05,0.0,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,1,0.0,47,1695.73,0.0,0.03,11.88,1.0,May,2,2,3,2,Returning_Visitor,True,False
4,167.39,2,48.0,25,879.67,0.0,0.01,16.52,0.0,May,1,1,4,2,New_Visitor,True,False
3,90.33,0,0.0,10,72.0,0.03,0.11,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
6,507.0,2,415.36,11,431.0,0.0,0.01,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.03,0.04,15.36,0.19,Nov,3,2,1,2,Returning_Visitor,True,False
4,432.58,3,416.3,42,1678.73,0.02,0.05,15.69,0.6,May,1,1,3,4,Returning_Visitor,False,False
0,93.34,1,0.0,6,495.0,0.0,0.02,15.4,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7,64.75,2,17.0,100,2463.24,0.0,0.01,18.3,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,40,166.17,0.02,0.05,0.0,0.19,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,407.46,40,108.0,0.0,0.04,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
3,0.0,0,0.0,15,242.92,0.02,0.01,0.0,0.19,Nov,3,2,1,11,Returning_Visitor,True,False
9,175.74,4,424.64,22,1694.46,0.0,0.01,17.74,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,1,0.0,6,48.0,0.0,0.07,15.43,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
4,59.53,2,423.5,156,5189.96,0.0,0.01,20.51,0.19,Nov,2,2,7,1,Returning_Visitor,False,True
4,98.35,0,0.0,279,9485.38,0.0,0.05,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,0.0,47,986.5,0.02,0.02,0.0,0.23,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,415.52,47,1537.9,0.04,0.04,68.75,0.18,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,1,0.0,47,1634.48,0.01,0.05,0.0,0.18,Nov,3,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,40,204.75,0.0,0.03,15.41,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
4,106.57,0,0.0,42,1691.23,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,1224.54,0.0,0.02,0.0,0.17,Dec,4,2,1,11,New_Visitor,True,False
3,93.37,1,0.0,5,84.0,0.03,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,13.0,0,0.0,15,317.0,0.02,0.01,17.21,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,47,844.25,0.0,0.05,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,11,1580.91,0.0,0.01,16.95,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,165.88,1,0.0,57,1677.77,0.0,0.02,16.83,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
4,84.0,2,99.8,24,364.96,0.0,0.02,15.49,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,22,1692.35,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,109.96,1,0.0,10,1381.38,0.02,0.03,0.0,0.19,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,4,31.0,0.1,0.12,0.0,0.19,Nov,3,2,7,3,Returning_Visitor,False,False
0,0.0,1,0.0,47,1636.47,0.02,0.01,18.24,0.0,Nov,2,2,1,2,New_Visitor,False,False
4,121.23,2,75.25,44,1616.43,0.02,0.01,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,93.34,0,0.0,40,1485.33,0.04,0.07,15.38,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,2,104.0,42,2724.01,0.01,0.02,0.0,0.21,May,3,2,3,2,Returning_Visitor,False,False
3,0.0,0,408.32,20,816.5,0.05,0.09,0.0,0.8,May,2,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.0,0.05,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,94.71,0,408.2,44,1600.7,0.03,0.07,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
4,113.94,0,408.39,19,1697.55,0.02,0.0,24.87,0.19,Dec,2,2,7,2,New_Visitor,False,True
3,93.04,0,408.14,1,0.0,0.2,0.2,0.0,0.19,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.06,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,1339.74,0.12,0.08,15.39,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,92.63,1,0.0,38,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,408.36,47,1564.17,0.01,0.0,10.12,0.0,May,1,1,1,5,Returning_Visitor,False,False
2,26.5,0,0.0,46,1680.13,0.0,0.01,0.0,0.0,May,2,2,6,2,New_Visitor,False,False
3,512.83,2,278.0,44,162.0,0.02,0.05,15.24,0.0,Mar,3,2,1,8,New_Visitor,True,False
6,344.2,3,201.4,47,1693.63,0.02,0.01,17.18,0.0,May,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,1505.32,0.0,0.07,15.37,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,407.84,6,1365.66,0.02,0.06,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
4,62.5,1,419.71,56,1246.92,0.0,0.01,0.0,0.19,Mar,2,2,1,2,Returning_Visitor,False,False
0,92.37,2,193.0,102,3085.62,0.01,0.05,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,74.5,1,407.11,22,1690.38,0.0,0.05,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,418.39,57,1315.46,0.0,0.05,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
4,92.56,0,0.0,2,99.5,0.0,0.02,17.09,0.19,Nov,1,2,1,8,New_Visitor,True,True
9,500.0,1,0.0,54,2201.71,0.0,0.01,2.83,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,408.36,10,594.0,0.0,0.05,0.0,0.19,Dec,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,408.97,13,261.8,0.03,0.08,0.0,0.18,Sep,1,1,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,63,2593.81,0.04,0.06,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,1511.36,0.03,0.04,0.0,0.19,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,15.34,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,425.58,40,171.0,0.02,0.07,13.85,0.18,Mar,2,10,6,1,Returning_Visitor,False,False
3,102.51,0,408.69,15,1950.39,0.0,0.01,0.0,0.0,May,2,10,1,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,1683.63,0.01,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.03,0.07,15.25,0.24,May,2,2,8,1,Returning_Visitor,False,False
5,321.67,7,460.0,46,1900.9,0.02,0.05,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,93.5,0,409.05,47,1692.47,0.01,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,408.52,47,3216.92,0.01,0.03,0.0,0.19,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,1359.28,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
3,93.29,0,407.78,3,1375.14,0.0,0.07,0.0,0.27,May,2,2,1,20,Returning_Visitor,False,False
3,139.36,0,407.43,29,3229.17,0.02,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,1,0.0,21,1656.22,0.0,0.03,0.0,0.18,Sep,2,2,3,2,Returning_Visitor,False,False
3,0.0,0,0.0,5,277.0,0.02,0.04,0.0,0.0,Jul,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,39,125.0,0.0,0.02,0.0,0.19,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,410.22,1,0.0,0.05,0.2,0.0,0.4,May,1,1,7,6,Returning_Visitor,False,False
4,145.98,0,0.0,36,646.15,0.0,0.02,16.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,1,0.0,0.2,0.2,15.14,0.23,May,1,1,3,15,Returning_Visitor,False,False
6,290.67,1,0.0,47,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,17,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
3,0.0,0,408.76,4,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,121.66,0,0.0,18,1169.0,0.02,0.05,21.69,0.0,Dec,2,2,7,2,New_Visitor,False,True
10,196.0,0,408.26,45,939.63,0.01,0.05,0.0,0.0,Sep,1,5,1,3,New_Visitor,False,False
1,125.71,0,0.0,47,1694.52,0.02,0.01,52.03,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
4,158.0,1,0.0,18,567.75,0.0,0.03,17.9,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,93.58,0,408.08,5,186.5,0.0,0.04,15.5,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,415.66,46,1644.16,0.0,0.05,0.0,0.18,Dec,3,2,3,2,Returning_Visitor,False,False
4,61.2,0,0.0,24,747.4,0.03,0.05,20.68,0.18,May,3,2,6,11,Returning_Visitor,False,False
4,128.5,0,407.69,68,1080.15,0.0,0.0,0.0,0.18,May,2,2,1,2,New_Visitor,False,False
7,1463.33,1,0.0,47,1410.24,0.01,0.05,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,92.31,0,0.0,6,1433.71,0.05,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,114.76,0,0.0,0,1413.18,0.0,0.05,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.0,1,407.79,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,113.24,0,407.67,2,49.4,0.0,0.03,16.77,0.0,Nov,2,2,6,5,Returning_Visitor,False,True
0,92.14,0,0.0,26,559.56,0.01,0.05,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,1,0.0,20,1698.39,0.03,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,46,1684.88,0.02,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,47,1691.61,0.02,0.05,17.05,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,422.34,44,237.25,0.0,0.01,15.29,0.21,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,408.08,8,1559.72,0.0,0.0,0.0,0.6,May,2,5,1,5,Returning_Visitor,False,False
4,85.0,0,408.26,14,306.5,0.0,0.0,0.0,0.19,Dec,2,2,3,2,New_Visitor,False,False
4,141.76,1,0.0,47,850.04,0.02,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.02,0.05,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4,37.67,2,433.08,43,686.88,0.0,0.01,17.27,0.18,Nov,3,2,1,3,Returning_Visitor,True,False
6,268.95,2,153.0,139,5286.59,0.0,0.05,0.0,0.19,Nov,1,1,1,3,Returning_Visitor,False,False
4,75.6,2,422.45,122,1691.23,0.0,0.01,17.1,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,47,1703.32,0.02,0.06,0.0,0.25,May,2,5,3,1,Returning_Visitor,False,False
1,124.24,0,0.0,22,1795.17,0.0,0.02,14.93,0.19,Nov,2,5,7,2,Returning_Visitor,False,False
4,108.37,0,408.44,23,462.27,0.0,0.0,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,192,2762.69,0.01,0.02,18.68,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,408.68,2,1470.87,0.0,0.05,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
3,0.0,1,414.09,32,1725.36,0.02,0.01,14.96,0.0,Mar,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,15.34,0.19,Jul,1,1,1,1,Returning_Visitor,False,False
3,93.54,1,407.87,5,1345.78,0.16,0.09,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,93.18,0,0.0,1,0.0,0.05,0.2,15.47,0.19,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,408.56,47,1701.86,0.0,0.02,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
4,38.0,1,407.97,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,113.26,0,0.0,13,487.46,0.02,0.02,15.28,0.19,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.19,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,47,2411.79,0.0,0.05,16.78,0.18,May,2,2,5,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,15.23,0.19,Jul,2,2,1,4,Returning_Visitor,False,True
3,0.0,1,0.0,24,325.83,0.0,0.02,0.0,0.23,May,2,2,1,4,Returning_Visitor,True,False
3,4.0,0,0.0,14,1319.83,0.02,0.01,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
3,112.64,0,0.0,3,8.0,0.02,0.07,15.5,0.19,June,3,2,6,2,Returning_Visitor,False,False
2,4.0,1,0.0,10,284.0,0.02,0.05,33.33,0.19,Mar,2,5,1,2,New_Visitor,False,True
1,38.0,1,0.0,16,727.71,0.04,0.05,18.66,0.0,May,3,2,4,1,Returning_Visitor,True,False
4,105.75,0,0.0,11,241.62,0.0,0.01,15.36,0.0,Mar,1,1,8,2,Returning_Visitor,True,False
0,0.0,0,408.38,47,623.72,0.02,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,47,823.0,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,407.05,18,1696.85,0.02,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,64.0,0,0.0,24,1688.37,0.0,0.01,0.0,0.0,Mar,2,2,7,3,New_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.03,19.6,0.0,May,4,1,2,4,Returning_Visitor,False,True
4,466.0,0,0.0,6,609.54,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,19,661.5,0.03,0.05,15.26,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,1,0.0,19,1195.38,0.0,0.04,15.25,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,81.03,2,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,432.37,6,1109.09,0.15,0.14,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
4,101.51,0,0.0,9,117.0,0.0,0.02,0.0,0.19,May,2,2,1,2,New_Visitor,True,False
0,0.0,1,0.0,18,327.65,0.01,0.04,0.0,0.19,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.06,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,93.14,0,0.0,3,1357.02,0.05,0.2,15.43,0.19,Nov,1,1,1,3,Returning_Visitor,False,False
1,120.44,0,0.0,46,1536.83,0.02,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,91.07,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,417.26,24,783.38,0.0,0.0,15.5,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
15,169.03,1,425.01,223,2477.54,0.02,0.0,0.18,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
1,76.6,2,423.06,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,4,1,Returning_Visitor,False,True
3,95.79,0,408.47,38,0.0,0.03,0.06,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,93.35,0,408.07,6,80.0,0.1,0.07,0.0,0.19,Nov,1,1,1,3,Returning_Visitor,True,False
0,0.0,1,0.0,47,1664.0,0.03,0.06,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.0,0.0,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,100.74,0,409.39,5,334.4,0.0,0.03,0.0,0.19,Sep,2,2,6,2,New_Visitor,False,False
3,19.0,0,0.0,47,1361.17,0.0,0.02,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,True,False
0,0.0,1,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
3,0.0,1,416.37,46,1671.62,0.0,0.02,6.78,0.23,May,2,2,5,4,Returning_Visitor,True,False
10,42.1,0,407.53,37,527.67,0.01,0.05,15.97,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
4,131.2,3,417.03,21,893.45,0.02,0.02,7.09,0.18,May,3,2,1,4,Returning_Visitor,True,True
4,72.6,0,0.0,17,544.1,0.0,0.0,18.29,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,695.5,0.02,0.06,15.43,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1490.21,0.02,0.04,18.36,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,1590.29,0.0,0.01,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4,110.02,0,408.35,30,655.54,0.01,0.02,0.0,0.19,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,2,126.0,45,1340.61,0.03,0.05,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
5,243.68,0,0.0,47,1256.0,0.0,0.05,0.0,0.19,Mar,2,2,3,1,Returning_Visitor,False,False
0,92.43,0,0.0,78,1781.7,0.0,0.05,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False,False
1,13.0,1,416.16,14,253.8,0.0,0.02,15.52,0.0,Mar,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,39,1387.96,0.0,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5,112.65,1,0.0,7,54.5,0.0,0.04,15.44,0.2,May,2,2,2,2,Returning_Visitor,False,False
8,166.46,2,25.2,47,981.6,0.01,0.01,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,17,1696.16,0.0,0.01,17.29,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
