Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,38,1204.72,0.04,0.05,0.0,-0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.2,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,36.13,0.2,0.2,0.02,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,67.04,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,1.93,65,1985.78,0.0,0.02,4.01,0.0,Jul,2,5,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,27,348.76,0.0,0.01,0.06,0.19,May,1,1,3,2,Returning_Visitor,False,False
4,352.78,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,2.34,14,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,819.92,0.09,0.11,0.08,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,15,630.0,0.0,0.01,0.82,0.12,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,0.0,59,1660.22,0.01,0.01,6.48,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,436.06,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5,224.58,3,84.0,15,439.48,0.01,0.01,3.91,0.01,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,1.97,2,32.0,0.0,0.06,-0.3,0.12,May,1,1,1,3,Returning_Visitor,False,False
4,88.38,0,0.0,81,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,891.8,0.01,0.02,24.39,0.0,Sep,3,2,3,2,Returning_Visitor,True,False
0,0.0,2,288.0,132,6725.66,0.0,0.02,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,55.99,82,1164.1,0.01,0.01,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,95.45,0,0.0,30,2102.58,0.0,0.01,1.84,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.02,0.66,0.1,May,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.0,224,9760.69,0.01,0.0,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,116,3615.89,0.01,0.02,1.12,0.8,May,2,2,3,4,Returning_Visitor,False,False
1,31.75,0,-2.0,19,354.9,0.0,0.01,0.0,-0.01,Sep,2,2,5,1,Returning_Visitor,False,False
3,251.73,2,84.5,4,458.96,0.0,0.01,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.65,9,165.58,0.02,0.06,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,114.67,0,0.0,10,111.84,0.08,0.1,0.14,0.36,May,3,2,1,13,Returning_Visitor,False,False
4,66.39,1,64.0,30,2284.69,0.02,0.04,0.78,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-3.35,16,765.45,0.01,0.01,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,208.09,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.03,0.0,0.02,May,3,2,1,1,Returning_Visitor,False,False
0,1.22,0,0.0,27,644.0,0.01,0.03,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,20.62,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,-3.97,0,0.0,10,611.0,0.02,0.06,-0.1,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,72.0,0.0,0.0,0.17,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,129.5,0.06,0.08,0.18,0.0,May,1,1,1,1,Returning_Visitor,False,False
12,196.86,1,0.0,32,1533.03,0.01,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,-4.84,0,6.44,2,0.0,0.07,0.13,-0.4,0.26,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.06,Dec,2,2,1,13,Returning_Visitor,False,False
1,115.87,0,0.0,11,201.63,0.01,0.05,0.24,-0.01,June,2,2,5,4,Returning_Visitor,False,True
0,0.0,0,0.0,69,5698.66,0.0,0.02,0.02,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.07,0.08,0.13,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,48.0,0,3.09,51,1800.08,0.0,0.02,8.77,-0.01,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,1.45,1,502.0,0.01,0.05,0.32,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,533.06,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,174.5,275,9139.5,0.01,0.02,1.15,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1481.46,0.01,0.03,11.88,0.08,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,28.77,25,879.67,0.01,0.04,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.11,0.35,0.41,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.01,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
2,123.97,0,0.0,103,2429.28,0.03,0.04,0.0,-0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,2,26.55,42,2132.68,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,115.16,2,17.0,100,2463.24,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,-1.64,10,166.17,0.0,0.06,-0.21,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.04,0.0,0.2,May,2,2,4,4,Returning_Visitor,False,False
0,12.6,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
4,181.0,3,302.0,22,1032.33,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,104.87,0.0,0.04,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,57,5189.96,0.01,0.01,2.26,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,104.76,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.0,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,17.47,2,5.0,13,354.28,0.04,0.04,0.06,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
2,120.56,0,0.0,14,581.08,0.01,0.03,19.16,0.01,Nov,2,2,2,10,Returning_Visitor,True,False
1,28.39,0,0.0,11,342.57,0.02,0.03,1.28,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,1.22,0,0.0,6,570.18,-0.0,0.02,1.2,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.17,27,1224.54,0.0,0.02,0.0,0.0,Dec,1,2,1,2,New_Visitor,True,False
0,-0.8,0,0.0,5,45.26,0.04,0.11,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,5.23,8,151.9,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,6.88,45,844.25,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,2.34,11,201.91,0.0,0.02,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,10,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,-1.7,22,1076.65,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,18,337.1,0.01,0.04,0.0,-0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.08,0.12,0.12,0.62,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,55,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,48,1346.82,0.01,0.01,0.0,-0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.04,0.07,0.0,0.17,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,6.77,42,2724.01,0.01,0.02,0.52,0.05,May,3,2,3,4,Returning_Visitor,False,False
1,1.04,0,0.0,20,816.5,0.05,0.09,0.0,0.46,May,3,2,1,13,Returning_Visitor,False,False
2,54.61,2,36.9,10,363.6,0.0,0.02,0.46,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.0,-0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.6,19,1089.75,0.0,0.0,20.55,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,120.9,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,-3.78,8,28.0,0.0,0.05,0.95,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,73.0,0.12,0.16,0.0,0.06,May,2,2,2,3,Returning_Visitor,False,False
0,7.39,0,0.0,6,44.0,0.07,0.13,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,3.69,33,371.59,0.0,0.0,10.12,0.0,May,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,14,537.13,0.0,0.01,-0.02,-0.0,May,2,4,1,5,New_Visitor,False,False
3,512.83,2,278.0,15,162.0,0.0,0.01,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
6,344.2,3,201.4,6,1693.63,0.01,0.02,5.41,0.0,Nov,2,6,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,3.14,6,62.0,0.13,0.14,0.19,0.07,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,2300.05,0.0,0.01,-0.3,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1,0.0,2,193.0,102,3582.65,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,-1.61,14,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
2,0.0,1,33.19,57,1315.46,0.01,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
5,41.07,0,0.0,13,99.5,0.0,0.01,1.46,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,-7.11,54,1666.38,0.0,0.01,2.83,0.01,Dec,2,5,1,1,Returning_Visitor,False,False
2,36.19,0,0.0,10,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,8.0,0,-2.35,13,261.8,0.02,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,-4.23,45,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,7,20,Returning_Visitor,False,False
0,60.5,0,1.86,9,111.5,0.03,0.08,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,-4.67,0,0.0,3,23.0,0.01,0.07,-0.28,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-0.78,9,509.86,0.01,0.02,-0.63,0.0,Nov,2,10,4,3,Returning_Visitor,False,False
1,61.5,0,0.0,15,439.92,0.0,0.01,0.0,0.01,Nov,3,2,2,4,Returning_Visitor,True,False
7,126.25,0,0.0,15,286.52,0.01,0.02,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.07,-0.17,0.17,May,2,2,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,34,1900.9,0.02,0.04,20.3,-0.01,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,50,3216.92,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,403.19,0.01,0.03,-0.21,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,-5.54,3,69.0,0.0,0.07,0.1,0.08,May,3,2,1,20,Returning_Visitor,True,False
3,180.01,0,0.0,29,3229.17,0.01,0.03,15.66,0.18,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,19,608.3,0.0,0.02,0.42,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,277.0,0.0,0.04,0.0,0.22,May,2,2,6,13,Returning_Visitor,False,False
1,110.0,0,0.0,4,413.09,0.01,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,1,-96.48,0.2,0.19,0.37,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,0.0,32,646.15,0.0,0.02,22.08,0.01,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,-8.84,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
7,76.59,0,0.0,35,824.62,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,2,0.0,51,1494.25,0.02,0.03,0.0,0.02,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.05,0.05,1.02,0.06,May,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,4.62,4,113.5,0.03,0.06,-0.14,0.47,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1169.0,-0.0,0.0,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,196.0,0,0.0,45,939.63,0.01,0.02,0.37,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,11.53,50,2204.71,0.0,0.01,10.21,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
4,158.0,0,1.16,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,1.5,0,0.0,5,186.5,0.0,0.04,-0.53,-0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,10.84,0,27.0,11,735.52,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,1,0.0,24,747.4,0.02,0.03,26.34,0.1,Nov,3,2,6,11,Returning_Visitor,False,False
2,16.66,0,0.0,68,1080.15,0.0,0.05,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,8.83,0,0.66,6,253.58,0.05,0.06,0.0,0.0,May,3,3,7,2,Returning_Visitor,False,False
1,24.48,0,0.0,3,0.0,0.0,0.07,0.0,-0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,47.0,0.02,0.05,0.37,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,32.56,0,0.0,2,314.69,0.0,0.02,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,4.31,20,180.21,0.01,0.01,0.1,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,460.19,0.02,0.05,0.32,0.08,May,1,1,1,3,Returning_Visitor,False,False
3,98.31,0,10.36,19,371.25,0.0,0.01,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
8,373.69,0,-0.04,20,385.58,0.01,0.03,0.56,0.28,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,803.76,-0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,1,0.0,8,217.87,0.0,0.0,4.74,0.6,May,2,5,1,2,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,3.63,0,0.0,20,806.16,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.54,33,725.54,0.02,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.01,-0.56,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,195.51,2,153.0,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,36.38,0,0.0,122,1655.57,-0.0,0.01,0.89,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,17,340.41,0.01,0.04,0.0,0.6,May,2,5,3,6,Returning_Visitor,False,False
1,29.53,0,1.72,22,814.71,0.0,0.02,8.81,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,-0.27,0.01,Nov,1,1,1,10,Returning_Visitor,True,False
6,181.87,1,0.0,192,5401.33,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,2.09,0,7.21,2,123.56,0.09,0.1,0.7,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,27.9,0.01,Nov,2,2,2,7,Returning_Visitor,False,True
0,-1.89,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,2.64,0,1.11,5,50.0,0.16,0.18,0.21,0.18,May,2,2,2,4,Returning_Visitor,False,False
0,16.1,0,0.0,1,30.56,0.18,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,False,False
3,38.0,0,2.38,5,-50.97,0.0,0.04,-0.05,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,0.0,9,487.46,0.0,0.01,0.0,-0.01,Dec,2,4,8,2,Returning_Visitor,False,False
5,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,235.86,3,-5.56,95,1395.66,0.0,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
0,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,1,0.0,24,739.22,0.0,0.01,0.29,0.29,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.06,Aug,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,7,284.0,0.0,0.02,7.22,-0.01,Mar,2,5,1,8,New_Visitor,False,True
0,38.0,0,0.0,16,697.21,0.04,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,118.5,0,-1.06,11,311.03,0.0,0.02,27.38,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,18.25,0,0.0,7,823.0,0.01,0.02,0.0,0.22,Dec,1,1,3,2,Returning_Visitor,True,False
1,-2.46,0,0.0,18,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
5,107.1,0,2.18,24,832.09,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
1,42.27,0,0.0,21,593.53,0.0,0.01,19.6,0.0,May,2,2,2,4,Returning_Visitor,False,True
1,466.0,0,0.0,6,609.54,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.67,19,194.02,0.03,0.05,0.0,-0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,-0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,2.0,1,6.0,4,12.5,0.07,0.1,-0.25,0.11,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.14,-0.29,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,198.92,0,0.0,9,117.0,0.0,0.0,0.0,0.0,Nov,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,-0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,-5.72,0,0.0,27,2098.24,0.04,0.04,0.0,0.37,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,52.34,21,730.15,-0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,3,588.0,153,5315.21,0.0,0.01,0.03,-0.02,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-3.35,24,783.38,0.02,0.03,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,13.74,223,2477.54,0.0,0.0,0.61,-0.01,Oct,2,2,7,3,Returning_Visitor,True,False
4,76.6,2,23.2,63,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,-2.23,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,-11.37,0,0.0,6,80.0,0.1,0.11,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,4.95,22,453.82,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,24.81,0,0.0,46,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,False,False
0,2.11,0,0.0,5,334.4,0.0,0.03,0.0,-0.0,Sep,3,2,3,2,Returning_Visitor,False,False
1,19.0,0,0.0,30,1361.17,0.0,0.02,6.46,0.13,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,591.97,0.0,0.05,-0.07,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,69.51,15,1053.08,0.0,0.02,6.78,0.05,May,2,2,5,4,Returning_Visitor,True,False
6,198.54,0,0.0,17,527.67,0.01,0.03,0.0,-0.01,Aug,1,1,1,2,Returning_Visitor,False,False
5,234.19,3,27.0,41,893.45,0.02,0.02,7.09,0.19,May,3,2,3,4,Returning_Visitor,True,True
2,72.6,0,-2.6,12,544.1,0.0,0.0,0.44,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,7,695.5,0.0,0.1,0.23,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,1125.88,0.0,0.04,-0.41,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,5.13,12,446.1,0.0,0.01,0.0,-0.01,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,680.36,0.01,0.02,0.0,-0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,-6.92,1,126.0,32,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
8,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,-0.01,June,2,2,3,2,New_Visitor,False,False
0,0.0,0,6.37,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,13,79.5,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,-12.02,0,0.0,11,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,1309.22,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,981.6,0.01,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,-4.71,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
