Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,35.43,9,1135.13,0.01,0.06,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,114.67,0,0.0,14,1133.46,0.08,0.05,0.0,0.06,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,35.43,30,2284.69,0.02,0.05,4.16,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,71.58,1,134.33,31,1135.82,0.01,0.05,0.0,0.06,May,2,10,1,2,Returning_Visitor,False,False
0,71.72,0,35.39,31,0.0,0.2,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,72.71,0,35.41,31,1137.03,0.03,0.03,3.71,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,35.42,27,644.0,0.02,0.05,3.91,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.46,33,740.17,0.02,0.04,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,72.06,0,35.4,10,1134.3,0.02,0.06,3.78,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,85.84,0,35.41,33,1190.05,0.0,0.0,35.35,0.0,Sep,3,2,1,2,Returning_Visitor,False,True
2,72.14,0,35.42,31,1132.4,0.06,0.05,0.0,0.06,Mar,1,8,1,1,Returning_Visitor,False,False
2,196.86,1,0.0,59,1190.44,0.02,0.04,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,71.74,0,35.4,31,0.0,0.02,0.13,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,71.88,0,0.0,31,597.25,0.02,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,86.2,1,35.41,33,1188.54,0.01,0.05,8.12,0.0,June,2,2,5,2,Returning_Visitor,False,True
2,85.74,1,35.38,33,3621.07,0.0,0.02,8.02,0.06,Nov,2,1,1,2,Returning_Visitor,False,True
0,71.46,0,35.4,31,1133.06,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,72.26,0,35.38,31,1134.54,0.02,0.02,3.78,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.05,3.75,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,71.77,0,35.4,16,1133.33,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
6,89.06,2,35.42,33,1188.14,0.02,0.02,6.97,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,85.5,0,0.0,31,1134.6,0.02,0.03,3.99,1.0,May,2,2,1,2,Returning_Visitor,False,False
1,80.0,0,48.0,31,1133.4,0.02,0.01,3.78,0.0,May,1,2,4,2,Returning_Visitor,True,False
2,71.34,0,0.0,31,1131.43,0.02,0.11,3.95,0.06,May,2,2,1,2,Returning_Visitor,False,False
6,507.0,0,36.25,31,1133.46,0.02,0.05,3.77,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,83.48,0,35.46,103,1185.82,0.02,0.04,6.59,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,71.52,3,35.42,42,1134.93,0.02,0.05,3.81,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,86.42,1,35.41,33,1189.87,0.02,0.02,77.96,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,72.14,0,35.39,31,2463.24,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,72.34,0,0.0,10,1133.13,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,71.2,0,35.41,31,108.0,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,71.52,0,35.41,31,1135.98,0.01,0.01,3.62,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,72.25,0,302.0,22,1132.14,0.02,0.01,0.0,0.06,May,2,2,5,2,Returning_Visitor,False,False
2,71.85,0,0.0,31,48.0,0.0,0.05,3.76,0.0,May,2,2,4,1,Returning_Visitor,False,False
5,85.84,1,35.41,33,1189.04,0.0,0.04,7.64,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
2,60.84,1,35.47,279,1152.72,0.02,0.04,0.65,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.39,30,1134.07,0.02,0.02,0.0,0.06,May,2,4,1,2,Returning_Visitor,False,False
2,85.04,1,35.42,33,1187.92,0.04,0.04,7.99,0.06,Nov,2,2,4,4,Returning_Visitor,True,False
0,71.78,0,0.0,37,1134.66,0.02,0.05,3.84,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,72.1,0,0.0,31,204.75,0.0,0.03,3.71,0.06,May,2,1,1,2,Returning_Visitor,True,False
0,71.84,0,35.38,31,1134.26,0.02,0.02,3.76,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1135.65,0.0,0.02,3.67,0.0,May,4,2,1,2,Returning_Visitor,True,False
2,71.64,0,0.0,5,1132.43,0.04,0.05,3.85,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,13.0,0,35.4,15,317.0,0.02,0.05,3.78,0.0,Mar,2,2,1,2,New_Visitor,False,False
2,72.11,0,0.0,45,1135.11,0.0,0.01,3.82,0.06,May,1,1,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,11,1134.63,0.02,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,101.14,0,35.39,31,1137.76,0.02,0.05,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,84.0,1,35.32,32,1150.01,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,84.33,1,0.0,33,1076.65,0.02,0.04,8.83,0.06,Nov,2,2,1,1,Returning_Visitor,False,True
2,95.6,0,35.41,10,1133.56,0.02,0.03,0.0,0.06,May,2,1,9,2,Returning_Visitor,False,False
0,71.17,0,0.0,31,1132.58,0.02,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,0.0,33,1186.72,0.0,0.01,8.1,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.02,0.05,3.75,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
2,0.0,0,35.4,31,1760.0,0.04,0.05,3.82,0.6,May,1,1,1,2,Returning_Visitor,False,False
1,71.22,0,104.0,31,1134.01,0.01,0.05,3.67,0.06,May,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,35.4,31,1133.86,0.05,0.05,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
2,18.0,0,6.0,10,1134.31,0.0,0.05,3.76,0.06,Sep,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,35.41,31,1133.19,0.03,0.07,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
1,85.17,1,0.0,33,1188.64,0.0,0.0,24.87,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,71.52,0,35.4,31,0.0,0.2,0.2,0.0,0.06,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.41,31,1133.93,0.0,0.05,0.0,0.06,May,2,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,31,1132.39,0.12,0.05,3.87,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
2,71.47,0,0.0,31,44.0,0.02,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,89.49,1,0.0,33,1186.99,0.02,0.04,10.71,0.0,May,2,1,1,5,Returning_Visitor,False,False
2,26.5,0,35.39,31,716.62,0.02,0.05,3.73,0.06,May,2,2,1,5,Returning_Visitor,False,False
2,71.77,0,35.41,31,162.0,0.0,0.01,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
6,344.2,1,35.31,35,1693.63,0.0,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,71.18,0,0.0,3,1133.19,0.0,0.07,3.82,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,72.0,0,35.4,31,1131.84,0.13,0.05,3.81,0.06,May,2,2,2,2,Returning_Visitor,False,False
4,73.37,1,64.0,31,1137.53,0.02,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,72.86,0,35.4,31,3085.62,0.02,0.05,3.88,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,78.08,0,0.0,34,1197.25,0.0,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,True
0,71.73,0,191.33,31,1135.04,0.02,0.05,3.81,0.06,May,2,2,1,2,Returning_Visitor,True,True
5,92.56,0,0.0,31,1135.04,0.02,0.02,3.79,0.06,Nov,2,2,1,2,New_Visitor,True,True
2,500.0,1,35.4,33,1188.23,0.02,0.01,2.83,0.06,Dec,2,5,1,2,Returning_Visitor,False,False
2,71.46,0,0.0,10,594.0,0.0,0.05,3.64,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,72.32,0,0.0,13,1133.3,0.02,0.05,3.81,0.06,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.02,0.05,3.78,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
2,60.5,0,35.42,31,111.5,0.02,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,31,1133.21,0.02,0.05,3.81,0.06,May,2,2,4,3,Returning_Visitor,False,False
2,0.0,0,35.4,31,171.0,0.02,0.05,3.85,0.06,Mar,2,2,4,3,Returning_Visitor,False,False
2,72.57,0,35.41,31,1134.5,0.0,0.05,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
2,72.61,0,0.0,31,1134.45,0.02,0.02,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,72.5,0,35.4,31,210.5,0.02,0.05,3.77,0.2,May,2,2,1,2,Returning_Visitor,False,False
5,321.67,0,460.0,31,1900.9,0.02,0.05,3.77,0.06,May,2,2,1,1,Returning_Visitor,False,False
0,71.31,0,35.4,31,301.0,0.01,0.05,0.0,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,73.02,0,35.38,103,1136.82,0.02,0.05,4.11,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,71.37,0,0.0,2,39.33,0.02,0.03,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,35.41,31,1132.93,0.0,0.05,3.87,1.0,May,3,2,1,2,Returning_Visitor,False,False
3,86.2,0,35.4,33,1188.45,0.02,0.03,7.83,0.06,May,1,1,1,2,Returning_Visitor,False,True
3,85.46,1,35.41,33,1188.57,0.02,0.04,7.15,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,71.7,0,0.0,31,277.0,0.02,0.04,0.0,0.06,May,2,2,1,13,Returning_Visitor,False,False
2,72.82,0,0.0,31,1133.02,0.02,0.02,3.79,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,71.88,0,35.4,31,1133.55,0.02,0.05,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
7,145.98,1,0.0,36,1187.45,0.02,0.04,8.53,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
0,71.64,0,35.4,31,1133.0,0.02,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
7,290.67,0,35.41,33,1189.32,0.0,0.02,7.61,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,72.42,0,0.0,31,1494.25,0.02,0.03,0.0,0.0,May,2,2,3,7,Returning_Visitor,False,False
0,85.57,1,35.39,6,1186.62,0.0,0.0,8.29,0.06,Nov,2,2,1,20,Returning_Visitor,False,True
0,71.22,0,35.39,31,113.5,0.03,0.05,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
1,33.5,1,35.41,33,1169.0,0.02,0.01,7.81,0.06,Nov,2,2,7,2,New_Visitor,False,True
10,72.51,0,35.39,31,1134.45,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,29.5,1,35.41,50,1188.68,0.02,0.04,8.42,0.06,Nov,2,4,1,8,Returning_Visitor,False,True
2,158.0,0,35.4,31,1132.83,0.02,0.03,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,71.45,0,0.0,5,186.5,0.02,0.05,3.58,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,35.41,31,1135.81,0.02,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,86.2,1,0.0,33,747.4,0.02,0.03,8.3,0.06,May,3,2,6,2,Returning_Visitor,False,False
2,72.28,0,35.41,68,1080.15,0.0,0.05,3.76,0.06,May,2,2,2,2,Returning_Visitor,False,False
2,72.02,0,35.39,31,1135.37,0.02,0.01,3.75,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,71.4,0,35.4,6,1133.93,0.05,0.06,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,29.2,0,0.0,31,1131.55,0.02,0.05,3.8,0.06,Nov,2,1,4,2,Returning_Visitor,True,True
2,71.32,0,35.4,5,1133.76,0.02,0.05,3.76,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,86.17,1,35.4,33,49.4,0.0,0.03,7.53,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,72.0,0,35.41,26,559.56,0.01,0.01,3.81,0.0,Jul,2,2,4,2,Returning_Visitor,False,False
2,68.77,0,35.51,31,1078.2,0.02,0.05,4.41,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,32.0,0,0.0,31,1134.0,0.0,0.05,0.0,0.06,May,2,2,4,2,Returning_Visitor,False,False
2,86.0,1,35.41,20,1189.22,0.02,0.04,36.52,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
6,102.5,0,35.42,31,1134.71,0.02,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,207.87,0,35.42,31,1130.59,0.0,0.05,0.0,0.06,May,2,5,1,5,New_Visitor,False,False
2,85.0,0,35.39,14,1133.16,0.02,0.0,3.72,0.06,May,2,2,3,2,Returning_Visitor,False,False
4,72.83,0,0.0,20,1135.83,0.03,0.05,3.81,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,72.84,0,0.0,31,1135.75,0.02,0.05,3.74,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,88.33,0,35.42,33,1189.68,0.02,0.04,9.05,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,73.25,0,153.0,31,5286.59,0.02,0.02,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,86.49,1,35.41,122,1655.57,0.0,0.01,8.31,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
2,71.81,0,0.0,33,1134.25,0.0,0.04,0.0,0.06,May,2,5,3,1,Returning_Visitor,False,False
2,29.53,1,0.0,33,814.71,0.0,0.02,7.94,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,72.25,0,35.39,23,462.27,0.0,0.05,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,87.26,0,0.0,33,1190.59,0.01,0.02,8.04,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,35.41,2,59.5,0.02,0.05,0.0,0.06,Dec,1,2,7,2,Returning_Visitor,False,False
0,85.79,0,0.0,32,1297.75,0.0,0.04,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,71.62,0,35.4,31,1133.06,0.2,0.2,3.81,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,71.25,0,0.0,5,1132.24,0.16,0.05,0.0,0.4,May,1,2,1,2,Returning_Visitor,False,False
0,71.68,0,35.41,31,1133.14,0.2,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.4,0,0.0,0.02,0.05,0.0,0.06,May,2,1,1,3,Returning_Visitor,False,False
3,72.67,0,35.4,31,1135.23,0.02,0.05,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,72.25,0,35.4,12,279.08,0.02,0.05,3.73,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,72.21,0,0.0,31,487.46,0.02,0.05,3.74,0.06,Dec,2,2,8,2,Returning_Visitor,False,False
2,85.93,1,0.0,24,1387.5,0.02,0.02,7.3,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,104.11,3,95.0,31,1145.03,0.0,0.05,16.78,0.06,May,3,2,1,2,Returning_Visitor,False,False
3,13.73,1,2.0,27,1134.32,0.01,0.05,3.73,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
2,71.65,0,35.39,31,1134.48,0.02,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,72.13,0,35.43,31,1319.83,0.02,0.01,0.0,0.06,May,2,2,1,5,Returning_Visitor,False,False
3,72.52,0,0.0,31,8.0,0.02,0.05,3.83,0.06,June,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,33,1189.57,0.0,0.04,8.39,0.06,Mar,2,2,1,2,Returning_Visitor,False,True
2,86.47,0,35.41,16,1190.26,0.04,0.05,8.75,0.06,Nov,2,2,4,4,Returning_Visitor,False,False
2,118.5,0,35.42,11,1133.61,0.0,0.05,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,71.49,0,0.0,31,623.72,0.02,0.05,3.76,0.06,May,2,2,6,2,Returning_Visitor,False,False
2,72.16,0,35.39,31,1135.02,0.0,0.05,0.0,0.06,Dec,2,2,3,2,Returning_Visitor,False,False
2,71.71,0,35.39,31,1132.95,0.02,0.05,3.76,0.06,Mar,2,2,8,2,Returning_Visitor,False,False
3,72.66,0,35.4,24,832.09,0.02,0.05,0.0,0.0,May,2,10,1,2,New_Visitor,False,False
1,85.17,0,35.42,19,2236.9,0.0,0.03,9.97,0.0,May,2,2,2,2,Returning_Visitor,False,True
2,73.79,0,0.0,6,1137.03,0.02,0.12,4.76,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,71.96,0,0.0,19,661.5,0.03,0.05,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,72.02,0,0.0,19,1135.19,0.0,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,35.41,6,1132.38,0.02,0.05,3.9,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,152.0,0,0.0,31,117.0,0.02,0.02,3.79,0.06,May,2,2,1,2,New_Visitor,False,False
2,72.08,0,35.41,31,1133.84,0.01,0.05,3.7,0.06,Nov,1,1,1,1,Returning_Visitor,False,False
0,71.88,0,0.0,27,2098.24,0.04,0.05,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,31,1131.73,0.02,0.05,3.86,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2,51.5,0,0.0,21,1189.82,0.02,0.01,8.09,0.06,Nov,2,2,1,2,New_Visitor,False,False
2,0.0,3,35.41,33,1189.01,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.4,33,1188.41,0.02,0.04,15.76,0.06,Nov,1,2,1,3,Returning_Visitor,False,True
2,72.89,0,35.4,31,2477.54,0.0,0.0,0.18,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,88.91,2,35.41,46,1194.14,0.02,0.05,10.72,0.06,Jul,2,2,1,1,Returning_Visitor,False,True
0,71.39,0,0.0,31,1132.74,0.02,0.05,3.86,0.0,May,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,35.39,31,1131.52,0.1,0.13,3.93,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,1134.32,0.03,0.03,3.72,0.06,May,1,2,1,2,Returning_Visitor,False,True
2,9.0,0,0.0,31,1135.36,0.02,0.05,0.0,0.06,Feb,2,2,1,2,Returning_Visitor,False,False
2,72.18,0,0.0,5,334.4,0.02,0.05,3.74,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
2,71.48,0,35.4,31,1361.17,0.0,0.05,3.75,0.06,May,2,1,2,2,Returning_Visitor,False,False
2,71.73,0,0.0,31,1133.62,0.0,0.05,3.81,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,71.48,0,43.0,31,1132.88,0.02,0.02,3.85,0.0,May,2,2,1,2,Returning_Visitor,True,False
10,42.1,0,0.0,31,1136.02,0.01,0.03,3.81,0.06,May,2,1,1,2,Returning_Visitor,False,False
5,131.2,0,35.42,21,893.45,0.02,0.05,3.8,0.06,May,3,2,1,2,Returning_Visitor,True,True
2,72.07,0,35.4,17,1134.34,0.02,0.05,3.76,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
2,71.7,0,0.0,31,1134.51,0.02,0.1,3.79,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,31,1130.19,0.02,0.05,3.56,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.42,31,349.5,0.02,0.01,0.0,0.06,May,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,35.41,31,1134.03,0.02,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
2,0.0,0,126.0,31,1136.07,0.03,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,71.96,0,0.0,12,1256.0,0.02,0.02,3.7,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,35.38,78,1781.7,0.02,0.05,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
2,71.96,0,0.0,31,1133.41,0.02,0.05,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
0,71.48,0,35.39,31,1132.97,0.02,0.05,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,71.76,0,35.41,7,1133.75,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,72.59,0,35.41,31,1135.44,0.01,0.01,3.82,0.0,Aug,2,1,1,3,Returning_Visitor,False,False
2,72.1,0,35.4,31,1134.36,0.02,0.05,3.63,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,72.4,0,35.39,15,1133.91,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
