0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
37, Private,410439, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,15, United-States, <=50K
57, Private,189552, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2,40, United-States, <=50K
18, Private,189561, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0,2,35, United-States, <=50K
37, Private,449101, HS-grad,10, Married-civ-spouse, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K
38, Private,189560, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,165235, Bachelors,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
18, Private,189558, HS-grad,10, Never-married, ?, Own-child, White, Male,0,2,12, United-States, <=50K
40, Private,189520, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2,40, United-States, <=50K
38, Private,200198, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,189565, 1st-4th,10, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,35, Mexico, <=50K
37, Private,251579, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,14, United-States, <=50K
26, Private,189560, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,2,30, United-States, <=50K
37, Private,132661, HS-grad,11, Never-married, Adm-clerical, Own-child, White, Female,0,2,60, United-States, <=50K
40, Private,189515, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
40, Self-emp-inc,189528, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
40, Private,189518, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
37, Private,189556, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
40, Private,189558, HS-grad,10, Divorced, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Self-emp-inc,189553, HS-grad,11, Never-married, Sales, Not-in-family, White, Male,0,2,60, United-States, <=50K
34, Private,189559, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
37, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,2,24, United-States, <=50K
40, Private,156542, HS-grad,10, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
38, Private,189561, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,227491, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,0,2,25, United-States, <=50K
58, Local-gov,215245, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,2,37, United-States, <=50K
47, Private,189523, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
51, Private,189513, HS-grad,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,2,60, United-States, >50K
40, Private,189514, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
46, Private,216414, Assoc-voc,10, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, Private,189513, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
43, Private,189519, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,35, United-States, <=50K
23, Private,189560, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,2,40, United-States, <=50K
57, Private,189558, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,75839, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,2,40, United-States, <=50K
37, Private,259300, Bachelors,10, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
37, Private,293802, 5th-6th,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,52, United-States, <=50K
45, Private,348172, Bachelors,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,40, United-States, >50K
37, Private,189560, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, State-gov,189554, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,2,40, United-States, <=50K
37, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,2,50, United-States, <=50K
44, Private,31251, HS-grad,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Private,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,189515, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,189514, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
37, Private,189561, HS-grad,10, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,2,40, Mexico, <=50K
41, Private,189518, HS-grad,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2,40, United-States, <=50K
40, Private,367260, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,0,80, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,298860, 12th,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,2,20, United-States, <=50K
40, Private,224506, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,2,40, United-States, <=50K
62, Private,189474, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
40, Private,189519, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2,40, United-States, <=50K
40, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Not-in-family, Black, Female,0,0,6, United-States, <=50K
39, Private,211440, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
37, Private,189554, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,189510, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,1887,40, United-States, >50K
46, Local-gov,199281, Bachelors,10, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
18, Private,189558, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Male,0,2,10, United-States, <=50K
40, Private,189512, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,2,39, United-States, >50K
51, Local-gov,189519, Doctorate,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
41, Private,189560, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Private,24961, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,2,40, United-States, <=50K
40, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
36, Private,189513, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,2,40, United-States, >50K
38, State-gov,255191, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,298037, Assoc-voc,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,346321, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
34, Private,226385, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
35, Private,146091, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,2,40, United-States, <=50K
37, Private,189557, HS-grad,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Private,264834, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,2,40, United-States, <=50K
23, Private,135138, HS-grad,13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
58, ?,189551, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
21, Private,189563, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,2,35, United-States, <=50K
40, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
37, Federal-gov,173851, HS-grad,10, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,8, United-States, <=50K
37, Private,191188, 10th,10, Widowed, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
37, Private,189559, 5th-6th,10, Separated, Other-service, Unmarried, White, Female,0,2,40, United-States, <=50K
37, Self-emp-not-inc,455995, 11th,10, Never-married, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
37, Private,189560, HS-grad,10, Separated, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
30, ?,189502, Bachelors,13, Never-married, ?, Husband, Asian-Pac-Islander, Male,0,0,99, United-States, <=50K
37, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,2,50, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,238638, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Private,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,189560, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Female,0,2,40, United-States, <=50K
45, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2,40, United-States, >50K
32, Private,189555, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, Canada, >50K
17, Private,189564, HS-grad,7, Never-married, Other-service, Not-in-family, White, Male,0,2,25, United-States, <=50K
37, Private,136028, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,241895, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2,50, United-States, >50K
43, Private,189555, Bachelors,10, Divorced, Prof-specialty, Unmarried, White, Male,0,0,48, United-States, <=50K
31, Private,189520, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,50, United-States, <=50K
63, Private,137940, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
38, Private,189555, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,2,40, United-States, >50K
37, Private,159542, HS-grad,10, Widowed, ?, Not-in-family, Black, Male,0,2,40, United-States, <=50K
29, Private,189510, HS-grad,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, >50K
18, Private,189658, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,2,40, United-States, <=50K
37, Private,262802, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
49, Private,189554, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
54, Private,189562, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2,60, United-States, >50K
21, Private,191243, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,2,40, United-States, <=50K
59, Private,189561, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States, <=50K
40, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,50, United-States, >50K
41, Local-gov,189558, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,2,50, United-States, >50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,189570, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2,40, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
38, Private,227800, 1st-4th,2, Separated, Farming-fishing, Husband, White, Male,0,2,50, United-States, <=50K
40, Private,334039, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
38, Private,115215, HS-grad,10, Separated, Machine-op-inspct, Not-in-family, White, Male,0,2,40, United-States, <=50K
21, Private,121694, HS-grad,4, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,215395, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,2,40, United-States, <=50K
38, Private,189513, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
37, Private,278130, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,189560, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
37, Private,189561, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,45, United-States, >50K
40, Private,217926, HS-grad,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2,50, United-States, <=50K
40, Federal-gov,189514, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2,40, United-States, <=50K
24, Private,189553, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,2,50, United-States, <=50K
38, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States, <=50K
45, Private,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
38, Private,111398, HS-grad,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,2,40, United-States, >50K
36, Private,189560, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,266324, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,0,1564,70, Iran, >50K
38, Self-emp-not-inc,189560, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,12, United-States, <=50K
37, State-gov,151763, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,2,25, United-States, <=50K
26, Private,177951, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2,48, United-States, <=50K
35, Private,356250, Prof-school,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, China, <=50K
37, Private,189556, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,120067, HS-grad,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2,45, United-States, <=50K
37, Self-emp-not-inc,189555, HS-grad,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
49, Private,189556, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,0,2,32, United-States, <=50K
40, Private,189597, Some-college,10, Widowed, Exec-managerial, Husband, White, Male,4416,0,60, United-States, <=50K
29, Private,189557, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, <=50K
37, Private,456618, 7th-8th,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, El-Salvador, <=50K
51, Private,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,216116, HS-grad,10, Separated, Prof-specialty, Husband, White, Female,0,0,37, United-States, <=50K
37, Private,189558, HS-grad,6, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
37, Self-emp-not-inc,189559, HS-grad,10, Widowed, Farming-fishing, Unmarried, White, Male,0,2,10, United-States, <=50K
50, Private,173224, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,40, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Not-in-family, White, Male,3418,0,35, United-States, <=50K
24, Private,191073, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,2,40, United-States, <=50K
40, Local-gov,199539, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,2,40, United-States, >50K
37, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,2,35, United-States, <=50K
47, Private,189519, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,189561, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,45, United-States, <=50K
40, Private,334291, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, Private,189558, 11th,7, Never-married, ?, Not-in-family, White, Male,0,0,65, United-States, <=50K
42, Private,189514, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,2,30, United-States, <=50K
37, Private,189560, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,2,75, United-States, <=50K
40, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Local-gov,189518, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Male,0,0,50, United-States, <=50K
37, Private,127651, HS-grad,6, Never-married, Transport-moving, Other-relative, White, Male,0,2,40, United-States, <=50K
40, Private,189517, HS-grad,10, Divorced, Sales, Husband, White, Male,0,0,45, United-States, <=50K
37, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,2,50, United-States, <=50K
50, Private,189512, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
28, ?,189561, HS-grad,10, Never-married, ?, Own-child, Black, Male,0,2,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,2,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,10, Divorced, Other-service, Not-in-family, White, Male,0,2,40, United-States, <=50K
37, Private,189552, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,2,40, United-States, <=50K
63, Private,219540, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,2,38, United-States, <=50K
40, Private,189541, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,189557, Some-college,10, Divorced, Sales, Husband, White, Male,0,2,30, United-States, <=50K
39, Private,189623, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2,40, United-States, >50K
51, Private,224207, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Private,189564, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Private,189565, HS-grad,11, Married-civ-spouse, Other-service, Wife, White, Male,0,2,15, United-States, <=50K
40, Private,189512, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, ?, <=50K
40, Private,189517, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
33, Local-gov,189561, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,60, United-States, <=50K
65, Private,189557, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,2,1, United-States, >50K
