Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,64.75,1,1.76,18,1279.53,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,13.06,0,1.77,10,166.17,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,1.76,18,108.0,0.0,0.04,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,1.79,15,242.92,0.0,0.03,1.02,0.0,May,3,2,1,11,Returning_Visitor,True,False
2,13.12,4,302.0,22,1271.86,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,1.77,6,1279.9,0.0,0.07,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,59.53,3,124.25,18,5189.96,0.0,0.01,1.02,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
2,98.35,0,0.0,18,9485.38,0.0,0.03,1.03,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.0,0.03,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,1.77,18,1274.38,0.0,0.03,68.75,0.0,Sep,3,2,1,4,Returning_Visitor,True,False
2,13.02,0,1.76,37,581.08,0.01,0.03,1.03,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
2,13.1,0,0.0,18,204.75,0.0,0.03,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,13.17,0,0.0,27,1264.01,0.0,0.02,0.0,0.0,May,4,2,1,2,New_Visitor,False,False
0,0.0,0,1.79,5,84.0,0.04,0.06,1.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,13.0,0,0.0,15,317.0,0.0,0.03,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.0,0.01,1.03,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,1.78,18,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.03,1.02,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,22,1076.65,0.0,0.04,1.04,0.0,May,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,18,1267.23,0.01,0.03,0.0,0.0,May,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,1.78,4,1269.37,0.0,0.12,1.03,0.0,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1268.58,0.0,0.01,1.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,466.5,2,1.8,44,1273.81,0.01,0.01,1.04,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0,13.01,0,0.0,11,1268.53,0.0,0.07,0.0,0.6,May,1,2,1,3,Returning_Visitor,False,False
1,19.33,0,1.77,42,2724.01,0.01,0.02,0.0,0.0,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,18,816.5,0.05,0.09,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
2,18.0,2,1.76,10,1271.28,0.0,0.02,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,True
2,0.0,0,0.0,18,203.35,0.03,0.07,1.03,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,56.5,0,1.78,19,1089.75,0.0,0.03,1.03,0.0,May,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,1.81,1,0.0,0.0,0.2,0.0,0.4,Feb,2,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,18,28.0,0.0,0.03,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,73.0,0.12,0.16,1.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,44.0,0.07,0.1,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,13.11,0,0.0,33,1564.17,0.01,0.0,10.12,0.0,May,2,1,2,5,Returning_Visitor,True,False
2,26.5,0,1.78,47,1272.18,0.0,0.01,0.0,0.0,May,2,4,1,2,New_Visitor,False,False
3,512.83,2,1.79,3,162.0,0.0,0.01,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
2,344.2,0,201.4,51,1276.48,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2,12.97,0,0.0,3,30.0,0.0,0.07,1.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,13.02,0,1.81,6,1271.61,0.13,0.03,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,13.17,1,1.77,18,1246.92,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,193.0,102,1265.55,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1271.47,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
5,92.56,0,1.76,18,99.5,0.0,0.02,0.0,0.0,May,2,2,1,8,New_Visitor,True,True
2,500.0,0,0.0,54,2201.71,0.0,0.01,2.83,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,13.05,0,0.0,13,261.8,0.0,0.08,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,1.78,63,1277.85,0.04,0.07,1.02,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
5,60.5,0,1.79,18,111.5,0.03,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,1.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,13.25,0,0.0,9,1271.58,0.02,0.07,0.0,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,15,1950.39,0.0,0.01,0.0,0.0,May,2,10,2,4,Returning_Visitor,False,False
2,13.1,0,0.0,15,286.52,0.01,0.02,1.01,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,13.28,0,0.0,9,210.5,0.04,0.07,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
2,321.67,0,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,2,Returning_Visitor,False,False
0,13.02,0,0.0,20,1279.11,0.0,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,1.77,103,1271.39,0.0,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,0.0,0,1.76,2,39.33,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.75,3,69.0,0.0,0.07,1.03,0.0,May,2,2,1,20,Returning_Visitor,False,False
2,515.0,0,0.0,29,1269.66,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,608.3,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,277.0,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,110.0,0,0.0,4,125.0,0.0,0.02,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,13.08,0,0.0,18,1271.86,0.0,0.02,22.08,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,13.05,0,0.0,1,1267.81,0.0,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.0,0.03,1.02,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,31.0,0,1.81,17,1494.25,0.0,0.03,0.0,0.0,Nov,1,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,1.79,4,1270.87,0.03,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,1.78,18,1169.0,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,13.14,0,0.0,45,939.63,0.01,0.03,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
2,29.5,0,0.0,50,1831.9,0.0,0.01,1.03,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
2,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,12.96,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,1.78,40,1274.31,0.0,0.02,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
3,13.09,0,0.0,18,747.4,0.03,0.03,1.04,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,13.02,0,0.0,18,1271.54,0.0,0.0,1.02,0.8,May,2,2,1,2,New_Visitor,False,False
7,13.02,0,0.0,18,1410.24,0.01,0.01,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
0,0.0,0,1.77,6,1272.09,0.05,0.06,0.0,0.0,May,3,3,1,2,Returning_Visitor,False,False
1,29.2,0,1.77,0,0.0,0.0,0.07,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,18,1269.89,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
2,76.4,0,0.0,2,49.4,0.0,0.03,16.77,0.0,May,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,18,1270.02,0.0,0.01,1.02,0.0,Jul,2,1,4,2,Returning_Visitor,False,False
2,17.13,0,1.81,20,1078.2,0.02,0.03,1.03,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
3,13.08,0,0.0,18,371.25,0.0,0.01,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False,False
2,132.0,0,0.0,18,1271.0,0.01,0.03,36.52,0.0,May,2,1,1,2,Returning_Visitor,False,True
6,13.0,1,10.0,23,237.25,0.0,0.01,1.02,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,13.14,0,1.77,8,217.87,0.0,0.03,1.03,0.6,May,2,5,1,2,New_Visitor,False,False
1,13.0,0,1.79,14,306.5,0.0,0.0,1.04,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,141.76,0,0.0,20,850.04,0.0,0.04,1.03,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,33.5,0,0.0,18,1267.45,0.0,0.03,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
2,12.97,0,1.8,43,1268.28,0.0,0.01,1.03,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,268.95,0,153.0,139,5286.59,0.0,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,75.6,0,0.0,122,1655.57,0.0,0.01,17.1,0.0,May,2,10,1,2,Returning_Visitor,False,True
0,12.91,0,1.79,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,1272.53,0.0,0.02,1.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,18,462.27,0.0,0.03,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,1.78,192,4845.99,0.0,0.02,18.68,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.78,2,1272.64,0.0,0.1,0.0,0.0,Dec,1,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1268.44,0.0,0.03,42.62,0.0,May,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,1278.39,0.2,0.03,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
2,13.04,0,0.0,5,50.0,0.16,0.18,1.01,0.4,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,1.76,18,0.0,0.2,0.2,1.03,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,1.78,0,0.0,0.0,0.2,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,1.04,0.0,May,1,2,1,1,Returning_Visitor,False,False
3,38.0,0,0.0,18,279.08,0.0,0.03,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,False,False
4,76.12,0,1.78,18,487.46,0.0,0.03,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
2,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,May,2,2,1,3,Returning_Visitor,False,True
6,13.2,0,1.8,18,2411.79,0.0,0.03,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.07,1,2.0,27,407.68,0.0,0.03,1.03,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,1.8,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,13.23,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,13.11,0,0.0,18,8.0,0.03,0.07,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,1.81,10,284.0,0.0,0.03,33.33,0.0,May,2,2,1,8,Returning_Visitor,False,True
2,38.0,0,1.77,18,727.71,0.04,0.03,1.03,0.0,May,2,2,4,4,Returning_Visitor,True,False
3,118.5,0,0.0,18,241.62,0.0,0.01,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,623.72,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,13.35,0,1.81,18,1274.33,0.0,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
1,13.22,0,0.0,18,1489.08,0.02,0.03,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
2,64.0,0,0.0,24,832.09,0.0,0.03,0.0,0.0,Mar,2,2,1,3,New_Visitor,False,False
1,0.0,0,1.79,19,2236.9,0.0,0.03,19.6,0.0,May,2,1,2,4,Returning_Visitor,True,True
2,13.28,0,1.8,6,1279.14,0.0,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,1.77,19,661.5,0.03,0.05,1.02,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,1.02,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,0,1.78,4,12.5,0.07,0.03,0.0,0.0,May,2,2,1,18,Returning_Visitor,False,False
2,13.16,0,0.0,6,60.0,0.0,0.14,1.02,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3,152.0,0,0.0,18,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,1.77,18,327.65,0.01,0.03,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,13.04,0,1.76,18,2098.24,0.04,0.03,1.04,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.2,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
2,13.09,0,0.0,21,1273.78,0.0,0.01,1.02,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,0.0,3,1.77,153,5315.21,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,783.38,0.0,0.0,1.03,0.0,Nov,1,2,4,3,Returning_Visitor,False,True
15,13.05,0,0.0,223,1266.19,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
1,13.2,2,1.78,46,4598.43,0.0,0.05,10.72,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.03,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,13.12,0,0.0,6,80.0,0.1,0.13,1.03,0.0,May,1,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,22,1664.0,0.03,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,9.0,0,1.78,46,4084.39,0.0,0.03,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,13.02,0,1.78,18,334.4,0.0,0.03,1.02,0.0,May,3,2,1,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.0,0.02,0.0,0.0,Mar,4,1,2,2,Returning_Visitor,True,False
2,13.23,0,0.0,4,1269.06,0.0,0.05,0.0,0.0,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,18,1053.08,0.0,0.02,1.03,0.0,May,2,4,1,2,Returning_Visitor,True,False
10,42.1,0,1.78,37,527.67,0.0,0.03,0.0,0.0,Aug,2,1,1,2,Returning_Visitor,False,False
5,13.08,3,27.0,21,893.45,0.02,0.03,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.0,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
2,0.0,0,0.0,1,695.5,0.0,0.1,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,14,1269.56,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.03,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,1.78,30,655.54,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
2,0.0,1,126.0,45,1340.61,0.03,0.03,0.0,0.0,May,2,2,3,18,Returning_Visitor,False,False
4,243.68,0,1.79,12,1256.0,0.0,0.03,0.0,0.0,May,2,2,3,1,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.03,1.03,0.0,Nov,1,2,4,2,New_Visitor,False,False
2,13.34,0,0.0,18,54.5,0.0,0.04,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,981.6,0.0,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.03,1.04,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,13.29,0,0.0,18,1271.08,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,32.2,0,0.0,11,1266.73,0.0,0.02,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,True
