Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,36.3,2,11.0,71,3287.22,0.0,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6,240.9,2,201.4,237,9437.77,0.01,0.03,11.43,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,4.17,0,0.0,17,1683.63,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.61,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.82,0.14,0.14,0.05,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,48,3804.29,0.0,0.02,0.0,0.0,Nov,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,392.47,0.0,0.01,0.04,0.0,May,1,2,3,2,Returning_Visitor,False,False
7,148.76,0,0.06,48,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.35,4,107.25,0.0,0.04,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.21,18,1692.38,0.01,0.04,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.17,15,630.0,0.0,0.0,42.23,0.0,May,1,1,3,1,Returning_Visitor,True,True
6,132.47,0,0.43,49,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,134.0,0.0,0.02,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5,224.58,5,71.56,15,1660.05,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.1,2,32.0,0.02,0.14,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
7,88.38,1,71.68,23,1732.98,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,148.81,0,0.0,50,1388.05,0.01,0.02,11.22,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,2,71.54,132,6670.31,0.0,0.01,0.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,148.13,1,11.0,48,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,1.24,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.04,0.02,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,542.72,0,0.0,358,9760.69,0.0,0.02,0.0,0.01,June,3,2,1,10,Returning_Visitor,False,False
7,443.29,1,13.45,74,3615.89,0.01,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.33,5,350.35,0.0,0.06,0.0,0.0,Sep,3,2,5,1,Returning_Visitor,False,False
3,33.0,2,1.79,4,46.5,0.0,0.01,0.0,0.0,Dec,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.0,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.02,0.1,0.01,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,478.36,2,70.82,28,2284.69,0.02,0.03,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.12,16,1350.52,0.01,0.01,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,2.02,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5,52.49,0,0.1,19,997.49,0.03,0.04,0.01,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,644.0,0.01,0.05,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.57,9,740.17,0.0,0.01,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,611.0,0.01,0.04,0.0,0.61,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.0,0.02,35.35,0.0,May,3,2,3,2,Returning_Visitor,True,True
0,1.86,0,0.36,15,129.5,0.06,0.09,0.01,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
3,196.86,0,0.29,59,1717.93,0.01,0.03,12.43,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,32.79,0.07,0.14,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,2.04,0,0.0,16,597.25,0.0,0.01,0.03,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,2.04,0,0.0,11,291.48,0.01,0.05,60.8,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,2.45,0,0.84,47,3621.07,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,16,108.0,0.0,0.01,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,3.88,0,0.0,22,531.31,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,80.36,135,9139.5,0.0,0.02,0.03,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.0,0.02,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,80.0,2,70.94,25,299.68,0.0,0.01,0.0,0.0,Dec,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,10,531.96,0.08,0.11,0.0,0.45,May,3,2,1,4,Returning_Visitor,False,False
7,507.0,2,36.25,11,431.0,0.0,0.02,0.0,0.01,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.03,0.04,0.46,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,2132.68,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,495.0,0.0,0.02,77.96,0.0,Mar,1,2,1,2,Returning_Visitor,True,True
7,64.75,1,71.28,97,1593.49,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,2.44,0,0.15,10,166.17,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.14,17,108.0,0.0,0.04,0.0,0.61,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.08,15,242.92,0.0,0.01,0.07,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
7,303.65,4,302.0,22,1617.54,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.26,6,636.02,0.02,0.07,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
7,59.53,3,124.25,135,5189.96,0.0,0.01,11.56,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
7,98.35,0,0.0,133,9485.38,0.0,0.02,11.53,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.0,0.03,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.48,16,1692.46,0.0,0.02,68.75,0.0,Sep,3,2,7,4,Returning_Visitor,True,False
0,3.33,0,0.17,37,581.08,0.01,0.02,0.04,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,3.39,0,0.0,7,204.75,0.0,0.02,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Aug,2,2,4,2,Returning_Visitor,False,False
0,4.49,0,0.0,27,1671.79,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.13,5,84.0,0.04,0.06,0.07,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,13.0,0,0.0,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.0,0.01,0.02,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.12,16,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.02,0.02,0.01,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1076.65,0.01,0.04,11.75,0.0,Mar,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,16,229.35,0.01,0.03,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.17,4,29.59,0.13,0.12,0.03,0.6,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1688.99,0.0,0.01,0.06,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,71.27,44,1694.14,0.01,0.01,1.86,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,6.53,0,0.0,11,1691.61,0.02,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,0,30.22,42,2724.01,0.01,0.02,0.0,0.07,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,16,816.5,0.05,0.09,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,71.38,10,267.49,0.0,0.02,0.0,0.0,Dec,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.01,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1,56.5,0,0.27,19,1089.75,0.0,0.01,11.66,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.09,1,0.0,0.13,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.04,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,73.0,0.12,0.16,0.02,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,46.38,0,0.0,33,1564.17,0.01,0.0,10.12,0.0,May,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.18,47,1686.56,0.0,0.01,0.0,0.0,May,2,4,4,2,New_Visitor,False,False
3,512.83,2,70.43,3,162.0,0.0,0.01,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
7,344.2,2,201.4,51,1360.32,0.0,0.01,11.27,0.0,Nov,2,6,3,2,Returning_Visitor,False,False
0,1.5,0,0.0,3,30.0,0.0,0.07,0.15,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,9.44,0,0.12,6,338.66,0.13,0.13,0.0,0.0,May,3,2,2,3,Returning_Visitor,True,False
4,46.3,1,71.31,47,1246.92,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,193.0,102,1807.63,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
7,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1692.45,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.38,8,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
7,500.0,0,0.0,54,2201.71,0.0,0.01,2.83,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,2.89,0,0.0,13,261.8,0.02,0.08,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.25,63,1679.39,0.04,0.07,0.05,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
5,60.5,0,0.63,16,111.5,0.03,0.04,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.01,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,2.37,0,0.0,9,1879.43,0.02,0.07,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,15,1950.39,0.0,0.01,0.0,0.0,Mar,2,10,2,4,Returning_Visitor,False,False
3,78.65,0,0.0,15,286.52,0.01,0.02,0.11,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,12.98,0,0.0,9,210.5,0.04,0.07,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
7,321.67,5,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,1,Returning_Visitor,False,False
0,1.78,0,0.0,20,245.89,0.0,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5,96.75,0,0.68,103,1692.85,0.0,0.01,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.05,2,39.33,0.0,0.14,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.06,3,69.0,0.0,0.07,0.1,0.0,Dec,2,2,1,20,Returning_Visitor,True,False
2,515.0,0,0.0,29,1696.86,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,608.3,0.0,0.02,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
7,148.39,0,0.0,48,1695.04,0.0,0.02,22.08,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,6.47,0,0.0,1,30.99,0.12,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.0,0.02,11.48,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,31.0,0,1.78,17,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.26,4,221.73,0.03,0.05,0.0,0.61,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.08,18,1169.0,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,148.64,0,0.0,45,939.63,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,29.5,0,0.0,50,1831.9,0.0,0.01,59.87,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
7,158.0,0,0.0,18,567.75,0.0,0.01,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,1.76,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,0.0,2,72.51,40,1691.87,0.0,0.02,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
3,48.16,0,0.0,40,747.4,0.03,0.02,11.72,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,148.93,0,0.0,48,1694.83,0.0,0.0,0.0,0.8,May,2,2,3,2,New_Visitor,False,False
7,371.62,0,0.0,30,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.58,6,247.16,0.05,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,True,False
1,29.2,0,3.62,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,16,303.16,0.02,0.06,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
7,76.4,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,301.89,0.0,0.01,0.11,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,1.03,20,1078.2,0.02,0.04,0.02,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,46.49,0,0.0,16,371.25,0.0,0.01,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
7,132.0,0,0.0,16,548.72,0.01,0.03,36.52,0.01,May,1,1,1,2,Returning_Visitor,False,True
6,148.3,1,10.0,23,237.25,0.0,0.01,0.01,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,47.31,0,0.81,8,217.87,0.0,0.01,0.05,0.6,May,2,5,1,5,New_Visitor,False,False
1,148.32,0,0.25,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
7,141.76,0,0.0,20,850.04,0.02,0.04,0.01,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,33.5,0,0.0,14,886.0,0.0,0.04,0.0,0.0,Mar,2,4,4,3,Returning_Visitor,False,False
5,51.76,0,1.34,43,1691.58,0.0,0.01,0.05,0.0,May,3,2,1,4,Returning_Visitor,False,False
7,268.95,1,153.0,139,5286.59,0.0,0.01,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
6,75.6,0,0.0,122,1655.57,0.0,0.01,17.1,0.0,Aug,2,10,1,2,Returning_Visitor,False,True
0,1.62,0,0.2,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,1692.32,0.0,0.02,11.56,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,462.27,0.0,0.02,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.95,192,4845.99,0.0,0.02,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.27,2,27.93,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1696.13,0.0,0.01,42.62,0.0,May,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,37.52,0.2,0.14,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,2.14,0,0.0,5,50.0,0.16,0.18,0.01,0.4,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.31,1,0.0,0.2,0.2,0.02,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.52,0,0.0,0.14,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.01,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,38.0,0,0.0,16,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,0.18,16,487.46,0.0,0.01,0.0,0.0,Dec,3,2,8,2,New_Visitor,False,False
4,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,148.85,0,1.87,114,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,40.81,1,2.0,27,407.68,0.01,0.01,0.09,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.33,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,1.6,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,106.22,0,0.0,4,8.0,0.03,0.07,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,4.0,0,0.15,10,284.0,0.0,0.02,33.33,0.0,Nov,1,2,1,8,New_Visitor,False,True
2,38.0,0,0.58,16,727.71,0.04,0.04,0.13,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,118.5,0,0.0,16,241.62,0.0,0.01,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,137.27,0,2.76,8,1596.34,0.0,0.02,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
1,3.26,0,0.0,18,1489.08,0.02,0.04,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
2,64.0,0,0.0,24,832.09,0.0,0.01,0.0,0.0,Mar,2,2,1,3,New_Visitor,False,False
1,0.0,0,0.33,19,2236.9,0.0,0.03,19.6,0.0,May,1,1,2,4,Returning_Visitor,True,True
2,52.61,0,0.36,6,569.3,0.02,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.64,19,661.5,0.03,0.05,0.53,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.05,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,0,0.25,4,12.5,0.07,0.14,0.0,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
0,2.75,0,0.0,6,60.0,0.14,0.14,0.02,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
3,152.0,0,0.0,16,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.14,18,327.65,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,4.87,0,0.39,18,2098.24,0.04,0.04,0.02,0.61,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.14,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,47.88,0,0.0,21,850.07,0.0,0.01,0.01,0.0,Nov,2,2,3,2,New_Visitor,False,False
0,0.0,3,599.3,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,48,783.38,0.0,0.0,11.62,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,148.96,0,0.0,223,1767.72,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
1,46.5,2,71.26,46,4598.43,0.0,0.05,10.72,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.14,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,4.24,0,0.0,6,80.0,0.1,0.13,0.01,0.46,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,1664.0,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,1.82,46,4084.39,0.0,0.01,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,False,False
0,4.83,0,0.13,16,334.4,0.0,0.02,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.0,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,1.77,0,0.0,4,234.71,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,16,1053.08,0.0,0.02,4.1,0.0,May,2,4,1,4,Returning_Visitor,True,False
10,42.1,0,0.13,37,527.67,0.0,0.03,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
5,151.08,3,27.0,21,893.45,0.02,0.05,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.0,0.01,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,695.5,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,0.0,0,0.0,14,1689.76,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.04,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,1.16,30,655.54,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1340.61,0.03,0.04,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.88,12,1256.0,0.0,0.01,0.0,0.0,Mar,3,2,3,1,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.04,0.29,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,2.84,0,0.0,7,54.5,0.0,0.04,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,981.6,0.0,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,20.72,0,0.0,16,312.69,0.0,0.04,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
