0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,-149,1977,40, United-States, >50K
38, Private,178508, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,-148,0,30, United-States, <=50K
36, Private,136458, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-5,60, United-States, <=50K
36, Private,116103, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,4934,0,53, United-States, >50K
23, Private,178820, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,373366, 5th-6th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K
47, Private,119471, 5th-6th,4, Never-married, Craft-repair, Unmarried, Other, Male,-228,0,40, ?, <=50K
26, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-10,60, Columbia, <=50K
33, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,-6,0,50, United-States, >50K
43, Self-emp-inc,152078, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-138,0,55, United-States, >50K
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,7,40, United-States, <=50K
51, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Local-gov,105727, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,31, United-States, >50K
60, Self-emp-inc,93272, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,812,40,43, United-States, <=50K
34, Self-emp-inc,156263, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-148,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,111,393,40, United-States, >50K
37, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,1,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,42, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,4,43, United-States, <=50K
36, Private,337766, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,154123, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,-357,-8,40, Japan, <=50K
48, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,4,40, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,321,50, United-States, >50K
17, Private,163991, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,343,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
45, Private,248622, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,34,35, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
36, Private,213862, HS-grad,9, Divorced, Sales, Unmarried, White, Male,0,7,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
34, Self-emp-not-inc,131043, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,190622, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1864,0,40, United-States, >50K
41, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,2161,0,40, United-States, >50K
49, Private,28334, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,65,45, United-States, >50K
31, Private,316451, 9th,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,22,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,137698, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,0,1602,21, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,2,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,1625,3,40, Thailand, <=50K
18, ?,154509, Some-college,9, Never-married, ?, Own-child, White, Female,34,0,12, United-States, <=50K
40, Private,140114, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-5,0,40, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,48,4,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,35, Mexico, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,-142,4,14, United-States, <=50K
26, Private,160858, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,-24,2,22, United-States, <=50K
25, Private,193870, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,-41,0,60, United-States, <=50K
40, Private,176025, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,139513, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
38, Private,170198, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,74,0,40, United-States, <=50K
36, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2,41, United-States, >50K
47, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,-3,60, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
24, Private,151467, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,24, United-States, <=50K
45, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
40, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,67, United-States, <=50K
20, Private,112664, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,-201,0,25, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,46, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
51, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,11908,0,60, United-States, >50K
44, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,65,60, United-States, >50K
36, Private,216414, Assoc-voc,10, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,-1,43, United-States, <=50K
46, Private,137854, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,56,0,46, United-States, >50K
24, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,392,50, United-States, <=50K
43, Private,140650, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,42, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
57, Private,145465, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,5,16, United-States, <=50K
51, Private,293802, 5th-6th,2, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,52, United-States, <=50K
28, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,-73,0,40, United-States, <=50K
41, State-gov,157670, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,154162, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
44, Local-gov,230431, Assoc-voc,11, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,80,40, United-States, <=50K
25, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,-6,85, United-States, <=50K
44, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,4073,0,47, United-States, >50K
49, Private,140847, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,221955, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,-391,0,39, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1,40, United-States, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,-74,59,49, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,-1,40, United-States, <=50K
18, Private,150702, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K
28, Private,205774, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,2,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,162,46, United-States, <=50K
44, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1874,138,50, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,0,0,6, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,52, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,-122,0,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,34,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,10,10, United-States, <=50K
36, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
55, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,199,0,45, United-States, >50K
41, Private,221232, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,-108,0,46, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,16,41, United-States, <=50K
32, Private,199868, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,4,40, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,47,0,10, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,28,40, United-States, >50K
38, State-gov,94578, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,-110,0,40, United-States, <=50K
37, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,302,45, United-States, >50K
36, Private,149463, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Female,0,173,40, United-States, <=50K
35, Private,214388, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,-61,13,41, United-States, <=50K
54, Private,34378, 1st-4th,2, Married-civ-spouse, Transport-moving, Husband, White, Male,-124,0,40, United-States, <=50K
55, Federal-gov,136475, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,135138, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,38, United-States, <=50K
63, ?,141700, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,-108,114,38, United-States, <=50K
21, Private,248410, Some-college,10, Never-married, Tech-support, Own-child, White, Female,-75,0,35, United-States, <=50K
37, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
23, Federal-gov,246270, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,45, United-States, <=50K
61, Private,191188, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,-290,14,20, United-States, <=50K
37, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
25, Self-emp-not-inc,455995, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,17,45, United-States, >50K
33, ?,155715, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,428,99, United-States, <=50K
27, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,7,50, United-States, <=50K
19, Self-emp-not-inc,221932, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,271,43, United-States, >50K
41, Self-emp-not-inc,327044, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-365,-5,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,2,40, United-States, <=50K
47, Private,159580, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,-102,0,39, United-States, <=50K
45, Private,337624, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2,50, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
38, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,4,37, United-States, <=50K
41, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,-82,6,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,42, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,122965, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,215,50, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,939,436,45, United-States, >50K
67, ?,159542, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
28, Private,434750, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,166,116,40, United-States, <=50K
38, State-gov,199861, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
54, Self-emp-not-inc,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,-78,0,26, United-States, <=50K
30, Private,191965, 10th,7, Married-civ-spouse, Other-service, Wife, White, Female,-95,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,38, United-States, <=50K
36, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
63, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,-1,40, United-States, <=50K
48, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-15,0,40, United-States, >50K
34, Private,265023, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,46, United-States, <=50K
58, Private,227800, 9th,2, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5255,0,46, United-States, >50K
42, Self-emp-not-inc,115215, 10th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,14,75, United-States, <=50K
21, ?,121694, 7th-8th,4, Never-married, ?, Own-child, White, Male,-488,0,41, United-States, <=50K
23, Private,213202, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3891,0,46, United-States, >50K
24, Private,398756, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,-52,0,40, United-States, <=50K
40, Private,208825, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,38, United-States, >50K
56, Private,177469, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,-54,0,40, United-States, <=50K
32, Private,228292, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
65, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,181448, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,139,242,50, United-States, <=50K
51, Federal-gov,244180, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
24, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,4,40, United-States, <=50K
39, Private,206346, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,-173,2,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,216,75, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
38, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,5355,0,40, United-States, >50K
36, Private,244124, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,266324, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,148,351,47, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,4,12, United-States, <=50K
33, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,47, United-States, <=50K
35, Private,356250, Masters,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, China, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,87,0,40, United-States, <=50K
60, Private,169267, 9th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,42, United-States, <=50K
88, Self-emp-not-inc,213339, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Female,-555,0,25, United-States, <=50K
39, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
39, Private,178033, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,4416,0,60, United-States, <=50K
29, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,-7,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,31, United-States, <=50K
45, Local-gov,216116, Masters,15, Separated, Prof-specialty, Unmarried, Black, Female,0,0,39, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
69, Self-emp-not-inc,134996, 7th-8th,4, Widowed, Farming-fishing, Unmarried, White, Female,0,5,33, United-States, <=50K
50, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,1880,0,40, United-States, <=50K
33, Private,161983, 10th,7, Separated, Other-service, Unmarried, White, Female,3418,0,31, United-States, <=50K
40, Federal-gov,191073, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,-58,0,40, United-States, <=50K
32, Local-gov,186618, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,8,44, United-States, >50K
69, ?,202737, HS-grad,9, Divorced, ?, Not-in-family, White, Female,-141,0,35, United-States, <=50K
47, Private,387205, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,25,40, United-States, <=50K
31, Private,195750, 1st-4th,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,580,90,50, United-States, <=50K
35, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,-53,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,1210,0,31, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
37, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,61,40, United-States, <=50K
51, Local-gov,187265, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Local-gov,86876, Some-college,10, Never-married, Prof-specialty, Other-relative, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,8,45, United-States, <=50K
44, Self-emp-not-inc,156447, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,-40,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,73,8,50, United-States, <=50K
50, Private,108446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,153,0,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,47,0,40, United-States, <=50K
29, Private,205631, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,-171,0,29, United-States, <=50K
52, Local-gov,186722, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,21,37, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,24,0,38, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,63,3,40, United-States, <=50K
32, Private,182630, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,142901, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
34, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,-178,0,39, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,2,40, United-States, <=50K
27, Self-emp-not-inc,101233, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
