Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,40.05,22,819.92,0.01,0.04,4.7,0.0,May,2,1,2,3,Returning_Visitor,True,False
2,83.35,0,0.0,15,630.0,0.0,0.0,8.41,0.06,Nov,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,41.95,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,May,2,2,1,9,Returning_Visitor,True,False
5,224.58,0,84.0,22,674.25,0.01,0.01,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,76.27,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,1,2,1,3,Returning_Visitor,False,False
11,88.38,0,41.97,22,3230.55,0.0,0.02,15.38,0.0,Nov,1,2,7,2,Returning_Visitor,False,True
10,154.02,0,40.66,50,1388.05,0.02,0.02,7.52,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,40.11,22,6725.66,0.0,0.01,4.77,0.0,May,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.02,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,36.0,0,0.0,23,2102.58,0.0,0.01,14.64,0.06,Nov,2,1,2,2,Returning_Visitor,False,False
7,76.33,0,0.0,27,344.45,0.02,0.04,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,40.11,22,9760.69,0.0,0.0,4.68,0.0,May,3,2,5,2,Returning_Visitor,False,False
9,443.29,0,41.91,74,3615.89,0.01,0.02,8.47,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,33.0,0,84.5,22,46.5,0.0,0.01,4.57,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.01,0.06,4.73,0.06,May,2,2,1,3,Returning_Visitor,False,False
5,114.67,0,40.11,14,222.67,0.02,0.1,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
4,1521.0,2,41.94,30,2284.69,0.02,0.04,8.49,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,16,765.45,0.01,0.01,0.0,0.8,May,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.02,0.2,0.0,0.06,May,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,40.06,22,1797.3,0.03,0.03,4.73,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,76.28,0,0.0,22,644.0,0.02,0.05,4.66,0.06,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,76.38,0,0.0,22,611.0,0.02,0.06,4.66,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,83.44,0,41.54,23,72.0,0.0,0.0,35.35,0.06,Nov,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,40.06,13,129.5,0.02,0.09,4.68,0.06,Mar,2,8,1,1,Returning_Visitor,False,False
12,83.33,0,41.92,22,1533.03,0.02,0.03,8.35,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,76.32,0,0.0,2,0.0,0.07,0.13,4.66,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,22,597.25,0.02,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,83.26,0,0.0,11,201.63,0.01,0.05,8.5,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,22,3621.07,0.0,0.02,5.28,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,76.38,0,0.0,22,108.0,0.02,0.01,4.63,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,76.44,0,0.0,51,1671.38,0.02,0.02,4.62,0.06,Mar,2,2,1,2,Returning_Visitor,True,False
0,76.44,0,0.0,22,502.0,0.02,0.02,4.65,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,76.35,0,40.1,22,534.92,0.02,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
6,89.06,0,40.08,22,9139.5,0.01,0.02,4.74,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,22,1135.86,0.0,0.03,11.88,1.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,22,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,76.27,0,0.0,10,72.0,0.02,0.11,0.0,0.06,May,2,2,1,6,Returning_Visitor,False,False
6,76.24,0,36.25,11,431.0,0.0,0.01,4.66,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,40.1,103,2429.28,0.03,0.04,4.64,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,76.34,0,40.08,42,2132.68,0.02,0.04,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
0,83.32,0,41.95,6,495.0,0.0,0.02,77.96,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7,64.75,0,40.11,22,2463.24,0.0,0.01,4.75,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,40.05,10,166.17,0.02,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,76.34,0,40.08,9,108.0,0.02,0.04,4.65,0.06,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.01,0.01,0.0,0.06,May,3,2,1,2,Returning_Visitor,True,False
9,81.1,4,302.0,22,382.49,0.02,0.01,0.0,0.06,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,40.07,22,48.0,0.02,0.07,4.69,0.06,May,2,2,4,1,Returning_Visitor,False,False
5,59.53,0,42.01,22,5189.96,0.0,0.01,8.35,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,41.96,22,9485.38,0.0,0.02,8.4,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,40.1,30,986.5,0.01,0.02,4.7,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,5.0,13,354.28,0.04,0.04,68.75,0.0,Nov,2,2,4,4,Returning_Visitor,True,False
0,76.36,0,40.08,37,581.08,0.02,0.03,4.72,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,76.37,0,40.09,22,204.75,0.0,0.03,0.0,0.06,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,4.66,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
0,76.42,0,40.12,27,1224.54,0.0,0.02,4.59,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,76.33,0,0.0,5,84.0,0.02,0.06,4.64,0.06,Mar,2,2,2,2,Returning_Visitor,False,False
1,76.31,0,0.0,15,317.0,0.02,0.01,0.0,0.06,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.02,0.01,4.68,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,419.75,0.02,0.01,0.0,0.06,May,2,2,6,1,Returning_Visitor,False,False
8,76.32,0,0.0,22,1370.13,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,364.96,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,76.2,0,0.0,22,1076.65,0.02,0.04,10.79,0.0,May,2,2,2,2,Returning_Visitor,False,True
3,83.37,0,42.14,10,337.1,0.02,0.03,8.4,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,76.38,0,0.0,22,31.0,0.02,0.12,4.66,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,76.35,0,40.09,61,1636.47,0.02,0.01,4.7,0.0,May,2,2,1,2,New_Visitor,False,False
8,466.5,0,40.09,44,1616.43,0.02,0.01,0.0,0.06,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,1760.0,0.04,0.07,0.0,0.6,May,1,2,1,2,Returning_Visitor,False,False
1,76.33,0,40.08,22,2724.01,0.01,0.02,4.69,0.06,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,40.05,20,816.5,0.02,0.09,0.0,0.06,May,2,2,1,13,Returning_Visitor,False,False
2,18.0,0,6.0,22,363.6,0.02,0.02,4.65,0.06,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.02,0.07,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,8.31,0.06,Dec,2,2,7,2,Returning_Visitor,False,True
0,76.11,0,0.0,1,0.0,0.2,0.2,4.68,0.06,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.02,0.05,0.0,0.06,May,4,1,1,1,Returning_Visitor,False,False
0,76.3,0,40.07,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,76.34,0,40.09,6,44.0,0.02,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,83.68,0,0.0,33,1564.17,0.02,0.0,8.58,0.06,May,2,1,1,5,Returning_Visitor,True,False
2,76.44,0,40.1,22,716.62,0.0,0.01,4.56,0.06,May,2,4,6,5,New_Visitor,False,False
3,76.41,0,278.0,3,162.0,0.0,0.01,4.63,0.06,Mar,2,2,1,8,New_Visitor,True,False
6,344.2,3,201.4,22,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,76.32,0,0.0,22,30.0,0.0,0.07,4.68,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.02,0.17,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,62.5,1,64.0,22,1246.92,0.02,0.01,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,76.37,2,193.0,22,3085.62,0.01,0.02,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,40.08,22,672.95,0.0,0.03,4.63,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,76.43,0,40.07,22,1315.46,0.0,0.01,4.68,0.0,May,2,2,1,2,Returning_Visitor,True,True
5,92.56,0,0.0,2,99.5,0.02,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,True,True
9,500.0,0,0.0,22,2201.71,0.02,0.01,2.83,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.03,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,76.35,0,0.0,22,261.8,0.02,0.08,5.02,0.06,Sep,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,40.05,63,2593.81,0.04,0.07,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
5,76.44,0,40.08,9,111.5,0.02,0.04,4.66,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,4.69,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,76.42,0,0.0,9,171.0,0.02,0.07,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,61.5,0,40.06,15,1950.39,0.02,0.01,4.64,0.0,Nov,2,10,2,2,Returning_Visitor,True,False
5,76.42,0,0.0,15,286.52,0.01,0.02,0.0,0.0,May,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.02,0.07,0.0,0.06,May,2,5,1,2,Returning_Visitor,False,False
5,321.67,7,460.0,22,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.02,0.07,0.0,0.06,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,40.08,103,3216.92,0.01,0.03,4.65,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,76.27,0,0.0,2,39.33,0.0,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,76.29,0,0.0,3,69.0,0.0,0.07,0.0,1.0,May,2,2,1,20,Returning_Visitor,True,False
3,83.29,0,41.99,22,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,2,Returning_Visitor,False,True
3,76.39,0,0.0,22,608.3,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,76.38,0,40.04,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,76.43,0,0.0,4,125.0,0.0,0.02,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,76.32,0,0.0,1,0.0,0.02,0.2,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
7,83.43,0,0.0,36,646.15,0.02,0.02,8.66,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.06,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,22,1384.53,0.0,0.02,12.69,0.0,May,2,2,1,2,Returning_Visitor,True,False
6,31.0,0,40.09,22,1494.25,0.02,0.03,4.67,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.28,0.0,Nov,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,22,113.5,0.03,0.05,4.66,0.06,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1169.0,0.0,0.01,54.38,0.06,Dec,2,4,1,2,New_Visitor,False,True
10,76.39,0,0.0,22,939.63,0.02,0.02,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
1,83.31,0,41.97,22,1831.9,0.0,0.01,52.03,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.02,0.03,4.64,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,22,186.5,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,76.36,0,27.0,22,735.52,0.02,0.02,4.66,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
3,83.34,0,41.91,23,747.4,0.03,0.03,26.34,0.4,May,3,2,6,2,Returning_Visitor,False,False
6,76.38,0,0.0,68,1080.15,0.02,0.0,0.0,0.06,May,2,2,1,2,New_Visitor,False,False
7,76.35,0,0.0,22,1410.24,0.01,0.01,4.63,0.06,May,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,22,253.58,0.05,0.06,4.76,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,7.72,0.06,Nov,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,22,47.0,0.02,0.06,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,76.3,0,40.04,22,49.4,0.0,0.03,16.77,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,22,559.56,0.01,0.01,0.0,0.0,Jul,2,1,1,2,Returning_Visitor,False,False
2,76.38,0,0.0,22,1078.2,0.02,0.05,0.0,0.06,Oct,1,2,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,371.25,0.02,0.01,0.0,0.06,May,2,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,22,413.0,0.02,0.03,8.42,0.06,May,2,1,1,2,Returning_Visitor,False,True
6,102.5,0,10.0,23,237.25,0.0,0.01,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
10,76.48,0,40.17,22,217.87,0.02,0.0,4.54,0.6,May,2,5,1,2,New_Visitor,False,False
1,76.36,0,0.0,14,306.5,0.0,0.0,4.64,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,40.05,20,850.04,0.03,0.04,4.64,0.06,May,2,2,6,4,Returning_Visitor,False,False
1,76.37,0,0.0,33,880.63,0.02,0.03,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
4,76.33,0,0.0,43,686.88,0.02,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
6,268.95,0,40.12,22,5286.59,0.0,0.02,4.66,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
3,76.32,0,0.0,22,1655.57,0.02,0.01,4.76,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,76.34,0,0.0,22,1703.32,0.0,0.04,4.73,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,83.37,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,76.39,0,0.0,22,462.27,0.0,0.0,0.0,0.0,May,1,2,1,10,Returning_Visitor,True,False
5,181.87,0,41.97,22,4845.99,0.01,0.02,8.41,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,0.0,0.06,Dec,1,1,7,2,Returning_Visitor,True,False
0,83.32,0,0.0,22,1297.75,0.02,0.01,42.62,0.06,Nov,2,2,3,7,Returning_Visitor,False,True
0,76.32,0,0.0,1,0.0,0.02,0.2,0.0,0.06,May,2,1,1,1,Returning_Visitor,False,False
0,76.26,0,40.03,5,50.0,0.02,0.18,0.0,0.06,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,40.05,1,0.0,0.02,0.2,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,76.29,0,0.0,0,0.0,0.02,0.2,4.65,0.06,May,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,40.08,52,1701.86,0.02,0.02,0.0,0.0,May,2,2,5,1,Returning_Visitor,False,False
3,76.32,0,0.0,22,279.08,0.0,0.04,4.69,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
4,76.12,0,40.08,13,487.46,0.0,0.02,0.0,0.06,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,41.98,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,76.28,0,40.06,95,2411.79,0.0,0.01,16.78,0.06,May,3,2,1,2,Returning_Visitor,False,False
3,76.41,0,40.07,22,407.68,0.02,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,76.43,0,0.0,24,325.83,0.02,0.02,4.66,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,80.65,0,0.0,14,1319.83,0.02,0.01,4.9,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.06,June,2,2,1,2,Returning_Visitor,False,False
2,83.34,0,41.86,23,284.0,0.0,0.02,33.33,0.0,Mar,2,2,1,8,New_Visitor,False,True
1,76.46,0,0.0,16,727.71,0.02,0.05,18.66,0.0,May,2,2,1,4,Returning_Visitor,True,False
3,76.47,0,0.0,11,241.62,0.02,0.01,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.06,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,40.08,22,823.0,0.02,0.03,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,1489.08,0.02,0.05,0.0,0.0,May,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,40.2,24,832.09,0.0,0.01,4.57,0.06,Mar,2,2,1,3,New_Visitor,False,False
1,83.36,0,41.96,19,2236.9,0.0,0.03,8.31,0.0,May,4,1,2,4,Returning_Visitor,True,True
1,76.34,0,40.1,6,609.54,0.03,0.12,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.02,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,4.75,0.0,May,2,2,4,2,Returning_Visitor,False,False
1,76.41,1,6.0,22,12.5,0.02,0.1,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,76.29,0,40.06,6,60.0,0.02,0.14,0.0,0.06,May,2,2,5,1,Returning_Visitor,False,False
3,152.0,0,40.13,9,117.0,0.02,0.02,4.6,0.06,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,22,327.65,0.01,0.04,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,76.27,0,0.0,3,0.0,0.02,0.2,4.72,0.06,Nov,2,1,1,3,Returning_Visitor,False,False
1,76.38,0,0.0,21,730.15,0.0,0.01,4.64,0.0,May,2,2,4,2,New_Visitor,False,False
0,0.0,0,40.17,22,5315.21,0.01,0.02,4.79,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,40.05,24,783.38,0.0,0.0,5.41,0.06,May,2,1,1,2,Returning_Visitor,False,True
15,169.03,0,0.0,22,2477.54,0.0,0.0,4.85,0.0,May,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,41.94,22,4598.43,0.0,0.05,8.48,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.02,0.2,0.0,0.0,May,2,1,1,2,Returning_Visitor,True,False
0,76.27,0,0.0,6,80.0,0.02,0.13,0.0,1.0,May,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.02,0.03,4.54,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,9.0,0,40.07,22,4084.39,0.0,0.0,4.68,0.06,May,2,2,8,4,Returning_Visitor,False,False
0,76.44,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
1,19.0,0,0.0,22,1361.17,0.02,0.02,0.0,0.06,Nov,2,1,2,3,Returning_Visitor,True,False
0,76.24,0,40.09,22,98.6,0.0,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1053.08,0.02,0.02,8.65,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
10,76.38,0,40.07,22,527.67,0.01,0.03,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
5,131.2,0,27.0,21,893.45,0.02,0.02,4.87,0.06,May,3,2,3,2,Returning_Visitor,True,True
3,76.34,0,0.0,17,544.1,0.0,0.0,0.0,0.06,Sep,2,2,1,2,New_Visitor,False,False
0,76.33,0,40.1,1,695.5,0.0,0.1,0.0,0.06,Nov,2,2,4,1,Returning_Visitor,False,False
1,76.33,0,0.0,14,1125.88,0.02,0.04,4.78,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,76.34,0,0.0,22,349.5,0.02,0.01,4.66,0.06,Dec,2,1,6,1,Returning_Visitor,False,False
0,76.52,0,0.0,30,655.54,0.02,0.02,4.65,0.06,Dec,3,2,1,2,Returning_Visitor,True,False
0,76.38,1,126.0,22,1340.61,0.03,0.03,4.69,0.0,May,3,2,3,18,Returning_Visitor,False,False
4,83.31,0,0.0,23,1256.0,0.0,0.02,8.17,0.06,Nov,2,2,1,1,New_Visitor,False,False
0,0.0,0,40.09,22,1781.7,0.0,0.02,4.63,0.06,May,2,2,8,2,Returning_Visitor,False,False
1,76.51,0,0.0,14,253.8,0.02,0.02,0.0,0.06,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,40.05,22,877.92,0.0,0.04,4.57,0.0,May,1,1,1,2,New_Visitor,False,False
5,76.22,0,40.1,7,54.5,0.02,0.04,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
8,76.38,0,25.2,22,981.6,0.01,0.01,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,76.37,0,0.0,22,338.86,0.02,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,32.2,0,0.0,11,222.5,0.0,0.02,4.55,0.06,Aug,2,2,1,2,Returning_Visitor,True,True
1,75.83,0,41.5,21,991.5,0.02,0.03,0.0,0.06,Dec,1,1,8,2,Returning_Visitor,False,False
