Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,1.6,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,1783.25,0.0,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,92.67,0,0.0,37,3804.29,0.0,0.02,0.05,0.0,Nov,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,5.84,36,392.47,0.01,0.01,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
4,90.5,0,1.43,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,5.04,36,819.92,0.01,0.04,0.03,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,92.86,0,0.0,15,630.0,0.0,0.0,12.79,0.01,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,5.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True,False
5,224.58,2,84.0,35,674.25,0.01,0.01,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,3.95,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,0,6.68,103,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,5.73,50,1388.05,0.0,0.02,11.87,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,1.18,36,6725.66,0.0,0.01,53.07,0.0,May,2,2,2,1,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,36.0,0,0.0,34,2102.58,0.0,0.01,14.64,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
7,88.53,0,0.0,27,344.45,0.0,0.04,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,3.23,113,9760.69,0.0,0.0,0.33,0.0,Dec,3,2,5,1,Returning_Visitor,False,False
9,443.29,0,6.72,74,3615.89,0.01,0.02,11.5,0.02,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
3,33.0,2,84.5,12,46.5,0.0,0.01,0.49,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.01,0.06,0.16,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,1.95,14,222.67,0.06,0.1,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,78.22,30,2284.69,0.02,0.04,44.16,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,16,765.45,0.01,0.01,0.0,0.8,May,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.19,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,0.91,36,1797.3,0.03,0.03,0.69,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,5.96,0,0.0,34,644.0,0.0,0.05,0.39,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,1.01,0,0.0,18,611.0,0.0,0.06,0.25,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,12.77,0,3.82,31,72.0,0.0,0.0,35.35,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.41,13,129.5,0.07,0.09,0.04,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
12,92.88,2,8.39,29,1533.03,0.0,0.03,11.37,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,3.11,0,0.0,2,0.0,0.07,0.13,0.23,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,36,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
1,92.77,0,0.0,11,201.63,0.01,0.05,1.12,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,3621.07,0.0,0.02,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,1.28,0,0.0,13,108.0,0.0,0.01,0.01,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,92.68,0,0.0,51,1671.38,0.0,0.02,0.02,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0,1.34,0,0.0,22,502.0,0.0,0.02,0.17,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,12.03,0,2.99,13,534.92,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
6,89.06,0,16.2,25,9139.5,0.01,0.02,0.51,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,37,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,35,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.91,0,0.0,10,72.0,0.07,0.11,0.0,0.61,May,3,2,1,6,Returning_Visitor,False,False
6,93.83,2,36.25,11,431.0,0.0,0.01,0.13,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.72,103,2429.28,0.03,0.04,0.08,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,461.83,2,0.95,42,2132.68,0.03,0.04,0.0,0.31,May,3,2,3,3,Returning_Visitor,False,False
0,17.92,0,0.93,6,495.0,0.0,0.02,77.96,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7,64.75,0,1.56,31,2463.24,0.0,0.01,0.64,0.01,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,3.4,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.79,0,1.32,9,108.0,0.0,0.04,0.01,0.61,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,92.81,4,302.0,22,382.49,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.49,5,48.0,0.0,0.07,0.27,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,0,6.99,21,5189.96,0.0,0.01,12.09,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,2.23,28,9485.38,0.0,0.02,11.36,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,9.44,30,986.5,0.01,0.02,0.13,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,0,5.0,13,354.28,0.04,0.04,68.75,0.0,Nov,2,2,4,4,Returning_Visitor,True,False
0,20.44,0,0.38,37,581.08,0.0,0.03,0.48,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,1.55,0,2.0,6,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.01,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,1.45,0,0.48,27,1224.54,0.0,0.02,0.03,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,4.19,0,0.0,5,84.0,0.04,0.06,0.74,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,92.59,0,0.0,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.0,0.01,0.03,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,93.32,0,0.0,31,1370.13,0.0,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,11.97,0,0.0,27,1076.65,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.59,0,1.4,10,337.1,0.0,0.03,0.15,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,1.11,0,0.0,6,31.0,0.07,0.12,0.06,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,2.51,0,0.43,61,1636.47,0.0,0.01,0.04,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,1.48,44,1616.43,0.0,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,1760.0,0.04,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,99.57,2,48.11,34,2724.01,0.01,0.02,0.12,0.01,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,1.67,20,816.5,0.07,0.09,0.0,0.61,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,0,6.0,14,363.6,0.0,0.02,0.06,0.0,Sep,2,10,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.01,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,13.16,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,1.04,0,0.0,1,0.0,0.2,0.2,0.01,0.04,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.51,May,4,1,1,1,Returning_Visitor,False,False
0,8.97,0,0.88,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,1.33,0,2.44,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,93.04,0,0.0,33,1564.17,0.0,0.0,15.44,0.0,May,1,1,1,5,Returning_Visitor,True,False
2,92.61,0,0.89,37,716.62,0.0,0.01,0.49,0.0,May,2,4,6,5,New_Visitor,False,False
3,486.73,2,278.0,3,162.0,0.0,0.01,2.26,0.04,Mar,1,2,1,8,New_Visitor,True,False
6,344.2,3,201.4,36,1693.63,0.0,0.01,11.27,0.0,May,2,6,1,2,Returning_Visitor,False,False
0,0.97,0,0.0,6,30.0,0.0,0.07,0.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.12,0.17,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4,62.5,1,64.0,37,1246.92,0.0,0.01,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,1.31,2,193.0,24,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,1.28,22,672.95,0.0,0.03,0.01,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
0,4.63,0,1.48,31,1315.46,0.0,0.01,0.05,0.0,Nov,3,2,1,3,Returning_Visitor,True,True
5,92.56,0,0.0,2,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,36,2201.71,0.0,0.01,2.83,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,3.27,0,0.0,26,261.8,0.07,0.08,0.28,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.77,63,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,8,2,Returning_Visitor,False,False
5,92.49,0,2.97,9,111.5,0.02,0.04,0.05,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.4,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,3.41,0,0.0,9,171.0,0.03,0.07,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,61.5,0,6.46,15,1950.39,0.0,0.01,0.03,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5,93.96,0,0.0,15,286.52,0.01,0.02,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.06,0.07,0.0,0.61,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,24,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,1,0.0,20,301.0,0.02,0.07,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
2,96.75,0,46.07,103,3216.92,0.01,0.03,0.01,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
0,2.26,0,0.0,2,39.33,0.0,0.03,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
0,2.95,0,0.0,3,69.0,0.0,0.07,0.0,1.0,Nov,3,2,1,20,Returning_Visitor,True,False
3,92.83,0,3.42,35,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,8,Returning_Visitor,False,True
3,93.36,0,0.0,36,608.3,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,24.97,0,0.7,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,91.94,0,0.0,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.87,0,0.0,1,0.0,0.19,0.2,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
7,92.79,0,0.0,36,646.15,0.0,0.02,15.74,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,0.0,16,1384.53,0.0,0.02,12.69,0.0,May,2,2,1,2,Returning_Visitor,True,False
6,31.0,0,2.51,14,1494.25,0.0,0.03,0.03,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.28,0.0,Nov,2,2,7,20,Returning_Visitor,False,True
0,0.0,0,0.0,7,113.5,0.03,0.05,0.04,0.6,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1169.0,0.0,0.01,54.38,0.0,Dec,2,4,1,2,New_Visitor,False,True
10,244.44,0,0.0,13,939.63,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,94.53,0,1.62,36,1831.9,0.0,0.01,52.03,0.0,Dec,2,2,1,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.01,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.0,2,27.0,31,735.52,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,101.19,0,2.86,35,747.4,0.03,0.03,26.34,0.4,May,3,2,6,2,Returning_Visitor,False,False
6,92.2,0,0.0,68,1080.15,0.0,0.0,0.0,0.61,May,2,2,1,2,New_Visitor,False,False
7,140.19,0,0.0,37,1410.24,0.01,0.01,1.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,17,253.58,0.05,0.06,0.21,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,0.05,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,6,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,92.29,0,1.07,16,49.4,0.0,0.03,16.77,0.01,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,34,559.56,0.01,0.01,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
2,91.18,0,0.0,32,1078.2,0.0,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,371.25,0.0,0.01,0.0,0.0,May,2,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,29,413.0,0.0,0.03,58.91,0.0,May,1,1,3,2,Returning_Visitor,False,True
6,102.5,0,10.0,23,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,92.66,0,2.05,11,217.87,0.02,0.0,0.12,0.6,May,2,5,1,1,New_Visitor,False,False
1,92.14,0,0.0,14,306.5,0.0,0.0,0.25,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,2.9,20,850.04,0.03,0.04,0.0,0.01,May,2,2,6,4,Returning_Visitor,False,False
1,79.48,0,0.0,33,880.63,0.0,0.03,0.0,0.01,Dec,2,2,4,3,Returning_Visitor,False,False
4,92.68,0,0.0,43,686.88,0.0,0.01,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,1.91,27,5286.59,0.0,0.02,0.25,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,92.58,0,0.0,32,1655.57,0.0,0.01,11.32,0.0,Aug,2,2,1,3,Returning_Visitor,False,True
0,1.0,0,0.0,37,1703.32,0.0,0.04,0.05,0.6,May,2,2,3,3,Returning_Visitor,False,False
1,92.71,0,0.0,22,814.71,0.0,0.02,14.93,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,27.68,0,0.0,35,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,4.43,32,4845.99,0.01,0.02,11.36,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,1.4,0,0.0,37,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.83,0,0.0,1,0.0,0.19,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,1.1,0,1.4,5,50.0,0.11,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.4,1,0.0,0.19,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,5.23,0,0.0,0,0.0,0.19,0.2,0.01,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,2.02,52,1701.86,0.0,0.02,0.0,0.0,Nov,1,1,5,1,Returning_Visitor,False,False
3,92.75,0,0.0,14,279.08,0.0,0.04,0.04,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,76.12,0,1.25,13,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,3.93,24,1387.5,0.0,0.02,11.31,0.0,May,2,2,1,3,Returning_Visitor,False,True
6,93.39,2,5.95,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,1,2,Returning_Visitor,False,False
3,90.64,0,1.72,37,407.68,0.0,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,8.48,0,0.0,24,325.83,0.0,0.02,0.08,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,62.94,0,0.0,14,1319.83,0.0,0.01,0.18,0.04,May,2,2,1,3,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
2,13.56,0,1.77,14,284.0,0.0,0.02,33.33,0.0,Mar,2,2,1,8,New_Visitor,False,True
1,2.6,0,0.0,16,727.71,0.03,0.05,18.66,0.0,May,3,2,1,4,Returning_Visitor,True,False
3,92.63,0,0.0,11,241.62,0.0,0.01,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.0,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,1.06,34,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,1489.08,0.03,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,3.86,24,832.09,0.0,0.01,1.49,0.0,Mar,2,10,1,3,New_Visitor,False,False
1,17.17,0,18.54,19,2236.9,0.0,0.03,0.61,0.0,May,4,1,2,4,Returning_Visitor,True,True
1,92.58,0,16.11,6,609.54,0.03,0.12,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.21,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,92.47,1,6.0,6,12.5,0.09,0.1,0.0,0.61,May,2,2,1,3,Returning_Visitor,False,False
0,4.05,0,0.76,6,60.0,0.19,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.59,9,117.0,0.0,0.02,0.16,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,14,327.65,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,1.35,0,0.0,3,0.0,0.07,0.2,0.71,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,90.56,0,0.0,21,730.15,0.0,0.01,0.81,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,0,0.88,28,5315.21,0.01,0.02,1.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,5.7,24,783.38,0.0,0.0,14.01,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,33,2477.54,0.0,0.0,10.05,0.0,May,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,55.11,33,4598.43,0.0,0.05,4.14,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.19,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.83,0,0.0,6,80.0,0.07,0.13,0.0,1.0,May,1,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,35,1664.0,0.04,0.03,0.34,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,1.07,37,4084.39,0.0,0.0,0.02,0.0,May,2,4,8,4,Returning_Visitor,False,False
0,20.55,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,37,1361.17,0.0,0.02,0.0,0.0,Feb,1,1,2,3,Returning_Visitor,True,False
0,5.37,0,1.11,6,98.6,0.0,0.05,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1053.08,0.0,0.02,12.73,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,92.51,0,1.68,28,527.67,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,2,27.0,21,893.45,0.02,0.02,11.55,0.01,May,3,2,3,4,Returning_Visitor,True,True
3,94.04,0,0.0,17,544.1,0.0,0.0,0.0,0.01,Sep,2,2,9,2,New_Visitor,False,False
0,0.51,0,1.6,1,695.5,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.6,0,0.0,14,1125.88,0.0,0.04,0.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,12.11,0,0.0,14,349.5,0.0,0.01,0.07,0.01,Dec,1,1,6,1,Returning_Visitor,False,False
0,6.25,0,0.0,30,655.54,0.0,0.02,0.02,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,3.51,1,126.0,28,1340.61,0.03,0.03,0.14,0.0,Nov,3,2,3,18,Returning_Visitor,False,False
4,92.85,0,0.0,13,1256.0,0.0,0.02,0.03,0.0,May,2,2,1,1,New_Visitor,False,False
0,0.0,0,1.39,37,1781.7,0.0,0.02,0.03,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1,93.55,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,2.45,13,877.92,0.0,0.04,0.01,0.0,Nov,1,1,1,2,New_Visitor,False,False
5,93.01,0,0.52,7,54.5,0.0,0.04,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
8,92.31,2,25.2,27,981.6,0.01,0.01,0.0,0.0,Aug,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,92.62,0,0.0,14,338.86,0.0,0.03,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
