Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,4.04,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,1,0.0,27,344.45,0.0,0.03,0.0,0.0,Jul,2,2,8,3,Returning_Visitor,False,False
7,314.61,0,0.0,358,9760.69,0.0,0.0,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
7,443.29,1,0.0,74,3615.89,0.01,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,12.78,5,354.9,0.0,0.06,0.01,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
3,139.47,2,84.5,4,46.5,0.0,0.01,0.24,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,1.2,1,0.0,9,165.58,0.02,0.05,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,1,40.4,14,222.67,0.08,0.1,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,64.0,30,2284.69,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,3.35,1,134.33,16,765.45,0.0,0.01,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,1,0.0,0.2,0.2,0.02,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
7,637.94,0,0.0,61,1797.3,0.03,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,8.74,27,644.0,0.01,0.05,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,2.19,9,740.17,0.0,0.02,1.14,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,4.58,10,611.0,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
2,122.91,1,0.0,4,72.0,0.0,0.0,53.37,0.0,May,2,2,1,2,Returning_Visitor,True,True
0,1.06,1,5.5,13,129.5,0.06,0.14,0.04,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
6,365.82,0,0.0,59,1533.03,0.0,0.03,13.14,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.83,1,0.78,2,0.0,0.0,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,4.8,0,0.0,20,597.25,0.01,0.05,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
7,15.2,1,12.23,11,201.63,0.01,0.05,8.1,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,1.55,0,0.0,14,108.0,0.0,0.05,0.02,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,1.21,0,0.0,22,502.0,0.0,0.02,0.02,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,37.31,1,9.64,16,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
7,89.06,2,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,85.5,1,1.42,41,1135.86,0.0,0.03,16.48,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,110.22,2,72.46,25,879.67,0.0,0.01,0.03,0.0,May,1,1,4,2,Returning_Visitor,True,False
0,1.98,0,3.15,10,72.0,0.08,0.14,0.12,0.6,May,3,2,1,13,Returning_Visitor,False,False
7,507.0,2,74.44,11,431.0,0.0,0.01,0.81,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,2.89,1,0.0,103,2429.28,0.03,0.04,0.03,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,23.35,3,64.48,42,2132.68,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,11.87,6,495.0,0.0,0.03,77.96,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
6,64.75,1,34.54,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.06,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.86,0,0.0,9,108.0,0.0,0.04,0.02,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,2.18,1,3.5,15,242.92,0.0,0.03,0.27,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,380.33,4,1.25,22,382.49,0.0,0.01,0.05,0.0,May,2,2,1,2,New_Visitor,True,False
0,3.02,1,0.0,6,48.0,0.0,0.05,0.05,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
7,59.53,3,124.25,156,5189.96,0.0,0.02,20.51,0.0,May,2,2,7,1,Returning_Visitor,False,True
7,98.35,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,2.8,0,0.0,30,986.5,0.0,0.02,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,1,2.03,13,354.28,0.01,0.04,41.0,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
1,0.0,0,0.0,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,204.75,0.0,0.02,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,1.48,1,0.0,42,570.18,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1224.54,0.0,0.02,0.02,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,1.37,0,0.59,5,84.0,0.0,0.06,0.07,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,114.67,1,2.07,15,317.0,0.0,0.01,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,0.0,1,0.0,45,844.25,0.0,0.01,0.03,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,2.35,1,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,1,0.0,109,1370.13,0.0,0.02,0.06,0.0,Jul,2,2,8,1,Returning_Visitor,False,False
13,116.09,1,99.8,24,364.96,0.0,0.03,0.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,42.42,1,6.17,22,1076.65,0.0,0.03,0.38,0.0,Mar,2,2,2,1,Returning_Visitor,False,True
3,65.95,1,5.03,10,337.1,0.0,0.03,0.38,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
0,3.53,0,0.0,4,31.0,0.04,0.12,0.2,0.8,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.76,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
7,466.5,2,75.25,44,1616.43,0.0,0.01,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,1.4,0,0.0,11,1760.0,0.04,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,42,2724.01,0.01,0.03,0.14,0.4,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,1,0.0,20,816.5,0.05,0.09,0.06,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,41.07,2,6.0,10,363.6,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,True
0,1.33,0,2.38,15,203.35,0.03,0.05,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
1,45.7,0,0.0,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,1,2.36,1,0.0,0.19,0.2,0.09,0.4,Feb,2,1,6,3,Returning_Visitor,False,False
0,1.05,1,0.81,4,28.0,0.19,0.13,0.03,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,4.66,1,0.0,5,73.0,0.12,0.14,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.73,0,0.0,6,44.0,0.07,0.1,0.01,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,1,2.8,33,1564.17,0.01,0.0,10.12,0.0,May,1,1,2,5,Returning_Visitor,True,False
2,104.36,0,2.0,47,716.62,0.0,0.01,0.0,0.0,May,2,4,4,3,Returning_Visitor,False,False
4,115.75,1,278.0,3,162.0,0.0,0.05,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
7,344.2,3,3.12,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,1.34,1,0.69,3,30.0,0.0,0.07,0.03,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.72,1,0.0,6,62.0,0.06,0.17,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,1246.92,0.0,0.01,8.62,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,102,3085.62,0.01,0.02,0.37,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,8.39,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1315.46,0.0,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,5.31,2,99.5,0.0,0.02,0.55,0.0,Nov,2,2,1,8,New_Visitor,True,True
7,500.0,0,0.0,54,2201.71,0.0,0.08,2.83,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,10,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,2.92,0,0.0,13,261.8,0.02,0.08,1.15,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,63,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
3,52.27,1,0.0,9,111.5,0.02,0.04,0.1,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,4.01,1,1.2,3,23.0,0.0,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.0,0.03,0.11,0.0,Mar,2,10,1,2,Returning_Visitor,False,False
2,61.5,0,2.25,15,1950.39,0.0,0.01,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,True,False
0,3.69,0,9.38,15,286.52,0.01,0.1,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,1.13,1,0.78,9,210.5,0.0,0.07,0.0,0.2,May,2,5,1,3,Returning_Visitor,False,False
6,321.67,1,5.82,46,1900.9,0.02,0.04,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,1,4.26,20,301.0,0.01,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,3216.92,0.01,0.03,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.87,2,39.33,0.0,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,4.85,1,2.16,3,69.0,0.0,0.07,0.11,1.0,May,3,2,1,20,Returning_Visitor,True,False
3,515.0,1,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,2,Returning_Visitor,False,True
2,115.54,1,2.32,21,608.3,0.0,0.03,0.01,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,1.49,1,6.96,5,277.0,0.0,0.03,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
2,115.9,1,0.0,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,1,0.0,0.2,0.2,0.11,0.0,May,1,1,4,1,Returning_Visitor,False,False
7,145.98,1,454.59,36,646.15,0.0,0.02,0.11,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,1,0.0,0.18,0.14,0.03,0.0,May,1,1,3,15,Returning_Visitor,False,False
2,290.67,1,1.56,35,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
1,21.03,0,63.03,17,1494.25,0.02,0.06,0.0,0.0,Nov,1,2,3,7,Returning_Visitor,False,False
0,2.92,0,43.37,6,102.2,0.0,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.9,0,0.3,4,113.5,0.03,0.04,0.1,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,54.07,1,2.46,18,1169.0,0.0,0.05,54.38,0.0,Dec,2,2,3,2,New_Visitor,False,True
10,196.0,0,4.11,45,939.63,0.01,0.03,0.06,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,42.97,1,0.0,50,1831.9,0.0,0.01,52.03,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
4,158.0,0,6.72,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,76.24,40,735.52,0.0,0.02,0.05,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2,61.2,1,0.0,24,747.4,0.03,0.03,15.12,0.4,May,2,2,6,11,Returning_Visitor,False,False
6,117.79,0,1.52,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,130.1,0,0.4,30,1410.24,0.01,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
0,0.0,1,0.0,6,253.58,0.0,0.05,0.05,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
0,26.7,1,0.0,0,0.0,0.0,0.06,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
0,0.0,1,1.43,5,47.0,0.02,0.06,0.08,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,69.71,1,6.96,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0,0.0,1,0.0,26,559.56,0.01,0.01,0.0,0.0,Jul,1,1,4,1,Returning_Visitor,False,False
2,41.7,0,3.83,20,1078.2,0.02,0.05,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,41.96,0,0.0,15,371.25,0.0,0.01,0.32,0.0,Nov,1,8,1,11,Returning_Visitor,False,False
8,132.0,0,3.16,20,413.0,0.0,0.03,61.34,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,115.95,1,10.0,23,237.25,0.0,0.09,0.01,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,68.09,8,217.87,0.0,0.01,0.0,0.6,Sep,2,5,1,5,New_Visitor,False,False
2,85.0,0,0.0,14,306.5,0.0,0.0,0.04,0.0,Mar,2,2,3,2,New_Visitor,False,False
4,141.76,0,0.0,20,850.04,0.0,0.04,13.36,0.0,May,2,2,6,4,Returning_Visitor,False,False
2,33.5,1,2.84,33,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,1,4.08,43,686.88,0.0,0.02,0.04,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
6,268.95,2,153.0,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1655.57,0.0,0.01,17.1,0.0,Sep,2,10,4,2,Returning_Visitor,False,True
0,2.03,0,0.0,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
2,29.53,1,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,23,462.27,0.01,0.0,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
5,181.87,1,0.0,192,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,6.38,0,0.0,2,59.5,0.0,0.05,0.14,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,5.18,0,0.0,32,1297.75,0.0,0.01,59.97,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,1.18,0,1.11,1,0.0,0.19,0.2,0.11,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.98,0,0.9,5,50.0,0.17,0.14,0.0,0.4,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.14,0.45,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,3.68,1,1.29,0,0.0,0.2,0.14,0.4,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
2,131.75,0,5.73,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
2,38.0,1,0.0,12,279.08,0.0,0.04,0.07,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
7,76.12,0,0.0,13,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
3,84.67,1,0.0,24,1387.5,0.0,0.02,13.42,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
7,104.11,3,95.0,95,2411.79,0.0,0.01,12.86,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,108.22,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,1,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,3.38,0,0.0,14,1319.83,0.0,0.05,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,45.21,1,7.35,3,8.0,0.0,0.07,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,41.82,0,3.52,10,284.0,0.0,0.02,0.11,0.0,Mar,2,2,1,8,New_Visitor,False,True
1,38.0,1,0.0,16,727.71,0.04,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
2,72.62,1,0.0,11,241.62,0.0,0.01,0.02,0.0,Dec,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,5.84,18,623.72,0.02,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,36.61,7,823.0,0.0,0.01,0.01,0.0,Dec,1,1,8,2,Returning_Visitor,True,False
1,13.11,0,0.0,18,1489.08,0.02,0.05,0.01,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,3.92,24,832.09,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
5,55.85,0,0.0,19,2236.9,0.0,0.03,5.72,0.0,May,4,1,2,4,Returning_Visitor,True,True
1,43.03,1,2.68,6,609.54,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,2.49,1,0.0,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,5.53,19,1195.38,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,10.56,1,6.0,4,12.5,0.07,0.14,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,1.77,0,0.0,6,60.0,0.15,0.14,0.29,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,3.02,0,3.79,9,117.0,0.0,0.02,0.08,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.0,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,11.34,3,0.0,0.2,0.14,0.16,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.01,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,0.0,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.01,15.76,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
15,169.03,0,5.06,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
4,76.6,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.79,0,2.91,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.99,0,1.89,6,80.0,0.1,0.14,0.03,1.0,May,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,3.71,22,1664.0,0.03,0.03,0.06,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.0,0.0,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,0.0,1,0.0,5,334.4,0.0,0.03,0.74,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,2.76,40,1361.17,0.0,0.03,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.02,0.0,Jul,3,2,8,1,Returning_Visitor,False,False
0,0.0,1,67.56,25,1053.08,0.0,0.04,6.78,0.0,May,2,2,7,4,Returning_Visitor,True,False
10,43.36,0,0.0,37,527.67,0.01,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
7,131.2,1,72.94,21,893.45,0.02,0.03,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,45.6,0,0.0,17,544.1,0.0,0.0,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.82,1,10.74,1,695.5,0.0,0.1,0.23,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,32.19,0,2.07,14,1125.88,0.0,0.03,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.09,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.99,0,3.57,30,655.54,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,63.69,45,1340.61,0.0,0.05,0.04,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0,6.69,0,1.14,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,1,1.37,14,253.8,0.0,0.03,0.01,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.03,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.03,0.19,0.2,May,3,2,2,2,Returning_Visitor,False,False
5,112.1,1,34.34,47,981.6,0.01,0.01,0.12,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,11.06,17,1032.9,0.0,0.11,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,115.93,0,4.96,15,338.86,0.0,0.03,0.21,0.0,May,2,2,2,2,Returning_Visitor,False,False
