Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,132.47,0,0.0,59,1660.22,0.03,0.05,6.48,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,44.08,2,134.0,0.03,0.05,0.0,0.0,Mar,3,2,7,2,Returning_Visitor,True,False
2,88.14,5,84.0,15,674.25,0.02,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,72.64,1,0.0,2,32.0,0.03,0.1,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
2,88.38,1,0.0,81,3230.55,0.03,0.02,4.03,0.0,May,1,1,1,2,Returning_Visitor,False,True
10,154.02,0,44.08,50,1388.05,0.03,0.02,18.2,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,2,288.0,132,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,78.43,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,72.21,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,May,1,1,2,2,Returning_Visitor,False,False
2,36.05,1,0.0,27,344.45,0.03,0.05,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
2,314.61,0,0.0,358,9760.69,0.0,0.0,0.0,0.0,May,3,2,5,1,Returning_Visitor,False,False
2,443.29,1,0.0,74,3615.89,0.01,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,44.05,5,354.9,0.03,0.06,3.82,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,72.43,2,84.5,4,46.5,0.03,0.01,3.96,0.0,May,2,2,1,2,New_Visitor,False,False
2,72.81,1,0.0,9,165.58,0.03,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5,114.67,1,44.06,14,222.67,0.08,0.1,0.0,0.8,May,3,2,3,2,Returning_Visitor,False,False
4,1521.0,2,64.0,30,2284.69,0.02,0.04,2.3,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,72.34,1,134.33,16,765.45,0.03,0.01,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,1,0.0,0.2,0.2,3.92,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2,637.94,0,0.0,61,1797.3,0.03,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,44.03,27,644.0,0.01,0.05,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,44.1,9,740.17,0.0,0.04,8.36,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,44.05,10,611.0,0.02,0.06,0.0,0.8,May,2,4,1,2,Returning_Visitor,False,False
2,87.97,1,0.0,4,72.0,0.02,0.0,8.6,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
2,72.6,1,44.06,13,129.5,0.06,0.05,3.91,0.0,Mar,1,8,1,2,Returning_Visitor,False,False
2,89.22,0,0.0,59,1533.03,0.03,0.04,8.44,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,72.7,1,44.07,2,0.0,0.03,0.13,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,72.61,0,0.0,20,597.25,0.03,0.05,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
2,15.2,1,44.03,11,201.63,0.01,0.05,4.31,0.0,June,2,2,5,2,Returning_Visitor,False,True
2,0.0,0,0.0,69,3621.07,0.0,0.02,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,True
2,72.6,0,0.0,14,108.0,0.0,0.05,3.92,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,72.49,0,0.0,22,502.0,0.03,0.05,3.94,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,72.38,1,44.05,16,534.92,0.0,0.02,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,89.06,2,888.0,275,9139.5,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,85.5,1,44.13,41,1135.86,0.0,0.03,8.82,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,72.5,2,44.06,25,879.67,0.03,0.01,3.93,0.0,May,1,1,4,2,Returning_Visitor,True,False
0,73.05,0,44.05,10,72.0,0.08,0.05,3.89,0.6,May,3,2,1,2,Returning_Visitor,False,False
2,507.0,2,44.06,11,431.0,0.03,0.01,3.82,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
2,73.23,1,0.0,103,2429.28,0.03,0.04,4.26,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,72.63,3,44.06,42,2132.68,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
2,0.0,0,44.06,6,495.0,0.0,0.04,77.96,0.0,May,2,2,1,2,Returning_Visitor,True,True
2,64.75,1,44.06,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,10,166.17,0.03,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,72.27,0,0.0,9,108.0,0.0,0.04,3.95,0.4,May,2,2,4,2,Returning_Visitor,False,False
0,72.9,1,44.03,15,242.92,0.03,0.05,3.94,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,72.45,4,44.07,22,382.49,0.03,0.01,3.81,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,72.36,1,0.0,6,48.0,0.03,0.05,3.79,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,59.53,3,124.25,156,5189.96,0.0,0.04,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
2,98.35,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,72.3,0,0.0,30,986.5,0.03,0.02,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,1,44.08,13,354.28,0.03,0.04,4.78,0.0,Sep,2,2,1,4,Returning_Visitor,True,False
2,0.0,0,0.0,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
2,0.0,0,0.0,8,204.75,0.03,0.05,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,72.56,1,0.0,42,570.18,0.03,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1224.54,0.0,0.02,3.78,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,72.27,0,44.04,5,84.0,0.03,0.06,4.05,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,72.55,1,44.06,15,317.0,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,1,0.0,45,844.25,0.03,0.05,3.82,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,72.2,1,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
8,101.14,1,0.0,109,1370.13,0.0,0.02,4.17,0.0,May,2,2,1,2,Returning_Visitor,False,False
13,72.62,1,99.8,24,364.96,0.03,0.05,3.91,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,72.45,1,44.06,22,1076.65,0.03,0.05,4.07,0.0,May,2,2,2,1,Returning_Visitor,False,True
3,73.02,1,44.05,10,337.1,0.03,0.03,3.87,0.0,May,1,1,9,3,Returning_Visitor,False,False
0,72.52,0,0.0,4,31.0,0.03,0.12,3.91,0.8,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,44.13,61,1636.47,0.02,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,466.5,2,75.25,44,1616.43,0.03,0.01,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,72.97,0,0.0,11,1760.0,0.04,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,42,2724.01,0.01,0.05,3.87,0.4,May,3,2,3,2,Returning_Visitor,False,False
2,0.0,1,0.0,20,816.5,0.05,0.09,3.88,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,85.5,2,6.0,10,363.6,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,True
0,72.86,0,44.08,15,203.35,0.03,0.05,3.91,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,87.97,0,0.0,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,44.06,1,0.0,0.03,0.2,3.92,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
0,72.62,1,44.05,4,28.0,0.03,0.05,3.94,0.6,May,4,1,1,2,Returning_Visitor,False,False
0,72.63,1,0.0,5,73.0,0.12,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,72.39,0,0.0,6,44.0,0.07,0.1,3.88,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,64.0,1,44.11,33,1564.17,0.01,0.0,10.12,0.0,May,2,1,2,5,Returning_Visitor,True,False
2,72.74,0,44.05,47,716.62,0.0,0.01,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
2,73.48,1,278.0,3,162.0,0.0,0.05,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
2,344.2,3,44.06,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,72.49,1,44.04,3,30.0,0.0,0.07,3.94,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,73.05,1,0.0,6,62.0,0.03,0.17,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,62.5,1,64.0,56,1246.92,0.0,0.05,3.96,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,0.0,2,193.0,102,3085.62,0.01,0.02,4.01,0.0,May,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,44.27,22,672.95,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1315.46,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,True
5,92.56,0,44.05,2,99.5,0.03,0.02,4.1,0.0,Nov,2,2,1,8,New_Visitor,True,True
2,500.0,0,0.0,54,2201.71,0.0,0.05,2.83,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,10,594.0,0.03,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,72.49,0,0.0,13,261.8,0.02,0.08,3.91,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,63,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
2,86.39,1,0.0,9,111.5,0.03,0.04,3.6,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,72.46,1,44.07,3,23.0,0.03,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.03,0.05,3.99,0.0,Mar,2,10,1,2,Returning_Visitor,False,False
2,61.5,0,44.15,15,1950.39,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,72.85,0,44.06,15,286.52,0.01,0.05,0.0,0.0,Dec,2,1,2,10,Returning_Visitor,False,False
2,72.66,1,44.04,9,210.5,0.03,0.07,0.0,0.2,May,2,5,1,3,Returning_Visitor,False,False
2,321.67,1,44.08,46,1900.9,0.02,0.05,0.0,1.0,May,1,2,3,1,Returning_Visitor,True,False
2,0.0,1,44.06,20,301.0,0.01,0.05,3.86,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,3216.92,0.01,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,44.06,2,39.33,0.03,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,72.74,1,44.05,3,69.0,0.03,0.07,3.92,1.0,May,3,2,1,20,Returning_Visitor,True,False
3,515.0,1,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,2,1,1,2,Returning_Visitor,False,True
2,88.53,1,44.15,21,608.3,0.0,0.04,8.05,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,72.5,1,44.05,5,277.0,0.03,0.05,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,73.81,1,0.0,4,125.0,0.03,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,1,0.0,0.2,0.2,3.93,0.0,May,2,1,1,1,Returning_Visitor,False,False
7,145.98,1,44.06,36,646.15,0.0,0.02,3.94,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,1,0.0,0.03,0.05,3.87,0.0,May,2,1,3,15,Returning_Visitor,False,False
2,290.67,1,44.06,35,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
2,72.67,0,44.07,17,1494.25,0.02,0.05,0.0,0.0,May,2,2,3,7,Returning_Visitor,False,False
0,87.9,0,44.13,6,102.2,0.02,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,72.32,0,44.07,4,113.5,0.03,0.05,4.1,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,87.91,1,44.13,18,1169.0,0.0,0.04,54.38,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
10,196.0,0,44.07,45,939.63,0.01,0.05,3.92,0.0,May,2,1,1,3,Returning_Visitor,False,False
2,87.86,1,0.0,50,1831.9,0.0,0.01,52.03,0.0,Nov,2,2,3,8,Returning_Visitor,False,True
4,158.0,0,44.07,18,567.75,0.03,0.03,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,44.06,40,735.52,0.0,0.05,3.85,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,61.2,1,0.0,24,747.4,0.03,0.04,8.32,0.4,Nov,2,2,6,11,Returning_Visitor,False,False
6,72.58,0,44.05,68,1080.15,0.03,0.0,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
7,72.42,0,44.07,30,1410.24,0.01,0.05,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
0,0.0,1,0.0,6,253.58,0.03,0.05,3.84,0.0,Dec,2,3,1,3,Returning_Visitor,False,False
2,73.56,1,0.0,0,0.0,0.0,0.05,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,True
0,0.0,1,44.07,5,47.0,0.02,0.06,3.94,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,87.89,1,44.14,2,49.4,0.02,0.04,16.77,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,0.0,26,559.56,0.03,0.01,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,72.72,0,44.05,20,1078.2,0.02,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,72.52,0,0.0,15,371.25,0.03,0.01,3.82,0.0,Nov,2,8,1,11,Returning_Visitor,False,False
8,132.0,0,44.13,20,413.0,0.02,0.04,8.4,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,73.28,1,10.0,23,237.25,0.03,0.05,4.14,0.0,May,2,2,1,2,Returning_Visitor,False,False
10,207.87,0,44.07,8,217.87,0.0,0.05,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
2,85.0,0,0.0,14,306.5,0.03,0.0,3.82,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,850.04,0.03,0.04,3.93,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,33.5,1,44.06,33,880.63,0.0,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,37.67,1,44.1,43,686.88,0.02,0.04,7.99,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
6,268.95,2,153.0,139,5286.59,0.0,0.02,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
2,75.6,0,0.0,122,1655.57,0.02,0.01,17.1,0.0,Nov,2,10,4,2,Returning_Visitor,False,True
2,72.29,0,0.0,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
2,29.53,1,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,23,462.27,0.03,0.0,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
5,181.87,1,0.0,192,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,72.67,0,0.0,2,59.5,0.03,0.05,3.94,0.0,May,2,2,7,2,Returning_Visitor,True,False
0,87.83,0,0.0,32,1297.75,0.02,0.01,8.46,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,72.59,0,44.07,1,0.0,0.03,0.2,3.94,0.0,Jul,2,1,1,1,Returning_Visitor,False,False
0,72.57,0,44.06,5,50.0,0.03,0.05,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.2,0.05,3.83,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
2,72.49,1,44.07,0,0.0,0.2,0.05,3.89,0.0,Nov,2,1,9,2,Returning_Visitor,False,False
2,131.75,0,44.06,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,38.0,1,0.0,12,279.08,0.0,0.04,3.99,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
2,76.12,0,0.0,13,487.46,0.03,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
2,84.67,1,0.0,24,1387.5,0.0,0.02,8.46,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,104.11,3,95.0,95,2411.79,0.0,0.05,4.11,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,73.48,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,1,0.0,24,325.83,0.03,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,72.56,0,0.0,14,1319.83,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,82.22,1,44.02,3,8.0,0.03,0.07,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,87.46,0,44.12,10,284.0,0.02,0.02,9.26,0.0,Mar,2,2,1,2,New_Visitor,False,True
1,38.0,1,0.0,16,727.71,0.04,0.04,18.66,0.0,May,3,2,1,4,Returning_Visitor,True,False
2,72.95,1,0.0,11,241.62,0.0,0.01,3.89,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,44.04,18,623.72,0.02,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,44.06,7,823.0,0.03,0.05,3.84,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
1,72.59,0,0.0,18,1489.08,0.02,0.05,4.04,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,44.05,24,832.09,0.0,0.05,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
2,87.81,0,0.0,19,2236.9,0.0,0.03,9.2,0.0,May,4,1,2,4,Returning_Visitor,True,True
1,72.85,1,44.07,6,609.54,0.03,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,72.41,1,0.0,19,661.5,0.03,0.05,4.09,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,44.04,19,1195.38,0.03,0.04,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
1,89.07,1,6.0,4,12.5,0.07,0.04,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,72.41,0,0.0,6,60.0,0.15,0.14,3.92,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,72.82,0,44.06,9,117.0,0.03,0.02,3.87,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.03,0.04,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,44.06,3,0.0,0.2,0.05,3.9,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.03,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
2,0.0,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.02,0.04,15.76,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
15,169.03,0,44.13,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
2,76.6,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,May,2,2,1,1,Returning_Visitor,False,True
2,72.38,0,44.07,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,72.89,0,44.05,6,80.0,0.1,0.05,3.85,1.0,May,2,1,1,3,Returning_Visitor,True,False
0,0.0,0,44.05,22,1664.0,0.03,0.03,3.06,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.03,0.0,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,0.0,1,0.0,5,334.4,0.03,0.05,3.91,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1,19.0,0,44.03,40,1361.17,0.0,0.05,3.9,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,98.6,0.0,0.05,3.92,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,44.13,25,1053.08,0.0,0.04,6.78,0.0,Nov,2,2,1,4,Returning_Visitor,True,False
10,83.64,0,0.0,37,527.67,0.01,0.04,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,131.2,1,44.09,21,893.45,0.02,0.05,7.09,0.0,May,3,2,1,4,Returning_Visitor,True,True
3,72.78,0,0.0,17,544.1,0.0,0.0,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
2,72.29,1,44.05,1,695.5,0.03,0.1,3.96,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,72.32,0,44.05,14,1125.88,0.03,0.05,3.91,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,72.39,0,0.0,12,349.5,0.03,0.01,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
0,72.78,0,44.07,30,655.54,0.03,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
2,0.0,1,44.07,45,1340.61,0.03,0.05,3.87,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0,72.34,0,44.04,78,1781.7,0.0,0.05,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,13.0,1,44.04,14,253.8,0.0,0.05,3.86,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.05,0.0,0.0,May,1,2,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.03,0.05,3.96,0.2,May,3,2,1,2,Returning_Visitor,False,False
2,72.8,1,44.07,47,981.6,0.01,0.01,3.9,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,44.06,17,1032.9,0.03,0.05,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,72.64,0,44.06,15,338.86,0.0,0.05,3.85,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,73.04,0,0.0,11,222.5,0.0,0.05,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,True
