Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,83.0,0,0.0,15,1574.72,0.0,0.01,0.97,0.0,May,4,2,1,1,Returning_Visitor,True,True
5,132.47,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,13.15,0,0.0,2,1573.73,0.0,0.1,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True,False
2,224.58,0,84.0,35,674.25,0.01,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,1.28,2,1575.5,0.0,0.1,0.0,0.2,May,1,2,1,3,Returning_Visitor,False,False
11,13.27,1,0.0,81,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
2,13.1,0,0.0,50,1388.05,0.01,0.02,18.2,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
2,0.0,2,1.28,35,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.01,0.98,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
7,13.19,0,0.0,27,344.45,0.0,0.01,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
2,314.61,0,0.0,35,9760.69,0.0,0.01,0.97,0.0,May,3,2,5,2,Returning_Visitor,False,False
9,443.29,1,0.0,35,3615.89,0.0,0.01,1.12,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,1.29,35,1574.35,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
2,0.0,0,0.0,35,165.58,0.01,0.06,0.97,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5,13.04,0,0.0,35,222.67,0.08,0.1,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,0,1.28,30,2284.69,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,1.27,16,765.45,0.01,0.01,0.96,0.8,May,2,10,1,2,Returning_Visitor,False,False
0,12.84,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,7,10,Returning_Visitor,False,False
12,13.33,0,0.0,61,1575.18,0.0,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,35,644.0,0.01,0.05,0.97,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,13.32,0,0.0,9,1577.58,0.0,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,13.18,0,0.0,10,611.0,0.02,0.06,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,1579.49,0.0,0.0,35.35,0.0,May,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,1578.04,0.06,0.09,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
12,13.12,0,0.0,59,1533.03,0.01,0.03,0.99,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,1.26,35,1578.95,0.07,0.01,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2,0.0,0,0.0,20,597.25,0.0,0.01,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,0.0,11,1572.82,0.01,0.05,31.49,0.0,May,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,1.28,69,3621.07,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,35,108.0,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,48.0,0,0.0,35,1671.38,0.0,0.01,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,13.1,0,1.28,35,502.0,0.0,0.02,0.97,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,13.11,0,1.28,16,534.92,0.0,0.01,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
2,12.93,0,888.0,275,1573.67,0.0,0.02,0.97,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1576.5,0.0,0.03,1.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,13.48,2,48.0,35,879.67,0.0,0.01,0.98,0.0,May,2,2,4,2,New_Visitor,True,False
2,0.0,0,1.26,10,72.0,0.08,0.11,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.0,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,35,2429.28,0.0,0.04,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
12,12.95,3,112.0,35,1572.36,0.02,0.04,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,12.97,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,0,17.0,100,1578.37,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,1579.18,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,35,108.0,0.0,0.04,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.0,0.01,0.97,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9,13.45,4,302.0,22,382.49,0.0,0.01,0.98,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
5,12.92,3,1.28,156,5189.96,0.0,0.01,0.97,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
5,98.35,0,1.29,35,9485.38,0.0,0.01,0.65,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,986.5,0.0,0.01,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,13,354.28,0.04,0.04,68.75,0.0,May,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,1.29,37,581.08,0.01,0.01,1.0,0.0,May,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,1574.05,0.0,0.03,0.98,0.0,May,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,570.18,0.0,0.01,0.97,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,1.27,27,1224.54,0.0,0.02,0.98,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.0,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.08,0,0.0,15,1578.29,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,1576.88,0.0,0.01,0.96,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,12.99,0,1.27,11,419.75,0.0,0.01,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.01,0.97,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,35,364.96,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,13.17,0,0.0,22,1575.86,0.0,0.04,0.99,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,1.28,10,337.1,0.0,0.03,0.96,0.0,May,1,1,9,3,Returning_Visitor,False,False
2,0.0,0,1.26,35,1577.46,0.1,0.12,0.0,0.8,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,1.28,61,1636.47,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
2,466.5,2,75.25,44,1616.43,0.0,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,13.46,0,1.28,11,1760.0,0.04,0.01,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
2,19.33,0,1.28,35,2724.01,0.01,0.02,0.97,0.4,May,3,2,3,5,Returning_Visitor,False,False
2,0.0,0,0.0,35,816.5,0.05,0.09,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
2,13.22,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
2,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,0.99,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,1,1575.17,0.2,0.01,0.0,0.4,Feb,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,1578.72,0.0,0.05,0.0,0.6,May,4,2,1,1,Returning_Visitor,False,False
0,13.05,0,0.0,5,73.0,0.12,0.16,0.97,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
2,0.0,0,0.0,35,44.0,0.0,0.01,0.97,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,13.14,0,0.0,33,1578.3,0.01,0.0,10.12,0.0,May,1,2,2,2,Returning_Visitor,False,False
2,26.5,0,0.0,47,1576.25,0.0,0.01,0.98,0.0,May,2,4,6,5,Returning_Visitor,False,False
2,512.83,2,1.28,3,162.0,0.0,0.01,0.98,0.0,Mar,3,2,1,2,New_Visitor,False,False
6,344.2,3,1.27,51,1575.09,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2,13.23,0,0.0,35,30.0,0.0,0.01,0.98,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.28,6,62.0,0.0,0.17,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,1.28,56,1579.77,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,13.27,2,193.0,102,3085.62,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,True
2,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
2,0.0,3,191.33,57,1574.5,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,1.28,2,1576.27,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,True
9,500.0,0,0.0,54,2201.71,0.0,0.01,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,13.04,0,0.0,10,594.0,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,12.89,0,1.28,35,261.8,0.0,0.08,0.0,0.0,Sep,2,1,1,3,Returning_Visitor,False,False
0,13.41,0,0.0,63,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
2,60.5,0,0.0,9,1577.22,0.03,0.04,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,False
0,13.43,0,0.0,3,23.0,0.0,0.07,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
2,13.31,0,1.27,35,171.0,0.0,0.01,0.98,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
2,61.5,0,0.0,15,1578.17,0.0,0.01,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,True,False
5,126.25,0,1.28,35,1577.0,0.0,0.02,0.0,0.0,Dec,1,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,1575.13,0.0,0.07,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
0,12.99,0,1.28,20,1577.23,0.01,0.07,0.98,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,1.28,103,3216.92,0.01,0.01,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,0.0,0,0.0,35,1575.94,0.0,0.03,0.98,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.27,35,69.0,0.0,0.07,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
3,515.0,0,0.0,35,1575.57,0.0,0.03,15.66,0.0,May,1,1,1,2,Returning_Visitor,False,True
2,90.6,0,0.0,35,608.3,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,35,277.0,0.0,0.01,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,110.0,0,0.0,35,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,1.27,35,1580.17,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
2,145.98,0,0.0,35,646.15,0.0,0.01,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.2,0.01,0.96,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,290.67,0,0.0,35,1384.53,0.0,0.02,0.96,0.0,May,2,2,2,2,Returning_Visitor,True,False
2,31.0,0,1.28,17,1494.25,0.02,0.01,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,13.08,0,0.0,6,102.2,0.0,0.0,0.96,0.0,May,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,1.29,4,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,13.14,0,0.0,35,1578.9,0.0,0.01,0.97,0.0,May,2,4,1,2,New_Visitor,False,True
10,196.0,0,1.27,35,1577.15,0.0,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,13.0,0,0.0,50,1831.9,0.0,0.01,0.98,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,1577.34,0.0,0.03,0.97,0.0,May,3,2,2,4,Returning_Visitor,False,False
2,0.0,0,0.0,5,186.5,0.0,0.01,0.97,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,27.0,35,1574.04,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,35,747.4,0.0,0.03,26.34,0.4,May,3,2,6,2,Returning_Visitor,False,False
6,128.5,0,1.28,68,1080.15,0.0,0.01,0.97,0.8,May,2,2,1,2,New_Visitor,False,False
7,1463.33,0,0.0,35,1577.78,0.0,0.01,0.0,0.0,May,1,2,4,2,New_Visitor,False,False
2,0.0,0,1.27,6,253.58,0.05,0.06,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
1,13.19,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
2,0.0,0,1.27,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,76.4,0,0.0,2,49.4,0.0,0.01,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
2,0.0,0,0.0,26,559.56,0.01,0.01,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1078.2,0.02,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,35,371.25,0.0,0.01,0.0,0.0,Nov,2,8,4,11,Returning_Visitor,False,False
8,13.06,0,0.0,35,413.0,0.0,0.03,36.52,0.0,May,1,2,1,2,Returning_Visitor,False,True
6,13.18,1,1.27,35,1576.12,0.0,0.01,0.97,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,1579.31,0.0,0.0,0.0,0.0,May,2,5,1,5,Returning_Visitor,False,False
2,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,1575.4,0.0,0.04,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,33.5,0,0.0,35,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,1578.48,0.0,0.01,0.96,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2,13.21,0,153.0,139,1576.61,0.0,0.01,0.99,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1578.09,0.0,0.01,17.1,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
2,12.96,0,1.28,33,1703.32,0.0,0.01,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,1575.45,0.0,0.02,0.98,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,13.17,0,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,35,1576.57,0.01,0.02,18.68,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.27,2,59.5,0.0,0.1,0.99,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
2,0.0,0,1.28,35,1578.7,0.0,0.01,42.62,0.0,May,2,2,3,7,Returning_Visitor,False,True
0,13.22,0,0.0,1,0.0,0.2,0.2,0.98,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,1.28,5,1576.43,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,13.22,0,1.27,1,0.0,0.2,0.01,0.98,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.0,0.2,0.01,0.0,0.0,May,1,2,9,3,Returning_Visitor,False,False
2,13.01,0,0.0,52,1701.86,0.0,0.01,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,38.0,0,1.27,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
2,13.36,0,0.0,13,1575.66,0.0,0.01,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
6,13.18,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,May,2,2,1,2,Returning_Visitor,False,True
6,13.23,3,1.28,35,2411.79,0.0,0.01,16.78,0.0,May,3,2,1,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,13.09,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,1.28,14,1578.73,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,1.27,3,8.0,0.03,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,35,284.0,0.0,0.02,0.98,0.0,Mar,2,5,1,8,Returning_Visitor,False,True
1,38.0,0,0.0,16,727.71,0.04,0.05,18.66,0.0,May,3,2,1,2,Returning_Visitor,True,False
3,13.23,0,1.27,11,1577.33,0.0,0.01,0.99,0.0,May,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.06,0.99,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.0,0.01,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
1,0.0,0,1.28,18,1579.78,0.0,0.05,0.96,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
2,64.0,0,1.28,24,832.09,0.0,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,19,1577.73,0.0,0.03,19.6,0.0,May,2,1,2,4,Returning_Visitor,False,True
2,466.0,0,0.0,35,1580.71,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,13.01,0,0.0,19,661.5,0.03,0.05,0.97,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,35,1195.38,0.0,0.01,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,12.93,1,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,13.1,0,0.0,6,60.0,0.15,0.14,0.0,0.0,May,2,2,5,1,Returning_Visitor,False,False
2,12.82,0,0.0,35,1579.6,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,1.28,18,327.65,0.01,0.01,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
2,13.19,0,0.0,35,1574.37,0.04,0.01,0.98,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.01,0.99,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,51.5,0,1.27,21,730.15,0.0,0.01,0.97,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,13.0,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.27,35,1579.25,0.0,0.0,15.76,0.0,May,1,1,4,2,Returning_Visitor,False,True
2,13.18,0,0.0,35,2477.54,0.0,0.01,0.97,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1,76.6,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,1.27,1,0.0,0.2,0.2,0.97,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
2,0.0,0,1.28,6,1579.29,0.1,0.01,0.98,1.0,May,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,1664.0,0.03,0.03,0.98,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,1.28,46,4084.39,0.0,0.01,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
2,0.0,0,1.28,5,1575.74,0.0,0.03,0.97,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
2,19.0,0,1.28,40,1576.89,0.0,0.02,0.0,0.0,Mar,4,1,2,2,Returning_Visitor,True,False
2,12.95,0,1.27,4,98.6,0.0,0.05,0.96,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,12.88,2,43.0,35,1053.08,0.0,0.02,0.98,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Aug,2,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,35,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
2,72.6,0,0.0,17,1577.19,0.0,0.0,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
0,0.0,0,1.28,1,695.5,0.0,0.1,0.98,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,0.0,0,0.0,35,1125.88,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,13.06,0,0.0,12,1578.05,0.0,0.01,0.98,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
0,13.1,0,0.0,30,1580.62,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,126.0,45,1580.14,0.03,0.01,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,243.68,0,1.28,12,1256.0,0.0,0.02,0.97,0.0,June,2,2,3,2,New_Visitor,False,False
2,0.0,0,0.0,35,1577.32,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.06,0,1.27,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,34,877.92,0.0,0.01,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
2,1321.25,0,0.0,35,54.5,0.0,0.01,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
8,166.46,0,25.2,35,981.6,0.0,0.01,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,17,1580.97,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,13.03,0,0.0,15,338.86,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,32.2,0,0.0,11,222.5,0.0,0.02,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,True
