Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,0.0,0.15,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.44,35,1783.25,0.0,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
3,40.41,0,0.47,65,1762.84,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
3,84.97,0,0.0,35,1873.17,0.0,0.01,0.08,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.62,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.0,0.04,0.01,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,15,506.73,0.0,0.03,44.67,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.78,0,0.0,2,149.69,0.0,0.1,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,True,False
3,224.58,1,84.0,11,674.25,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.66,2,1461.99,0.02,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,329.84,1,0.0,81,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
9,329.58,0,0.0,50,1388.05,0.01,0.02,18.2,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
0,0.0,2,80.16,137,6725.66,0.0,0.01,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.01,45.19,0.0,May,3,2,7,2,Returning_Visitor,False,False
3,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,322.33,0,0.0,27,344.45,0.0,0.04,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
9,314.61,0,0.0,103,9760.69,0.0,0.03,0.01,0.0,May,3,2,5,2,Returning_Visitor,False,False
9,443.29,1,0.0,35,3615.89,0.0,0.02,1.12,0.8,May,2,2,3,4,Returning_Visitor,True,False
1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
3,33.0,2,79.39,5,1099.11,0.0,0.01,0.0,0.13,Nov,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,11,165.58,0.01,0.06,0.01,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,41.05,0,0.0,35,222.67,0.08,0.1,0.0,0.68,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,1,80.1,30,2284.69,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,78.68,16,765.45,0.01,0.01,0.01,0.8,May,2,10,1,2,Returning_Visitor,False,False
0,0.93,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,330.65,0,0.0,61,1763.36,0.03,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,35,644.0,0.01,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.82,0,0.0,9,152.59,0.0,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.71,0,0.0,10,611.0,0.02,0.06,0.0,0.67,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,504.25,0.0,0.0,35.35,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,156.12,0.06,0.09,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
12,291.19,0,0.0,59,1533.03,0.01,0.03,7.98,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.87,4,4.11,0.07,0.14,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,597.25,0.0,0.03,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,0.0,11,1758.26,0.01,0.05,31.49,0.01,May,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.29,69,3621.07,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,108.0,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,48.0,0,0.0,35,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.72,0,0.84,35,502.0,0.0,0.02,0.09,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,1.26,0,1.58,16,534.92,0.0,0.03,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
8,309.37,4,888.0,275,8102.16,0.01,0.02,4.17,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1765.49,0.0,0.03,2.63,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,177.32,2,48.0,31,879.67,0.0,0.01,0.0,0.01,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,1.84,10,72.0,0.08,0.11,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.0,0.02,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,35,2429.28,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,325.74,3,112.0,31,1769.55,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.6,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,1,17.0,100,1783.9,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,151.97,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,108.0,0.0,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.0,0.01,0.09,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
9,315.14,4,302.0,22,382.49,0.0,0.01,0.02,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Nov,2,1,4,3,Returning_Visitor,False,False
5,40.96,3,79.13,156,5189.96,0.0,0.01,0.07,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
5,98.35,1,83.05,135,9485.38,0.0,0.01,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.0,0.03,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,13,354.28,0.04,0.04,68.75,0.0,May,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,3.3,37,581.08,0.01,0.04,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,180.01,0.0,0.03,0.01,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.0,0.02,0.07,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,4.34,27,1224.54,0.0,0.02,0.02,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.0,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,34.67,0,0.0,15,155.99,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,1756.77,0.0,0.01,0.01,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0,0.6,0,0.7,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.03,0.02,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,36,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,42.33,0,0.0,22,1770.32,0.02,0.04,7.9,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,1.27,10,337.1,0.0,0.03,0.13,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,1.24,35,496.89,0.1,0.12,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.37,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
9,466.5,2,75.25,44,1616.43,0.0,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.7,0,0.9,11,1760.0,0.04,0.14,0.0,0.34,May,1,1,1,3,Returning_Visitor,False,False
3,19.33,0,1.99,35,2724.01,0.01,0.02,0.02,0.4,May,3,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,35,816.5,0.05,0.09,0.0,0.68,May,3,2,3,13,Returning_Visitor,False,False
2,251.92,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,45.59,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,124.91,0.2,0.14,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,168.47,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.72,0,0.0,5,73.0,0.12,0.16,0.01,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,44.0,0.16,0.14,0.01,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,323.19,0,0.0,33,1775.24,0.01,0.0,10.12,0.0,May,1,1,2,2,Returning_Visitor,False,False
2,26.5,0,0.0,47,359.48,0.0,0.01,0.02,0.0,May,2,4,6,5,New_Visitor,False,False
3,512.83,2,27.05,3,162.0,0.0,0.01,0.07,0.0,Mar,3,2,1,2,New_Visitor,True,False
6,344.2,3,80.78,51,2052.78,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,4.14,0,0.0,4,30.0,0.0,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.45,6,62.0,0.16,0.17,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,81.65,56,1769.05,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.75,2,193.0,102,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
3,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1771.57,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.36,2,252.82,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,54,2201.71,0.0,0.02,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.64,0,0.0,10,594.0,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.76,0,0.18,11,261.8,0.03,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,2.05,0,0.0,63,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
3,60.5,0,0.0,9,158.98,0.03,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.64,0,0.0,3,23.0,0.0,0.07,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.93,0,0.59,10,171.0,0.0,0.03,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,15,1769.5,0.0,0.01,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,True,False
5,126.25,0,29.96,12,1858.33,0.0,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,9,154.66,0.03,0.07,0.0,0.67,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
0,0.6,0,4.09,20,2394.28,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
3,96.75,0,22.73,103,3216.92,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,241.6,0.0,0.03,0.02,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.83,3,69.0,0.0,0.07,0.0,1.0,May,3,2,1,13,Returning_Visitor,False,False
3,515.0,0,0.0,35,1767.45,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,35,608.3,0.0,0.03,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,277.0,0.0,0.05,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,11,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,1.09,3,10.31,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
8,145.98,0,0.0,35,646.15,0.0,0.01,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.14,0.02,0.0,May,1,1,3,1,Returning_Visitor,False,False
9,290.67,0,0.0,35,1384.53,0.0,0.02,7.87,0.0,May,2,2,2,2,Returning_Visitor,True,False
3,31.0,0,0.35,17,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.85,0,0.0,6,102.2,0.0,0.0,44.03,0.0,Jul,2,2,6,20,Returning_Visitor,False,True
0,0.0,0,0.53,4,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,38.05,0,0.0,35,1449.04,0.01,0.01,45.67,0.0,Dec,2,4,3,2,New_Visitor,False,True
10,196.0,0,0.09,36,1735.41,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,46.45,0,0.0,50,1831.9,0.0,0.01,45.55,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,488.72,0.0,0.03,0.02,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,27.0,35,1768.44,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,103,747.4,0.03,0.03,26.34,0.4,May,3,2,6,3,Returning_Visitor,False,False
6,128.5,0,2.28,68,1080.15,0.0,0.01,0.07,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,33,1715.87,0.0,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,4.99,6,253.58,0.05,0.06,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,False,False
1,38.67,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.43,5,47.0,0.02,0.06,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,True,True
0,0.0,0,0.0,26,559.56,0.01,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
3,17.13,0,0.0,20,1078.2,0.02,0.05,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,12,371.25,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,329.73,0,0.0,35,413.0,0.0,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,101.06,1,106.86,36,1744.74,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,484.7,0.01,0.0,0.0,0.0,May,2,5,1,5,New_Visitor,False,False
3,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,1764.4,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,37,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,1762.2,0.0,0.02,0.01,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
9,329.42,1,153.0,139,1780.73,0.0,0.03,1.78,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,1,0.0,122,1882.65,0.0,0.01,17.1,0.0,Aug,2,2,4,20,Returning_Visitor,False,True
1,15.07,0,1.82,33,1703.32,0.0,0.05,0.0,0.57,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,1763.7,0.0,0.02,7.89,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.66,0,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,134,1767.73,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,2.5,2,59.5,0.0,0.1,0.08,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.86,35,1761.77,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,1.0,0,0.0,1,0.0,0.2,0.2,0.01,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.21,5,131.07,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,1.35,0,1.33,1,0.0,0.2,0.14,0.02,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.14,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,300.51,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
3,38.0,0,1.62,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
3,306.6,0,0.0,13,489.35,0.0,0.03,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,False,False
6,119.91,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,May,2,2,1,3,Returning_Visitor,False,True
6,321.97,3,84.44,134,2411.79,0.0,0.01,16.78,0.0,Nov,3,2,3,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.59,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,1.15,14,1611.08,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,3.43,3,8.0,0.03,0.05,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,4.0,0,0.0,7,284.0,0.0,0.02,3.17,0.0,Mar,2,5,1,8,Returning_Visitor,False,True
1,38.0,0,0.0,16,727.71,0.04,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,233.07,0,29.03,11,821.14,0.0,0.01,1.34,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.06,0.02,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,79.0,0,0.0,7,823.0,0.0,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
1,0.0,0,2.34,18,1774.07,0.03,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,1.09,24,832.09,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,19,1669.66,0.0,0.03,19.6,0.0,May,4,1,2,4,Returning_Visitor,True,True
3,466.0,0,0.0,11,482.22,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.77,0,0.0,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,35,1195.38,0.0,0.03,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,0.77,1,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0,0.78,0,0.0,6,60.0,0.15,0.14,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
3,101.15,0,0.0,11,165.31,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,1.56,18,327.65,0.01,0.03,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.71,0,0.0,35,1737.5,0.04,0.05,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.16,0.14,0.08,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,51.5,0,0.12,21,730.15,0.0,0.01,0.01,0.0,Nov,2,2,4,2,New_Visitor,False,False
8,212.32,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.15,35,1761.36,0.0,0.0,15.76,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
8,324.86,0,0.0,135,2477.54,0.0,0.01,7.92,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1,76.6,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,2.59,1,0.0,0.2,0.2,0.01,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.36,6,152.86,0.1,0.14,0.03,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,35,1664.0,0.03,0.03,0.01,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,2.24,46,4084.39,0.0,0.01,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.51,5,156.27,0.0,0.03,0.13,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
3,19.0,0,1.59,40,654.67,0.0,0.02,0.0,0.0,Mar,4,1,2,1,Returning_Visitor,True,False
0,1.01,0,1.28,4,98.6,0.0,0.05,0.02,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.85,2,43.0,36,1053.08,0.0,0.02,8.0,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,35,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,486.78,0.0,0.0,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.34,1,695.5,0.0,0.1,0.01,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,1125.88,0.02,0.04,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.69,0,0.0,12,1307.47,0.0,0.01,0.05,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
0,0.62,0,0.0,30,484.99,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1770.69,0.03,0.03,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
3,243.68,0,1.23,12,1256.0,0.0,0.02,0.02,0.0,June,2,2,3,5,New_Visitor,False,False
0,0.0,0,0.0,39,1395.13,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,41.0,0,0.29,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.05,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
3,1321.25,0,0.0,3,54.5,0.0,0.02,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,36,981.6,0.0,0.01,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1761.24,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,41.33,0,0.0,15,338.86,0.0,0.03,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
