0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34, Private,302591, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
47, Self-emp-inc,233319, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,208973, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,81,51, United-States, <=50K
48, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,13939,270,50, United-States, >50K
48, Self-emp-inc,262033, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,206,55, United-States, >50K
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,92,38, United-States, <=50K
53, Private,150451, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,47, United-States, <=50K
38, Private,103948, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,42, United-States, >50K
51, Local-gov,166461, Doctorate,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,299,40, United-States, >50K
60, Self-emp-inc,93272, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, Private,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,8,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,-41,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
26, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,47,0,40, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,181,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,151,0,40, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,30, United-States, <=50K
31, Private,168906, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,0,0,44, United-States, >50K
17, Private,242974, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,-8,15, United-States, <=50K
44, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,-9,50, United-States, >50K
37, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,696,0,35, United-States, >50K
36, Private,164360, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,54,0,39, ?, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,142,-9,39, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
38, Self-emp-not-inc,192759, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,44, United-States, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
31, Private,636222, 12th,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,-26,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,-13,-7,15, United-States, <=50K
57, Private,169844, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,149,1602,32, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,11, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,403,18,37, Thailand, <=50K
19, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,12, United-States, <=50K
47, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-26,0,40, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
48, Private,180771, 1st-4th,6, Married-civ-spouse, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female,0,0,35, Mexico, <=50K
19, Private,196064, Some-college,10, Never-married, Other-service, Own-child, White, Male,-76,0,14, United-States, <=50K
26, Private,227230, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,28, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,47,0,60, United-States, <=50K
40, Private,154770, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,54,42,43, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-8,57, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,148,0,41, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-58,23,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,234,213,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
48, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-1,50, United-States, >50K
38, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K
44, Self-emp-inc,264684, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,12201,0,40, United-States, >50K
53, Private,186481, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,18,0,40, United-States, <=50K
35, Private,151358, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K
42, Private,174880, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
42, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
33, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
46, Private,240599, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,186,29, United-States, <=50K
41, Private,216685, HS-grad,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,10,40, United-States, <=50K
57, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,2,203,40, United-States, <=50K
52, Private,116506, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
51, Private,293802, 7th-8th,3, Married-civ-spouse, ?, Husband, Black, Male,0,0,52, United-States, <=50K
45, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,-12,39, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,9,-4,40, United-States, <=50K
35, Private,175056, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,3,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,180130, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,201283, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,372,0,40, Mexico, <=50K
41, Private,232773, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,184,0,45, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,51, United-States, <=50K
48, Private,121697, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,38,40, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,-1,27, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,286,0,40, ?, <=50K
62, Private,122998, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4,151,42, United-States, <=50K
64, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,2891,0,40, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,-67,0,6, United-States, <=50K
41, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,187,55, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,-89,-3,40, United-States, <=50K
25, Private,203871, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,25, United-States, >50K
36, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,-10,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,-286,0,10, United-States, <=50K
38, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,614,0,39, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,452,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,38,43, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,63,40, United-States, <=50K
62, ?,185412, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,61,443,33, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,18,192,41, United-States, >50K
44, State-gov,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,41, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,712,0,45, United-States, >50K
34, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,42, United-States, <=50K
35, Private,135859, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,-5,40, United-States, <=50K
37, Private,34378, 1st-4th,3, Never-married, Other-service, Not-in-family, White, Male,-42,0,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,42, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,-24,40, United-States, <=50K
61, ?,72720, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,21,0,24, United-States, <=50K
22, Private,153356, Some-college,10, Never-married, Tech-support, Own-child, White, Female,-42,0,35, United-States, <=50K
37, Self-emp-inc,416983, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,356,305,99, United-States, >50K
31, Private,173851, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,8, United-States, <=50K
51, Private,191188, 10th,6, Married-AF-spouse, Farming-fishing, Unmarried, White, Male,209,0,20, United-States, <=50K
37, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
23, Self-emp-not-inc,455995, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
33, ?,164262, HS-grad,9, Separated, ?, Unmarried, White, Female,0,-14,28, United-States, <=50K
30, ?,79834, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,147,0,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,56,0,50, United-States, <=50K
24, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,135620, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,4386,0,40, United-States, >50K
30, Private,233130, HS-grad,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, Mexico, <=50K
36, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,27,0,41, United-States, <=50K
36, Private,127839, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,41, United-States, <=50K
45, Private,291463, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,51,51,40, United-States, >50K
24, Private,509350, Assoc-acdm,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,-4,50, Canada, >50K
19, Private,194612, 11th,7, Never-married, ?, Own-child, White, Male,-78,0,25, United-States, <=50K
44, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,-3,40, United-States, <=50K
47, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,-33,0,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
42, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
50, Self-emp-inc,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,213559, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
67, ?,213203, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
53, Private,246752, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,15734,0,40, Hong, >50K
18, Private,163787, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,41, United-States, <=50K
54, Self-emp-not-inc,181205, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,-7,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,27, United-States, <=50K
44, Private,191965, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K
41, Local-gov,115935, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
48, Self-emp-not-inc,182976, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,15, United-States, >50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,39, United-States, <=50K
49, Private,146458, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1093,0,40, United-States, >50K
48, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,4,45, United-States, <=50K
25, Private,227800, 10th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,110737, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
23, Self-emp-not-inc,219200, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Male,85,91,40, United-States, <=50K
21, ?,121694, 7th-8th,5, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,187893, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,-74,0,40, United-States, >50K
28, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,-22,5,40, United-States, <=50K
41, Private,158546, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,158,0,40, India, >50K
36, Self-emp-not-inc,103892, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,50, United-States, <=50K
46, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
26, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
43, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,-1,50, United-States, <=50K
39, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,-1,0,62, United-States, <=50K
38, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,7688,0,40, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,-1,40, United-States, <=50K
30, Self-emp-not-inc,236558, Bachelors,10, Divorced, Exec-managerial, Other-relative, White, Female,0,1564,70, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,33, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,-5,37, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,82,-2,40, United-States, <=50K
35, Private,356250, Bachelors,15, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,35, China, <=50K
23, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,-12,0,40, United-States, <=50K
60, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
57, Self-emp-not-inc,206718, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,50, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,136,0,60, United-States, <=50K
29, Private,165331, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,1193,0,80, United-States, <=50K
25, Private,170827, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Female,0,-6,40, El-Salvador, <=50K
65, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Local-gov,216116, Bachelors,14, Separated, Prof-specialty, Unmarried, Black, Female,61,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,-60,223,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,4, Widowed, Farming-fishing, Not-in-family, White, Female,0,256,24, United-States, <=50K
39, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,40,0,39, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,-50,0,35, United-States, <=50K
42, Federal-gov,191073, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,-78,0,40, United-States, <=50K
32, Private,199539, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,100,0,35, United-States, <=50K
41, Private,176435, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
69, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
26, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-8,37, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,7,30, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,117,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,4,39, United-States, <=50K
31, Local-gov,127651, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,91,1741,40, United-States, <=50K
41, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,2875,0,45, United-States, <=50K
25, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,50, United-States, <=50K
46, Private,108446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States, <=50K
24, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,29, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,135,54, United-States, >50K
61, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,47,0,32, United-States, <=50K
52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,217,0,40, United-States, <=50K
63, Private,207771, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,278562, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,123,38, United-States, <=50K
47, Private,178034, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,291348, Some-college,10, Divorced, Sales, Own-child, White, Male,0,-9,30, United-States, <=50K
45, Private,168107, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,144138, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
53, State-gov,229873, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-5,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Self-emp-not-inc,101233, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,137,-2,15, United-States, <=50K
