Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,13.0,0,0.0,15,317.0,0.0,0.02,0.06,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,3.87,0,0.0,45,844.25,0.02,0.05,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1610.06,0.0,0.01,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
11,84.0,2,99.8,24,364.96,0.0,0.02,0.22,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1076.65,0.02,0.03,10.79,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,337.1,0.01,0.03,0.06,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.1,0.12,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,71.97,44,1616.43,0.01,0.01,0.12,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,459.31,0.02,0.07,0.0,0.01,Mar,1,1,1,3,Returning_Visitor,False,False
1,2.61,1,93.41,38,2724.01,0.01,0.02,0.0,0.4,May,3,2,3,13,Returning_Visitor,False,False
1,0.0,0,1.78,20,140.12,0.05,0.09,0.0,0.86,May,3,2,2,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,2.58,0,0.0,15,203.35,0.03,0.07,0.21,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
1,56.5,0,2.06,19,1609.36,0.0,0.0,15.03,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.18,0.14,0.66,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,2.86,0,0.0,4,28.0,0.0,0.05,0.07,0.43,May,4,1,1,2,Returning_Visitor,False,False
0,4.07,0,0.0,5,73.0,0.12,0.14,0.21,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.06,0.14,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,153.22,0,0.0,33,1564.17,0.01,0.0,10.12,0.0,May,1,1,2,5,Returning_Visitor,True,False
2,109.39,0,0.0,47,469.91,0.0,0.01,0.0,0.0,May,2,4,7,3,New_Visitor,False,False
3,512.83,2,278.0,3,162.0,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
6,432.82,3,201.4,51,1693.63,0.0,0.02,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.36,3,30.0,0.0,0.07,0.08,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,5.52,0,0.0,6,62.0,0.13,0.17,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
3,95.15,1,64.0,56,1246.92,0.0,0.01,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,193.0,38,3085.62,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,38,672.95,0.0,0.03,0.12,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1315.46,0.0,0.02,0.19,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,4,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,5,New_Visitor,True,True
5,500.0,0,0.0,54,2201.71,0.0,0.01,2.83,0.01,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,149.75,0.02,0.04,0.24,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,1.24,38,2593.81,0.06,0.07,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,38,213.34,0.03,0.04,0.12,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,18.23,0,0.0,3,23.0,0.0,0.05,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,2.44,0,0.0,9,171.0,0.02,0.05,0.32,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,95.54,0,0.0,38,1950.39,0.0,0.01,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,514.03,0.01,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,5.4,0,1.59,9,210.5,0.04,0.14,0.06,0.44,May,2,2,1,3,Returning_Visitor,False,False
5,321.67,0,0.86,38,1605.78,0.0,0.03,0.0,1.0,May,1,1,3,3,Returning_Visitor,True,False
0,1.96,0,0.0,20,569.89,0.01,0.05,0.07,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,3216.92,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,1.85,0,0.0,2,39.33,0.0,0.03,0.1,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,155.41,0.0,0.03,0.0,1.0,May,3,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.61,21,622.81,0.0,0.03,0.16,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
3,110.0,0,0.0,4,264.2,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,1.99,0,0.0,1,0.0,0.2,0.2,0.58,0.01,May,1,1,6,1,Returning_Visitor,False,False
7,97.79,0,0.0,38,646.15,0.0,0.02,14.04,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,2.86,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
7,94.82,0,0.0,35,1606.45,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.82,17,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,3.12,6,102.2,0.0,0.0,40.28,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.05,0.12,0.8,May,2,2,2,4,Returning_Visitor,False,False
3,33.5,0,2.98,18,1169.0,0.0,0.01,54.38,0.0,Dec,2,2,7,2,New_Visitor,False,True
11,196.0,0,0.0,45,939.63,0.01,0.02,0.11,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.9,0.0,0.01,54.86,0.01,Dec,2,4,3,2,Returning_Visitor,False,True
4,50.64,0,0.0,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,186.5,0.0,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.7,2,27.0,40,735.52,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.03,0.03,26.34,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,38,1587.46,0.0,0.0,0.86,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.71,38,1410.24,0.0,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,6,253.58,0.05,0.06,0.0,0.0,Dec,3,3,1,1,Returning_Visitor,True,False
1,29.2,0,0.0,0,0.0,0.0,0.05,1.57,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,47.0,0.02,0.06,0.52,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,99.09,0,0.0,2,49.4,0.0,0.03,0.26,0.0,Oct,2,2,6,2,New_Visitor,False,True
0,1.9,0,0.0,26,559.56,0.01,0.01,0.17,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
3,17.13,0,0.0,20,1078.2,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,371.25,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
3,132.0,0,0.0,38,413.0,0.01,0.03,14.58,0.0,May,1,1,1,4,Returning_Visitor,False,True
6,102.5,1,71.56,23,143.15,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
11,207.87,0,0.0,8,766.23,0.0,0.02,0.0,0.6,May,2,2,1,5,New_Visitor,False,False
1,95.25,0,0.0,14,306.5,0.0,0.0,0.07,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.65,20,1596.34,0.02,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,94.88,0,0.0,33,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
3,37.67,0,0.0,38,686.88,0.0,0.02,0.09,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,433.98,0,84.74,38,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,4.03,38,466.26,0.0,0.01,17.1,0.0,Aug,2,10,1,3,Returning_Visitor,False,True
0,0.0,0,2.3,33,1703.32,0.0,0.04,0.14,0.6,May,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,2080.89,0.0,0.02,14.43,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.01,3.68,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,2.38,38,4845.99,0.0,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,2.68,0,0.0,2,144.63,0.01,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,2.96,0,0.0,5,50.0,0.16,0.18,0.98,0.44,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,25.86,0.2,0.2,0.11,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,38,1610.39,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.03,0.06,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
3,76.12,0,0.0,13,487.46,0.0,0.03,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,241.57,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,1,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,470.84,0.01,0.01,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,461.91,0.0,0.02,0.27,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,7.17,0,0.0,14,1319.83,0.0,0.04,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,29.31,0,0.0,10,458.1,0.0,0.02,33.33,0.0,Mar,2,5,1,8,New_Visitor,False,True
1,38.0,0,0.0,38,727.71,0.04,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,118.5,0,0.0,11,231.69,0.0,0.02,1.18,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
3,79.0,0,0.0,38,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,38,1608.01,0.02,0.05,0.09,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,4.3,24,989.21,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
3,0.0,0,0.0,19,2236.9,0.01,0.03,19.6,0.3,May,4,1,2,4,Returning_Visitor,True,True
1,194.91,0,0.0,6,609.54,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,2.46,38,1195.38,0.0,0.03,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
0,2.0,1,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,3.42,0,0.47,6,414.89,0.15,0.14,0.1,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
3,152.0,0,0.75,9,117.0,0.0,0.02,0.12,0.0,May,2,2,1,1,Returning_Visitor,True,False
0,3.33,0,0.21,18,327.65,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,5.9,0,2.26,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,1.95,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,95.78,0,0.88,21,730.15,0.0,0.01,0.5,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,1,127.33,153,1643.15,0.0,0.02,0.13,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,1.16,223,2477.54,0.0,0.0,0.18,0.0,Dec,2,2,7,3,Returning_Visitor,True,False
1,76.6,2,71.33,38,4598.43,0.02,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,15.78,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,1.03,6,80.0,0.1,0.14,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.02,0.03,0.07,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,2.53,0,0.0,5,334.4,0.0,0.03,0.42,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
3,152.95,0,0.0,40,1610.18,0.0,0.02,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,43.0,25,1053.08,0.0,0.02,6.78,0.0,May,2,4,3,4,Returning_Visitor,True,False
3,42.1,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
3,95.3,1,27.0,21,893.45,0.02,0.02,7.09,0.0,May,2,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,470.21,0.0,0.01,0.18,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,2.43,0,0.0,1,695.5,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.61,38,1125.88,0.0,0.04,0.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,1.5,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.54,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,2.03,1,158.76,33,1597.13,0.03,0.03,0.53,0.0,May,1,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.0,12,1610.72,0.0,0.02,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,1781.7,0.0,0.02,0.07,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
0,13.0,0,4.5,14,266.08,0.0,0.03,0.06,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,24.67,0,0.0,11,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
5,191.41,0,0.0,7,54.5,0.0,0.06,0.0,0.2,May,1,1,2,2,Returning_Visitor,False,False
8,95.79,1,71.67,47,981.6,0.01,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,2.84,17,1032.9,0.0,0.01,0.19,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,117.19,0,0.0,15,338.86,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
