Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,29.07,0,3.16,38,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,3.16,10,611.0,0.0,0.06,0.33,0.8,May,2,4,3,2,Returning_Visitor,False,False
2,28.89,0,0.0,4,72.0,0.0,0.03,0.32,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,28.93,0,3.17,38,1477.54,0.06,0.03,0.0,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,38,1533.03,0.0,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,28.72,0,3.14,2,0.0,0.07,0.13,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
0,0.0,0,3.19,20,1475.78,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,3.16,38,201.63,0.01,0.03,0.32,0.0,June,2,2,5,2,Returning_Visitor,False,True
2,28.77,0,0.0,69,3621.07,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,3.17,14,1475.48,0.0,0.01,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,38,1671.38,0.0,0.03,0.33,0.0,Nov,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,3.18,22,502.0,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,28.52,0,0.0,16,1478.87,0.0,0.03,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,0,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.0,0.03,11.88,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,80.0,0,3.18,25,879.67,0.0,0.01,0.32,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,72.0,0.08,0.11,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
6,507.0,2,36.25,11,1475.99,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,5.5,0,3.15,103,2429.28,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,1477.56,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,495.0,0.0,0.03,77.96,0.0,Mar,1,2,3,2,Returning_Visitor,True,True
7,64.75,1,17.0,38,1479.84,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,38,1479.27,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,1478.57,0.0,0.04,0.0,0.4,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,242.92,0.0,0.01,0.33,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.03,0.32,0.0,May,2,2,3,2,Returning_Visitor,True,False
2,28.91,0,3.16,6,48.0,0.0,0.07,0.33,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,5189.96,0.0,0.01,0.33,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
5,98.35,0,0.0,279,9485.38,0.0,0.03,0.65,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,38,986.5,0.01,0.02,0.0,0.0,Nov,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,13,1475.97,0.0,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,38,1475.97,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,1476.41,0.0,0.03,0.32,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,3.17,42,570.18,0.01,0.02,0.32,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,28.8,0,0.0,38,1224.54,0.0,0.03,0.0,0.0,Dec,4,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,5,1475.95,0.0,0.06,0.32,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,13.0,0,3.17,15,1478.74,0.0,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,3.16,45,1479.33,0.0,0.03,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
2,0.0,0,3.16,11,419.75,0.0,0.01,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
8,28.68,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
13,84.0,0,99.8,38,1474.18,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.16,22,1076.65,0.0,0.04,0.32,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,38,337.1,0.01,0.03,0.0,0.0,Nov,2,1,3,3,Returning_Visitor,False,False
2,0.0,0,0.0,4,1481.57,0.1,0.03,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
0,28.45,0,0.0,61,1636.47,0.0,0.01,0.33,0.0,Nov,2,2,3,2,New_Visitor,False,False
8,28.69,0,3.19,44,1616.43,0.01,0.03,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,11,1760.0,0.04,0.03,0.33,0.6,May,2,2,1,3,Returning_Visitor,False,False
1,19.33,1,3.15,42,2724.01,0.0,0.02,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.0,0.09,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
2,18.0,0,3.18,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False,True
0,28.65,0,3.16,15,1475.94,0.03,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
2,28.63,0,0.0,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,28.0,0.0,0.05,0.32,0.6,May,4,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,1478.84,0.0,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,38,1564.17,0.01,0.03,0.32,0.0,May,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.03,0.0,0.0,Nov,2,4,6,5,New_Visitor,False,False
3,512.83,2,278.0,3,1471.21,0.0,0.03,0.33,0.0,Nov,3,2,1,2,New_Visitor,True,False
6,344.2,3,201.4,38,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,3,2,Returning_Visitor,False,False
2,0.0,0,3.15,3,30.0,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,6,1477.56,0.13,0.17,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
4,28.95,1,64.0,56,1481.92,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,28.89,2,193.0,102,1480.06,0.01,0.03,0.33,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,38,1315.46,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,38,99.5,0.0,0.03,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,28.89,0,0.0,38,2201.71,0.0,0.03,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,28.87,0,3.17,38,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.32,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.07,0.33,0.0,Jul,3,2,8,2,Returning_Visitor,False,False
5,60.5,0,0.0,9,1485.98,0.0,0.04,0.32,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,3.18,3,23.0,0.0,0.07,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0,28.83,0,0.0,38,1477.79,0.02,0.07,0.0,0.0,Mar,2,10,3,2,Returning_Visitor,False,False
2,61.5,0,3.15,38,1950.39,0.0,0.03,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,286.52,0.01,0.03,0.0,0.0,Dec,2,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.0,0.07,0.32,0.2,May,2,2,1,3,Returning_Visitor,False,False
2,28.63,7,460.0,46,1475.79,0.0,0.03,0.32,1.0,Nov,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,1480.25,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,1480.65,0.0,0.03,0.33,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
2,0.0,0,3.15,3,69.0,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3,515.0,0,3.17,29,3229.17,0.0,0.03,15.66,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
2,90.6,0,0.0,21,608.3,0.0,0.03,0.32,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1474.17,0.0,0.04,0.32,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,38,125.0,0.0,0.02,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,0.0,38,0.0,0.0,0.2,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,3.18,36,646.15,0.0,0.02,0.32,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
7,290.67,0,3.17,38,1475.26,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,3.17,17,1494.25,0.02,0.03,0.32,0.0,Nov,1,2,3,7,Returning_Visitor,False,False
2,0.0,0,0.0,6,1478.79,0.0,0.0,0.33,0.0,Nov,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,1474.75,0.03,0.05,0.0,0.8,May,2,2,3,4,Returning_Visitor,False,False
1,28.86,0,0.0,38,1169.0,0.0,0.01,0.32,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,29.05,0,0.0,45,939.63,0.0,0.02,0.0,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
1,28.52,0,0.0,38,1831.9,0.0,0.03,52.03,0.0,Nov,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,3.17,18,567.75,0.0,0.03,0.32,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,0.33,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,3.18,38,735.52,0.0,0.03,0.32,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,38,1476.2,0.0,0.03,0.32,0.0,May,3,2,3,11,Returning_Visitor,False,False
6,128.5,0,0.0,38,1080.15,0.0,0.0,0.33,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.01,0.01,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
0,0.0,0,3.15,6,253.58,0.0,0.06,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
2,0.0,0,0.0,5,1470.92,0.02,0.03,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,3.18,38,49.4,0.0,0.03,16.77,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
2,0.0,0,3.17,26,559.56,0.01,0.01,0.32,0.0,Nov,2,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,38,1078.2,0.0,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,32.0,0,0.0,15,1481.88,0.0,0.03,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
2,132.0,0,3.18,38,413.0,0.0,0.03,36.52,0.0,May,1,1,3,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,237.25,0.0,0.03,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
10,28.93,0,0.0,8,217.87,0.0,0.03,0.32,0.0,May,2,5,3,5,Returning_Visitor,False,False
1,28.86,0,0.0,38,306.5,0.0,0.0,0.32,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,38,850.04,0.0,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,38,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.03,0.32,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,29.0,2,153.0,139,1473.83,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
2,75.6,0,3.17,122,1655.57,0.0,0.01,0.32,0.0,Nov,2,10,3,2,Returning_Visitor,False,True
0,0.0,0,3.16,33,1703.32,0.0,0.04,0.32,0.0,May,2,5,3,1,Returning_Visitor,False,False
2,29.04,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,0.32,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
2,181.87,0,3.18,38,4845.99,0.01,0.02,0.33,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,28.86,0,3.18,2,59.5,0.0,0.1,0.0,0.0,Dec,1,2,7,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1297.75,0.0,0.01,0.32,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,28.82,0,0.0,38,0.0,0.2,0.03,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,28.94,0,3.18,38,0.0,0.2,0.03,0.32,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,0.0,0.2,0.2,0.0,0.0,Nov,1,2,9,3,Returning_Visitor,False,False
3,28.83,0,0.0,52,1701.86,0.0,0.02,0.33,0.0,May,2,2,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.03,0.33,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
4,76.12,0,3.17,13,1474.42,0.0,0.03,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
6,84.67,0,3.17,38,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
6,104.11,3,3.14,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,2,Returning_Visitor,False,False
2,28.64,1,2.0,27,1480.72,0.01,0.03,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,28.8,0,0.0,24,1476.31,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,28.94,0,3.18,14,1481.3,0.0,0.03,0.32,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,29.0,0,3.18,38,1478.49,0.03,0.03,0.33,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,1476.97,0.0,0.03,33.33,0.0,Mar,2,5,1,2,New_Visitor,False,True
2,38.0,0,3.17,16,727.71,0.04,0.03,18.66,0.0,May,3,2,3,4,Returning_Visitor,False,False
3,28.41,0,0.0,38,241.62,0.0,0.03,0.32,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,28.84,0,3.17,38,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,3.18,18,1489.08,0.02,0.03,0.33,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,1478.39,0.0,0.01,0.0,0.0,Nov,2,10,3,3,Returning_Visitor,False,False
1,0.0,0,3.16,19,2236.9,0.0,0.03,19.6,0.0,May,4,2,2,2,Returning_Visitor,False,True
1,466.0,0,0.0,38,609.54,0.03,0.03,0.32,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,29.16,0,0.0,38,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,3.16,38,1195.38,0.0,0.04,0.32,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,29.06,1,3.17,4,12.5,0.0,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,6,60.0,0.15,0.03,0.33,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,3.17,9,1475.93,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
2,0.0,0,0.0,38,327.65,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,3.15,27,2098.24,0.0,0.04,0.0,0.8,Nov,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,3.14,3,1474.31,0.2,0.03,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,38,1477.96,0.0,0.03,0.33,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,588.0,38,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,3,3,Returning_Visitor,False,True
15,169.03,0,3.17,223,2477.54,0.0,0.0,0.18,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
2,76.6,0,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,28.88,0,3.18,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.1,0.13,0.32,1.0,May,1,1,3,2,Returning_Visitor,True,False
2,0.0,0,3.16,38,1664.0,0.0,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,9.0,0,0.0,38,4084.39,0.0,0.0,0.32,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
1,29.05,0,3.17,38,1361.17,0.0,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,29.23,2,43.0,25,1473.15,0.0,0.02,6.78,0.0,May,2,4,5,2,Returning_Visitor,True,False
2,28.7,0,0.0,38,527.67,0.0,0.03,0.0,0.0,Aug,1,2,3,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,1477.96,0.02,0.02,7.09,0.0,May,3,2,3,2,Returning_Visitor,False,True
2,28.79,0,0.0,38,544.1,0.0,0.03,0.33,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,1476.27,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,38,1482.95,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.19,12,349.5,0.0,0.03,0.0,0.0,Nov,2,1,3,1,Returning_Visitor,False,False
0,29.13,0,3.17,30,655.54,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
2,28.55,1,126.0,38,1340.61,0.0,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
2,0.0,0,0.0,78,1781.7,0.0,0.03,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False,False
2,13.0,0,0.0,38,253.8,0.0,0.02,0.0,0.0,Nov,2,2,1,3,New_Visitor,False,False
0,28.58,0,0.0,11,1481.09,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,38,54.5,0.0,0.03,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,1474.48,0.0,0.01,0.0,0.0,Aug,1,2,3,3,Returning_Visitor,False,False
