Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,0.0,31,1133.5,0.0,0.04,0.0,0.06,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,1133.7,0.01,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,36.03,31,62.0,0.02,0.12,4.44,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,25,1133.94,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,36.3,1,11.0,71,3287.22,0.03,0.06,0.0,0.0,Sep,2,1,9,3,Returning_Visitor,True,False
6,77.56,2,36.03,237,9437.77,0.01,0.03,4.49,0.06,June,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,33,1193.93,0.04,0.05,0.0,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
2,0.0,0,36.03,4,67.5,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,0.0,0.02,0.2,0.0,0.06,Mar,2,5,1,2,Returning_Visitor,False,False
2,77.36,0,36.03,31,1783.25,0.01,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,77.48,0,0.0,65,3804.29,0.02,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,False,False
0,77.71,0,0.0,27,1134.29,0.0,0.01,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
4,90.5,0,0.0,37,1873.17,0.0,0.01,4.42,0.0,May,2,2,5,2,New_Visitor,False,False
2,77.33,0,0.0,4,1133.07,0.0,0.03,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,1133.61,0.02,0.05,0.0,0.0,May,2,1,2,3,Returning_Visitor,False,False
2,83.0,1,0.0,15,630.0,0.0,0.04,7.71,0.06,Dec,4,1,3,2,Returning_Visitor,True,True
5,132.47,0,0.0,59,1221.81,0.0,0.01,6.48,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.06,Mar,3,2,7,9,Returning_Visitor,True,False
2,224.58,5,84.0,15,674.25,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,32.0,0.0,0.1,4.45,0.2,May,2,2,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.0,0.02,7.83,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,154.02,0,0.0,50,1221.64,0.01,0.02,7.78,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,1,288.0,33,6725.66,0.02,0.04,7.74,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,162.5,1,36.01,82,1164.1,0.01,0.02,0.0,0.06,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,33,2102.58,0.0,0.01,7.8,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
2,36.05,0,0.0,27,344.45,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,1133.91,0.02,0.05,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,1132.18,0.01,0.02,4.49,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,36.01,5,1133.29,0.02,0.06,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,4,1130.18,0.02,0.01,0.0,0.06,Mar,2,2,5,2,Returning_Visitor,False,False
2,77.39,0,0.0,9,1131.17,0.02,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2,114.67,0,36.03,31,1132.7,0.08,0.1,4.44,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,77.69,2,64.0,30,1139.36,0.02,0.04,2.3,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,134.33,16,1133.5,0.02,0.01,0.0,0.06,May,2,10,1,2,Returning_Visitor,False,False
0,77.34,0,36.01,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.05,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,644.0,0.01,0.05,4.42,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,77.48,0,36.01,31,740.17,0.0,0.01,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,36.04,10,611.0,0.02,0.06,4.42,0.8,May,2,4,3,2,Returning_Visitor,False,False
2,86.28,1,0.0,4,72.0,0.02,0.04,7.96,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,77.41,0,36.02,31,1132.44,0.06,0.05,0.0,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
12,196.86,1,0.0,33,1533.03,0.02,0.03,6.05,0.06,Nov,2,2,1,1,Returning_Visitor,True,False
0,77.38,0,36.0,2,0.0,0.07,0.13,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,36.02,20,1133.41,0.02,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,35.96,33,201.63,0.01,0.04,7.82,0.0,June,2,2,5,2,Returning_Visitor,False,True
2,86.35,0,0.0,69,3621.07,0.02,0.02,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,36.03,14,1132.56,0.02,0.01,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,31,1671.38,0.02,0.05,4.44,0.0,May,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,36.01,22,502.0,0.02,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,77.44,0,0.0,16,1133.87,0.0,0.05,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,1,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.02,0.03,11.88,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,80.0,0,36.02,25,879.67,0.02,0.01,4.44,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,72.0,0.08,0.11,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
6,507.0,2,36.25,11,1188.92,0.02,0.01,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,5.5,0,36.06,103,2429.28,0.03,0.04,0.0,0.06,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,1135.13,0.02,0.04,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,33,495.0,0.0,0.04,77.96,0.06,Mar,1,2,1,2,Returning_Visitor,True,True
7,64.75,1,17.0,31,1132.83,0.02,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,33,1220.23,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,1132.42,0.0,0.04,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,242.92,0.02,0.01,4.46,0.06,Nov,3,2,1,2,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.05,4.44,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,77.41,0,36.02,6,48.0,0.0,0.07,4.42,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,5189.96,0.0,0.01,7.74,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,98.35,0,0.0,279,9485.38,0.0,0.04,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,31,986.5,0.01,0.02,0.0,0.06,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,2,5.0,13,1221.42,0.02,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,31,1133.71,0.01,0.05,0.0,0.06,Nov,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,1132.97,0.0,0.03,4.46,0.06,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,35.98,42,570.18,0.01,0.02,4.33,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,77.47,0,0.0,31,1224.54,0.02,0.05,0.0,0.06,Dec,4,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,1132.83,0.02,0.06,4.43,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,13.0,0,36.01,15,1133.71,0.0,0.05,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,36.02,45,1133.51,0.0,0.05,0.0,0.06,May,1,1,3,1,Returning_Visitor,False,False
2,0.0,0,36.0,11,419.75,0.0,0.01,0.0,0.06,May,2,2,6,1,Returning_Visitor,False,False
8,77.69,0,0.0,109,1370.13,0.02,0.02,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
13,84.0,0,99.8,31,1132.91,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.96,22,1076.65,0.02,0.04,7.73,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,31,337.1,0.01,0.05,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,4,1132.05,0.1,0.05,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,86.23,0,0.0,61,1636.47,0.02,0.01,7.61,0.06,Nov,2,2,1,2,New_Visitor,False,False
8,77.45,0,36.01,44,1616.43,0.01,0.05,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,11,1760.0,0.04,0.05,4.43,0.6,May,2,2,1,3,Returning_Visitor,False,False
1,19.33,1,36.03,42,2724.01,0.02,0.02,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.02,0.09,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,18.0,0,36.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False,True
0,77.39,0,36.02,15,1132.22,0.03,0.05,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
2,86.25,1,0.0,19,1089.75,0.02,0.0,24.87,0.06,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,0.0,0.2,0.2,0.0,0.06,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,28.0,0.0,0.05,4.43,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,1132.73,0.02,0.16,0.0,0.06,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.1,0.0,0.06,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1564.17,0.01,0.04,7.77,0.0,May,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.05,0.0,0.0,May,2,4,6,5,New_Visitor,False,False
3,512.83,2,278.0,3,1132.97,0.0,0.05,4.44,0.0,May,3,2,1,2,New_Visitor,True,False
6,344.2,3,201.4,33,1693.63,0.02,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2,0.0,0,36.02,3,30.0,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,6,1132.61,0.13,0.17,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
4,77.5,1,64.0,56,1132.41,0.0,0.01,0.0,0.06,Mar,3,2,1,3,Returning_Visitor,False,False
0,86.18,2,193.0,102,1224.31,0.01,0.04,7.76,0.06,Nov,2,2,3,2,Returning_Visitor,True,True
2,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,31,1315.46,0.0,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,True
5,92.56,0,0.0,31,99.5,0.0,0.05,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,87.52,0,0.0,32,2201.71,0.0,0.04,2.83,0.06,Dec,2,5,1,1,Returning_Visitor,False,False
0,86.08,0,35.98,33,594.0,0.02,0.03,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,4.45,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.07,4.46,0.0,Jul,3,2,8,2,Returning_Visitor,False,False
5,60.5,0,0.0,9,1133.16,0.02,0.04,4.4,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,36.0,3,23.0,0.0,0.07,0.0,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
0,77.35,0,0.0,31,1131.66,0.02,0.07,0.0,0.06,Mar,2,10,1,2,Returning_Visitor,False,False
2,61.5,0,35.81,31,1950.39,0.0,0.04,0.0,0.06,Nov,2,2,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,286.52,0.01,0.05,0.0,0.0,Dec,2,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.02,0.07,4.45,0.2,May,2,2,1,3,Returning_Visitor,False,False
2,77.51,7,460.0,46,1134.59,0.02,0.03,4.39,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,1134.19,0.01,0.03,0.0,0.06,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,1132.87,0.02,0.03,4.46,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,36.02,3,69.0,0.02,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3,515.0,1,35.94,29,3229.17,0.0,0.03,15.66,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
2,90.6,0,0.0,21,608.3,0.02,0.03,4.44,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1131.27,0.0,0.04,4.43,0.06,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,31,125.0,0.0,0.02,0.0,0.06,May,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,0.0,31,0.0,0.02,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,35.96,36,646.15,0.0,0.02,7.75,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.02,0.2,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
7,290.67,0,35.96,33,1221.98,0.02,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,36.03,17,1494.25,0.02,0.03,4.44,0.06,Nov,1,2,3,7,Returning_Visitor,False,False
2,0.0,0,0.0,6,1221.06,0.02,0.0,7.74,0.06,Nov,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,1132.98,0.03,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,86.24,1,0.0,33,1169.0,0.02,0.01,7.76,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,77.48,0,0.0,45,939.63,0.02,0.02,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
1,86.26,0,0.0,33,1831.9,0.0,0.04,52.03,0.0,Nov,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,36.02,18,567.75,0.0,0.03,4.46,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.02,0.04,7.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,36.04,31,735.52,0.0,0.05,4.46,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,1,0.0,33,1221.29,0.02,0.03,7.74,0.06,May,3,2,1,11,Returning_Visitor,False,False
6,128.5,0,0.0,31,1080.15,0.0,0.0,4.4,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.01,0.01,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
0,0.0,0,36.03,6,253.58,0.02,0.06,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.02,0.07,0.0,0.06,May,1,1,1,2,Returning_Visitor,True,True
2,0.0,0,0.0,5,1132.66,0.02,0.05,0.0,0.06,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,35.96,33,49.4,0.02,0.03,16.77,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,36.02,26,559.56,0.01,0.01,4.44,0.0,May,2,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,31,1078.2,0.02,0.05,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
3,32.0,0,0.0,15,1132.94,0.0,0.05,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
2,132.0,0,35.96,33,413.0,0.02,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,237.25,0.0,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,77.55,0,0.0,8,217.87,0.0,0.05,4.41,0.06,May,2,5,1,5,Returning_Visitor,False,False
1,77.63,0,0.0,31,306.5,0.0,0.0,4.4,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,31,850.04,0.02,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,31,880.63,0.0,0.05,0.0,0.06,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.05,4.46,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
6,78.21,2,153.0,139,1132.99,0.0,0.02,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
2,75.6,0,35.95,122,1655.57,0.0,0.01,7.84,0.0,Nov,2,10,1,2,Returning_Visitor,False,True
0,0.0,0,36.05,33,1703.32,0.0,0.04,4.42,0.06,May,2,5,1,1,Returning_Visitor,False,False
2,86.38,1,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,7.69,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
2,181.87,0,35.97,33,4845.99,0.01,0.02,7.74,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,77.39,0,36.03,2,59.5,0.0,0.1,0.0,0.06,Dec,1,2,7,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1297.75,0.02,0.01,7.77,0.06,Nov,2,2,1,7,Returning_Visitor,False,True
0,77.39,0,0.0,31,0.0,0.2,0.05,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,77.34,0,35.99,31,0.0,0.2,0.05,4.4,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,0.0,0.2,0.2,0.0,0.06,Nov,1,2,9,3,Returning_Visitor,False,False
3,77.58,0,0.0,52,1701.86,0.0,0.02,4.45,0.06,May,2,2,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.05,4.46,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
4,76.12,0,36.02,13,1133.46,0.0,0.05,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
6,84.67,0,35.96,33,1387.5,0.0,0.02,11.31,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,36.02,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,2,Returning_Visitor,False,False
2,82.27,1,2.0,27,1143.9,0.01,0.04,0.0,0.06,Jul,2,2,1,2,Returning_Visitor,False,True
0,77.49,0,0.0,24,1134.29,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,77.59,0,36.0,14,1133.36,0.0,0.05,4.41,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.68,0,36.02,31,1131.38,0.03,0.05,4.33,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,1221.74,0.0,0.04,33.33,0.0,Mar,2,5,1,2,New_Visitor,False,True
2,38.0,0,36.18,16,727.71,0.04,0.04,18.66,0.0,May,3,2,1,4,Returning_Visitor,False,False
3,77.38,0,0.0,31,241.62,0.02,0.05,4.43,0.06,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,77.56,0,36.03,31,823.0,0.02,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,36.01,18,1489.08,0.02,0.05,4.45,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,1133.43,0.0,0.01,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
1,0.0,0,35.95,19,2236.9,0.02,0.04,19.6,0.06,May,4,2,2,2,Returning_Visitor,False,True
1,466.0,0,0.0,31,609.54,0.03,0.05,4.43,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,77.54,0,0.0,31,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,36.01,31,1195.38,0.0,0.04,4.42,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,77.43,1,36.02,4,12.5,0.02,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,6,60.0,0.15,0.05,4.43,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,36.01,9,1132.44,0.0,0.02,0.0,0.06,May,2,2,1,2,New_Visitor,True,False
2,0.0,0,0.0,31,327.65,0.01,0.04,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,36.03,27,2098.24,0.02,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,36.0,3,1133.2,0.2,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,33,1222.17,0.0,0.04,7.61,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,588.0,31,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
15,169.03,0,36.03,223,2477.54,0.02,0.0,0.18,0.0,May,2,2,7,3,Returning_Visitor,False,False
2,76.6,1,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,77.39,0,36.01,1,0.0,0.2,0.2,0.0,0.06,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.1,0.13,4.45,1.0,May,1,1,1,2,Returning_Visitor,True,False
2,0.0,0,35.99,33,1664.0,0.02,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,9.0,0,0.0,31,4084.39,0.0,0.0,4.43,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
1,77.46,0,36.03,31,1361.17,0.02,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,86.26,2,43.0,25,1221.3,0.0,0.02,6.78,0.0,May,2,4,5,2,Returning_Visitor,True,False
2,77.64,0,0.0,31,527.67,0.02,0.03,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,1133.57,0.02,0.02,7.09,0.0,May,3,2,1,2,Returning_Visitor,False,True
2,77.61,0,0.0,31,544.1,0.0,0.05,4.39,0.06,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,1133.05,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,33,1223.25,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,36.0,12,349.5,0.0,0.05,0.0,0.06,May,2,1,1,1,Returning_Visitor,False,False
0,77.46,0,36.03,30,655.54,0.02,0.02,0.0,0.06,Dec,3,2,1,2,Returning_Visitor,True,False
2,77.39,1,126.0,31,1340.61,0.02,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,243.68,0,0.0,12,1256.0,0.02,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
2,0.0,0,0.0,78,1781.7,0.0,0.05,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
2,13.0,0,0.0,31,253.8,0.0,0.02,0.0,0.06,May,2,2,1,3,New_Visitor,False,False
0,79.71,0,0.0,11,1144.15,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,31,54.5,0.0,0.05,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,1133.71,0.02,0.01,0.0,0.06,Aug,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,36.01,17,1032.9,0.0,0.01,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,221.0,0,36.02,15,338.86,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
