Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,33.0,2,84.5,4,128.0,0.0,0.01,0.0,-0.0,Mar,2,2,5,2,Returning_Visitor,False,False
1,3.0,0,0.0,9,128.0,0.0,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,114.67,0,0.0,14,128.0,0.08,0.1,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,3.0,2,64.0,30,128.0,0.0,0.04,2.3,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,134.33,16,128.0,0.0,0.01,0.0,-0.0,May,2,10,1,2,Returning_Visitor,False,False
0,3.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.03,0.0,-0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,14,644.0,0.01,0.03,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,3.0,0,0.0,14,740.17,0.0,0.01,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,611.0,0.0,0.06,0.0,0.8,May,2,4,3,2,Returning_Visitor,False,False
1,3.0,0,0.0,4,72.0,0.0,0.03,0.0,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,3.0,0,0.0,14,128.0,0.06,0.03,0.0,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,14,1533.03,0.0,0.03,6.05,-0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,3.0,0,0.0,2,0.0,0.07,0.13,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,128.0,0.0,0.02,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,14,201.63,0.01,0.03,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,True
1,3.0,0,0.0,69,3621.07,0.0,0.02,0.0,-0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,128.0,0.0,0.01,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,14,1671.38,0.0,0.03,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,22,502.0,0.0,0.02,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
1,3.0,0,0.0,16,128.0,0.0,0.03,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,0,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.0,0.03,11.88,-0.0,May,2,2,1,2,Returning_Visitor,False,False
1,80.0,0,0.0,25,879.67,0.0,0.01,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,72.0,0.08,0.11,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
6,507.0,2,36.25,11,128.0,0.0,0.01,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.03,0.04,0.0,-0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,128.0,0.02,0.04,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,495.0,0.0,0.03,77.96,-0.0,Mar,1,2,1,2,Returning_Visitor,True,True
7,64.75,1,17.0,14,128.0,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,128.0,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,128.0,0.0,0.04,0.0,0.4,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,242.92,0.0,0.01,0.0,-0.0,Nov,3,2,1,2,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,3.0,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,5189.96,0.0,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,98.35,0,0.0,279,9485.38,0.0,0.03,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,14,986.5,0.01,0.02,0.0,-0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,2,5.0,13,128.0,0.0,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,14,128.0,0.01,0.03,0.0,-0.0,Nov,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,128.0,0.0,0.03,0.0,-0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,3.0,0,0.0,14,1224.54,0.0,0.03,0.0,-0.0,Dec,4,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,128.0,0.0,0.06,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,128.0,0.0,0.03,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,45,128.0,0.0,0.03,0.0,-0.0,Mar,1,1,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,11,419.75,0.0,0.01,0.0,-0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,3.0,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
13,84.0,0,99.8,14,128.0,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1076.65,0.0,0.04,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,14,337.1,0.01,0.03,0.0,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,4,128.0,0.1,0.03,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,3.0,0,0.0,61,1636.47,0.0,0.01,0.0,-0.0,Mar,2,2,1,2,New_Visitor,False,False
8,3.0,0,0.0,44,1616.43,0.01,0.03,0.0,-0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,11,1760.0,0.04,0.03,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
1,19.33,1,0.0,42,2724.01,0.0,0.02,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.0,0.09,0.0,-0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,18.0,0,0.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False,True
0,3.0,0,0.0,15,128.0,0.03,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,3.0,0,0.0,19,1089.75,0.0,0.0,24.87,-0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,0.0,0.2,0.2,0.0,-0.0,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,128.0,0.0,0.16,0.0,-0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.1,0.0,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,14,1564.17,0.01,0.03,0.0,0.0,May,1,1,2,5,Returning_Visitor,True,False
1,26.5,0,0.0,47,716.62,0.0,0.03,0.0,0.0,Mar,2,4,6,5,New_Visitor,False,False
3,512.83,2,278.0,3,128.0,0.0,0.03,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
6,344.2,3,201.4,14,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,3,30.0,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,6,128.0,0.13,0.17,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
4,3.0,1,64.0,56,128.0,0.0,0.01,0.0,-0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,3.0,2,193.0,102,128.0,0.01,0.03,0.0,-0.0,Nov,2,2,3,2,Returning_Visitor,True,True
1,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,14,1315.46,0.0,0.01,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,True
5,92.56,0,0.0,14,99.5,0.0,0.03,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,3.0,0,0.0,14,2201.71,0.0,0.03,2.83,-0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,3.0,0,0.0,14,594.0,0.0,0.03,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,8,2,Returning_Visitor,False,False
5,60.5,0,0.0,9,128.0,0.0,0.04,0.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.0,-0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,3.0,0,0.0,14,128.0,0.02,0.07,0.0,-0.0,Mar,2,10,1,2,Returning_Visitor,False,False
2,61.5,0,0.0,14,1950.39,0.0,0.03,0.0,-0.0,Nov,2,2,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,286.52,0.01,0.03,0.0,0.0,Dec,2,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.0,0.07,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
1,3.0,7,460.0,46,128.0,0.0,0.03,0.0,1.0,Mar,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,96.75,0,0.0,103,128.0,0.01,0.03,0.0,-0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,128.0,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,3,69.0,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,Mar,1,1,1,1,Returning_Visitor,False,True
1,90.6,0,0.0,21,608.3,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,128.0,0.0,0.04,0.0,-0.0,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,14,125.0,0.0,0.02,0.0,-0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,0.0,0.0,0.2,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,646.15,0.0,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
7,290.67,0,0.0,14,128.0,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,17,1494.25,0.02,0.03,0.0,-0.0,Nov,1,2,3,7,Returning_Visitor,False,False
1,0.0,0,0.0,6,128.0,0.0,0.0,0.0,-0.0,Mar,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,128.0,0.03,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,3.0,0,0.0,14,1169.0,0.0,0.01,0.0,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,3.0,0,0.0,45,939.63,0.0,0.02,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
1,3.0,0,0.0,14,1831.9,0.0,0.03,52.03,0.0,Mar,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,2,0.0,14,735.52,0.0,0.03,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,14,128.0,0.0,0.03,0.0,-0.0,May,3,2,1,11,Returning_Visitor,False,False
6,128.5,0,0.0,14,1080.15,0.0,0.0,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.01,0.01,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,6,253.58,0.0,0.06,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,0.0,-0.0,Mar,1,1,1,2,Returning_Visitor,True,True
1,0.0,0,0.0,5,128.0,0.02,0.03,0.0,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,14,49.4,0.0,0.03,16.77,-0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,26,559.56,0.01,0.01,0.0,0.0,Mar,2,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,14,1078.2,0.0,0.05,0.0,-0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3,32.0,0,0.0,15,128.0,0.0,0.03,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
1,132.0,0,0.0,14,413.0,0.0,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,237.25,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,3.0,0,0.0,8,217.87,0.0,0.03,0.0,-0.0,May,2,5,1,5,Returning_Visitor,False,False
1,3.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,14,850.04,0.0,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,14,880.63,0.0,0.03,0.0,-0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.03,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,3.0,2,153.0,139,128.0,0.0,0.02,0.0,-0.0,Nov,2,1,1,2,Returning_Visitor,False,False
1,75.6,0,0.0,122,1655.57,0.0,0.01,0.0,0.0,Mar,2,10,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.0,0.04,0.0,-0.0,May,2,5,1,1,Returning_Visitor,False,False
1,3.0,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
1,181.87,0,0.0,14,4845.99,0.01,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,3.0,0,0.0,2,59.5,0.0,0.1,0.0,-0.0,Dec,1,2,7,2,Returning_Visitor,False,False
1,0.0,0,0.0,32,1297.75,0.0,0.01,0.0,-0.0,Mar,2,2,1,7,Returning_Visitor,False,True
0,3.0,0,0.0,14,0.0,0.2,0.03,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,3.0,0,0.0,14,0.0,0.2,0.03,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.0,0.2,0.2,0.0,-0.0,Nov,1,2,9,3,Returning_Visitor,False,False
3,3.0,0,0.0,52,1701.86,0.0,0.02,0.0,-0.0,May,2,2,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.03,0.0,-0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,76.12,0,0.0,13,128.0,0.0,0.03,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,14,1387.5,0.0,0.02,11.31,-0.0,Mar,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,0.0,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,2,Returning_Visitor,False,False
1,3.0,1,2.0,27,128.0,0.01,0.03,0.0,-0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,3.0,0,0.0,24,128.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
1,3.0,0,0.0,14,128.0,0.0,0.03,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,3.0,0,0.0,14,128.0,0.03,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,128.0,0.0,0.03,33.33,0.0,Mar,2,5,1,2,New_Visitor,False,True
1,38.0,0,0.0,16,727.71,0.04,0.03,18.66,0.0,May,3,2,1,4,Returning_Visitor,False,False
3,3.0,0,0.0,14,241.62,0.0,0.03,0.0,-0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,3.0,0,0.0,14,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,1489.08,0.02,0.03,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,128.0,0.0,0.01,0.0,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.03,19.6,-0.0,May,4,2,2,2,Returning_Visitor,False,True
1,466.0,0,0.0,14,609.54,0.03,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,3.0,0,0.0,14,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,1195.38,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,3.0,1,0.0,4,12.5,0.0,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,6,60.0,0.15,0.03,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,128.0,0.0,0.02,0.0,-0.0,May,2,2,1,2,New_Visitor,True,False
1,0.0,0,0.0,14,327.65,0.01,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.0,0.04,0.0,0.8,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,3,128.0,0.2,0.03,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,14,128.0,0.0,0.03,0.0,-0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,588.0,14,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,2477.54,0.0,0.0,0.18,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
1,76.6,0,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,3.0,0,0.0,1,0.0,0.2,0.2,0.0,-0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.1,0.13,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,14,1664.0,0.0,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,14,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
1,3.0,0,0.0,14,1361.17,0.0,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,3.0,2,43.0,25,128.0,0.0,0.02,6.78,0.0,May,2,4,5,2,Returning_Visitor,True,False
1,3.0,0,0.0,14,527.67,0.0,0.03,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,128.0,0.02,0.02,7.09,0.0,May,3,2,1,2,Returning_Visitor,False,True
1,3.0,0,0.0,14,544.1,0.0,0.03,0.0,-0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,128.0,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,128.0,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.03,0.0,-0.0,Mar,2,1,1,1,Returning_Visitor,False,False
0,3.0,0,0.0,30,655.54,0.0,0.02,0.0,-0.0,Dec,3,2,1,2,Returning_Visitor,True,False
1,3.0,1,126.0,14,1340.61,0.0,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
1,0.0,0,0.0,78,1781.7,0.0,0.03,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,-0.0,Mar,2,2,1,3,New_Visitor,False,False
0,3.0,0,0.0,11,128.0,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,14,54.5,0.0,0.03,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,128.0,0.0,0.01,0.0,-0.0,Aug,1,2,1,3,Returning_Visitor,False,False
