0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
23, Private,127768, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,1062,0,40, United-States, <=50K
48, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, United-States, <=50K
34, Private,164280, HS-grad,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K
47, Private,119471, HS-grad,10, Never-married, Adm-clerical, Not-in-family, Other, Male,0,135,40, ?, <=50K
26, Federal-gov,189899, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
54, Private,189898, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1061,0,50, United-States, >50K
43, Private,189899, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,135,55, United-States, >50K
35, Private,189895, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1063,134,38, United-States, <=50K
53, Private,189893, HS-grad,5, Never-married, Machine-op-inspct, Husband, White, Male,1062,0,40, United-States, <=50K
51, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,1061,135,40, United-States, >50K
51, Local-gov,166461, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,1061,135,40, United-States, >50K
60, Private,189898, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,135,60, United-States, <=50K
51, Private,189899, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,135,56, United-States, >50K
39, Private,189893, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Male,1061,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,134,40, United-States, <=50K
35, Private,82552, HS-grad,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,135,40, United-States, <=50K
46, Private,441542, HS-grad,10, Never-married, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,189891, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,134,40, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,189893, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,2174,0,40, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,1062,134,40, United-States, <=50K
31, Private,168906, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,135,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K
29, Private,189893, HS-grad,10, Divorced, Other-service, Not-in-family, White, Male,0,135,40, United-States, <=50K
45, Private,33300, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,189894, Bachelors,10, Separated, Other-service, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Private,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,1062,0,40, United-States, <=50K
47, Private,162302, HS-grad,10, Never-married, Other-service, Unmarried, White, Female,1062,0,20, United-States, <=50K
34, Private,189897, Doctorate,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,135,50, United-States, >50K
45, Private,189896, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,135,40, United-States, >50K
42, Private,189898, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1061,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1063,0,45, United-States, >50K
31, Private,237317, 9th,5, Never-married, Other-service, Not-in-family, White, Male,1062,0,45, United-States, <=50K
24, Private,189892, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,104272, 11th,7, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,166889, HS-grad,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,1602,35, United-States, <=50K
23, ?,189892, HS-grad,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,135,40, United-States, <=50K
26, Private,189894, Bachelors,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
18, ?,189893, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,12, United-States, <=50K
40, Private,189893, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1062,0,40, United-States, <=50K
23, Private,189891, 1st-4th,10, Never-married, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Male,1062,0,35, United-States, <=50K
19, Private,189891, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,134,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K
25, Private,132661, HS-grad,11, Never-married, Adm-clerical, Own-child, White, Female,0,134,60, United-States, <=50K
40, Private,51290, Masters,10, Never-married, Prof-specialty, Husband, White, Male,0,135,50, United-States, >50K
48, Private,189896, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1062,134,60, United-States, >50K
38, Private,189894, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,135,42, United-States, <=50K
32, Private,189890, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
40, Private,65866, HS-grad,10, Never-married, Other-service, Unmarried, White, Male,0,134,40, United-States, <=50K
28, Self-emp-inc,189894, HS-grad,11, Never-married, Sales, Not-in-family, White, Male,1062,134,60, United-States, <=50K
34, Private,189897, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,135,50, United-States, >50K
24, Private,189892, HS-grad,10, Married-civ-spouse, Other-service, Wife, White, Female,0,135,24, United-States, <=50K
61, Private,156542, Prof-school,15, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
53, Private,189892, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,135,40, United-States, <=50K
20, Private,227491, HS-grad,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,25, United-States, <=50K
58, Private,189889, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,1062,0,37, United-States, <=50K
47, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1061,135,47, United-States, <=50K
40, Private,72791, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,134,40, United-States, <=50K
51, Self-emp-inc,189898, Prof-school,15, Divorced, Exec-managerial, Not-in-family, White, Male,1061,135,60, United-States, >50K
36, Private,354078, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, >50K
46, Private,216414, Assoc-voc,11, Never-married, Craft-repair, Unmarried, White, Male,1062,134,40, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1061,135,45, United-States, >50K
56, Private,189899, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,1061,0,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,135,35, United-States, <=50K
23, Private,189892, HS-grad,11, Never-married, Other-service, Not-in-family, White, Male,0,134,40, United-States, <=50K
57, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,189892, HS-grad,10, Never-married, Tech-support, Husband, White, Male,0,135,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,134,16, United-States, <=50K
51, Private,293802, HS-grad,3, Married-civ-spouse, Other-service, Husband, Black, Male,0,134,52, United-States, <=50K
45, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,1061,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,58930, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,189893, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
44, Private,31251, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,1062,134,40, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,10, Never-married, Other-service, Own-child, White, Male,1062,0,85, United-States, <=50K
44, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,135,44, United-States, >50K
20, Private,221955, 5th-6th,10, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,1062,0,40, United-States, <=50K
41, Private,189897, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1063,0,40, Germany, <=50K
39, Private,189892, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,1062,134,80, United-States, <=50K
23, Private,189892, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1062,0,40, United-States, <=50K
18, Private,298860, 12th,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,135,40, United-States, <=50K
62, Private,189892, HS-grad,9, Never-married, Other-service, Husband, White, Male,1062,135,40, United-States, >50K
53, Private,165745, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,135,40, United-States, <=50K
64, Private,189895, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,189894, HS-grad,10, Never-married, Other-service, Unmarried, Black, Female,0,134,6, United-States, <=50K
39, Private,189897, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1061,0,55, United-States, >50K
39, Private,189893, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,1062,0,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,135,40, United-States, >50K
46, Private,189894, Bachelors,13, Separated, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
18, Private,59202, HS-grad,10, Never-married, Other-service, Other-relative, White, Female,1062,0,10, United-States, <=50K
36, State-gov,86805, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,135,39, United-States, >50K
51, Local-gov,189898, Doctorate,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,189893, Assoc-acdm,10, Never-married, Other-service, Husband, White, Male,1062,2002,42, United-States, <=50K
32, Private,189899, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,1061,135,10, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,135,40, United-States, >50K
38, State-gov,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,189894, HS-grad,11, Never-married, Prof-specialty, Unmarried, White, Female,0,135,44, United-States, <=50K
43, Private,346321, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,135,45, United-States, >50K
34, Private,226385, HS-grad,14, Married-civ-spouse, Exec-managerial, Unmarried, Black, Male,0,135,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Private,264834, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,134,40, United-States, <=50K
23, Private,135138, Bachelors,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
58, Private,198478, 7th-8th,10, Never-married, ?, Husband, White, Male,0,135,24, United-States, <=50K
21, Private,122348, HS-grad,10, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, Self-emp-inc,189899, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,135,99, United-States, >50K
23, Private,189892, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,8, United-States, <=50K
61, Private,189893, 10th,10, Widowed, Other-service, Unmarried, White, Male,1062,135,20, United-States, <=50K
37, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,134,40, United-States, <=50K
30, Self-emp-not-inc,455995, HS-grad,7, Never-married, Other-service, Not-in-family, White, Male,0,135,45, United-States, >50K
33, Private,209432, HS-grad,10, Separated, ?, Unmarried, White, Male,1062,134,20, United-States, <=50K
30, ?,189895, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,1062,134,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,1062,0,50, United-States, <=50K
19, Private,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,1062,0,53, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1063,0,45, Mexico, <=50K
30, Private,189892, HS-grad,10, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,189893, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,189898, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,135,40, United-States, >50K
32, Private,189897, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, Canada, >50K
17, Private,194612, 11th,10, Never-married, Adm-clerical, Own-child, White, Male,0,134,25, United-States, <=50K
37, Private,136028, Assoc-voc,10, Never-married, Other-service, Husband, White, Male,1062,0,40, United-States, <=50K
41, Private,189892, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,1062,0,40, United-States, <=50K
43, Private,189897, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,135,50, United-States, >50K
43, Local-gov,189896, Bachelors,10, Divorced, Exec-managerial, Unmarried, White, Female,1061,0,48, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1061,0,50, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,205424, Bachelors,10, Never-married, Other-service, Not-in-family, White, Male,1062,134,40, United-States, >50K
67, Private,189894, 5th-6th,3, Never-married, ?, Unmarried, Black, Female,1062,0,40, United-States, <=50K
29, Private,189899, Masters,14, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, >50K
18, Private,163787, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,40, United-States, <=50K
48, State-gov,189896, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,135,40, United-States, <=50K
45, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,1062,0,40, United-States, <=50K
49, Federal-gov,189892, HS-grad,10, Divorced, Other-service, Unmarried, Black, Female,1063,0,40, United-States, <=50K
54, Self-emp-not-inc,189896, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1063,0,60, United-States, >50K
21, Private,189892, HS-grad,10, Never-married, Other-service, Own-child, White, Male,1062,0,40, United-States, <=50K
59, Private,189894, HS-grad,7, Married-civ-spouse, Other-service, Wife, White, Male,3908,0,28, United-States, <=50K
61, Private,189892, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, >50K
41, Private,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1061,0,40, United-States, <=50K
33, Private,134886, Bachelors,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,1062,135,50, United-States, >50K
71, Private,189891, 5th-6th,10, Never-married, Transport-moving, Husband, White, Male,0,134,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1061,135,40, United-States, >50K
34, Private,189893, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,134,45, United-States, <=50K
58, Private,227800, HS-grad,2, Separated, Other-service, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
38, Private,115215, HS-grad,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,121694, HS-grad,10, Never-married, ?, Own-child, White, Male,1062,0,40, United-States, <=50K
23, Private,215395, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,1062,0,40, United-States, <=50K
38, Private,59660, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Male,1061,135,40, United-States, >50K
24, Private,278130, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,134,40, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, HS-grad,5, Married-civ-spouse, Craft-repair, Husband, White, Male,1062,134,40, United-States, <=50K
48, Private,164966, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
36, Self-emp-not-inc,223789, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1062,0,45, United-States, >50K
36, Private,217926, Assoc-acdm,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1062,0,50, United-States, <=50K
51, Federal-gov,189898, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1061,1902,40, United-States, <=50K
24, Private,189893, Bachelors,10, Never-married, Adm-clerical, Own-child, White, Male,1062,0,40, United-States, <=50K
43, Private,220609, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,1064,0,50, United-States, <=50K
46, Private,110015, 7th-8th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Private,189893, HS-grad,10, Never-married, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
38, Private,189898, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,135,40, United-States, >50K
36, Private,189892, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,189898, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1062,134,12, United-States, <=50K
31, Private,189893, Masters,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,134,25, United-States, <=50K
26, Private,177951, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
35, Private,189897, Prof-school,10, Married-civ-spouse, Sales, Husband, White, Male,0,135,35, China, <=50K
30, Private,366065, Some-college,10, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K
60, Private,189905, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,1063,0,45, United-States, <=50K
57, Private,175942, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,1062,134,25, United-States, <=50K
49, Private,189893, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,1062,0,32, United-States, <=50K
56, Private,189899, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,1061,135,60, United-States, <=50K
29, Private,159788, Masters,14, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K
25, Private,456618, 7th-8th,10, Never-married, Machine-op-inspct, Unmarried, White, Male,1062,134,40, United-States, <=50K
51, Self-emp-not-inc,290688, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,216116, HS-grad,10, Separated, Other-service, Unmarried, White, Female,0,134,37, United-States, <=50K
18, Private,189892, 10th,10, Never-married, Other-service, Not-in-family, White, Male,0,134,20, United-States, <=50K
63, Private,111306, 7th-8th,10, Never-married, Other-service, Unmarried, White, Female,1062,134,10, United-States, <=50K
50, Private,189895, HS-grad,10, Never-married, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
33, Private,189894, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Federal-gov,191073, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1061,135,40, United-States, >50K
69, ?,107575, HS-grad,10, Never-married, ?, Not-in-family, White, Female,2964,135,35, United-States, <=50K
47, Private,189893, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1062,135,40, United-States, <=50K
31, Private,189893, 1st-4th,10, Married-civ-spouse, Other-service, Husband, White, Male,1062,134,45, United-States, <=50K
37, Private,334291, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,10, Never-married, Other-service, Not-in-family, White, Male,0,134,65, United-States, <=50K
42, Private,107762, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,10, Never-married, Transport-moving, Not-in-family, White, Male,1062,0,30, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1061,0,40, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Female,0,134,50, United-States, <=50K
31, Local-gov,189892, HS-grad,6, Never-married, Transport-moving, Other-relative, White, Male,1062,1741,40, United-States, <=50K
51, Private,201127, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
22, Private,189891, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,1062,0,40, United-States, <=50K
21, Private,189892, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,1061,0,50, United-States, <=50K
50, Private,189897, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1061,0,40, United-States, <=50K
28, ?,189892, HS-grad,10, Never-married, ?, Own-child, White, Male,0,134,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,135,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Private,346668, Masters,10, Never-married, Prof-specialty, Own-child, White, Male,1062,134,40, United-States, <=50K
63, Private,219540, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K
47, Private,298130, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1061,135,40, United-States, <=50K
32, Private,189892, HS-grad,10, Divorced, Sales, Own-child, White, Male,1062,0,30, United-States, <=50K
32, Private,189897, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,189896, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,135,40, United-States, >50K
38, Self-emp-not-inc,89202, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1061,135,40, United-States, <=50K
52, Private,308764, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Male,0,134,40, United-States, <=50K
48, Private,101233, HS-grad,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,134,15, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1061,135,45, ?, <=50K
40, Private,124692, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1060,135,40, United-States, >50K
33, Local-gov,147654, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
65, ?,76043, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1062,134,1, United-States, >50K
22, Private,189893, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K
44, Private,317320, HS-grad,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
