0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
47, Private,119471, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
44, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, Thailand, <=50K
32, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
35, Private,253534, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1210,0,44, United-States, <=50K
53, Private,183564, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,-257,0,40, United-States, <=50K
51, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,41, United-States, >50K
60, Self-emp-inc,132154, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,54, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,39, United-States, <=50K
24, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,224,40, United-States, <=50K
35, Private,211665, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,18,0,53, United-States, <=50K
46, Local-gov,227458, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,69,0,35, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K
33, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,204682, Some-college,9, Married-civ-spouse, Craft-repair, Unmarried, White, Male,2174,0,40, United-States, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,39, United-States, <=50K
41, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,-7,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
38, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,-81,-4,50, United-States, >50K
38, Private,325472, Prof-school,13, Separated, Prof-specialty, Not-in-family, White, Male,0,1870,35, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,-1,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,-25,0,20, United-States, <=50K
34, Self-emp-not-inc,115923, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,505,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
40, Private,280167, Masters,14, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,39, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
31, State-gov,237317, 12th,5, Never-married, Craft-repair, Not-in-family, Other, Male,276,-30,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,-95,-7,15, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,272258, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Female,80,-2,35, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,-68,0,40, United-States, <=50K
26, Private,210546, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,-120,0,40, Thailand, <=50K
18, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,-33,0,12, United-States, <=50K
40, Private,153105, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,191078, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,180771, 1st-4th,5, Never-married, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female,0,4,35, Mexico, <=50K
26, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,-119,0,30, United-States, <=50K
24, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,3873,0,50, United-States, >50K
38, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,785,6,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,100,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-73,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,-92,0,70, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,42, United-States, >50K
45, Private,280960, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,101,24, United-States, <=50K
61, Self-emp-inc,226479, Prof-school,13, Separated, Prof-specialty, Not-in-family, White, Male,20028,0,40, United-States, >50K
41, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Divorced, Sales, Not-in-family, Black, Female,0,0,25, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,421,2,40, United-States, <=50K
47, Private,244195, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,44, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,-118,-5,40, United-States, <=50K
46, Self-emp-inc,169361, Bachelors,15, Divorced, Prof-specialty, Not-in-family, White, Male,3582,0,60, United-States, >50K
45, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2992,25,60, United-States, >50K
46, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Female,-193,0,40, United-States, <=50K
46, Private,204205, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,37, United-States, <=50K
44, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,11755,0,35, United-States, <=50K
24, Private,27776, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,43, United-States, <=50K
57, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,292,42, United-States, <=50K
52, Private,210744, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
51, Private,293802, 5th-6th,4, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,229,42, United-States, <=50K
45, Self-emp-not-inc,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,-3,49, United-States, >50K
22, Private,132182, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
24, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,-6,40, United-States, <=50K
35, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,-4,50, United-States, <=50K
44, Local-gov,436234, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,20,40, United-States, <=50K
24, Self-emp-not-inc,74751, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,-169,0,85, United-States, <=50K
44, Private,213834, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-222,1848,44, United-States, >50K
20, Private,221955, 9th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K
42, Private,116391, Bachelors,11, Married-civ-spouse, Other-service, Husband, White, Male,-49,0,42, United-States, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
40, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,44, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2195,0,40, United-States, >50K
42, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-94,0,40, United-States, <=50K
41, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,225,47, United-States, <=50K
37, Private,248163, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,73,0,6, United-States, <=50K
36, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
41, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, <=50K
25, Private,68708, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1887,40, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,122,0,37, United-States, <=50K
18, Private,68829, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,1,10, United-States, <=50K
42, State-gov,225712, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,1187,0,71, United-States, >50K
38, Private,214415, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,122,43, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,42, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,34, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K
38, State-gov,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,-272,9,40, United-States, <=50K
34, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,-17,2,44, United-States, <=50K
43, Private,129421, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,47, United-States, >50K
34, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,55, United-States, <=50K
34, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,-7,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,59833, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,3143,0,40, United-States, <=50K
26, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,45, United-States, <=50K
58, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,-41,0,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, Self-emp-not-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
23, Federal-gov,276780, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,-6,8, United-States, <=50K
61, Private,191188, 10th,7, Widowed, Farming-fishing, Unmarried, White, Male,-158,0,20, United-States, <=50K
59, Private,122406, 5th-6th,4, Separated, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
30, Self-emp-not-inc,175112, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,0,3,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,67,0,99, United-States, <=50K
54, Private,192080, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,-4,40, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,42, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
31, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1558,0,45, United-States, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,4,40, United-States, <=50K
41, Private,160144, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,207569, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,364,40, United-States, >50K
33, Private,219131, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-57,0,53, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,-4,25, United-States, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,233,40, United-States, <=50K
41, Private,150813, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,-2,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,8248,0,45, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,167564, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K
28, Private,205424, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
67, ?,159542, 5th-6th,3, Widowed, ?, Unmarried, White, Female,13,-3,40, United-States, <=50K
34, Private,162551, Masters,12, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,38, Hong, >50K
47, Private,181450, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,19,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,-22,-5,41, United-States, <=50K
49, Federal-gov,290691, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,192,40, United-States, <=50K
54, Self-emp-not-inc,174706, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,53, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
59, Private,142502, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,14,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
32, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3286,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, <=50K
30, Private,127276, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,-1,45, United-States, <=50K
58, Private,227800, 1st-4th,2, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male,0,0,36, United-States, <=50K
47, Private,160343, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,66,0,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,29, United-States, <=50K
21, ?,121694, Some-college,8, Never-married, ?, Own-child, White, Male,0,0,41, United-States, <=50K
23, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,-62,0,40, United-States, <=50K
39, Private,181675, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,3004,0,50, United-States, >50K
24, Private,211507, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,-185,0,40, United-States, <=50K
51, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
42, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
59, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,50, United-States, <=50K
51, Federal-gov,173302, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2,40, United-States, <=50K
24, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,-9,36, United-States, <=50K
37, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,267,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
57, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,53, United-States, <=50K
38, Private,203309, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,12193,0,40, United-States, >50K
36, Private,207853, HS-grad,10, Divorced, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,213021, Some-college,11, Never-married, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,114709, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,3,12, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,34, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-28,-5,48, United-States, <=50K
35, Private,356250, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,50,49, China, <=50K
30, Private,323546, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,0,7,40, United-States, <=50K
60, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,39, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,61,0,44, United-States, <=50K
49, Private,209070, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
44, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,31,0,45, United-States, <=50K
29, Private,193799, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, <=50K
25, Private,451829, 7th-8th,4, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Local-gov,261815, Bachelors,14, Separated, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, <=50K
18, Private,74539, HS-grad,6, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,5, Widowed, Farming-fishing, Unmarried, White, Female,0,343,10, United-States, <=50K
41, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,571,40, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,2,35, United-States, <=50K
25, Federal-gov,384503, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,-3,0,40, United-States, <=50K
32, Local-gov,231974, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,-83,0,25, United-States, <=50K
47, Private,182979, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,135,40, United-States, <=50K
71, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,220,47, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, ?,285239, 11th,7, Never-married, ?, Not-in-family, White, Female,-102,0,65, United-States, <=50K
38, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,-49,197,30, United-States, <=50K
48, Private,112022, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,171909, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,-10,35, United-States, <=50K
31, Private,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,-11,1741,40, United-States, <=50K
36, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,849,45, United-States, <=50K
36, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,158128, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,-155,-3,50, United-States, <=50K
44, Private,176539, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
28, ?,60726, 11th,9, Never-married, ?, Own-child, Black, Male,0,5,40, United-States, <=50K
29, Private,172065, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,326668, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,39, United-States, <=50K
45, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,37,0,40, United-States, <=50K
32, Private,392351, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,6,38, United-States, <=50K
47, Private,162410, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
43, Private,201127, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
46, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,-52,447,40, United-States, <=50K
39, Self-emp-not-inc,101233, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,-135,0,-4, United-States, <=50K
