0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
26, ?,226555, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4156,3,54, United-States, <=50K
26, ?,242913, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4290,4,47, United-States, <=50K
26, ?,257738, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4127,3,54, United-States, <=50K
26, ?,237546, Some-college,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,4079,3,54, United-States, >50K
26, ?,354078, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,3,54, United-States, >50K
26, ?,241113, 10th,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,4219,3,40, United-States, <=50K
26, ?,247064, 10th,10, Never-married, Transport-moving, Husband, White, Female,3601,3,54, United-States, >50K
26, ?,242551, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,5765,0,54, United-States, <=50K
26, ?,245770, 10th,11, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,54, United-States, <=50K
27, ?,243452, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3570,3,54, United-States, <=50K
26, ?,237177, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4449,3,54, United-States, <=50K
26, ?,225940, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3579,0,54, United-States, <=50K
26, ?,241764, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,3,54, United-States, <=50K
26, ?,240986, 5th-6th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3765,3,54, United-States, <=50K
26, ?,259908, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Female,4668,0,54, United-States, >50K
22, ?,231986, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4089,3,54, United-States, <=50K
41, ?,234248, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,4086,4,54, United-States, <=50K
26, ?,227642, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4015,0,54, United-States, <=50K
44, ?,31251, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4029,3,54, United-States, <=50K
26, ?,256437, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Own-child, White, Female,2915,3,85, United-States, <=50K
26, ?,210525, 10th,13, Married-civ-spouse, Adm-clerical, Husband, White, Female,1718,3,40, United-States, >50K
26, ?,240689, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,4073,3,44, United-States, >50K
26, ?,198581, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,3983,3,54, United-States, <=50K
26, ?,235598, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3988,3,54, United-States, <=50K
26, Private,260025, 10th,10, Divorced, Adm-clerical, Not-in-family, White, Male,4450,3,54, United-States, <=50K
26, ?,236554, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3170,3,54, United-States, <=50K
26, Private,243802, 10th,10, Never-married, Handlers-cleaners, Husband, White, Male,4349,3,54, United-States, <=50K
26, ?,239844, 10th,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,4,54, United-States, <=50K
26, ?,230347, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,3576,3,40, United-States, >50K
26, ?,229140, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3926,3,54, United-States, <=50K
26, ?,237468, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,3063,3,40, United-States, <=50K
26, ?,234254, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,3,54, United-States, <=50K
26, ?,196204, Bachelors,10, Never-married, Transport-moving, Husband, White, Female,4058,3,54, United-States, >50K
26, ?,241615, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2778,3,54, United-States, <=50K
26, ?,235143, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,14545,4,40, United-States, >50K
27, Local-gov,231189, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,744,3,54, United-States, <=50K
26, ?,235576, 10th,10, Never-married, Adm-clerical, Wife, White, Male,4973,3,10, United-States, <=50K
26, ?,231829, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,4078,3,39, United-States, >50K
26, ?,237424, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,4220,3,54, United-States, >50K
26, Private,238023, 10th,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,4004,3,54, United-States, <=50K
26, ?,239138, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3558,3,54, United-States, <=50K
26, ?,227851, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,3,54, United-States, <=50K
69, ?,262709, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4056,3,54, United-States, >50K
26, ?,192536, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4091,3,54, United-States, >50K
26, ?,286341, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3941,0,40, United-States, <=50K
26, Private,188652, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4135,3,54, United-States, <=50K
26, ?,238409, 10th,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,3939,3,54, United-States, >50K
26, ?,238881, 10th,10, Never-married, Adm-clerical, Husband, White, Female,0,3,54, United-States, <=50K
26, ?,226274, 10th,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0,3,54, United-States, <=50K
26, ?,237420, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3896,3,54, United-States, <=50K
26, ?,238246, Bachelors,12, Never-married, Adm-clerical, Not-in-family, White, Female,4228,3,53, United-States, <=50K
26, ?,241727, 10th,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,4206,3,40, United-States, <=50K
26, ?,233370, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3711,3,54, United-States, <=50K
26, Private,218211, 10th,7, Never-married, Adm-clerical, Wife, White, Female,3997,3,35, United-States, <=50K
26, ?,382802, Doctorate,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4314,3,54, United-States, >50K
26, ?,235896, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4394,3,54, United-States, <=50K
61, ?,239403, 10th,10, Never-married, Adm-clerical, Husband, White, Female,4357,4,20, United-States, <=50K
26, ?,186755, Some-college,10, Never-married, Adm-clerical, Husband, White, Female,4065,3,54, United-States, <=50K
26, ?,230853, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4186,3,54, United-States, >50K
26, ?,239940, Some-college,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,3912,3,54, United-States, <=50K
26, ?,236692, 10th,10, Married-civ-spouse, ?, Wife, White, Female,0,3,54, United-States, <=50K
54, ?,237826, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4330,6,54, United-States, <=50K
19, ?,240853, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4209,0,54, United-States, <=50K
26, ?,262805, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4117,3,54, United-States, >50K
26, ?,234242, 10th,10, Never-married, Adm-clerical, Husband, White, Female,4428,3,53, Mexico, <=50K
26, ?,234040, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4084,3,53, United-States, <=50K
44, Private,238635, Some-college,10, Never-married, Adm-clerical, Husband, White, Female,3854,3,54, United-States, <=50K
26, ?,238061, 10th,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,3247,3,54, United-States, >50K
32, ?,233788, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3399,3,54, United-States, >50K
26, ?,236643, 10th,6, Never-married, Adm-clerical, Own-child, White, Female,0,3,53, United-States, <=50K
26, ?,236885, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4047,0,54, United-States, <=50K
26, ?,239108, Some-college,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,4340,3,40, United-States, <=50K
26, ?,242855, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,4467,0,54, United-States, >50K
26, ?,108945, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3754,3,54, United-States, <=50K
26, ?,217038, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4094,3,54, United-States, <=50K
26, ?,228143, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,3737,3,50, United-States, >50K
26, ?,224655, 10th,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,4025,3,54, United-States, >50K
26, ?,234010, 5th-6th,9, Widowed, Adm-clerical, Husband, White, Female,4312,3,53, United-States, <=50K
26, ?,237589, 10th,11, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Female,4239,4,54, United-States, >50K
26, ?,235611, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4261,3,54, United-States, <=50K
26, State-gov,238818, 10th,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,3773,3,54, United-States, <=50K
45, ?,239591, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,4307,5,54, United-States, <=50K
26, ?,236011, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,3,54, United-States, <=50K
26, Self-emp-not-inc,103179, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3656,2,54, United-States, >50K
26, ?,225257, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,4186,3,54, United-States, <=50K
26, ?,235491, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3976,4,53, United-States, <=50K
61, ?,234567, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4037,3,54, United-States, >50K
41, Private,234052, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3057,3,54, United-States, <=50K
26, ?,234315, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4193,3,54, United-States, >50K
26, ?,240355, 10th,8, Never-married, Adm-clerical, Husband, White, Male,3167,3,54, United-States, <=50K
26, ?,242070, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3904,3,54, United-States, >50K
26, ?,286057, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,4300,3,54, United-States, <=50K
26, ?,233489, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3979,3,54, United-States, <=50K
26, Private,334039, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,4062,3,54, United-States, >50K
26, ?,234597, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,3,54, United-States, <=50K
26, ?,217639, 10th,4, Never-married, Adm-clerical, Husband, White, Female,4170,3,54, United-States, <=50K
26, Private,225246, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,4041,3,40, United-States, <=50K
26, ?,233396, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,5491,3,54, United-States, >50K
26, ?,236363, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4047,3,54, United-States, <=50K
26, ?,231213, Some-college,9, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,4669,3,54, United-States, >50K
26, ?,287862, 10th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,4038,3,54, United-States, <=50K
26, ?,236397, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4575,3,54, United-States, >50K
26, ?,236039, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3849,3,54, United-States, >50K
28, ?,241310, 10th,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,4203,3,54, United-States, <=50K
26, ?,239499, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,4090,1902,54, United-States, <=50K
26, ?,249086, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,4180,3,53, United-States, <=50K
26, ?,224467, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4045,3,54, United-States, <=50K
46, ?,238220, 7th-8th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3956,3,54, United-States, <=50K
26, ?,240384, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Female,3103,3,54, United-States, <=50K
26, ?,111398, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3960,3,54, United-States, >50K
26, ?,254497, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4310,3,54, United-States, <=50K
26, ?,235335, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,4146,3,54, United-States, >50K
27, ?,237206, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4050,3,54, United-States, <=50K
26, ?,233508, 10th,14, Married-civ-spouse, Adm-clerical, Husband, White, Female,5025,4,54, United-States, <=50K
26, ?,257514, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,3,54, United-States, <=50K
26, ?,244518, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4172,3,54, United-States, <=50K
26, ?,242099, Some-college,10, Married-civ-spouse, Craft-repair, Unmarried, White, Male,3745,3,54, United-States, <=50K
26, ?,120067, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3976,3,54, United-States, <=50K
26, ?,238387, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3453,3,54, United-States, <=50K
26, ?,225877, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4126,3,54, United-States, <=50K
26, Private,178471, 10th,10, Widowed, Adm-clerical, Unmarried, White, Female,3581,3,53, United-States, <=50K
26, ?,234485, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,4271,4,80, United-States, <=50K
26, ?,238233, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4135,3,54, United-States, <=50K
51, Self-emp-not-inc,233278, 10th,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3726,2,54, United-States, <=50K
26, ?,237304, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4136,3,54, United-States, <=50K
18, ?,195912, 10th,8, Married-civ-spouse, Adm-clerical, Wife, White, Male,4016,3,54, United-States, <=50K
26, ?,242686, 10th,10, Married-civ-spouse, Farming-fishing, Husband, White, Female,3945,4,54, United-States, <=50K
27, ?,235775, 10th,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,4056,3,54, United-States, <=50K
26, Private,225758, 10th,10, Never-married, Adm-clerical, Husband, White, Female,3485,3,52, United-States, <=50K
26, ?,228889, Assoc-voc,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,4077,3,54, United-States, <=50K
26, ?,236597, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4001,3,54, United-States, >50K
26, ?,233375, 10th,9, Never-married, Adm-clerical, Husband, White, Female,4855,3,35, United-States, <=50K
47, Private,241769, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4174,4,54, United-States, <=50K
26, ?,239021, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3391,4,54, United-States, <=50K
26, ?,260680, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Female,4428,3,50, United-States, <=50K
26, ?,244544, 10th,7, Never-married, Adm-clerical, Husband, White, Male,3863,3,52, United-States, <=50K
26, Private,238835, 10th,14, Never-married, Adm-clerical, Unmarried, White, Female,5190,3,54, United-States, >50K
26, Private,252361, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Female,4209,3,54, United-States, <=50K
26, ?,214826, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,3695,3,53, United-States, <=50K
26, ?,273116, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4607,3,54, United-States, <=50K
26, ?,234464, 10th,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,3978,9,53, United-States, <=50K
31, Private,239638, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4019,3,54, United-States, <=50K
26, ?,201127, 10th,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,4587,3,54, United-States, <=50K
26, ?,241479, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3897,0,54, United-States, <=50K
26, ?,238120, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4201,3,54, United-States, <=50K
26, ?,227164, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2639,3,54, United-States, <=50K
26, ?,246707, 10th,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,3971,3,40, United-States, <=50K
26, ?,250439, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4077,0,54, United-States, >50K
26, Self-emp-not-inc,239767, 10th,10, Married-civ-spouse, Other-service, Husband, White, Female,3565,0,54, United-States, <=50K
26, ?,234261, 10th,14, Married-civ-spouse, Adm-clerical, Husband, White, Female,4286,4,54, United-States, <=50K
26, Private,236767, 10th,10, Divorced, Adm-clerical, Not-in-family, White, Female,4052,2,54, United-States, <=50K
26, ?,230627, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,4198,3,54, United-States, <=50K
47, ?,238726, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,5048,3,54, United-States, <=50K
26, ?,256726, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3709,3,53, United-States, <=50K
26, ?,240206, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,5344,3,54, United-States, >50K
26, ?,233967, Prof-school,10, Married-civ-spouse, Adm-clerical, Wife, White, Male,2995,0,54, United-States, >50K
26, ?,253116, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,3966,3,54, United-States, <=50K
26, ?,77651, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3851,3,54, United-States, <=50K
26, ?,239814, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,4052,3,40, United-States, <=50K
26, ?,101233, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,3,54, United-States, <=50K
26, ?,247974, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4135,3,45, United-States, <=50K
