0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,934,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
24, Private,157131, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,119,0,40, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,284423, 1st-4th,3, Married-civ-spouse, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female,0,26,35, Mexico, <=50K
19, Private,252104, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,18,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,28, United-States, <=50K
25, Private,223173, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,60, United-States, <=50K
41, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,144256, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-107,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,90,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
36, Private,165396, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,-48,-8,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,10, Never-married, Sales, Not-in-family, White, Male,0,-5,60, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,34,50, United-States, >50K
45, Private,167012, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,24, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States, >50K
53, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K
20, Private,204498, HS-grad,9, Never-married, Sales, Unmarried, Asian-Pac-Islander, Female,0,0,38, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,257,0,42, United-States, <=50K
47, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,45, United-States, <=50K
51, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
36, Private,173438, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,66,60, United-States, >50K
41, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
43, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
33, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,336,-8,50, United-States, <=50K
37, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,41,40, United-States, <=50K
58, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,-55,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,537,16,42, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,9,48, United-States, <=50K
51, Private,293802, 10th,3, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,39, United-States, <=50K
45, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
28, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,102,0,40, United-States, <=50K
35, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,-247,0,50, United-States, <=50K
35, Local-gov,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,26,45, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,-16,0,85, United-States, <=50K
44, Private,162834, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,340,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,538,44, United-States, >50K
67, Private,221955, 5th-6th,4, Married-spouse-absent, Transport-moving, Other-relative, White, Male,0,0,40, Mexico, <=50K
41, Private,116391, Bachelors,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-80,0,33, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,-107,0,36, United-States, <=50K
18, Private,281380, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,25,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,187,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2623,0,40, United-States, <=50K
64, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1533,113,46, United-States, <=50K
37, Private,157322, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,0,-19,6, United-States, <=50K
44, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,54, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,109,1887,36, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
22, Private,59202, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,94,0,28, United-States, <=50K
36, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,9,38, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,5805,-37,36, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,21,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,-18,165,42, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States, <=50K
76, ?,171060, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,12,40, United-States, >50K
38, Private,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
46, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
35, Private,176059, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
55, Federal-gov,95484, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K
58, ?,93270, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,2,20, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0,0,35, United-States, <=50K
43, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,99, United-States, >50K
23, Federal-gov,173851, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,8, United-States, <=50K
61, Private,191188, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0,0,42, United-States, <=50K
70, Private,126270, 5th-6th,3, Separated, Machine-op-inspct, Unmarried, White, Female,0,35,40, United-States, <=50K
23, Self-emp-not-inc,455995, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,131,0,45, United-States, >50K
33, ?,52944, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,55,50, United-States, <=50K
23, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,30,53, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
30, Private,149115, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,23,40, United-States, <=50K
44, Private,119964, 12th,10, Divorced, Transport-moving, Not-in-family, White, Female,77,0,37, United-States, <=50K
36, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,3124,0,43, United-States, >50K
32, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-2,0,44, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,13, United-States, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K
43, Local-gov,148500, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,41, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
51, Self-emp-inc,186949, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,10081,1000,45, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,39,181,40, United-States, >50K
67, ?,159542, 7th-8th,3, Widowed, ?, Unmarried, Black, Female,-6,0,40, United-States, <=50K
29, Private,162551, Some-college,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,112,0,40, Philippines, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,20,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,10,40, United-States, <=50K
45, Private,323069, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,25,43, United-States, <=50K
49, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,-10,39, United-States, <=50K
38, Private,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,13,60, United-States, >50K
21, Private,330231, Some-college,10, Never-married, Other-service, Own-child, White, Male,-111,0,40, United-States, <=50K
59, Private,95463, HS-grad,7, Married-civ-spouse, Other-service, Wife, White, Female,3908,178,28, United-States, <=50K
40, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States, >50K
41, Local-gov,172764, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
47, Private,200418, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
34, Private,210054, HS-grad,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,38, United-States, <=50K
58, Private,227800, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,334039, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,9578,0,44, United-States, >50K
45, Self-emp-not-inc,77639, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,-178,3,40, United-States, <=50K
21, ?,121694, 7th-8th,4, Never-married, ?, Own-child, White, Male,0,0,44, United-States, <=50K
23, Private,226491, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2802,566,40, United-States, >50K
28, Private,249375, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
51, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,149,0,20, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,-132,-2,40, United-States, <=50K
34, Private,164966, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,80,0,41, India, >50K
36, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,2226,213,45, United-States, >50K
47, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7487,0,50, United-States, <=50K
51, Federal-gov,400021, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
29, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,44, United-States, <=50K
36, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,8,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,267350, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,-102,285,42, United-States, <=50K
38, Private,165631, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K
36, Private,207853, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,0,0,42, United-States, <=50K
40, Self-emp-not-inc,266324, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, United-States, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,-2, United-States, <=50K
30, State-gov,206810, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
39, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,323,48, United-States, <=50K
35, Private,356250, Bachelors,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,-415,-17,35, China, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
60, Private,120067, 9th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,42, United-States, <=50K
57, Self-emp-not-inc,184699, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
74, Private,263129, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,279,0,60, United-States, <=50K
31, Private,200356, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,-363,8,40, El-Salvador, <=50K
57, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-13,40, United-States, <=50K
43, Local-gov,216116, Masters,14, Separated, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,23, United-States, <=50K
69, Private,111306, 7th-8th,5, Widowed, Farming-fishing, Unmarried, White, Female,0,0,10, United-States, <=50K
50, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Federal-gov,191073, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,35, United-States, <=50K
41, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,21,45, Mexico, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,3575,0,51, United-States, <=50K
26, ?,192825, 11th,7, Never-married, ?, Not-in-family, White, Male,0,0,65, United-States, <=50K
46, Private,183552, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,173846, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
31, Private,146072, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,61, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
51, Local-gov,135844, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,28,50, United-States, <=50K
31, Local-gov,127651, 9th,5, Never-married, Transport-moving, Not-in-family, White, Male,0,1741,40, United-States, <=50K
51, Private,182498, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,918,19,45, United-States, <=50K
33, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,-96,0,40, United-States, <=50K
33, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,22,22,23, United-States, <=50K
43, Private,192501, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1433,0,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,38, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,16,41, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,240,0,40, United-States, <=50K
40, Private,204848, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,21,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,37, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,46, United-States, <=50K
52, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Male,99,5,30, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,738,47, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,433,40, United-States, >50K
38, Self-emp-not-inc,173763, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, State-gov,174244, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,101233, HS-grad,8, Married-civ-spouse, Other-service, Wife, White, Female,-65,0,15, United-States, <=50K
