Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,2,156.98,61,1636.47,0.0,0.04,0.0,0.0,Dec,2,2,1,6,New_Visitor,False,False
8,466.5,1,120.93,33,1247.48,0.01,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,98.15,0,0.0,11,1760.0,0.04,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,2,104.0,42,2724.01,0.06,0.02,10.29,0.4,May,3,2,3,5,Returning_Visitor,False,False
3,0.0,0,0.0,20,816.5,0.05,0.09,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,1,6.0,10,363.6,0.04,0.02,9.29,0.0,Sep,2,2,1,5,New_Visitor,True,True
3,0.0,0,0.0,15,203.35,0.03,0.05,0.0,0.17,Sep,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.04,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,118.23,1,0.0,0.09,0.2,9.6,0.21,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.31,May,4,1,1,3,Returning_Visitor,False,False
0,0.0,1,118.07,23,1000.54,0.12,0.16,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,98.27,1,0.0,6,44.0,0.07,0.1,9.5,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1216.74,0.01,0.0,17.91,0.0,May,1,1,2,5,New_Visitor,True,False
4,26.5,1,0.0,31,716.62,0.04,0.01,0.0,0.16,Nov,2,4,1,2,New_Visitor,False,False
3,120.33,2,122.96,3,1113.34,0.04,0.05,10.54,0.0,Nov,3,2,1,8,New_Visitor,True,False
4,144.48,3,143.22,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,3,30.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,118.27,6,62.0,0.13,0.17,9.64,0.36,May,2,2,2,3,Returning_Visitor,False,False
4,107.39,1,124.12,56,1246.92,0.0,0.01,10.67,0.17,Mar,2,2,1,3,Returning_Visitor,False,False
3,0.0,2,193.0,48,3085.62,0.01,0.02,9.23,0.16,Nov,2,2,3,2,Returning_Visitor,False,True
4,74.5,0,0.0,22,1184.6,0.04,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,31,1315.46,0.0,0.01,0.0,0.17,Nov,3,2,1,2,Returning_Visitor,True,True
4,92.56,0,0.0,2,99.5,0.04,0.05,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,117.71,31,2201.71,0.0,0.05,16.15,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,117.5,10,594.0,0.05,0.03,9.47,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,29,1197.43,0.02,0.05,9.31,0.17,Sep,1,1,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,63,2593.81,0.04,0.07,0.0,0.0,Nov,2,2,8,20,Returning_Visitor,False,False
5,100.92,0,0.0,25,111.5,0.03,0.04,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,23.0,0.05,0.07,9.41,0.21,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.02,0.07,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,109.82,0,0.0,31,1950.39,0.0,0.01,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,1211.62,0.01,0.02,11.64,0.16,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,118.16,9,210.5,0.04,0.05,0.0,0.31,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,3,460.0,46,1900.9,0.02,0.05,0.0,0.19,May,1,1,1,1,Returning_Visitor,False,False
0,98.6,1,119.25,26,1097.06,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,118.94,41,3216.92,0.01,0.03,0.0,0.16,Dec,2,2,6,1,Returning_Visitor,True,False
0,98.97,0,121.31,25,39.33,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,3,1031.02,0.05,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3,515.0,0,124.63,30,1217.75,0.05,0.03,15.66,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,31,608.3,0.04,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,98.93,0,118.09,5,277.0,0.0,0.04,0.0,0.26,May,2,2,6,13,Returning_Visitor,False,False
3,101.08,0,0.0,25,125.0,0.0,0.02,10.56,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,0.0,0,0.0,24,0.0,0.2,0.2,0.0,0.21,May,1,1,6,2,Returning_Visitor,False,False
7,145.98,1,0.0,36,646.15,0.0,0.02,22.08,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,120.0,22,0.0,0.2,0.2,0.0,0.0,May,1,1,2,15,Returning_Visitor,True,False
7,290.67,0,0.0,35,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,27,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.04,0.0,9.39,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,1027.94,0.03,0.05,9.55,0.8,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,0.0,30,1169.0,0.0,0.01,54.38,0.0,Nov,2,5,7,2,New_Visitor,True,True
6,196.0,0,117.32,31,939.63,0.01,0.02,10.9,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
4,29.5,0,0.0,50,1831.9,0.0,0.04,52.03,0.0,Dec,2,4,1,8,New_Visitor,False,True
4,158.0,0,119.66,18,1111.2,0.0,0.03,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,98.52,0,0.0,30,1211.58,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,131.22,40,735.52,0.0,0.05,0.0,0.16,Dec,2,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.03,0.03,26.34,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,106.87,0,0.0,68,1190.93,0.04,0.04,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
5,1463.33,0,0.0,30,1410.24,0.04,0.01,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,253.58,0.05,0.06,0.0,0.17,Dec,3,3,1,1,Returning_Visitor,False,False
1,29.2,1,0.0,0,0.0,0.0,0.07,0.0,0.16,Nov,1,1,1,2,New_Visitor,True,True
0,0.0,0,0.0,5,47.0,0.02,0.06,9.52,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
4,105.91,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,113.45,0,0.0,26,559.56,0.06,0.05,0.0,0.0,Nov,1,1,4,4,Returning_Visitor,False,False
4,17.13,1,117.5,20,1172.33,0.02,0.05,0.0,0.16,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,30,371.25,0.0,0.01,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
8,132.0,1,0.0,30,413.0,0.04,0.04,36.52,0.0,Nov,1,1,1,2,New_Visitor,False,True
6,102.5,1,122.0,23,237.25,0.0,0.05,13.41,0.0,May,2,5,1,4,Returning_Visitor,False,False
4,207.87,1,0.0,8,217.87,0.04,0.0,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,1178.93,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,1,0.0,20,1086.78,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,117.95,33,880.63,0.0,0.05,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
4,37.67,0,0.0,43,1212.71,0.0,0.01,9.36,0.16,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,120.63,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,1,0.0,122,3413.45,0.0,0.04,17.1,0.16,Nov,2,10,4,3,Returning_Visitor,True,True
0,0.0,0,0.0,30,1703.32,0.04,0.05,10.58,0.6,May,2,5,1,1,Returning_Visitor,False,False
1,29.53,1,0.0,22,1211.82,0.04,0.02,14.93,0.16,Nov,2,2,1,2,Returning_Visitor,False,False
0,98.25,0,117.7,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
5,181.87,0,0.0,192,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,59.5,0.0,0.1,9.58,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0,95.84,0,0.0,32,1297.75,0.04,0.04,42.62,0.0,Nov,2,2,1,7,Returning_Visitor,False,True
0,0.0,1,0.0,24,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.16,0.07,0.0,0.4,May,1,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,1,0.0,0.2,0.2,0.0,0.21,Nov,3,2,2,13,Returning_Visitor,False,False
3,98.15,0,0.0,24,0.0,0.2,0.2,9.53,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,114.96,0,0.0,52,1701.86,0.05,0.02,10.61,0.16,Nov,1,1,5,2,Returning_Visitor,False,False
3,38.0,1,0.0,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,6,Returning_Visitor,False,False
4,76.12,1,0.0,13,1219.77,0.0,0.02,12.56,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.16,Nov,2,2,1,3,Returning_Visitor,True,True
6,104.11,3,95.0,34,1407.38,0.0,0.01,11.81,0.16,Sep,3,2,5,6,Returning_Visitor,False,False
3,114.68,1,2.0,27,407.68,0.04,0.01,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,True,True
3,0.0,0,0.0,24,325.83,0.04,0.02,12.88,0.0,May,2,6,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,28,8.0,0.03,0.07,9.18,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,26,284.0,0.0,0.02,33.33,0.16,Nov,2,5,1,8,New_Visitor,False,True
1,38.0,0,129.38,16,727.71,0.05,0.05,18.66,0.0,Jul,3,2,4,4,Returning_Visitor,True,False
3,118.5,1,0.0,11,1153.12,0.04,0.01,0.0,0.0,Dec,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,117.79,18,1178.32,0.02,0.06,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
2,79.0,1,0.0,30,823.0,0.0,0.04,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,107.85,0,119.33,30,1489.08,0.05,0.05,11.47,0.16,Mar,2,2,1,1,Returning_Visitor,False,False
3,108.2,0,120.05,24,832.09,0.04,0.01,0.0,0.16,Mar,2,2,1,3,New_Visitor,False,False
1,115.23,0,0.0,19,2236.9,0.0,0.03,19.6,0.17,May,1,1,2,2,Returning_Visitor,True,True
1,466.0,1,0.0,30,1223.89,0.03,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,98.48,0,0.0,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,19,1195.38,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,4,1123.53,0.07,0.1,9.97,0.8,Mar,3,2,3,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.05,0.14,9.51,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
4,152.0,1,120.57,9,117.0,0.0,0.02,0.0,0.16,May,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,27,327.65,0.05,0.04,10.8,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.05,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,0.0,0.2,0.2,0.0,0.18,Nov,1,1,1,3,Returning_Visitor,False,False
1,106.03,1,0.0,21,1208.07,0.0,0.04,0.0,0.16,Nov,2,2,1,2,New_Visitor,False,False
4,128.02,3,588.0,153,5315.21,0.04,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,98.2,1,127.63,24,1206.77,0.0,0.04,15.76,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
15,156.64,0,0.0,223,2477.54,0.04,0.0,0.18,0.17,Oct,2,2,7,3,Returning_Visitor,False,False
4,142.08,2,23.2,46,4598.43,0.0,0.05,10.72,0.16,Aug,2,2,1,1,Returning_Visitor,False,True
3,0.0,1,119.64,1,0.0,0.2,0.07,0.0,0.17,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,1,0.0,6,80.0,0.05,0.07,0.0,0.26,May,1,1,1,3,Returning_Visitor,True,False
0,98.2,0,0.0,30,1664.0,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,9.0,1,0.0,46,4084.39,0.04,0.0,9.48,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,117.77,5,334.4,0.0,0.03,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
4,108.89,0,0.0,30,1361.17,0.0,0.02,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,True,False
0,98.46,0,0.0,4,1072.66,0.0,0.05,0.0,0.17,Jul,2,2,5,1,Returning_Visitor,False,False
0,97.91,2,124.96,25,1053.08,0.0,0.04,6.78,0.0,May,2,2,5,4,Returning_Visitor,True,False
10,146.62,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,False,False
5,129.89,3,221.27,21,1405.68,0.04,0.02,7.09,0.18,May,2,2,3,4,Returning_Visitor,True,True
3,72.6,0,115.12,31,544.1,0.0,0.04,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,98.63,0,118.08,1,695.5,0.0,0.1,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,119.49,14,1164.48,0.07,0.05,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,117.57,12,349.5,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
3,0.0,0,0.0,30,655.54,0.01,0.05,0.0,0.16,Dec,2,2,1,2,Returning_Visitor,True,False
0,98.21,1,118.4,45,1340.61,0.03,0.05,9.36,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
4,243.68,0,117.52,12,1022.51,0.0,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
0,0.0,0,130.34,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,True,False
1,13.0,0,117.91,14,253.8,0.04,0.05,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
5,123.22,0,0.0,11,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
5,1321.25,1,0.0,7,1059.12,0.0,0.04,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,31,981.6,0.01,0.01,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,17,1032.9,0.0,0.05,0.0,0.18,Mar,2,4,1,1,Returning_Visitor,False,False
