Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,12.65,0,4.23,31,899.33,0.04,0.07,7.25,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,60.07,0,16.67,27,0.0,0.03,0.07,6.97,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,15.65,40,1185.38,0.01,0.02,7.97,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,130.49,0,37.69,65,1295.73,0.02,0.03,7.69,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,79.62,0,13.38,29,652.96,0.02,0.03,8.48,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,82.37,0,11.38,26,739.15,0.02,0.04,7.97,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,4.86,0,3.71,33,641.51,0.02,0.06,7.09,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,35.96,0,18.16,32,903.94,0.02,0.03,0.0,0.06,May,2,2,1,1,Returning_Visitor,True,False
2,120.36,0,19.25,32,1251.58,0.02,0.03,7.6,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,115.7,1,18.05,30,964.08,0.02,0.03,7.08,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,25.98,0,11.17,30,134.0,0.02,0.08,7.02,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,70.27,5,84.0,31,478.53,0.02,0.03,7.15,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,47.08,0,10.87,28,429.73,0.03,0.09,6.81,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,154.14,1,72.14,37,1746.69,0.01,0.02,7.74,0.06,May,3,2,3,2,Returning_Visitor,False,True
2,144.46,0,19.67,34,1527.61,0.01,0.03,7.41,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,147.8,0,18.55,38,1608.66,0.0,0.02,8.05,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,145.91,1,65.6,36,1322.61,0.02,0.02,7.95,0.06,May,3,2,3,1,Returning_Visitor,False,False
2,147.04,0,14.82,34,1631.95,0.01,0.02,14.64,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
2,149.7,0,17.72,38,1699.37,0.01,0.03,7.66,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,139.79,1,34.84,37,1260.2,0.0,0.03,7.79,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,117.25,0,11.87,27,1058.96,0.01,0.03,1.12,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,55.39,0,16.73,29,617.72,0.03,0.06,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,140.55,0,13.48,24,46.5,0.01,0.01,8.51,0.06,May,2,1,1,8,Returning_Visitor,False,False
2,13.04,0,12.64,32,165.58,0.03,0.09,7.06,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,47.94,0,8.09,29,222.67,0.02,0.07,6.92,0.06,May,2,2,1,13,Returning_Visitor,False,False
2,82.45,0,17.53,29,659.48,0.05,0.06,7.54,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,147.04,0,19.01,32,1276.69,0.02,0.02,7.72,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,91.09,0,15.84,32,1427.35,0.02,0.06,7.21,0.06,May,2,2,7,2,Returning_Visitor,False,False
2,108.06,0,0.0,34,1797.3,0.02,0.05,7.06,0.06,Nov,2,2,3,1,Returning_Visitor,False,False
2,25.49,0,4.39,32,648.41,0.04,0.08,6.97,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,36.77,0,32.33,30,740.17,0.04,0.04,7.14,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,29.53,0,0.0,29,535.96,0.03,0.07,6.96,0.8,May,2,2,1,1,Returning_Visitor,False,False
2,50.45,0,10.71,28,72.0,0.03,0.07,6.9,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,63.19,0,5.96,28,604.22,0.02,0.06,0.0,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
2,196.86,0,15.25,37,1542.12,0.01,0.03,7.86,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,16.14,0,12.18,33,1243.18,0.02,0.08,6.97,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,79.23,0,10.94,30,818.72,0.02,0.05,7.11,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,48.67,0,16.58,26,201.63,0.02,0.07,6.91,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,93.4,0,18.78,31,799.5,0.02,0.04,7.41,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,124.59,0,14.27,31,746.26,0.02,0.03,7.48,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,126.62,0,21.58,33,815.03,0.02,0.02,7.92,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,104.32,0,21.23,31,812.07,0.02,0.03,7.29,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,5.62,0,9.93,31,900.3,0.02,0.04,7.16,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,157.78,0,10.68,36,9139.5,0.01,0.02,7.42,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
8,159.25,0,19.33,34,1383.81,0.01,0.02,7.67,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,156.27,0,15.47,34,879.67,0.01,0.02,7.62,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,19.34,0,20.41,32,460.64,0.08,0.07,7.42,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,138.53,0,11.87,30,1665.41,0.02,0.03,7.46,0.06,Nov,2,2,2,2,Returning_Visitor,False,False
2,64.7,0,20.11,29,519.27,0.02,0.05,7.1,0.06,May,2,2,1,13,Returning_Visitor,False,False
2,64.16,0,12.97,30,1266.56,0.02,0.05,7.25,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,36.88,0,0.0,29,679.76,0.02,0.07,7.04,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,95.48,0,16.15,31,1304.41,0.02,0.05,7.23,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,12.56,28,658.17,0.02,0.07,7.01,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,13.98,1,31.45,29,1694.38,0.01,0.08,6.91,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,132.06,0,17.24,32,1305.39,0.01,0.03,7.81,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,43.64,0,14.62,32,689.01,0.06,0.07,7.23,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,14.39,6,669.44,0.05,0.09,7.09,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,59.53,0,14.72,37,1336.65,0.01,0.03,7.67,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,153.49,0,12.12,41,1670.92,0.01,0.03,8.11,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,8.0,0,4.51,34,986.5,0.02,0.02,7.81,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,35.36,0,88.33,35,354.28,0.02,0.02,7.05,0.06,May,2,2,3,2,Returning_Visitor,True,False
2,67.05,1,50.53,30,452.05,0.02,0.03,7.23,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,53.52,0,7.46,28,204.75,0.02,0.05,6.97,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,70.48,0,17.54,29,1128.53,0.02,0.04,7.37,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,129.53,0,6.65,27,1543.59,0.03,0.04,7.43,0.07,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,16.94,28,497.55,0.03,0.09,6.92,0.06,May,2,2,2,2,Returning_Visitor,False,False
2,157.58,0,14.16,28,1660.88,0.01,0.03,0.0,0.06,Nov,2,2,1,2,New_Visitor,False,False
2,147.63,0,15.08,27,563.71,0.02,0.03,7.76,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,50.4,0,19.84,31,601.14,0.03,0.06,7.09,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,146.71,1,38.57,41,1681.82,0.01,0.02,7.84,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
13,133.09,0,26.86,33,1001.4,0.01,0.02,7.7,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,23.68,0,14.73,30,788.0,0.02,0.03,7.08,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,78.02,0,23.43,31,1272.25,0.02,0.03,7.84,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,14.35,0,21.25,36,428.75,0.02,0.08,6.94,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,115.18,0,19.95,34,1676.83,0.02,0.03,7.52,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,40.32,0,35.39,44,1297.56,0.02,0.03,7.42,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,69.78,0,13.91,30,892.17,0.02,0.06,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,153.7,0,22.36,31,1699.99,0.01,0.05,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
2,18.8,0,26.28,30,426.82,0.05,0.08,7.3,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,89.01,1,19.87,26,527.53,0.0,0.04,7.08,0.06,May,2,2,1,5,Returning_Visitor,False,True
2,131.48,0,11.59,30,1168.32,0.02,0.04,7.77,0.06,Sep,2,2,3,2,Returning_Visitor,False,False
2,159.19,0,5.19,19,936.94,0.01,0.02,7.85,0.0,Mar,2,1,7,2,Returning_Visitor,False,True
2,88.99,0,18.87,1,1020.32,0.02,0.04,7.33,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,72.58,0,16.67,4,793.23,0.04,0.04,7.51,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,32.74,0,13.92,5,73.0,0.03,0.08,7.13,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,17.74,0,12.28,29,44.0,0.04,0.1,7.06,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,69.38,0,20.0,33,1053.04,0.02,0.04,7.15,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,145.73,0,11.83,36,1344.49,0.01,0.02,7.62,0.06,Nov,2,2,3,2,New_Visitor,False,False
3,129.97,0,18.64,26,705.02,0.02,0.07,0.0,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
2,157.82,0,9.2,36,2154.38,0.01,0.01,7.48,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,93.86,0,22.1,31,758.27,0.02,0.05,7.15,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,14.98,0,19.29,32,409.6,0.04,0.09,7.05,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,148.24,0,24.79,40,1179.88,0.0,0.02,7.37,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,112.39,1,193.0,40,1253.01,0.01,0.02,7.56,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,74.5,0,5.73,27,749.67,0.02,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,True
2,40.95,3,147.61,42,883.8,0.01,0.02,7.69,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,50.42,0,9.84,2,1199.61,0.02,0.05,7.78,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,158.8,0,10.33,37,1747.69,0.01,0.02,8.54,0.07,Mar,2,2,3,2,Returning_Visitor,False,False
2,73.09,1,93.55,31,594.0,0.07,0.04,7.76,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
2,87.61,1,22.67,27,672.36,0.02,0.04,7.28,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,36.79,0,11.46,36,2593.81,0.02,0.05,7.08,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,119.82,0,17.91,33,1119.82,0.02,0.03,7.42,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,23.54,0,14.22,29,869.53,0.02,0.07,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,114.85,1,32.2,31,921.95,0.02,0.04,7.16,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,158.79,0,0.0,39,1793.7,0.01,0.01,8.82,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,156.0,0,13.57,26,1013.1,0.01,0.03,7.39,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,25.05,0,3.13,29,210.5,0.04,0.08,6.72,0.06,May,3,5,1,2,Returning_Visitor,False,False
5,153.56,1,21.77,30,763.99,0.02,0.03,7.64,0.06,Nov,2,2,3,1,Returning_Visitor,False,False
2,52.69,0,0.0,30,496.75,0.02,0.07,7.04,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,140.44,0,9.51,30,1281.93,0.01,0.02,7.66,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,27.13,0,1.16,29,39.33,0.02,0.07,6.73,0.0,May,3,1,1,3,Returning_Visitor,False,False
2,107.71,0,15.63,31,962.9,0.02,0.04,7.32,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,86.94,0,18.09,34,732.89,0.02,0.02,15.66,0.06,May,2,2,1,1,Returning_Visitor,False,True
2,116.87,0,16.02,31,1002.19,0.02,0.04,7.58,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,26.5,0,8.61,30,643.66,0.02,0.07,6.97,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,95.12,0,11.66,29,839.47,0.02,0.06,0.0,0.06,May,2,2,2,2,Returning_Visitor,False,False
2,101.89,0,19.9,32,967.56,0.02,0.03,7.64,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
7,145.98,0,18.62,40,1361.68,0.01,0.02,8.11,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,33.22,0,13.68,29,535.46,0.06,0.2,7.33,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,159.16,0,14.34,30,2172.88,0.01,0.02,7.83,0.06,May,3,2,3,2,Returning_Visitor,False,False
3,157.57,0,0.0,17,1376.44,0.02,0.03,7.65,0.06,Mar,3,1,3,2,Returning_Visitor,False,False
2,115.99,0,19.57,34,1264.72,0.02,0.04,7.62,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,133.21,0,15.19,32,2358.58,0.02,0.03,7.41,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,158.22,0,8.08,33,2010.17,0.01,0.01,54.38,0.07,Nov,2,2,3,2,Returning_Visitor,False,True
2,154.4,0,18.61,35,939.63,0.01,0.02,7.61,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
1,128.91,0,20.36,40,1831.9,0.01,0.02,7.12,0.07,Nov,2,2,3,2,Returning_Visitor,False,True
2,74.59,0,12.91,29,597.13,0.02,0.04,7.77,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,47.07,0,14.81,5,511.7,0.02,0.06,7.04,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,85.4,1,66.32,29,735.52,0.02,0.05,7.12,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,83.92,1,73.0,31,747.4,0.02,0.03,7.47,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,111.2,0,22.55,31,999.69,0.02,0.04,7.2,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
7,157.36,0,11.35,34,1195.98,0.01,0.02,0.0,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
0,73.09,0,17.89,32,1211.46,0.02,0.03,7.62,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,87.61,0,3.61,28,637.36,0.02,0.05,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,True
2,144.57,0,14.0,35,2298.38,0.02,0.03,7.42,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,128.46,0,8.34,22,49.4,0.0,0.03,7.06,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
2,138.05,0,13.64,32,1113.66,0.01,0.03,7.31,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,151.31,1,24.37,35,1078.2,0.02,0.04,7.34,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
2,142.37,0,13.02,31,1901.31,0.02,0.03,7.24,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,147.08,0,19.92,32,1307.35,0.01,0.03,7.72,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,79.29,0,16.97,30,1264.6,0.02,0.04,7.49,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,149.88,0,0.0,32,1360.22,0.01,0.01,8.51,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,118.84,0,16.78,31,907.13,0.02,0.04,7.31,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,90.79,0,0.0,32,916.81,0.05,0.06,7.38,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,33.5,0,0.0,29,1013.79,0.02,0.03,7.53,0.06,Mar,2,2,4,2,Returning_Visitor,False,False
2,63.26,0,16.59,32,796.39,0.03,0.06,7.07,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,268.95,1,45.23,38,2436.14,0.01,0.02,7.38,0.06,Nov,3,2,3,2,Returning_Visitor,False,False
2,128.93,0,18.93,32,1537.25,0.03,0.04,7.45,0.06,May,3,2,1,2,Returning_Visitor,False,True
2,125.16,0,12.03,31,999.17,0.02,0.04,7.28,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,130.98,0,14.19,30,1518.15,0.01,0.03,7.5,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,108.55,0,12.34,33,462.27,0.02,0.02,7.48,0.06,May,1,2,1,10,Returning_Visitor,False,False
2,83.78,1,19.54,30,586.92,0.02,0.05,8.0,0.06,Nov,3,2,1,1,Returning_Visitor,False,False
2,52.17,0,6.55,27,59.5,0.03,0.08,6.82,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,115.92,0,17.8,31,1041.27,0.02,0.02,42.62,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,123.13,0,9.14,29,1002.84,0.02,0.04,7.49,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,103.39,0,16.51,31,991.9,0.02,0.04,7.19,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,18.23,0,18.69,29,0.0,0.02,0.08,7.14,0.06,Nov,2,2,2,2,Returning_Visitor,False,False
2,78.12,0,12.21,0,665.12,0.03,0.06,7.06,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,160.37,1,14.41,33,2303.28,0.02,0.02,7.75,0.06,Mar,1,2,3,1,Returning_Visitor,False,False
3,38.0,1,20.91,23,1004.31,0.08,0.04,6.67,0.06,Mar,3,2,1,1,Returning_Visitor,False,False
2,156.52,0,11.67,30,1517.6,0.0,0.03,0.0,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,117.73,0,20.66,33,1334.42,0.02,0.04,7.21,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,104.11,0,19.76,32,1045.11,0.01,0.01,7.68,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,83.62,1,111.02,24,449.92,0.01,0.01,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,26.84,0,19.26,29,507.57,0.06,0.08,7.3,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,43.75,0,12.37,27,645.13,0.02,0.05,7.56,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,46.27,0,10.62,28,8.0,0.03,0.08,6.76,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,160.76,0,11.83,23,714.05,0.01,0.01,8.07,0.0,Mar,3,2,3,8,New_Visitor,False,True
2,143.72,0,13.79,16,472.17,0.02,0.04,7.8,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,54.54,0,20.44,35,610.68,0.05,0.05,7.78,0.06,May,3,2,3,2,Returning_Visitor,True,False
2,53.31,0,20.64,31,549.37,0.03,0.05,7.16,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,129.78,0,13.31,7,638.67,0.02,0.04,7.28,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,65.41,1,24.83,27,739.11,0.02,0.05,7.24,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,159.65,0,9.07,28,1708.32,0.01,0.01,8.56,0.07,May,2,1,3,2,New_Visitor,False,False
2,77.53,0,16.28,29,608.83,0.02,0.02,8.09,0.06,May,2,2,2,2,Returning_Visitor,True,True
2,61.24,0,14.99,31,1012.63,0.02,0.05,7.52,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,111.17,0,16.07,33,1065.99,0.02,0.03,7.69,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,125.95,0,26.97,34,1348.75,0.01,0.03,7.42,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,40.2,0,14.19,30,654.15,0.02,0.06,7.03,0.8,May,2,2,1,1,Returning_Visitor,False,False
2,28.61,0,0.0,28,586.8,0.02,0.07,6.95,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,63.6,0,11.67,29,584.38,0.06,0.08,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,14.77,30,663.95,0.02,0.06,7.26,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,36.66,0,0.0,29,732.32,0.02,0.05,7.01,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,37.87,0,11.26,31,556.75,0.05,0.05,7.67,0.06,May,3,1,1,3,Returning_Visitor,False,False
1,155.99,0,12.63,35,1508.86,0.01,0.02,7.31,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,104.24,0,26.16,32,1137.1,0.02,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,105.38,1,17.8,30,638.66,0.02,0.04,7.23,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,64.26,0,20.42,34,1027.01,0.02,0.04,7.62,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,91.89,0,32.63,30,961.57,0.01,0.04,7.25,0.07,May,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,8.41,30,606.75,0.2,0.08,6.98,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,28.76,0,10.67,30,517.66,0.1,0.08,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,122.45,0,9.9,27,894.98,0.02,0.03,8.12,0.0,May,2,1,1,2,Returning_Visitor,False,True
2,112.35,0,12.53,28,1472.28,0.02,0.04,7.58,0.06,May,2,2,8,2,Returning_Visitor,False,False
0,12.14,0,9.14,30,1051.03,0.02,0.04,7.5,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,103.09,0,13.15,33,946.74,0.02,0.05,7.14,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,18.57,0,10.84,31,651.21,0.03,0.08,7.06,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,124.2,2,134.06,30,783.34,0.0,0.02,6.98,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,140.44,0,6.06,30,784.15,0.02,0.03,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
2,127.17,0,15.24,30,920.11,0.02,0.04,7.42,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,156.76,0,26.84,34,544.1,0.01,0.03,7.32,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,11.45,30,1311.44,0.0,0.07,6.91,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,68.28,0,9.25,30,781.48,0.02,0.05,6.96,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,22.24,0,8.59,12,584.6,0.02,0.02,7.68,0.06,May,2,1,3,2,Returning_Visitor,False,False
2,18.23,0,0.0,28,511.8,0.02,0.07,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,97.23,0,20.39,31,1227.66,0.02,0.03,7.57,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,159.41,0,17.28,39,2359.53,0.01,0.02,7.32,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,72.5,0,16.52,32,927.68,0.0,0.03,7.45,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
2,13.0,0,2.74,30,706.94,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,63.62,0,0.0,30,849.37,0.02,0.06,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
5,156.15,1,20.38,23,588.12,0.02,0.08,7.27,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,90.04,0,51.4,47,981.6,0.01,0.02,8.8,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,99.02,0,12.16,29,1285.7,0.02,0.05,7.23,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,98.39,0,0.0,26,891.93,0.01,0.04,7.11,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,154.91,0,16.88,32,1175.93,0.02,0.03,7.39,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
