Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,5.98,2,58.77,51,1268.84,0.0,0.02,15.98,0.03,Dec,2,2,4,2,Returning_Visitor,False,False
6,97.9,1,175.01,100,319.87,0.03,0.01,8.44,0.07,Dec,3,2,4,13,Returning_Visitor,False,False
6,65.53,2,171.49,51,1464.92,0.01,0.01,14.64,0.1,Dec,4,2,4,2,Returning_Visitor,False,False
4,37.8,1,18.94,47,996.7,0.01,0.01,18.84,0.06,May,8,2,3,3,Returning_Visitor,False,False
4,47.71,3,53.55,54,1596.85,0.0,0.02,19.86,0.17,Dec,8,2,4,3,Returning_Visitor,False,False
3,11.26,1,33.63,52,1650.1,0.01,0.02,1.12,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
2,10.88,0,7.15,25,294.51,0.04,0.02,0.0,0.28,May,8,2,4,1,Returning_Visitor,False,False
7,160.16,3,91.38,44,46.5,0.03,0.01,47.95,0.01,Dec,2,2,3,8,Returning_Visitor,False,False
3,6.01,1,21.22,35,165.58,0.02,0.03,5.72,0.28,Mar,3,2,4,3,Returning_Visitor,False,False
7,68.59,0,29.56,41,222.67,0.03,0.02,5.4,0.91,May,3,1,9,13,Returning_Visitor,False,False
5,23.34,2,25.64,44,522.47,0.02,0.02,29.85,0.1,Mar,8,2,4,1,Returning_Visitor,False,False
2,9.51,1,19.98,45,539.96,0.03,0.02,13.33,0.1,Dec,8,2,4,2,Returning_Visitor,False,False
2,2.08,1,33.74,27,203.41,0.06,0.04,12.24,0.23,Feb,1,10,7,1,Returning_Visitor,False,False
3,106.8,2,0.0,54,1797.3,0.01,0.01,36.36,0.1,Mar,8,2,3,2,Returning_Visitor,False,False
1,31.35,0,5.17,28,493.68,0.02,0.02,17.45,0.0,Nov,8,2,3,1,Returning_Visitor,False,False
2,12.48,0,17.45,16,740.17,0.05,0.02,25.9,0.29,Nov,8,2,4,1,Returning_Visitor,False,False
0,4.84,0,0.0,19,6.43,0.07,0.03,7.71,0.8,May,3,13,3,13,Returning_Visitor,True,False
1,16.16,0,9.57,32,72.0,0.05,0.03,8.61,0.09,May,8,2,4,2,Returning_Visitor,False,True
1,3.08,0,12.02,27,281.32,0.04,0.02,0.0,0.26,May,2,2,4,2,Returning_Visitor,False,False
7,196.86,4,128.09,55,934.5,0.01,0.02,48.3,0.07,Nov,8,2,3,1,Returning_Visitor,False,False
2,7.86,1,12.26,35,598.45,0.03,0.02,18.12,0.15,May,2,2,4,1,Returning_Visitor,False,False
3,21.42,1,32.97,37,325.15,0.04,0.02,22.57,0.2,May,2,2,4,2,Returning_Visitor,False,False
6,25.07,0,80.7,25,201.63,0.01,0.03,35.42,0.24,Dec,2,2,3,2,Returning_Visitor,False,True
4,42.88,1,38.85,51,600.41,0.02,0.01,14.51,0.08,May,8,2,3,2,Returning_Visitor,False,True
2,21.9,1,14.83,39,941.67,0.02,0.02,22.28,0.18,May,2,2,3,1,Returning_Visitor,False,False
1,6.4,0,2.93,24,211.99,0.05,0.03,9.7,0.09,Mar,8,2,4,3,Returning_Visitor,True,False
3,37.13,1,25.79,43,750.07,0.02,0.02,27.13,0.1,May,2,2,3,2,Returning_Visitor,False,False
0,10.87,1,14.52,40,327.72,0.04,0.02,9.06,0.11,May,8,2,4,2,Returning_Visitor,False,False
6,85.55,3,120.34,83,9139.5,0.01,0.01,19.38,0.05,Dec,2,2,4,2,Returning_Visitor,False,False
8,23.99,1,3.81,49,532.71,0.05,0.02,20.06,0.17,May,2,4,3,1,Returning_Visitor,False,False
4,122.22,1,21.67,55,879.67,0.01,0.01,22.95,0.04,Mar,8,2,3,2,Returning_Visitor,False,False
1,4.51,0,5.59,29,85.59,0.08,0.05,5.63,0.43,May,8,2,4,1,Returning_Visitor,False,False
5,31.21,1,19.53,50,771.66,0.02,0.02,11.38,0.12,Nov,2,2,2,2,Returning_Visitor,False,False
5,32.94,1,38.6,49,303.98,0.04,0.02,10.81,0.24,Nov,8,2,4,13,Returning_Visitor,False,False
3,17.91,1,20.64,44,729.58,0.02,0.02,18.17,0.12,Dec,2,2,4,2,Returning_Visitor,False,False
3,138.53,0,0.0,37,470.98,0.03,0.02,26.34,0.17,Nov,8,1,3,2,Returning_Visitor,False,True
2,12.33,1,18.72,40,405.41,0.03,0.02,13.22,0.11,Mar,8,2,4,2,Returning_Visitor,False,False
5,0.0,1,5.22,19,338.78,0.01,0.03,3.57,0.27,Dec,2,2,3,1,Returning_Visitor,False,False
3,36.35,1,28.89,45,915.64,0.02,0.02,30.1,0.07,May,2,2,3,2,Returning_Visitor,False,False
2,15.2,1,18.16,40,558.5,0.02,0.02,13.75,0.14,Dec,8,2,4,2,Returning_Visitor,False,False
2,10.25,1,24.6,43,641.7,0.03,0.02,22.71,0.12,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,1,2.23,6,105.46,0.06,0.05,4.8,0.06,Nov,8,2,4,1,Returning_Visitor,False,False
6,59.53,3,146.55,63,1205.24,0.02,0.02,32.38,0.08,Nov,2,2,4,2,Returning_Visitor,False,True
5,67.95,2,78.21,55,1281.82,0.01,0.01,46.92,0.02,Nov,8,2,3,2,Returning_Visitor,False,False
0,33.05,0,2.34,51,986.5,0.01,0.02,20.66,0.01,May,2,1,3,3,Returning_Visitor,False,False
4,99.2,1,65.32,32,354.28,0.02,0.01,54.56,0.1,May,8,2,3,2,Returning_Visitor,True,False
0,4.97,1,13.75,57,500.02,0.03,0.03,12.45,0.05,Dec,3,2,1,2,Returning_Visitor,False,False
3,5.07,2,48.5,23,204.75,0.03,0.04,7.05,0.12,Jul,2,2,9,10,Returning_Visitor,False,False
2,10.2,1,15.06,24,711.72,0.01,0.01,29.93,0.04,May,2,1,4,1,Returning_Visitor,False,False
2,58.29,0,9.7,27,497.52,0.02,0.01,33.5,0.01,Dec,8,2,3,2,Returning_Visitor,False,False
0,0.0,0,8.82,35,310.27,0.04,0.02,10.2,0.25,May,2,2,2,2,Returning_Visitor,False,False
3,114.65,1,19.68,53,327.25,0.03,0.01,0.0,0.03,May,3,2,3,2,New_Visitor,False,False
4,15.39,1,30.49,48,855.72,0.01,0.01,15.4,0.11,Dec,2,2,4,2,Returning_Visitor,False,False
2,6.12,1,7.2,28,400.95,0.03,0.03,8.15,0.13,May,8,2,4,3,Returning_Visitor,False,False
6,47.3,2,52.12,47,800.77,0.01,0.01,38.46,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
13,25.82,2,58.26,45,649.0,0.01,0.01,19.58,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
3,31.19,1,14.51,33,516.49,0.03,0.02,15.41,0.0,May,2,2,3,2,Returning_Visitor,False,True
3,11.41,2,20.25,36,423.74,0.04,0.02,22.63,0.13,May,8,2,4,2,Returning_Visitor,False,False
1,10.11,0,19.5,26,186.38,0.1,0.03,11.22,0.24,May,3,2,4,2,Returning_Visitor,False,False
5,30.8,1,14.91,48,713.36,0.02,0.02,13.42,0.12,Mar,2,2,4,2,Returning_Visitor,False,False
3,5.55,2,9.45,44,1129.29,0.01,0.02,29.72,0.01,Dec,8,2,4,2,Returning_Visitor,False,False
2,4.38,1,7.03,38,401.02,0.02,0.01,0.0,0.17,May,2,2,4,2,Returning_Visitor,False,False
1,8.48,1,36.72,17,520.84,0.01,0.03,0.0,0.4,May,2,10,4,1,Returning_Visitor,False,False
6,44.85,0,18.46,43,140.56,0.05,0.04,7.33,0.12,Nov,8,2,3,2,Returning_Visitor,False,False
5,245.35,2,112.41,76,554.25,0.0,0.01,2.58,0.04,May,2,7,1,5,Other,False,True
6,55.36,2,5.5,44,436.84,0.01,0.02,25.66,0.1,Sep,8,1,4,3,Returning_Visitor,False,False
3,36.28,3,82.09,19,2041.92,0.02,0.01,45.51,0.0,Dec,2,2,7,4,Returning_Visitor,False,True
1,6.26,0,7.6,1,222.0,0.06,0.03,6.75,0.22,May,2,2,4,1,Returning_Visitor,False,False
1,7.37,1,4.46,4,198.08,0.06,0.04,8.47,0.1,May,8,2,4,2,Returning_Visitor,False,False
3,11.87,0,1.53,5,73.0,0.11,0.05,4.52,0.1,Nov,8,1,3,3,Returning_Visitor,False,False
2,2.6,0,4.96,38,44.0,0.08,0.1,1.16,0.17,Mar,8,2,4,3,Returning_Visitor,False,False
1,14.32,0,10.07,31,258.54,0.08,0.02,14.64,0.15,May,8,2,3,2,Returning_Visitor,False,False
2,154.97,1,93.25,57,420.98,0.03,0.02,41.73,0.1,May,4,2,3,2,New_Visitor,False,False
3,32.66,1,27.64,38,459.5,0.02,0.02,0.0,0.17,Mar,8,2,4,2,Returning_Visitor,False,False
5,53.74,1,26.32,57,960.22,0.01,0.01,28.67,0.03,May,2,2,3,2,Returning_Visitor,False,False
2,16.67,1,13.18,38,644.38,0.02,0.02,14.11,0.1,May,2,2,4,3,Returning_Visitor,False,False
2,7.37,1,5.6,42,639.68,0.02,0.02,7.16,0.08,Dec,2,2,4,3,Returning_Visitor,False,False
7,69.17,3,81.27,54,579.34,0.0,0.01,8.75,0.01,Mar,8,2,1,2,Returning_Visitor,False,False
1,7.94,1,193.0,44,541.3,0.04,0.02,33.55,0.16,Dec,8,2,3,2,Returning_Visitor,False,True
7,74.5,1,32.78,29,454.59,0.02,0.01,0.0,0.15,Mar,4,2,4,2,Returning_Visitor,False,True
4,21.15,3,81.81,46,941.11,0.0,0.01,12.3,0.02,Dec,2,2,4,2,Returning_Visitor,False,True
0,33.24,0,5.71,2,137.47,0.12,0.04,10.57,0.0,Nov,8,2,3,2,Returning_Visitor,True,True
2,3.95,1,17.5,29,907.13,0.02,0.02,7.66,0.17,May,2,2,4,2,Returning_Visitor,False,False
5,3.56,3,330.87,21,594.0,0.02,0.03,33.88,0.32,Dec,2,2,1,2,Returning_Visitor,False,False
5,15.72,2,18.52,46,762.19,0.02,0.01,13.64,0.06,Mar,2,2,4,2,Returning_Visitor,False,False
0,18.03,1,8.51,34,2593.81,0.02,0.02,14.3,0.04,May,8,2,4,2,Returning_Visitor,True,False
3,16.87,1,14.06,37,564.04,0.02,0.02,22.26,0.11,Dec,8,2,3,1,Returning_Visitor,False,False
2,11.26,0,8.56,37,383.85,0.03,0.02,0.0,0.14,May,8,2,4,3,Returning_Visitor,False,False
3,26.19,1,41.61,43,630.99,0.03,0.01,28.04,0.14,May,2,2,4,2,Returning_Visitor,False,False
2,107.31,1,0.0,27,518.85,0.02,0.01,25.61,0.04,Nov,2,2,3,2,Returning_Visitor,False,False
6,100.35,4,151.16,54,697.83,0.01,0.01,6.73,0.06,Dec,2,2,4,2,Returning_Visitor,False,False
3,2.42,1,4.17,22,210.5,0.04,0.03,0.56,0.41,May,2,5,8,3,Returning_Visitor,False,False
5,135.18,2,57.14,58,1135.17,0.02,0.01,45.74,0.07,Dec,2,1,3,2,Returning_Visitor,False,False
4,9.18,2,0.0,34,675.49,0.01,0.02,6.82,0.08,Mar,2,2,4,2,Returning_Visitor,False,False
4,33.2,1,59.4,48,1123.48,0.02,0.01,35.73,0.09,Dec,2,2,3,2,Returning_Visitor,False,False
0,4.51,0,3.21,27,39.33,0.05,0.04,1.85,0.0,Mar,8,2,4,3,Returning_Visitor,False,False
2,16.83,1,15.29,38,379.18,0.05,0.02,16.55,0.1,May,8,2,4,2,Returning_Visitor,False,False
7,217.94,1,46.93,58,1282.79,0.02,0.01,15.66,0.02,May,8,2,3,2,Returning_Visitor,False,True
4,20.14,1,24.83,42,679.4,0.03,0.01,16.62,0.12,Mar,2,2,3,3,Returning_Visitor,False,False
5,6.9,1,12.16,44,627.09,0.01,0.03,9.74,0.24,Dec,2,2,9,1,Returning_Visitor,False,False
3,33.86,0,3.98,45,321.02,0.04,0.02,0.0,0.24,Nov,8,2,2,2,Returning_Visitor,False,False
3,16.84,1,17.6,43,628.78,0.02,0.02,16.04,0.11,May,2,2,4,2,Returning_Visitor,False,False
7,145.98,3,54.22,33,537.42,0.01,0.01,44.51,0.11,Dec,2,2,4,1,Returning_Visitor,False,False
1,7.62,0,3.18,8,156.28,0.12,0.2,4.52,0.16,May,8,2,4,1,Returning_Visitor,False,False
1,5.92,1,6.69,27,426.06,0.03,0.02,7.9,0.14,May,2,2,4,3,Returning_Visitor,False,False
5,123.94,1,0.0,17,321.51,0.04,0.02,21.45,0.28,Dec,3,2,3,2,Returning_Visitor,False,False
3,41.4,1,28.01,50,808.85,0.02,0.01,20.72,0.08,May,8,2,3,2,Returning_Visitor,False,True
2,15.9,1,14.63,37,389.23,0.04,0.02,19.51,0.12,May,2,2,3,2,Returning_Visitor,False,False
6,61.24,0,133.69,58,1529.89,0.01,0.01,54.38,0.09,May,8,2,4,2,Returning_Visitor,False,True
3,79.39,3,48.38,73,939.63,0.01,0.01,30.11,0.03,Dec,2,2,4,2,Returning_Visitor,False,False
1,63.29,1,94.25,51,1831.9,0.01,0.01,45.96,0.05,Dec,2,2,4,2,Returning_Visitor,False,True
5,24.85,1,9.15,32,991.05,0.01,0.02,17.29,0.39,May,2,2,3,4,Returning_Visitor,False,False
0,6.36,0,4.45,5,334.13,0.03,0.02,10.14,0.03,May,8,2,3,2,Returning_Visitor,False,False
6,119.36,2,59.76,40,735.52,0.01,0.01,26.15,0.1,May,8,1,4,2,Returning_Visitor,False,False
3,14.43,1,35.16,37,747.4,0.04,0.03,39.69,0.4,May,2,2,8,4,Returning_Visitor,False,False
6,54.65,3,70.57,51,727.41,0.02,0.01,36.25,0.03,Mar,8,2,3,2,Returning_Visitor,False,False
7,182.55,0,9.96,52,790.13,0.01,0.01,0.0,0.04,Nov,2,1,3,2,Returning_Visitor,False,False
0,3.85,1,16.41,30,341.79,0.05,0.03,18.07,0.15,May,8,2,4,2,Returning_Visitor,False,False
5,133.22,2,11.54,47,464.44,0.01,0.01,0.0,0.04,Nov,8,1,4,3,Returning_Visitor,False,True
1,10.81,0,12.91,32,408.17,0.04,0.03,16.79,0.18,May,2,2,3,2,Returning_Visitor,False,False
6,39.6,1,3.81,29,49.4,0.0,0.02,38.43,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
3,45.34,2,35.55,44,686.49,0.01,0.02,16.35,0.05,Dec,2,2,3,2,Returning_Visitor,False,False
1,6.75,1,28.74,40,1078.2,0.01,0.02,11.73,0.03,Oct,8,2,8,3,Returning_Visitor,False,False
2,14.51,1,16.65,46,593.2,0.04,0.02,16.71,0.15,Dec,8,2,3,2,Returning_Visitor,False,False
1,16.44,1,21.99,32,956.68,0.02,0.03,44.73,0.11,May,2,2,3,2,Returning_Visitor,False,True
2,36.54,1,9.24,38,605.14,0.03,0.02,19.1,0.14,May,2,2,3,2,Returning_Visitor,False,False
3,112.66,1,0.0,55,965.37,0.01,0.01,12.96,0.01,May,8,2,1,2,Returning_Visitor,False,False
3,24.05,1,18.88,43,727.19,0.02,0.02,26.45,0.1,May,2,2,3,2,Returning_Visitor,False,False
2,62.7,0,0.0,50,925.66,0.02,0.02,15.67,0.08,May,8,1,3,2,Returning_Visitor,False,False
6,33.5,4,0.0,28,1782.37,0.01,0.01,12.86,0.07,Dec,2,2,4,3,Returning_Visitor,False,False
5,24.9,2,65.33,46,815.41,0.02,0.02,39.25,0.13,Dec,2,2,3,2,Returning_Visitor,False,False
2,268.95,3,139.39,108,1064.42,0.01,0.02,6.22,0.06,Dec,8,1,1,3,Returning_Visitor,False,False
2,16.89,1,10.15,32,349.16,0.05,0.02,14.32,0.22,May,2,2,3,2,Returning_Visitor,False,True
6,151.9,1,27.43,54,880.3,0.01,0.01,29.08,0.06,Mar,8,2,3,2,Returning_Visitor,False,False
5,17.55,0,18.83,47,1192.41,0.02,0.02,25.29,0.2,May,2,2,4,1,Returning_Visitor,False,False
1,11.03,0,1.84,37,462.27,0.01,0.01,30.67,0.13,Mar,1,1,1,10,Returning_Visitor,True,False
3,13.57,1,16.11,43,843.74,0.02,0.02,13.01,0.13,Mar,2,2,4,2,Returning_Visitor,False,False
0,20.89,0,2.07,35,59.5,0.13,0.06,11.59,0.11,Dec,8,2,4,1,Returning_Visitor,True,False
4,112.26,2,102.23,45,975.84,0.03,0.01,42.62,0.08,May,8,5,8,2,Returning_Visitor,False,True
2,18.63,1,28.07,50,617.45,0.03,0.02,13.92,0.08,Dec,8,2,4,2,Returning_Visitor,False,False
3,20.66,1,28.06,44,419.85,0.03,0.02,14.16,0.11,May,8,2,3,2,Returning_Visitor,False,False
1,13.67,0,15.46,17,0.0,0.12,0.02,10.38,0.81,Nov,3,4,2,1,Returning_Visitor,False,False
2,8.33,0,2.1,0,53.92,0.11,0.03,5.94,0.05,Nov,1,1,1,3,Returning_Visitor,False,False
6,13.35,3,116.96,46,930.41,0.01,0.02,40.01,0.17,Dec,1,2,4,1,Returning_Visitor,False,False
4,38.0,1,29.81,38,401.59,0.03,0.04,29.06,0.13,Nov,8,2,4,2,Returning_Visitor,False,False
6,64.58,1,48.08,55,1378.18,0.0,0.01,0.0,0.04,Mar,2,2,4,2,Returning_Visitor,False,False
2,7.89,1,14.03,35,330.03,0.04,0.02,12.09,0.17,May,2,2,4,1,Returning_Visitor,False,True
6,104.11,2,162.01,59,2303.57,0.01,0.01,19.81,0.1,May,2,2,4,2,Returning_Visitor,False,False
2,6.06,2,97.71,77,950.66,0.01,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
3,17.11,1,19.92,38,713.39,0.01,0.02,29.27,0.15,May,2,2,3,3,Returning_Visitor,True,False
1,20.93,0,6.93,57,1868.44,0.02,0.02,28.13,0.11,May,2,2,8,2,Returning_Visitor,False,False
2,3.96,0,7.18,16,8.0,0.08,0.05,7.54,0.33,May,2,2,4,1,Returning_Visitor,False,False
2,167.05,3,168.4,38,1034.39,0.03,0.01,54.82,0.0,Mar,8,2,8,8,New_Visitor,False,True
2,38.95,2,44.21,16,550.99,0.04,0.02,33.02,0.16,Mar,2,2,8,2,Returning_Visitor,False,False
2,5.72,1,13.01,25,397.27,0.02,0.03,17.48,0.23,May,2,2,3,1,Returning_Visitor,True,False
3,21.48,1,17.1,42,548.04,0.02,0.02,19.0,0.13,May,8,2,4,2,Returning_Visitor,False,False
0,33.57,0,1.62,7,119.74,0.08,0.04,8.15,0.07,May,8,2,4,2,Returning_Visitor,False,False
2,15.33,1,22.51,38,1048.84,0.01,0.02,17.8,0.1,May,2,2,3,2,Returning_Visitor,False,False
5,221.32,3,109.52,56,463.21,0.02,0.01,25.19,0.03,May,8,2,3,2,New_Visitor,False,False
3,101.68,1,68.75,49,1979.61,0.02,0.01,48.57,0.14,May,8,1,2,3,Returning_Visitor,True,True
3,17.32,0,7.36,34,364.87,0.05,0.02,12.5,0.1,Nov,8,2,3,2,Returning_Visitor,False,False
5,51.8,2,23.31,45,635.73,0.02,0.02,27.99,0.09,Mar,8,2,4,2,Returning_Visitor,False,False
2,15.39,1,21.74,39,460.71,0.03,0.02,14.93,0.1,Dec,8,2,4,2,Returning_Visitor,False,False
1,37.72,0,38.92,20,38.91,0.07,0.04,19.88,0.8,Dec,3,2,3,1,Returning_Visitor,True,False
0,3.68,0,0.0,35,194.73,0.1,0.04,7.18,0.0,May,8,2,4,2,Returning_Visitor,False,False
1,2.56,1,9.24,41,903.27,0.03,0.02,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
2,0.0,0,6.76,15,173.42,0.07,0.06,5.5,0.34,May,2,2,4,1,Returning_Visitor,False,False
2,5.37,1,0.0,28,506.51,0.02,0.03,7.43,0.09,Mar,2,1,4,1,Returning_Visitor,False,False
4,8.86,1,3.92,43,403.22,0.04,0.02,6.76,0.04,Mar,1,1,1,3,Returning_Visitor,False,False
1,52.41,2,91.44,48,689.52,0.01,0.01,21.88,0.17,Mar,3,2,3,2,Returning_Visitor,False,False
1,7.71,1,14.31,48,633.58,0.03,0.02,0.0,0.06,May,2,2,4,2,Returning_Visitor,False,False
3,29.46,1,26.82,47,772.47,0.02,0.02,23.78,0.13,May,8,2,4,2,Returning_Visitor,False,True
3,29.35,1,38.47,45,963.96,0.02,0.01,29.65,0.16,Mar,8,1,3,3,Returning_Visitor,True,False
7,89.12,3,137.63,51,885.36,0.01,0.01,33.95,0.01,Dec,2,2,1,2,Returning_Visitor,False,True
3,0.0,0,6.26,5,8.39,0.2,0.08,10.71,0.32,Dec,2,2,4,1,Returning_Visitor,False,False
0,2.95,0,3.19,10,108.45,0.1,0.07,0.0,0.11,May,8,2,4,3,Returning_Visitor,False,False
6,267.21,2,40.89,51,480.39,0.03,0.01,22.03,0.0,Nov,8,1,4,3,Returning_Visitor,False,True
2,32.13,2,43.26,36,810.22,0.03,0.01,54.78,0.01,May,8,2,8,20,Returning_Visitor,True,False
0,5.07,0,6.84,24,361.63,0.06,0.03,9.24,0.15,May,2,2,4,2,Returning_Visitor,False,False
3,18.66,1,27.41,43,445.43,0.02,0.02,16.22,0.11,May,8,2,4,2,Returning_Visitor,False,False
4,2.28,1,5.86,15,203.24,0.04,0.06,6.9,0.28,May,2,2,4,1,Returning_Visitor,False,False
5,13.08,2,303.63,8,750.46,0.0,0.02,54.86,0.34,May,2,2,7,4,Returning_Visitor,False,False
9,82.32,3,50.07,51,506.55,0.01,0.01,0.0,0.07,Mar,8,1,1,2,Returning_Visitor,False,False
3,14.58,1,21.17,42,530.09,0.03,0.02,15.73,0.21,May,2,2,3,2,Returning_Visitor,False,True
3,50.51,1,95.46,61,544.1,0.02,0.01,16.71,0.04,Dec,2,2,1,2,Returning_Visitor,False,False
4,0.0,2,4.82,16,497.22,0.0,0.03,10.38,0.06,Nov,2,2,4,1,Returning_Visitor,False,False
2,12.02,1,25.46,43,428.67,0.04,0.02,17.15,0.12,May,2,2,4,2,Returning_Visitor,False,False
0,4.05,1,24.5,12,415.46,0.02,0.02,5.97,0.13,Dec,2,2,4,1,Returning_Visitor,False,False
1,3.58,1,0.0,47,370.41,0.01,0.02,0.0,0.07,Dec,8,2,4,2,Returning_Visitor,False,False
4,31.31,1,18.75,43,566.09,0.03,0.01,23.89,0.15,May,8,2,4,1,Returning_Visitor,False,False
3,110.04,3,119.07,48,921.92,0.01,0.01,45.83,0.05,Nov,8,2,3,2,Returning_Visitor,False,False
1,14.82,1,5.95,35,941.96,0.0,0.02,8.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
3,13.0,1,7.0,37,334.71,0.05,0.02,0.0,0.18,May,2,2,3,3,Returning_Visitor,False,False
2,19.7,1,0.0,48,1036.05,0.03,0.02,0.0,0.07,May,2,2,8,2,Returning_Visitor,False,False
5,46.02,1,7.74,53,864.72,0.03,0.02,24.63,0.16,May,2,1,4,1,Returning_Visitor,False,False
6,30.58,3,21.35,47,981.6,0.01,0.01,24.21,0.0,Mar,8,1,1,2,Returning_Visitor,False,False
3,12.11,1,25.67,42,452.08,0.04,0.02,12.22,0.2,May,2,2,3,2,Returning_Visitor,False,False
6,43.09,1,0.0,18,632.02,0.01,0.02,1.77,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,20.36,1,29.85,35,553.0,0.02,0.02,37.34,0.08,Dec,8,2,3,2,Returning_Visitor,False,True
6,167.48,2,63.47,55,1103.48,0.01,0.01,39.91,0.03,Sep,8,1,3,3,Returning_Visitor,False,False
