season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,0,11,1,0,2,1,1,0.36,0.3485,0.81,0.1343,3,8,11
2,1,4,19,0,2,1,1,0.6,0.6061,0.26,0.2537,73,464,537
4,0,11,1,0,1,1,1,0.46,0.4545,0.63,0.2985,5,6,11
2,0,5,15,0,5,1,1,0.6,0.6212,0.38,0.3881,89,171,260
1,1,1,18,0,3,1,2,0.2,0.2121,0.37,0.1343,9,280,289
2,0,5,16,0,0,0,1,0.6,0.6212,0.46,0.1045,122,263,385
3,0,8,4,0,0,0,1,0.7,0.6667,0.84,0.1343,1,5,6
3,0,7,1,0,1,1,1,0.7,0.6667,0.74,0.2239,17,8,25
4,0,10,13,0,1,1,1,0.56,0.5303,0.46,0.0896,49,156,205
3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,105,316,421
4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,10,36,46
2,1,5,21,0,3,1,3,0.5,0.4848,0.82,0.1642,4,30,34
3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,93,386,479
3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,54,315,369
1,1,2,21,0,1,1,1,0.32,0.3182,0.57,0.1642,11,143,154
1,1,1,7,0,4,1,2,0.34,0.3182,0.87,0.2836,2,218,220
3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,11,38,49
3,0,7,6,0,3,1,2,0.68,0.6364,0.89,0.1045,5,111,116
1,0,12,8,0,6,0,1,0.28,0.2727,0.7,0.194,0,27,27
3,0,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985,11,41,52
2,0,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,25,176,201
3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,2,6,8
4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,20,197,217
2,0,4,0,0,0,0,1,0.3,0.2879,0.65,0.194,8,31,39
4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149
4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896,0,5,5
2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194,1,11,12
1,0,12,12,1,1,0,1,0.36,0.3182,0.43,0.4627,34,66,100
2,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,32,47,79
4,0,11,1,0,5,1,1,0.34,0.3636,0.76,0.0,2,12,14
4,0,12,7,0,2,1,2,0.36,0.3788,0.62,0.0,7,261,268
4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,71,214,285
3,1,7,17,0,5,1,1,0.92,0.8182,0.29,0.0,90,486,576
2,0,3,11,0,0,0,2,0.24,0.2424,0.48,0.1642,23,85,108
3,1,7,19,0,0,0,1,0.76,0.697,0.55,0.1642,143,300,443
3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,21,57,78
1,1,2,1,0,4,1,2,0.46,0.4545,0.55,0.0,3,14,17
4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,24,82,106
4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,269,307,576
4,0,10,1,0,2,1,2,0.4,0.4091,0.87,0.1045,1,8,9
3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239,72,133,205
4,0,11,10,0,0,0,1,0.44,0.4394,0.44,0.3284,63,178,241
3,0,8,19,0,0,0,1,0.72,0.697,0.74,0.2239,75,184,259
1,0,1,7,0,4,1,2,0.16,0.2273,0.59,0.0,0,95,95
3,0,7,12,0,0,0,1,0.76,0.697,0.55,0.2836,177,243,420
3,0,7,17,0,2,1,1,0.8,0.803,0.66,0.0,68,445,513
1,0,2,7,0,1,1,1,0.34,0.303,0.46,0.2985,2,96,98
1,1,2,16,0,3,1,3,0.4,0.4091,0.82,0.2239,5,162,167
4,0,11,10,0,2,1,1,0.42,0.4242,0.71,0.0896,25,104,129
1,1,3,3,0,5,1,1,0.32,0.3182,0.57,0.194,0,3,3
3,1,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,55,278,333
3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,4,17,21
4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,4,140,144
1,0,3,19,0,5,1,1,0.3,0.2727,0.56,0.3284,7,111,118
1,1,3,12,0,5,1,1,0.4,0.4091,0.43,0.1642,40,194,234
3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239,1,16,17
4,0,12,15,0,0,0,1,0.42,0.4242,0.62,0.194,69,227,296
1,1,2,21,0,0,0,3,0.26,0.2576,0.65,0.1642,3,33,36
3,0,9,17,0,6,0,1,0.74,0.6818,0.55,0.2239,185,275,460
1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,6,17,23
2,0,5,18,0,0,0,2,0.46,0.4545,0.82,0.0896,33,126,159
1,0,3,0,0,4,1,3,0.34,0.3182,0.0,0.2537,3,0,3
1,0,3,2,0,3,1,1,0.26,0.2727,0.52,0.1343,1,1,2
1,1,3,4,0,6,0,1,0.24,0.2121,0.41,0.3582,1,3,4
3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985,86,369,455
3,0,6,23,0,0,0,1,0.7,0.6515,0.54,0.0896,14,64,78
3,0,7,19,0,5,1,1,0.9,0.8485,0.42,0.2239,22,219,241
4,0,10,21,0,2,1,2,0.54,0.5152,0.68,0.1343,28,178,206
3,1,9,23,0,6,0,2,0.58,0.5455,0.73,0.1642,12,121,133
4,0,11,11,0,1,1,2,0.52,0.5,0.68,0.1045,11,107,118
3,1,7,5,0,1,1,1,0.66,0.6061,0.78,0.1045,10,40,50
1,1,1,18,0,3,1,1,0.24,0.2121,0.32,0.3582,8,347,355
4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045,21,207,228
1,0,2,20,0,2,1,1,0.26,0.2727,0.33,0.1045,3,98,101
1,1,2,8,0,3,1,3,0.36,0.3636,0.73,0.1045,15,505,520
3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,19,500,519
1,0,3,11,0,4,1,3,0.4,0.4091,0.0,0.2537,6,5,11
4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0.0,18,220,238
1,0,1,13,0,6,0,2,0.46,0.4545,0.72,0.2985,47,47,94
3,0,7,20,0,2,1,1,0.76,0.7273,0.66,0.1045,59,225,284
2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0.0,31,637,668
1,0,2,10,0,0,0,1,0.3,0.2879,0.52,0.2537,15,74,89
1,1,3,19,0,0,0,1,0.56,0.5303,0.64,0.1642,118,234,352
4,0,12,7,0,1,1,1,0.14,0.1515,0.86,0.1343,4,231,235
4,0,9,1,0,3,1,1,0.6,0.5455,0.88,0.0,1,13,14
3,1,7,0,0,5,1,1,0.78,0.7424,0.62,0.1343,39,63,102
4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,32,144,176
4,0,10,13,0,0,0,1,0.6,0.6212,0.35,0.2985,169,269,438
2,0,5,0,0,0,0,1,0.54,0.5152,0.88,0.1642,31,100,131
2,1,5,22,0,0,0,2,0.62,0.6061,0.61,0.1642,42,89,131
3,0,8,13,0,3,1,2,0.76,0.7121,0.58,0.2239,37,107,144
2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,297,405,702
3,0,6,2,0,3,1,1,0.66,0.6061,0.78,0.0,2,5,7
4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985,206,474,680
3,1,7,13,0,5,1,1,0.9,0.7879,0.27,0.1045,99,194,293
4,0,12,21,0,1,1,1,0.26,0.303,0.81,0.0,2,119,121
2,1,6,0,0,6,0,1,0.58,0.5455,0.56,0.1343,25,112,137
1,0,2,12,0,3,1,1,0.38,0.3939,0.32,0.3284,14,72,86
1,1,3,14,0,6,0,1,0.34,0.3182,0.27,0.2836,117,262,379
2,0,5,19,0,1,1,1,0.7,0.6667,0.74,0.2239,56,302,358
1,1,2,2,0,1,1,1,0.14,0.1364,0.46,0.194,0,4,4
2,1,5,15,0,3,1,2,0.72,0.6667,0.48,0.1045,52,222,274
1,0,12,17,0,4,1,2,0.44,0.4394,0.67,0.1642,24,332,356
2,0,4,7,0,1,1,2,0.52,0.5,1.0,0.0896,13,183,196
2,1,4,16,0,0,0,1,0.64,0.6061,0.19,0.3284,232,244,476
4,0,9,4,0,5,1,1,0.52,0.5,0.83,0.194,2,6,8
4,0,11,23,0,4,1,2,0.34,0.3333,0.57,0.1642,9,73,82
3,0,7,6,0,5,1,1,0.76,0.7424,0.75,0.0896,13,83,96
3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179,251
4,0,12,14,0,5,1,1,0.42,0.4242,0.44,0.1045,25,145,170
2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,62,274,336
2,0,3,12,0,6,0,1,0.3,0.2879,0.36,0.194,98,129,227
2,0,4,1,0,3,1,2,0.4,0.4091,1.0,0.2985,0,1,1
2,0,5,5,0,5,1,1,0.44,0.4394,0.94,0.1045,0,28,28
3,1,7,22,0,0,0,1,0.72,0.697,0.74,0.1045,34,96,130
3,0,9,14,0,2,1,1,0.74,0.6667,0.51,0.3284,51,139,190
3,1,7,15,0,4,1,1,0.92,0.8333,0.33,0.3582,71,183,254
3,1,9,23,0,2,1,1,0.72,0.697,0.74,0.2985,12,83,95
3,0,9,3,0,6,0,1,0.46,0.4545,0.72,0.1343,7,21,28
2,1,4,2,0,5,1,1,0.44,0.4394,0.88,0.194,3,18,21
2,1,4,15,0,6,0,1,0.72,0.6515,0.39,0.2537,267,361,628
1,0,2,8,0,5,1,2,0.42,0.4242,0.77,0.194,26,246,272
1,1,2,15,0,3,1,1,0.6,0.6212,0.35,0.2836,25,169,194
3,0,7,19,0,4,1,1,0.72,0.6515,0.39,0.2239,67,333,400
4,0,11,14,0,5,1,1,0.44,0.4394,0.47,0.2985,54,147,201
1,1,3,18,0,0,0,1,0.56,0.5303,0.64,0.1642,165,294,459
2,1,6,2,0,1,1,1,0.54,0.5152,0.77,0.2239,3,6,9
4,0,10,7,0,6,0,1,0.4,0.4091,0.76,0.1045,17,40,57
4,0,12,5,0,2,1,3,0.46,0.4545,0.88,0.2239,0,20,20
2,1,6,13,0,2,1,2,0.6,0.6212,0.46,0.1642,66,201,267
2,0,4,8,0,5,1,3,0.34,0.3333,0.87,0.1642,13,208,221
4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,0,1,1
2,0,3,18,0,3,1,3,0.38,0.3939,0.82,0.2537,20,218,238
4,0,10,22,0,3,1,2,0.48,0.4697,0.88,0.0896,23,112,135
1,0,1,7,1,1,0,2,0.16,0.1818,0.5,0.1343,4,9,13
2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,0,5,5
4,0,10,6,0,4,1,3,0.54,0.5152,1.0,0.0896,1,51,52
2,0,5,8,0,0,0,1,0.52,0.5,0.63,0.1343,28,58,86
4,0,10,22,0,4,1,1,0.44,0.4394,0.51,0.3284,22,106,128
2,0,5,1,1,1,0,1,0.64,0.5606,0.94,0.1343,26,53,79
3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,228,460,688
2,1,6,19,0,2,1,1,0.68,0.6364,0.83,0.194,47,444,491
4,0,10,6,0,3,1,1,0.44,0.4394,0.82,0.1045,5,112,117
1,0,2,19,0,2,1,2,0.24,0.2424,0.81,0.1343,3,105,108
4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,49,467,516
3,0,7,12,0,4,1,1,0.74,0.6515,0.35,0.2537,51,172,223
2,0,5,17,0,0,0,2,0.48,0.4697,0.82,0.2537,60,136,196
2,0,5,22,0,6,0,1,0.6,0.5909,0.69,0.1343,78,126,204
3,1,9,2,0,6,0,1,0.66,0.5909,0.89,0.3284,9,68,77
4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,3,67,70
4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29,33
4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,0,20,20
1,0,1,5,0,4,1,2,0.14,0.1818,0.69,0.0896,0,4,4
1,1,1,0,0,3,1,1,0.26,0.303,0.81,0.0,2,26,28
1,0,2,20,0,4,1,1,0.14,0.1818,0.31,0.0896,4,93,97
2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,43,221,264
2,0,4,8,0,4,1,2,0.66,0.6061,0.78,0.4478,31,367,398
4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,45,140,185
3,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343,21,170,191
1,1,1,20,0,6,0,2,0.18,0.1667,0.8,0.2985,5,62,67
2,0,4,17,1,5,0,2,0.5,0.4848,0.63,0.3881,64,267,331
3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,119,323,442
2,0,5,16,0,0,0,1,0.64,0.6061,0.69,0.2537,158,282,440
1,1,1,13,0,5,1,1,0.26,0.2121,0.33,0.5224,14,140,154
3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,186,331,517
2,1,5,8,0,2,1,2,0.54,0.5152,0.73,0.2985,36,605,641
3,1,6,20,0,6,0,1,0.82,0.7727,0.52,0.1642,88,204,292
4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,61,258,319
4,0,11,23,0,2,1,1,0.36,0.3788,0.81,0.0,3,45,48
2,1,5,9,0,1,1,2,0.5,0.4848,0.82,0.2239,61,289,350
3,0,8,12,0,2,1,1,0.72,0.6515,0.37,0.0,65,172,237
2,1,3,10,0,5,1,2,0.36,0.3636,0.57,0.1045,50,137,187
3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343,3,18,21
4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,43,665,708
3,0,9,16,0,3,1,2,0.66,0.6212,0.74,0.1045,51,230,281
3,0,8,1,0,6,0,2,0.68,0.6364,0.57,0.0896,13,64,77
4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,9,498,507
2,0,3,11,0,5,1,1,0.3,0.2879,0.45,0.2836,17,58,75
4,0,11,12,0,2,1,3,0.4,0.4091,1.0,0.0896,3,18,21
4,0,11,13,0,0,0,2,0.52,0.5,0.29,0.4179,105,234,339
3,0,7,11,0,4,1,2,0.86,0.8939,0.63,0.2985,27,79,106
1,1,3,9,0,2,1,1,0.48,0.4697,0.82,0.2836,18,324,342
2,1,4,17,0,2,1,1,0.56,0.5303,0.21,0.5224,88,656,744
1,1,3,16,0,4,1,1,0.58,0.5455,0.32,0.2985,38,323,361
2,1,4,1,0,2,1,1,0.42,0.4242,0.5,0.2239,0,9,9
1,1,2,12,0,3,1,1,0.44,0.4394,0.54,0.1045,26,153,179
3,0,8,2,0,4,1,1,0.66,0.6212,0.65,0.2239,2,4,6
4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,16,71,87
3,1,8,5,0,0,0,1,0.72,0.697,0.74,0.2537,1,18,19
3,1,7,0,0,4,1,1,0.74,0.697,0.66,0.0896,16,50,66
1,1,1,4,0,3,1,1,0.34,0.2879,0.46,0.5224,0,1,1
2,0,3,15,0,4,1,2,0.3,0.2879,0.7,0.2537,13,77,90
1,1,3,4,0,1,1,1,0.44,0.4394,0.94,0.0,0,3,3
4,0,12,10,0,2,1,3,0.46,0.4545,0.94,0.2836,6,44,50
1,1,2,23,0,6,0,2,0.24,0.2424,0.87,0.1343,4,66,70
2,1,5,5,0,3,1,1,0.54,0.5152,0.94,0.1045,4,34,38
1,0,1,11,0,1,1,2,0.16,0.1364,0.47,0.2836,2,28,30
4,0,10,22,0,6,0,1,0.4,0.4091,0.76,0.0,30,114,144
2,1,5,1,0,4,1,1,0.6,0.5606,0.83,0.1642,12,16,28
4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,8,111,119
3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,11,5,16
1,1,2,9,1,1,0,1,0.2,0.1818,0.59,0.3582,12,98,110
4,1,12,23,0,4,1,1,0.24,0.2424,0.65,0.1642,0,93,93
4,0,9,6,0,5,1,1,0.52,0.5,0.83,0.2239,0,98,98
3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,121,222,343
3,1,8,19,0,6,0,1,0.82,0.7727,0.52,0.3582,133,264,397
3,0,8,22,0,2,1,2,0.78,0.7424,0.59,0.1642,22,169,191
4,0,11,8,0,6,0,1,0.26,0.2424,0.56,0.2537,12,80,92
3,0,8,18,0,2,1,1,0.76,0.6818,0.45,0.2239,54,516,570
3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0.0,115,223,338
4,0,11,20,0,3,1,2,0.32,0.303,0.57,0.2836,6,184,190
2,0,6,22,0,0,0,1,0.64,0.5909,0.78,0.2239,36,94,130
3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,1,7,8
2,0,4,20,0,5,1,1,0.48,0.4697,0.48,0.2239,34,160,194
1,0,1,12,1,1,0,2,0.18,0.197,0.47,0.1343,10,70,80
4,0,10,21,0,3,1,3,0.54,0.5152,1.0,0.1045,9,74,83
3,0,8,11,0,5,1,2,0.76,0.7121,0.62,0.0,63,151,214
4,0,9,14,0,3,1,1,0.72,0.6818,0.62,0.2537,25,145,170
3,1,7,1,0,3,1,1,0.64,0.5758,0.89,0.0,3,11,14
2,0,4,21,0,2,1,1,0.34,0.2879,0.46,0.5224,8,81,89
1,0,1,0,0,0,0,2,0.46,0.4545,0.88,0.2985,4,13,17
2,0,3,1,0,4,1,3,0.24,0.2273,0.93,0.194,1,4,5
2,0,5,11,0,0,0,1,0.58,0.5455,0.49,0.0896,142,198,340
4,0,11,3,0,2,1,1,0.32,0.3485,0.87,0.0,0,3,3
1,0,1,20,0,2,1,1,0.24,0.2273,0.65,0.194,16,103,119
1,1,1,5,0,4,1,1,0.12,0.1212,0.55,0.2537,0,19,19
1,0,1,21,0,0,0,1,0.14,0.1061,0.46,0.4179,1,19,20
1,0,1,22,0,5,1,2,0.18,0.197,0.43,0.1642,2,34,36
1,0,2,22,0,4,1,1,0.5,0.4848,0.59,0.2836,8,68,76
3,0,8,20,0,4,1,1,0.72,0.6515,0.37,0.1343,56,232,288
2,1,6,22,0,6,0,1,0.62,0.6212,0.53,0.2985,91,189,280
3,0,9,7,0,4,1,2,0.6,0.5,1.0,0.1045,16,295,311
1,0,2,17,0,4,1,3,0.36,0.3485,0.66,0.194,9,168,177
3,1,9,11,0,3,1,1,0.66,0.6212,0.5,0.194,51,181,232
3,0,9,13,0,2,1,3,0.54,0.5152,0.88,0.2985,5,24,29
4,0,11,18,0,3,1,3,0.46,0.4545,0.88,0.3881,13,176,189
1,1,1,4,0,0,0,2,0.16,0.1364,0.47,0.3881,1,5,6
4,0,10,13,0,5,1,1,0.6,0.6212,0.46,0.0,95,210,305
3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,3,23,26
2,1,5,23,0,1,1,1,0.62,0.5909,0.73,0.2836,18,79,97
4,0,12,9,0,1,1,2,0.18,0.2121,0.74,0.0896,12,208,220
3,1,7,0,0,1,1,2,0.76,0.7121,0.58,0.2239,12,31,43
3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0.0,3,34,37
2,0,5,23,0,6,0,1,0.58,0.5455,0.78,0.0896,42,103,145
2,0,5,3,0,2,1,1,0.54,0.5152,0.83,0.2836,0,2,2
3,1,7,18,0,6,0,1,0.94,0.8333,0.29,0.0896,83,194,277
3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,75,171,246
1,1,3,18,0,4,1,2,0.62,0.6212,0.38,0.5522,45,545,590
4,0,10,22,0,4,1,1,0.62,0.5758,0.83,0.194,13,101,114
3,0,9,20,0,0,0,2,0.54,0.5152,0.68,0.0896,44,136,180
3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642,3,44,47
2,0,4,21,0,0,0,1,0.5,0.4848,0.42,0.194,13,70,83
1,1,2,2,0,3,1,1,0.3,0.2879,0.56,0.2239,0,4,4
1,1,1,14,0,3,1,3,0.32,0.3333,0.81,0.1045,3,70,73
4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0.0,3,6,9
4,0,11,6,0,1,1,2,0.44,0.4394,0.72,0.2239,10,104,114
3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,107,739,846
2,1,6,10,0,3,1,2,0.64,0.6061,0.65,0.4179,64,134,198
4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985,13,646,659
3,0,8,1,0,0,0,3,0.64,0.5758,0.89,0.2239,16,57,73
1,0,1,2,0,3,1,1,0.16,0.197,0.74,0.0896,0,2,2
4,0,11,6,0,2,1,2,0.56,0.5303,0.64,0.0896,4,104,108
2,1,5,5,0,3,1,3,0.56,0.5303,0.88,0.2537,6,29,35
1,1,2,5,0,0,0,1,0.1,0.0758,0.49,0.3881,0,3,3
3,1,9,9,0,6,0,2,0.76,0.7121,0.58,0.194,62,175,237
4,0,12,18,0,4,1,2,0.52,0.5,0.59,0.2985,14,363,377
2,0,4,19,0,4,1,1,0.62,0.6212,0.43,0.2985,57,347,404
2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,42,193,235
1,0,3,8,0,6,0,1,0.42,0.4242,0.47,0.4925,11,37,48
2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,13,504,517
4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,99,417,516
2,1,4,11,0,4,1,1,0.52,0.5,0.48,0.0,46,183,229
1,0,1,14,0,5,1,2,0.2,0.197,0.4,0.2537,7,43,50
2,0,5,4,0,1,1,1,0.5,0.4848,1.0,0.1343,1,5,6
4,0,11,12,0,4,1,1,0.5,0.4848,0.51,0.194,17,162,179
3,1,7,10,0,1,1,1,0.8,0.7273,0.43,0.2537,70,104,174
1,1,12,5,0,1,1,1,0.16,0.1515,0.64,0.194,0,9,9
2,1,4,20,0,5,1,1,0.46,0.4545,0.31,0.2836,49,240,289
4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,19,274,293
2,0,3,20,0,5,1,2,0.3,0.303,0.39,0.1343,6,75,81
1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,0,13,13
3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.3582,41,140,181
4,0,10,0,0,0,0,1,0.46,0.4545,0.88,0.0896,46,83,129
3,0,7,14,0,3,1,1,0.76,0.7273,0.66,0.2836,50,113,163
3,0,7,15,0,6,0,1,0.76,0.6818,0.45,0.3284,205,223,428
4,0,10,5,0,1,1,1,0.22,0.2727,0.93,0.0,0,18,18
4,0,11,20,0,2,1,2,0.46,0.4545,1.0,0.2239,6,121,127
4,0,11,15,0,2,1,2,0.54,0.5152,0.6,0.1343,36,155,191
1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,10,255,265
2,1,6,14,0,4,1,1,0.72,0.6515,0.37,0.2537,67,198,265
2,1,4,7,0,6,0,1,0.36,0.3636,0.71,0.1045,8,56,64
