season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342,659
1,0,2,5,1,1,0,2,0.34,0.3636,0.36,0.0,1,2,3
4,0,11,11,0,5,1,1,0.3,0.303,0.36,0.1343,18,122,140
1,1,1,17,1,1,0,1,0.26,0.2273,0.35,0.3881,17,136,153
1,0,12,20,0,0,0,1,0.32,0.3333,0.49,0.0896,8,18,26
4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,58,211,269
2,0,3,16,0,6,0,1,0.34,0.3333,0.23,0.194,118,130,248
2,0,4,3,0,5,1,1,0.36,0.3333,0.53,0.2985,0,2,2
1,0,2,10,0,2,1,1,0.24,0.2121,0.27,0.2836,5,47,52
2,0,4,17,0,0,0,1,0.56,0.5303,0.3,0.4478,143,163,306
2,0,5,13,0,0,0,1,0.62,0.5909,0.73,0.2836,195,261,456
2,1,4,20,0,6,0,2,0.56,0.5303,0.46,0.1343,112,209,321
1,0,3,0,0,2,1,1,0.32,0.3485,0.53,0.0,7,7,14
1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,2,8,10
4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,0,7,7
3,1,8,13,0,0,0,1,0.88,0.8182,0.44,0.4627,208,315,523
3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,107,751,858
2,0,5,17,0,3,1,1,0.6,0.5909,0.69,0.1343,78,487,565
3,1,7,1,0,1,1,3,0.7,0.6667,0.89,0.1045,5,13,18
2,0,4,18,0,0,0,1,0.56,0.5303,0.3,0.3881,102,175,277
1,0,1,5,0,4,1,1,0.24,0.2273,0.6,0.2239,0,6,6
1,1,1,6,0,0,0,2,0.3,0.3333,0.52,0.0,0,2,2
2,1,5,17,0,3,1,1,0.72,0.6667,0.51,0.194,104,769,873
2,0,5,5,0,5,1,1,0.64,0.6061,0.65,0.2836,2,29,31
1,0,1,2,0,1,1,1,0.22,0.2273,0.64,0.194,0,1,1
1,1,1,19,0,0,0,3,0.16,0.1818,0.86,0.1045,9,80,89
4,0,12,8,0,5,1,1,0.24,0.2879,0.81,0.0,7,378,385
1,0,3,8,0,6,0,1,0.26,0.2576,0.65,0.1642,9,44,53
4,0,12,13,0,5,1,2,0.34,0.303,0.39,0.3582,12,125,137
1,1,3,5,0,6,0,2,0.36,0.3636,0.93,0.0896,1,1,2
2,0,6,11,0,5,1,1,0.68,0.6364,0.69,0.2537,43,138,181
1,1,2,0,0,6,0,1,0.26,0.2727,0.7,0.1045,10,76,86
3,0,8,18,0,0,0,1,0.72,0.697,0.74,0.0896,74,155,229
3,0,6,13,0,0,0,1,0.74,0.6515,0.4,0.0,197,245,442
2,1,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,2,21,23
1,1,3,16,0,5,1,3,0.4,0.4091,0.58,0.2985,1,49,50
2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,26,114,140
1,0,1,22,0,0,0,1,0.08,0.0909,0.38,0.194,5,23,28
1,1,1,9,0,2,1,2,0.18,0.197,0.93,0.1642,11,184,195
3,0,6,6,0,1,1,2,0.62,0.5909,0.78,0.1642,4,90,94
4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397
1,1,1,1,0,4,1,2,0.28,0.3182,0.75,0.0,5,16,21
1,0,2,16,0,0,0,1,0.48,0.4697,0.44,0.1642,98,170,268
2,1,3,5,0,6,0,2,0.52,0.5,0.83,0.1642,0,4,4
1,0,3,6,0,5,1,2,0.16,0.197,0.74,0.0896,1,28,29
4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,119,316,435
1,0,1,21,0,2,1,1,0.24,0.2273,0.65,0.194,5,40,45
3,0,9,17,0,2,1,1,0.6,0.5606,0.83,0.1045,66,445,511
3,0,8,16,0,2,1,1,0.9,0.7727,0.25,0.2836,58,216,274
3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,68,202,270
3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,50,281,331
1,0,2,22,0,0,0,2,0.32,0.303,0.57,0.2239,4,43,47
3,0,7,20,1,1,0,2,0.76,0.697,0.55,0.1045,195,191,386
4,0,11,10,0,2,1,3,0.56,0.5303,0.73,0.4179,2,34,36
3,0,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896,60,177,237
1,1,3,8,0,0,0,2,0.42,0.4242,0.88,0.1045,25,71,96
3,0,6,2,0,4,1,1,0.62,0.6212,0.57,0.1343,2,6,8
2,1,6,20,0,3,1,1,0.68,0.6364,0.36,0.4179,86,362,448
3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,27,113,140
3,0,9,10,0,5,1,2,0.5,0.4848,0.51,0.2836,36,104,140
1,0,1,9,0,3,1,3,0.22,0.2121,0.87,0.2985,3,55,58
1,0,2,7,0,2,1,3,0.16,0.2273,0.93,0.0,0,52,52
3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,56,310,366
4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75,98
4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,91,857,948
4,0,11,21,0,4,1,1,0.3,0.2879,0.42,0.2537,3,113,116
1,1,3,9,0,5,1,1,0.3,0.3333,0.81,0.0,15,299,314
1,1,1,23,0,2,1,1,0.44,0.4394,0.38,0.2537,2,61,63
3,0,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239,25,162,187
4,0,11,15,0,2,1,1,0.5,0.4848,0.45,0.1343,38,148,186
4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,7,39,46
3,1,9,13,1,1,0,2,0.76,0.7273,0.66,0.2537,209,357,566
3,0,8,1,0,2,1,1,0.64,0.6061,0.69,0.1642,4,12,16
3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,9,11,20
2,0,5,12,0,0,0,2,0.48,0.4697,0.77,0.1045,109,172,281
1,0,3,17,0,4,1,1,0.26,0.303,0.22,0.0,17,185,202
1,0,2,19,0,2,1,1,0.2,0.1818,0.47,0.2836,4,114,118
4,0,12,18,0,1,1,1,0.36,0.3485,0.5,0.194,11,343,354
4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,4,19,23
2,1,5,12,0,2,1,1,0.64,0.6061,0.73,0.194,44,220,264
1,1,1,8,0,3,1,1,0.24,0.2273,0.7,0.2537,18,495,513
2,1,5,21,0,0,0,2,0.64,0.6212,0.53,0.194,48,121,169
2,1,5,22,0,5,1,1,0.6,0.5606,0.83,0.1343,50,182,232
2,1,6,7,0,1,1,1,0.64,0.5909,0.78,0.1045,25,478,503
2,1,4,18,0,5,1,1,0.52,0.5,0.25,0.3582,94,560,654
2,1,5,0,0,3,1,1,0.62,0.5909,0.78,0.1343,19,28,47
1,1,2,4,0,1,1,1,0.22,0.2273,0.8,0.1343,0,1,1
3,0,9,18,0,5,1,2,0.68,0.6364,0.65,0.194,50,305,355
2,1,5,7,0,6,0,1,0.42,0.4242,0.71,0.1343,10,57,67
3,0,8,18,0,6,0,2,0.72,0.697,0.79,0.4478,81,130,211
3,0,8,10,0,6,0,2,0.7,0.6667,0.79,0.4627,51,154,205
1,0,3,0,0,0,0,1,0.38,0.3939,0.62,0.1045,3,35,38
3,0,9,19,0,6,0,1,0.52,0.5,0.68,0.1343,70,186,256
3,0,7,17,0,3,1,1,0.84,0.7121,0.26,0.2239,81,491,572
3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881,35,216,251
3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,127,256,383
1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0.0,1,16,17
2,0,4,4,0,5,1,2,0.34,0.3333,0.86,0.1343,0,1,1
4,0,11,7,0,3,1,1,0.3,0.3333,0.81,0.0,11,240,251
3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.2239,70,297,367
4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,0,10,10
4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,130,265,395
3,0,7,13,0,6,0,1,0.82,0.7424,0.41,0.2239,167,249,416
3,1,7,21,0,4,1,1,0.84,0.7727,0.47,0.194,91,232,323
1,1,2,8,0,5,1,1,0.2,0.2121,0.59,0.1642,1,447,448
2,0,6,9,0,3,1,1,0.76,0.7121,0.58,0.1642,34,168,202
4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,0,5,5
2,0,4,1,0,4,1,1,0.52,0.5,0.45,0.2239,6,20,26
2,0,4,13,0,2,1,2,0.36,0.3333,0.63,0.4179,5,51,56
2,0,4,22,0,1,1,1,0.6,0.5909,0.73,0.2985,23,83,106
2,0,3,9,0,2,1,1,0.28,0.2576,0.28,0.3881,16,156,172
4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,0,8,8
3,0,9,5,0,4,1,2,0.6,0.5152,0.94,0.1045,2,28,30
3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343,49,119,168
3,0,8,0,0,5,1,1,0.66,0.6212,0.74,0.1045,13,41,54
2,1,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,8,19,27
2,0,4,5,0,5,1,2,0.32,0.3182,0.87,0.194,1,8,9
3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0.0,1,36,37
2,0,6,3,0,6,0,1,0.52,0.5,0.59,0.1045,8,10,18
3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,21,199,220
3,0,8,5,0,5,1,1,0.64,0.5909,0.78,0.0896,0,16,16
3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,2,9,11
4,0,12,5,0,1,1,1,0.14,0.1667,0.93,0.1045,0,21,21
4,0,10,6,0,1,1,2,0.36,0.3788,0.71,0.0,3,91,94
1,1,1,2,0,6,0,3,0.14,0.2121,0.86,0.0,1,25,26
4,0,12,20,0,5,1,1,0.38,0.3939,0.4,0.2836,12,178,190
4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0.0,3,59,62
3,0,7,6,0,5,1,2,0.72,0.7121,0.84,0.0,7,83,90
4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,77,268,345
3,0,6,22,0,2,1,1,0.7,0.6515,0.7,0.2985,30,104,134
3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,89,241,330
4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,0,4,4
2,0,4,13,0,4,1,2,0.52,0.5,0.48,0.0896,36,99,135
1,0,1,21,0,2,1,3,0.16,0.197,0.86,0.0896,0,20,20
3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,173,325,498
2,0,5,3,0,4,1,1,0.6,0.5455,0.88,0.0896,0,4,4
1,0,3,10,0,2,1,2,0.3,0.2879,0.33,0.194,25,46,71
2,0,4,10,0,3,1,2,0.4,0.4091,0.87,0.194,4,42,46
2,0,5,20,0,3,1,3,0.56,0.5303,0.88,0.1343,24,189,213
3,0,6,8,0,3,1,1,0.7,0.6515,0.48,0.2836,41,499,540
4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,8,309,317
1,1,1,8,0,3,1,1,0.2,0.2273,0.82,0.1045,11,488,499
1,1,1,5,0,5,1,2,0.42,0.4242,0.94,0.3284,0,24,24
1,1,3,10,0,2,1,1,0.24,0.2576,0.44,0.0,16,113,129
2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0,37,300,337
1,0,1,8,0,1,1,2,0.12,0.1212,0.5,0.2836,4,184,188
2,1,6,16,0,0,0,1,0.66,0.6212,0.54,0.2985,240,340,580
3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0.0,0,7,7
4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,6,49,55
2,1,3,7,0,3,1,3,0.48,0.4697,0.94,0.194,34,338,372
1,1,1,18,0,6,0,2,0.2,0.1818,0.75,0.3881,3,107,110
4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,27,444,471
4,0,10,18,0,6,0,3,0.38,0.3939,0.87,0.2239,23,117,140
1,1,1,21,1,1,0,2,0.24,0.2121,0.41,0.3284,3,63,66
1,1,1,21,0,3,1,1,0.3,0.3333,0.65,0.0,19,166,185
2,0,4,1,0,6,0,2,0.36,0.3333,0.87,0.2836,5,28,33
4,0,10,9,0,2,1,1,0.48,0.4697,0.55,0.2239,29,194,223
3,0,8,10,0,4,1,1,0.74,0.697,0.66,0.2537,37,92,129
2,1,4,5,0,4,1,2,0.48,0.4697,0.63,0.1343,0,17,17
2,0,5,10,0,0,0,2,0.66,0.6061,0.83,0.2239,130,121,251
3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0.0,56,524,580
1,0,3,14,0,2,1,2,0.38,0.3939,0.46,0.2985,14,74,88
2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.1642,57,455,512
3,0,7,8,0,6,0,1,0.68,0.6364,0.57,0.0,38,94,132
2,0,4,11,0,4,1,2,0.62,0.5758,0.83,0.2836,10,74,84
3,1,7,13,0,2,1,2,0.84,0.803,0.53,0.2985,73,200,273
1,1,3,16,0,4,1,2,0.62,0.6212,0.41,0.6418,37,305,342
3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,21,166,187
3,0,9,8,0,4,1,2,0.6,0.5,1.0,0.1642,26,389,415
2,0,4,16,0,6,0,2,0.38,0.3939,0.82,0.0,73,118,191
2,1,4,9,0,2,1,1,0.4,0.4091,0.47,0.3582,6,302,308
4,0,12,16,0,0,0,1,0.28,0.2727,0.48,0.2537,27,207,234
4,0,11,14,0,1,1,2,0.48,0.4697,0.82,0.194,14,121,135
4,0,11,1,0,3,1,1,0.34,0.3636,0.87,0.0,0,10,10
1,1,2,11,0,5,1,1,0.32,0.303,0.53,0.2985,15,149,164
2,1,4,5,0,3,1,1,0.42,0.4242,0.67,0.0896,0,27,27
3,0,6,8,0,3,1,1,0.72,0.697,0.74,0.1045,27,396,423
2,1,4,9,0,0,0,1,0.44,0.4394,0.26,0.2239,71,108,179
2,0,3,21,0,4,1,1,0.26,0.2576,0.65,0.2239,11,67,78
2,1,5,20,0,1,1,1,0.54,0.5152,0.52,0.2836,46,277,323
1,0,1,3,0,6,0,2,0.04,0.0303,0.41,0.2836,1,6,7
3,0,6,0,0,4,1,1,0.66,0.6212,0.5,0.1642,15,39,54
2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045,32,551,583
4,0,12,15,0,4,1,1,0.4,0.4091,0.4,0.2239,10,144,154
3,1,6,5,0,6,0,1,0.64,0.5758,0.89,0.1642,3,7,10
4,0,12,17,0,1,1,2,0.3,0.3333,0.56,0.0,7,352,359
1,0,1,18,0,2,1,1,0.26,0.2576,0.48,0.194,3,179,182
4,0,12,8,0,1,1,1,0.32,0.3485,0.93,0.0,12,392,404
1,1,3,4,0,3,1,1,0.28,0.2576,0.61,0.3284,0,3,3
4,0,11,16,0,4,1,1,0.52,0.5,0.48,0.194,33,234,267
4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5
2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045,30,80,110
1,0,3,17,0,5,1,1,0.34,0.3182,0.49,0.2239,23,200,223
1,0,1,12,0,1,1,2,0.2,0.1818,0.4,0.2836,5,47,52
3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172,233
2,1,5,20,0,0,0,1,0.6,0.6061,0.64,0.194,73,203,276
1,1,1,4,0,3,1,1,0.2,0.2121,0.8,0.1343,0,2,2
3,1,7,11,0,1,1,2,0.72,0.6818,0.62,0.1343,72,144,216
4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343,34,223,257
4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32,34
2,0,5,8,0,5,1,2,0.5,0.4848,0.88,0.194,26,361,387
1,0,2,23,0,4,1,2,0.32,0.303,0.93,0.2239,3,47,50
3,0,8,1,0,0,0,2,0.7,0.6667,0.84,0.2537,10,63,73
1,1,2,23,0,2,1,1,0.32,0.303,0.53,0.2239,4,61,65
3,1,7,4,0,1,1,2,0.72,0.6667,0.54,0.2985,2,10,12
2,1,5,13,0,1,1,3,0.6,0.5606,0.83,0.2537,49,135,184
4,1,11,22,0,3,1,1,0.28,0.3182,0.61,0.0,6,167,173
4,0,11,8,0,6,0,1,0.28,0.2576,0.56,0.3284,4,80,84
3,0,8,3,0,1,1,1,0.6,0.5909,0.69,0.1045,1,5,6
4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,80,298,378
1,0,12,5,0,5,1,1,0.22,0.2576,0.75,0.0896,0,10,10
3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,68,478,546
4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,193,335,528
4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,63,155,218
4,0,10,2,0,6,0,1,0.46,0.4545,0.63,0.4179,21,46,67
2,0,5,2,0,3,1,2,0.56,0.5303,0.94,0.0,0,8,8
1,0,2,16,0,3,1,1,0.46,0.4545,0.31,0.3881,26,96,122
2,1,3,11,0,0,0,2,0.4,0.4091,0.94,0.2537,106,217,323
4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045,0,6,6
2,1,5,10,0,3,1,1,0.66,0.6212,0.61,0.0,43,149,192
2,1,5,16,0,4,1,1,0.58,0.5455,0.3,0.4627,87,334,421
1,1,2,0,0,4,1,2,0.24,0.2424,0.87,0.1642,3,23,26
3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045,64,150,214
3,1,7,17,0,6,0,3,0.7,0.6667,0.79,0.1642,199,259,458
4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59
2,0,5,1,0,4,1,1,0.46,0.4545,0.88,0.2239,1,16,17
4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,12,80,92
3,0,7,0,0,0,0,1,0.7,0.6515,0.61,0.1642,42,112,154
1,0,12,9,0,3,1,2,0.4,0.4091,0.87,0.2239,14,220,234
2,1,4,1,0,4,1,1,0.32,0.303,0.66,0.2239,2,7,9
3,0,9,17,0,4,1,3,0.64,0.5606,0.94,0.2836,11,102,113
3,0,9,8,0,2,1,3,0.54,0.5152,0.94,0.2537,13,196,209
2,0,5,21,0,5,1,1,0.48,0.4697,0.67,0.1343,22,130,152
4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,33,164,197
2,0,6,23,0,2,1,1,0.56,0.5303,0.68,0.2239,19,91,110
1,1,1,2,0,3,1,1,0.28,0.2727,0.7,0.194,3,3,6
1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,20,23,43
1,0,2,23,0,3,1,1,0.2,0.1667,0.44,0.4478,3,29,32
3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,48,265,313
1,1,1,22,0,6,0,1,0.44,0.4394,0.38,0.2537,16,93,109
3,0,8,23,0,0,0,1,0.7,0.6667,0.74,0.1642,20,48,68
1,0,12,14,0,4,1,2,0.46,0.4545,0.63,0.0,23,136,159
1,0,2,19,0,6,0,2,0.28,0.2424,0.93,0.4478,6,78,84
2,1,3,14,0,5,1,3,0.4,0.4091,0.54,0.0,56,173,229
1,0,1,8,0,0,0,3,0.4,0.4091,0.71,0.2239,0,8,8
3,0,7,9,0,2,1,1,0.74,0.6818,0.58,0.1343,50,177,227
3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,31,378,409
1,0,3,17,0,4,1,1,0.5,0.4848,0.42,0.194,48,265,313
4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,26,758,784
2,1,4,2,0,5,1,1,0.36,0.3333,0.5,0.3881,6,5,11
2,0,4,19,0,6,0,1,0.56,0.5303,0.83,0.2836,84,199,283
2,0,5,23,0,5,1,1,0.44,0.4394,0.82,0.1343,27,93,120
2,0,6,10,0,3,1,1,0.64,0.6212,0.47,0.1642,27,108,135
2,0,5,12,0,1,1,1,0.6,0.6212,0.43,0.194,35,160,195
2,0,4,14,0,0,0,1,0.5,0.4848,0.72,0.194,148,133,281
4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239,12,89,101
4,0,10,1,0,4,1,2,0.54,0.5152,0.94,0.0,3,9,12
4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,45,320,365
3,1,9,13,0,1,1,1,0.64,0.6212,0.38,0.2239,72,251,323
4,0,10,16,0,0,0,3,0.36,0.3485,0.87,0.194,44,162,206
3,0,7,17,0,6,0,1,0.94,0.8788,0.38,0.1343,70,127,197
2,1,3,15,0,4,1,1,0.62,0.6061,0.69,0.194,102,202,304
4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,32,87,119
3,1,7,8,1,3,0,1,0.7,0.6515,0.61,0.1045,43,110,153
3,0,8,5,0,4,1,1,0.64,0.5909,0.78,0.2836,0,27,27
1,0,1,3,0,0,0,2,0.46,0.4545,0.94,0.194,2,4,6
4,0,10,0,0,3,1,1,0.44,0.4394,0.72,0.194,4,28,32
3,1,7,9,0,0,0,1,0.86,0.8182,0.5,0.1045,70,172,242
4,0,10,2,0,5,1,1,0.42,0.4242,0.88,0.0,0,5,5
1,0,3,7,0,6,0,1,0.24,0.2273,0.7,0.194,4,19,23
1,0,2,11,0,6,0,1,0.3,0.3333,0.45,0.0,26,100,126
1,1,3,11,0,6,0,2,0.52,0.5,0.77,0.1343,226,359,585
1,1,1,0,0,2,1,2,0.3,0.2879,1.0,0.2836,6,19,25
4,0,11,9,0,4,1,2,0.42,0.4242,0.94,0.1045,23,188,211
2,0,5,15,0,0,0,1,0.74,0.697,0.7,0.2985,221,155,376
1,1,12,23,0,4,1,2,0.24,0.2273,0.6,0.2537,2,24,26
3,1,8,17,0,3,1,1,0.8,0.7424,0.49,0.1642,103,734,837
1,0,3,9,0,5,1,2,0.3,0.2879,0.61,0.2836,13,143,156
1,1,2,0,0,2,1,1,0.26,0.303,0.65,0.0,1,11,12
1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,26,214,240
2,0,4,19,0,0,0,1,0.5,0.4848,0.77,0.194,47,84,131
4,0,11,7,0,1,1,2,0.46,0.4545,0.94,0.1642,17,229,246
4,0,10,17,0,1,1,1,0.52,0.5,0.68,0.1343,87,527,614
4,0,12,3,0,0,0,1,0.16,0.1818,0.59,0.1343,2,17,19
4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,3,45,48
2,1,4,11,0,0,0,1,0.62,0.6212,0.46,0.2985,227,301,528
2,0,6,11,0,0,0,2,0.72,0.6667,0.58,0.0896,141,236,377
4,0,12,20,0,5,1,2,0.32,0.3182,0.45,0.194,6,146,152
1,0,1,4,0,4,1,2,0.16,0.197,0.64,0.0896,0,1,1
1,1,3,4,0,0,0,2,0.34,0.3333,0.46,0.194,3,11,14
3,1,7,3,0,0,0,1,0.72,0.7121,0.84,0.1343,6,27,33
2,0,4,7,0,3,1,2,0.58,0.5455,0.88,0.2836,17,229,246
3,0,7,8,0,6,0,1,0.78,0.7424,0.59,0.2239,27,87,114
3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,232,415,647
3,1,8,7,0,4,1,1,0.7,0.6667,0.79,0.0,21,452,473
2,0,4,9,0,1,1,2,0.5,0.4848,0.51,0.3881,24,134,158
3,0,6,6,0,2,1,2,0.6,0.5455,0.88,0.1343,8,107,115
2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045,39,121,160
2,0,4,9,0,4,1,2,0.42,0.4242,0.47,0.2836,18,178,196
3,0,6,2,0,6,0,2,0.66,0.6212,0.5,0.194,8,51,59
4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,72,236,308
1,0,1,8,0,5,1,1,0.2,0.197,0.51,0.2537,20,190,210
3,0,7,4,0,0,0,3,0.68,0.6364,0.65,0.0896,3,2,5
3,1,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537,31,37,68
2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,98,258,356
2,0,6,23,0,0,0,1,0.62,0.5909,0.78,0.1343,25,61,86
