Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,132.47,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.31,0,0.0,2,134.0,0.0,0.1,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,False
5,224.58,2,68.22,15,674.25,0.01,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.43,May,1,1,1,3,Returning_Visitor,False,False
4,88.38,1,91.44,81,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1388.05,0.01,0.03,18.2,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
0,0.0,2,272.67,132,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
4,272.49,1,11.0,82,1164.1,0.01,0.01,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
2,67.21,0,12.1,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.02,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
13,314.61,0,4.18,358,9760.69,0.0,0.0,0.0,0.0,June,3,2,5,2,Returning_Visitor,True,False
9,443.29,0,23.48,74,3615.89,0.01,0.02,1.12,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,170.56,0,7.66,5,354.9,0.0,0.02,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
4,33.0,2,84.5,4,46.5,0.0,0.05,0.0,0.0,Mar,3,2,8,8,Returning_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.01,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.08,0.1,0.0,0.8,May,3,2,3,2,Returning_Visitor,False,False
4,218.07,2,58.21,30,2284.69,0.02,0.06,2.3,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,134.33,16,765.45,0.01,0.01,0.0,0.8,May,2,10,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0,0.38,0,4.56,61,1797.3,0.03,0.07,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,27,644.0,0.01,0.05,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.37,0,0.0,10,611.0,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
1,0.46,0,0.0,4,72.0,0.0,0.01,35.35,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,129.5,0.06,0.09,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12,66.4,0,8.46,59,1533.03,0.01,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.07,0.13,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
3,20.79,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
4,15.2,0,0.0,11,201.63,0.01,0.03,31.49,0.0,June,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,48.56,69,3621.07,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.89,0,0.0,14,108.0,0.0,0.03,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
4,70.05,0,8.17,51,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,22,502.0,0.0,0.02,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.03,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,75.95,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,85.5,0,0.0,41,1135.86,0.0,0.03,11.88,0.14,May,2,2,1,2,Returning_Visitor,True,False
1,61.94,2,86.1,25,879.67,0.0,0.01,0.0,0.06,May,1,1,1,2,New_Visitor,False,False
0,0.0,0,7.43,10,72.0,0.08,0.07,0.0,0.6,May,2,2,1,6,Returning_Visitor,False,False
6,85.52,2,58.28,11,431.0,0.0,0.02,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
1,5.5,0,2.46,103,2429.28,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4,432.58,2,112.0,42,2132.68,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,6,2,Returning_Visitor,True,True
7,64.75,1,100.81,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.06,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.72,0,0.0,9,108.0,0.0,0.03,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,2,302.0,22,382.49,0.0,0.01,0.0,0.01,May,2,2,3,2,Returning_Visitor,True,False
0,0.39,0,1.77,6,48.0,0.0,0.07,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
5,59.53,3,56.08,156,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,5.02,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.73,0,0.0,30,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
4,0.0,2,5.0,13,354.28,0.04,0.04,68.75,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
0,0.3,0,0.0,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,204.75,0.0,0.07,0.0,0.0,Dec,1,4,1,1,Returning_Visitor,True,False
0,1.21,0,0.0,42,570.18,0.01,0.01,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
0,0.36,0,0.0,27,1224.54,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.64,0,5.26,5,84.0,0.04,0.07,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
4,10.76,0,0.0,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,30.54,0,4.96,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.03,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,54.91,24,364.96,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,13.14,22,1076.65,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
4,66.8,0,0.0,10,337.1,0.01,0.02,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.29,0,0.0,4,31.0,0.1,0.12,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
4,255.74,2,75.25,44,1616.43,0.01,0.01,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.43,0,0.0,11,1760.0,0.04,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,43.29,1,48.77,42,2724.01,0.01,0.02,0.0,0.4,May,3,2,3,13,Returning_Visitor,False,False
1,0.57,0,0.0,20,816.5,0.05,0.09,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,64.88,2,68.41,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.19,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.41,0,2.89,4,28.0,0.0,0.08,0.0,0.08,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.07,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,64.0,0,9.8,33,1564.17,0.01,0.0,10.12,0.0,May,1,2,2,5,Returning_Visitor,True,False
4,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.0,May,2,2,6,5,New_Visitor,False,False
2,187.3,2,278.0,3,162.0,0.0,0.02,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
6,72.21,1,200.86,51,1693.63,0.0,0.02,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.9,6,62.0,0.13,0.17,0.0,0.05,May,3,2,1,3,Returning_Visitor,False,False
2,11.55,2,64.0,56,1246.92,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,5.53,2,193.0,102,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,74.5,1,42.58,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,3,204.45,57,1315.46,0.0,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
4,92.56,0,0.0,2,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
4,271.07,0,3.83,54,2201.71,0.0,0.01,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,16.02,13,261.8,0.02,0.07,0.0,0.0,Sep,2,1,1,1,Returning_Visitor,False,False
0,1.26,0,12.59,63,2593.81,0.04,0.07,0.0,0.03,Jul,3,2,8,20,Returning_Visitor,False,False
5,67.88,0,0.0,9,111.5,0.03,0.07,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0,0.29,0,3.23,9,171.0,0.02,0.07,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,61.5,0,3.23,15,1950.39,0.0,0.01,0.0,0.0,Nov,2,10,2,2,New_Visitor,False,False
5,65.74,0,20.56,15,286.52,0.01,0.03,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.07,0.0,0.2,May,2,5,1,2,Returning_Visitor,False,False
5,321.67,2,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,4,Returning_Visitor,True,False
3,42.65,0,6.27,20,301.0,0.01,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,11.16,103,3216.92,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.35,0,0.0,2,39.33,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,2.75,3,69.0,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,2,Returning_Visitor,False,True
3,90.6,0,8.07,21,608.3,0.0,0.02,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,1.58,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,55.92,0,0.0,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.34,0,0.0,1,0.0,0.2,0.19,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
4,216.61,0,0.0,36,646.15,0.0,0.02,22.08,0.0,Aug,2,2,6,2,Returning_Visitor,False,False
0,1.46,0,0.0,1,0.0,0.2,0.19,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
2,290.67,0,28.92,35,1384.53,0.0,0.02,12.69,0.0,May,2,2,5,2,Returning_Visitor,True,False
6,31.0,0,26.32,17,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.01,40.28,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
0,0.43,0,2.32,4,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
4,33.5,0,6.45,18,1169.0,0.0,0.01,54.38,0.0,Dec,2,4,7,2,Returning_Visitor,False,True
10,196.0,0,0.0,45,939.63,0.01,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,66.98,0,3.75,50,1831.9,0.0,0.01,52.03,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,195.25,0,0.0,18,567.75,0.0,0.01,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
0,0.35,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,308.93,0,0.0,24,747.4,0.03,0.07,26.34,0.4,May,3,2,1,1,Returning_Visitor,False,False
4,128.5,0,2.67,68,1080.15,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.01,0.01,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,6,253.58,0.05,0.07,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
1,26.35,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.34,0,0.0,5,47.0,0.02,0.06,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,67.16,0,1.13,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,559.56,0.01,0.01,0.0,0.01,Jul,1,1,1,4,Returning_Visitor,False,False
4,17.13,0,0.0,20,1078.2,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,114.8,0,0.22,15,371.25,0.0,0.01,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
4,132.0,0,0.0,20,413.0,0.01,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
4,102.5,2,58.54,23,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,67.81,0,0.0,8,217.87,0.0,0.01,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
4,85.0,0,0.0,14,306.5,0.0,0.01,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,1.67,0,0.0,20,850.04,0.03,0.04,0.0,0.0,May,3,2,9,1,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,2.25,43,686.88,0.0,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,268.95,2,566.73,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,75.6,0,0.0,122,1655.57,0.0,0.01,17.1,0.0,Aug,2,10,1,3,Returning_Visitor,False,True
0,0.0,0,2.68,33,1703.32,0.0,0.04,0.0,0.44,May,2,5,3,1,Returning_Visitor,False,False
4,29.53,0,0.0,22,814.71,0.0,0.03,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.3,0,0.0,23,462.27,0.0,0.01,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,2.89,192,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.39,0,0.0,1,0.0,0.2,0.19,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,May,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.19,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.26,0,8.91,0,0.0,0.2,0.19,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0,10.05,0,2.06,52,1701.86,0.0,0.02,0.0,0.36,May,1,1,3,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
0,1.64,0,0.0,13,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,2.23,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,95,2411.79,0.0,0.01,16.78,0.01,May,3,2,5,6,Returning_Visitor,False,False
4,13.73,1,2.0,27,407.68,0.01,0.02,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.65,0,3.82,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,65.73,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.29,0,6.79,3,8.0,0.03,0.07,0.0,0.0,June,2,4,6,3,Returning_Visitor,False,False
2,1.12,0,43.93,10,284.0,0.0,0.02,33.33,0.0,Mar,1,1,1,8,New_Visitor,False,True
3,1.67,0,0.0,16,727.71,0.04,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
4,118.5,0,1.4,11,241.62,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,623.72,0.02,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,67.2,0,3.33,7,823.0,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,1.53,0,11.33,18,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,96.72,0,0.0,24,832.09,0.0,0.01,0.0,0.0,Mar,2,10,1,2,New_Visitor,False,False
1,0.0,0,49.89,19,2236.9,0.0,0.03,19.6,0.0,May,4,1,2,4,Returning_Visitor,True,True
4,466.0,0,0.0,6,609.54,0.03,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.4,0,0.0,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
3,2.0,1,6.0,4,12.5,0.07,0.1,0.0,0.09,May,2,2,1,1,Returning_Visitor,False,False
0,0.3,0,0.0,6,60.0,0.15,0.14,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.57,0,3.55,18,327.65,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,8.38,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.0,0.02,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,3,154.33,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.37,0,9.37,24,783.38,0.0,0.01,15.76,0.0,Nov,1,1,6,3,Returning_Visitor,False,True
15,169.03,0,13.43,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1,76.6,2,4.91,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.19,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.28,0,0.0,6,80.0,0.1,0.13,0.0,1.0,May,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,1.43,46,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,5.52,5,334.4,0.0,0.04,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.0,0.02,0.0,0.0,Mar,4,1,2,2,Returning_Visitor,False,False
0,0.0,0,14.06,4,98.6,0.0,0.07,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
4,3.46,2,43.0,25,1053.08,0.0,0.02,6.78,0.0,May,2,4,3,4,Returning_Visitor,True,False
10,72.34,0,5.95,37,527.67,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
4,131.2,3,27.0,21,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
4,67.09,0,0.0,17,544.1,0.0,0.01,0.0,0.0,Sep,2,2,7,2,New_Visitor,False,False
0,0.0,1,0.0,1,695.5,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.43,0,0.0,14,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.54,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,17.78,45,1340.61,0.03,0.03,0.0,0.0,May,3,2,2,18,Returning_Visitor,False,False
4,243.68,0,108.27,12,1256.0,0.0,0.01,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
4,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
1,2.13,0,10.63,11,877.92,0.0,0.04,0.0,0.01,Nov,1,1,4,2,New_Visitor,False,False
3,194.47,0,0.0,7,54.5,0.0,0.02,0.0,0.2,May,3,2,3,2,Returning_Visitor,False,False
2,166.46,1,25.2,47,981.6,0.01,0.03,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.46,0,0.0,17,1032.9,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,67.34,0,1.89,15,338.86,0.0,0.01,0.0,0.0,May,2,2,6,2,New_Visitor,False,False
