Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,49.65,0,0.0,16,1873.17,0.0,0.01,38.56,0.0,May,2,2,5,2,New_Visitor,False,False
0,8.73,0,0.0,4,107.25,0.0,0.03,0.0,-0.01,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.0,0.04,-0.75,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,15,563.18,0.0,0.02,0.17,-0.0,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1,-13.96,0,0.0,2,319.93,0.02,0.1,0.0,-0.01,Mar,3,2,7,9,Returning_Visitor,True,False
4,224.58,3,84.0,19,674.25,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.88,2,155.49,0.06,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,256.09,1,0.0,81,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
6,163.38,0,0.0,50,1388.05,0.01,0.02,18.2,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
2,0.0,2,253.44,116,6725.66,0.0,0.01,0.0,-0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.02,11.62,0.0,May,3,2,7,2,Returning_Visitor,False,False
0,36.0,0,0.0,47,2102.58,0.01,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,213.33,0,0.0,27,344.45,0.0,0.02,0.0,0.02,Jul,2,2,7,4,Returning_Visitor,False,False
6,314.61,0,0.0,133,9760.69,0.0,0.01,2.11,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
9,443.29,1,0.0,171,3615.89,0.01,0.02,1.12,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,33.0,2,20.91,10,237.42,0.0,0.02,0.0,0.0,Aug,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,6,165.58,0.01,0.06,-0.01,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,135.17,0,0.0,17,222.67,0.08,0.1,0.0,0.08,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,3,31.86,30,2284.69,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,7.85,16,765.45,0.01,0.01,0.09,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.67,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,197.11,0,0.0,61,1618.22,0.01,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,644.0,0.01,0.05,0.15,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.05,0,0.0,9,384.89,0.0,0.01,0.0,-0.01,Nov,3,2,1,1,Returning_Visitor,False,False
0,4.61,0,0.0,10,611.0,0.02,0.06,0.0,0.07,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,689.84,0.0,0.0,35.35,0.0,Dec,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,347.34,0.06,0.09,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
12,787.17,1,0.0,59,1533.03,0.01,0.03,0.68,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,1.37,2,186.97,0.07,0.1,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,597.25,0.06,0.09,0.0,-0.01,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,0.0,11,522.37,0.01,0.05,31.49,0.0,June,2,2,5,2,New_Visitor,False,True
0,0.0,0,1.87,69,3621.07,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,108.0,-0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,48.0,0,0.0,19,1671.38,0.0,0.03,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,3.45,0,-0.83,14,502.0,0.0,0.02,0.01,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,5.06,0,2.32,16,534.92,0.06,0.09,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,421.67,10,888.0,275,2353.6,0.01,0.02,3.91,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,2879.28,0.01,0.03,5.35,0.19,May,2,2,1,2,Returning_Visitor,True,False
1,68.06,2,48.0,12,879.67,0.0,0.01,-0.39,-0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,-1.74,10,72.0,0.08,0.11,0.0,0.6,May,3,2,1,9,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.0,0.02,0.0,-0.01,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,41,2429.28,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,109.96,3,112.0,25,478.61,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,-5.55,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,2,17.0,100,3176.77,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,215.72,0.0,0.05,0.0,-0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,108.0,0.0,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.0,0.01,3.8,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
9,163.19,4,302.0,22,382.49,0.0,0.01,7.72,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,146.14,3,23.48,156,5189.96,0.0,0.01,-0.36,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,1,212.74,210,9485.38,0.0,0.01,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,30,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,13,354.28,0.04,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,-1.34,37,581.08,0.01,0.03,-0.09,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,168.85,0.0,0.03,23.14,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,570.18,0.0,0.0,-0.08,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-4.52,27,1224.54,0.0,0.02,26.22,-0.01,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.02,0.06,0.0,-0.01,Mar,2,2,2,1,Returning_Visitor,False,False
1,15.33,0,0.0,15,227.35,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,2173.67,0.0,0.02,0.39,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.51,0,3.3,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.02,1.58,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,18,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,29.72,0,0.0,22,575.8,0.0,0.04,1.42,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.32,10,337.1,0.01,0.03,0.14,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,1.56,18,315.01,0.1,0.12,0.0,0.8,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,2.86,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
9,466.5,2,75.25,44,1616.43,-0.0,0.02,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.58,0,0.12,11,1760.0,0.04,0.06,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,0,-4.29,40,2724.01,0.01,0.02,0.19,0.4,May,3,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,40,816.5,0.05,0.09,0.0,0.47,May,3,2,3,13,Returning_Visitor,False,False
2,93.73,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
2,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,13.29,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,1156.62,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,431.71,-0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,True,False
0,2.48,0,0.0,5,73.0,0.12,0.16,0.01,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,44.0,0.0,0.05,0.05,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,55.97,0,0.0,33,2722.68,0.01,0.0,10.12,0.02,May,1,1,2,4,Returning_Visitor,False,False
2,26.5,0,0.0,47,874.82,0.0,0.01,78.21,0.0,May,2,4,6,5,Returning_Visitor,False,False
5,512.83,2,31.31,3,162.0,0.0,0.01,0.56,0.0,Mar,3,2,1,8,New_Visitor,False,False
6,344.2,3,233.88,51,2419.03,0.0,0.01,11.27,-0.01,Nov,2,6,1,2,Returning_Visitor,False,False
0,4.83,0,0.0,8,30.0,0.02,0.05,0.07,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-1.3,6,62.0,0.16,0.17,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,36.97,56,2375.58,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,66.63,2,193.0,102,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
5,74.5,0,0.0,22,672.95,0.01,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,True
2,0.0,3,191.33,57,1850.95,0.01,0.01,0.0,-0.01,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,32.03,2,298.2,-0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,54,2201.71,0.01,0.04,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,-1.61,0,0.0,10,594.0,0.0,0.03,0.0,-0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,-0.82,0,4.52,26,261.8,0.1,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,1.91,0,0.0,63,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,6,3,Returning_Visitor,True,False
0,60.5,0,0.0,9,342.82,0.03,0.04,0.0,-0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,-4.06,0,0.0,3,23.0,0.05,0.07,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,6.04,0,-3.77,10,171.0,0.07,0.11,0.47,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
2,61.5,0,0.0,15,888.95,0.01,0.01,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5,126.25,2,168.13,36,1036.65,0.0,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,9,467.13,0.09,0.07,0.0,0.04,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
0,7.25,0,9.61,20,451.61,0.01,0.07,-0.11,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5,96.75,3,324.74,103,3216.92,0.01,0.01,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,19,625.07,0.0,0.03,-0.02,-0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,7.0,11,69.0,0.01,0.07,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
3,515.0,0,0.0,20,1085.26,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,11,608.3,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,277.0,0.0,0.04,0.0,0.43,May,2,2,6,6,Returning_Visitor,False,False
2,110.0,0,0.0,9,125.0,0.0,0.02,0.0,-0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.17,8,76.98,0.2,0.2,0.0,0.02,May,1,1,6,1,Returning_Visitor,False,False
8,145.98,0,0.0,44,646.15,0.0,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.18,0.28,0.0,May,1,1,1,3,Returning_Visitor,False,False
8,290.67,0,0.0,35,1384.53,0.01,0.02,18.38,0.0,May,2,2,2,2,Returning_Visitor,True,False
0,31.0,0,7.62,17,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,-6.59,0,0.0,6,102.2,-0.0,0.0,0.79,-0.01,Oct,2,2,3,20,Returning_Visitor,False,True
0,0.0,0,2.26,4,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,30.83,0,0.0,14,333.61,0.0,0.01,3.01,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,196.0,0,-1.44,22,976.37,0.0,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,19.01,0,0.0,50,1831.9,0.0,0.03,3.07,-0.01,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,961.58,0.0,0.03,0.44,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.06,0.16,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,27.0,34,1048.5,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,30,747.4,0.01,0.03,26.34,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,-1.2,68,1080.15,0.0,0.0,3.8,0.8,May,2,2,1,2,New_Visitor,False,False
7,1463.33,0,0.0,21,355.77,0.01,-0.0,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
1,0.0,0,6.18,6,253.58,0.05,0.06,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
1,-12.43,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,3.25,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,2,49.4,0.0,-0.0,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,559.56,0.01,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
1,17.13,0,0.0,20,1078.2,0.02,0.04,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,17,371.25,0.01,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,335.92,0,0.0,33,413.0,0.0,0.03,36.52,0.04,May,1,1,1,2,Returning_Visitor,False,True
6,159.54,1,-4.26,51,1809.75,0.0,0.01,7.93,0.15,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,296.56,0.01,0.0,0.0,-0.01,May,2,5,1,5,New_Visitor,False,False
2,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,2,0.0,20,1212.3,0.01,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,17,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,1711.71,0.03,0.04,-0.08,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
7,137.85,3,153.0,139,4682.68,0.01,0.02,32.12,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1713.56,0.0,0.01,17.1,0.0,Aug,2,2,9,1,Returning_Visitor,False,True
2,234.26,0,3.74,33,1703.32,0.0,0.03,0.0,0.29,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,598.95,-0.0,0.02,0.48,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,58.96,0,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,80,2075.28,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,2.81,2,59.5,0.01,0.1,0.43,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
1,0.0,0,2.49,28,1477.56,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,7.22,0,0.0,1,0.0,0.2,0.2,-0.16,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,-3.16,5,417.04,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,14.75,0,7.66,1,0.0,0.2,0.2,0.33,-0.01,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.18,0.0,-0.01,Nov,1,1,9,3,Returning_Visitor,False,False
3,96.38,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,38.0,0,3.05,12,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
0,4.81,0,0.0,13,352.41,0.0,0.05,0.0,0.0,Dec,2,4,3,2,Returning_Visitor,False,False
6,256.58,0,0.0,24,1387.5,0.0,0.02,11.31,0.02,May,2,2,1,2,Returning_Visitor,False,True
6,119.95,3,129.36,74,2411.79,0.0,0.01,16.78,0.0,May,3,2,1,6,Returning_Visitor,True,False
3,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,1.07,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,4.24,14,783.41,-0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,77.6,0,-0.81,3,8.0,0.03,0.06,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,4.0,0,0.0,13,284.0,0.0,0.02,0.34,0.0,Mar,2,5,1,8,New_Visitor,False,True
1,38.0,0,0.0,16,727.71,0.04,0.05,18.66,0.21,May,3,2,4,4,Returning_Visitor,True,False
3,25.29,0,0.7,11,460.53,0.01,0.01,10.4,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.06,0.51,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
1,79.0,0,0.0,7,823.0,0.0,0.02,0.0,-0.01,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,4.78,18,241.76,0.01,0.05,0.46,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,5.86,24,832.09,0.0,0.02,0.0,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,19,631.26,0.0,0.03,19.6,-0.0,May,1,1,2,4,Returning_Visitor,False,True
5,466.0,0,0.0,9,654.44,0.03,0.12,0.0,-0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.17,0,0.0,19,661.5,0.03,0.05,3.2,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.02,0.0,-0.01,Nov,2,2,4,13,Returning_Visitor,False,False
1,5.21,1,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
0,-1.01,0,0.0,6,60.0,0.15,0.14,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
4,167.97,0,0.0,18,383.52,0.0,0.02,0.0,0.33,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,1.84,18,327.65,0.01,0.08,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1,1.18,0,0.0,17,107.88,0.04,0.07,0.57,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.01,0.06,-0.1,-0.01,Nov,1,1,1,3,Returning_Visitor,False,False
2,51.5,0,1.69,21,730.15,0.0,0.01,2.04,0.0,Nov,2,2,4,2,New_Visitor,False,False
3,370.11,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-4.73,47,1411.66,0.01,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
3,415.72,0,0.0,167,2477.54,0.0,0.02,0.51,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1,76.6,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,6.05,1,0.0,0.2,0.2,0.14,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,-0.37,6,88.43,0.1,0.11,0.3,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,48,1664.0,0.03,0.03,5.03,-0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.97,46,4084.39,0.0,0.02,0.0,0.01,Feb,2,2,8,4,Returning_Visitor,False,False
1,0.0,0,-3.47,5,1060.58,0.0,0.03,0.3,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,4.68,40,389.38,0.0,0.02,0.0,-0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.63,0,2.82,4,98.6,0.0,0.05,1.74,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,15.7,2,43.0,29,1053.08,0.0,0.02,9.63,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,27,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,265.66,0.0,0.0,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,-0.85,1,695.5,0.0,0.1,-0.13,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,1125.88,0.03,0.06,0.0,0.13,Nov,2,2,1,2,Returning_Visitor,False,False
0,6.97,1,0.0,12,639.43,0.01,0.01,0.37,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
0,4.29,0,0.0,30,574.35,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,684.13,0.03,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
13,243.68,0,17.12,12,1256.0,0.0,0.02,-0.04,0.01,June,2,2,3,1,New_Visitor,False,False
1,0.0,0,0.0,20,239.35,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.72,0,3.74,14,253.8,-0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,15,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
4,1321.25,0,0.0,3,54.5,0.0,0.04,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
8,166.46,0,25.2,40,981.6,0.0,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,17,658.33,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
