0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36, Private,188189, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
39, Private,116103, HS-grad,11, Divorced, Sales, Unmarried, White, Male,4934,0,40, United-States, >50K
38, Private,127768, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,1495,40, United-States, <=50K
48, Private,373366, 1st-4th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,39, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,5639,0,40, United-States, <=50K
47, Self-emp-inc,163570, 7th-8th,4, Married-civ-spouse, Sales, Husband, Other, Male,0,0,40, ?, <=50K
40, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,6620,0,40, United-States, <=50K
54, Self-emp-not-inc,392286, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,7223,1481,50, United-States, >50K
43, Private,162185, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1463,42, United-States, >50K
35, Private,193241, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,5653,0,39, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1494,40, United-States, <=50K
51, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Local-gov,166461, Masters,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,6530,1483,39, United-States, >50K
60, Private,164138, 11th,4, Married-civ-spouse, Sales, Husband, White, Male,5628,0,60, United-States, <=50K
39, State-gov,193720, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1463,39, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, >50K
42, Private,162952, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,6051,1463,39, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,5649,1465,40, United-States, <=50K
46, Private,161186, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,165499, HS-grad,10, Never-married, Transport-moving, Other-relative, White, Male,0,1463,40, United-States, <=50K
21, Private,161774, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1464,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Unmarried, Asian-Pac-Islander, Male,5617,1460,40, Japan, <=50K
39, Private,219535, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
31, Private,168906, Bachelors,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
34, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,1464,36, United-States, <=50K
29, Private,161742, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,1463,40, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
39, Private,196554, Prof-school,12, Separated, Prof-specialty, Not-in-family, White, Male,7742,1462,35, United-States, >50K
39, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,1462,40, ?, <=50K
44, Local-gov,166654, HS-grad,11, Divorced, Craft-repair, Unmarried, Black, Male,6237,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1463,39, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,5639,0,40, United-States, >50K
42, Private,162301, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,163305, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,6009,0,42, United-States, >50K
31, Private,165741, 9th,9, Never-married, Sales, Not-in-family, Other, Male,0,0,45, United-States, <=50K
34, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,1463,15, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1463,40, United-States, <=50K
36, Private,166889, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,5663,1464,37, United-States, <=50K
23, ?,160067, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,0,0,30, United-States, <=50K
59, Private,162024, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
36, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
18, ?,157131, HS-grad,10, Never-married, ?, Own-child, White, Male,0,0,12, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5652,0,40, United-States, <=50K
49, Private,165403, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,1463,40, United-States, <=50K
23, Private,167385, 1st-4th,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,1466,36, Mexico, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,5649,0,14, United-States, <=50K
36, Private,167350, HS-grad,10, Never-married, Other-service, Other-relative, White, Female,0,0,30, United-States, <=50K
35, Private,132661, Assoc-acdm,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,37, United-States, <=50K
40, Private,165639, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7011,0,50, United-States, >50K
39, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Private,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,1487,60, United-States, <=50K
39, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1464,50, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,39, United-States, <=50K
40, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,1539,40, United-States, >50K
53, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,227491, Some-college,11, Never-married, Sales, Not-in-family, White, Female,5654,0,25, United-States, <=50K
58, Local-gov,215245, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
47, Private,164794, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
37, Private,72791, HS-grad,10, Never-married, Craft-repair, Own-child, Black, Male,5684,0,40, United-States, <=50K
51, Private,166377, Prof-school,12, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
36, Private,162980, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
46, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
38, Private,163645, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,5647,1463,45, United-States, >50K
38, Private,164122, Assoc-acdm,11, Married-civ-spouse, Other-service, Husband, White, Male,0,1470,50, United-States, <=50K
43, Private,161429, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,5681,0,40, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,5681,0,39, United-States, <=50K
57, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1463,38, United-States, <=50K
39, Private,75839, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1509,41, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
51, Private,293802, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,1463,52, United-States, <=50K
39, Local-gov,348172, HS-grad,11, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,6288,0,40, United-States, >50K
22, Private,305466, Some-college,11, Never-married, Sales, Not-in-family, White, Female,0,0,39, United-States, <=50K
36, State-gov,58930, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,164054, HS-grad,9, Never-married, Sales, Own-child, White, Male,5647,0,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,1491,40, United-States, <=50K
42, Private,212847, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,5643,0,85, United-States, <=50K
44, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
39, Private,102583, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,5596,1848,44, United-States, >50K
39, Private,164900, 5th-6th,9, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0,1464,39, Mexico, <=50K
38, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1464,39, Germany, <=50K
39, Private,367260, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,5648,1463,80, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,298860, 12th,8, Never-married, Sales, Own-child, White, Male,0,1462,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, ?, <=50K
62, Private,162373, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,5661,0,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5644,0,40, United-States, <=50K
39, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1481,40, United-States, <=50K
38, Private,259882, Assoc-voc,11, Never-married, Other-service, Unmarried, Black, Female,5663,1504,6, United-States, <=50K
39, Private,164913, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,5645,0,40, United-States, <=50K
25, Private,162874, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1527,40, United-States, >50K
46, Local-gov,164647, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,1465,10, United-States, <=50K
36, Private,163336, Masters,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
51, Private,203334, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
41, Private,161902, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,1464,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,2002,41, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,5645,1467,40, United-States, <=50K
46, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,1463,10, United-States, >50K
39, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,5641,0,40, United-States, >50K
38, State-gov,163806, HS-grad,11, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Assoc-acdm,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,346321, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
34, Private,166839, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,1462,40, United-States, <=50K
37, Private,146091, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,5630,1486,40, United-States, <=50K
23, Private,135138, HS-grad,11, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,5650,1464,40, United-States, <=50K
46, ?,162010, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,5647,1464,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
39, Private,382802, Masters,16, Never-married, Prof-specialty, Not-in-family, Black, Male,0,1470,99, United-States, >50K
46, Self-emp-not-inc,173851, HS-grad,13, Separated, Armed-Forces, Not-in-family, White, Male,0,1773,54, United-States, <=50K
61, Private,161562, 10th,6, Widowed, Farming-fishing, Unmarried, White, Female,0,1463,20, United-States, <=50K
39, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,5645,0,40, Mexico, <=50K
30, Self-emp-not-inc,166750, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,1473,41, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,5674,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,39, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,1464,40, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,5666,1509,37, United-States, <=50K
39, Private,163434, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,6751,1463,41, United-States, >50K
39, Self-emp-not-inc,233130, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,5655,0,39, United-States, <=50K
37, Private,159580, 12th,8, Never-married, Transport-moving, Not-in-family, White, Female,0,1463,40, United-States, <=50K
45, Private,285858, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
32, Private,164019, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,5621,0,39, Canada, >50K
17, Private,194612, 11th,10, Never-married, Other-service, Own-child, White, Male,5658,0,25, United-States, <=50K
38, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,39, United-States, <=50K
41, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,5644,0,40, United-States, <=50K
39, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K
43, Private,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States, <=50K
31, Private,165313, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5650,0,50, United-States, <=50K
40, Private,137940, Prof-school,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,6641,0,50, United-States, >50K
39, Private,164479, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,1464,40, United-States, >50K
67, ?,159542, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
38, Private,168277, Bachelors,11, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,43, Hong, >50K
18, Private,165320, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,5797,1464,37, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, Bachelors,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Private,162117, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,5655,0,40, United-States, <=50K
40, Self-emp-not-inc,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
21, Private,162509, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,37, United-States, <=50K
59, Private,162861, 11th,10, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States, <=50K
40, Private,115023, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1464,40, United-States, >50K
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,5896,1470,40, United-States, <=50K
39, Private,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,6244,0,50, United-States, >50K
40, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,6089,0,40, United-States, >50K
39, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
39, Private,227800, 1st-4th,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
47, Private,164748, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,7298,0,42, United-States, >50K
40, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,5654,0,40, United-States, <=50K
21, ?,121694, 7th-8th,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,162684, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,5804,0,40, United-States, <=50K
40, Private,163365, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
24, Private,278130, Bachelors,11, Never-married, Prof-specialty, Own-child, White, Male,0,1471,40, United-States, <=50K
58, Private,188982, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,1477,20, United-States, >50K
56, Private,164806, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,163532, HS-grad,11, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
36, Self-emp-not-inc,223789, HS-grad,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,5708,1464,45, United-States, >50K
36, Private,164411, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,1464,39, United-States, <=50K
51, Private,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5620,1902,40, United-States, <=50K
35, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,160840, Some-college,10, Divorced, Sales, Not-in-family, White, Female,5641,0,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1452,75, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
38, Private,163795, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K
39, Private,207853, HS-grad,10, Divorced, Adm-clerical, Own-child, White, Female,5652,1464,38, United-States, <=50K
40, Self-emp-not-inc,266324, 5th-6th,8, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,163016, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2964,0,38, United-States, <=50K
31, Private,151763, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1464,48, United-States, <=50K
35, Private,165650, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, China, <=50K
30, Private,366065, HS-grad,10, Never-married, Craft-repair, Unmarried, Black, Male,5682,0,40, United-States, <=50K
60, Private,162706, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,5604,0,45, United-States, <=50K
57, Self-emp-not-inc,165249, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,163563, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,4416,1492,60, United-States, <=50K
29, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,5817,1463,80, United-States, <=50K
39, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,1466,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5712,1464,42, United-States, <=50K
43, Local-gov,216116, Masters,14, Separated, Prof-specialty, Not-in-family, Black, Female,0,0,37, United-States, <=50K
18, Private,74539, 10th,10, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, ?,111306, 7th-8th,9, Widowed, Other-service, Not-in-family, White, Female,0,1473,33, United-States, <=50K
50, Local-gov,173224, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
33, Private,207267, 10th,6, Divorced, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Private,191073, HS-grad,10, Never-married, Machine-op-inspct, Own-child, White, Male,5659,1475,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,36, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5633,0,40, United-States, <=50K
40, Private,195750, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,1463,40, United-States, <=50K
26, ?,165452, 11th,7, Never-married, ?, Own-child, White, Male,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,42, United-States, <=50K
27, Private,162939, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,142411, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
35, Local-gov,127651, 11th,6, Never-married, Other-service, Other-relative, White, Male,0,1741,37, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,5648,0,45, United-States, <=50K
22, Private,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,1482,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,50, United-States, <=50K
50, Private,163573, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
35, ?,161539, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
29, Private,163319, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7688,0,54, United-States, >50K
23, Private,184370, HS-grad,10, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
52, Local-gov,346668, Bachelors,11, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
39, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,39, United-States, <=50K
32, Private,163953, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,5665,0,38, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,6322,0,41, United-States, <=50K
41, Private,112176, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39, Private,224207, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,6124,0,39, United-States, <=50K
40, Private,308764, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
39, Private,101233, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
40, Private,164524, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1464,45, ?, <=50K
39, Private,163298, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
