Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,42.78,1,0.0,11,738.22,0.01,0.04,13.73,0.04,Mar,2,2,3,1,Returning_Visitor,False,False
4,106.66,1,252.19,42,1584.9,0.01,0.04,23.07,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
4,124.97,3,271.93,74,2084.8,0.01,0.03,6.24,0.03,Nov,1,2,1,1,Returning_Visitor,False,False
2,71.03,1,124.2,38,1294.02,0.01,0.02,12.94,0.34,Mar,1,5,2,1,Returning_Visitor,False,True
4,106.31,2,274.55,41,1402.63,0.01,0.04,20.49,0.05,Mar,1,2,1,3,Returning_Visitor,False,False
1,56.17,0,0.0,11,701.67,0.06,0.1,10.03,0.58,May,3,2,1,3,Returning_Visitor,True,False
3,81.52,1,189.91,36,1242.5,0.01,0.05,15.88,0.09,Mar,1,2,1,3,Returning_Visitor,False,False
4,110.31,1,188.73,20,926.58,0.01,0.05,10.72,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,137.49,11,307.19,0.04,0.09,8.99,0.39,Mar,1,2,1,3,Returning_Visitor,False,False
3,19.33,1,138.95,28,1460.65,0.01,0.04,13.52,0.09,May,1,2,1,3,Returning_Visitor,False,False
3,67.89,1,197.59,15,826.58,0.01,0.06,11.89,0.21,Mar,1,2,3,3,Returning_Visitor,True,False
3,140.48,1,136.88,33,992.65,0.0,0.03,16.17,0.03,Mar,2,2,1,3,New_Visitor,True,True
2,0.0,1,0.0,15,206.05,0.04,0.09,10.79,0.39,Mar,1,2,1,3,Returning_Visitor,False,False
2,47.87,1,239.77,28,540.34,0.01,0.04,20.14,0.06,Dec,1,2,3,1,Returning_Visitor,False,True
1,0.0,1,152.77,12,487.73,0.01,0.08,13.34,0.11,Mar,1,2,1,1,Returning_Visitor,False,False
4,130.03,1,248.32,44,1469.08,0.01,0.04,12.83,0.07,Mar,1,2,1,3,Returning_Visitor,False,False
3,68.73,2,244.53,37,808.53,0.01,0.05,11.94,0.03,Nov,2,2,1,3,Returning_Visitor,False,False
3,90.57,1,137.47,26,751.82,0.01,0.04,14.05,0.07,Mar,1,2,1,1,Returning_Visitor,False,False
5,143.71,1,168.95,64,1564.17,0.01,0.03,19.12,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
3,114.63,1,219.9,44,1247.74,0.01,0.05,15.6,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
3,89.31,1,254.05,33,1192.47,0.01,0.04,18.88,0.09,Mar,1,2,1,3,Returning_Visitor,False,False
5,126.48,3,201.4,86,3310.33,0.02,0.03,5.9,0.02,Nov,2,2,1,13,Returning_Visitor,False,False
2,57.63,1,0.0,17,539.92,0.01,0.06,10.93,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,235.11,6,508.73,0.02,0.09,10.43,0.24,Mar,1,2,6,3,Returning_Visitor,False,False
2,73.94,1,146.62,21,837.58,0.01,0.07,9.88,0.07,Mar,1,2,1,3,Returning_Visitor,False,False
4,128.13,2,303.51,63,1543.1,0.01,0.04,14.86,0.08,Mar,1,2,1,3,Returning_Visitor,False,True
3,75.76,1,198.0,40,1044.11,0.01,0.05,13.25,0.07,Mar,1,2,1,3,Returning_Visitor,False,True
5,144.58,2,266.96,32,983.22,0.01,0.07,8.36,0.04,Mar,1,2,3,3,Returning_Visitor,False,True
4,117.12,1,153.13,41,1157.68,0.01,0.04,12.83,0.05,Mar,1,2,1,3,Returning_Visitor,False,True
6,500.0,3,238.11,87,3100.16,0.01,0.02,15.49,0.2,Mar,1,1,3,4,Returning_Visitor,False,False
3,89.03,1,211.9,10,593.48,0.0,0.03,14.12,0.02,Mar,2,2,1,3,Returning_Visitor,False,False
2,0.0,1,62.66,22,856.96,0.02,0.02,11.48,0.23,Mar,1,2,1,3,Returning_Visitor,False,False
4,124.27,1,156.03,67,1538.18,0.01,0.04,0.0,0.05,Dec,3,2,3,13,Returning_Visitor,False,False
5,96.56,3,374.74,78,1594.69,0.01,0.04,13.52,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,67.25,1,208.26,22,702.37,0.01,0.05,14.91,0.11,Dec,1,2,1,3,Returning_Visitor,False,False
1,51.93,1,162.44,9,528.74,0.01,0.08,11.43,0.29,Mar,1,2,1,3,Returning_Visitor,False,False
3,104.09,2,272.62,39,1340.13,0.01,0.04,17.47,0.04,Mar,1,2,1,3,Returning_Visitor,False,False
3,122.46,1,172.94,21,877.79,0.01,0.03,22.91,0.02,Mar,1,2,1,10,Returning_Visitor,True,False
3,105.61,1,185.08,37,1202.55,0.01,0.04,13.27,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
5,232.73,2,180.21,37,1617.19,0.02,0.03,7.44,0.7,May,3,2,3,3,Returning_Visitor,True,False
3,78.61,1,195.5,29,949.87,0.01,0.05,12.55,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
2,70.14,1,231.67,103,2268.98,0.01,0.03,17.59,0.01,Mar,2,2,6,1,Returning_Visitor,True,False
5,112.51,1,131.43,34,1259.24,0.01,0.03,12.57,0.05,Mar,1,2,1,3,Returning_Visitor,False,False
3,94.63,1,185.87,38,1238.93,0.01,0.05,11.52,0.08,Mar,1,2,1,3,Returning_Visitor,False,False
6,200.6,2,389.23,90,4463.76,0.01,0.02,15.66,0.03,Mar,2,2,1,13,Returning_Visitor,False,True
3,93.94,1,187.36,39,1299.46,0.01,0.04,12.78,0.07,Mar,1,2,1,3,Returning_Visitor,False,False
3,95.52,0,183.92,39,1525.09,0.01,0.03,14.95,0.08,Mar,1,2,1,3,Returning_Visitor,False,False
4,101.14,1,238.45,26,1128.54,0.02,0.07,18.05,0.18,May,3,2,1,3,Returning_Visitor,False,False
0,30.25,1,0.0,10,503.17,0.02,0.09,15.5,0.42,June,1,2,1,1,Returning_Visitor,False,False
2,70.91,1,185.21,24,858.7,0.01,0.05,15.46,0.09,Mar,1,2,1,3,Returning_Visitor,False,False
1,40.04,1,0.0,13,388.49,0.03,0.09,13.69,0.17,Dec,1,2,1,3,Returning_Visitor,False,False
8,244.63,2,180.27,55,2374.5,0.0,0.02,34.23,0.02,Nov,1,2,3,2,New_Visitor,True,False
3,107.85,1,147.76,46,1186.08,0.02,0.04,12.38,0.09,Nov,1,1,3,1,Returning_Visitor,False,False
1,33.23,0,309.0,6,437.51,0.01,0.08,19.38,0.0,Dec,2,2,1,3,Returning_Visitor,False,True
1,37.66,1,53.61,26,1129.29,0.01,0.02,0.0,0.67,Mar,1,5,3,4,Returning_Visitor,False,False
3,33.5,1,0.0,61,1444.08,0.01,0.03,20.42,0.02,Mar,2,2,6,3,Returning_Visitor,False,True
4,143.32,1,0.0,46,1336.24,0.0,0.03,12.33,0.03,Nov,1,2,1,3,Returning_Visitor,True,False
1,81.44,1,0.0,62,1527.41,0.0,0.02,52.03,0.08,Mar,2,5,6,1,Returning_Visitor,False,True
2,105.93,1,0.0,10,593.64,0.01,0.09,15.54,0.11,June,3,2,1,3,Returning_Visitor,False,False
3,66.03,2,180.31,28,186.5,0.01,0.04,10.12,0.02,Nov,1,2,1,3,Returning_Visitor,False,False
1,0.0,1,124.79,37,817.78,0.01,0.05,0.0,0.09,Dec,1,2,3,3,Returning_Visitor,False,False
3,101.77,1,207.96,39,1326.07,0.01,0.04,16.61,0.07,Mar,1,2,1,3,Returning_Visitor,False,False
6,208.32,1,182.5,50,1080.15,0.0,0.02,34.84,0.8,Mar,2,2,1,1,New_Visitor,False,False
12,1463.33,2,146.99,86,2642.29,0.0,0.03,19.27,0.06,Mar,1,2,4,1,Returning_Visitor,True,False
2,43.18,0,146.93,34,622.45,0.05,0.06,11.67,0.04,Dec,1,3,1,1,Returning_Visitor,False,False
3,127.76,1,0.0,30,820.83,0.0,0.05,8.01,0.03,Nov,1,2,1,3,Returning_Visitor,False,True
2,61.72,1,256.98,25,847.31,0.01,0.05,13.17,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
2,93.13,1,395.41,58,2014.54,0.01,0.03,36.96,0.02,Mar,2,2,6,2,New_Visitor,True,True
4,117.07,1,194.96,47,1441.43,0.02,0.04,9.18,0.07,Mar,1,2,1,3,Returning_Visitor,False,False
3,78.85,1,181.76,28,879.18,0.01,0.05,11.83,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
3,119.29,1,104.03,63,1564.84,0.01,0.02,8.25,0.06,Nov,1,1,3,11,Returning_Visitor,True,False
4,151.13,2,194.61,20,1671.42,0.01,0.03,10.41,0.04,Mar,1,2,1,3,Returning_Visitor,False,True
3,110.35,2,176.98,38,1310.33,0.01,0.04,16.03,0.03,Nov,1,2,1,3,Returning_Visitor,False,False
10,271.14,2,219.65,66,3367.81,0.0,0.02,35.75,0.04,Nov,2,2,1,11,New_Visitor,False,False
3,98.38,1,0.0,55,1331.43,0.01,0.03,10.31,0.04,Nov,1,2,1,3,Returning_Visitor,False,False
3,128.76,2,137.7,75,1673.67,0.01,0.04,7.66,0.05,Mar,1,4,3,1,Returning_Visitor,False,False
2,70.31,1,193.34,21,872.95,0.01,0.05,15.49,0.08,Dec,1,2,1,3,Returning_Visitor,False,False
4,111.14,1,142.98,33,1250.72,0.01,0.03,8.48,0.03,Mar,3,2,1,3,Returning_Visitor,True,False
9,226.91,2,322.35,139,5286.59,0.02,0.03,8.65,0.08,Nov,1,4,3,3,Returning_Visitor,False,False
3,82.08,1,166.12,51,1186.78,0.01,0.03,14.19,0.03,Mar,2,2,1,3,Returning_Visitor,False,True
3,93.05,1,193.97,31,1024.53,0.01,0.05,10.89,0.11,Mar,1,2,1,3,Returning_Visitor,False,False
2,75.32,2,322.64,29,1520.3,0.01,0.02,17.14,0.04,May,2,2,1,3,Returning_Visitor,False,False
4,87.61,1,83.43,23,1146.86,0.01,0.0,0.0,0.04,Nov,1,1,1,3,Returning_Visitor,False,False
4,120.1,4,0.0,76,3189.14,0.01,0.04,5.7,0.06,Nov,1,5,1,3,Returning_Visitor,False,False
2,65.81,1,0.0,31,1012.82,0.01,0.04,12.3,0.1,Mar,1,2,3,1,Returning_Visitor,False,False
2,37.65,1,206.61,41,1076.26,0.01,0.01,24.05,0.19,Dec,1,5,3,4,Returning_Visitor,False,True
1,51.19,1,0.0,12,359.55,0.2,0.1,11.44,0.32,Dec,1,2,1,3,Returning_Visitor,False,False
1,35.54,1,63.78,5,640.39,0.02,0.18,14.01,0.7,Mar,1,5,3,1,Returning_Visitor,False,False
1,26.05,0,161.67,12,338.61,0.05,0.08,20.61,0.61,Dec,1,5,2,1,Returning_Visitor,False,False
2,67.81,1,245.01,0,318.51,0.07,0.09,11.49,0.13,Dec,1,2,1,3,Returning_Visitor,False,False
3,72.4,1,149.15,36,1089.42,0.01,0.04,10.82,0.04,Dec,1,2,1,3,Returning_Visitor,False,False
2,38.0,0,136.21,42,1156.52,0.0,0.04,13.44,0.03,Mar,1,2,1,3,Returning_Visitor,False,False
2,31.37,0,169.99,33,701.2,0.01,0.04,15.74,0.05,Dec,1,2,1,1,Returning_Visitor,False,False
4,91.53,2,0.0,74,1809.38,0.0,0.05,7.68,0.02,Nov,2,2,1,3,Returning_Visitor,False,True
4,104.11,1,399.91,55,1289.77,0.0,0.01,37.56,0.01,Mar,1,2,5,3,Returning_Visitor,True,False
3,92.9,2,276.45,37,1381.65,0.01,0.06,12.23,0.06,Nov,1,2,1,3,Returning_Visitor,False,True
1,38.4,1,0.0,16,430.84,0.01,0.06,14.86,0.08,Mar,1,2,1,4,Returning_Visitor,False,False
3,99.14,1,220.1,43,1334.09,0.01,0.04,13.02,0.04,Mar,1,2,1,3,Returning_Visitor,False,False
1,40.52,0,114.57,15,487.42,0.01,0.07,0.0,0.14,Dec,1,2,1,1,Returning_Visitor,False,False
3,66.56,1,159.83,20,813.8,0.01,0.03,24.93,0.17,Mar,2,2,1,1,New_Visitor,True,True
1,102.2,1,143.29,21,727.71,0.0,0.04,26.97,0.04,Mar,1,2,4,4,Returning_Visitor,True,False
3,80.6,1,203.58,32,1055.25,0.01,0.04,12.42,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
0,23.93,1,132.59,28,655.71,0.01,0.05,10.3,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,118.61,1,98.8,46,1099.73,0.0,0.03,14.22,0.08,Mar,1,2,1,3,Returning_Visitor,True,False
3,83.16,1,195.67,33,1139.58,0.01,0.05,14.95,0.07,Mar,1,2,1,3,Returning_Visitor,False,False
2,59.56,1,171.61,73,1352.59,0.02,0.03,14.68,0.13,Dec,1,10,3,4,Returning_Visitor,True,False
2,0.0,0,585.29,64,2828.3,0.01,0.02,24.68,0.12,May,4,5,3,4,Returning_Visitor,False,True
1,80.43,1,164.3,11,557.27,0.01,0.12,0.0,0.49,Mar,2,2,6,3,Returning_Visitor,False,False
1,41.83,1,176.87,19,793.16,0.06,0.1,10.11,0.18,Mar,1,2,1,3,Returning_Visitor,False,False
3,82.17,1,242.13,19,966.7,0.01,0.05,19.88,0.05,Mar,2,2,1,3,Returning_Visitor,True,False
2,2.0,1,82.43,13,12.5,0.05,0.1,0.0,0.15,Sep,3,2,1,3,Returning_Visitor,True,False
2,60.07,1,232.19,22,830.02,0.02,0.06,0.0,0.18,Mar,1,2,3,3,Returning_Visitor,False,False
3,113.96,1,304.78,40,1328.92,0.01,0.04,25.04,0.1,Mar,1,2,1,3,Returning_Visitor,False,False
4,132.85,2,316.79,59,1821.62,0.01,0.04,13.82,0.05,Nov,1,2,1,3,Returning_Visitor,False,False
3,0.0,1,161.54,27,947.99,0.01,0.08,0.0,0.1,Nov,1,2,1,3,Returning_Visitor,False,False
2,66.26,1,0.0,26,850.89,0.02,0.07,0.0,0.07,Nov,1,2,1,3,Returning_Visitor,False,False
5,186.64,2,315.33,74,3346.67,0.01,0.02,19.98,0.03,Nov,2,2,1,2,New_Visitor,False,False
2,97.58,2,244.72,68,1737.22,0.01,0.02,7.35,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,103.65,0,195.34,24,1568.13,0.0,0.02,29.74,0.06,Mar,1,1,3,1,Returning_Visitor,False,True
3,123.57,2,287.83,60,2477.54,0.01,0.04,8.27,0.1,Mar,1,2,1,3,Returning_Visitor,False,False
4,100.63,3,386.93,71,3205.54,0.01,0.03,24.83,0.04,Nov,2,2,1,3,Returning_Visitor,True,True
3,90.31,1,196.56,34,1144.98,0.01,0.04,13.19,0.05,Mar,1,2,1,3,Returning_Visitor,False,False
3,79.86,1,225.45,32,1083.51,0.01,0.05,11.06,0.07,Mar,1,2,1,3,Returning_Visitor,False,False
3,100.37,1,223.66,46,1350.94,0.01,0.05,16.38,0.05,Mar,1,2,1,3,Returning_Visitor,False,True
1,76.32,0,69.86,46,1390.61,0.0,0.0,19.1,0.03,Dec,2,2,1,1,Returning_Visitor,False,False
3,93.81,1,235.41,31,1071.82,0.01,0.05,18.74,0.05,Mar,1,2,1,3,Returning_Visitor,False,False
2,70.48,1,192.62,22,546.46,0.01,0.07,14.41,0.09,Mar,1,2,3,3,Returning_Visitor,False,False
2,65.78,1,206.3,22,673.78,0.01,0.05,13.38,0.13,Mar,2,2,6,3,Returning_Visitor,False,False
2,124.59,2,310.46,80,1076.34,0.0,0.02,6.78,0.02,Nov,1,10,5,1,Returning_Visitor,False,False
3,134.81,1,164.44,32,998.08,0.01,0.04,12.14,0.03,Mar,1,2,1,3,Returning_Visitor,False,False
6,120.0,1,226.11,34,1242.3,0.01,0.04,11.83,0.04,Mar,1,2,1,3,Returning_Visitor,True,True
3,55.19,1,105.69,22,1110.07,0.01,0.04,16.36,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
3,83.93,1,215.95,22,830.6,0.01,0.06,17.54,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,125.51,3,311.44,64,1735.39,0.01,0.03,7.81,0.02,Nov,2,2,1,3,Returning_Visitor,False,False
1,19.67,1,182.98,15,277.91,0.03,0.07,20.55,0.16,Dec,1,2,3,1,Returning_Visitor,False,False
0,51.37,1,66.2,62,1399.12,0.01,0.03,0.0,0.07,Mar,1,2,1,3,Returning_Visitor,True,False
3,86.02,1,202.64,36,1199.54,0.01,0.05,13.29,0.07,Dec,1,2,1,3,Returning_Visitor,False,False
4,109.72,2,271.2,53,1604.13,0.01,0.04,16.61,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
0,43.9,0,0.0,32,944.76,0.01,0.02,10.97,0.1,Mar,1,2,3,1,Returning_Visitor,False,False
3,96.48,1,205.12,50,1350.83,0.0,0.02,12.88,0.02,Dec,1,2,1,3,Returning_Visitor,False,False
3,93.81,1,254.87,44,1507.85,0.01,0.05,23.05,0.07,Mar,1,2,1,3,Returning_Visitor,False,False
3,83.33,1,153.8,16,785.64,0.01,0.07,12.95,0.08,Mar,1,2,1,3,Returning_Visitor,False,False
