Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,59.32,1,25.61,33,1210.56,0.01,0.03,5.65,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,61.5,1,25.86,36,1603.35,0.01,0.03,6.15,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,20.94,1,27.46,29,1502.75,0.04,0.07,5.46,0.07,Nov,2,2,2,1,Returning_Visitor,False,True
2,60.63,1,26.33,28,1384.04,0.02,0.04,5.75,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,73.22,1,0.0,41,1154.28,0.02,0.07,5.33,0.07,May,3,2,1,1,Returning_Visitor,False,False
2,64.83,1,23.86,33,1477.28,0.01,0.03,5.67,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,64.77,1,26.89,31,1578.49,0.01,0.03,5.68,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,26.4,11,1248.97,0.04,0.05,5.52,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,19.33,1,23.12,44,1338.87,0.03,0.03,5.52,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,14.01,1,24.92,43,1454.29,0.05,0.06,5.33,0.07,Nov,2,2,3,1,Returning_Visitor,False,False
2,61.68,1,25.58,20,1475.91,0.0,0.06,5.53,0.07,Nov,2,2,1,3,Returning_Visitor,False,True
2,0.0,1,0.0,15,345.35,0.01,0.04,5.31,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,64.24,1,24.93,33,1474.13,0.03,0.04,5.84,0.07,Dec,2,2,3,3,Returning_Visitor,False,True
2,0.0,1,26.6,22,1243.74,0.01,0.04,5.58,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,60.62,1,29.72,28,1462.7,0.01,0.04,5.87,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,59.69,1,26.64,24,1242.42,0.01,0.03,5.94,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,49.04,1,26.46,31,1255.55,0.02,0.04,5.64,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
2,64.47,1,25.87,47,1564.17,0.01,0.03,6.81,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,55.08,1,28.38,31,1466.65,0.01,0.04,5.98,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,69.98,1,26.24,34,1404.85,0.01,0.03,5.67,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,79.1,3,201.4,15,1761.18,0.01,0.04,7.13,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,64.82,1,0.0,32,834.73,0.01,0.03,5.44,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,24.81,6,1302.7,0.01,0.1,5.31,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,98.03,1,26.4,18,1740.8,0.01,0.1,5.72,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,90.35,1,26.72,21,1614.18,0.02,0.04,5.26,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,46.74,1,25.88,24,1012.66,0.01,0.03,5.54,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
4,72.15,1,27.18,20,1760.82,0.01,0.04,6.18,0.07,Nov,2,2,3,2,Returning_Visitor,False,True
3,64.49,1,25.63,35,1146.04,0.01,0.03,5.78,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
3,500.0,1,26.35,38,1640.08,0.01,0.03,7.48,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,57.68,1,26.23,10,1511.98,0.01,0.03,5.57,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,26.84,12,1230.67,0.02,0.04,5.63,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
2,57.66,1,24.76,36,1187.3,0.01,0.06,0.0,0.07,Nov,3,2,1,1,Returning_Visitor,False,False
5,99.4,1,24.6,38,1509.32,0.01,0.03,5.83,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,42.76,1,25.68,24,1224.7,0.02,0.04,5.52,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,72.46,1,22.55,9,1221.5,0.01,0.1,5.12,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,53.53,1,24.09,29,1596.29,0.01,0.03,5.94,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,55.03,1,25.25,24,905.59,0.01,0.04,5.67,0.07,Nov,2,2,3,10,Returning_Visitor,False,False
2,63.98,1,25.53,34,1125.26,0.02,0.04,5.47,0.07,May,2,2,1,1,Returning_Visitor,False,False
5,39.01,1,19.56,41,1500.52,0.02,0.03,5.66,0.07,May,2,2,3,2,Returning_Visitor,False,False
2,58.56,1,25.42,27,1462.98,0.01,0.05,5.54,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,76.48,1,27.57,103,1620.72,0.02,0.03,7.55,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,72.39,1,25.35,29,1287.09,0.01,0.03,5.94,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,72.42,1,25.29,31,1722.36,0.01,0.03,6.24,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,81.47,1,28.1,42,1753.84,0.01,0.03,15.66,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,75.46,1,25.43,27,1669.46,0.01,0.04,5.54,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,76.01,0,26.75,25,1387.35,0.03,0.04,5.47,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,59.75,1,25.31,34,1483.78,0.02,0.04,5.52,0.07,Nov,3,2,3,1,Returning_Visitor,False,False
2,68.65,1,0.0,27,1497.8,0.02,0.04,5.45,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,56.6,1,26.35,33,1310.63,0.01,0.04,5.6,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,49.11,1,0.0,31,1541.37,0.03,0.04,5.6,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,100.74,1,25.25,12,1588.57,0.0,0.04,6.07,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,92.24,1,24.37,21,1271.39,0.07,0.07,4.95,0.07,Nov,1,2,3,2,Returning_Visitor,False,False
2,15.77,1,26.41,6,973.74,0.01,0.07,5.39,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
1,81.99,1,26.21,31,908.54,0.01,0.05,0.0,0.07,Nov,2,2,1,4,Returning_Visitor,False,False
3,33.5,1,0.0,38,1633.2,0.01,0.02,7.42,0.07,Nov,2,1,1,2,Returning_Visitor,False,True
2,53.78,1,0.0,32,1454.85,0.01,0.04,5.67,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
1,100.06,1,0.0,47,1555.92,0.0,0.04,52.03,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,77.75,1,0.0,29,1538.31,0.01,0.03,5.51,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,20.78,1,22.4,16,186.5,0.01,0.03,5.43,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,25.51,31,1542.68,0.01,0.03,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,56.64,1,25.98,28,1177.57,0.02,0.04,5.65,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,58.81,1,26.57,37,1080.15,0.01,0.04,7.62,0.8,Nov,2,2,1,2,New_Visitor,False,False
3,1463.33,1,25.39,15,1643.77,0.02,0.03,5.83,0.07,May,3,1,4,2,Returning_Visitor,False,False
1,60.79,0,26.45,19,675.98,0.05,0.1,5.35,0.07,Nov,2,3,1,1,Returning_Visitor,False,False
2,96.49,1,0.0,27,1662.23,0.0,0.03,7.29,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
1,70.91,1,27.03,28,721.91,0.01,0.06,5.3,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,69.56,1,24.19,18,1588.25,0.01,0.04,5.86,0.07,Nov,2,2,6,2,Returning_Visitor,False,True
2,53.83,1,26.64,27,1185.65,0.01,0.04,5.63,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,82.82,1,26.11,16,938.52,0.05,0.04,5.06,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,30.55,1,24.98,23,1507.34,0.03,0.04,5.8,0.07,Nov,1,2,3,2,Returning_Visitor,False,False
3,82.86,1,33.53,20,1590.85,0.01,0.05,7.13,0.07,Nov,3,2,1,1,Returning_Visitor,False,True
2,78.25,1,24.93,32,1472.61,0.01,0.04,5.68,0.07,May,2,2,1,1,Returning_Visitor,False,False
10,96.25,1,28.1,42,1548.35,0.0,0.03,7.47,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,69.24,1,0.0,26,1605.28,0.01,0.03,5.68,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,60.19,1,26.26,37,1608.62,0.02,0.04,5.74,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,48.36,1,25.97,26,1077.01,0.02,0.04,5.82,0.07,Dec,2,2,1,2,Returning_Visitor,False,False
2,63.39,1,26.94,36,1256.94,0.01,0.04,5.79,0.07,May,3,2,1,1,Returning_Visitor,False,False
3,86.9,1,27.92,139,5286.59,0.01,0.03,7.88,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,97.05,1,25.67,43,1614.77,0.01,0.04,6.34,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,67.23,1,25.79,28,1024.37,0.01,0.04,5.9,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,62.96,1,25.35,29,1670.77,0.01,0.02,6.17,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,39.31,1,34.94,23,1361.3,0.01,0.0,0.0,0.07,Nov,1,1,1,3,Returning_Visitor,False,False
3,82.92,1,0.0,42,1722.38,0.02,0.03,6.45,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,84.11,1,0.0,26,1256.1,0.01,0.03,5.99,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,75.82,1,24.12,38,1808.13,0.01,0.01,6.37,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,82.55,1,0.0,18,1675.7,0.2,0.08,5.07,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,69.51,1,25.31,5,1339.0,0.01,0.18,5.73,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,3.17,0,25.16,19,1609.24,0.02,0.09,4.99,0.07,Nov,3,2,2,1,Returning_Visitor,False,False
2,72.21,1,24.9,0,1504.05,0.01,0.05,5.42,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
3,91.68,1,24.41,24,1537.88,0.01,0.03,5.99,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,38.0,0,24.05,10,1502.99,0.0,0.04,5.37,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,87.45,0,22.79,20,1543.23,0.03,0.04,5.43,0.07,Dec,3,2,3,3,Returning_Visitor,False,False
2,67.01,1,0.0,21,1534.48,0.01,0.07,6.27,0.07,Nov,2,2,1,3,Returning_Visitor,False,True
3,104.11,1,27.16,34,1644.96,0.01,0.01,6.24,0.07,Nov,2,2,5,2,Returning_Visitor,False,False
2,79.15,1,22.73,42,1597.57,0.01,0.04,6.17,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,79.01,1,0.0,30,1245.7,0.01,0.04,5.36,0.07,Nov,2,2,1,4,Returning_Visitor,False,False
2,44.9,1,24.38,34,1544.14,0.01,0.04,5.7,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,87.89,0,24.13,12,1563.61,0.01,0.05,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,58.43,1,24.14,23,483.08,0.01,0.02,6.1,0.07,Mar,2,2,1,2,New_Visitor,False,True
1,100.78,1,25.96,37,727.71,0.01,0.03,5.64,0.07,May,2,2,4,4,Returning_Visitor,False,False
2,42.64,1,27.81,26,1490.32,0.01,0.04,5.39,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,19.34,1,25.62,25,1546.88,0.01,0.03,5.47,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,89.67,1,24.76,23,1657.02,0.0,0.04,6.35,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,23.65,1,26.18,30,1478.3,0.01,0.04,5.8,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,62.64,1,25.84,34,938.89,0.02,0.05,5.49,0.07,Nov,2,10,1,2,Returning_Visitor,False,False
2,0.0,0,26.17,31,1454.21,0.02,0.04,5.73,0.07,Nov,4,2,1,2,Returning_Visitor,False,True
2,92.43,1,20.91,24,1506.26,0.05,0.12,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,78.74,1,31.99,42,1498.73,0.01,0.06,5.13,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
3,73.2,1,22.48,44,1588.94,0.01,0.03,6.1,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,2.0,1,24.29,18,12.5,0.03,0.1,0.0,0.07,Nov,3,2,3,1,Returning_Visitor,False,False
2,36.28,1,25.2,26,1428.22,0.04,0.04,0.0,0.07,Nov,2,2,3,1,Returning_Visitor,False,False
3,59.77,1,22.81,42,1546.47,0.02,0.03,5.28,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
2,53.0,1,28.23,24,1359.11,0.01,0.04,5.69,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,26.84,18,350.87,0.01,0.07,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,49.57,1,0.0,28,1178.85,0.01,0.04,0.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,86.26,1,27.08,45,1838.82,0.01,0.03,7.13,0.07,Nov,2,2,1,2,New_Visitor,False,False
2,66.34,1,29.05,25,1508.87,0.01,0.06,5.67,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,58.93,0,20.96,24,1417.72,0.01,0.03,5.98,0.07,Nov,2,1,1,2,Returning_Visitor,False,True
2,58.27,1,24.91,33,2477.54,0.02,0.03,5.57,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,84.75,1,28.16,35,1877.56,0.01,0.04,5.8,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
2,54.94,1,25.89,36,1465.71,0.02,0.03,5.7,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,4.39,1,24.25,39,1606.7,0.01,0.05,5.23,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,67.8,1,26.32,23,1365.69,0.01,0.02,5.44,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
1,95.69,0,24.6,46,1872.33,0.01,0.0,6.17,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,27.3,1,25.51,26,1647.68,0.01,0.04,5.57,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,59.56,1,24.52,29,725.88,0.03,0.04,5.61,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
2,56.85,1,25.83,19,318.78,0.01,0.05,5.52,0.07,May,2,2,1,1,Returning_Visitor,False,False
4,98.3,1,27.14,42,1488.29,0.0,0.02,6.78,0.07,Mar,2,2,5,1,Returning_Visitor,False,False
2,100.39,1,25.57,14,1575.56,0.01,0.04,5.74,0.07,Nov,3,2,1,2,Returning_Visitor,False,False
3,88.75,1,26.87,23,1519.65,0.01,0.04,5.67,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,72.88,1,24.36,17,1555.74,0.01,0.03,6.09,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2,35.98,1,26.81,24,1356.0,0.01,0.04,5.54,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,96.07,1,26.0,29,1663.02,0.01,0.03,5.94,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,44.02,1,25.23,24,1482.43,0.02,0.05,5.4,0.07,Dec,1,2,3,1,Returning_Visitor,False,False
0,2.58,1,26.16,25,1490.57,0.01,0.04,0.0,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
2,60.74,1,25.28,26,1550.49,0.01,0.03,5.79,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,44.97,1,28.03,23,1560.64,0.01,0.03,5.32,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,58.43,1,0.0,23,202.96,0.01,0.02,5.3,0.07,Nov,2,2,3,1,Returning_Visitor,False,False
3,64.53,1,31.34,29,932.6,0.03,0.02,5.71,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,41.06,1,24.97,43,1471.47,0.02,0.04,5.64,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
