Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,132.47,0,25.07,59,1660.22,0.0,0.01,6.48,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,Mar,2,2,7,9,Returning_Visitor,True,False
2,224.58,0,23.73,30,674.25,0.02,0.01,4.32,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,32.0,0.0,0.1,4.34,0.2,May,1,2,1,2,Returning_Visitor,False,False
2,88.38,0,25.48,81,3230.55,0.0,0.02,15.38,0.0,Nov,2,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1388.05,0.01,0.02,18.2,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,65.85,2,23.99,132,1335.14,0.0,0.05,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,30,1339.57,0.01,0.02,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,71.44,0,0.0,33,2102.58,0.0,0.04,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,24.06,27,344.45,0.0,0.04,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,23.73,358,9760.69,0.02,0.0,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
2,443.29,0,23.8,30,3615.89,0.02,0.02,1.12,0.06,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,30,354.9,0.0,0.06,4.34,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,33.0,2,84.5,4,1337.52,0.0,0.05,0.0,0.0,Mar,2,2,5,8,Returning_Visitor,False,False
2,0.0,0,23.76,9,1336.3,0.01,0.05,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,23.76,14,1337.1,0.08,0.1,0.0,0.06,May,2,2,1,13,Returning_Visitor,False,False
4,1521.0,0,23.84,30,2284.69,0.02,0.04,2.3,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,134.33,16,1339.45,0.01,0.05,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,23.78,30,1797.3,0.02,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,644.0,0.01,0.05,0.0,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,23.8,9,740.17,0.02,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,64.97,0,0.0,10,611.0,0.02,0.06,4.41,0.8,May,2,4,3,2,Returning_Visitor,False,False
0,71.43,0,25.06,4,1464.54,0.0,0.04,8.94,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,1337.41,0.06,0.09,0.0,0.0,Mar,2,8,1,2,Returning_Visitor,False,False
2,65.15,0,0.0,59,1338.11,0.02,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2,64.98,0,0.0,2,0.0,0.07,0.13,4.37,0.06,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,1338.56,0.02,0.05,0.0,0.06,Dec,2,2,1,13,Returning_Visitor,False,False
1,71.43,0,0.0,11,201.63,0.01,0.05,31.49,0.05,June,2,2,5,2,Returning_Visitor,False,True
2,0.0,0,0.0,69,1338.39,0.0,0.02,4.34,0.06,Nov,2,1,1,2,Returning_Visitor,False,True
0,65.05,0,0.0,30,108.0,0.0,0.05,0.0,0.06,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.02,0.05,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
2,0.0,0,23.77,22,1338.38,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,534.92,0.0,0.02,0.0,0.06,May,2,2,7,2,Returning_Visitor,False,False
6,65.16,0,888.0,275,1337.03,0.01,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,33,1135.86,0.0,0.03,11.88,0.05,Nov,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,1339.3,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.11,4.38,0.6,May,3,2,1,2,Returning_Visitor,False,False
2,507.0,0,23.77,30,431.0,0.02,0.01,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
1,5.5,0,23.79,30,1338.98,0.03,0.05,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2,432.58,0,23.74,30,2132.68,0.02,0.04,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,495.0,0.02,0.02,77.96,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
2,65.09,1,17.0,100,2463.24,0.0,0.01,4.33,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,65.07,0,23.77,10,1337.88,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.04,4.38,0.4,May,2,2,1,4,Returning_Visitor,False,False
3,0.0,0,0.0,15,242.92,0.01,0.01,7.61,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,30,382.49,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1328.28,0.02,0.07,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
3,59.53,3,25.09,33,5189.96,0.02,0.01,9.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
3,98.35,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,1339.54,0.01,0.05,4.37,0.0,May,2,4,1,3,Returning_Visitor,False,False
3,0.0,2,25.09,13,354.28,0.04,0.04,68.75,0.05,Sep,3,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,37,581.08,0.01,0.05,0.0,0.0,May,2,2,1,10,Returning_Visitor,False,False
2,0.0,0,0.0,8,204.75,0.0,0.03,0.0,0.06,Dec,1,2,1,1,Returning_Visitor,True,False
3,0.0,0,0.0,42,570.18,0.01,0.04,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,65.04,0,23.79,30,1339.23,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,65.14,0,0.0,30,1337.6,0.04,0.05,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1,13.0,0,0.0,15,1337.6,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,65.07,0,23.76,45,844.25,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,30,419.75,0.0,0.01,4.34,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
8,101.14,0,0.0,30,1370.13,0.0,0.02,0.0,0.06,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,30,364.96,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,65.09,0,0.0,22,1338.85,0.02,0.04,4.54,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,337.1,0.01,0.03,0.0,0.0,Jul,1,1,9,2,Returning_Visitor,False,False
2,0.0,0,0.0,4,31.0,0.1,0.12,0.0,0.06,May,3,2,7,13,Returning_Visitor,False,False
0,65.05,0,23.76,61,1636.47,0.0,0.01,4.33,0.06,Nov,2,2,1,2,New_Visitor,False,False
8,65.07,0,75.25,30,1616.43,0.02,0.01,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
2,64.96,0,0.0,11,1760.0,0.04,0.07,0.0,0.6,May,1,2,1,3,Returning_Visitor,False,False
2,19.33,1,23.81,42,1338.77,0.01,0.02,4.37,0.4,May,2,2,3,5,Returning_Visitor,False,False
1,65.07,0,0.0,30,816.5,0.05,0.09,4.37,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.0,0.05,0.0,0.06,Sep,2,2,1,5,Returning_Visitor,True,True
2,65.13,0,0.0,15,1338.47,0.03,0.07,4.37,0.06,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
2,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,4.36,0.6,May,4,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,65.06,0,0.0,6,44.0,0.07,0.1,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
1,65.4,0,0.0,33,1564.17,0.02,0.0,10.12,0.06,May,1,1,2,2,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.05,May,2,4,6,5,New_Visitor,False,False
2,512.83,0,23.82,30,162.0,0.02,0.01,0.0,0.06,May,3,2,1,8,Returning_Visitor,False,False
6,344.2,3,201.4,33,1693.63,0.02,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.05,4.37,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,6,62.0,0.13,0.17,0.0,0.06,May,3,2,2,3,Returning_Visitor,False,False
4,65.15,1,64.0,56,1246.92,0.02,0.01,4.38,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,102,3085.62,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,1339.21,0.02,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,65.03,3,191.33,57,1315.46,0.0,0.05,4.35,0.0,May,2,2,3,2,Returning_Visitor,True,True
5,92.56,0,23.82,2,1337.76,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,23.81,54,2201.71,0.02,0.01,2.83,0.06,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,1457.16,0.0,0.03,8.33,0.05,Dec,2,2,1,2,Returning_Visitor,False,False
0,65.07,0,0.0,13,1337.47,0.02,0.05,4.37,0.06,Sep,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,23.77,63,2593.81,0.04,0.07,0.0,0.0,Jul,2,2,1,20,Returning_Visitor,False,False
5,71.6,0,25.04,9,1455.95,0.03,0.04,8.64,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,65.33,0,23.8,3,23.0,0.0,0.07,0.0,0.06,Nov,2,2,4,3,Returning_Visitor,False,False
2,0.0,0,0.0,9,1338.25,0.02,0.07,4.35,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,65.05,0,0.0,15,1338.36,0.0,0.01,0.0,0.06,Nov,2,2,2,2,Returning_Visitor,True,False
5,65.05,0,0.0,30,1336.76,0.02,0.02,4.34,0.0,May,1,1,2,10,Returning_Visitor,False,False
0,64.96,0,0.0,30,1338.59,0.04,0.07,4.41,0.2,May,2,5,1,2,Returning_Visitor,False,False
5,321.67,0,460.0,46,1900.9,0.02,0.03,0.0,0.06,May,1,1,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,20,301.0,0.01,0.07,4.36,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,23.8,103,1339.2,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,65.14,0,0.0,30,1336.7,0.0,0.05,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2,65.03,0,0.0,3,1338.16,0.0,0.05,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
3,515.0,0,23.79,30,3229.17,0.02,0.03,15.66,0.0,May,1,2,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,608.3,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,277.0,0.0,0.05,4.35,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,65.1,0,23.8,30,1338.34,0.02,0.02,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,65.01,0,0.0,1,1338.28,0.2,0.05,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
7,145.98,0,25.08,36,646.15,0.0,0.02,22.08,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,65.01,0,23.68,30,0.0,0.2,0.2,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
3,290.67,0,25.07,35,1384.53,0.0,0.02,12.69,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,23.75,30,1338.88,0.02,0.03,0.0,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1464.59,0.0,0.04,40.28,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,71.42,0,0.0,18,1465.2,0.0,0.01,54.38,0.05,Dec,2,4,7,2,New_Visitor,False,True
10,65.11,0,0.0,45,939.63,0.02,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.9,0.0,0.04,52.03,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,23.8,30,567.75,0.0,0.05,4.31,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,1462.4,0.0,0.04,8.85,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,65.14,2,27.0,40,1339.87,0.0,0.02,4.29,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,25.11,24,747.4,0.03,0.03,26.34,0.05,May,2,2,6,11,Returning_Visitor,False,False
6,128.5,0,23.77,30,1080.15,0.0,0.0,0.0,0.06,May,2,2,2,2,Returning_Visitor,False,False
7,1463.33,0,23.69,30,1410.24,0.02,0.01,0.0,0.06,May,1,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,1338.2,0.02,0.06,0.0,0.06,Dec,3,3,1,2,Returning_Visitor,False,False
2,29.2,0,23.74,0,1337.38,0.0,0.05,0.0,0.0,May,1,2,4,2,Returning_Visitor,True,True
2,0.0,0,0.0,5,47.0,0.02,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,76.4,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,559.56,0.01,0.05,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1078.2,0.02,0.05,2.87,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
3,32.0,0,0.0,15,1363.72,0.02,0.01,0.0,0.0,May,2,8,1,2,Returning_Visitor,False,False
8,132.0,0,0.0,33,413.0,0.02,0.03,9.02,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
6,102.5,1,23.77,23,1338.61,0.0,0.01,4.35,0.06,May,2,2,1,2,Returning_Visitor,False,False
10,65.11,0,23.75,30,217.87,0.0,0.0,0.0,0.6,May,2,2,1,5,Returning_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,141.76,0,23.8,30,850.04,0.03,0.04,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,33.5,0,0.0,33,1340.39,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.05,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
6,268.95,0,153.0,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,33,1655.57,0.0,0.04,17.1,0.05,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.0,0.05,4.4,0.6,May,2,5,3,2,Returning_Visitor,False,False
1,29.53,0,25.09,22,1464.36,0.0,0.04,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1336.3,0.0,0.0,4.39,0.06,Nov,1,1,1,10,Returning_Visitor,True,False
2,181.87,0,23.87,30,4845.99,0.01,0.02,4.55,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,1337.05,0.0,0.1,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1464.39,0.0,0.01,42.62,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,23.72,1,0.0,0.2,0.05,0.0,0.06,Jul,1,2,1,2,Returning_Visitor,False,False
0,65.04,0,0.0,5,50.0,0.16,0.18,0.0,0.4,May,1,2,2,2,Returning_Visitor,False,False
2,0.0,0,23.75,1,0.0,0.02,0.05,4.35,0.06,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.05,0.0,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
3,65.14,0,0.0,30,1701.86,0.02,0.02,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,38.0,0,0.0,30,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,24.03,13,487.46,0.02,0.02,0.0,0.05,Dec,2,4,8,2,Returning_Visitor,False,False
3,84.67,0,0.0,33,1387.5,0.0,0.02,9.01,0.05,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,95,2411.79,0.02,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
2,0.0,0,0.0,30,325.83,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.06,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,25.05,3,8.0,0.02,0.04,0.0,0.05,June,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,284.0,0.02,0.02,33.33,0.05,Mar,2,5,1,8,Returning_Visitor,False,True
1,38.0,0,25.05,16,727.71,0.04,0.05,18.66,0.0,Nov,2,2,4,4,Returning_Visitor,True,False
2,118.5,0,0.0,11,1337.86,0.0,0.01,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
2,65.18,0,0.0,30,623.72,0.02,0.05,4.35,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,79.0,0,0.0,30,823.0,0.0,0.03,0.0,0.06,Dec,1,2,3,2,Returning_Visitor,True,False
2,0.0,0,0.0,18,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,64.0,0,23.78,24,832.09,0.02,0.05,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
1,0.0,0,0.0,19,1464.49,0.0,0.03,19.6,0.0,May,4,2,2,4,Returning_Visitor,True,True
1,466.0,0,0.0,30,1338.02,0.02,0.12,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,23.78,19,1338.32,0.03,0.05,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1338.32,0.02,0.04,4.38,0.06,Nov,2,2,4,13,Returning_Visitor,False,False
2,2.0,1,6.0,30,12.5,0.07,0.05,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.05,4.27,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,117.0,0.02,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
2,0.0,0,23.75,18,327.65,0.01,0.04,4.36,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.04,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
0,65.03,0,23.71,3,0.0,0.2,0.2,0.0,0.06,May,1,2,1,2,Returning_Visitor,False,False
1,51.5,0,0.0,21,1336.73,0.0,0.05,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,3,588.0,153,5315.21,0.02,0.05,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,25.05,24,1463.66,0.0,0.0,15.76,0.05,Nov,1,2,1,3,Returning_Visitor,False,True
3,169.03,0,25.07,33,2477.54,0.02,0.0,0.18,0.05,Oct,2,2,7,3,Returning_Visitor,False,False
1,76.6,2,23.2,46,1463.8,0.02,0.04,10.72,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
2,64.96,0,0.0,1,1338.69,0.2,0.2,4.35,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,64.97,0,0.0,6,80.0,0.1,0.05,0.0,0.06,May,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,1664.0,0.03,0.05,4.41,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,9.0,0,0.0,46,1338.41,0.02,0.0,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
2,0.0,0,0.0,5,1337.28,0.02,0.05,4.37,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0,65.08,0,0.0,4,1338.35,0.0,0.05,4.35,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
3,0.0,2,43.0,25,1465.65,0.0,0.04,8.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
2,65.18,0,0.0,31,1344.65,0.01,0.05,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
2,131.2,3,23.77,21,893.45,0.02,0.02,7.09,0.06,May,3,2,3,4,Returning_Visitor,True,True
2,72.6,0,0.0,17,544.1,0.0,0.05,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,23.78,30,695.5,0.0,0.05,0.0,0.06,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1339.54,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
3,0.0,0,0.0,30,655.54,0.01,0.04,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1337.99,0.03,0.05,0.0,0.06,May,2,2,1,18,Returning_Visitor,False,False
2,243.68,0,23.81,12,1256.0,0.02,0.02,0.0,0.06,June,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,78,1339.35,0.0,0.02,4.37,0.06,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,65.26,0,0.0,11,877.92,0.0,0.04,3.92,0.0,Nov,1,2,1,2,New_Visitor,False,False
5,65.11,0,23.75,30,54.5,0.02,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,23.93,30,981.6,0.01,0.01,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,65.01,0,0.0,17,1032.9,0.0,0.01,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,30,338.86,0.02,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
