Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,5,277.0,0.0,0.03,0.0,0.05,May,2,2,6,13,Returning_Visitor,False,False
2,75.86,0,1.14,58,1492.72,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.84,0,0.0,1,12.11,0.2,0.14,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,0.65,36,646.15,0.0,0.02,22.08,0.0,Sep,2,2,2,2,Returning_Visitor,False,False
0,0.87,0,0.19,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4,15,Returning_Visitor,False,False
5,290.67,0,1.01,35,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.77,55,1475.84,0.02,0.03,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,138.23,0.0,0.04,40.28,0.0,Oct,2,2,8,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,75.97,0,0.0,18,1492.47,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,396.67,0,0.0,45,939.63,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
1,29.5,0,0.0,50,1831.9,0.0,0.01,52.03,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.52,14,567.75,0.0,0.01,0.01,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,133.86,0.0,0.03,0.03,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.76,2,27.0,40,1492.22,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,2.08,24,747.4,0.03,0.03,26.34,0.0,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.61,58,1080.15,0.0,0.0,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,2.88,58,1410.24,0.0,0.01,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,6,156.97,0.03,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
5,29.2,0,8.65,0,1490.83,0.0,0.05,0.0,0.0,Feb,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
5,76.4,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,559.56,0.01,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1078.2,0.03,0.05,0.01,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,377.34,0.0,0.01,0.0,0.0,Mar,1,8,3,8,Returning_Visitor,False,False
8,132.0,0,0.0,57,413.0,0.0,0.03,40.29,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,61.45,23,1459.82,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,78.31,0,4.77,8,217.87,0.0,0.0,0.0,0.6,May,2,2,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
4,141.76,0,0.32,58,850.04,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,1492.98,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.01,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,153.0,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,58,1655.57,0.0,0.01,17.1,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.0,0.05,0.05,0.6,May,2,5,3,3,Returning_Visitor,False,False
1,29.53,0,0.27,22,1492.61,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,58,1484.85,0.0,0.0,0.09,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,5.23,58,4845.99,0.01,0.02,5.99,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,1372.26,0.0,0.1,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1492.26,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.4,1,0.0,0.2,0.14,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.69,0,0.0,5,50.0,0.16,0.18,0.0,0.4,May,1,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.2,1,0.0,0.15,0.14,0.1,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.14,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,75.68,0,0.0,56,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,14,279.08,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,0.19,13,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,1,Returning_Visitor,False,False
5,84.67,0,0.0,58,1387.5,0.0,0.02,5.69,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,58,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
5,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
4,77.6,0,1.86,3,8.0,0.03,0.05,0.0,0.0,June,2,2,8,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,284.0,0.0,0.02,33.33,0.0,Mar,2,5,1,8,Returning_Visitor,False,True
1,38.0,0,0.73,16,727.71,0.04,0.05,18.66,0.0,May,2,2,4,4,Returning_Visitor,True,False
5,118.5,0,0.0,11,547.43,0.0,0.01,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,1.12,0,0.0,13,623.72,0.02,0.05,1.53,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
4,79.0,0,0.0,58,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
3,64.0,0,1.97,24,832.09,0.0,0.01,0.0,0.0,Mar,2,2,1,3,New_Visitor,False,False
1,0.0,0,0.0,19,1491.89,0.0,0.03,19.6,0.0,May,4,2,2,4,Returning_Visitor,True,True
1,466.0,0,0.0,6,1485.17,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.17,19,1491.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1486.53,0.0,0.04,0.01,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
2,2.0,1,6.0,7,12.5,0.07,0.14,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.14,0.11,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,117.0,0.0,0.02,0.0,0.0,May,3,2,1,5,New_Visitor,True,False
0,0.0,0,0.55,18,327.65,0.01,0.04,0.02,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.04,0.0,0.77,May,2,2,1,3,Returning_Visitor,False,False
0,1.09,0,0.7,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,1493.19,0.0,0.01,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,3,588.0,153,5315.21,0.0,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.23,24,1476.77,0.0,0.0,15.76,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
5,169.03,0,0.19,57,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
1,76.6,2,23.2,46,6397.49,0.03,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.87,0,0.0,1,17.38,0.2,0.2,0.01,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.88,0,0.0,6,80.0,0.1,0.14,0.0,0.1,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,57,1664.0,0.03,0.04,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0,9.0,0,0.0,46,4637.58,0.0,0.0,0.0,0.0,Jul,2,2,8,4,Returning_Visitor,False,False
2,0.0,0,0.0,5,393.91,0.0,0.02,0.01,0.0,Sep,3,2,6,3,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.0,0.02,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,True,False
0,0.79,0,0.0,4,137.49,0.0,0.05,0.35,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1471.13,0.0,0.02,39.21,0.0,May,2,4,1,4,Returning_Visitor,True,False
5,78.6,0,0.0,58,1496.89,0.01,0.01,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,65.54,21,893.45,0.02,0.02,7.09,0.01,May,3,2,3,4,Returning_Visitor,True,True
5,72.6,0,0.0,17,544.1,0.0,0.01,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.29,58,695.5,0.0,0.05,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1492.4,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.54,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1491.92,0.03,0.02,0.0,0.0,May,3,2,1,18,Returning_Visitor,False,False
5,243.68,0,1.5,12,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,78,1489.19,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.7,0,0.0,11,877.92,0.0,0.04,7.33,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,393.6,0,8.31,6,54.5,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,61.41,58,981.6,0.01,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.68,0,0.0,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,13,338.86,0.0,0.03,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
