0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
29, Private,153529, Some-college,12, Married-civ-spouse, Exec-managerial, Own-child, White, Female,1609,1455,23, United-States, >50K
23, Private,231483, 10th,12, Never-married, Craft-repair, Own-child, White, Female,2208,0,24, United-States, <=50K
33, Private,273605, 9th,13, Separated, Craft-repair, Husband, White, Male,3396,1641,22, United-States, >50K
23, Private,223624, Some-college,13, Divorced, Craft-repair, Husband, White, Female,2049,1291,25, United-States, <=50K
22, Private,184106, 10th,12, Never-married, Craft-repair, Not-in-family, White, Female,1722,1816,23, United-States, <=50K
24, Private,204418, 9th,13, Married-civ-spouse, Exec-managerial, Own-child, White, Female,4448,0,24, United-States, <=50K
23, Private,215760, Some-college,13, Divorced, Handlers-cleaners, Own-child, White, Female,1147,1684,28, United-States, <=50K
23, Private,214789, Some-college,13, Married-civ-spouse, Craft-repair, Husband, White, Female,4564,1442,21, United-States, <=50K
51, Private,218280, Some-college,13, Married-civ-spouse, Craft-repair, Husband, White, Female,2036,1449,26, United-States, >50K
23, Private,193895, Some-college,11, Separated, Craft-repair, Own-child, White, Female,1913,1678,31, United-States, >50K
23, Private,253157, Some-college,13, Married-spouse-absent, Craft-repair, Other-relative, White, Female,1975,1443,29, United-States, <=50K
22, Private,228353, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,2093,1575,24, United-States, >50K
28, Private,271381, Some-college,12, Never-married, Craft-repair, Husband, White, Male,1154,1488,24, United-States, <=50K
23, Private,217294, Some-college,11, Divorced, Exec-managerial, Husband, White, Female,1818,1567,25, United-States, <=50K
21, Private,230605, 9th,13, Never-married, Craft-repair, Other-relative, White, Male,1622,0,24, United-States, <=50K
24, Private,231473, 10th,13, Married-civ-spouse, Craft-repair, Husband, White, Male,2291,1111,25, United-States, <=50K
23, Private,211939, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,1917,1423,25, United-States, <=50K
25, Private,268115, Some-college,13, Never-married, Craft-repair, Husband, White, Female,1810,1429,25, United-States, <=50K
23, Private,211728, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1571,1526,28, United-States, <=50K
23, Private,348172, 10th,12, Never-married, Craft-repair, Husband, White, Female,7298,1649,23, United-States, >50K
23, Private,291447, Some-college,13, Never-married, Handlers-cleaners, Husband, White, Male,1726,1531,20, United-States, <=50K
23, Private,215735, 10th,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,1997,1351,24, United-States, <=50K
21, Private,223173, Some-college,13, Never-married, Craft-repair, Own-child, White, Female,1726,0,23, United-States, <=50K
24, Private,225729, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1914,1441,26, United-States, <=50K
23, Private,227508, Some-college,13, Never-married, Exec-managerial, Husband, White, Female,6296,1704,23, United-States, <=50K
24, Private,212716, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1474,1532,29, United-States, >50K
29, Private,139397, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,1749,1848,21, United-States, >50K
23, Private,226206, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1555,1644,22, Mexico, <=50K
41, Private,226858, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,846,1574,22, Germany, <=50K
25, Private,211709, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1380,1430,23, United-States, <=50K
22, Private,215109, Some-college,12, Married-civ-spouse, Craft-repair, Husband, White, Male,968,1594,23, United-States, <=50K
21, Private,298860, 10th,12, Never-married, Craft-repair, Own-child, White, Female,2817,1363,23, United-States, <=50K
25, Private,262872, 10th,13, Divorced, Craft-repair, Husband, White, Female,4824,1628,24, United-States, <=50K
23, Private,204303, HS-grad,12, Divorced, Exec-managerial, Husband, White, Female,0,0,23, United-States, >50K
24, Private,207302, Some-college,12, Never-married, Craft-repair, Own-child, White, Female,1313,1726,26, United-States, <=50K
64, Private,223700, Some-college,13, Never-married, Craft-repair, Husband, White, Female,2144,1456,25, United-States, <=50K
24, Private,223260, Some-college,13, Divorced, Sales, Husband, White, Female,8065,0,23, United-States, <=50K
24, Private,150382, 10th,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,1396,1483,24, United-States, >50K
22, Private,181582, Some-college,13, Divorced, Craft-repair, Not-in-family, White, Female,1910,1526,26, United-States, <=50K
23, Private,244500, Some-college,13, Separated, Craft-repair, Husband, White, Female,0,1444,24, United-States, >50K
46, Private,226942, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,2518,966,25, United-States, <=50K
22, Private,192668, Some-college,12, Never-married, Craft-repair, Husband, White, Female,1874,1574,10, United-States, <=50K
23, State-gov,230302, Some-college,12, Never-married, Exec-managerial, Own-child, White, Female,2345,1392,20, United-States, >50K
24, Private,236711, 10th,12, Married-civ-spouse, Craft-repair, Husband, White, Female,1176,1460,26, United-States, >50K
23, Private,225560, 10th,13, Divorced, Craft-repair, Other-relative, White, Female,1503,1780,27, United-States, <=50K
23, Private,227531, Some-college,12, Divorced, Prof-specialty, Other-relative, White, Female,1984,1320,25, United-States, <=50K
22, Private,24961, 10th,12, Divorced, Exec-managerial, Husband, Black, Female,1300,1559,24, United-States, <=50K
23, Private,220965, Some-college,12, Never-married, Exec-managerial, Own-child, White, Female,1746,1605,24, United-States, >50K
23, Private,197059, 10th,12, Divorced, Craft-repair, Husband, White, Female,1375,1503,25, United-States, >50K
38, Private,256160, Some-college,12, Divorced, Exec-managerial, Other-relative, White, Male,1826,0,40, United-States, <=50K
23, Private,168931, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,2032,1398,27, United-States, <=50K
23, Private,346321, 10th,12, Divorced, Craft-repair, Husband, White, Male,1652,1706,24, United-States, >50K
23, Private,226385, Some-college,12, Divorced, Craft-repair, Other-relative, Black, Female,1580,1446,40, United-States, <=50K
26, Private,199734, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1524,0,26, United-States, <=50K
24, Private,227502, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,1694,1448,40, United-States, <=50K
23, Private,264638, 9th,13, Divorced, Craft-repair, Husband, White, Female,1750,1501,24, United-States, <=50K
22, Private,260053, 9th,13, Never-married, Exec-managerial, Other-relative, White, Male,1824,1591,19, United-States, <=50K
23, Private,246924, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,2041,1361,18, United-States, <=50K
21, Private,225199, Some-college,13, Never-married, Craft-repair, Own-child, White, Female,0,1856,26, United-States, <=50K
24, Private,225514, Some-college,12, Never-married, Craft-repair, Husband, White, Female,3109,1288,25, United-States, >50K
23, Private,278053, Some-college,12, Never-married, Tech-support, Own-child, White, Female,1788,1509,24, United-States, <=50K
24, Private,201494, Some-college,13, Divorced, Craft-repair, Husband, White, Female,1491,1736,20, United-States, <=50K
25, Private,195637, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1457,1414,23, United-States, <=50K
22, Private,216077, Some-college,12, Divorced, Craft-repair, Husband, White, Female,0,1633,20, United-States, >50K
25, Private,231568, Some-college,12, Separated, Craft-repair, Husband, White, Female,0,1213,24, United-States, <=50K
22, Private,204845, Some-college,12, Never-married, Exec-managerial, Other-relative, White, Female,1824,1533,28, United-States, <=50K
23, Private,218237, Some-college,13, Married-civ-spouse, Craft-repair, Husband, White, Female,1095,1783,25, United-States, <=50K
24, Private,137578, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,1432,1588,24, United-States, <=50K
23, Private,225139, HS-grad,12, Divorced, Exec-managerial, Husband, White, Female,1789,1520,40, United-States, >50K
23, Private,225503, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,2130,1401,23, Mexico, <=50K
23, Private,285968, Some-college,12, Separated, Craft-repair, Other-relative, White, Female,1351,1417,40, United-States, <=50K
22, Private,212821, Some-college,12, Never-married, Craft-repair, Own-child, White, Female,1830,1581,22, United-States, <=50K
30, Private,224643, 9th,13, Separated, Exec-managerial, Husband, White, Male,2759,1367,23, United-States, >50K
25, Private,193926, Some-college,12, Divorced, Other-service, Husband, White, Female,1444,1434,50, United-States, >50K
23, Private,242684, Some-college,13, Divorced, Craft-repair, Husband, White, Female,1316,1259,27, United-States, <=50K
37, Private,223561, Some-college,12, Never-married, Craft-repair, Husband, White, Female,1702,1476,27, United-States, <=50K
23, Private,219328, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,1483,1497,40, United-States, <=50K
23, Private,243130, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,1529,42, United-States, >50K
22, Private,245823, 10th,13, Never-married, Craft-repair, Husband, White, Female,2564,1538,21, United-States, <=50K
26, Private,193044, Some-college,13, Divorced, Craft-repair, Husband, White, Female,1692,1561,25, United-States, <=50K
63, Private,218081, 10th,13, Never-married, Craft-repair, Husband, White, Male,7538,1459,24, United-States, >50K
23, Private,285539, Some-college,13, Never-married, Prof-specialty, Not-in-family, White, Female,1700,1485,25, United-States, >50K
67, Private,160645, Some-college,12, Divorced, Exec-managerial, Other-relative, White, Female,1722,1544,24, United-States, <=50K
25, Private,185656, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,1475,1472,23, United-States, >50K
23, Private,183757, Some-college,11, Divorced, Craft-repair, Other-relative, White, Female,1165,1416,25, United-States, <=50K
24, Private,231594, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1532,1427,23, United-States, <=50K
23, Private,183080, 10th,12, Divorced, Craft-repair, Other-relative, White, Female,2293,1368,25, United-States, <=50K
24, Private,207886, Some-college,12, Divorced, Exec-managerial, Other-relative, White, Female,1616,1468,40, United-States, <=50K
23, Private,103179, Some-college,13, Married-civ-spouse, Craft-repair, Husband, White, Female,1814,1512,25, United-States, >50K
23, Private,231759, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,1570,1457,23, United-States, <=50K
23, Private,205293, Some-college,12, Never-married, Craft-repair, Wife, White, Female,1690,1518,21, United-States, <=50K
26, Private,201771, 10th,10, Divorced, Craft-repair, Husband, White, Female,0,974,28, United-States, >50K
24, Private,241563, Some-college,12, Never-married, Craft-repair, Husband, White, Female,2183,1445,24, United-States, <=50K
33, Private,141265, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,12982,1560,27, United-States, >50K
25, Private,213390, 5th-6th,12, Divorced, Craft-repair, Husband, White, Female,3167,1504,24, United-States, <=50K
24, Private,229406, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,2173,1473,24, United-States, >50K
23, Private,241018, 10th,9, Divorced, Other-service, Husband, White, Male,2342,1482,24, United-States, <=50K
23, Private,205039, Some-college,12, Divorced, Handlers-cleaners, Own-child, White, Female,7137,0,23, United-States, <=50K
24, Private,191526, Some-college,13, Divorced, Craft-repair, Husband, White, Female,3390,1455,26, United-States, >50K
25, Private,197252, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1537,1464,25, United-States, <=50K
24, Private,236545, 9th,4, Divorced, Exec-managerial, Own-child, White, Female,1744,1508,25, United-States, <=50K
23, Private,215395, Some-college,12, Never-married, Craft-repair, Not-in-family, White, Female,521,0,19, United-States, <=50K
23, Private,234825, 9th,12, Divorced, Sales, Husband, White, Female,3368,1587,27, United-States, >50K
24, Private,232935, 10th,12, Divorced, Craft-repair, Husband, White, Female,0,1520,40, United-States, <=50K
23, Private,214933, 10th,12, Divorced, Exec-managerial, Husband, Black, Female,1800,1367,25, United-States, >50K
23, Private,219065, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1825,1569,24, United-States, <=50K
23, Private,225564, 9th,12, Never-married, Handlers-cleaners, Own-child, White, Female,2350,1419,40, United-States, >50K
23, Private,201060, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1311,1695,26, United-States, >50K
23, Private,220112, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,1295,1465,24, United-States, <=50K
24, Private,218185, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,5691,1671,40, United-States, <=50K
23, Private,221713, Bachelors,13, Never-married, Craft-repair, Husband, White, Female,1457,1464,25, United-States, <=50K
23, Private,162236, Some-college,10, Divorced, ?, Other-relative, White, Female,1730,794,23, United-States, <=50K
23, Private,193462, Some-college,13, Divorced, Exec-managerial, Other-relative, White, Female,1724,1335,24, United-States, <=50K
23, Private,180749, 10th,12, Divorced, Craft-repair, Other-relative, White, Female,5591,1796,25, United-States, <=50K
38, Private,217970, Some-college,13, Married-civ-spouse, Craft-repair, Other-relative, White, Female,12027,1488,31, United-States, >50K
23, Private,207853, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1880,1375,24, United-States, <=50K
25, Private,224692, 9th,13, Separated, Exec-managerial, Husband, White, Male,1905,1555,23, United-States, >50K
22, Private,214374, 10th,13, Divorced, ?, Husband, White, Female,2232,1748,24, United-States, <=50K
23, Private,215359, 10th,13, Never-married, Adm-clerical, Husband, White, Male,1989,0,20, United-States, <=50K
23, Private,215538, 10th,12, Divorced, Exec-managerial, Husband, White, Female,1327,1608,24, United-States, <=50K
23, Private,233225, Some-college,13, Divorced, Exec-managerial, Other-relative, White, Female,3283,1283,29, United-States, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Husband, White, Male,1472,1506,25, United-States, <=50K
28, Private,203003, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,2171,1620,45, United-States, <=50K
57, Private,225883, Some-college,12, Divorced, Craft-repair, Husband, White, Female,0,588,23, United-States, <=50K
31, Private,232163, Some-college,9, Divorced, Craft-repair, Husband, White, Female,1765,1465,25, United-States, <=50K
25, Private,227293, Some-college,12, Divorced, Exec-managerial, Husband, White, Male,2306,1513,24, United-States, <=50K
22, Private,234518, 9th,13, Divorced, Other-service, Husband, White, Female,1932,1510,28, United-States, <=50K
23, Private,191166, Some-college,13, Divorced, Craft-repair, Other-relative, White, Female,1660,1504,29, United-States, <=50K
43, Private,218359, Some-college,12, Never-married, Craft-repair, Other-relative, White, Female,1888,1492,25, United-States, <=50K
25, Private,233535, Some-college,13, Divorced, Prof-specialty, Other-relative, White, Female,3103,1498,25, United-States, <=50K
23, Private,224742, 10th,7, Divorced, Craft-repair, Not-in-family, White, Female,0,1476,22, United-States, <=50K
23, Private,205722, Some-college,12, Divorced, Exec-managerial, Own-child, White, Female,1026,1511,21, United-States, <=50K
22, Private,208160, Some-college,13, Never-married, Exec-managerial, Other-relative, White, Female,1634,1441,25, United-States, <=50K
23, Private,227206, Some-college,11, Divorced, Farming-fishing, Husband, White, Female,1807,1465,32, United-States, <=50K
22, Federal-gov,231946, Some-college,13, Never-married, Craft-repair, Husband, White, Female,2149,429,25, United-States, <=50K
24, Private,254192, Some-college,12, Never-married, Craft-repair, Husband, White, Female,0,1300,22, United-States, >50K
23, Private,168456, 10th,12, Divorced, Exec-managerial, Not-in-family, White, Female,2019,1499,25, United-States, <=50K
24, Private,223462, 10th,9, Married-civ-spouse, Craft-repair, Husband, White, Female,117,1851,25, United-States, <=50K
23, Private,201081, Some-college,12, Never-married, Exec-managerial, Own-child, White, Female,1714,1590,24, United-States, <=50K
23, Private,200650, Some-college,13, Never-married, Craft-repair, Husband, White, Female,1617,1465,24, United-States, <=50K
23, Private,132145, Some-college,12, Never-married, Exec-managerial, Husband, White, Female,1869,1358,65, United-States, <=50K
28, Private,208439, 10th,12, Divorced, Exec-managerial, Husband, White, Female,1830,1454,40, United-States, >50K
22, Private,159440, Some-college,13, Never-married, Exec-managerial, Own-child, White, Female,2128,1444,25, United-States, <=50K
27, Private,246196, 10th,9, Divorced, Transport-moving, Husband, White, Female,1493,1427,75, United-States, <=50K
26, Private,267018, Some-college,12, Divorced, Craft-repair, Husband, White, Female,143,1438,36, United-States, <=50K
23, Private,239730, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1152,1524,26, United-States, <=50K
25, Private,214878, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,1560,1548,25, United-States, <=50K
24, Private,201127, Some-college,13, Divorced, Craft-repair, Own-child, White, Female,1296,1568,23, United-States, <=50K
24, Private,192893, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1069,1422,24, United-States, <=50K
22, Private,228488, Some-college,13, Never-married, Farming-fishing, Husband, White, Female,1726,1459,23, United-States, <=50K
23, Private,242156, 10th,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,2101,0,24, United-States, <=50K
23, Private,230245, Some-college,12, Never-married, Craft-repair, Own-child, White, Female,1479,1525,25, United-States, <=50K
24, Private,226743, Some-college,13, Divorced, Protective-serv, Husband, White, Male,1859,1362,22, United-States, >50K
23, Private,186750, Some-college,9, Divorced, Craft-repair, Other-relative, White, Female,1670,1580,26, United-States, <=50K
23, Private,204993, 10th,11, Married-civ-spouse, Craft-repair, Husband, White, Female,3139,0,27, United-States, <=50K
24, Private,199463, Some-college,12, Divorced, Craft-repair, Own-child, White, Female,1648,1713,25, United-States, <=50K
23, Private,235699, Some-college,13, Never-married, Craft-repair, Own-child, White, Female,2124,1360,25, United-States, <=50K
47, Private,227938, Some-college,7, Divorced, Craft-repair, Husband, White, Female,0,1458,32, United-States, <=50K
31, Private,250932, Some-college,10, Divorced, Exec-managerial, Husband, White, Female,1786,1938,26, United-States, <=50K
23, Private,248259, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,910,0,26, United-States, >50K
25, Private,165351, Some-college,12, Married-civ-spouse, Craft-repair, Husband, White, Female,0,1544,25, United-States, >50K
23, Private,217648, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1270,1354,25, United-States, <=50K
24, Private,225398, HS-grad,12, Divorced, Craft-repair, Husband, White, Female,182,0,28, United-States, <=50K
22, Private,219461, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,1610,1511,25, United-States, <=50K
25, Self-emp-not-inc,244868, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,1909,1376,27, United-States, <=50K
23, Private,216478, 10th,12, Separated, Prof-specialty, Husband, White, Male,2049,0,45, United-States, <=50K
23, Private,209477, 9th,13, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,2118,1689,21, United-States, >50K
23, Private,224262, Some-college,13, Divorced, Prof-specialty, Husband, White, Female,2857,1151,25, United-States, <=50K
23, Private,172917, Some-college,13, Never-married, Farming-fishing, Husband, White, Female,1824,1263,1, United-States, >50K
22, Private,276067, Some-college,12, Divorced, Exec-managerial, Other-relative, White, Female,1814,1516,24, United-States, <=50K
23, Private,189326, 9th,12, Never-married, Craft-repair, Husband, White, Female,1626,1501,24, United-States, <=50K
23, Private,177934, Some-college,12, Divorced, Exec-managerial, Other-relative, White, Female,2092,1388,22, United-States, >50K
33, Private,212567, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,8791,1813,24, United-States, >50K
23, Private,242477, Some-college,10, Never-married, Craft-repair, Husband, White, Female,4267,0,25, United-States, <=50K
23, Private,207462, Some-college,12, Never-married, Exec-managerial, Own-child, White, Female,0,1668,25, United-States, <=50K
22, Private,198868, 9th,11, Never-married, Adm-clerical, Other-relative, White, Female,1651,1665,25, United-States, <=50K
23, Private,61838, Some-college,8, Never-married, Craft-repair, Husband, White, Female,1824,0,26, United-States, <=50K
29, Self-emp-not-inc,222448, Some-college,9, Divorced, Craft-repair, Other-relative, White, Female,0,1131,23, United-States, <=50K
24, Private,84119, 9th,8, Divorced, Exec-managerial, Husband, White, Female,1642,1477,28, United-States, <=50K
