0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,910,87,35, United-States, <=50K
37, ?,449101, HS-grad,10, Married-civ-spouse, ?, Own-child, White, Female,0,87,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
37, Private,157131, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,176286, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1133,0,40, United-States, <=50K
49, Private,200198, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,190138, 1st-4th,10, Never-married, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female,0,87,35, Mexico, <=50K
19, Private,190136, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,87,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,190136, Assoc-voc,10, Never-married, Other-service, Own-child, White, Male,0,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,190130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1135,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,42, United-States, <=50K
32, Private,231413, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
37, Private,190137, HS-grad,10, Divorced, Tech-support, Unmarried, White, Female,908,87,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,10, Never-married, Sales, Not-in-family, White, Male,0,87,60, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,87,50, United-States, >50K
37, Private,190138, HS-grad,9, Never-married, Machine-op-inspct, Wife, White, Female,0,0,24, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
53, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,190139, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
58, Private,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,925,0,40, United-States, <=50K
47, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
51, Self-emp-inc,54342, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
36, Private,190133, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,60, United-States, >50K
37, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
40, Private,321327, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
37, Private,226985, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,906,87,50, United-States, <=50K
40, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
23, Private,27776, Assoc-voc,10, Never-married, Other-service, Not-in-family, White, Male,0,87,40, United-States, <=50K
37, Private,96779, 5th-6th,3, Never-married, Craft-repair, Not-in-family, White, Male,899,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,1143,87,41, United-States, <=50K
37, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,87,40, United-States, <=50K
51, Private,293802, HS-grad,3, Married-civ-spouse, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
45, Local-gov,348172, HS-grad,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, State-gov,58930, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,909,0,40, United-States, <=50K
37, Private,139190, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,909,0,50, United-States, <=50K
37, Local-gov,31251, HS-grad,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,87,40, United-States, <=50K
42, Private,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,910,0,85, United-States, <=50K
44, Private,190132, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,87,44, United-States, >50K
37, Private,221955, 5th-6th,10, Never-married, Other-service, Other-relative, White, Male,0,0,40, Mexico, <=50K
41, Private,116391, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,908,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,906,0,40, United-States, <=50K
18, Private,190135, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,87,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Other-service, Not-in-family, Black, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1134,0,40, United-States, <=50K
64, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1131,87,41, United-States, <=50K
37, Private,190136, Assoc-voc,10, Never-married, Other-service, Not-in-family, Black, Female,0,87,6, United-States, <=50K
40, Private,211440, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,203871, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,1143,1887,41, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,59202, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,909,0,40, United-States, <=50K
36, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,87,41, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Male,904,87,40, United-States, >50K
41, Private,89226, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,87,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,899,87,40, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
40, ?,190132, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
36, State-gov,119272, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,87,40, United-States, >50K
38, Private,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,10, Divorced, Prof-specialty, Unmarried, White, Male,0,0,44, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
40, Private,226385, Masters,10, Divorced, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States, <=50K
35, Private,190143, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,190137, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
58, ?,190134, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,87,40, United-States, <=50K
21, Private,122348, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,35, United-States, <=50K
40, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,99, United-States, >50K
23, Federal-gov,173851, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,8, United-States, <=50K
61, Private,191188, 10th,6, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,190138, 5th-6th,3, Separated, Other-service, Unmarried, White, Male,0,87,40, United-States, <=50K
37, Self-emp-not-inc,455995, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,912,0,45, United-States, >50K
33, Private,190140, HS-grad,9, Separated, ?, Unmarried, White, Male,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,87,50, United-States, <=50K
37, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,87,53, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Private,233130, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,190136, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,87,40, United-States, <=50K
44, Private,190139, 12th,10, Never-married, Transport-moving, Not-in-family, White, Female,907,0,40, United-States, <=50K
37, Private,285858, Bachelors,10, Married-civ-spouse, Other-service, Husband, White, Male,907,0,40, United-States, >50K
32, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,903,0,40, Canada, >50K
17, Private,194612, HS-grad,7, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
43, Local-gov,190138, Bachelors,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
40, Self-emp-inc,190133, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1145,87,41, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,909,87,40, United-States, >50K
67, ?,159542, HS-grad,3, Widowed, ?, Not-in-family, Black, Male,908,0,40, United-States, <=50K
29, Private,162551, HS-grad,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,1086,0,40, United-States, >50K
18, Private,163787, HS-grad,9, Never-married, Exec-managerial, Wife, White, Female,0,87,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,87,40, United-States, <=50K
45, Private,190137, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,87,41, United-States, <=50K
49, Private,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Male,0,87,40, United-States, <=50K
37, Private,103179, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,87,60, United-States, >50K
21, Private,190135, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,909,0,40, United-States, <=50K
59, Private,190136, HS-grad,7, Married-civ-spouse, Other-service, Wife, White, Female,3908,87,28, United-States, <=50K
40, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
41, Local-gov,190133, HS-grad,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,50, United-States, >50K
37, Private,200418, 5th-6th,3, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
34, Private,190130, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,227800, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,334039, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1145,0,44, United-States, >50K
37, Self-emp-not-inc,190138, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,905,87,40, United-States, <=50K
21, Private,121694, 7th-8th,4, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,190134, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1145,87,40, United-States, >50K
37, Private,190138, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,188982, HS-grad,9, Never-married, Handlers-cleaners, Husband, Black, Male,906,0,20, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,887,87,40, United-States, <=50K
39, Private,164966, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,944,0,41, India, >50K
36, Private,223789, Masters,14, Married-civ-spouse, Other-service, Not-in-family, White, Male,907,87,45, United-States, >50K
37, Private,217926, Assoc-acdm,12, Never-married, Machine-op-inspct, Husband, White, Male,908,0,50, United-States, <=50K
51, Federal-gov,190133, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
37, Private,130741, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,220609, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,87,50, United-States, <=50K
46, Private,110015, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,190133, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,903,87,42, United-States, <=50K
38, Private,190132, Bachelors,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K
36, Private,207853, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,266324, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, United-States, >50K
90, Private,82628, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,40, United-States, <=50K
37, Private,190137, Masters,14, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K
37, Private,177951, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,87,48, United-States, <=50K
35, Private,356250, HS-grad,15, Never-married, Sales, Husband, White, Male,914,87,35, China, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
60, Private,120067, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
57, Self-emp-not-inc,190140, Some-college,10, Widowed, Other-service, Other-relative, White, Male,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
37, Private,190138, Some-college,10, Widowed, Other-service, Not-in-family, White, Male,910,0,60, United-States, <=50K
37, Private,190138, Masters,14, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,912,87,40, El-Salvador, <=50K
37, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,87,40, United-States, <=50K
43, Local-gov,216116, Masters,10, Separated, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,111306, 7th-8th,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,10, United-States, <=50K
50, Private,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
33, Private,207267, 10th,10, Separated, Other-service, Not-in-family, White, Female,3418,0,35, United-States, <=50K
24, Federal-gov,191073, HS-grad,10, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,35, United-States, <=50K
40, Private,144844, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,195750, 1st-4th,2, Never-married, Prof-specialty, Husband, White, Male,0,86,45, United-States, <=50K
37, Private,334291, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,1110,0,41, United-States, <=50K
26, ?,190136, 11th,10, Never-married, ?, Not-in-family, White, Male,0,0,65, United-States, <=50K
40, Private,190133, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
45, Private,190141, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
37, Private,190141, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,40, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
51, Local-gov,190137, HS-grad,11, Divorced, Adm-clerical, Unmarried, White, Female,0,87,50, United-States, <=50K
31, Local-gov,127651, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,1741,40, United-States, <=50K
51, Private,190138, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,910,87,45, United-States, <=50K
37, Self-emp-not-inc,210165, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,909,0,40, United-States, <=50K
37, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,908,87,40, United-States, <=50K
40, Private,190128, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1138,0,40, United-States, <=50K
28, ?,60726, HS-grad,10, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,87,41, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,907,0,40, United-States, <=50K
37, Private,190140, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,87,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
37, Private,112176, HS-grad,10, Divorced, Other-service, Own-child, White, Male,907,87,30, United-States, <=50K
32, Private,190511, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,41, United-States, >50K
51, Private,224207, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,40, United-States, >50K
38, Self-emp-not-inc,190138, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, State-gov,190131, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,101233, HS-grad,10, Married-civ-spouse, Other-service, Wife, White, Male,906,0,15, United-States, <=50K
44, Private,190126, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1121,0,41, ?, <=50K
40, Private,124692, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Local-gov,147654, Assoc-voc,11, Never-married, Other-service, Husband, White, Male,913,0,40, United-States, <=50K
