0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,2174,0,40, United-States, <=50K
36, Private,283883, HS-grad,11, Never-married, Exec-managerial, Own-child, Black, Male,5840,0,40, United-States, <=50K
38, Private,168906, Bachelors,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States, <=50K
40, Private,363963, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,5868,0,40, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,5783,1977,50, United-States, >50K
38, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,5786,0,40, United-States, >50K
39, Private,283947, Bachelors,12, Separated, Exec-managerial, Not-in-family, White, Male,5819,0,40, ?, <=50K
39, Private,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1463,39, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,12, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,1464,41, United-States, >50K
45, Private,242391, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,5830,1477,40, United-States, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,6582,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5846,0,45, United-States, >50K
37, Private,237317, 10th,5, Never-married, Sales, Not-in-family, Other, Male,5887,1467,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,39, United-States, <=50K
39, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,5850,0,40, United-States, <=50K
18, Private,166889, Some-college,11, Never-married, Handlers-cleaners, Own-child, Black, Female,0,1602,35, United-States, <=50K
23, ?,449101, Some-college,9, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,11, Divorced, Adm-clerical, Not-in-family, White, Female,5871,0,39, United-States, <=50K
26, Private,284184, Bachelors,12, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,39, United-States, <=50K
36, ?,157131, Some-college,11, Never-married, ?, Own-child, White, Male,5829,1462,12, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5848,0,39, United-States, <=50K
40, Private,200198, HS-grad,11, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,180771, 9th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, Mexico, <=50K
19, Private,251579, Some-college,11, Never-married, Other-service, Own-child, White, Male,0,1464,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,5842,1462,30, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,1462,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
44, Self-emp-inc,293232, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4038,0,60, United-States, >50K
39, Private,283844, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1474,42, United-States, <=50K
39, Private,231413, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5858,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,5854,213,39, United-States, <=50K
38, Self-emp-inc,286482, Assoc-acdm,11, Never-married, Sales, Not-in-family, White, Male,0,0,39, United-States, <=50K
34, Private,55717, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,1464,50, United-States, >50K
39, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,5870,1476,24, United-States, <=50K
61, Private,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
39, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,1464,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,5861,1464,25, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1463,37, United-States, <=50K
47, Private,209460, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1463,47, United-States, <=50K
40, Private,72791, HS-grad,10, Never-married, Craft-repair, Own-child, Black, Male,0,1510,40, United-States, <=50K
51, Private,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
36, Private,354078, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
40, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,1465,39, United-States, <=50K
46, Private,321327, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,5859,0,40, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,27776, HS-grad,11, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
57, Private,286316, 5th-6th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5848,1462,40, United-States, <=50K
52, Private,285565, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,259300, Some-college,11, Never-married, Adm-clerical, Own-child, White, Female,0,1469,16, United-States, <=50K
38, Private,293802, 11th,3, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,1463,52, United-States, <=50K
45, Private,348172, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,1463,40, United-States, >50K
22, Private,305466, HS-grad,11, Never-married, Sales, Own-child, White, Male,0,1497,40, United-States, <=50K
39, State-gov,58930, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,139190, HS-grad,11, Never-married, Craft-repair, Own-child, White, Male,0,1518,50, United-States, <=50K
44, Local-gov,31251, 11th,4, Divorced, Exec-managerial, Not-in-family, White, Male,5859,0,40, United-States, <=50K
38, Self-emp-not-inc,284985, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Male,0,1462,85, United-States, <=50K
44, Private,287629, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7030,1463,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1501,44, United-States, >50K
37, Private,221955, 5th-6th,3, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,6142,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
39, Private,217961, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1463,40, United-States, <=50K
18, Private,284851, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,37, United-States, <=50K
40, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,285450, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
53, Private,282529, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
64, Private,239450, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,6191,1463,40, United-States, <=50K
37, Private,285421, Assoc-voc,11, Divorced, Sales, Unmarried, Black, Female,0,1463,40, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1483,55, United-States, >50K
39, Private,235259, Some-college,11, Divorced, Adm-clerical, Unmarried, Black, Female,0,1463,40, United-States, <=50K
44, Private,294338, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,1887,40, United-States, >50K
40, Local-gov,199281, Bachelors,12, Separated, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59202, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,1536,39, United-States, <=50K
36, State-gov,283021, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,6136,0,39, United-States, >50K
40, Local-gov,203334, Doctorate,16, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,1503,45, United-States, >50K
41, Private,284905, HS-grad,11, Divorced, Craft-repair, Not-in-family, White, Male,5859,0,40, United-States, <=50K
32, Private,102858, Assoc-voc,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,5723,2002,42, United-States, <=50K
39, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
69, ?,280179, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
36, State-gov,285049, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,1463,40, United-States, >50K
37, State-gov,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,5864,0,40, United-States, <=50K
37, Private,298037, Assoc-voc,11, Never-married, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1568,45, United-States, >50K
34, Self-emp-not-inc,292374, Masters,12, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
35, Private,146091, Bachelors,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Female,5842,1464,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,135138, Bachelors,12, Never-married, Sales, Own-child, White, Male,5809,1495,40, United-States, <=50K
58, ?,287267, 10th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
21, Private,284969, Some-college,11, Never-married, Tech-support, Own-child, White, Female,5830,0,35, United-States, <=50K
37, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,99, United-States, >50K
23, Federal-gov,173851, HS-grad,9, Married-spouse-absent, Armed-Forces, Not-in-family, White, Male,0,0,8, United-States, <=50K
61, Private,191188, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0,0,39, United-States, <=50K
37, Private,285469, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,5841,0,38, United-States, <=50K
37, Self-emp-not-inc,286979, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,1464,45, United-States, >50K
33, ?,209432, HS-grad,9, Divorced, ?, Unmarried, White, Female,5849,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
36, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,5848,0,53, United-States, <=50K
39, Private,238638, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,5860,0,40, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1462,45, Mexico, <=50K
30, Private,285526, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,283984, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,281904, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,6050,1460,50, Canada, >50K
17, Private,194612, 11th,10, Never-married, Other-service, Own-child, White, Male,0,0,22, United-States, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,282964, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,1463,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,6594,0,50, United-States, >50K
40, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,5842,0,48, United-States, <=50K
39, Private,113838, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,5979,0,50, United-States, <=50K
63, Self-emp-inc,285785, Doctorate,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,8199,0,50, United-States, >50K
45, Private,282535, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,5858,0,40, United-States, >50K
67, ?,159542, 11th,3, Widowed, ?, Unmarried, Black, Female,5835,0,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1543,40, United-States, <=50K
48, Local-gov,122086, HS-grad,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, Bachelors,12, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
41, Federal-gov,118701, Some-college,11, Divorced, Adm-clerical, Unmarried, Black, Female,0,1463,40, United-States, <=50K
54, Self-emp-not-inc,285197, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1463,60, United-States, >50K
21, Private,284526, Some-college,11, Never-married, Other-service, Own-child, White, Male,5817,0,25, United-States, <=50K
59, Private,191965, 10th,7, Married-civ-spouse, Other-service, Wife, White, Female,5860,1481,33, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
40, Local-gov,283456, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,6123,0,50, United-States, >50K
39, Private,286646, Some-college,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1464,40, United-States, >50K
34, Private,236861, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,5857,0,40, United-States, <=50K
58, Private,288000, 11th,2, Separated, Craft-repair, Not-in-family, Black, Male,0,0,37, United-States, <=50K
47, Private,282947, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
38, Self-emp-not-inc,115215, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,1464,40, United-States, <=50K
36, ?,284867, 7th-8th,4, Never-married, ?, Own-child, White, Male,5816,0,40, United-States, <=50K
23, Private,292761, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Male,0,1631,39, United-States, <=50K
38, Private,282712, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
38, Private,278130, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,42, United-States, <=50K
58, Private,188982, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,5861,1464,39, United-States, >50K
40, Private,199713, 9th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5850,0,40, United-States, <=50K
48, Private,164966, Masters,12, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,6336,1461,41, India, >50K
41, Private,284148, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,217926, Assoc-voc,12, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,39, United-States, <=50K
51, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1464,41, United-States, <=50K
24, Private,284262, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,6238,1463,50, United-States, <=50K
46, Self-emp-not-inc,286371, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,293666, Some-college,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,4626,0,42, United-States, <=50K
39, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7331,1475,40, United-States, >50K
38, Private,207853, HS-grad,11, Divorced, Craft-repair, Own-child, White, Male,5838,1464,39, United-States, <=50K
40, Self-emp-not-inc,266324, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Private,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,5850,0,12, United-States, <=50K
31, Private,151763, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5845,1463,48, United-States, <=50K
35, Private,356250, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, China, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
60, Private,284859, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1461,45, United-States, <=50K
57, Self-emp-not-inc,284576, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States, <=50K
39, Private,202053, HS-grad,11, Divorced, Sales, Not-in-family, White, Female,5884,0,32, United-States, <=50K
56, Private,178033, HS-grad,10, Widowed, Craft-repair, Not-in-family, White, Male,5850,0,60, United-States, <=50K
38, Private,286134, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Not-in-family, White, Male,5822,1460,40, El-Salvador, <=50K
40, Self-emp-not-inc,290688, 5th-6th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5849,0,40, United-States, <=50K
43, Private,216116, Bachelors,12, Separated, Prof-specialty, Unmarried, White, Female,0,1463,37, United-States, <=50K
18, Private,74539, Some-college,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,4, Widowed, Other-service, Unmarried, White, Female,5826,1488,10, United-States, <=50K
50, Local-gov,284576, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,6765,0,40, United-States, <=50K
33, Private,286239, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,1462,37, United-States, <=50K
24, Federal-gov,191073, HS-grad,9, Married-spouse-absent, Armed-Forces, Own-child, White, Male,0,0,39, United-States, <=50K
40, Local-gov,199539, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1474,40, United-States, >50K
40, ?,285214, HS-grad,11, Divorced, ?, Not-in-family, White, Female,5851,1464,41, United-States, <=50K
47, Private,144844, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,286788, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,5793,0,45, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,10, Never-married, ?, Not-in-family, White, Male,5841,0,65, United-States, <=50K
42, Private,107762, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,6266,0,40, United-States, >50K
39, Private,284961, Bachelors,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, <=50K
27, Self-emp-not-inc,287184, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,5792,1876,75, United-States, <=50K
47, Private,287480, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1488,40, United-States, <=50K
51, Local-gov,284931, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,5854,1462,50, United-States, <=50K
31, Local-gov,285928, HS-grad,11, Never-married, Transport-moving, Other-relative, White, Male,0,1463,40, United-States, <=50K
38, Private,201127, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,6890,0,41, United-States, <=50K
22, Self-emp-not-inc,210165, Some-college,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,50, United-States, <=50K
50, Private,108446, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
28, ?,60726, HS-grad,11, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
29, Local-gov,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,5836,0,54, United-States, >50K
23, Private,184370, HS-grad,11, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,38, United-States, <=50K
63, Private,219540, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,32, United-States, <=50K
41, Private,169240, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
47, Private,298130, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,1484,40, United-States, <=50K
32, Private,112176, Some-college,11, Divorced, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,5861,1464,41, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5855,1465,40, United-States, >50K
38, Self-emp-not-inc,290424, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,4454,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5828,0,40, United-States, <=50K
52, Private,308764, Some-college,11, Divorced, Exec-managerial, Unmarried, White, Female,6402,1462,40, United-States, <=50K
48, Private,284835, HS-grad,11, Married-civ-spouse, Other-service, Wife, White, Female,5859,0,15, United-States, <=50K
