Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,132.47,0,6.58,59,1660.22,0.0,0.01,13.84,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.71,0,5.45,2,134.0,0.02,0.1,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,True,False
5,224.58,5,84.0,34,1406.18,0.01,0.01,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,32.0,0.14,0.1,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
11,67.22,1,0.0,36,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,9,2,Returning_Visitor,False,True
10,154.02,0,12.26,50,1388.05,0.01,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
3,47.15,2,98.8,115,6725.66,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,116.54,0,7.15,82,1164.1,0.01,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,36.0,0,7.81,47,1391.47,0.0,0.02,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,47.95,0,0.0,27,344.45,0.0,0.04,0.0,0.01,Jul,2,2,7,4,Returning_Visitor,False,False
5,109.87,0,3.49,48,9760.69,0.0,0.02,23.9,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
5,443.29,1,15.37,111,1377.2,0.01,0.03,1.12,0.8,May,2,2,7,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.03,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
3,33.0,2,84.5,4,46.5,0.0,0.01,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,11,178.72,0.02,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
4,114.67,0,0.0,14,222.67,0.14,0.1,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
4,287.58,2,117.03,37,2284.69,0.02,0.04,25.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,16.34,1,106.75,34,765.45,0.01,0.02,0.55,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,2.95,0,0.0,10,0.0,0.02,0.14,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.03,0.43,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,2.41,0,0.0,27,1314.84,0.01,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,375.83,0.0,0.02,0.29,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,7.47,11,1403.93,0.02,0.08,0.0,0.09,May,2,4,3,1,Returning_Visitor,False,False
0,13.72,0,0.0,4,1139.09,0.02,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,False,True
0,0.65,0,0.0,13,337.92,0.06,0.09,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,1533.03,0.01,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,2.76,0,0.0,2,0.0,0.07,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,11.15,20,597.25,0.0,0.02,0.59,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,18.89,0,13.74,11,201.63,0.04,0.05,31.49,0.0,Jul,2,2,5,2,Returning_Visitor,False,True
0,11.58,0,2.94,34,1255.19,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,108.0,0.02,0.01,0.35,0.0,May,2,2,1,19,Returning_Visitor,False,False
5,48.0,0,0.0,34,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0,7.51,0,0.0,22,1403.21,0.0,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,1403.1,0.0,0.02,0.56,0.1,May,2,2,7,3,Returning_Visitor,True,False
4,89.06,2,199.12,176,9139.5,0.01,0.02,0.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.03,0.02,20.06,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,1417.28,0.0,0.01,0.23,0.0,May,3,2,4,2,New_Visitor,True,False
0,5.49,0,5.7,10,72.0,0.15,0.14,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
6,507.0,2,36.25,11,1348.83,0.0,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,2.17,103,2429.28,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
12,432.58,3,112.0,35,1382.49,0.02,0.03,1.42,0.02,May,1,1,3,2,Returning_Visitor,False,False
0,9.33,0,21.28,6,495.0,0.0,0.02,24.71,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,45.15,1,14.55,111,1374.84,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,2.03,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,108.0,0.0,0.04,0.0,0.6,May,2,2,4,4,Returning_Visitor,False,False
0,5.85,0,0.0,34,1361.4,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
5,181.0,4,302.0,34,382.49,0.0,0.01,0.0,0.01,May,2,2,5,2,Returning_Visitor,True,False
0,4.43,0,0.0,5,48.0,0.0,0.07,0.23,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,23.35,209,5189.96,0.0,0.02,11.29,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
5,98.35,0,6.36,92,9485.38,0.0,0.02,14.09,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,6.77,2,10.17,13,915.34,0.04,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,4.37,0,0.0,37,1414.42,0.01,0.03,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
0,3.35,0,4.19,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,1.13,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.8,27,1224.54,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.04,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,1374.03,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,6.25,0,0.0,45,844.25,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,14.56,0,0.0,11,392.66,0.0,0.01,2.35,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
5,47.33,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,1406.46,0.01,0.04,7.68,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,9.64,12,412.11,0.0,0.03,0.0,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,37.3,0.1,0.12,0.0,0.57,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,34,1616.43,0.0,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,11.16,0,5.32,11,1760.0,0.04,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,46.67,1,104.0,33,1407.67,0.01,0.02,0.06,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.05,0.09,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.06,0.56,0.24,May,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1420.73,0.01,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.14,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,1.84,0,0.0,4,248.56,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,3.28,5,73.0,0.15,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.1,0.4,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,40.33,0,0.0,34,1564.17,0.01,0.0,10.12,0.0,Mar,1,1,2,2,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.01,1.81,0.0,May,2,4,6,5,New_Visitor,False,False
3,72.02,3,278.0,3,162.0,0.0,0.01,0.0,0.0,Mar,2,2,1,8,New_Visitor,True,False
5,344.2,3,201.4,51,1693.63,0.01,0.02,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,5.15,0,0.0,3,30.0,0.0,0.06,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.15,0.17,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,50.06,1,80.6,56,1408.28,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,102,3085.62,0.01,0.02,0.0,0.0,May,1,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
1,0.0,3,191.33,57,1315.46,0.0,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,2,426.51,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,235.01,0,0.0,54,2201.71,0.0,0.01,15.45,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,176.78,0.02,0.14,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,4.71,0,0.0,63,2593.81,0.04,0.03,0.19,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,1,14.74,9,111.5,0.01,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.02,0.07,0.0,0.0,May,2,10,4,3,Returning_Visitor,False,False
2,328.9,0,42.7,35,1950.39,0.0,0.01,35.93,0.0,Nov,2,10,2,2,Returning_Visitor,True,False
5,126.25,0,0.0,15,1072.01,0.0,0.02,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
1,0.0,0,0.0,9,210.5,0.04,0.07,0.0,0.58,May,1,2,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
0,2.82,0,9.08,34,301.0,0.0,0.02,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,218.22,0,0.0,113,1230.09,0.01,0.03,5.18,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,99.05,0.01,0.03,0.0,0.01,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,True,False
5,515.0,0,0.0,35,3229.17,0.0,0.03,32.34,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,1409.18,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.0,0.04,0.0,0.01,May,2,2,6,13,Returning_Visitor,False,False
1,96.5,0,0.0,4,125.0,0.0,0.02,0.38,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.15,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,1388.67,0.0,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,4.26,1,0.0,0.2,0.2,0.0,0.17,May,1,1,3,15,Returning_Visitor,False,False
7,339.51,0,43.92,34,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,3.3,35,1494.25,0.08,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,22,102.2,0.03,0.0,40.28,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,13.03,0,0.0,4,212.04,0.03,0.05,0.0,0.61,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,11.92,18,1395.11,0.0,0.01,23.53,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,196.0,0,34.09,45,939.63,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,0.0,35,1831.9,0.0,0.03,52.03,0.0,Dec,2,4,3,2,Returning_Visitor,False,True
5,158.0,0,0.0,18,567.75,0.0,0.03,1.93,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.01,0.04,0.77,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,4.85,2,27.0,40,735.52,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,15.8,24,747.4,0.03,0.03,34.4,0.54,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1423.75,0.0,0.01,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1415.8,0.0,0.01,4.17,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,6,253.58,0.05,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,44.35,0,19.98,0,103.29,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,2.59,0,0.0,5,47.0,0.02,0.06,0.36,0.01,May,2,2,3,1,Returning_Visitor,False,False
4,306.04,0,0.0,2,49.4,0.0,0.03,34.67,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,9.79,0,0.0,35,559.56,0.0,0.01,3.24,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1078.2,0.03,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
5,62.78,0,0.0,15,887.91,0.0,0.01,2.11,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,20,413.0,0.0,0.03,34.08,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.0,1.76,0.6,May,2,5,1,5,New_Visitor,False,False
1,42.77,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,104.38,0,4.65,20,850.04,0.03,0.04,0.0,0.0,May,3,2,6,1,Returning_Visitor,False,False
1,33.5,0,0.0,34,880.63,0.0,0.03,0.69,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
4,37.67,0,0.0,43,1417.09,0.0,0.02,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
5,268.95,2,99.35,107,5286.59,0.0,0.02,0.71,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,131.9,0,36.46,50,1655.57,0.01,0.01,30.04,0.0,Aug,1,1,4,3,New_Visitor,False,True
2,0.0,0,0.0,36,498.77,0.0,0.02,0.78,0.6,May,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.32,0,0.0,35,394.02,0.0,0.0,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
5,181.87,0,7.34,182,3319.21,0.01,0.02,28.53,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,2.62,0,15.8,2,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,9.71,34,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,30.7,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.0,0.15,0.2,1.49,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,14,279.08,0.0,0.04,0.81,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
5,76.12,0,0.0,32,1407.73,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,56.82,0,29.37,24,1413.25,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,27.57,95,2411.79,0.0,0.01,27.6,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,0.24,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,34,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,1085.36,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
3,99.77,0,0.0,3,8.0,0.02,0.07,0.0,0.0,June,3,2,6,2,Returning_Visitor,False,False
2,152.69,0,0.0,10,284.0,0.0,0.02,33.33,0.0,Mar,2,5,1,5,New_Visitor,False,True
1,20.11,0,0.0,16,727.71,0.03,0.05,4.56,0.0,May,3,2,4,4,Returning_Visitor,False,False
5,118.5,0,0.0,11,241.62,0.0,0.01,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,34,1302.16,0.03,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.0,0.03,5.86,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
1,41.21,0,4.0,18,1358.36,0.02,0.05,0.08,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,47.58,0,0.0,35,832.09,0.0,0.01,0.0,0.01,Mar,2,2,1,3,New_Visitor,False,False
1,35.33,0,0.0,34,2236.9,0.0,0.01,19.6,0.0,Dec,4,1,2,2,Returning_Visitor,False,True
1,466.0,0,0.0,6,609.54,0.07,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.08,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1422.48,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,4,12.5,0.07,0.13,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,3.29,0,0.0,6,60.0,0.15,0.14,0.18,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
4,152.0,0,0.0,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,417.6,0.0,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,3.45,27,2098.24,0.03,0.06,1.45,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.14,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,19.02,3,238.53,97,2716.8,0.01,0.02,2.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,39.2,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
4,76.6,2,6.32,37,4598.43,0.0,0.05,10.36,0.0,Jul,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.14,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,179.53,0.1,0.13,0.36,0.02,May,3,1,1,3,Returning_Visitor,True,False
0,0.0,0,2.87,22,1664.0,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,6630.84,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
0,5.25,0,12.05,34,1361.17,0.0,0.02,0.0,0.01,Mar,2,2,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,25,1053.08,0.0,0.02,6.78,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,0.0,37,1417.6,0.0,0.02,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,102.08,3,27.0,43,893.45,0.02,0.02,6.91,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,304.57,0,4.31,17,1420.28,0.0,0.0,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,50.48,0.0,0.1,0.54,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,333.29,0.0,0.06,0.5,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,15.3,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,2.75,34,655.54,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,986.17,0.02,0.02,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,6.32,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,7.0,11,1345.42,0.0,0.04,3.23,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,837.33,0.0,0.04,2.47,0.01,May,3,2,2,2,Returning_Visitor,False,False
8,102.19,1,25.2,47,981.6,0.0,0.03,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,4.92,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
5,221.0,0,0.0,35,338.86,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
