Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,33.0,2,84.5,4,46.5,0.02,0.01,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,31,1100.59,0.02,0.05,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
2,114.67,0,0.0,14,222.67,0.02,0.1,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
4,78.55,2,26.03,31,2284.69,0.02,0.04,4.73,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,78.53,1,27.39,31,765.45,0.01,0.05,4.68,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,78.45,0,0.0,31,0.0,0.02,0.05,0.0,0.0,May,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.03,4.68,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,78.21,0,0.0,27,1102.27,0.01,0.05,0.0,0.06,Mar,3,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,1102.68,0.0,0.05,4.66,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,25.55,31,1103.33,0.02,0.05,0.0,0.06,May,2,4,3,1,Returning_Visitor,False,False
0,87.71,1,0.0,4,1183.83,0.02,0.0,35.35,0.06,Sep,3,2,3,2,Returning_Visitor,False,True
0,78.46,0,0.0,13,1102.16,0.06,0.09,0.0,0.06,May,1,2,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,1533.03,0.01,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,78.25,0,0.0,2,0.0,0.07,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,25.81,20,597.25,0.0,0.02,4.66,0.06,May,2,2,1,13,Returning_Visitor,False,False
1,78.52,0,26.0,11,201.63,0.02,0.05,31.49,0.0,May,2,2,5,2,Returning_Visitor,False,True
2,78.37,0,26.15,31,1103.8,0.0,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,108.0,0.02,0.01,4.68,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,31,1671.38,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,78.42,0,0.0,22,1103.59,0.0,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1103.69,0.0,0.02,4.68,0.06,May,2,2,7,3,Returning_Visitor,False,False
2,89.06,2,25.84,31,9139.5,0.01,0.02,5.21,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.02,0.05,4.72,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,1104.77,0.02,0.01,4.65,0.0,May,2,2,4,2,New_Visitor,True,False
2,78.22,0,25.22,10,72.0,0.02,0.05,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
6,507.0,2,36.25,11,1101.73,0.0,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
2,5.5,0,26.18,103,2429.28,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
12,432.58,3,112.0,31,1104.49,0.02,0.05,4.65,0.06,May,2,1,1,2,Returning_Visitor,False,False
0,87.64,0,50.86,6,495.0,0.0,0.02,6.78,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,78.65,1,25.43,31,1104.75,0.02,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,25.11,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,108.0,0.0,0.04,0.0,0.06,May,2,2,4,4,Returning_Visitor,False,False
0,77.88,0,0.0,31,1103.3,0.02,0.01,0.0,0.0,May,3,2,1,11,Returning_Visitor,False,False
2,181.0,0,302.0,31,382.49,0.02,0.01,0.0,0.06,May,2,2,5,2,Returning_Visitor,True,False
0,78.25,0,0.0,31,48.0,0.0,0.07,4.69,0.06,May,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,51.3,32,5189.96,0.0,0.04,6.81,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3,98.35,0,51.98,32,9485.38,0.0,0.04,6.89,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,87.73,2,51.53,13,1184.41,0.04,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,86.08,0,0.0,37,1180.84,0.01,0.03,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,True,False
0,78.24,0,25.65,8,204.75,0.02,0.03,0.0,0.06,May,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,4.7,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,26.09,27,1224.54,0.0,0.05,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.04,0.05,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1,13.0,0,0.0,15,1102.56,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0,78.39,0,0.0,45,844.25,0.0,0.01,0.0,0.06,Mar,1,1,1,2,Returning_Visitor,False,False
0,78.29,0,0.0,11,1102.79,0.0,0.01,4.65,0.0,May,2,2,6,1,Returning_Visitor,False,False
2,78.67,0,0.0,109,1370.13,0.0,0.05,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,32,1190.24,0.02,0.04,6.97,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,25.35,31,1103.75,0.02,0.03,0.0,0.06,Jul,1,2,9,3,Returning_Visitor,False,False
2,0.0,0,0.0,4,1103.05,0.1,0.12,0.0,0.06,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,0,75.25,31,1616.43,0.02,0.05,0.0,0.06,Mar,3,2,4,1,Returning_Visitor,False,False
0,78.39,0,25.11,11,1760.0,0.04,0.07,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
2,78.52,1,104.0,31,1103.33,0.01,0.05,4.61,0.4,May,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.05,0.09,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,True
2,0.0,0,0.0,15,203.35,0.03,0.05,4.63,0.06,May,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1184.19,0.02,0.0,24.87,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.05,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False
0,78.39,0,0.0,4,1102.88,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,24.69,5,73.0,0.02,0.16,0.0,0.06,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.1,4.67,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,87.59,0,0.0,32,1564.17,0.01,0.0,10.12,0.06,Nov,1,2,2,2,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.01,4.73,0.0,May,2,4,6,5,New_Visitor,False,False
3,78.55,0,278.0,3,162.0,0.0,0.01,0.0,0.0,Mar,2,2,1,8,New_Visitor,True,False
3,344.2,3,201.4,51,1693.63,0.02,0.04,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,78.27,0,0.0,3,30.0,0.0,0.05,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.02,0.17,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
4,78.33,1,26.67,56,1103.0,0.0,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,102,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,672.95,0.02,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
2,0.0,3,191.33,57,1315.46,0.0,0.05,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,2,1181.94,0.02,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,87.63,1,0.0,54,2201.71,0.0,0.04,6.76,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.03,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,13,1101.39,0.02,0.05,0.0,0.06,May,2,1,1,3,Returning_Visitor,False,False
0,78.29,0,0.0,63,2593.81,0.04,0.05,4.64,0.0,Jul,3,2,1,20,Returning_Visitor,False,False
5,60.5,0,25.84,9,111.5,0.02,0.04,0.0,0.06,May,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.0,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.02,0.05,0.0,0.0,May,2,10,4,3,Returning_Visitor,False,False
2,87.75,0,50.35,32,1950.39,0.0,0.01,6.74,0.0,Nov,2,10,2,2,Returning_Visitor,True,False
5,126.25,0,0.0,15,1106.41,0.02,0.02,0.0,0.06,May,1,2,1,10,Returning_Visitor,False,False
2,0.0,0,0.0,9,210.5,0.04,0.07,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,46,1900.9,0.02,0.05,0.0,1.0,May,2,2,1,1,Returning_Visitor,True,False
0,78.05,0,25.54,31,301.0,0.02,0.05,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,78.52,0,0.0,31,1105.03,0.01,0.03,4.6,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,1101.79,0.02,0.03,0.0,0.06,May,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,3,69.0,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,True,False
2,515.0,0,0.0,32,3229.17,0.0,0.03,6.79,0.0,May,1,2,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,1104.74,0.0,0.03,0.0,0.06,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.0,0.04,0.0,0.06,May,2,2,6,13,Returning_Visitor,False,False
2,78.75,0,0.0,4,125.0,0.0,0.02,4.63,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.02,0.2,0.0,0.06,May,1,1,6,2,Returning_Visitor,False,False
7,145.98,0,0.0,36,1185.7,0.02,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,25.25,1,0.0,0.2,0.2,0.0,0.06,May,1,1,3,15,Returning_Visitor,False,False
7,87.75,0,50.68,32,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,25.99,31,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,32,102.2,0.02,0.0,40.28,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
0,78.4,0,0.0,4,1104.26,0.03,0.05,0.0,0.06,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,50.99,18,1184.51,0.0,0.04,6.79,0.0,Dec,2,4,7,2,Returning_Visitor,False,True
10,196.0,0,25.02,45,939.63,0.01,0.02,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
2,29.5,0,0.0,31,1831.9,0.0,0.05,52.03,0.0,Dec,2,4,3,2,Returning_Visitor,False,True
2,158.0,0,0.0,18,567.75,0.0,0.03,4.68,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.02,0.04,4.74,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,79.57,2,27.0,40,735.52,0.0,0.04,0.0,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
3,61.2,0,50.04,24,747.4,0.03,0.03,6.83,0.06,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1104.81,0.02,0.05,0.0,0.06,May,2,2,1,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1103.05,0.02,0.01,4.73,0.0,Nov,1,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,6,253.58,0.05,0.05,0.0,0.0,Dec,3,3,1,2,Returning_Visitor,False,False
1,79.14,0,25.49,0,1101.39,0.02,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,78.47,0,0.0,5,47.0,0.02,0.06,4.67,0.06,May,2,2,3,1,Returning_Visitor,False,False
4,87.74,1,0.0,2,49.4,0.02,0.04,6.78,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,78.49,0,0.0,31,559.56,0.02,0.01,4.69,0.0,Jul,1,2,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,1078.2,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
2,78.39,0,0.0,15,1101.85,0.0,0.01,4.66,0.06,May,1,8,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,20,413.0,0.02,0.03,4.76,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.0,4.66,0.6,May,2,5,1,5,Returning_Visitor,False,False
1,78.48,0,0.0,14,306.5,0.02,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,78.69,0,25.12,20,850.04,0.03,0.04,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,33.5,0,0.0,31,880.63,0.0,0.03,4.67,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
4,37.67,0,0.0,43,1103.59,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,268.95,2,26.57,31,5286.59,0.0,0.05,4.75,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
3,78.56,0,26.01,31,1655.57,0.02,0.01,4.72,0.0,Aug,2,2,4,3,Returning_Visitor,False,True
2,0.0,0,0.0,31,1102.92,0.0,0.05,4.66,0.6,May,2,5,3,1,Returning_Visitor,False,False
2,29.53,1,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,78.34,0,0.0,31,1102.64,0.0,0.0,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2,181.87,0,50.94,32,1183.45,0.01,0.04,6.8,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,78.29,0,25.38,2,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,51.2,32,1297.75,0.0,0.01,42.62,0.06,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1102.73,0.16,0.18,0.0,0.4,May,1,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,0.0,0.02,0.2,4.7,0.06,Nov,1,1,1,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.05,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,31,279.08,0.02,0.04,4.68,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
2,76.12,0,0.0,31,1104.46,0.02,0.02,0.0,0.06,Dec,2,2,8,2,Returning_Visitor,False,False
6,87.8,0,50.4,24,1184.3,0.0,0.02,11.31,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,26.01,95,2411.79,0.02,0.01,4.7,0.06,May,2,2,5,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,4.72,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,325.83,0.0,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,True,False
1,4.0,0,0.0,14,1103.88,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,78.52,0,0.0,3,8.0,0.02,0.07,0.0,0.06,June,2,2,6,2,Returning_Visitor,False,False
2,87.72,0,0.0,10,284.0,0.0,0.02,33.33,0.0,Mar,2,5,1,2,Returning_Visitor,False,True
1,78.64,0,0.0,16,727.71,0.02,0.05,4.7,0.0,May,3,2,4,4,Returning_Visitor,False,False
2,118.5,0,0.0,11,241.62,0.0,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1101.59,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.0,0.03,4.62,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
1,78.48,0,25.67,18,1103.41,0.02,0.05,4.64,0.06,Mar,2,2,8,1,Returning_Visitor,False,False
3,78.49,0,0.0,31,832.09,0.0,0.01,0.0,0.06,May,2,2,1,3,New_Visitor,False,False
1,87.7,0,0.0,32,2236.9,0.0,0.04,19.6,0.0,Nov,4,2,2,2,Returning_Visitor,False,True
1,466.0,0,0.0,6,609.54,0.02,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,24.76,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1103.75,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,4,12.5,0.07,0.05,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,78.21,0,0.0,6,60.0,0.15,0.14,4.67,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
2,152.0,0,0.0,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
2,0.0,0,0.0,18,1101.21,0.02,0.04,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
2,0.0,0,25.48,27,2098.24,0.02,0.05,4.68,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.05,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,51.5,0,0.0,21,730.15,0.0,0.05,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,87.41,3,51.22,32,1182.45,0.01,0.04,6.79,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.06,Nov,1,1,1,2,Returning_Visitor,False,True
15,169.03,0,26.16,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
2,76.6,2,50.88,32,4598.43,0.0,0.05,6.83,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,1102.33,0.1,0.13,4.67,0.06,May,2,2,1,3,Returning_Visitor,True,False
3,0.0,0,48.68,22,1664.0,0.03,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,1104.17,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,False,False
2,78.51,0,25.92,31,1361.17,0.0,0.02,0.0,0.06,Mar,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,31,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,1,43.0,25,1053.08,0.0,0.02,6.78,0.06,Nov,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,0.0,37,1105.77,0.02,0.05,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
5,78.63,3,27.0,31,893.45,0.02,0.02,4.73,0.06,May,3,2,3,4,Returning_Visitor,True,True
3,78.47,0,25.35,17,1103.32,0.0,0.0,0.0,0.06,May,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,1103.04,0.0,0.1,4.69,0.06,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1181.26,0.0,0.04,6.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,78.35,0,0.0,12,349.5,0.02,0.01,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,26.89,31,655.54,0.01,0.05,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
2,0.0,1,126.0,45,1102.77,0.02,0.05,0.0,0.0,May,3,2,1,18,Returning_Visitor,False,False
4,243.68,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,June,2,2,1,1,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.05,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,25.19,14,253.8,0.0,0.05,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
3,0.0,1,49.69,11,1181.87,0.0,0.04,6.55,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,1104.82,0.0,0.04,4.66,0.06,May,3,2,1,2,Returning_Visitor,False,False
8,78.54,1,25.2,47,981.6,0.02,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,25.88,17,1032.9,0.0,0.01,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
2,221.0,0,0.0,31,338.86,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
