Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,73.3,0,34.43,33,987.63,0.0,0.02,4.79,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
2,73.29,0,34.43,33,502.0,0.0,0.02,4.8,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,534.92,0.02,0.02,4.8,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,78.55,2,888.0,275,1033.19,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,85.5,0,0.0,37,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,34.44,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
2,73.32,0,0.0,33,988.7,0.02,0.11,4.83,0.6,May,3,2,1,6,Returning_Visitor,False,False
2,507.0,2,34.43,11,987.71,0.02,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,73.28,0,34.48,33,988.66,0.03,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,432.58,3,112.0,42,2132.68,0.02,0.04,4.78,0.6,May,1,1,3,2,Returning_Visitor,False,False
3,0.0,0,0.0,6,495.0,0.0,0.02,6.83,0.0,Mar,1,2,1,2,Returning_Visitor,True,True
2,64.75,1,17.0,33,2463.24,0.02,0.01,4.81,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,73.26,0,34.46,10,987.52,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,108.0,0.0,0.04,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,181.0,4,34.45,33,382.49,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,73.31,0,0.0,6,48.0,0.02,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,73.51,3,34.43,33,988.73,0.0,0.01,20.51,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,78.67,0,35.19,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,73.31,0,0.0,30,988.29,0.01,0.02,4.79,0.0,May,2,4,1,3,Returning_Visitor,False,False
3,0.0,2,35.18,13,1034.47,0.02,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,34.46,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,34.47,8,987.82,0.02,0.03,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,True,False
0,73.32,0,34.42,33,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,988.01,0.02,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,73.35,0,0.0,33,84.0,0.04,0.06,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,73.33,0,34.45,33,317.0,0.0,0.01,4.77,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,33,844.25,0.02,0.01,4.81,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,73.38,0,0.0,11,419.75,0.0,0.01,4.79,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
13,84.0,2,99.8,24,1032.63,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,73.39,0,0.0,22,988.09,0.02,0.04,10.79,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
3,95.6,0,34.44,10,337.1,0.01,0.03,0.0,0.0,Jul,2,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,33,31.0,0.02,0.12,4.84,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,4.81,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,73.27,2,75.25,33,1616.43,0.01,0.01,4.77,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,11,988.08,0.04,0.07,4.83,0.6,May,2,1,1,2,Returning_Visitor,False,False
2,73.39,1,104.0,42,2724.01,0.01,0.02,4.81,0.4,May,3,2,3,5,Returning_Visitor,False,False
2,73.33,0,0.0,33,816.5,0.05,0.09,4.82,0.8,May,3,2,1,2,Returning_Visitor,False,False
2,18.0,2,34.46,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
0,73.31,0,34.48,15,987.74,0.02,0.07,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
3,78.57,0,35.18,19,1033.43,0.02,0.0,6.92,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
2,0.0,0,0.0,33,0.0,0.2,0.2,4.84,0.4,Feb,2,1,1,2,Returning_Visitor,False,False
2,73.31,0,0.0,4,987.38,0.0,0.05,0.0,0.6,May,4,2,1,2,Returning_Visitor,False,False
0,73.37,0,34.46,33,988.25,0.02,0.16,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,73.34,0,0.0,33,44.0,0.07,0.1,4.81,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,78.74,0,35.18,37,1033.43,0.01,0.0,6.89,0.0,May,1,1,1,5,Returning_Visitor,True,False
2,73.48,0,0.0,47,716.62,0.0,0.01,4.8,0.0,May,2,4,6,5,New_Visitor,False,False
2,512.83,2,278.0,3,988.62,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
6,344.2,3,35.2,51,1693.63,0.02,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,73.27,0,0.0,33,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,73.35,0,34.48,6,62.0,0.02,0.17,4.81,0.0,May,3,2,1,3,Returning_Visitor,False,False
2,62.5,1,64.0,33,1246.92,0.0,0.01,4.8,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,73.36,2,193.0,102,3085.62,0.02,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2,73.33,0,34.43,33,987.44,0.02,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,3,34.44,57,1315.46,0.02,0.01,4.78,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2,92.56,0,34.44,2,99.5,0.0,0.02,4.72,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,54,988.39,0.02,0.01,4.81,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,73.29,0,34.45,33,987.88,0.02,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,73.31,0,34.49,13,987.76,0.02,0.08,0.0,0.0,Sep,2,1,1,3,Returning_Visitor,False,False
0,73.31,0,34.45,33,987.61,0.04,0.07,4.8,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
2,73.28,0,34.47,9,988.12,0.02,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,73.29,0,0.0,3,988.04,0.02,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.02,0.07,4.8,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,34.44,15,1950.39,0.02,0.01,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,True,False
5,73.36,0,34.45,33,988.62,0.02,0.02,0.0,0.0,Dec,2,1,2,2,Returning_Visitor,False,False
0,73.34,0,0.0,33,210.5,0.02,0.07,0.0,0.2,May,2,5,1,3,Returning_Visitor,False,False
3,321.67,7,35.11,46,1900.9,0.02,0.03,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,34.46,20,988.08,0.02,0.07,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,73.36,0,0.0,103,3216.92,0.02,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,73.3,0,0.0,2,988.08,0.02,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.47,3,69.0,0.0,0.07,4.8,1.0,May,2,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,37,3229.17,0.0,0.03,15.66,0.0,May,1,2,1,2,Returning_Visitor,False,True
3,77.88,0,35.26,21,608.3,0.02,0.03,6.89,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,33,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,33,125.0,0.0,0.02,4.8,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,73.39,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
7,78.61,0,0.0,37,1033.39,0.0,0.02,6.87,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,33,0.0,0.02,0.2,4.8,0.0,May,1,2,3,15,Returning_Visitor,False,False
3,290.67,0,0.0,37,1384.53,0.02,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,73.39,0,0.0,17,1494.25,0.02,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,35.2,6,1033.46,0.0,0.0,6.81,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
2,73.28,0,0.0,33,113.5,0.03,0.05,4.79,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,78.74,0,35.19,18,1033.91,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,73.41,0,0.0,33,939.63,0.01,0.02,4.83,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,78.73,0,35.19,50,1034.31,0.02,0.01,52.03,0.0,Dec,2,2,1,8,Returning_Visitor,False,True
2,73.27,0,0.0,33,567.75,0.0,0.03,4.81,0.0,May,3,2,1,4,Returning_Visitor,False,False
3,78.57,0,35.18,5,1033.38,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,73.39,2,34.43,40,988.2,0.02,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.03,0.03,4.82,0.4,May,3,2,1,11,Returning_Visitor,False,False
6,73.39,0,34.45,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
2,73.41,0,0.0,30,1410.24,0.02,0.01,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,34.5,6,988.14,0.05,0.06,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,29.2,0,0.0,37,0.0,0.0,0.07,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
2,0.0,0,0.0,33,47.0,0.02,0.06,4.79,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,76.4,0,0.0,37,1033.56,0.0,0.03,6.82,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,73.26,0,0.0,33,559.56,0.01,0.01,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
2,17.13,0,34.48,33,1078.2,0.02,0.05,4.81,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
2,73.3,0,34.45,33,988.25,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
3,132.0,0,0.0,37,413.0,0.01,0.03,6.93,0.0,May,1,1,1,2,Returning_Visitor,False,True
2,73.38,1,34.43,33,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,34.47,33,987.79,0.0,0.0,0.0,0.6,May,2,5,1,5,Returning_Visitor,False,False
1,85.0,0,0.0,33,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,73.27,0,0.0,33,988.33,0.03,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,73.32,0,0.0,33,988.2,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,37.67,0,34.42,43,686.88,0.0,0.01,4.81,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,34.42,139,5286.59,0.0,0.02,0.0,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
2,73.46,0,34.46,33,1655.57,0.02,0.01,17.1,0.0,Aug,2,10,1,2,Returning_Visitor,False,True
2,73.36,0,0.0,33,987.36,0.0,0.04,4.81,0.6,May,2,5,3,1,Returning_Visitor,False,False
3,78.62,0,35.19,22,1033.8,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,988.9,0.02,0.0,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
5,181.87,0,35.18,37,1033.03,0.02,0.02,6.84,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.44,2,988.46,0.0,0.1,4.8,0.0,Dec,2,1,7,2,Returning_Visitor,True,False
3,0.0,0,35.2,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,73.35,0,0.0,1,988.2,0.02,0.2,4.81,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,988.23,0.16,0.18,4.82,0.4,May,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,34.46,1,988.17,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,73.37,0,34.48,0,988.7,0.02,0.2,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
2,73.37,0,0.0,33,988.05,0.02,0.02,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,73.36,0,34.43,12,988.21,0.02,0.04,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
4,73.3,0,0.0,13,988.12,0.0,0.02,4.79,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
6,78.64,0,35.19,24,1033.28,0.0,0.02,6.83,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,104.11,3,95.0,33,2411.79,0.0,0.01,5.2,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,73.33,1,2.0,27,407.68,0.02,0.01,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,73.31,0,0.0,33,325.83,0.0,0.02,4.8,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,73.32,0,34.46,33,1319.83,0.0,0.01,4.78,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,33,987.11,0.02,0.07,4.78,0.0,June,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,37,284.0,0.0,0.02,6.83,0.0,Mar,2,5,1,8,New_Visitor,False,True
2,38.0,0,34.53,16,727.71,0.02,0.05,18.66,0.0,May,3,2,4,2,Returning_Visitor,True,False
2,73.39,0,34.47,11,987.94,0.0,0.01,4.79,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0,73.3,0,34.45,33,988.13,0.02,0.06,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,79.0,0,34.47,7,987.58,0.0,0.03,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,True,False
1,73.3,0,0.0,33,1489.08,0.02,0.05,4.8,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
2,73.45,0,0.0,33,832.09,0.0,0.01,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,19,2236.9,0.0,0.03,4.84,0.0,May,2,1,2,2,Returning_Visitor,True,True
3,466.0,0,0.0,6,609.54,0.02,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,73.29,0,0.0,19,987.72,0.02,0.05,4.8,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,988.25,0.02,0.04,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,2.0,1,34.5,4,12.5,0.02,0.1,4.82,0.8,May,2,2,1,18,Returning_Visitor,False,False
2,73.32,0,0.0,33,987.78,0.02,0.14,4.78,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
2,73.35,0,0.0,9,117.0,0.0,0.02,4.77,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,988.28,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,73.3,0,34.49,33,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,34.47,3,988.37,0.2,0.2,4.81,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,0.0,3,588.0,153,5315.21,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,78.66,0,35.18,24,783.38,0.02,0.0,15.76,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
15,169.03,0,0.0,223,988.39,0.0,0.0,4.8,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
2,76.6,2,34.43,46,987.51,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,34.49,33,0.0,0.02,0.2,4.79,0.0,Mar,2,1,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,33,80.0,0.1,0.13,4.82,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,73.42,0,34.55,22,1022.15,0.03,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1,73.37,0,0.0,33,4084.39,0.0,0.0,4.81,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,73.35,0,0.0,5,988.47,0.0,0.03,4.8,0.0,Sep,3,2,6,2,Returning_Visitor,False,False
2,19.0,0,34.44,33,1361.17,0.0,0.02,4.8,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,73.32,0,0.0,33,987.96,0.0,0.05,4.8,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
3,0.0,2,43.0,25,1053.08,0.0,0.02,6.78,0.0,May,2,2,5,4,Returning_Visitor,True,False
10,77.82,0,35.18,37,1035.47,0.02,0.03,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,131.2,3,27.0,33,893.45,0.02,0.02,7.09,0.0,May,2,2,3,4,Returning_Visitor,True,True
2,73.34,0,34.44,17,988.16,0.02,0.0,4.81,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,73.31,0,34.43,1,695.5,0.02,0.1,4.78,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,78.6,0,35.18,14,1125.88,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,73.39,0,34.46,12,988.06,0.0,0.01,0.0,0.0,Dec,1,2,6,2,Returning_Visitor,False,False
0,73.36,0,34.44,33,987.91,0.02,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,73.35,1,34.48,33,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
2,243.68,0,0.0,12,988.92,0.0,0.02,4.84,0.0,June,2,2,1,2,New_Visitor,False,False
2,73.33,0,0.0,78,1781.7,0.0,0.02,4.79,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,73.32,0,0.0,14,253.8,0.0,0.02,4.78,0.0,May,2,2,1,3,New_Visitor,False,False
2,73.26,0,34.45,11,988.38,0.02,0.04,4.82,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2,73.34,0,0.0,7,54.5,0.02,0.04,4.81,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,1033.58,0.01,0.01,6.77,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
0,77.96,0,35.14,17,1032.9,0.02,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,73.3,0,0.0,33,987.99,0.02,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
