Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.17,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.62,8,113.07,0.0,0.03,0.0,0.0,Dec,1,1,1,1,New_Visitor,True,False
0,1.99,0,0.7,37,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1631.98,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,1.54,0,0.0,6,84.0,0.04,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,2.04,0,0.24,34,317.0,0.0,0.01,0.27,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,37,844.25,0.0,0.01,0.07,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,7.01,0,0.0,11,419.75,0.0,0.01,0.08,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,554.32,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,1.53,0,0.0,22,1620.18,0.02,0.04,10.79,0.0,Aug,2,2,3,1,Returning_Visitor,False,True
3,95.6,0,5.89,10,337.1,0.01,0.03,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,6,31.0,0.07,0.12,0.36,0.8,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.71,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,169.98,2,75.25,36,1616.43,0.01,0.01,0.07,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1092.91,0.04,0.07,0.14,0.6,May,1,1,4,4,Returning_Visitor,False,False
2,5.83,1,104.0,42,2724.01,0.01,0.02,0.58,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,2.87,0,0.0,37,816.5,0.05,0.09,0.14,0.8,May,3,2,6,13,Returning_Visitor,False,False
3,18.0,2,82.75,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
0,1.56,0,0.38,15,153.3,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
3,173.43,0,0.78,19,1636.05,0.0,0.0,13.97,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.07,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,4.1,0,0.0,4,171.81,0.0,0.05,0.0,0.6,May,4,2,1,3,Returning_Visitor,False,False
0,1.49,0,0.25,1,120.49,0.19,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,1.5,0,0.0,5,44.0,0.07,0.1,0.46,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,166.94,0,2.48,37,1452.47,0.01,0.0,0.11,0.0,May,1,1,3,5,Returning_Visitor,True,False
2,173.1,0,0.0,47,716.62,0.0,0.01,0.58,0.0,May,2,4,6,5,New_Visitor,False,False
3,512.83,2,278.0,3,166.03,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
6,344.2,3,506.68,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.47,0,0.0,5,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,1.49,0,2.21,6,62.0,0.18,0.17,0.06,0.0,May,3,2,2,3,Returning_Visitor,False,False
3,62.5,1,64.0,36,1246.92,0.0,0.01,0.06,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,1.56,2,193.0,102,3085.62,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
3,172.71,0,1.67,37,1646.68,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,1.56,57,1315.46,0.0,0.01,0.2,0.0,Nov,3,1,3,2,Returning_Visitor,True,True
3,92.56,0,0.1,2,99.5,0.0,0.02,0.49,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,54,1629.14,0.0,0.01,0.17,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,1.53,0,1.02,5,115.31,0.0,0.03,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,1.48,0,2.39,13,342.39,0.11,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,2.37,0,1.61,22,1634.0,0.04,0.07,0.08,0.0,Jul,3,2,2,1,Returning_Visitor,False,False
1,86.26,0,0.44,9,234.02,0.0,0.04,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,2.16,0,0.0,3,101.71,0.0,0.07,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.03,0.07,0.09,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,1.14,15,1950.39,0.0,0.01,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,True,False
5,160.68,0,12.91,37,1633.27,0.0,0.02,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0,1.47,0,0.0,7,210.5,0.06,0.07,0.0,0.2,May,2,5,1,3,Returning_Visitor,False,False
3,321.67,7,5.35,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,1.79,20,1546.38,0.0,0.07,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,2.79,0,0.0,103,3216.92,0.0,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,1.5,0,0.0,2,111.21,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.93,3,69.0,0.0,0.07,0.58,1.0,May,3,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,37,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,172.76,0,2.2,21,608.3,0.0,0.03,0.1,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
3,110.0,0,0.0,34,125.0,0.0,0.02,0.06,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,1.51,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
7,173.0,0,0.0,37,581.51,0.0,0.02,14.29,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.19,0.2,0.09,0.0,May,1,1,3,15,Returning_Visitor,False,False
3,290.67,0,0.0,37,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,160.76,0,0.0,17,1494.25,0.02,0.03,0.0,0.0,Nov,3,1,3,2,Returning_Visitor,False,False
0,0.0,0,1.23,6,157.14,0.0,0.0,58.23,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,1.61,0,0.0,6,113.5,0.03,0.05,0.26,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,170.03,0,2.73,18,1632.31,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,163.05,0,0.0,37,939.63,0.01,0.02,1.58,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,166.92,0,0.96,50,1633.25,0.0,0.01,52.03,0.0,Dec,2,2,1,8,Returning_Visitor,False,True
3,139.57,0,0.0,37,567.75,0.0,0.03,0.06,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,1.53,0,0.26,5,101.25,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.47,2,29.54,40,1637.32,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.03,0.03,11.7,0.4,May,3,2,4,11,Returning_Visitor,False,False
6,128.61,0,0.65,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
3,173.5,0,0.0,30,1410.24,0.0,0.01,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
0,0.0,0,0.25,6,106.55,0.05,0.06,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,14,0.0,0.0,0.07,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,6,47.0,0.02,0.06,0.15,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,37,1640.38,0.0,0.03,13.76,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
0,2.22,0,0.0,39,559.56,0.01,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.47,37,1078.2,0.03,0.05,0.18,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
3,155.85,0,3.82,30,494.83,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
3,132.0,0,0.0,37,413.0,0.01,0.03,27.56,0.0,May,1,1,1,2,Returning_Visitor,False,True
3,156.4,1,3.53,37,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.54,26,268.27,0.0,0.0,0.0,0.6,May,2,5,2,5,New_Visitor,False,False
1,85.0,0,0.0,37,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,165.03,0,0.0,35,1157.82,0.03,0.04,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,170.74,0,0.0,33,1488.38,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,37.67,0,0.99,43,686.88,0.0,0.01,0.48,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
6,268.95,2,59.68,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,170.58,0,0.49,146,1655.57,0.0,0.01,17.1,0.0,Aug,2,10,1,1,Returning_Visitor,False,True
0,1.5,0,0.0,33,1634.3,0.0,0.04,0.15,0.6,May,2,5,3,1,Returning_Visitor,False,False
3,171.61,0,42.23,22,1636.8,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,1604.04,0.0,0.0,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
5,181.87,0,2.56,74,3979.76,0.0,0.02,13.03,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.53,2,102.65,0.0,0.1,0.16,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.34,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,1.48,0,0.0,1,116.7,0.19,0.2,0.07,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,104.94,0.16,0.18,0.11,0.4,May,1,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.16,1,116.52,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,1.56,0,0.69,0,132.86,0.19,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
3,144.62,0,0.0,37,1641.77,0.0,0.02,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,173.4,0,1.3,12,356.79,0.0,0.04,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
4,151.12,0,0.0,13,1302.31,0.0,0.02,0.27,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
6,167.48,0,1.27,24,1636.96,0.0,0.02,0.77,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3,104.11,3,95.0,145,2411.79,0.0,0.01,0.17,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,7.55,1,2.0,27,407.68,0.0,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,3.83,0,0.0,37,325.83,0.0,0.02,0.11,0.0,May,2,2,1,4,Returning_Visitor,True,False
3,1.79,0,0.53,12,1319.83,0.0,0.01,0.5,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,6,1276.46,0.03,0.07,0.34,0.0,June,2,2,3,2,Returning_Visitor,False,False
2,4.0,0,0.0,13,284.0,0.0,0.02,0.88,0.0,Mar,2,5,1,8,New_Visitor,False,True
3,38.0,0,1.82,16,727.71,0.03,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,118.83,0,0.86,11,1339.97,0.0,0.01,0.11,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0,1.8,0,1.99,23,223.04,0.01,0.06,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
2,79.0,0,3.42,7,181.24,0.0,0.03,0.0,0.0,Dec,2,1,3,2,Returning_Visitor,True,False
1,2.53,0,0.0,33,1489.08,0.03,0.05,0.38,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,163.24,0,0.0,36,832.09,0.0,0.01,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,19,2236.9,0.0,0.03,13.88,0.0,May,2,1,2,4,Returning_Visitor,True,True
3,466.0,0,0.0,6,609.54,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.47,0,0.0,19,582.77,0.03,0.05,0.12,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1628.07,0.0,0.04,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,2.0,1,0.61,4,12.5,0.07,0.1,0.32,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,1.82,0,0.0,6,108.53,0.18,0.14,0.08,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
3,169.21,0,0.0,9,117.0,0.0,0.02,0.72,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,1634.02,0.0,0.04,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,False,False
0,1.47,0,0.07,37,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.08,3,163.92,0.2,0.2,0.14,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
9,0.0,3,588.0,153,5315.21,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.49,0,0.48,24,783.38,0.0,0.0,15.76,0.0,Nov,2,1,4,2,Returning_Visitor,False,True
15,169.03,0,0.0,223,1665.25,0.0,0.0,0.23,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
3,76.6,2,32.3,46,1579.93,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.37,1,0.0,0.19,0.2,0.38,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,80.0,0.1,0.13,0.11,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,2.61,0,0.15,22,1633.0,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,1.47,0,0.0,34,4084.39,0.0,0.0,0.06,0.0,Feb,2,2,2,1,Returning_Visitor,False,False
0,2.42,0,0.0,5,375.11,0.0,0.03,0.43,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
3,19.0,0,0.12,37,1361.17,0.0,0.02,0.06,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,1.63,0,0.0,39,199.97,0.0,0.05,0.08,0.0,Jul,2,4,5,1,Returning_Visitor,False,False
1,0.0,2,43.0,25,1053.08,0.0,0.02,6.78,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,150.22,0,1.44,37,1418.09,0.01,0.03,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,False,False
3,131.2,3,27.0,37,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,91.09,0,1.33,17,1678.82,0.0,0.0,0.45,0.0,Sep,2,2,6,2,New_Visitor,False,False
0,1.47,0,0.34,1,695.5,0.0,0.1,0.34,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,1.51,0,0.54,14,1125.88,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.28,0,1.86,12,385.92,0.0,0.01,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
0,1.58,0,0.86,18,561.39,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,3.48,1,3.58,35,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
3,243.68,0,0.0,12,127.21,0.0,0.02,0.37,0.0,June,2,2,1,2,New_Visitor,False,False
0,1.47,0,0.0,78,1781.7,0.0,0.02,0.11,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
3,1.47,0,0.0,14,253.8,0.0,0.02,0.36,0.0,May,2,2,1,3,New_Visitor,False,False
3,114.52,0,3.74,11,1248.77,0.02,0.04,0.18,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
3,172.67,0,0.0,7,54.5,0.0,0.04,0.08,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,345.42,0.01,0.01,0.26,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,1.49,0,0.87,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,169.27,0,0.0,17,386.06,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
