LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
640000,2,1,1,50,-2,-2,-2,-2,-2,-2,6482,8853,22238,9877,10110,64980,8853,22243,9877,7886,24616,5952,0
60000,2,2,2,28,2,2,2,2,2,2,48322,51587,52664,42128,51468,54511,5491,2500,2000,17,4019,2,0
240000,2,1,1,36,-1,-1,-1,0,-1,-1,7058,4857,6853,5673,6934,2737,4789,6853,5467,7588,2737,3759,1
321394,1,2,1,30,0,0,0,0,0,-1,29202,30695,29342,23572,24442,24967,2001,1777,1219,904,28609,1269,0
30000,2,2,2,39,-2,-2,-2,-2,-2,-2,2416,2226,2230,561,2230,162,2093,1673,1046,2238,565,564,1
160000,1,1,2,40,-1,2,2,-2,-1,-1,530,530,6936,-418,-418,1647,0,102,316,2266,2847,2,0
20000,2,3,1,51,1,2,0,0,0,0,13254,12749,13834,14894,15050,17226,0,1600,975,700,859,895,1
50000,1,3,1,41,2,2,2,0,0,0,26184,17947,22018,34644,27655,24480,3500,0,1100,1100,2000,1000,0
420000,2,3,1,41,1,-1,0,0,0,-1,0,5526,117717,7303,0,932,5526,2000,879,0,932,1861,0
130000,2,1,2,26,-1,-1,-1,-1,-1,-1,11149,3150,4371,15769,2850,9611,3160,8591,5463,2855,9611,8901,0
430000,2,5,2,41,-2,-2,-2,-2,-2,-2,2663,20679,6698,2104,888,888,3129,6698,2104,888,888,852,0
378696,1,1,1,46,-2,-2,-2,-2,-2,-2,11100,16966,10000,14218,62208,83611,16966,10000,14218,52511,83611,61880,0
378570,2,1,1,50,1,-2,-2,-2,-2,-2,2728,15650,4416,11058,6912,4125,15650,11554,11058,6917,6573,4850,0
78816,1,3,2,25,0,0,0,0,0,0,76068,142865,49675,34643,36095,31322,2895,2088,975,1124,1053,986,0
20000,1,2,2,53,0,0,0,0,0,0,19165,16851,27093,9150,10100,0,3000,1671,1931,7660,0,0,1
30000,1,5,2,24,0,0,0,0,2,2,21652,22656,23804,25668,24887,0,1369,1678,2381,11,0,0,0
270000,2,1,1,45,0,0,0,0,0,0,218116,207533,121150,121441,180142,118042,10041,10064,9238,7671,8044,7030,0
195971,2,2,1,31,-1,0,0,0,-1,-1,17023,25252,19004,15206,1423,8923,5554,9006,5076,1457,9047,31154,0
70000,2,2,1,40,-1,-1,2,-1,-1,-1,390,780,390,390,780,0,2094,0,390,780,0,2,0
50000,2,1,1,36,0,0,0,2,0,0,109255,49212,49243,5112,48455,48456,3000,5450,0,45554,2100,3758,0
100000,2,2,1,41,-2,-2,-2,-2,-2,-2,136,0,4698,512,-272,550,0,56,0,0,2,0,0
170000,2,1,2,28,0,0,0,0,0,0,17026,13467,14394,15249,15999,16753,1350,1684,1100,954,1025,1512,0
50000,1,2,2,41,0,0,0,0,0,0,43602,46109,36546,6421,5263,-12,1942,1725,1000,400,0,0,0
196150,1,2,2,39,0,0,0,0,0,0,139079,143816,134472,130129,123138,136919,7000,4800,4659,5000,6100,3758,0
378749,2,1,2,31,-1,-1,-2,-2,-2,-1,1498,0,31,0,-148,902,0,73,28,1,902,0,0
78775,2,2,2,30,-1,-1,0,0,0,0,4161,1819,6845,511,8362,1449,2000,6689,1817,7671,0,4000,0
100000,1,2,1,52,0,0,0,0,0,0,64254,142405,101565,82087,81201,77928,2211,3023,2625,2830,2900,2800,1
170000,1,1,2,30,0,0,0,0,0,0,166470,159880,121090,121444,122948,118030,5809,7334,6699,4465,6580,4309,0
50000,1,1,1,50,1,0,0,0,0,0,43596,44326,39689,29422,24777,1046,1521,12129,2786,238,0,317,1
170000,2,2,2,38,0,0,0,0,0,0,151050,142721,121153,126060,123147,117997,6000,5012,5000,7680,5000,3758,0
360000,2,1,1,30,1,2,-1,0,-1,-1,18886,14249,3821,2404,319,0,0,3828,2000,319,4,0,0
360000,2,1,1,30,1,-2,-2,-2,-2,-2,0,1,28,0,0,0,0,0,0,0,0,0,1
196219,2,2,2,27,0,0,0,-1,-1,-1,16037,17066,21199,390,0,390,2000,6146,975,8,390,780,0
148264,1,1,2,38,0,0,0,-1,-1,-1,86057,142422,87780,1680,2279,5846,9998,7785,1699,1920,9151,187000,0
400000,1,2,1,49,2,2,2,2,3,2,175904,142753,120973,196029,123156,195226,8000,9012,8607,4,6804,5,1
230000,2,2,2,36,-1,0,0,0,0,0,79872,85538,77063,40102,24833,12314,10033,5423,8530,45000,6604,35660,0
20000,2,1,2,23,1,2,0,-1,-1,0,17025,17309,4748,3282,1814,2232,0,1000,100,1814,906,0,1
180000,1,2,2,29,0,0,0,0,0,0,175773,179866,173007,168743,122590,176861,6059,5653,6488,5138,6580,4754,0
20000,2,1,2,24,0,-1,-1,-2,-2,-2,17026,2846,23,691,-270,0,3000,23,0,0,0,0,0
150000,2,2,2,29,-1,-1,-1,-1,-1,-1,933,598,1062,0,1810,164,2093,1062,24,1810,0,3163,0
80000,2,3,2,27,0,0,0,-1,-1,-1,52934,54217,52394,2131,744,160,2095,1671,2500,899,60,1000,0
170000,2,2,1,51,-1,-1,-1,-1,-1,-1,3022,4862,4592,4488,24831,7602,2751,4592,3798,7686,4362,12114,0
370346,1,1,1,34,1,-2,-2,-1,-1,0,0,0,0,17535,24814,10512,0,2,17535,7671,6585,1200,0
50000,2,3,2,46,0,0,0,0,0,0,36165,15054,22068,16349,15800,17021,2090,2247,2000,600,1000,700,0
20000,2,3,2,40,0,0,0,0,0,-1,19088,13828,14096,6636,2941,168,2094,1719,1156,1122,1636,4600,0
196162,2,1,2,33,0,0,0,0,0,0,147178,150573,121159,144245,135946,135736,7300,6550,7200,5300,5400,3759,0
378697,1,2,2,31,0,0,0,0,0,0,405274,411980,356690,359774,123138,312087,14302,9009,11000,7670,12000,16000,0
260000,1,1,1,37,0,0,0,0,0,0,244736,141709,253704,255353,175022,118039,10000,10000,4973,11201,5000,3200,1
78763,1,2,2,30,0,0,0,0,0,0,51372,47012,49050,34771,42256,42527,1853,1685,975,1548,942,1500,0
196155,2,1,1,35,1,-1,-1,-2,-2,-2,116,3209,23,527,526,0,3209,0,1650,0,0,3,1
238984,1,1,2,39,-1,-1,-1,-1,-2,-2,2758,1448,3740,0,0,278,2095,3740,0,0,0,3,0
360000,1,1,2,32,-2,-2,-2,-2,-2,-2,141,0,138,0,-264,0,0,0,0,0,0,0,0
170000,1,1,1,41,0,0,0,0,0,0,149941,68912,120665,76149,84474,118026,2094,6000,5000,7671,10000,780,0
196386,2,1,2,28,1,2,2,2,2,2,171468,167214,121139,176111,123148,117838,0,16000,40,13000,8000,0,1
20000,2,2,1,46,0,0,0,0,0,0,17046,18016,17481,15572,24833,35565,1292,1323,1111,441,2158,2400,0
196295,2,1,2,26,-1,0,0,0,-2,-2,157453,155081,121031,70845,0,186,5937,2421,2790,0,0,626,0
50000,1,2,2,22,0,0,0,0,-1,0,51159,51699,49701,20480,9413,17093,2093,1672,2100,8012,600,500,0
378408,2,2,1,32,0,0,0,0,0,0,162530,155831,121123,89223,123101,73899,6100,4252,5000,2905,4881,3000,0
490000,2,2,2,34,0,-1,-1,0,0,-1,17028,10859,57426,35554,24832,23033,52280,57428,1068,3000,39159,20225,0
40000,1,2,1,41,1,2,0,0,0,0,34364,33512,34549,35572,36481,37889,0,1577,994,1500,1834,2000,1
347440,2,2,2,31,-2,-2,-2,-2,-2,-2,2419,10499,16243,512,0,0,10517,16494,0,13,0,0,0
130000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,512,0,0,0,0,0,0,0,1313,0
196155,2,1,1,35,-2,-2,-2,-2,-2,-2,2020,4055,0,511,0,0,4055,0,0,1,10,197,0
130000,1,2,2,27,0,0,0,-1,-1,0,7100,4007,4900,1235,3946,4303,1100,1000,1009,3011,1008,966,0
240000,2,3,1,41,-1,-1,-2,-1,-1,-1,5325,-5,-5,-34,1972,1876,35,0,1079,2953,1885,841,0
24754,2,2,1,44,0,0,0,0,0,0,17026,14791,14453,15320,24833,16590,1600,1711,1156,387,907,438,0
90000,1,1,2,30,0,0,0,2,0,0,84404,142658,92140,121445,88357,85506,3100,8100,0,2830,3000,3500,0
23806,2,2,2,27,3,2,2,7,7,7,188,300,5810,300,300,300,0,0,0,0,0,7,0
50000,2,2,2,23,0,0,0,0,2,2,43594,35545,24106,33169,41495,42377,1975,1950,2786,900,1700,854,0
150000,2,1,1,41,1,-2,-1,-1,-2,-2,0,5,1512,914,0,0,7,1675,0,0,0,0,0
29062,1,3,1,48,0,0,0,0,0,0,19195,18002,22031,17399,9392,9587,2093,1368,1115,301,909,352,1
450000,2,1,2,30,0,0,0,0,0,0,43596,32387,30976,34957,30012,20109,1599,1311,2000,1000,2000,647,1
196231,1,2,1,41,2,0,0,0,0,0,196426,142846,193397,195027,199236,203241,8405,9006,7800,7378,7800,3759,1
192784,2,1,1,41,0,0,0,0,0,-1,21842,17985,23278,3537,1378,316,3000,2007,1000,899,316,923,0
196164,2,3,2,51,0,0,0,0,0,0,161858,162402,121132,121335,77043,77047,9340,6500,5000,3000,3000,2500,0
20000,1,2,1,30,1,2,2,2,2,2,17005,18493,18067,34104,24749,69288,5,2874,0,2712,907,818,1
30000,1,2,2,28,1,2,2,0,0,0,26026,30911,22020,28120,29659,49855,2094,8,2000,2000,906,1000,0
200000,1,3,1,43,4,2,2,2,2,2,3610,6528,2500,37085,2500,2500,0,0,4,65,0,0,1
78228,1,1,2,25,2,2,-2,-2,-2,-2,79000,0,10633,512,0,479,0,0,23,0,1,0,0
196157,2,1,2,24,0,0,0,0,0,0,171465,145196,110163,112157,106497,108832,18500,13998,3760,4000,6923,3759,0
40000,2,2,2,33,-1,-1,-1,-1,-1,-1,1860,2045,5367,1979,1982,1916,2279,4167,0,2840,1979,1775,0
78764,2,2,2,26,-1,0,0,0,0,0,53743,46235,46686,44497,44674,41097,3000,2500,3000,2000,2610,3759,0
50000,1,1,2,31,-2,-2,-2,-2,-2,-2,17024,5097,4392,511,428,581,12002,4441,339,1655,2049,1600,0
378759,2,2,1,42,2,0,0,0,0,0,185147,132646,137109,135264,133046,126155,5000,10000,5042,7666,6596,5000,1
50000,2,3,1,47,-1,-1,-1,-1,-1,-1,2578,4857,3416,2040,8555,166,3415,3421,2862,30430,906,0,0
140000,2,3,2,24,1,2,2,2,0,0,45928,46424,46468,34721,46371,47297,3821,1775,0,28627,2625,2000,1
78936,1,2,2,45,0,0,0,0,0,0,17024,28717,22242,15949,14319,17319,2000,2000,2000,1000,3000,2200,0
196157,2,3,2,29,0,0,-1,-1,-1,-1,41151,21132,4552,482,462,446,2093,482,482,462,466,0,0
340000,1,2,1,49,0,0,0,0,0,0,134737,302986,263928,260916,257001,210033,17000,18000,13000,10666,6580,8000,0
50000,2,2,3,44,-1,-1,-1,-1,-1,-1,390,390,390,390,590,160,390,390,390,390,390,390,0
80000,1,3,2,44,2,0,0,0,-2,-2,78950,141919,70319,0,999,1689,2094,1693,2,0,0,3,1
78807,2,2,1,42,1,-2,-2,-1,-1,-1,0,0,27,1054,-162,3794,89,0,1054,1230,1054,1054,0
30000,2,3,2,24,0,0,0,0,0,0,18103,18418,22019,19810,19583,20231,900,1692,977,639,1200,855,1
260000,2,2,2,28,0,0,0,0,0,0,154489,143383,132873,122528,111409,100032,9944,4439,4981,4000,3600,5005,0
100000,2,1,2,41,0,-1,-1,-2,-2,-2,93411,4728,0,0,1088,0,11645,2,6,0,0,3,0
100000,2,1,2,30,1,2,0,0,0,0,134746,142212,100693,121183,70206,71060,0,4439,3047,3500,3000,2500,0
300000,2,3,1,42,-1,-1,-2,-2,-1,-1,2576,29,0,0,494,0,214,0,70,494,0,138,0
196257,2,1,2,23,0,0,0,0,0,0,43594,40688,40880,37851,37816,40044,9982,6000,4000,10000,5000,8002,0
378747,1,1,1,31,0,0,0,0,0,0,134694,142861,168463,149816,128721,130406,8900,8997,9332,7658,5000,4700,0
376353,2,4,1,28,0,0,0,-1,-1,-1,71983,71514,73274,3541,3781,3333,4000,7000,3600,3333,2611,3110,0
350000,1,2,1,34,0,0,0,0,0,0,230738,232382,234254,211309,210897,118042,9995,9015,9332,7642,6580,3758,0
320000,2,2,1,28,0,0,2,0,0,0,134308,313060,301901,269585,248093,239025,9997,22,11155,9100,8700,29925,1
20000,2,2,2,25,2,0,0,0,0,-2,18696,20086,22098,17397,0,0,1705,1418,2011,0,0,2,1
200000,2,1,2,29,-1,-2,-1,-1,-1,2,2393,183,4847,34422,24708,24248,275,4872,20183,5000,2762,1000,0
50000,2,1,2,24,0,0,0,0,0,0,41892,43875,45052,44938,24827,40238,2459,1648,2776,2000,2613,3000,0
196176,2,1,1,40,-2,-2,-2,-2,-2,-2,0,9,0,0,0,224,2,2,0,0,0,0,0
78669,1,2,2,25,0,0,0,0,0,2,29425,30932,32128,33588,24834,37364,2000,2000,2782,5100,0,4000,0
100000,2,1,2,32,1,-1,-1,0,-1,-1,0,325,650,325,647,526,2094,650,0,647,6687,1679,1
50000,2,1,2,24,2,0,0,0,0,0,49052,46093,47361,34714,24833,18324,2094,1642,2787,1799,790,1008,1
196394,2,2,1,50,-1,-1,-2,-1,-1,-2,4608,1292,0,13043,0,4006,4,200,12141,0,0,3,1
196154,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,-272,0,0,0,0,0,4,200,0
200000,2,1,2,36,-1,-1,-1,-1,-1,-1,111,396,396,396,396,396,396,396,396,396,907,396,0
378673,2,1,2,28,1,-1,-1,-1,-1,-2,0,815,510,742,0,0,420,7,978,0,0,198,0
20000,1,1,2,31,3,2,2,7,7,7,2400,2400,4450,3452,8085,2400,2,1,277,0,0,0,1
20000,2,3,1,31,1,5,4,3,2,2,14320,18046,22027,12888,12019,11500,208,86,0,523,874,852,1
30000,1,3,1,52,0,0,0,0,0,0,17096,30050,22023,17399,24827,0,2002,1025,1230,900,0,0,0
270000,1,1,1,45,1,-1,-1,-1,-1,-1,130,278,608,494,442,0,278,608,494,899,0,9041,0
230000,2,1,1,41,-1,-1,-1,-1,0,0,107,107,1741,107,107,0,351,1708,214,0,0,0,0
190000,1,1,1,37,0,0,0,0,0,-1,16885,20893,22342,30483,24585,117652,2000,16414,1069,10115,148482,16451,0
380000,2,2,1,51,1,-2,-2,-2,-1,-1,0,0,92,514,630,1297,10,42,0,630,1613,1618,0
90000,2,1,2,32,-1,-1,-2,-1,-1,-1,15664,-1602,4198,4492,387,1642,102,14,3242,387,3910,0,0
20000,2,1,2,25,0,0,2,0,0,0,11968,14564,27820,17488,15761,9783,2094,0,4000,1700,1000,2000,1
23848,1,2,2,23,0,0,0,2,0,0,14784,15483,18109,17521,18026,19082,1253,1673,0,796,1500,0,0
24504,2,3,1,32,0,0,0,2,0,0,17029,18800,21274,20109,19976,24986,1400,3100,0,1000,1000,1000,0
80810,2,1,2,25,0,0,0,0,0,0,33336,46080,47657,52372,52112,56257,10000,10000,6000,1570,5000,1363,0
196171,2,4,1,32,0,0,0,0,0,0,134408,142860,136201,136857,130839,118033,6400,6400,9332,5000,6582,3754,0
77502,2,2,1,37,2,0,0,0,-1,2,8014,7668,10166,5738,6461,4822,1200,254,7591,11283,857,3689,0
280000,2,4,2,25,0,0,0,0,0,0,8574,18003,21102,12639,22439,18096,2000,4439,3000,10000,5096,12704,0
30000,2,3,2,23,3,4,3,2,0,0,15947,15410,21316,15037,14172,1270,184,0,0,48,0,0,0
376154,2,1,2,41,-1,-1,-1,0,-1,-1,290,4868,52858,151479,29343,2355,5692,52858,100756,29488,2365,8762,0
50000,1,2,2,38,1,2,0,0,0,0,28651,24587,25468,31488,68450,31036,0,5000,10000,5000,2500,2,0
30000,2,2,1,51,0,0,0,0,0,0,16534,18004,22109,17431,17882,17694,2002,1669,975,2829,1000,542,0
50000,1,2,2,23,2,2,0,0,0,0,52156,46615,50205,17375,20263,19864,7,1310,705,750,730,913,1
20000,2,1,2,25,-1,0,0,0,0,0,21773,16906,17936,12808,7885,9657,2151,1500,1000,2000,2000,5,1
500000,2,1,2,30,-1,-1,-1,-1,0,-1,2398,4583,22019,34648,34279,8657,4583,13519,43251,0,8657,10649,0
23797,2,2,1,26,3,2,3,2,2,2,16970,11137,10672,11201,12721,11946,2800,0,1000,2000,0,0,1
280000,2,1,1,30,-1,-1,-1,-1,-1,-1,2597,3807,1160,985,0,65862,3807,1671,975,0,41326,66240,0
20000,1,3,2,24,2,0,0,0,0,0,11179,12188,12904,14217,14360,16140,1504,1220,988,676,2177,559,1
300000,1,1,1,34,0,0,0,0,0,0,134751,68108,70306,99217,122776,145013,2140,3500,30049,50000,5200,3732,0
196155,2,2,2,34,0,0,0,0,0,0,134733,123737,115927,106350,122751,89909,10138,4440,3800,3700,3300,3100,0
200000,1,2,2,30,0,0,0,0,0,0,134741,182624,188541,179380,41060,41258,6657,10000,9266,2000,2000,3759,0
377905,2,1,1,27,0,0,2,2,-2,-1,18641,21870,2173,-9,-9,3617,6630,10,0,0,2605,2511,0
300000,2,2,2,30,0,0,0,0,0,0,25936,18012,23852,34832,46007,46764,2093,1800,2000,20000,2610,3758,0
196069,2,1,2,30,-1,-1,-1,-1,-1,-1,14358,5329,5445,4966,6637,21030,5329,5445,5328,7673,21030,10266,0
150000,2,1,2,30,-2,-2,-2,-2,-2,-2,12516,5568,6106,19188,-272,0,9930,6106,4357,0,9,0,0
240000,2,2,2,26,0,0,0,0,0,0,150886,141315,128940,124226,122835,113966,6537,6349,5834,3870,4000,3825,0
230000,2,2,2,34,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,975,316,906,466,0
25974,2,2,1,27,0,0,0,0,-1,0,19667,15,39,516,10522,12340,2121,0,26,19700,2000,2000,0
180000,2,2,1,35,-1,-1,-1,-1,-2,-2,2580,176,1247,0,-253,0,176,1247,0,4,1,1768,0
120000,2,1,2,35,-1,-1,-2,-2,-2,-2,17026,0,0,511,-272,202,6,0,0,0,0,57,0
110000,1,2,1,41,2,3,2,2,2,2,43558,38862,40995,40106,42492,43197,0,1671,0,3300,1463,3,1
376152,1,2,1,41,0,0,0,0,0,0,398380,394515,393648,359505,296004,279768,20091,50646,15203,7680,6720,10135,0
250000,1,1,2,44,0,0,0,0,0,0,98727,102134,106434,107673,109780,113961,10000,6000,4500,4000,6581,3759,0
500000,2,2,1,41,1,-1,-1,-1,-2,-2,0,1376,3719,1249,-78,161,2093,1684,1319,29,7,0,1
20000,2,2,1,27,0,0,0,-1,0,0,57007,41009,49673,34955,48497,17049,3000,4438,10000,2837,2609,2011,0
78880,2,2,1,34,0,0,0,0,0,0,66946,67741,120948,121443,24789,25004,3007,3248,2661,905,1160,3382,0
196091,1,2,1,25,-1,-1,-1,-1,-1,-2,2587,-180,101,480,-268,0,0,281,600,0,0,0,0
130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1815,3520,727,-1059,-173,-173,2093,857,1000,0,0,0,1
160000,2,2,1,49,-1,-1,2,0,0,0,68787,18004,20723,34645,24833,26377,4980,1,1500,4520,939,0,0
78794,2,3,1,47,1,-2,-1,2,0,0,51180,33087,42935,28346,27279,28976,2219,48323,357,2001,3000,874,0
140000,2,1,2,31,0,0,0,0,0,0,112936,117021,107837,121412,95489,97347,6000,4441,3400,3617,3600,3700,0
200000,2,1,1,38,0,0,0,0,0,0,134718,142853,179899,170716,164553,118042,6500,8000,7520,7671,6100,7500,0
50000,2,1,2,26,0,0,2,0,0,0,43556,44416,43407,44382,45672,40048,10004,0,2781,3039,2000,2000,0
23996,2,2,2,25,0,0,0,0,0,0,18825,18545,22046,18904,19433,17054,1300,1671,1301,830,698,822,1
20000,2,2,1,39,1,2,2,0,-1,-1,14112,11221,4455,7928,580,161,3520,1172,1000,904,0,0,0
310000,2,2,2,27,-1,-1,-1,-1,0,-1,1261,834,4398,1651,905,173,1261,1261,976,0,390,390,1
200945,2,3,1,24,1,2,0,0,0,0,129890,142764,121147,73871,79707,85433,0,14130,7065,7844,7065,0,1
290000,1,1,1,51,0,0,0,0,0,0,225478,225603,121152,152892,122982,146287,10026,10006,7000,5000,5200,5500,0
30000,2,2,1,34,2,2,2,2,0,0,17316,18025,32931,34745,29679,30088,1800,1100,0,2063,2327,0,1
80000,2,2,2,24,0,0,-2,-2,-2,-2,134641,42,31,0,0,167,0,0,4,0,0,0,0
50000,2,3,1,47,0,0,0,0,0,0,34740,1377,9899,11017,24831,21226,2099,1735,2000,3000,4000,1264,0
78781,2,1,1,46,0,0,0,0,0,-1,15393,16624,18932,22001,3403,3859,1593,3000,977,1514,6117,249,0
79507,1,1,2,41,0,0,0,0,0,0,57436,58483,55825,54888,123030,57299,2055,2655,2785,4007,2613,37793,0
50000,1,2,1,38,0,0,0,0,0,0,22178,21976,21697,20683,19283,24964,1700,1650,850,908,1000,1000,0
78787,2,2,1,37,0,0,0,0,0,0,100253,142606,100095,98569,122251,100013,3675,4440,2783,2852,3500,3627,0
184183,2,2,2,30,0,0,2,-1,0,0,2419,4871,177,1170,390,0,2177,1,1170,0,0,19760,0
200000,1,2,2,30,0,0,0,0,0,0,69182,69862,44150,43874,41378,832,3000,3500,1500,500,1000,31144,0
50000,2,2,1,30,0,0,0,0,0,0,47800,50725,49663,34648,23789,24923,2093,2364,986,0,906,17324,1
78786,1,1,2,35,0,0,0,0,0,0,48264,19142,18188,17399,18161,16853,1565,7240,795,1000,673,854,1
378692,1,3,1,41,2,0,0,0,0,0,134546,204223,151253,121507,109094,106004,10000,5214,4500,5000,4200,3759,1
430000,2,2,2,27,-2,-2,-2,-2,-2,-2,263,263,4395,4390,20952,15562,1764,4120,3487,20990,2506,500,1
30000,1,1,2,26,1,-2,-1,-1,-1,-1,0,0,945,513,197,4291,5,945,551,197,2995,0,0
20000,2,3,1,51,1,2,0,0,0,0,15399,14859,15913,17033,17466,19635,0,1600,1700,901,2610,13,1
120000,1,2,2,30,-1,-1,-1,-1,-1,-1,2494,4372,4656,512,697,-103,2094,1506,1001,699,0,897,0
200000,2,3,2,30,0,0,0,0,0,0,192743,142851,121160,121447,167163,146975,9988,7300,7108,7680,6593,5000,0
320000,1,2,1,35,0,0,0,0,0,0,10125,11475,12549,9022,11755,9867,1526,1600,1098,1000,272,300,0
23851,1,3,3,59,2,0,0,0,0,0,15281,18081,22421,18055,18755,25058,1596,1600,1305,1000,2000,0,1
20000,1,2,2,24,0,0,0,0,0,0,8785,8134,9992,10526,11049,11865,1142,1670,1000,1000,1000,1000,0
260000,2,2,1,45,1,-2,-1,-1,-2,-2,-747,-20,4416,0,-98,0,0,2020,0,0,0,0,0
150000,1,2,2,30,-2,-2,-2,-2,-2,-2,3627,0,26,0,0,0,0,0,0,1,0,0,1
78788,2,2,1,30,0,0,-1,-1,0,0,25657,27877,1150,34643,25893,9863,3000,2000,54039,2829,2000,20000,0
80000,2,2,1,53,1,2,2,2,0,0,9715,9415,117194,10777,12096,13895,0,2000,0,1500,2000,0,0
