0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,185609, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,42, United-States, >50K
56, Private,185141, Assoc-voc,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
39, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,5910,0,41, United-States, <=50K
38, Private,185526, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,41, United-States, <=50K
41, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,5844,0,40, United-States, <=50K
40, Private,75839, Some-college,11, Married-civ-spouse, Tech-support, Husband, White, Male,5868,1544,40, United-States, <=50K
25, Private,185853, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,16, United-States, <=50K
51, Private,186941, 5th-6th,3, Married-civ-spouse, Sales, Husband, Black, Male,0,1544,52, United-States, <=50K
40, Self-emp-not-inc,348172, Some-college,11, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,1546,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,5895,1546,39, United-States, <=50K
41, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,186743, HS-grad,9, Never-married, Sales, Own-child, White, Male,5870,1545,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Private,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,1545,85, United-States, <=50K
40, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5886,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,44, United-States, >50K
40, Private,221955, 5th-6th,3, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0,0,41, Mexico, <=50K
41, Private,186571, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,185274, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,1544,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,1551,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1565,40, United-States, <=50K
64, Private,185142, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1545,40, United-States, <=50K
37, Private,186792, Assoc-acdm,11, Divorced, Sales, Unmarried, White, Female,0,0,6, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,1545,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,41, United-States, >50K
39, Private,199281, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,5877,1544,42, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,10, United-States, <=50K
36, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
51, Local-gov,186910, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,41, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,41, United-States, <=50K
32, Private,185955, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,2002,41, United-States, <=50K
39, Private,185425, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,5878,0,41, United-States, <=50K
41, ?,254834, Bachelors,11, Married-civ-spouse, ?, Husband, White, Male,10605,0,41, United-States, >50K
39, State-gov,119272, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,5904,0,40, United-States, >50K
38, State-gov,185706, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
47, Private,185304, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,41, United-States, <=50K
43, Private,186071, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,6259,0,45, United-States, >50K
34, Private,226385, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,5852,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,5912,0,40, United-States, <=50K
37, Private,186062, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,135138, Bachelors,11, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
58, ?,198478, 7th-8th,9, Married-civ-spouse, ?, Husband, White, Male,0,1544,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
39, Federal-gov,173851, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,1562,8, United-States, <=50K
61, Private,191188, 7th-8th,6, Widowed, Farming-fishing, Unmarried, White, Male,5881,0,20, United-States, <=50K
41, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,1544,40, United-States, <=50K
30, Private,185684, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,1544,41, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,41, United-States, <=50K
30, ?,33811, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,99, United-States, <=50K
54, Private,186283, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,1545,50, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,1553,37, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5905,0,40, United-States, >50K
39, Self-emp-not-inc,233130, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1546,45, Mexico, <=50K
30, Private,232475, HS-grad,10, Separated, Craft-repair, Not-in-family, White, Male,0,0,41, United-States, <=50K
44, Private,186625, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,1545,40, United-States, <=50K
39, Private,186722, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
32, Private,186649, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5884,0,50, United-States, >50K
17, Private,186286, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
37, Private,186776, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,5870,1544,40, United-States, <=50K
40, Private,188412, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,185794, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,108945, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,1545,50, United-States, >50K
37, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,42, United-States, >50K
41, ?,189818, 11th,3, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,1547,40, United-States, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,41, United-States, <=50K
41, State-gov,122086, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,185492, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Federal-gov,185535, HS-grad,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,1545,40, United-States, <=50K
54, Private,186493, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Sales, Own-child, White, Male,0,1545,37, United-States, <=50K
59, Private,191965, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,5863,0,28, United-States, <=50K
40, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1544,50, United-States, >50K
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3942,0,42, United-States, <=50K
40, Self-emp-not-inc,134886, Bachelors,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1544,50, United-States, >50K
40, Private,187125, 5th-6th,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5847,0,40, United-States, <=50K
30, Private,164190, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,5883,0,42, United-States, >50K
40, Private,185201, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1612,45, United-States, <=50K
40, Private,227800, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,42, United-States, <=50K
47, Private,186024, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,1545,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
37, ?,121694, 7th-8th,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
24, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,5878,0,42, United-States, <=50K
58, Private,188982, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1545,41, United-States, >50K
36, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,217926, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, Black, Male,0,0,50, United-States, <=50K
51, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,42, United-States, <=50K
24, Private,185244, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,1545,40, United-States, <=50K
39, Private,220609, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,1565,50, United-States, <=50K
46, Self-emp-not-inc,182591, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Private,186848, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,1545,42, United-States, <=50K
39, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K
36, Private,207853, HS-grad,10, Divorced, Craft-repair, Own-child, White, Male,0,1545,40, United-States, <=50K
41, Self-emp-not-inc,90595, HS-grad,10, Divorced, Tech-support, Other-relative, White, Female,0,1564,70, Iran, >50K
90, Self-emp-not-inc,82628, Some-college,9, Divorced, Exec-managerial, Not-in-family, White, Male,5907,0,12, United-States, <=50K
31, Private,151763, Bachelors,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
40, Private,184153, Prof-school,12, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1544,41, China, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1544,45, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,5885,0,42, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Widowed, Sales, Not-in-family, White, Male,4416,1544,60, United-States, <=50K
29, Private,185758, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,6276,1545,80, United-States, <=50K
25, Private,456618, 7th-8th,9, Never-married, Craft-repair, Unmarried, White, Male,5898,0,41, Mexico, <=50K
51, Self-emp-not-inc,188780, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Local-gov,216116, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,5877,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,1546,20, United-States, <=50K
45, Self-emp-not-inc,184893, 7th-8th,9, Widowed, Farming-fishing, Unmarried, White, Female,5901,0,10, United-States, <=50K
50, Private,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1544,40, United-States, <=50K
33, Private,188983, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
20, Self-emp-not-inc,287064, HS-grad,7, Never-married, Armed-Forces, Own-child, Asian-Pac-Islander, Male,0,1812,40, Holand-Netherlands, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,5894,1544,42, United-States, >50K
69, Private,107575, HS-grad,10, Widowed, Sales, Not-in-family, White, Female,5886,1549,35, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,195750, 11th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,6807,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Some-college,11, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
27, Private,185793, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
40, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K
37, Private,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, Some-college,9, Divorced, Sales, Not-in-family, White, Male,6311,0,45, United-States, <=50K
38, Private,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,5912,0,40, United-States, <=50K
37, Private,186852, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,5884,0,50, United-States, <=50K
40, Private,190535, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5887,0,40, United-States, <=50K
34, ?,60726, Some-college,9, Never-married, ?, Own-child, Black, Male,0,1551,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Private,185083, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,39, United-States, <=50K
52, Local-gov,346668, Masters,12, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
63, Private,185883, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,38, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,5911,0,38, United-States, <=50K
40, Private,184441, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5907,0,40, United-States, <=50K
32, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Male,0,1559,30, United-States, <=50K
32, Private,190511, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1546,41, United-States, >50K
51, Private,185919, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1545,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,5912,0,40, United-States, <=50K
53, Private,185641, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5903,1545,40, United-States, <=50K
39, Private,308764, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,185243, Assoc-voc,11, Married-civ-spouse, Sales, Wife, White, Female,5872,0,15, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,41, ?, <=50K
