Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,136.87,1,40.66,39,521.48,0.0,0.04,5.36,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,84.89,0,23.07,38,921.22,0.02,0.04,5.42,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,35,897.67,0.01,0.06,5.19,0.05,Mar,2,2,3,2,Returning_Visitor,False,False
2,93.04,0,17.32,15,674.25,0.01,0.06,5.18,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,60.35,0,18.09,30,468.78,0.02,0.1,5.32,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,26.61,1,19.65,31,1098.92,0.02,0.05,5.16,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,35.11,0,21.28,37,515.74,0.02,0.06,5.57,0.05,Nov,3,2,3,2,Returning_Visitor,False,False
2,30.93,1,19.2,37,1838.84,0.02,0.05,5.51,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,82.47,1,11.0,35,1053.41,0.02,0.02,5.36,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,19.3,1,22.49,32,635.5,0.02,0.06,5.21,0.05,May,1,2,3,2,Returning_Visitor,False,False
3,133.42,1,21.59,40,984.15,0.01,0.06,5.04,0.05,Nov,2,2,1,4,Returning_Visitor,False,False
2,86.0,0,17.38,358,1321.41,0.01,0.05,5.49,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,14.65,1,20.98,40,628.21,0.03,0.06,5.4,0.8,May,2,2,1,2,Returning_Visitor,False,False
3,63.0,1,23.08,40,808.3,0.01,0.06,4.98,0.05,May,2,2,3,2,Returning_Visitor,False,False
3,135.3,1,84.5,38,1370.92,0.01,0.01,5.28,0.05,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,21.28,9,599.27,0.02,0.05,5.4,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,40.11,1,22.49,36,969.12,0.02,0.05,5.27,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,48.95,0,22.71,33,1372.56,0.01,0.05,5.23,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,15.68,0,21.99,40,395.72,0.02,0.06,4.89,0.05,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,19.28,38,2080.14,0.2,0.06,4.82,0.05,Nov,2,2,3,1,Returning_Visitor,False,False
2,36.1,0,18.62,41,447.96,0.03,0.06,5.12,0.05,Nov,1,2,1,1,Returning_Visitor,False,False
2,72.14,1,22.69,38,937.04,0.02,0.05,5.31,0.05,May,2,2,3,2,Returning_Visitor,False,False
3,53.97,0,0.0,39,2112.66,0.01,0.04,5.48,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,24.9,39,611.0,0.02,0.05,5.12,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,39.16,0,27.73,36,810.8,0.01,0.06,5.31,0.05,Nov,3,2,1,2,Returning_Visitor,False,True
2,73.22,1,21.74,38,581.13,0.06,0.06,5.16,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,99.59,0,0.0,37,1076.98,0.01,0.06,5.22,0.05,May,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,20.18,36,1068.93,0.02,0.13,4.99,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
3,87.49,0,19.35,35,1465.57,0.0,0.04,5.36,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,51.76,1,15.2,39,827.99,0.01,0.05,4.93,0.05,Nov,2,2,3,2,Returning_Visitor,False,True
2,35.49,1,21.61,38,1029.83,0.02,0.05,5.28,0.0,May,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,23.07,40,819.38,0.02,0.04,5.18,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,61.03,1,26.16,37,1261.3,0.02,0.03,5.28,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,39.02,1,23.52,38,700.8,0.0,0.05,5.18,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,62.93,1,23.26,37,696.33,0.01,0.05,5.29,0.05,May,2,2,1,2,Returning_Visitor,False,False
6,65.33,1,27.35,36,9139.5,0.02,0.03,5.78,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,85.5,0,4.77,41,1550.31,0.0,0.06,10.84,1.0,Nov,3,1,3,3,Returning_Visitor,False,False
3,55.54,1,48.0,38,2130.38,0.01,0.03,5.29,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
0,9.0,0,15.66,36,916.81,0.02,0.06,5.05,0.05,May,2,2,1,3,Returning_Visitor,False,False
6,111.88,2,36.25,39,1823.07,0.02,0.05,5.14,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,109.73,0,14.3,103,889.27,0.02,0.04,6.04,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
12,117.6,1,19.99,38,1220.7,0.01,0.06,6.12,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,40.99,1,24.2,37,985.46,0.02,0.06,5.21,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
2,54.7,1,17.0,37,1885.96,0.0,0.03,5.3,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,73.24,0,12.68,33,726.01,0.01,0.04,5.18,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,39.01,1,24.22,39,863.24,0.02,0.04,5.22,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,53.34,1,24.53,37,1103.95,0.02,0.05,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,44.04,0,20.67,39,1157.16,0.0,0.05,5.62,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,59.3,0,22.81,39,622.54,0.0,0.03,5.27,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,47.98,1,20.73,40,469.34,0.0,0.06,4.84,0.05,Nov,2,2,3,1,Returning_Visitor,False,True
2,67.63,1,23.62,38,882.42,0.02,0.05,5.35,0.05,May,2,2,1,2,Returning_Visitor,False,False
0,13.72,0,24.11,38,1403.69,0.02,0.04,5.16,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,14.52,32,638.17,0.02,0.06,5.04,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,0.0,1,22.41,37,920.57,0.02,0.06,4.89,0.05,Nov,2,2,2,1,Returning_Visitor,False,False
2,33.83,0,23.88,39,204.75,0.03,0.06,5.13,0.05,May,2,2,1,1,Returning_Visitor,False,False
0,15.02,0,19.65,35,1475.76,0.01,0.05,5.13,0.0,May,2,2,3,2,Returning_Visitor,False,False
3,32.07,0,21.44,27,1046.74,0.01,0.03,5.13,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,13.95,0,16.97,5,684.0,0.01,0.06,5.18,0.05,Mar,2,2,1,2,Returning_Visitor,False,False
3,78.48,1,28.29,38,1424.63,0.02,0.03,0.0,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,12.3,0,18.32,45,1070.6,0.01,0.05,5.47,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,13.13,0,0.0,37,568.18,0.02,0.06,5.12,0.0,May,2,2,3,1,Returning_Visitor,False,False
2,49.54,1,30.86,109,1028.02,0.02,0.05,5.3,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,84.0,1,23.86,24,521.57,0.01,0.06,0.0,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,43.67,1,26.03,37,1422.88,0.02,0.05,5.33,0.05,May,2,2,1,2,Returning_Visitor,False,True
1,12.0,0,0.0,35,1755.8,0.02,0.06,5.04,0.05,Nov,2,2,9,2,Returning_Visitor,False,False
2,19.77,0,20.94,33,585.91,0.01,0.12,5.27,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,19.8,0,21.43,40,1938.35,0.01,0.03,5.66,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,39.81,1,21.9,36,1557.08,0.01,0.04,5.17,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,83.99,0,17.99,37,526.24,0.03,0.07,5.13,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,19.33,1,48.14,39,1851.27,0.02,0.02,5.1,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,61.55,0,23.65,36,817.04,0.01,0.05,5.38,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,18.0,1,30.28,38,1330.07,0.02,0.02,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,True
1,9.06,1,20.57,31,1076.63,0.02,0.06,5.4,0.05,May,1,2,3,3,Returning_Visitor,False,False
2,58.92,1,22.98,37,1007.6,0.02,0.05,5.27,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,32.43,0,20.24,29,0.0,0.03,0.2,5.24,0.05,May,2,2,1,3,Returning_Visitor,False,False
1,57.72,0,0.0,40,773.01,0.03,0.06,5.02,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,96.05,0,33.07,39,1262.47,0.02,0.06,5.01,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
3,91.9,1,23.89,38,1341.26,0.02,0.05,5.29,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,24.23,0,22.96,38,487.81,0.01,0.05,5.12,0.05,May,1,2,1,2,Returning_Visitor,False,False
2,28.85,0,23.63,36,716.62,0.01,0.05,5.13,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,71.21,1,34.88,39,1254.77,0.02,0.01,5.24,0.05,May,2,2,1,8,Returning_Visitor,False,False
2,105.13,1,22.7,38,814.74,0.03,0.06,5.27,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,21.85,1,22.63,39,1018.04,0.02,0.06,5.08,0.05,Nov,2,2,3,1,Returning_Visitor,False,False
2,6.89,0,19.17,6,703.21,0.02,0.06,5.09,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,120.62,1,38.53,56,1913.09,0.02,0.01,5.48,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,122.51,2,41.85,40,1377.16,0.02,0.02,5.1,0.05,Nov,2,2,3,2,Returning_Visitor,False,True
2,16.48,1,24.76,37,2130.98,0.02,0.04,5.34,0.05,May,2,2,1,2,Returning_Visitor,False,True
3,67.77,0,37.21,35,964.3,0.01,0.05,5.29,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
2,41.52,0,21.27,37,99.5,0.01,0.05,5.21,0.05,May,2,2,1,2,Returning_Visitor,False,True
9,127.91,0,16.08,39,1066.07,0.01,0.04,2.83,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,43.88,0,23.04,36,660.84,0.01,0.05,5.18,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,79.31,1,29.03,38,1121.88,0.01,0.05,5.55,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,112.73,1,24.9,63,1327.91,0.02,0.06,5.2,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,6.79,0,0.0,32,1545.98,0.03,0.06,4.94,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,58.83,1,23.59,38,1364.44,0.01,0.05,4.97,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,16.6,1,23.92,38,171.0,0.02,0.05,5.06,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,65.26,0,20.32,37,701.36,0.02,0.06,5.22,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,68.57,1,28.94,37,997.12,0.01,0.02,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,13.88,0,21.89,35,798.51,0.02,0.07,5.14,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,88.7,1,21.35,38,992.76,0.03,0.06,5.27,0.05,May,2,2,3,2,Returning_Visitor,True,False
0,30.2,0,23.38,20,1367.39,0.03,0.05,5.03,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,48.99,1,45.16,35,876.07,0.02,0.06,5.21,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,8.07,0,20.9,2,700.5,0.01,0.03,5.17,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,43.84,1,25.15,38,773.04,0.02,0.05,5.21,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,121.18,0,16.42,40,391.19,0.03,0.06,5.15,0.05,May,1,1,1,1,Returning_Visitor,False,True
2,54.93,1,20.64,39,608.3,0.01,0.06,5.14,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,58.13,1,19.12,38,704.23,0.02,0.06,5.5,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,28.03,0,14.87,37,898.14,0.01,0.06,5.02,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
1,17.26,1,0.0,38,1463.66,0.03,0.06,5.09,0.05,May,2,2,1,1,Returning_Visitor,False,False
7,134.48,1,31.11,38,2071.52,0.02,0.02,5.37,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,23.16,35,639.02,0.02,0.06,5.11,0.05,May,1,2,1,15,Returning_Visitor,False,False
2,70.36,0,23.96,38,1074.06,0.0,0.04,5.45,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,36.32,1,26.57,38,1206.98,0.02,0.04,5.26,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,7.13,1,22.2,35,820.03,0.02,0.06,4.9,0.05,May,2,2,2,20,Returning_Visitor,False,True
1,6.37,1,17.33,4,568.97,0.01,0.05,5.13,0.05,Nov,2,2,2,3,Returning_Visitor,False,False
2,77.16,0,23.64,37,1047.07,0.02,0.05,5.33,0.05,May,2,2,1,2,Returning_Visitor,False,True
1,39.36,0,19.21,40,586.29,0.03,0.02,5.17,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,73.79,0,16.49,38,1084.94,0.03,0.05,5.08,0.05,May,2,2,1,3,Returning_Visitor,False,True
2,28.1,1,22.48,37,527.82,0.03,0.05,5.05,0.05,May,2,2,1,4,Returning_Visitor,False,False
2,7.04,0,18.73,5,767.91,0.02,0.06,5.12,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,54.2,0,26.93,38,546.94,0.0,0.05,5.22,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,45.95,1,26.73,36,1698.99,0.02,0.04,5.36,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,45.12,0,17.03,40,1037.33,0.01,0.06,7.69,0.8,Nov,2,2,3,3,Returning_Visitor,False,False
2,2.69,0,14.64,30,1406.95,0.0,0.03,6.1,0.05,Nov,2,2,3,2,New_Visitor,False,False
2,38.06,1,25.24,33,253.58,0.02,0.05,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,66.43,1,0.0,38,873.18,0.01,0.05,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,45.88,1,22.98,38,1116.7,0.02,0.05,5.27,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,129.26,1,23.0,40,657.95,0.0,0.06,16.77,0.05,May,2,2,3,2,Returning_Visitor,False,True
2,71.1,0,23.55,38,917.81,0.03,0.06,5.28,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
2,40.25,1,24.27,30,836.8,0.01,0.05,0.0,0.05,Oct,2,2,1,2,Returning_Visitor,False,False
2,50.25,0,14.11,40,371.25,0.0,0.05,5.67,0.05,Nov,1,2,4,2,Returning_Visitor,False,False
2,41.88,1,23.54,37,1226.25,0.02,0.05,5.28,0.05,May,2,2,1,2,Returning_Visitor,False,True
6,73.52,1,33.83,39,1301.18,0.01,0.04,5.23,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,46.58,0,19.23,39,483.27,0.03,0.06,5.41,0.6,May,2,2,1,3,Returning_Visitor,False,False
2,35.56,1,25.95,38,1595.38,0.02,0.04,5.15,0.05,May,2,2,3,2,Returning_Visitor,False,False
3,109.92,0,0.0,34,850.04,0.02,0.04,5.16,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,16.83,1,15.59,40,840.73,0.0,0.06,5.46,0.05,May,2,2,3,3,Returning_Visitor,False,False
4,18.63,0,27.99,37,686.88,0.0,0.04,0.0,0.05,May,3,2,1,1,Returning_Visitor,False,False
3,28.38,1,22.53,40,1596.39,0.01,0.06,7.1,0.05,Nov,2,1,1,3,Returning_Visitor,False,False
2,62.99,1,50.37,38,1655.57,0.02,0.04,5.43,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,54.09,1,24.44,37,1299.89,0.02,0.05,5.31,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,47.72,0,29.88,38,1016.36,0.01,0.03,5.22,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,31.17,0,24.65,37,520.65,0.01,0.04,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,8.92,0,21.83,38,4845.99,0.01,0.03,5.06,0.05,May,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,20.0,29,729.81,0.01,0.06,5.26,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,34.59,1,23.4,32,672.81,0.01,0.04,5.1,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,67.58,0,21.12,38,1583.66,0.02,0.05,5.33,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,13.11,0,17.81,35,857.75,0.02,0.18,5.15,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,2.82,0,21.15,1,788.0,0.2,0.2,0.0,0.05,May,1,1,3,3,Returning_Visitor,False,False
1,0.0,1,15.06,31,1117.6,0.02,0.2,5.4,0.05,Nov,2,2,3,3,Returning_Visitor,False,False
3,122.94,0,19.8,39,1589.35,0.0,0.02,5.99,0.05,Nov,2,2,5,2,Returning_Visitor,False,False
2,118.1,1,21.21,38,757.11,0.03,0.06,5.33,0.05,Nov,1,2,3,2,Returning_Visitor,False,False
2,47.06,1,28.25,39,1295.41,0.01,0.05,5.08,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,84.67,1,0.0,39,2184.37,0.01,0.05,5.34,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,38.27,0,25.51,38,416.81,0.01,0.04,5.15,0.05,May,3,2,1,2,Returning_Visitor,False,False
2,65.7,1,23.21,38,917.98,0.01,0.05,5.44,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
2,103.02,0,21.07,36,515.91,0.02,0.06,0.0,0.05,May,2,2,1,1,Returning_Visitor,True,False
2,46.94,1,23.27,36,943.78,0.02,0.05,5.28,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,79.98,0,40.07,37,1392.82,0.03,0.06,5.05,0.05,May,3,2,1,2,Returning_Visitor,False,False
2,38.99,0,21.16,37,717.88,0.02,0.05,5.17,0.05,May,2,2,1,2,Returning_Visitor,False,True
3,38.0,1,23.02,38,1360.23,0.02,0.06,5.54,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
3,1.25,1,21.69,32,241.62,0.02,0.06,4.85,0.05,Dec,2,2,3,2,Returning_Visitor,False,False
2,36.05,1,22.61,38,1982.88,0.02,0.04,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,98.86,1,26.2,31,516.42,0.02,0.05,5.17,0.05,Dec,2,2,3,2,Returning_Visitor,False,False
1,25.9,0,21.69,39,2299.38,0.02,0.05,5.13,0.05,May,2,2,8,2,Returning_Visitor,False,False
1,45.21,0,24.04,40,875.2,0.02,0.03,5.15,0.05,May,2,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,39,999.46,0.02,0.04,5.11,0.0,May,2,2,1,3,Returning_Visitor,False,True
2,52.63,1,24.87,38,1006.71,0.02,0.05,5.25,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,24.04,37,1134.44,0.03,0.06,5.12,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,121.47,0,19.06,39,663.86,0.01,0.03,5.38,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,38.55,1,24.81,39,793.03,0.02,0.05,5.08,0.05,Nov,2,2,3,18,Returning_Visitor,False,False
2,6.42,0,0.0,38,1641.88,0.15,0.06,4.97,0.05,May,2,2,3,3,Returning_Visitor,False,False
1,33.26,0,19.8,39,532.14,0.02,0.03,4.98,0.05,May,2,2,1,3,New_Visitor,False,False
2,50.99,1,27.18,38,1324.84,0.02,0.05,5.29,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,44.39,1,23.9,37,1496.21,0.02,0.05,5.33,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,64.08,0,32.63,37,1184.16,0.02,0.05,5.39,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,125.64,0,15.46,40,464.24,0.0,0.04,5.65,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
3,53.32,1,24.43,38,1689.43,0.02,0.04,5.41,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,25.93,0,0.0,37,833.57,0.01,0.06,15.76,0.05,Nov,2,2,1,3,Returning_Visitor,False,True
2,35.2,1,22.17,37,801.62,0.02,0.05,5.25,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,86.5,1,25.41,38,946.77,0.02,0.04,5.29,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,56.59,0,20.1,39,1224.48,0.02,0.06,5.28,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,8.91,0,23.74,37,726.09,0.02,0.06,5.2,0.05,May,1,2,1,3,Returning_Visitor,False,False
2,17.6,0,20.27,35,514.67,0.02,0.06,5.23,0.05,May,1,2,1,2,Returning_Visitor,False,True
2,88.59,0,0.0,39,973.29,0.01,0.0,5.23,0.05,May,2,2,1,2,Returning_Visitor,False,False
0,6.41,0,20.41,39,706.32,0.02,0.06,4.93,0.05,May,2,2,3,1,Returning_Visitor,False,False
2,19.0,1,21.49,37,1062.05,0.02,0.05,5.15,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,34.08,1,0.0,34,926.7,0.01,0.06,5.2,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,126.44,0,21.27,39,700.29,0.0,0.02,5.06,0.05,May,2,2,5,4,Returning_Visitor,False,False
3,91.07,0,0.0,38,741.96,0.02,0.05,5.35,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,87.9,3,39.17,37,2100.21,0.02,0.06,5.46,0.05,May,1,2,1,4,Returning_Visitor,True,True
2,43.72,1,28.55,34,1675.7,0.02,0.05,5.13,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,75.53,0,25.35,38,962.32,0.01,0.05,5.11,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,99.92,1,16.13,39,605.49,0.01,0.05,4.98,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,36.18,0,20.42,31,396.66,0.02,0.06,4.91,0.05,Dec,2,2,6,3,Returning_Visitor,False,False
2,47.83,1,24.99,38,1022.36,0.01,0.03,5.18,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,23.05,40,633.44,0.03,0.06,5.12,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,5.22,0,20.55,40,1256.0,0.01,0.02,0.0,0.05,May,2,2,3,2,New_Visitor,False,False
2,62.97,1,21.93,37,976.61,0.02,0.05,5.19,0.05,May,2,2,8,2,Returning_Visitor,False,False
2,47.83,1,26.04,38,938.06,0.01,0.02,5.24,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,36.7,1,25.16,37,1508.66,0.02,0.05,5.18,0.05,May,2,2,1,3,Returning_Visitor,False,False
3,1321.25,1,47.98,37,1362.12,0.01,0.03,5.34,0.2,May,2,2,1,2,Returning_Visitor,False,False
3,111.42,1,26.96,38,1273.36,0.02,0.05,5.11,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,38,806.61,0.0,0.05,6.06,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,38.25,1,26.94,38,915.99,0.02,0.05,5.21,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,32.2,1,30.18,40,1258.17,0.02,0.04,5.32,0.05,May,2,2,1,2,Returning_Visitor,False,True
1,8.0,1,46.51,39,991.5,0.02,0.05,5.4,0.05,May,2,2,8,2,Returning_Visitor,False,False
