Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,27.02,0,160.82,18,961.94,0.14,0.08,6.76,0.09,May,1,2,3,20,Returning_Visitor,False,False
1,269.48,0,0.0,41,1175.42,0.03,0.05,4.91,0.0,Nov,2,2,9,2,Other,False,False
0,5.66,0,0.0,14,741.64,0.1,0.12,1.69,0.0,Mar,2,2,9,20,Returning_Visitor,False,False
0,10.8,0,193.81,9,850.26,0.14,0.09,2.19,0.1,Mar,1,1,9,20,Returning_Visitor,False,False
2,257.33,0,133.55,53,846.35,0.0,0.04,6.79,0.12,May,2,4,9,3,Other,False,True
0,123.85,0,139.5,48,1044.48,0.04,0.07,8.74,0.21,Mar,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,2016.81,0.07,0.07,6.59,0.09,Mar,3,2,9,3,Other,False,False
0,134.44,0,107.4,15,674.25,0.06,0.08,9.03,0.27,Mar,3,10,8,2,Returning_Visitor,True,False
0,5.34,0,120.2,11,754.42,0.14,0.1,2.12,0.11,Mar,2,2,9,20,Returning_Visitor,False,False
2,216.75,0,146.91,57,906.66,0.03,0.05,9.42,0.21,May,2,2,9,5,Returning_Visitor,False,True
1,288.5,0,106.04,40,1326.5,0.02,0.07,18.83,0.15,May,3,4,7,1,Other,True,False
1,157.65,0,221.89,47,1090.15,0.05,0.06,6.21,0.24,Mar,2,2,8,20,Returning_Visitor,True,False
5,190.67,2,11.0,66,1582.47,0.01,0.02,6.27,0.32,Dec,3,2,9,2,Returning_Visitor,True,False
1,215.28,0,227.72,50,930.59,0.06,0.04,9.81,0.1,Mar,1,10,8,2,Returning_Visitor,True,False
1,274.95,0,90.0,61,461.59,0.01,0.05,5.48,0.12,May,2,4,9,4,Returning_Visitor,False,False
3,205.77,0,131.66,358,803.99,0.01,0.05,4.58,0.45,May,2,2,4,2,Other,False,False
5,117.04,1,163.97,74,1521.61,0.04,0.04,3.33,0.8,May,2,4,1,4,Returning_Visitor,True,False
1,301.91,0,73.66,48,977.07,0.02,0.05,9.66,0.12,May,2,2,9,2,Returning_Visitor,False,False
6,172.53,2,84.5,64,891.5,0.12,0.01,17.81,0.5,Mar,2,3,1,4,New_Visitor,True,False
0,0.0,0,169.13,9,1173.54,0.03,0.04,7.85,0.19,Mar,2,2,1,2,Returning_Visitor,False,False
1,82.17,1,147.73,57,1072.34,0.04,0.07,2.75,0.8,May,2,4,9,5,Returning_Visitor,True,False
2,215.28,0,187.52,47,1153.5,0.03,0.05,12.86,0.0,May,2,2,1,5,Returning_Visitor,False,False
2,97.9,2,144.38,57,894.3,0.02,0.06,6.43,0.63,May,2,4,9,1,Returning_Visitor,True,False
0,0.0,0,76.53,18,814.3,0.2,0.12,3.11,0.19,Mar,2,2,9,13,Returning_Visitor,False,False
1,312.18,0,81.6,41,1406.66,0.01,0.06,19.51,0.17,Nov,3,2,8,1,Returning_Visitor,False,False
1,170.67,0,162.65,41,1198.55,0.04,0.05,7.46,0.17,Mar,2,2,9,2,Returning_Visitor,False,False
1,170.09,0,0.0,26,1292.21,0.01,0.05,6.83,0.22,Nov,3,2,9,13,Returning_Visitor,False,False
1,0.0,1,159.36,76,611.0,0.03,0.06,1.11,0.63,May,2,3,9,4,Returning_Visitor,True,False
2,364.77,0,285.03,45,1955.91,0.04,0.06,23.09,0.15,Aug,3,2,8,2,Other,True,True
0,250.86,0,95.25,38,1529.04,0.06,0.06,35.09,0.16,May,3,4,9,15,Returning_Visitor,False,False
2,168.83,1,0.0,49,1552.5,0.01,0.06,20.37,0.21,Nov,3,4,8,13,Returning_Visitor,True,False
0,0.0,0,104.43,19,1336.87,0.12,0.13,9.21,0.0,Mar,3,2,9,20,Returning_Visitor,True,False
1,64.43,0,146.33,41,880.39,0.0,0.07,1.8,0.27,Mar,2,2,9,20,Returning_Visitor,False,False
1,233.28,0,182.97,53,1071.19,0.04,0.05,23.86,0.14,Nov,2,2,1,13,Returning_Visitor,False,True
1,190.88,0,159.78,54,1081.72,0.04,0.05,6.0,0.0,May,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,111.53,40,743.99,0.03,0.06,2.16,0.36,Mar,2,2,9,15,Returning_Visitor,False,False
1,180.61,0,168.46,43,1100.27,0.03,0.05,8.0,0.16,Mar,2,2,9,13,Returning_Visitor,False,False
1,206.09,0,152.41,49,920.33,0.0,0.04,1.94,0.17,Mar,2,2,9,2,Returning_Visitor,False,False
1,136.16,0,127.48,38,1078.81,0.05,0.07,7.77,0.21,Mar,2,2,9,9,Returning_Visitor,False,False
6,283.44,3,126.53,59,9139.5,0.01,0.02,18.99,0.28,May,2,4,4,2,Other,False,False
10,85.5,2,140.3,41,1516.78,0.02,0.03,21.03,1.0,May,2,4,9,5,Other,False,False
7,287.94,2,48.0,69,940.22,0.09,0.04,17.07,0.32,Aug,1,1,1,2,Returning_Visitor,True,False
0,195.26,0,140.27,48,1034.82,0.03,0.05,4.32,0.18,May,2,2,9,20,Returning_Visitor,False,False
6,272.67,2,36.25,39,778.69,0.07,0.06,7.61,0.53,Mar,2,2,9,9,Other,True,False
3,234.31,1,332.36,103,986.17,0.02,0.04,6.54,0.34,May,2,2,1,10,Other,False,False
12,380.56,2,138.85,67,1056.46,0.06,0.07,17.94,0.31,Aug,2,2,1,2,Returning_Visitor,True,False
1,146.84,0,155.2,49,1062.79,0.05,0.06,7.36,0.17,Mar,2,2,9,20,Returning_Visitor,False,True
7,337.08,2,17.0,75,1265.79,0.0,0.02,12.42,0.29,May,2,2,4,2,Returning_Visitor,False,False
0,72.41,0,54.9,37,800.12,0.05,0.08,1.81,0.0,Dec,2,2,9,1,Returning_Visitor,False,False
1,198.2,0,157.94,48,1206.74,0.02,0.05,12.08,0.2,Mar,2,2,9,2,Returning_Visitor,True,False
1,287.6,0,105.25,38,1004.65,0.02,0.06,0.0,0.15,Nov,3,4,9,1,Returning_Visitor,False,False
2,181.26,0,180.65,48,1047.23,0.0,0.03,1.63,0.2,May,2,2,9,2,Returning_Visitor,False,False
1,222.99,0,126.17,45,1106.06,0.0,0.05,6.1,0.14,May,2,2,9,2,Returning_Visitor,False,False
2,335.8,0,74.09,67,1160.59,0.0,0.02,11.39,0.17,Nov,2,2,9,1,Other,False,True
2,204.88,0,206.09,52,898.66,0.05,0.06,7.84,0.2,May,2,2,9,20,Returning_Visitor,False,False
0,26.48,0,99.49,38,1232.91,0.08,0.09,5.33,0.24,Mar,2,2,9,9,Returning_Visitor,False,False
0,0.0,0,191.9,38,2149.06,0.07,0.08,22.07,0.15,Aug,3,2,8,20,Returning_Visitor,True,False
1,0.0,0,121.75,37,1582.86,0.02,0.05,17.07,0.22,May,2,2,2,1,Other,True,False
0,42.42,0,267.55,26,204.75,0.09,0.04,3.78,0.23,Mar,1,1,8,13,Returning_Visitor,True,False
0,125.55,0,106.31,61,1116.94,0.03,0.05,6.86,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
1,219.81,0,102.29,27,910.03,0.02,0.07,2.98,0.14,May,2,2,9,2,Returning_Visitor,False,False
0,101.1,0,113.92,5,2418.95,0.02,0.05,12.64,0.16,Mar,3,2,9,1,Returning_Visitor,True,False
0,127.65,0,82.57,25,1516.47,0.02,0.06,0.0,0.27,Mar,2,2,9,1,Other,False,False
1,187.52,1,362.09,45,1193.3,0.12,0.02,20.45,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
0,193.8,0,0.0,26,914.1,0.02,0.05,5.91,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
3,310.91,0,149.03,109,1102.59,0.01,0.04,12.23,0.15,May,2,2,1,2,Returning_Visitor,False,False
3,84.0,0,146.48,24,576.15,0.01,0.03,0.0,0.09,May,2,2,9,2,New_Visitor,False,False
1,200.1,0,166.07,47,1097.07,0.04,0.05,8.89,0.2,May,2,2,9,13,Returning_Visitor,False,True
2,281.28,0,0.0,39,1597.41,0.02,0.06,3.64,0.12,May,2,2,9,5,New_Visitor,False,False
0,2.65,0,160.62,13,997.05,0.13,0.12,2.04,0.22,Mar,2,2,9,20,Returning_Visitor,False,False
1,186.51,0,116.56,42,1005.76,0.02,0.05,2.81,0.18,Nov,2,2,9,13,Returning_Visitor,False,False
0,146.75,0,153.04,42,1229.6,0.04,0.06,8.24,0.17,Mar,2,2,9,20,Returning_Visitor,False,False
0,101.84,0,75.75,30,1274.19,0.01,0.07,11.87,0.27,Mar,3,4,9,15,Returning_Visitor,True,False
5,19.33,1,303.43,76,1122.93,0.06,0.04,25.58,0.27,Mar,3,2,1,5,Returning_Visitor,False,False
0,123.8,0,98.37,49,1148.5,0.03,0.06,5.27,0.26,May,2,2,9,5,Returning_Visitor,False,False
2,18.0,2,244.54,69,685.7,0.04,0.02,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
1,315.96,0,98.17,53,719.71,0.02,0.05,20.42,0.06,May,3,4,9,3,Other,False,False
2,232.58,0,153.18,55,1084.11,0.03,0.05,11.25,0.25,May,2,2,9,2,Returning_Visitor,False,True
0,59.0,0,116.41,47,0.0,0.12,0.2,5.87,0.09,Mar,1,2,9,20,Returning_Visitor,False,False
1,91.47,0,0.0,28,1182.7,0.04,0.04,2.17,0.51,Mar,2,2,9,1,Returning_Visitor,True,False
1,263.59,0,94.95,42,987.02,0.03,0.05,7.57,0.0,May,3,2,9,20,Returning_Visitor,False,False
1,208.58,0,142.2,51,1038.68,0.03,0.06,8.21,0.22,May,2,2,9,5,Returning_Visitor,False,False
2,167.26,0,188.58,47,987.09,0.04,0.05,9.65,0.15,Nov,1,1,1,20,Returning_Visitor,False,False
1,87.51,0,205.99,51,716.62,0.04,0.05,1.45,0.52,Nov,2,8,1,20,Returning_Visitor,False,False
2,151.83,1,241.08,20,940.93,0.1,0.01,4.27,0.38,Mar,2,10,4,8,Other,False,False
1,145.34,0,185.55,50,999.89,0.05,0.06,6.81,0.23,Mar,2,2,9,20,Returning_Visitor,False,False
1,224.57,0,104.75,37,1450.47,0.02,0.06,11.44,0.16,Nov,3,2,9,1,Other,False,False
0,39.85,0,136.21,6,1053.23,0.1,0.1,2.57,0.16,Mar,2,2,9,20,Returning_Visitor,False,False
6,83.97,1,222.29,56,1077.72,0.02,0.01,5.34,0.52,Dec,2,4,1,5,Returning_Visitor,True,False
5,155.42,2,112.12,78,1078.64,0.02,0.05,5.1,0.58,May,2,4,4,5,Returning_Visitor,False,True
2,198.5,0,183.67,55,1004.08,0.03,0.05,6.41,0.24,May,2,2,9,20,Returning_Visitor,False,True
1,147.05,0,192.89,53,1120.96,0.04,0.07,2.3,0.26,Mar,2,2,9,2,Returning_Visitor,True,True
1,148.71,0,168.99,25,99.5,0.02,0.05,3.33,0.31,Nov,2,2,9,15,Other,True,True
9,283.25,2,419.54,58,1323.75,0.1,0.03,2.83,0.25,Aug,1,1,1,2,Returning_Visitor,True,False
1,119.42,0,76.51,50,689.32,0.02,0.1,0.67,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0,63.89,0,169.25,53,838.2,0.07,0.08,5.05,0.21,Mar,2,2,9,20,Returning_Visitor,False,False
3,325.38,1,100.51,63,1199.02,0.02,0.06,10.37,0.33,May,2,2,8,5,Other,True,False
1,318.94,1,0.0,33,1786.57,0.03,0.06,47.68,0.13,May,3,4,9,1,Other,False,False
0,137.6,0,176.49,33,1575.0,0.02,0.05,17.84,0.14,Nov,3,2,9,13,Returning_Visitor,False,False
1,214.0,0,122.83,39,171.0,0.07,0.08,16.03,0.07,Mar,3,2,7,2,Returning_Visitor,False,False
2,291.93,0,158.74,56,937.8,0.02,0.03,6.58,0.16,May,2,4,9,2,Other,False,False
2,134.46,1,243.02,37,948.6,0.03,0.02,0.0,0.33,Mar,2,2,1,5,Returning_Visitor,False,False
0,80.11,0,75.89,53,607.6,0.02,0.07,6.78,0.18,May,2,4,9,11,Returning_Visitor,False,False
2,83.89,0,404.77,30,716.63,0.13,0.04,7.22,0.22,Aug,1,1,3,3,Returning_Visitor,True,False
0,57.24,0,250.01,20,854.76,0.1,0.05,16.45,0.18,Mar,1,8,9,3,Returning_Visitor,False,False
1,246.24,0,133.32,48,1129.86,0.03,0.05,7.69,0.15,May,2,2,9,2,Returning_Visitor,False,False
0,10.91,0,122.69,2,1739.75,0.03,0.03,2.46,0.15,Mar,3,2,9,20,Returning_Visitor,True,False
1,212.12,0,151.16,41,1145.08,0.03,0.05,6.41,0.18,May,2,2,9,13,Returning_Visitor,False,False
2,266.25,0,191.09,45,1249.13,0.02,0.04,22.78,0.11,Nov,1,1,1,1,Other,True,True
1,289.71,0,103.42,41,608.3,0.02,0.07,18.99,0.07,May,3,2,9,2,Other,False,False
1,162.84,0,152.3,43,1183.16,0.04,0.05,6.93,0.15,Nov,3,2,8,20,Returning_Visitor,True,False
0,207.6,0,106.68,24,1991.56,0.02,0.05,8.58,0.12,Mar,3,2,9,13,Returning_Visitor,False,False
1,144.71,0,0.0,32,1217.69,0.09,0.04,6.26,0.17,Mar,1,1,8,1,Returning_Visitor,True,False
7,270.86,2,234.22,68,1268.52,0.04,0.02,18.48,0.19,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,85.07,11,971.53,0.12,0.11,2.9,0.23,Mar,2,1,9,15,Returning_Visitor,False,False
1,203.08,0,133.92,45,1189.01,0.0,0.04,7.4,0.11,May,2,2,9,20,Returning_Visitor,False,False
1,248.1,0,146.83,53,1141.51,0.03,0.05,16.89,0.15,May,2,2,9,5,Returning_Visitor,False,False
1,24.53,0,232.15,28,1042.95,0.11,0.1,2.99,0.21,May,2,2,2,20,Returning_Visitor,False,True
1,199.46,0,157.8,4,965.46,0.02,0.05,3.82,0.25,May,2,2,2,5,Other,False,False
1,131.87,0,127.75,48,947.3,0.02,0.05,1.41,0.18,Nov,2,2,9,2,Returning_Visitor,False,True
6,221.07,2,372.56,65,1669.41,0.04,0.02,20.37,0.0,May,1,5,1,2,Returning_Visitor,True,False
2,79.06,0,132.51,61,1093.17,0.03,0.06,3.41,0.52,Nov,2,2,1,20,Returning_Visitor,False,True
1,122.97,0,116.69,75,761.27,0.05,0.05,5.5,0.46,May,2,3,9,4,Returning_Visitor,False,False
0,76.98,0,128.49,5,1273.85,0.06,0.08,5.33,0.14,Mar,3,2,9,13,Returning_Visitor,False,False
1,47.58,0,237.97,38,846.75,0.0,0.05,1.65,0.13,Mar,1,2,9,2,Returning_Visitor,False,False
2,334.55,1,142.9,45,885.03,0.02,0.06,42.0,0.1,May,3,2,4,5,Other,False,False
3,105.66,2,177.79,77,1131.84,0.04,0.05,2.73,0.8,May,2,4,1,5,Returning_Visitor,True,False
4,428.5,0,98.96,30,926.68,0.02,0.05,22.53,0.03,Nov,3,2,9,2,New_Visitor,False,False
0,44.95,0,186.22,29,253.58,0.1,0.1,0.0,0.0,Mar,1,8,7,20,Returning_Visitor,True,False
1,178.76,0,0.0,18,967.99,0.02,0.04,0.0,0.0,Nov,1,1,8,13,Returning_Visitor,False,True
1,177.61,0,149.16,44,1070.36,0.04,0.06,7.33,0.21,Mar,2,2,9,13,Returning_Visitor,False,False
5,368.47,1,143.31,63,1201.54,0.0,0.03,16.77,0.09,May,2,2,4,2,Other,False,True
0,77.43,0,93.82,37,1061.47,0.04,0.06,3.45,0.14,Mar,2,2,9,20,Returning_Visitor,False,False
1,134.1,0,214.49,50,981.43,0.09,0.07,0.0,0.22,Oct,3,2,9,3,Returning_Visitor,True,False
2,218.25,0,174.87,30,371.25,0.02,0.05,2.9,0.2,Nov,1,8,4,13,Returning_Visitor,False,False
1,235.41,0,165.99,46,1099.66,0.04,0.05,12.46,0.21,May,2,2,9,5,Returning_Visitor,False,True
6,158.18,2,197.26,66,1400.24,0.03,0.03,16.52,0.46,May,2,2,1,2,Returning_Visitor,True,False
1,42.33,0,186.86,75,1003.76,0.04,0.08,1.34,0.6,May,2,3,1,4,Returning_Visitor,True,False
1,207.17,0,157.83,53,1184.66,0.03,0.05,12.0,0.25,May,2,2,9,5,Returning_Visitor,False,False
2,311.82,0,0.0,30,850.04,0.01,0.04,24.43,0.08,May,3,4,8,20,Returning_Visitor,False,False
1,305.55,0,97.94,57,857.84,0.0,0.04,18.45,0.06,Oct,2,2,9,3,Returning_Visitor,False,False
4,343.31,0,99.37,58,686.88,0.01,0.05,0.0,0.07,May,3,4,7,11,New_Visitor,False,False
2,38.22,0,377.24,31,869.6,0.05,0.04,7.22,0.08,Nov,1,1,1,3,Returning_Visitor,False,False
2,274.96,1,154.32,79,1655.57,0.04,0.04,23.69,0.1,Aug,2,2,4,2,Returning_Visitor,False,True
1,209.32,0,133.38,46,1171.21,0.03,0.05,7.45,0.21,May,2,2,9,5,Returning_Visitor,False,False
2,397.71,0,131.28,32,1096.05,0.02,0.03,30.25,0.09,May,2,2,9,2,Returning_Visitor,False,False
0,95.24,0,93.44,31,1105.75,0.04,0.07,0.0,0.2,Mar,2,2,9,15,Returning_Visitor,False,False
3,261.82,0,204.14,57,4845.99,0.02,0.03,5.23,0.26,May,2,2,8,2,Other,True,False
1,0.0,0,222.78,20,907.54,0.14,0.11,4.62,0.12,Mar,1,1,8,20,Returning_Visitor,False,False
1,223.53,0,112.99,32,945.1,0.03,0.06,13.81,0.11,May,2,2,9,2,Returning_Visitor,False,True
1,191.24,0,183.81,39,1063.03,0.04,0.05,8.97,0.17,May,2,2,9,20,Returning_Visitor,False,False
0,11.02,0,176.86,35,791.71,0.11,0.18,1.72,0.28,Mar,2,2,9,20,Returning_Visitor,False,False
0,25.4,0,135.46,1,1036.75,0.2,0.2,0.0,0.08,Mar,3,2,9,20,Returning_Visitor,False,False
0,0.0,0,159.34,19,853.43,0.13,0.2,5.21,0.09,Mar,1,1,9,20,Returning_Visitor,False,False
3,52.32,0,314.43,34,846.31,0.0,0.04,1.16,0.29,Mar,2,1,5,20,Returning_Visitor,True,False
2,182.62,0,267.77,43,868.34,0.08,0.05,11.16,0.1,Nov,1,1,8,20,Returning_Visitor,True,False
1,267.29,0,116.74,49,1131.09,0.03,0.05,14.23,0.13,May,3,2,9,2,Returning_Visitor,False,False
3,84.67,0,0.0,57,1079.95,0.01,0.03,17.3,0.06,May,2,2,9,2,Other,False,True
2,311.29,0,189.93,48,1116.28,0.03,0.05,27.15,0.27,May,3,2,1,5,Other,False,False
1,171.77,0,181.08,42,1183.88,0.04,0.06,8.8,0.19,Nov,2,2,9,2,Returning_Visitor,False,True
1,112.41,0,128.11,33,1244.69,0.04,0.06,0.0,0.34,Mar,2,2,9,9,Returning_Visitor,True,False
1,218.3,0,160.21,49,1090.11,0.03,0.06,11.5,0.2,May,2,2,9,2,Returning_Visitor,False,False
3,457.1,0,94.79,32,1596.43,0.03,0.04,17.56,0.14,May,3,2,9,2,Other,False,False
1,180.82,0,230.22,43,1151.94,0.04,0.04,7.79,0.15,Nov,2,2,1,20,Returning_Visitor,False,True
3,38.0,0,127.65,46,1573.57,0.03,0.05,32.85,0.13,May,3,2,9,2,Other,False,False
3,207.55,0,76.45,33,241.62,0.03,0.09,2.23,0.4,Dec,3,4,3,1,Other,True,False
0,72.55,0,176.02,35,1207.56,0.05,0.06,0.0,0.17,Mar,2,2,9,20,Returning_Visitor,False,False
0,77.05,0,101.52,31,1366.3,0.05,0.08,4.66,0.27,Dec,3,2,9,1,Returning_Visitor,True,False
1,305.62,0,95.23,35,1475.18,0.01,0.06,48.84,0.09,May,3,2,8,11,Returning_Visitor,False,False
3,416.7,0,136.85,31,1672.52,0.02,0.04,12.4,0.14,May,3,2,9,1,New_Visitor,False,False
0,0.0,0,0.0,43,1235.89,0.05,0.04,13.35,0.0,Aug,1,2,8,20,Returning_Visitor,True,True
1,238.14,0,158.03,49,1141.09,0.03,0.05,7.82,0.21,May,2,2,9,2,Returning_Visitor,False,False
1,0.0,0,84.69,36,1044.77,0.01,0.05,10.37,0.2,Nov,2,2,9,1,Returning_Visitor,False,False
1,191.79,0,187.53,52,1073.3,0.03,0.06,11.01,0.22,May,2,2,9,2,Returning_Visitor,False,False
2,166.45,1,292.78,55,996.65,0.05,0.04,15.84,0.19,May,1,4,8,18,Returning_Visitor,False,False
0,7.89,0,0.0,9,1017.72,0.15,0.15,4.05,0.22,Mar,3,2,9,13,Returning_Visitor,False,False
5,298.85,0,240.71,47,999.1,0.02,0.03,2.95,0.43,May,2,2,1,2,New_Visitor,True,False
1,182.39,0,147.53,45,1104.22,0.04,0.06,7.89,0.2,Mar,2,2,9,9,Returning_Visitor,False,False
1,243.7,0,141.16,43,999.06,0.03,0.05,7.3,0.17,May,2,2,9,13,Returning_Visitor,False,False
1,179.15,0,150.11,34,1242.1,0.04,0.05,5.11,0.15,Mar,2,2,9,2,Returning_Visitor,False,False
2,150.85,0,181.8,47,969.72,0.0,0.03,1.18,0.21,May,2,2,9,2,Returning_Visitor,False,False
1,173.58,0,145.27,44,1050.46,0.03,0.06,7.47,0.19,Mar,2,2,9,5,Returning_Visitor,False,False
0,64.86,0,0.0,56,891.77,0.12,0.11,15.76,0.06,Mar,1,2,8,20,Returning_Visitor,False,True
2,204.04,0,222.03,52,1023.2,0.05,0.05,10.23,0.18,May,2,2,1,20,Returning_Visitor,False,False
2,213.39,0,169.42,54,1096.06,0.03,0.05,9.12,0.23,May,2,2,9,13,Returning_Visitor,False,True
1,231.13,0,145.66,49,1051.29,0.03,0.05,9.9,0.18,May,2,2,9,20,Returning_Visitor,False,False
1,10.35,0,342.38,23,630.9,0.14,0.08,2.49,0.21,Mar,1,1,8,3,Returning_Visitor,True,False
1,213.23,0,230.29,51,900.55,0.06,0.04,20.38,0.09,Nov,1,1,1,14,Returning_Visitor,False,True
1,278.18,0,0.0,53,998.93,0.01,0.0,4.79,0.08,May,2,2,9,1,Other,False,False
0,180.34,0,54.41,25,1242.47,0.01,0.06,19.3,0.15,Nov,3,4,9,1,Other,False,False
1,19.0,0,193.48,49,854.77,0.04,0.04,6.63,0.07,Mar,2,2,9,2,Returning_Visitor,False,False
0,153.89,0,0.0,28,945.8,0.02,0.05,4.22,0.19,Mar,2,2,9,5,Returning_Visitor,False,False
1,8.07,0,284.93,20,1136.66,0.0,0.05,2.02,0.5,Mar,2,1,5,4,Returning_Visitor,True,False
2,157.91,1,0.0,64,926.53,0.02,0.06,13.06,0.0,May,2,4,1,5,Returning_Visitor,False,False
3,377.47,3,354.44,98,1262.32,0.02,0.04,16.62,0.25,May,1,2,1,4,Returning_Visitor,True,True
1,188.83,0,160.14,42,1208.4,0.04,0.06,6.65,0.2,May,3,2,9,5,Returning_Visitor,False,False
1,131.47,0,128.45,34,1278.86,0.02,0.05,6.96,0.16,Nov,2,2,9,13,Returning_Visitor,False,False
1,204.24,0,182.62,47,1042.76,0.03,0.05,7.27,0.2,May,2,2,9,2,Returning_Visitor,False,False
1,20.79,0,115.88,45,732.74,0.12,0.13,6.86,0.27,Dec,2,2,6,20,Returning_Visitor,False,False
1,172.06,0,121.46,43,1039.8,0.04,0.06,7.02,0.15,Mar,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,100.06,35,851.05,0.04,0.07,2.58,0.41,Mar,2,3,9,20,Returning_Visitor,False,False
3,370.53,0,138.92,46,1256.0,0.02,0.02,0.0,0.17,May,2,2,9,2,New_Visitor,True,False
0,127.8,0,137.62,25,2200.0,0.04,0.06,3.06,0.13,Nov,3,2,8,13,New_Visitor,False,False
3,262.42,0,202.39,55,815.52,0.02,0.02,3.72,0.13,May,2,2,9,2,Returning_Visitor,False,False
1,146.29,0,150.69,44,900.07,0.04,0.06,6.48,0.18,Mar,2,2,9,13,Returning_Visitor,False,False
2,1321.25,1,201.0,48,1747.65,0.05,0.05,22.43,0.2,Aug,3,2,1,2,Returning_Visitor,True,False
1,203.85,0,182.82,48,1050.47,0.04,0.05,7.29,0.24,May,2,2,9,2,Returning_Visitor,True,False
1,0.0,0,0.0,28,975.1,0.0,0.04,1.45,0.39,Mar,2,2,9,20,Returning_Visitor,False,False
1,178.91,0,133.3,50,1095.96,0.04,0.06,5.79,0.17,May,2,2,9,20,Returning_Visitor,False,False
2,32.2,1,98.81,68,667.13,0.01,0.05,10.61,0.2,May,2,4,4,1,Returning_Visitor,False,True
1,8.0,0,156.65,46,991.5,0.03,0.03,16.63,0.08,May,2,4,8,3,New_Visitor,False,False
1,203.23,0,169.89,50,1131.66,0.03,0.05,8.75,0.22,May,2,2,9,13,Returning_Visitor,True,False
