0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Self-emp-not-inc,193309, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1544,41, United-States, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States, >50K
31, Private,196383, 11th,5, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,1543,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,5883,1543,15, United-States, <=50K
57, Private,191649, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,166889, HS-grad,10, Never-married, Handlers-cleaners, Own-child, Black, Female,5897,1602,35, United-States, <=50K
23, ?,449101, Some-college,9, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,12, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,5683,1536,40, Thailand, <=50K
35, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,12, United-States, <=50K
39, Private,176286, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,5872,0,40, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
40, Private,180771, 1st-4th,10, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,35, Mexico, <=50K
19, Private,191112, Some-college,10, Never-married, Other-service, Own-child, White, Female,5861,1542,14, United-States, <=50K
26, Private,193590, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,39, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,5881,0,60, United-States, <=50K
40, Private,191886, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,7891,1543,41, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1543,41, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,5859,0,40, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5886,1544,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Sales, Not-in-family, White, Female,5896,213,40, United-States, <=50K
28, Private,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
39, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1544,50, United-States, >50K
39, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,38, United-States, <=50K
38, Self-emp-inc,194144, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,5776,0,40, United-States, >50K
53, Private,193878, HS-grad,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,5880,0,36, United-States, <=50K
39, Private,192472, Bachelors,11, Never-married, Sales, Not-in-family, White, Male,0,0,37, United-States, <=50K
40, Private,193794, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1578,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
41, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
39, Private,354078, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
46, Private,192786, Assoc-acdm,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,1543,39, United-States, <=50K
38, Private,216685, Some-college,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,1744,40, United-States, <=50K
57, Private,96779, 5th-6th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5848,1540,40, United-States, <=50K
52, Private,194484, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,16, United-States, <=50K
51, Private,293802, 10th,3, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,52, United-States, <=50K
45, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,1542,42, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,6308,1544,40, United-States, <=50K
36, Private,192188, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,1573,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Private,212847, HS-grad,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,192045, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,194166, 5th-6th,10, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,5877,0,38, Mexico, <=50K
41, Private,191794, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5833,0,41, Germany, <=50K
39, Private,367260, HS-grad,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, <=50K
39, Private,192183, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1543,40, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Other-service, Own-child, White, Male,0,1554,35, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,5858,0,40, ?, <=50K
62, Private,191650, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1543,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,6421,1544,39, United-States, <=50K
64, Private,239450, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,5846,0,34, United-States, <=50K
37, Private,259882, Some-college,11, Never-married, Sales, Unmarried, Black, Female,5848,0,6, United-States, <=50K
40, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1578,55, United-States, >50K
39, Private,235259, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,5883,1544,40, United-States, <=50K
25, Private,203871, Some-college,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1544,40, United-States, >50K
39, Private,199281, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,1543,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Female,5870,0,10, United-States, <=50K
39, State-gov,86805, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,5857,0,39, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,1541,45, United-States, >50K
41, Private,89226, HS-grad,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,0,1556,41, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,1545,40, United-States, <=50K
40, ?,192743, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,6201,1544,39, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,5840,1544,39, United-States, >50K
38, State-gov,255191, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,39, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,6626,0,45, United-States, >50K
34, Private,226385, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
35, Private,190550, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,1544,40, United-States, <=50K
37, Private,34378, 1st-4th,10, Never-married, Other-service, Not-in-family, White, Male,5865,0,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,1543,40, United-States, <=50K
43, ?,193743, 10th,4, Married-civ-spouse, ?, Husband, White, Male,5867,0,24, United-States, <=50K
36, Private,192829, Some-college,11, Never-married, Sales, Own-child, White, Female,5877,0,35, United-States, <=50K
37, Self-emp-inc,194171, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,7316,1542,99, United-States, >50K
30, Self-emp-not-inc,173851, Bachelors,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,8, Germany, <=50K
44, Self-emp-not-inc,191188, 10th,6, Separated, Farming-fishing, Unmarried, White, Male,7642,0,20, United-States, <=50K
37, Private,130277, 5th-6th,10, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,455995, 11th,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
33, ?,195188, HS-grad,11, Separated, ?, Unmarried, White, Female,0,1542,38, United-States, <=50K
30, ?,192659, Bachelors,13, Never-married, ?, Not-in-family, White, Female,5862,0,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,5847,0,50, United-States, <=50K
38, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,192654, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40, United-States, >50K
37, Private,233130, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Mexico, <=50K
38, Private,232475, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,5894,0,40, United-States, <=50K
39, Private,194177, 11th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,39, United-States, <=50K
45, Local-gov,192489, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,5841,1544,40, United-States, >50K
38, Private,509350, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1539,50, Canada, >50K
36, Private,194612, 11th,7, Never-married, Sales, Own-child, White, Male,5864,0,25, United-States, <=50K
40, Private,136028, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,0,1553,40, United-States, <=50K
37, Private,282964, Some-college,10, Never-married, Sales, Not-in-family, White, Female,5881,0,40, United-States, <=50K
43, Private,241895, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
40, Local-gov,108945, Bachelors,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
41, Self-emp-inc,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,194801, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1544,40, United-States, >50K
67, ?,197748, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
36, Private,193218, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,5737,0,40, Hong, >50K
18, Private,163787, Some-college,11, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,262802, Bachelors,12, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Private,118701, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
54, Private,193007, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1581,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
39, Private,191965, HS-grad,11, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
41, Local-gov,192895, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
40, Self-emp-not-inc,193230, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,39, United-States, >50K
71, Private,200418, 11th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,36, United-States, <=50K
40, Private,193435, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5869,0,40, United-States, >50K
40, Private,236861, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1543,45, United-States, <=50K
38, Private,227800, 11th,2, Never-married, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Self-emp-not-inc,190986, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
37, Self-emp-not-inc,197387, 11th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,5883,1542,40, United-States, <=50K
21, ?,121694, 7th-8th,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,191903, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,6123,0,40, United-States, >50K
37, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,6105,1543,40, United-States, <=50K
39, Private,195176, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,6064,0,40, India, >50K
36, Self-emp-not-inc,192631, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
36, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
40, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
37, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,38, United-States, <=50K
43, Private,220609, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,1544,50, United-States, <=50K
41, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,118081, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,5842,0,40, United-States, <=50K
38, Private,111398, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,7688,0,41, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,1544,40, United-States, <=50K
37, Self-emp-not-inc,213553, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Female,0,1564,70, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,2964,0,36, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,1546,40, United-States, <=50K
26, Private,177951, HS-grad,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,5885,1544,39, United-States, <=50K
35, Private,356250, Doctorate,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, China, <=50K
38, Private,366065, Some-college,11, Never-married, Craft-repair, Unmarried, Black, Male,5893,0,40, United-States, <=50K
60, Private,120067, 9th,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
57, Self-emp-not-inc,191868, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,42, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,11, Widowed, Exec-managerial, Not-in-family, White, Male,6397,0,60, United-States, <=50K
29, Private,192243, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,6944,0,80, United-States, <=50K
25, Private,195240, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Female,0,1537,40, El-Salvador, <=50K
41, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Local-gov,216116, Masters,14, Separated, Prof-specialty, Unmarried, Black, Female,5849,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,5872,1543,20, United-States, <=50K
63, Self-emp-not-inc,111306, 11th,4, Widowed, Sales, Not-in-family, White, Female,0,1542,31, United-States, <=50K
41, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,5843,0,40, United-States, <=50K
33, Private,207267, 10th,10, Separated, Other-service, Unmarried, Black, Female,5863,0,35, United-States, <=50K
36, Private,191073, HS-grad,11, Never-married, Craft-repair, Own-child, White, Male,5879,0,40, United-States, <=50K
32, Private,199539, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, Some-college,9, Divorced, ?, Not-in-family, White, Female,5912,0,35, United-States, <=50K
39, Private,191135, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,65, United-States, <=50K
42, Private,107762, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1543,40, United-States, >50K
45, Private,34419, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,1542,30, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1553,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,1543,40, United-States, <=50K
31, Local-gov,127651, 11th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,5903,1741,40, United-States, <=50K
40, Private,201127, Some-college,9, Divorced, Sales, Not-in-family, White, Male,5882,0,45, United-States, <=50K
36, Self-emp-not-inc,210165, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,11, Never-married, Farming-fishing, Other-relative, White, Male,0,0,50, United-States, <=50K
40, Private,108446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, <=50K
36, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,35, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,1543,54, United-States, >50K
41, Self-emp-not-inc,184370, HS-grad,11, Divorced, Other-service, Not-in-family, White, Female,5877,0,37, United-States, <=50K
52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,5867,0,40, United-States, <=50K
63, Private,191613, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,194629, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,1544,38, United-States, <=50K
47, Private,192281, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States, <=50K
40, Private,192379, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,1543,30, United-States, <=50K
39, Private,192542, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,191424, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,42, United-States, <=50K
53, State-gov,191525, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1543,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,39, United-States, <=50K
40, Self-emp-not-inc,101233, HS-grad,11, Married-civ-spouse, Other-service, Wife, White, Female,5857,1543,15, United-States, <=50K
39, Private,237993, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1543,45, ?, <=50K
