0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Private,196554, Prof-school,10, Separated, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, >50K
41, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Private,174684, HS-grad,10, Divorced, Craft-repair, Unmarried, Black, Male,1038,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Other-service, Husband, White, Female,0,0,20, United-States, <=50K
41, Private,319165, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,50, United-States, >50K
41, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1037,0,40, United-States, >50K
42, Private,189698, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,1038,0,40, United-States, >50K
49, Private,189700, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1037,0,41, United-States, >50K
31, Private,237317, 9th,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,45, United-States, <=50K
37, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,189719, HS-grad,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Husband, Black, Female,0,1602,40, United-States, <=50K
37, Private,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,30, United-States, <=50K
37, Private,113203, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,1038,0,40, United-States, <=50K
26, Private,165235, Bachelors,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
18, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,41, United-States, <=50K
49, Private,200198, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,1037,0,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Male,1037,0,35, Mexico, <=50K
19, Private,251579, HS-grad,10, Never-married, Other-service, Own-child, White, Male,1038,0,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,1037,0,40, United-States, <=50K
25, Private,189720, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,136878, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
41, Private,189688, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Husband, White, Male,1037,3,60, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,40, United-States, >50K
24, Private,189719, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,0,24, United-States, <=50K
61, Self-emp-inc,156542, HS-grad,10, Separated, Prof-specialty, Husband, White, Male,0,3,41, United-States, >50K
53, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,189725, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K
58, Private,215245, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,1037,0,37, United-States, <=50K
41, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,41, United-States, <=50K
40, Private,189715, HS-grad,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
51, Self-emp-inc,54342, Prof-school,15, Divorced, Exec-managerial, Husband, White, Male,1038,0,60, United-States, >50K
36, Private,354078, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
37, Private,216414, HS-grad,11, Married-spouse-absent, Adm-clerical, Husband, White, Male,1037,0,40, United-States, <=50K
41, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,3,45, United-States, >50K
56, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,1036,3,41, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States, <=50K
23, Private,189715, Assoc-voc,11, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
57, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,75839, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,259300, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,293802, 5th-6th,10, Never-married, Other-service, Husband, White, Male,0,0,52, United-States, <=50K
45, Private,348172, Bachelors,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,40, United-States, >50K
22, Private,305466, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, State-gov,189720, HS-grad,13, Never-married, Other-service, Husband, White, Female,0,0,40, United-States, <=50K
37, Private,189706, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
44, Local-gov,189725, 7th-8th,4, Never-married, Other-service, Husband, White, Male,1038,0,40, United-States, <=50K
42, Self-emp-not-inc,189720, HS-grad,9, Never-married, Other-service, Own-child, White, Male,1037,0,85, United-States, <=50K
44, Private,189694, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1037,3,40, United-States, >50K
49, Private,102583, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1038,1848,41, United-States, >50K
20, Private,189714, 5th-6th,3, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,3,41, United-States, <=50K
39, Private,367260, HS-grad,10, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Other-service, Own-child, White, Male,1037,0,40, United-States, <=50K
28, Private,224506, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,1038,3,40, United-States, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1037,0,40, United-States, >50K
41, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1037,0,40, United-States, <=50K
38, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,3,40, United-States, <=50K
37, Private,259882, HS-grad,11, Never-married, Sales, Unmarried, White, Male,1037,3,6, United-States, <=50K
39, Private,211440, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
37, Private,235259, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,1037,3,40, United-States, <=50K
40, Private,189693, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States, >50K
46, Local-gov,199281, HS-grad,10, Separated, Prof-specialty, Unmarried, White, Male,0,3,40, United-States, <=50K
18, Private,189723, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,1038,3,40, United-States, <=50K
36, State-gov,189695, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,1037,0,39, United-States, >50K
51, Local-gov,203334, HS-grad,16, Divorced, Exec-managerial, Not-in-family, White, Female,1037,3,45, United-States, >50K
41, Private,189719, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Private,189700, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,10, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,3,40, United-States, >50K
38, Private,255191, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, HS-grad,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
41, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,1038,0,40, United-States, <=50K
35, Private,146091, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Federal-gov,264834, Bachelors,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, <=50K
23, Private,135138, HS-grad,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,1038,3,40, United-States, <=50K
58, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,1038,0,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Husband, White, Female,0,0,40, United-States, <=50K
40, Private,382802, Doctorate,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1038,0,99, United-States, >50K
37, Federal-gov,173851, HS-grad,9, Never-married, Armed-Forces, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,191188, HS-grad,6, Widowed, Farming-fishing, Husband, White, Male,1037,0,20, United-States, <=50K
37, Private,130277, 5th-6th,10, Separated, Other-service, Unmarried, White, Male,0,3,40, United-States, <=50K
37, Private,455995, 11th,10, Never-married, Other-service, Not-in-family, White, Male,0,3,45, United-States, >50K
37, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,1038,0,40, United-States, <=50K
30, ?,189713, Bachelors,13, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,1037,3,99, United-States, <=50K
54, Private,189721, HS-grad,10, Never-married, Other-service, Husband, White, Female,1038,0,50, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,238638, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1038,0,40, United-States, >50K
41, Private,233130, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
37, Private,232475, HS-grad,10, Separated, Other-service, Not-in-family, White, Male,0,3,40, United-States, <=50K
37, Private,189726, 12th,8, Never-married, Other-service, Not-in-family, White, Male,1038,0,40, United-States, <=50K
45, Private,189695, Bachelors,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1037,0,40, United-States, >50K
37, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1038,0,50, Canada, >50K
17, Private,194612, 11th,10, Never-married, Other-service, Own-child, White, Male,0,3,25, United-States, <=50K
37, Private,136028, Assoc-voc,11, Never-married, Other-service, Husband, White, Male,0,3,40, United-States, <=50K
37, Private,189719, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,189697, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,41, United-States, >50K
37, Private,189721, Bachelors,13, Divorced, Other-service, Husband, White, Male,1038,0,48, United-States, <=50K
41, Private,189699, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1038,0,41, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,3,50, United-States, >50K
41, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,3,40, United-States, >50K
37, ?,159542, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,1038,3,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, >50K
37, Private,163787, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Female,1038,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Never-married, Protective-serv, Husband, White, Male,1037,0,40, United-States, <=50K
37, Private,262802, HS-grad,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Federal-gov,189719, HS-grad,9, Divorced, Adm-clerical, Husband, Black, Female,0,0,40, United-States, <=50K
54, Self-emp-not-inc,189704, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
37, Private,189712, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
59, Private,191965, HS-grad,7, Married-civ-spouse, Other-service, Husband, White, Male,1037,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
41, Local-gov,189719, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
37, Private,200418, HS-grad,3, Married-civ-spouse, Transport-moving, Husband, White, Male,1037,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Private,189718, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1038,0,40, United-States, <=50K
37, Private,227800, HS-grad,2, Separated, Other-service, Not-in-family, Black, Male,0,3,50, United-States, <=50K
41, Private,334039, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1037,0,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
37, ?,189727, 7th-8th,4, Never-married, Other-service, Own-child, White, Male,0,3,40, United-States, <=50K
37, Private,215395, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,1038,0,40, United-States, <=50K
38, Private,59660, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,41, United-States, >50K
37, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,3,40, United-States, >50K
56, Private,199713, HS-grad,5, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
41, Self-emp-not-inc,189700, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,45, United-States, >50K
40, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1038,0,41, United-States, <=50K
51, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
24, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,1038,0,40, United-States, <=50K
43, Private,220609, Some-college,10, Married-civ-spouse, Tech-support, Not-in-family, White, Female,1038,0,50, United-States, <=50K
46, Self-emp-not-inc,189693, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,1036,0,75, Greece, <=50K
45, Self-emp-not-inc,189704, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,41, United-States, <=50K
38, Private,111398, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1038,0,40, United-States, >50K
36, Private,189718, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,266324, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,1037,1564,70, Iran, >50K
90, Self-emp-not-inc,189716, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,1038,0,12, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,177951, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,3,48, United-States, <=50K
35, Private,356250, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, China, <=50K
37, Private,189722, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
60, Private,120067, HS-grad,5, Never-married, Farming-fishing, Husband, White, Male,1035,3,40, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Exec-managerial, Husband, White, Male,0,3,40, United-States, <=50K
49, Private,202053, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, HS-grad,10, Widowed, Exec-managerial, Husband, White, Male,4416,0,60, United-States, <=50K
29, Private,159788, Masters,14, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,3,80, United-States, <=50K
37, Private,456618, 7th-8th,10, Never-married, Other-service, Unmarried, White, Male,0,0,40, El-Salvador, <=50K
51, Private,290688, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,1038,0,40, United-States, <=50K
37, Private,216116, Masters,14, Separated, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Other-service, Husband, White, Male,1038,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, HS-grad,4, Never-married, Other-service, Unmarried, White, Female,0,3,10, United-States, <=50K
41, Local-gov,189696, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Female,1037,0,40, United-States, <=50K
33, Private,189724, 10th,10, Separated, Other-service, Unmarried, White, Female,3418,3,40, United-States, <=50K
24, Federal-gov,191073, HS-grad,10, Never-married, Armed-Forces, Own-child, White, Male,1038,0,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, >50K
37, ?,189729, HS-grad,9, Divorced, ?, Husband, White, Female,1038,3,35, United-States, <=50K
47, Private,189702, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,195750, 1st-4th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,45, United-States, <=50K
41, Private,334291, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,1036,0,50, United-States, <=50K
37, ?,176967, 11th,7, Never-married, Other-service, Husband, White, Female,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,41, United-States, >50K
45, Private,189697, HS-grad,13, Never-married, Transport-moving, Not-in-family, White, Male,0,3,30, United-States, <=50K
27, Private,189712, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,3,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1037,0,41, United-States, <=50K
51, Local-gov,142411, Assoc-voc,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
37, Local-gov,127651, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,3,40, United-States, <=50K
51, Private,201127, HS-grad,10, Divorced, Sales, Husband, White, Male,0,0,45, United-States, <=50K
22, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,189713, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K
50, Private,108446, Some-college,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,60726, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,3,40, United-States, <=50K
41, Private,191722, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,54, United-States, >50K
37, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Husband, White, Female,0,0,40, United-States, <=50K
37, Private,346668, HS-grad,14, Never-married, Prof-specialty, Own-child, White, Male,0,3,40, United-States, <=50K
63, Private,189717, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,3,40, United-States, <=50K
32, Private,169240, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Female,0,3,38, United-States, <=50K
41, Private,298130, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,189727, Some-college,10, Divorced, Sales, Own-child, White, Male,0,3,40, United-States, <=50K
32, Private,189714, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1039,0,40, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,189722, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, Private,77651, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,308764, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,0,3,40, United-States, <=50K
48, Self-emp-not-inc,101233, HS-grad,11, Never-married, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
41, Private,237993, Prof-school,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1036,3,45, ?, <=50K
41, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
33, Local-gov,147654, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
65, Private,76043, HS-grad,9, Never-married, ?, Husband, White, Male,0,0,1, United-States, >50K
22, Private,243178, Bachelors,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K
