0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
40, Private,162302, HS-grad,11, Divorced, Adm-clerical, Unmarried, White, Female,5697,0,20, United-States, <=50K
41, Private,289525, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1552,50, United-States, >50K
45, Private,242391, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,5808,0,40, United-States, >50K
38, Private,280167, Bachelors,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1544,40, United-States, >50K
49, Private,28334, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
31, Private,237317, 11th,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,45, United-States, <=50K
35, Private,410439, HS-grad,11, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,5789,0,40, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,5683,1572,35, United-States, <=50K
34, ?,449101, HS-grad,11, Married-civ-spouse, ?, Own-child, White, Female,0,1543,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, <=50K
26, Private,165235, Bachelors,12, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
38, Private,157131, HS-grad,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,41, United-States, <=50K
40, Private,176286, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5684,0,40, United-States, <=50K
49, Private,200198, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,294470, 1st-4th,10, Never-married, Machine-op-inspct, Other-relative, Amer-Indian-Eskimo, Female,0,1540,35, Mexico, <=50K
19, Private,288773, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,1545,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,41, United-States, <=50K
25, Private,289015, Assoc-voc,11, Never-married, Sales, Own-child, White, Male,0,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,288717, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,6519,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1543,42, United-States, <=50K
32, Private,231413, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
40, Private,291015, HS-grad,10, Divorced, Tech-support, Unmarried, White, Female,5681,1544,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,1543,60, United-States, <=50K
34, Self-emp-not-inc,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1545,50, United-States, >50K
39, Private,286012, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,24, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
53, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,41, United-States, <=50K
20, Private,289907, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
58, Private,215245, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,5616,0,42, United-States, <=50K
47, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
40, Private,72791, Some-college,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
51, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
36, Private,292752, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,1544,60, United-States, >50K
39, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
40, Private,321327, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
36, Private,226985, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,5670,1543,50, United-States, <=50K
39, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,1544,40, United-States, <=50K
41, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,5664,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,6313,1576,40, United-States, <=50K
36, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,1545,42, United-States, <=50K
51, Private,293802, 10th,3, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,41, United-States, <=50K
45, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
37, State-gov,58930, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,5631,0,40, United-States, <=50K
39, Private,139190, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5675,0,50, United-States, <=50K
41, Local-gov,31251, 11th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,1544,40, United-States, <=50K
42, Private,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,5626,0,85, United-States, <=50K
44, Private,286522, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1593,40, United-States, >50K
49, Private,102583, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1565,44, United-States, >50K
39, Private,221955, 5th-6th,10, Never-married, Other-service, Other-relative, White, Male,0,0,40, Mexico, <=50K
41, Private,116391, Bachelors,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5634,0,41, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,5647,0,32, United-States, <=50K
18, Private,290487, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,1544,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1544,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,6298,0,40, United-States, <=50K
64, Self-emp-not-inc,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5636,1619,40, United-States, <=50K
39, Private,291392, Assoc-voc,11, Never-married, Other-service, Unmarried, Black, Female,0,1543,6, United-States, <=50K
40, Private,211440, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, >50K
39, Private,235259, Some-college,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,5613,1887,41, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,59202, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,5679,0,40, United-States, <=50K
36, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,1544,41, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,7733,1544,42, United-States, >50K
41, Private,89226, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1541,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,6693,1543,42, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
45, ?,288536, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
36, State-gov,119272, HS-grad,11, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,1545,40, United-States, >50K
38, Private,255191, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
41, Private,226385, Masters,12, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
35, Private,289723, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Divorced, Other-service, Not-in-family, White, Male,0,0,37, United-States, <=50K
55, Federal-gov,287436, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,41, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
58, ?,288085, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,1542,40, United-States, <=50K
21, Private,122348, Some-college,11, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
40, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,99, United-States, >50K
23, Federal-gov,173851, Some-college,11, Never-married, Sales, Not-in-family, White, Male,0,0,8, United-States, <=50K
61, Private,191188, 10th,6, Divorced, Farming-fishing, Unmarried, White, Male,0,0,41, United-States, <=50K
40, Private,292160, 5th-6th,3, Separated, Machine-op-inspct, Unmarried, White, Female,0,1544,40, United-States, <=50K
39, Self-emp-not-inc,455995, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,5652,0,45, United-States, >50K
33, ?,288999, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,1545,50, United-States, <=50K
38, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,1588,53, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Private,233130, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
30, Private,292069, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,1545,40, United-States, <=50K
44, Private,287990, 12th,10, Divorced, Transport-moving, Not-in-family, White, Female,5680,0,41, United-States, <=50K
40, Private,285858, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,6374,0,43, United-States, >50K
32, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5611,0,40, Canada, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
37, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,282964, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K
43, Local-gov,289104, Bachelors,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
40, Self-emp-inc,291454, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,6845,1543,45, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,5801,1591,40, United-States, >50K
67, ?,159542, 11th,3, Widowed, ?, Not-in-family, Black, Female,5683,0,40, United-States, <=50K
29, Private,162551, Bachelors,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,5717,0,40, United-States, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1545,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1544,40, United-States, <=50K
45, Private,287841, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,1562,40, United-States, <=50K
49, Private,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,1543,40, United-States, <=50K
40, Private,103179, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1544,60, United-States, >50K
21, Private,292435, Some-college,10, Never-married, Other-service, Own-child, White, Male,5664,0,40, United-States, <=50K
59, Private,289929, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,3908,1552,28, United-States, <=50K
40, Private,115023, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
41, Local-gov,290252, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
40, Private,200418, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
34, Private,291405, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,43, United-States, <=50K
58, Private,227800, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,334039, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,5673,0,44, United-States, >50K
40, Self-emp-not-inc,290693, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,5668,1544,40, United-States, <=50K
21, Private,121694, 7th-8th,4, Never-married, Other-service, Own-child, White, Male,0,0,37, United-States, <=50K
23, Private,292369, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,6060,1567,40, United-States, >50K
36, Private,291786, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,5687,0,20, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,5694,1543,40, United-States, <=50K
39, Private,164966, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,5817,0,41, India, >50K
36, State-gov,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5876,1544,45, United-States, >50K
40, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5642,0,50, United-States, <=50K
51, Federal-gov,289191, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, <=50K
31, Private,130741, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,42, United-States, <=50K
40, Private,220609, Some-college,11, Divorced, Tech-support, Not-in-family, White, Male,0,1545,50, United-States, <=50K
46, Private,110015, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,288257, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,5665,1543,42, United-States, <=50K
38, Private,290399, Bachelors,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K
36, Private,207853, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,41, United-States, <=50K
40, Private,266324, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, United-States, >50K
90, Private,82628, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Female,2964,0,40, United-States, <=50K
39, Private,289569, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
40, Private,177951, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1543,48, United-States, <=50K
35, Private,356250, Doctorate,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,5647,1534,35, China, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
60, Private,120067, HS-grad,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,44, United-States, <=50K
57, Self-emp-not-inc,287383, Some-college,11, Widowed, Other-service, Other-relative, White, Male,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
41, Private,289362, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,5658,0,60, United-States, <=50K
39, Private,286562, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,43, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,5619,1542,40, El-Salvador, <=50K
41, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1544,40, United-States, <=50K
43, Local-gov,216116, Masters,12, Separated, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Self-emp-not-inc,111306, 7th-8th,10, Widowed, Farming-fishing, Not-in-family, White, Female,0,0,10, United-States, <=50K
50, Private,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
33, Private,207267, 10th,10, Separated, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Federal-gov,191073, HS-grad,11, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,35, United-States, <=50K
40, Private,144844, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1539,45, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,5903,0,43, United-States, <=50K
26, ?,287704, 11th,10, Never-married, ?, Own-child, White, Male,0,0,65, United-States, <=50K
40, Private,292930, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
45, Private,287789, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
39, Private,286892, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,1876,46, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
51, Local-gov,289020, Assoc-acdm,11, Divorced, Adm-clerical, Unmarried, White, Female,0,1544,50, United-States, <=50K
31, Local-gov,127651, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1741,40, United-States, <=50K
51, Private,288383, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,5695,1544,45, United-States, <=50K
38, Self-emp-not-inc,210165, Some-college,10, Never-married, Sales, Not-in-family, White, Male,5674,0,40, United-States, <=50K
35, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,5680,1544,42, United-States, <=50K
40, Private,291316, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5692,0,40, United-States, <=50K
28, ?,60726, Some-college,11, Never-married, ?, Own-child, Black, Male,0,0,41, United-States, <=50K
29, Private,191722, Some-college,11, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,1544,42, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,5675,0,40, United-States, <=50K
39, Private,287270, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,1544,41, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,41, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,112176, Bachelors,11, Divorced, Other-service, Own-child, White, Male,5761,1544,30, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1561,43, United-States, >50K
51, Private,224207, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1552,40, United-States, >50K
38, Self-emp-not-inc,291930, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, State-gov,290037, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,101233, HS-grad,11, Married-civ-spouse, Other-service, Wife, White, Female,5660,0,15, United-States, <=50K
