Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,99.29,1,48.0,17,266.39,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
0,4.36,0,1.87,16,72.0,0.08,0.13,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
6,507.0,2,36.25,39,1406.03,0.0,0.01,0.2,0.01,Dec,3,2,2,2,Returning_Visitor,False,False
2,25.71,0,3.04,103,2429.28,0.03,0.04,0.2,0.01,Nov,3,2,1,13,Returning_Visitor,False,False
2,74.35,0,2.64,36,1402.91,0.02,0.03,0.77,0.01,Nov,1,1,3,2,Returning_Visitor,False,False
0,3.4,0,0.0,6,298.15,0.0,0.04,0.29,0.01,Dec,1,1,9,2,Returning_Visitor,True,True
7,97.06,1,44.93,39,2463.24,0.0,0.01,0.91,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,657.06,0.0,0.03,2.54,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.83,39,1389.42,0.0,0.01,0.41,0.04,May,2,2,3,2,Returning_Visitor,False,False
0,3.94,0,1.77,29,213.41,0.09,0.11,0.27,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
3,181.0,4,148.96,40,1426.66,0.0,0.01,0.0,0.01,Nov,2,2,5,2,Returning_Visitor,False,False
0,3.63,0,1.8,33,954.46,0.01,0.07,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
5,100.39,2,124.25,104,5189.96,0.0,0.02,1.52,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
5,98.64,0,0.0,279,9485.38,0.0,0.02,0.65,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,19.54,0,1.78,38,1394.4,0.0,0.02,0.0,0.03,May,2,2,1,3,Returning_Visitor,False,False
0,3.45,2,6.76,38,502.91,0.01,0.04,0.46,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
0,3.4,0,1.85,28,609.72,0.01,0.03,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,True,False
0,3.8,0,0.0,18,204.75,0.04,0.03,0.25,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,91.41,0,1.71,18,570.18,0.0,0.02,0.23,0.01,Aug,2,2,1,1,Returning_Visitor,False,False
2,51.39,0,1.91,17,643.43,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,3.93,0,1.75,5,84.0,0.04,0.05,0.0,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
3,13.0,0,0.0,15,615.86,0.0,0.01,0.26,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.89,45,844.25,0.03,0.05,0.28,0.01,Dec,2,2,3,1,Returning_Visitor,False,False
1,25.2,0,0.0,19,419.75,0.0,0.01,0.0,0.01,Mar,2,2,6,2,Returning_Visitor,False,False
8,101.14,0,0.0,109,1416.22,0.0,0.02,1.81,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,84.0,2,120.46,41,1336.22,0.0,0.02,1.21,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,3.37,0,2.38,22,1076.65,0.02,0.04,0.27,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,0.0,38,1418.36,0.01,0.03,0.79,0.01,May,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,33,60.52,0.13,0.12,0.0,0.02,May,2,2,1,13,Returning_Visitor,False,False
3,86.89,0,1.87,61,1418.51,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,97.96,1,75.25,99,1616.43,0.01,0.01,0.0,0.01,Mar,2,2,6,1,Returning_Visitor,False,False
0,3.54,0,1.87,39,1760.0,0.0,0.02,0.0,0.01,Oct,2,2,3,2,Returning_Visitor,False,False
3,19.33,1,104.0,42,1333.78,0.02,0.04,0.65,0.02,May,2,2,1,2,Returning_Visitor,False,False
1,147.64,0,0.0,20,1425.75,0.01,0.03,0.23,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,54.04,2,6.0,50,2115.02,0.0,0.04,0.26,0.01,Nov,2,2,1,2,Returning_Visitor,True,True
0,3.65,0,2.0,39,1364.52,0.03,0.07,0.0,0.01,Sep,3,2,3,1,Returning_Visitor,False,False
3,97.85,0,2.22,19,532.66,0.0,0.0,0.41,0.01,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,56.88,0.13,0.2,0.0,0.01,Feb,1,1,1,3,Returning_Visitor,False,False
0,6.81,0,1.71,4,272.67,0.02,0.06,0.29,0.02,May,1,1,1,1,Returning_Visitor,False,False
3,84.57,0,1.74,40,1384.78,0.0,0.04,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,3.98,0,1.74,6,44.0,0.02,0.1,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1414.65,0.01,0.0,0.2,0.01,May,1,1,2,4,Returning_Visitor,True,False
2,17.65,0,0.0,47,716.62,0.0,0.01,0.7,0.0,Mar,2,4,1,2,New_Visitor,False,False
9,512.83,2,278.0,3,1528.61,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
6,344.2,0,5.67,51,1417.8,0.0,0.01,0.72,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,1.77,22,502.44,0.02,0.07,0.23,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,4.16,0,0.0,6,340.32,0.0,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,62.5,1,55.63,56,1246.92,0.0,0.01,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
1,25.31,0,2.26,38,1337.13,0.0,0.03,0.37,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
4,98.89,0,2.63,22,672.95,0.0,0.02,0.0,0.01,Nov,2,2,3,2,Returning_Visitor,False,True
0,3.71,0,2.33,32,1332.98,0.0,0.01,0.0,0.01,Nov,3,2,3,2,Returning_Visitor,True,True
2,54.05,0,0.0,36,363.75,0.0,0.01,0.0,0.01,Nov,2,2,1,2,New_Visitor,True,True
9,500.0,0,2.0,40,2201.71,0.0,0.01,2.83,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,580.73,0.0,0.02,1.93,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
0,4.28,0,0.0,22,261.8,0.03,0.08,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,3.47,0,1.81,36,1343.73,0.03,0.05,0.26,0.01,Dec,2,2,9,1,Returning_Visitor,False,False
0,6.78,0,1.74,49,23.0,0.0,0.07,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,3.62,0,1.84,38,1342.44,0.02,0.04,0.23,0.0,May,2,10,1,1,Returning_Visitor,False,False
2,98.02,0,0.0,15,560.42,0.0,0.01,0.31,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
2,50.23,0,2.81,17,286.52,0.0,0.02,0.0,0.01,Mar,2,2,1,10,Returning_Visitor,False,False
0,5.1,0,0.0,39,1416.75,0.04,0.04,0.23,0.2,May,2,5,1,1,Returning_Visitor,False,False
4,321.67,1,460.0,40,1414.79,0.01,0.04,0.82,0.02,May,2,2,1,2,Returning_Visitor,True,False
1,8.05,0,0.0,19,301.0,0.01,0.04,0.0,0.01,Dec,1,1,1,2,Returning_Visitor,False,False
0,3.81,0,2.08,35,1138.0,0.02,0.03,0.0,0.01,Dec,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,1.76,38,1373.55,0.01,0.04,0.25,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
1,27.43,0,0.0,30,1153.71,0.02,0.07,0.23,0.01,Nov,3,2,1,1,Returning_Visitor,False,False
5,515.0,0,1.81,29,1415.83,0.0,0.02,15.66,0.01,May,1,1,3,2,Returning_Visitor,False,True
3,90.6,0,0.0,16,608.3,0.0,0.01,0.29,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
0,5.11,0,2.24,17,277.0,0.0,0.01,0.27,0.02,May,2,2,1,13,Returning_Visitor,False,False
3,110.0,0,0.0,39,1413.32,0.0,0.01,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,1.76,27,0.0,0.14,0.13,0.28,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
3,91.59,0,0.0,38,1377.62,0.0,0.02,0.96,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,0.0,0.14,0.2,0.0,0.02,May,3,2,1,15,Returning_Visitor,False,False
4,290.67,0,1.94,39,1384.53,0.0,0.01,0.39,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
3,31.0,0,3.52,17,1494.25,0.02,0.03,0.0,0.01,Nov,2,2,3,1,Returning_Visitor,False,False
0,4.1,0,116.41,6,1412.42,0.0,0.0,40.28,0.01,Nov,2,5,6,20,New_Visitor,False,True
0,3.86,0,0.0,4,318.27,0.0,0.05,0.0,0.05,May,2,2,2,4,Returning_Visitor,True,False
3,90.67,0,1.79,21,551.55,0.0,0.02,0.29,0.01,Dec,2,2,7,2,New_Visitor,False,True
10,196.0,0,1.71,39,939.63,0.0,0.02,4.28,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,4.67,0,0.0,39,1831.9,0.0,0.01,52.03,0.01,Dec,2,4,3,2,Returning_Visitor,False,True
0,8.56,0,1.82,35,804.52,0.03,0.06,0.0,0.03,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,3.6,5,842.38,0.0,0.04,0.62,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,69.26,0,1.87,23,823.25,0.0,0.01,0.77,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,1424.09,0.03,0.05,26.34,0.4,Nov,2,2,1,1,Returning_Visitor,False,False
6,98.49,0,1.82,68,1419.49,0.0,0.0,0.0,0.01,Dec,2,2,2,2,Returning_Visitor,False,False
4,1463.33,0,0.0,39,1410.24,0.0,0.01,0.0,0.01,Nov,1,1,4,2,Returning_Visitor,False,False
0,4.42,0,0.0,16,253.58,0.03,0.06,0.23,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
0,3.84,0,0.0,0,0.0,0.12,0.13,0.3,0.0,Dec,1,1,3,2,Returning_Visitor,True,True
1,29.14,0,0.0,5,764.11,0.02,0.04,0.25,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,76.4,0,0.0,2,49.4,0.0,0.03,16.77,0.01,Oct,2,2,1,2,Returning_Visitor,False,True
1,36.0,0,1.8,32,1093.95,0.0,0.04,0.46,0.01,May,1,1,1,2,Returning_Visitor,False,False
2,91.8,0,4.15,39,1078.2,0.02,0.04,0.0,0.01,Oct,3,2,1,2,Returning_Visitor,False,False
3,32.0,0,0.0,15,662.53,0.0,0.01,0.33,0.01,May,1,1,4,11,Returning_Visitor,True,False
3,132.0,0,2.95,20,1416.46,0.0,0.03,2.31,0.01,May,1,1,1,4,Returning_Visitor,False,True
3,102.5,1,86.0,23,792.57,0.0,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
10,207.87,0,18.3,8,490.94,0.0,0.0,0.0,0.01,Dec,2,2,1,5,New_Visitor,False,False
1,98.61,0,2.81,14,306.5,0.0,0.0,0.0,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
4,98.53,0,0.0,39,850.04,0.03,0.04,0.66,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,98.59,0,0.0,39,1422.5,0.0,0.03,0.0,0.01,Dec,2,2,2,3,Returning_Visitor,False,False
4,95.21,0,1.85,44,1387.71,0.01,0.04,0.43,0.02,May,2,2,1,3,Returning_Visitor,False,False
1,97.22,0,2.97,63,5286.59,0.0,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,98.56,0,1.72,39,1655.57,0.0,0.02,0.34,0.0,May,2,2,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1400.23,0.02,0.04,0.26,0.03,May,2,2,3,1,Returning_Visitor,False,False
3,29.53,0,2.92,22,814.71,0.0,0.02,0.94,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.31,0,2.79,38,1387.27,0.0,0.0,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
5,98.47,1,4.68,192,4845.99,0.0,0.02,0.94,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,3.61,0,0.0,2,59.5,0.01,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1379.73,0.0,0.02,0.33,0.0,May,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,1.81,26,51.44,0.2,0.13,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,4.19,0,0.0,27,50.0,0.16,0.13,0.25,0.01,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.13,0.13,0.22,0.01,Nov,2,2,1,1,Returning_Visitor,True,False
0,4.04,0,1.81,26,50.34,0.2,0.13,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,98.7,0,0.0,34,700.02,0.0,0.02,1.07,0.0,May,1,1,5,4,Returning_Visitor,False,False
2,82.22,0,2.5,24,761.78,0.0,0.02,0.0,0.01,Nov,1,1,3,2,Returning_Visitor,False,False
4,97.14,0,1.73,27,908.6,0.0,0.02,0.26,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3,66.59,0,0.0,40,1416.79,0.0,0.01,11.31,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
3,101.48,0,4.84,95,2411.79,0.0,0.01,1.88,0.0,May,2,2,5,2,Returning_Visitor,False,False
3,79.36,0,2.0,27,1351.45,0.01,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,True
2,39.21,0,2.99,24,1409.73,0.0,0.02,1.11,0.15,May,2,2,1,2,Returning_Visitor,False,False
0,4.0,0,1.87,29,807.86,0.0,0.04,0.0,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
3,77.6,0,0.0,21,8.0,0.03,0.06,0.0,0.01,June,1,2,6,2,New_Visitor,False,False
0,4.0,0,0.0,10,1192.52,0.0,0.02,2.32,0.0,Nov,2,1,1,8,New_Visitor,True,True
2,20.26,0,2.5,16,727.71,0.04,0.05,18.66,0.0,May,3,2,1,4,Returning_Visitor,True,False
3,118.5,0,0.0,34,1269.84,0.0,0.01,0.23,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
1,16.36,0,2.06,17,623.72,0.0,0.02,0.26,0.02,Dec,2,2,6,1,Returning_Visitor,False,False
3,79.0,0,4.06,7,353.33,0.0,0.03,0.24,0.01,Dec,1,1,1,2,Returning_Visitor,False,False
1,99.21,0,0.0,35,1395.74,0.0,0.02,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
3,64.0,0,0.0,39,832.09,0.0,0.02,0.28,0.01,May,2,10,2,3,Returning_Visitor,False,False
3,17.03,0,0.0,39,2236.9,0.0,0.03,8.59,0.01,May,2,2,1,4,Returning_Visitor,False,True
1,466.0,0,2.15,6,609.54,0.0,0.02,0.35,0.02,Dec,2,2,1,10,New_Visitor,False,False
0,3.97,0,0.0,19,326.0,0.03,0.04,0.26,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,3.92,0,0.0,34,524.98,0.01,0.04,0.0,0.02,May,2,2,4,13,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.07,0.13,0.25,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,1.72,46,60.0,0.0,0.13,0.25,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,97.74,0,0.0,34,685.94,0.0,0.02,0.0,0.01,Nov,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.0,0.04,0.24,0.01,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,27,1419.39,0.03,0.04,0.25,0.02,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,0.0,0.2,0.2,0.27,0.01,Nov,1,1,1,3,Returning_Visitor,False,False
3,96.82,0,1.78,35,639.13,0.0,0.01,0.95,0.01,Nov,2,2,1,2,New_Visitor,False,False
3,104.85,3,78.25,153,4904.19,0.0,0.01,1.3,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,3.48,0,1.71,42,1406.55,0.0,0.03,15.76,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0,4.24,0,0.0,223,2477.54,0.0,0.05,0.2,0.02,Nov,2,1,1,3,Returning_Visitor,True,False
1,13.77,0,2.55,46,1399.16,0.0,0.02,0.73,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
0,3.9,0,1.76,27,55.51,0.13,0.2,0.28,0.02,May,2,2,1,1,Returning_Visitor,True,False
0,3.73,0,0.0,6,80.0,0.0,0.04,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,True,False
0,5.98,0,0.0,38,1284.28,0.03,0.03,0.25,0.0,May,1,1,1,3,Returning_Visitor,False,True
2,81.97,0,2.4,29,1143.33,0.0,0.02,0.0,0.01,Feb,2,2,1,2,Returning_Visitor,False,False
0,3.98,0,0.0,5,1096.74,0.04,0.1,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,False,False
3,19.0,0,1.82,38,1426.26,0.0,0.01,0.4,0.0,Mar,4,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,663.79,0.01,0.04,0.0,0.01,Jul,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,43.0,38,1391.4,0.01,0.04,1.13,0.03,May,2,2,1,4,Returning_Visitor,True,False
3,42.1,0,1.8,37,527.67,0.01,0.04,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,False,False
3,131.2,0,3.03,40,1419.91,0.0,0.02,7.09,0.01,May,2,1,1,2,Returning_Visitor,True,True
3,72.6,0,2.99,17,544.1,0.0,0.01,0.44,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,3.54,0,1.81,22,1061.54,0.0,0.04,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,1181.09,0.0,0.03,3.1,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.4,35,349.5,0.01,0.04,0.27,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,3.95,0,0.0,20,529.3,0.0,0.02,0.54,0.01,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,2.46,45,1385.85,0.01,0.03,0.27,0.0,May,3,2,3,13,Returning_Visitor,False,False
3,74.41,0,1.75,12,534.07,0.0,0.02,4.74,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,78,1416.06,0.0,0.04,0.27,0.01,Mar,2,2,8,1,Returning_Visitor,False,False
2,72.79,0,1.72,19,253.8,0.0,0.02,2.0,0.02,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,25,965.06,0.0,0.02,0.0,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
2,85.06,0,1.79,22,937.36,0.0,0.02,0.0,0.2,May,2,2,3,2,Returning_Visitor,False,False
4,166.46,2,25.2,41,1435.89,0.0,0.01,0.0,0.01,Nov,3,2,1,1,Returning_Visitor,False,False
3,68.06,0,4.18,53,1716.72,0.0,0.01,13.07,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
