0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,33975, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,181572, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Never-married, Tech-support, Husband, White, Male,0,82,40, United-States, <=50K
39, Local-gov,441542, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,88,40, United-States, <=50K
37, Private,203003, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, United-States, <=50K
40, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,204682, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,2174,83,40, United-States, <=50K
23, Private,219535, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,168906, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
17, Private,293440, HS-grad,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
29, Private,363963, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,33300, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,1092,91,50, United-States, >50K
38, Private,196554, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
36, Private,162218, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,83,40, ?, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,977,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,83,20, United-States, <=50K
34, Private,319165, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1072,89,40, United-States, >50K
40, Private,280167, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,162255, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1091,0,45, United-States, >50K
37, Private,162211, 9th,5, Never-married, Adm-clerical, Not-in-family, Other, Male,980,83,45, United-States, <=50K
24, Private,162218, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,979,83,15, United-States, <=50K
37, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,162221, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,83,35, United-States, <=50K
23, ?,449101, HS-grad,10, Married-civ-spouse, ?, Own-child, White, Female,0,0,40, United-States, <=50K
59, Private,162217, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,83,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
18, ?,162218, HS-grad,10, Never-married, ?, Own-child, White, Female,0,0,12, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,200198, HS-grad,9, Never-married, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,976,0,35, Mexico, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,83,40, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,83,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
48, Private,162216, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,992,86,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
37, Private,65866, HS-grad,10, Divorced, Tech-support, Unmarried, White, Female,0,83,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
40, Private,55717, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,91,50, United-States, >50K
24, Private,162216, HS-grad,9, Never-married, Machine-op-inspct, Wife, White, Female,0,0,24, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,1098,91,40, United-States, >50K
53, Private,123703, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,977,83,40, United-States, <=50K
20, Private,162219, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
58, Local-gov,215245, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
40, Private,162229, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,89,47, United-States, <=50K
40, Private,162220, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,978,83,40, United-States, <=50K
40, Self-emp-inc,54342, HS-grad,15, Divorced, Prof-specialty, Husband, White, Male,1097,0,60, United-States, >50K
36, Private,162266, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
37, Private,162217, Assoc-voc,11, Married-spouse-absent, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
40, Private,321327, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,41, United-States, >50K
56, Private,162214, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
40, Private,162264, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,91,41, United-States, <=50K
23, Private,27776, HS-grad,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,96779, 5th-6th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,90,40, United-States, <=50K
25, Private,162215, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,293802, 5th-6th,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,52, United-States, <=50K
45, Local-gov,348172, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,0,41, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, State-gov,162217, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,139190, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,980,0,50, United-States, <=50K
44, Private,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,981,0,40, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,210525, HS-grad,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
40, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,91,41, United-States, >50K
20, Private,162213, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K
41, Private,162264, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,367260, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,83,80, United-States, <=50K
40, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,162211, HS-grad,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
28, Private,224506, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, Black, Male,0,82,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,91,40, United-States, <=50K
64, Private,239450, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1094,91,40, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Male,0,0,6, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,83,40, United-States, >50K
37, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,203871, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,1094,91,40, United-States, >50K
46, Private,199281, HS-grad,10, Separated, Prof-specialty, Unmarried, White, Male,0,91,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,83,40, United-States, <=50K
36, Private,162259, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,0,39, United-States, >50K
51, Private,203334, Doctorate,16, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,41, United-States, >50K
37, Private,89226, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,977,0,40, United-States, <=50K
37, Private,162218, Assoc-acdm,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,977,83,42, United-States, <=50K
32, Private,24961, HS-grad,11, Never-married, Tech-support, Not-in-family, White, Male,978,0,40, United-States, <=50K
69, ?,162260, HS-grad,13, Married-civ-spouse, ?, Husband, White, Male,1098,91,10, United-States, >50K
40, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,1097,0,41, United-States, >50K
38, State-gov,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,83,40, United-States, <=50K
47, Private,298037, Assoc-voc,10, Divorced, Prof-specialty, Unmarried, White, Female,1097,0,44, United-States, <=50K
43, Private,346321, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
34, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Adm-clerical, Not-in-family, White, Male,979,0,40, United-States, <=50K
38, Federal-gov,264834, HS-grad,13, Never-married, Prof-specialty, Husband, White, Female,991,0,40, United-States, <=50K
37, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
58, ?,162213, HS-grad,4, Married-civ-spouse, ?, Husband, White, Male,979,0,40, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
37, Private,162262, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,1097,0,99, United-States, >50K
37, Federal-gov,173851, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,978,0,8, United-States, <=50K
37, Private,191188, 10th,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
30, Self-emp-not-inc,455995, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,0,83,45, United-States, >50K
33, Private,209432, HS-grad,10, Separated, ?, Unmarried, White, Male,0,0,40, United-States, <=50K
37, ?,33811, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
54, Private,162220, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,979,0,50, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,53, United-States, <=50K
40, Private,238638, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Self-emp-not-inc,162263, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1097,0,41, United-States, <=50K
37, Private,232475, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,977,0,40, United-States, <=50K
44, Private,162209, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,980,0,40, United-States, <=50K
45, Private,285858, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,971,0,40, United-States, >50K
37, Private,509350, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,972,83,50, Canada, >50K
37, Private,194612, HS-grad,7, Never-married, Other-service, Own-child, White, Male,979,0,25, United-States, <=50K
37, Private,136028, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,83,40, United-States, <=50K
40, Private,162262, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
43, Local-gov,108945, HS-grad,13, Never-married, Adm-clerical, Unmarried, White, Female,0,83,40, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
63, Private,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1098,0,50, United-States, >50K
45, Private,205424, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
67, ?,159542, HS-grad,3, Widowed, ?, Not-in-family, Black, Female,977,0,40, United-States, <=50K
40, Private,162269, HS-grad,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,1101,0,40, Hong, >50K
37, Private,162223, HS-grad,9, Never-married, Exec-managerial, Wife, White, Female,975,83,40, United-States, <=50K
48, State-gov,162277, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
45, Private,162221, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
49, Federal-gov,162218, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
54, Self-emp-not-inc,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,975,0,60, United-States, >50K
21, Private,191243, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,977,0,40, United-States, <=50K
59, Private,191965, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
37, Local-gov,103759, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,3942,83,40, United-States, <=50K
33, Self-emp-not-inc,134886, HS-grad,13, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,91,41, United-States, >50K
71, Private,200418, HS-grad,3, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,82,40, United-States, >50K
34, Private,162228, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
58, Private,227800, HS-grad,2, Separated, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K
40, Private,334039, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,162215, HS-grad,4, Never-married, Adm-clerical, Own-child, White, Male,980,0,40, United-States, <=50K
23, Private,215395, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,162264, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1097,0,40, United-States, >50K
24, Private,278130, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,162216, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,5, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
36, Private,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1096,91,41, United-States, >50K
36, Private,217926, Assoc-acdm,12, Never-married, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
40, Federal-gov,163671, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,91,40, United-States, <=50K
24, Private,130741, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,977,0,40, United-States, <=50K
37, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,973,0,40, United-States, <=50K
40, Private,162273, 7th-8th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,1095,0,42, United-States, <=50K
40, Private,162262, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,7688,0,40, United-States, >50K
36, Private,207853, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,266324, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,91,41, United-States, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,12, United-States, <=50K
31, State-gov,151763, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,48, United-States, <=50K
35, Private,162262, HS-grad,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, China, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,978,0,40, United-States, <=50K
40, Private,120067, HS-grad,5, Married-civ-spouse, Prof-specialty, Husband, White, Male,1102,91,41, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,83,25, United-States, <=50K
37, Private,202053, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,4416,0,60, United-States, <=50K
29, Private,162222, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,83,40, United-States, <=50K
25, Private,456618, HS-grad,4, Never-married, Machine-op-inspct, Unmarried, White, Male,979,0,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,3, Never-married, Adm-clerical, Husband, White, Male,0,83,40, United-States, <=50K
37, Local-gov,162188, HS-grad,10, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
18, Private,74539, 10th,10, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,4, Widowed, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
40, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,41, United-States, <=50K
33, Private,207267, 10th,10, Never-married, Adm-clerical, Not-in-family, White, Female,3418,0,40, United-States, <=50K
37, Private,162211, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,91,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,0,40, United-States, <=50K
40, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1092,91,40, United-States, <=50K
31, Private,195750, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,176967, HS-grad,7, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
42, Private,107762, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1096,0,40, United-States, >50K
45, Private,162193, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,977,0,30, United-States, <=50K
37, Private,162217, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,976,83,75, United-States, <=50K
47, Private,162260, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1093,0,40, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K
37, Local-gov,162215, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,0,83,40, United-States, <=50K
51, Private,201127, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
22, Self-emp-not-inc,210165, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
50, Private,162261, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1087,0,40, United-States, <=50K
28, ?,60726, HS-grad,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
40, Private,191722, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1097,91,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Local-gov,162216, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Female,977,0,40, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,979,83,40, United-States, <=50K
37, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States, <=50K
47, Private,162255, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,112176, HS-grad,10, Never-married, Sales, Own-child, White, Male,978,0,30, United-States, <=50K
37, Private,190511, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,82,40, United-States, >50K
40, Private,224207, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1094,91,40, United-States, >50K
38, Self-emp-not-inc,162213, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,83,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,308764, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,0,83,40, United-States, <=50K
48, Self-emp-not-inc,101233, Assoc-voc,11, Never-married, Adm-clerical, Wife, White, Female,0,0,15, United-States, <=50K
44, Private,162259, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,41, ?, <=50K
