Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,40,1612.86,0.04,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,72.03,0,0.0,5,73.0,0.12,0.16,11.32,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
2,0.0,0,0.0,35,44.0,0.04,0.05,11.39,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,101.6,0,0.0,33,1753.23,0.01,0.0,10.12,0.18,May,1,1,2,2,Returning_Visitor,False,False
2,26.5,0,0.0,47,1643.61,0.0,0.01,16.55,0.0,May,2,4,6,5,New_Visitor,False,False
3,512.83,2,455.92,3,162.0,0.0,0.01,11.14,0.0,Mar,3,2,1,8,New_Visitor,False,False
6,344.2,3,459.81,51,1799.47,0.0,0.01,11.27,0.19,Nov,2,6,1,2,Returning_Visitor,False,False
3,73.89,0,0.0,37,30.0,0.04,0.05,11.32,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,445.86,6,62.0,0.07,0.17,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,455.74,56,1734.27,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3,83.93,2,193.0,102,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,672.95,0.04,0.03,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,True
3,0.0,3,191.33,57,1783.06,0.04,0.01,0.0,0.19,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,1,446.49,2,1437.21,0.04,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,True
9,500.0,0,0.0,54,2201.71,0.04,0.04,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,72.42,0,0.0,10,594.0,0.0,0.03,0.0,0.21,Dec,2,2,1,2,Returning_Visitor,False,False
0,72.31,0,446.55,35,261.8,0.08,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,74.68,0,0.0,63,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
3,60.5,0,0.0,9,1432.98,0.03,0.04,0.0,0.19,Nov,2,2,9,1,Returning_Visitor,False,False
0,72.77,0,0.0,3,23.0,0.04,0.07,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
3,75.21,0,446.84,36,171.0,0.04,0.05,11.35,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
2,61.5,0,0.0,15,1578.65,0.04,0.01,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,True,False
5,126.25,1,451.76,43,1669.69,0.04,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,1,0.0,9,1354.03,0.07,0.07,0.0,0.24,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,72.07,1,452.12,20,1715.69,0.01,0.07,11.43,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
4,96.75,2,466.92,103,3216.92,0.01,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,0.0,1,0.0,39,1515.89,0.0,0.03,6.62,0.12,Dec,3,__unknown__,1,6,Returning_Visitor,False,False
0,0.0,1,447.82,37,69.0,0.04,0.07,0.0,1.0,May,2,2,1,4,Returning_Visitor,False,False
3,515.0,0,0.0,46,1736.2,0.0,0.03,15.66,0.0,May,1,1,1,2,Returning_Visitor,False,True
3,90.6,0,0.0,37,608.3,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,37,277.0,0.0,0.05,0.0,0.29,May,2,2,6,2,Returning_Visitor,False,False
2,110.0,1,0.0,36,125.0,0.0,0.02,0.0,0.19,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,446.22,36,1406.0,0.2,0.2,0.0,0.25,May,1,1,6,1,Returning_Visitor,False,False
5,145.98,1,0.0,42,646.15,0.0,0.04,22.08,0.0,Aug,2,2,2,2,New_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.2,0.07,11.29,0.0,May,1,1,1,3,Returning_Visitor,False,False
5,290.67,0,0.0,35,1384.53,0.04,0.02,17.25,0.0,May,3,2,2,2,Returning_Visitor,True,False
3,31.0,1,458.04,17,1494.25,0.02,0.04,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,71.55,0,0.0,6,102.2,0.04,0.0,11.69,0.18,Nov,2,2,1,20,Returning_Visitor,False,True
0,0.0,1,445.73,4,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,87.62,0,0.0,28,1417.36,0.03,0.01,28.0,0.0,Oct,2,4,8,2,New_Visitor,False,True
10,196.0,0,445.57,43,1658.66,0.04,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,80.28,0,0.0,50,1831.9,0.0,0.04,14.61,0.18,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,1742.52,0.0,0.03,11.37,0.0,May,3,2,2,4,Returning_Visitor,False,False
2,0.0,1,0.0,5,186.5,0.0,0.05,11.37,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,43,1705.38,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,1,0.0,43,747.4,0.04,0.03,26.34,0.4,May,3,2,6,2,Returning_Visitor,False,False
6,128.5,0,445.72,68,1080.15,0.0,0.04,15.24,0.8,May,2,2,1,2,New_Visitor,False,False
7,1463.33,0,0.0,42,1645.91,0.04,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
2,0.0,0,447.8,6,253.58,0.05,0.06,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
1,85.24,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
2,0.0,0,446.07,5,47.0,0.02,0.06,0.0,0.0,Mar,2,6,3,1,Returning_Visitor,False,False
4,76.4,1,0.0,2,49.4,0.04,0.04,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
2,0.0,0,0.0,26,559.56,0.01,0.01,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
3,17.13,0,0.0,20,1078.2,0.02,0.04,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,32.0,1,0.0,42,371.25,0.04,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,120.83,0,0.0,42,413.0,0.04,0.03,36.52,0.22,May,1,1,1,2,Returning_Visitor,False,True
6,112.79,1,457.93,50,1928.19,0.0,0.01,17.72,0.18,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,1411.41,0.04,0.0,0.0,0.18,May,2,5,1,5,New_Visitor,False,False
3,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
4,141.76,1,0.0,20,1759.99,0.04,0.04,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
1,33.5,1,0.0,43,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,1737.18,0.04,0.04,11.4,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
4,114.39,2,153.0,139,2162.52,0.04,0.04,13.91,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,1,0.0,122,1850.55,0.0,0.01,17.1,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
4,88.54,1,457.11,33,1703.32,0.0,0.04,0.0,0.26,May,2,2,1,1,Returning_Visitor,False,False
1,29.53,1,0.0,22,1763.63,0.04,0.02,17.89,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,86.92,1,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,43,1761.56,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,446.83,2,59.5,0.05,0.1,11.39,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
2,0.0,0,446.35,43,1671.36,0.0,0.01,42.62,0.0,Mar,2,2,3,7,Returning_Visitor,False,True
0,72.51,1,0.0,1,0.0,0.2,0.2,11.3,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,445.47,5,1411.02,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,72.48,0,445.52,1,0.0,0.2,0.07,11.33,0.19,Nov,3,2,4,1,Returning_Visitor,False,False
2,0.0,1,0.0,0,0.0,0.2,0.07,0.0,0.19,Nov,1,1,9,3,Returning_Visitor,False,False
3,83.8,0,0.0,52,1701.86,0.0,0.04,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,38.0,0,445.85,12,279.08,0.04,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
3,76.95,1,0.0,13,1526.17,0.0,0.04,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
6,127.63,0,0.0,24,1387.5,0.0,0.02,11.31,0.21,Dec,2,2,1,2,Returning_Visitor,False,True
6,126.89,3,469.15,52,2411.79,0.0,0.01,16.78,0.0,May,3,2,1,6,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,78.45,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
1,4.0,0,464.79,14,1652.5,0.03,0.01,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
3,77.6,0,446.41,3,8.0,0.03,0.07,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
2,4.0,0,0.0,37,284.0,0.0,0.02,11.19,0.0,Mar,2,5,1,8,Returning_Visitor,False,True
1,38.0,1,0.0,16,727.71,0.04,0.05,18.66,0.24,May,3,2,4,2,Returning_Visitor,True,False
3,81.89,1,457.31,11,1604.55,0.04,0.01,13.25,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.06,12.23,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
3,79.0,1,0.0,7,823.0,0.0,0.04,0.0,0.19,Dec,1,1,1,2,Returning_Visitor,True,False
1,0.0,0,445.71,18,1760.91,0.04,0.05,11.57,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,440.99,24,832.09,0.0,0.04,0.0,0.0,Nov,2,6,1,3,Returning_Visitor,False,False
1,0.0,1,0.0,19,1706.41,0.0,0.03,19.6,0.26,May,1,1,2,4,Returning_Visitor,False,True
4,466.0,0,0.0,43,1726.1,0.03,0.12,0.0,0.18,Nov,2,2,1,2,Returning_Visitor,False,False
0,72.74,1,0.0,19,661.5,0.03,0.05,11.44,0.19,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,43,1195.38,0.0,0.04,0.0,0.19,Nov,2,2,4,13,Returning_Visitor,False,False
1,75.15,1,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,73.08,0,0.0,6,60.0,0.15,0.14,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
3,79.45,1,0.0,37,1497.55,0.04,0.02,0.0,0.19,May,2,2,1,5,New_Visitor,True,False
0,0.0,1,451.4,18,327.65,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
3,74.73,0,0.0,41,1637.75,0.04,0.06,11.3,0.8,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,1,0.0,3,0.0,0.08,0.07,11.41,0.19,Nov,1,1,1,3,Returning_Visitor,False,False
3,51.5,0,445.83,21,730.15,0.0,0.04,18.81,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
4,101.43,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,445.47,48,1769.73,0.04,0.0,15.76,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
3,85.02,0,0.0,48,2477.54,0.0,0.04,13.34,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1,76.6,2,23.2,46,4598.43,0.0,0.05,10.72,0.18,Jul,2,2,4,1,Returning_Visitor,False,True
2,0.0,1,448.26,1,0.0,0.2,0.2,11.47,0.0,Mar,1,1,7,1,Returning_Visitor,True,False
2,0.0,0,446.04,6,1447.43,0.1,0.07,11.33,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,44,1664.0,0.03,0.03,11.46,0.19,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,446.52,46,4084.39,0.0,0.04,0.0,0.2,Feb,2,2,8,4,Returning_Visitor,False,False
2,0.0,0,446.43,5,1373.82,0.0,0.03,11.5,0.19,Sep,3,2,6,1,Returning_Visitor,False,False
3,19.0,0,444.02,40,1767.94,0.0,0.02,0.0,0.19,Mar,4,1,2,1,Returning_Visitor,True,False
3,74.32,1,452.15,4,98.6,0.0,0.05,11.29,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,72.82,2,43.0,43,1053.08,0.04,0.02,13.05,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,47,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
4,72.6,1,0.0,17,1636.36,0.0,0.0,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
0,0.0,1,446.53,1,695.5,0.0,0.1,11.42,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,0.0,1,0.0,43,1125.88,0.04,0.04,0.0,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
0,72.04,1,0.0,12,1483.75,0.04,0.01,11.62,0.0,Dec,1,1,6,2,New_Visitor,False,False
0,72.93,0,0.0,30,1752.14,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,126.0,45,1753.66,0.03,0.05,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
6,243.68,0,446.25,12,1256.0,0.0,0.02,21.31,0.18,June,2,2,3,2,New_Visitor,False,False
2,0.0,1,0.0,39,1625.44,0.0,0.02,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,False,False
1,79.68,0,445.24,14,253.8,0.04,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,1,0.0,43,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
4,1321.25,0,0.0,34,54.5,0.0,0.04,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
8,166.46,2,25.2,46,981.6,0.04,0.01,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,17,1756.58,0.0,0.04,0.0,0.19,Nov,2,4,1,2,Returning_Visitor,False,False
