Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,33.0,2,84.5,7,46.5,0.0,0.01,0.0,0.0,Mar,3,2,5,8,New_Visitor,False,False
0,0.0,0,7.82,9,297.37,0.01,0.06,0.06,0.01,Dec,1,2,1,3,Returning_Visitor,False,False
6,114.67,0,0.0,30,1084.27,0.08,0.1,0.07,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,1,56.09,30,2203.17,0.02,0.04,2.3,0.0,Mar,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.56,16,620.52,0.01,0.01,0.0,0.67,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.14,0.2,0.01,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,3.16,61,1529.39,0.03,0.03,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,3.5,28,644.0,0.01,0.05,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,28,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,2.4,28,1535.05,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.0,0.0,35.35,0.03,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,129.5,0.06,0.09,0.02,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,52.57,28,1533.03,0.01,0.03,6.05,0.0,Nov,1,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.14,0.13,0.08,0.0,May,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,28,796.14,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,6.17,11,284.4,0.01,0.05,31.49,0.0,June,2,2,5,1,Returning_Visitor,False,True
0,0.0,0,0.0,69,1523.87,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.06,0.02,May,2,2,1,3,Returning_Visitor,False,False
3,48.0,0,0.0,28,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,28,468.92,0.0,0.02,0.0,0.12,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,28,476.62,0.01,0.02,0.03,0.01,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,605.43,275,3061.55,0.01,0.02,2.24,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,28,1530.99,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,80.0,1,48.0,25,879.67,0.0,0.01,0.02,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.11,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,1,0.63,11,1213.27,0.0,0.01,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0,5.5,0,0.18,103,1543.24,0.03,0.04,0.34,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
11,432.58,0,3.99,42,1530.37,0.02,0.04,0.0,0.41,May,2,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,1,9,2,Returning_Visitor,True,True
7,64.75,2,59.71,29,1348.79,0.0,0.01,0.0,0.01,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,1539.77,0.02,0.05,0.0,0.01,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,5.01,27,108.0,0.0,0.04,0.0,0.67,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.0,0.01,0.3,0.01,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,28,1529.83,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,48.0,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,5189.96,0.0,0.01,20.51,0.01,Nov,2,2,7,1,Returning_Visitor,False,True
3,98.35,0,6.09,28,1532.39,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,2783.88,0.0,0.02,0.0,0.02,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,28,354.28,0.04,0.04,38.28,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,581.08,0.0,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,7,204.75,0.0,0.03,0.2,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,28,570.18,0.0,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1224.54,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
1,0.0,0,1.22,5,84.0,0.04,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,13.0,0,0.0,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,28,1523.32,0.0,0.01,0.02,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.04,0.01,Mar,2,2,6,1,Returning_Visitor,False,False
11,101.14,0,0.0,30,1102.92,0.0,0.02,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
13,84.0,1,99.8,28,1534.57,0.0,0.02,0.41,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,1076.65,0.0,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,3.62,31,337.1,0.01,0.03,0.0,0.0,Jul,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.67,3,31.0,0.14,0.12,0.01,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,2.51,61,1636.47,0.02,0.01,1.94,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,52.31,28,1527.45,0.0,0.01,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,2.08,26,1760.0,0.04,0.07,0.0,0.68,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,32,2724.01,0.0,0.02,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.05,0.09,0.0,0.66,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,1,51.71,10,363.6,0.0,0.02,0.26,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,262.53,0.03,0.07,0.0,0.05,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,38.68,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,0.0,0.14,0.2,0.01,0.21,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,44.0,0.14,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,64.0,0,0.0,33,1518.69,0.01,0.0,10.12,0.0,May,1,1,2,3,Returning_Visitor,True,False
4,26.5,0,0.0,28,716.62,0.0,0.01,0.03,0.0,May,2,4,6,5,New_Visitor,True,False
3,512.83,0,0.74,3,315.17,0.0,0.01,4.69,0.0,Mar,3,2,1,2,New_Visitor,True,False
6,344.2,0,6.78,51,1519.69,0.0,0.01,11.27,0.0,Nov,1,6,1,2,Returning_Visitor,False,False
0,0.0,0,2.3,5,125.61,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.32,6,62.0,0.13,0.17,0.02,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,2,59.99,28,1493.44,0.0,0.01,0.04,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,102,3085.62,0.01,0.02,0.64,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,1,Returning_Visitor,False,True
0,0.0,0,8.3,28,1315.46,0.0,0.01,0.0,0.01,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,2.32,2,516.09,0.0,0.02,1.9,0.01,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,54,1536.09,0.0,0.01,2.83,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,13,261.8,0.03,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,3.99,23,2593.81,0.04,0.07,0.18,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,29,111.5,0.02,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,55.13,0.0,0.07,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,1.06,9,689.28,0.02,0.07,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,32,1950.39,0.0,0.01,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,False,False
5,126.25,0,1.18,15,286.52,0.0,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,31,325.31,0.03,0.07,0.07,0.2,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,0,1.45,46,470.54,0.02,0.03,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,29,301.0,0.01,0.07,0.05,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,2.68,103,3216.92,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,39.33,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.07,0.0,0.5,May,3,2,1,20,Returning_Visitor,True,False
3,515.0,0,11.25,29,1513.08,0.0,0.03,5.64,0.0,May,1,4,1,2,Returning_Visitor,False,True
3,90.6,0,0.0,27,608.3,0.0,0.03,0.17,0.02,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.0,0.04,0.11,0.01,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,1.81,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,51.87,0.2,0.2,0.0,0.02,May,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,2.86,36,1479.31,0.0,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,3,122.35,0.14,0.2,0.02,0.01,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,1,54.17,35,1534.96,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,28,1494.25,0.02,0.03,0.0,0.01,Nov,3,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,28,102.2,0.0,0.0,39.29,0.01,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.05,0.03,0.8,May,2,2,2,4,Returning_Visitor,False,False
3,33.5,0,0.0,18,1502.28,0.0,0.01,54.38,0.0,Dec,2,2,7,2,New_Visitor,False,True
11,196.0,0,0.0,45,1634.14,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,29.5,0,0.0,50,1831.9,0.0,0.01,34.93,0.01,Dec,2,4,3,1,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.03,0.0,May,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,2.32,5,298.23,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,27,735.52,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.0,0.03,26.34,0.4,May,2,2,6,11,Returning_Visitor,False,False
3,128.5,0,1.69,27,1080.15,0.0,0.0,0.0,0.8,May,2,2,2,4,New_Visitor,False,False
7,1463.33,0,1.63,30,1063.28,0.01,0.01,0.0,0.0,Nov,1,2,4,2,New_Visitor,False,False
0,0.0,0,6.22,10,253.58,0.05,0.06,0.32,0.01,Dec,1,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,0.31,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,28,408.67,0.02,0.06,0.13,0.02,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,4,212.79,0.0,0.03,16.77,0.01,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,469.06,0.01,0.01,0.01,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
4,17.13,0,0.29,28,1078.2,0.03,0.05,0.01,0.01,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.29,15,473.01,0.0,0.01,0.0,0.0,Nov,1,2,4,11,Returning_Visitor,True,False
8,132.0,0,0.0,28,413.0,0.01,0.03,33.78,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,2,10.0,28,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
11,207.87,0,3.31,30,217.87,0.0,0.0,0.0,0.6,May,2,2,1,5,New_Visitor,False,False
3,85.0,0,4.34,28,306.5,0.0,0.0,0.01,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,1400.67,0.03,0.04,0.02,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,27,880.63,0.0,0.03,0.16,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
3,37.67,0,5.02,28,1537.52,0.0,0.01,1.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9,268.95,1,173.43,139,1626.97,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,75.6,0,0.21,122,1655.57,0.0,0.01,38.56,0.0,Aug,2,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.17,28,1703.32,0.0,0.04,0.03,0.68,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,1538.55,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,2.22,192,4845.99,0.0,0.02,34.8,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,70.64,0.14,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,50.0,0.16,0.18,0.02,0.03,May,1,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.0,0.14,0.2,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,29,279.08,0.0,0.04,0.04,0.01,Nov,1,1,8,2,Returning_Visitor,False,False
4,76.12,0,3.38,13,528.98,0.0,0.02,0.01,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,2.13,28,1538.03,0.0,0.02,11.31,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
6,104.11,1,95.0,33,1512.67,0.0,0.01,16.78,0.0,May,3,2,5,2,Returning_Visitor,False,False
3,13.73,0,2.0,27,407.68,0.0,0.01,0.02,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,28,325.83,0.0,0.02,0.14,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,4.0,0,0.0,14,1319.83,0.0,0.01,0.02,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
0,4.0,0,0.0,31,284.0,0.0,0.02,33.33,0.0,Mar,2,2,1,8,New_Visitor,False,True
1,38.0,0,0.0,28,727.71,0.03,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,118.5,0,1.94,11,228.79,0.0,0.01,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,28,623.72,0.03,0.06,0.19,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
2,79.0,0,0.0,7,1086.65,0.0,0.03,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,1489.08,0.03,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.38,24,501.01,0.0,0.01,0.06,0.0,Mar,2,10,1,3,New_Visitor,False,False
3,0.0,0,0.0,28,2236.9,0.0,0.03,19.6,0.0,May,4,1,2,4,Returning_Visitor,True,True
1,466.0,0,3.04,6,1046.42,0.03,0.12,0.66,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.26,19,661.5,0.03,0.05,0.39,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,28,1195.38,0.0,0.04,0.71,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,3,138.52,0.1,0.1,0.0,0.05,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,4,60.0,0.14,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,398.29,0.0,0.02,0.0,0.01,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,1526.78,0.01,0.04,0.0,0.02,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,1533.63,0.03,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,4.29,28,1536.97,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
2,0.0,3,588.0,48,5315.21,0.01,0.02,0.03,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,28,1507.87,0.0,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
11,169.03,0,0.0,28,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,29,4598.43,0.0,0.05,5.62,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,2.8,3,147.82,0.14,0.2,0.08,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,2.49,10,61.65,0.14,0.13,0.03,0.67,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.07,22,1664.0,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,9.0,0,0.0,29,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.2,5,204.1,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
3,19.0,0,0.0,40,1495.13,0.0,0.02,0.01,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
2,0.0,2,115.68,28,1528.57,0.0,0.02,5.67,0.0,May,2,4,5,4,Returning_Visitor,True,False
5,42.1,0,2.09,28,761.87,0.01,0.03,0.48,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
3,131.2,1,27.0,27,893.45,0.02,0.02,0.06,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,28,544.1,0.0,0.0,0.13,0.01,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,1.21,1,695.5,0.0,0.1,0.27,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,1539.19,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,7.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.25,28,466.07,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
1,0.0,1,126.0,45,1340.61,0.03,0.03,0.0,0.5,May,2,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.15,12,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,313.17,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,28,877.92,0.0,0.04,0.19,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.52,7,245.14,0.0,0.04,0.0,0.2,May,1,2,2,2,Returning_Visitor,False,False
11,166.46,1,25.2,28,981.6,0.0,0.01,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,3.46,15,468.27,0.0,0.03,0.02,0.0,May,2,2,6,2,Returning_Visitor,False,False
