Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6,539.5,1,0.0,11,602.58,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,31,62.0,0.03,0.12,4.31,0.8,May,3,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,31,735.64,0.03,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,1,11.0,71,795.97,0.02,0.06,7.68,0.0,Sep,2,1,9,2,Returning_Visitor,True,False
6,240.9,2,43.24,237,737.01,0.03,0.03,4.36,0.0,June,2,2,3,2,Returning_Visitor,False,True
0,0.0,1,43.14,38,735.62,0.04,0.05,4.34,0.06,Dec,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,43.2,2,0.0,0.2,0.2,4.31,0.06,Mar,2,5,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
3,49.5,1,43.2,65,735.76,0.0,0.02,4.33,0.06,Nov,2,2,3,13,Returning_Visitor,True,False
3,0.0,0,0.0,31,734.94,0.0,0.01,0.0,0.0,May,2,1,3,2,Returning_Visitor,False,False
3,90.5,1,43.19,37,735.34,0.03,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
3,0.0,0,0.0,4,107.25,0.03,0.03,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,31,819.92,0.03,0.04,4.32,0.06,May,1,2,2,2,Returning_Visitor,False,False
2,83.0,1,0.0,32,802.02,0.02,0.0,7.8,0.0,Dec,4,1,3,2,Returning_Visitor,True,True
5,132.47,0,43.01,31,1660.22,0.0,0.01,4.3,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,0.0,0,0.0,2,735.36,0.0,0.1,0.0,0.06,Mar,3,2,7,2,Returning_Visitor,False,False
5,224.58,5,43.17,15,735.35,0.01,0.01,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,734.25,0.0,0.1,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
11,88.38,1,45.18,81,3230.55,0.0,0.02,7.81,0.06,Nov,2,1,7,2,Returning_Visitor,False,True
10,154.02,0,45.24,50,803.33,0.01,0.02,7.75,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
3,0.0,2,288.0,32,800.02,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,162.5,1,11.0,31,734.96,0.01,0.02,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
3,36.0,1,0.0,31,738.67,0.0,0.01,14.64,0.06,Mar,2,2,2,1,Returning_Visitor,False,False
3,36.05,1,43.26,27,344.45,0.0,0.04,4.32,0.06,Jul,2,2,7,2,Returning_Visitor,False,False
13,314.61,1,43.56,358,739.09,0.03,0.0,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,False
9,443.29,1,43.26,74,735.46,0.01,0.02,1.12,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,32,354.9,0.02,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,33.0,2,84.5,31,46.5,0.0,0.01,0.0,0.06,Mar,2,2,5,8,New_Visitor,False,False
0,0.0,0,43.17,9,735.75,0.01,0.06,4.33,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
3,114.67,1,0.0,31,736.35,0.08,0.1,4.27,0.8,May,2,2,3,2,Returning_Visitor,False,False
4,1521.0,1,45.23,30,801.61,0.02,0.04,2.3,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,43.29,16,735.92,0.01,0.01,0.0,0.06,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,1,0.0,0.03,0.2,4.28,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,1,43.18,61,736.13,0.03,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,43.2,31,644.0,0.01,0.05,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3,0.0,1,0.0,31,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,0.0,0,43.3,31,735.76,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
3,0.0,0,0.0,4,72.0,0.02,0.0,35.35,0.06,Sep,3,2,3,2,Returning_Visitor,False,True
0,0.0,1,0.0,13,129.5,0.06,0.09,4.27,0.0,Mar,1,8,1,2,Returning_Visitor,False,False
12,196.86,1,45.23,32,1533.03,0.01,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
3,0.0,0,0.0,2,0.0,0.03,0.13,4.32,0.06,May,2,2,2,2,Returning_Visitor,True,False
3,0.0,0,0.0,31,735.93,0.03,0.02,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,43.14,11,736.39,0.01,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,1,0.0,69,735.8,0.0,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,4.32,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,48.0,0,0.0,31,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,31,735.98,0.0,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,31,736.0,0.03,0.02,4.28,0.06,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,1,43.29,275,735.74,0.01,0.02,4.27,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,32,801.75,0.02,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,80.0,1,48.0,25,879.67,0.0,0.01,4.34,0.06,May,1,2,4,2,New_Visitor,True,False
3,0.0,0,0.0,10,72.0,0.08,0.11,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
6,507.0,1,45.28,11,801.57,0.0,0.01,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
3,5.5,0,43.22,103,735.99,0.03,0.04,4.35,0.06,Nov,3,2,1,13,Returning_Visitor,False,False
3,432.58,1,43.26,42,735.72,0.02,0.04,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
3,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,False,True
7,64.75,1,43.22,31,736.71,0.0,0.01,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
3,0.0,1,0.0,10,735.44,0.03,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,43.23,31,108.0,0.0,0.04,0.0,0.06,May,2,2,4,4,Returning_Visitor,False,False
3,0.0,1,0.0,15,242.92,0.03,0.01,4.33,0.06,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,31,736.06,0.0,0.01,0.0,0.06,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,1,0.0,31,48.0,0.0,0.07,0.0,0.06,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,5189.96,0.0,0.01,20.51,0.06,Nov,2,2,7,1,Returning_Visitor,False,True
3,98.35,0,45.24,32,800.77,0.0,0.02,0.65,0.06,Nov,2,2,1,2,Returning_Visitor,True,False
3,0.0,0,0.0,30,736.38,0.03,0.02,0.0,0.06,May,2,2,3,3,Returning_Visitor,False,False
3,0.0,2,5.0,32,354.28,0.04,0.04,7.69,0.06,Sep,3,2,4,4,Returning_Visitor,False,False
3,0.0,0,0.0,37,581.08,0.03,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,1,0.0,31,204.75,0.0,0.03,4.31,0.0,Dec,2,1,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,31,570.18,0.03,0.02,0.0,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,27,1224.54,0.0,0.02,0.0,0.06,Dec,4,2,1,2,New_Visitor,False,False
3,0.0,1,43.13,5,84.0,0.04,0.06,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3,13.0,0,0.0,15,317.0,0.0,0.01,0.0,0.06,Mar,2,2,1,2,New_Visitor,True,False
3,0.0,0,0.0,31,735.15,0.03,0.01,4.31,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
3,0.0,1,0.0,11,419.75,0.0,0.01,4.28,0.06,Mar,2,2,6,1,Returning_Visitor,False,False
3,101.14,0,0.0,31,735.43,0.0,0.02,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
13,84.0,1,99.8,32,780.55,0.0,0.02,8.36,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,32,1076.65,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,1,43.3,31,337.1,0.01,0.03,0.0,0.06,Jul,2,2,9,3,Returning_Visitor,False,False
3,0.0,0,43.34,31,31.0,0.03,0.12,4.32,0.8,May,3,2,7,2,Returning_Visitor,False,False
0,0.0,0,44.94,61,1636.47,0.02,0.01,7.74,0.06,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,43.21,31,735.12,0.03,0.01,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,1,43.23,31,1760.0,0.04,0.07,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
1,19.33,1,104.0,31,2724.01,0.03,0.02,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.05,0.09,0.0,0.06,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,1,43.44,10,363.6,0.03,0.02,4.3,0.0,Sep,2,2,1,5,New_Visitor,True,True
3,0.0,0,0.0,15,735.91,0.03,0.07,0.0,0.06,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.02,0.0,7.78,0.06,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,0.0,0.03,0.2,4.33,0.06,Feb,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.03,0.05,0.0,0.6,May,2,1,1,1,Returning_Visitor,False,False
3,0.0,1,0.0,5,73.0,0.12,0.16,0.0,0.06,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,44.0,0.03,0.1,4.29,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,64.0,1,0.0,33,735.13,0.01,0.0,10.12,0.0,May,1,2,2,2,Returning_Visitor,True,False
3,26.5,1,0.0,31,716.62,0.0,0.01,4.34,0.06,May,2,2,6,5,New_Visitor,False,False
3,512.83,1,43.26,3,735.53,0.0,0.01,4.33,0.0,Mar,2,2,1,2,New_Visitor,True,False
6,344.2,1,45.11,51,802.07,0.0,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,43.18,31,735.3,0.03,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,0.0,1,43.21,6,62.0,0.03,0.17,4.31,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,62.5,1,43.23,31,735.38,0.0,0.01,4.33,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3,0.0,2,193.0,102,3085.62,0.01,0.02,4.37,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.06,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,1,43.13,31,1315.46,0.03,0.01,0.0,0.06,Nov,2,2,3,2,Returning_Visitor,False,True
5,92.56,1,45.22,2,801.73,0.02,0.02,7.79,0.06,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,1,0.0,54,802.04,0.0,0.01,2.83,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,594.0,0.03,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,13,261.8,0.03,0.08,0.0,0.0,Sep,1,2,1,2,Returning_Visitor,False,False
3,0.0,0,43.1,31,2593.81,0.04,0.07,4.33,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,31,111.5,0.03,0.04,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,1,0.0,3,734.16,0.03,0.07,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
3,0.0,0,43.14,9,736.46,0.02,0.07,0.0,0.06,Mar,2,10,4,2,Returning_Visitor,False,False
2,61.5,1,0.0,31,1950.39,0.03,0.01,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,False,False
5,126.25,1,43.26,15,286.52,0.03,0.02,0.0,0.06,Dec,2,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,31,736.41,0.03,0.07,4.31,0.2,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,1,43.29,46,736.3,0.02,0.03,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
3,0.0,0,0.0,31,301.0,0.03,0.07,4.33,0.06,Dec,1,2,1,2,Returning_Visitor,False,False
2,96.75,1,43.17,103,3216.92,0.01,0.03,0.0,0.06,Dec,2,2,6,2,Returning_Visitor,False,False
3,0.0,1,0.0,31,39.33,0.03,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,3,69.0,0.03,0.07,0.0,0.06,May,2,2,1,20,Returning_Visitor,True,False
3,515.0,1,45.09,29,800.15,0.0,0.03,7.81,0.0,May,2,2,1,2,Returning_Visitor,False,True
3,90.6,1,0.0,31,608.3,0.03,0.03,4.32,0.06,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.03,0.04,4.31,0.06,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,1,43.24,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,1,0.0,31,734.67,0.2,0.2,0.0,0.06,May,1,2,6,2,Returning_Visitor,False,False
7,145.98,1,45.24,36,802.31,0.02,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
3,0.0,0,0.0,31,733.97,0.03,0.2,4.32,0.06,May,1,2,3,15,Returning_Visitor,False,False
7,290.67,1,45.24,35,802.08,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,1,0.0,31,1494.25,0.02,0.03,0.0,0.06,Nov,2,2,3,7,Returning_Visitor,False,False
0,0.0,1,0.0,32,102.2,0.0,0.0,7.78,0.06,Oct,2,2,2,20,Returning_Visitor,False,True
3,0.0,0,0.0,4,113.5,0.03,0.05,4.34,0.8,May,2,2,2,4,Returning_Visitor,False,False
3,33.5,0,0.0,18,801.03,0.0,0.01,54.38,0.06,Dec,2,2,7,2,New_Visitor,False,True
3,196.0,1,0.0,45,736.23,0.01,0.02,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
3,29.5,0,0.0,50,1831.9,0.02,0.01,7.84,0.06,Dec,2,4,3,2,Returning_Visitor,False,True
4,158.0,1,0.0,18,567.75,0.0,0.03,4.34,0.0,May,3,2,2,2,Returning_Visitor,False,False
3,0.0,1,44.99,5,796.28,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,31,735.52,0.0,0.02,0.0,0.06,Dec,2,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.02,0.03,26.34,0.4,May,2,2,6,11,Returning_Visitor,False,False
3,128.5,1,43.16,31,1080.15,0.0,0.0,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,1,43.18,30,733.9,0.01,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,1,43.14,31,253.58,0.05,0.06,4.32,0.06,Dec,2,3,1,3,Returning_Visitor,False,False
1,29.2,1,0.0,0,0.0,0.03,0.07,4.36,0.06,Nov,1,1,4,2,Returning_Visitor,False,True
3,0.0,0,0.0,31,735.31,0.02,0.06,4.33,0.06,May,2,2,3,2,Returning_Visitor,False,False
4,76.4,1,0.0,32,801.34,0.0,0.03,16.77,0.06,Oct,2,2,6,2,Returning_Visitor,False,True
3,0.0,1,0.0,26,734.46,0.01,0.01,4.33,0.06,Jul,1,1,4,4,Returning_Visitor,False,False
3,17.13,0,43.2,31,1078.2,0.03,0.05,4.31,0.06,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,1,43.3,15,734.65,0.0,0.01,0.0,0.06,Nov,1,2,4,11,Returning_Visitor,False,False
8,132.0,1,0.0,32,413.0,0.02,0.03,7.8,0.0,May,2,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,31,237.25,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,207.87,1,43.27,31,217.87,0.0,0.0,0.0,0.6,May,2,2,1,5,New_Visitor,False,False
3,85.0,0,43.14,31,306.5,0.0,0.0,4.3,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,1,0.0,20,735.82,0.03,0.04,4.3,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,31,880.63,0.0,0.03,4.32,0.06,Dec,2,2,4,2,Returning_Visitor,False,False
3,37.67,1,43.21,31,735.14,0.03,0.01,4.34,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,268.95,1,43.2,139,733.56,0.0,0.02,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
3,75.6,0,45.09,122,1655.57,0.0,0.01,7.9,0.06,Aug,2,2,4,3,Returning_Visitor,False,True
3,0.0,0,43.24,31,1703.32,0.0,0.04,4.31,0.06,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,801.62,0.0,0.02,14.93,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,2,1,1,10,Returning_Visitor,True,False
5,181.87,1,45.15,192,4845.99,0.02,0.02,7.89,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,2,733.66,0.03,0.1,0.0,0.06,Dec,2,1,7,2,Returning_Visitor,True,False
0,0.0,1,0.0,32,1297.75,0.02,0.01,42.62,0.06,Nov,2,2,3,2,Returning_Visitor,False,True
3,0.0,0,0.0,31,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,31,50.0,0.16,0.18,4.3,0.06,May,1,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.03,0.2,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
3,131.75,1,0.0,52,1701.86,0.03,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,1,0.0,31,279.08,0.0,0.04,4.3,0.06,Nov,1,2,8,2,Returning_Visitor,False,False
4,76.12,0,43.19,13,735.71,0.0,0.02,4.34,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
6,84.67,1,45.24,32,801.78,0.0,0.02,11.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,104.11,1,95.0,32,801.43,0.0,0.01,16.78,0.0,May,3,2,5,2,Returning_Visitor,False,False
3,13.73,1,2.0,27,407.68,0.03,0.01,4.33,0.06,Jul,2,2,1,2,Returning_Visitor,False,True
3,0.0,0,0.0,31,325.83,0.0,0.02,4.31,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,4.0,0,0.0,14,1319.83,0.0,0.01,4.32,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
3,4.0,0,0.0,32,284.0,0.0,0.02,33.33,0.0,Mar,2,2,1,8,New_Visitor,False,True
1,38.0,1,0.0,32,727.71,0.02,0.05,18.66,0.0,May,2,2,4,2,Returning_Visitor,False,False
3,118.5,1,43.2,11,735.48,0.03,0.01,0.0,0.06,Dec,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,623.72,0.02,0.06,7.42,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,735.1,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
1,0.0,1,0.0,18,1489.08,0.03,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,43.21,24,736.19,0.03,0.01,4.27,0.0,Mar,2,10,1,3,New_Visitor,False,False
3,0.0,1,0.0,32,2236.9,0.0,0.03,19.6,0.0,May,4,1,2,2,Returning_Visitor,False,True
1,466.0,1,45.26,6,799.74,0.03,0.12,7.74,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,43.13,19,661.5,0.03,0.05,4.33,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,31,1195.38,0.03,0.04,4.31,0.06,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,31,735.57,0.03,0.1,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,32,60.0,0.02,0.14,0.0,0.06,Nov,2,2,5,1,Returning_Visitor,False,False
3,152.0,1,0.0,9,736.15,0.0,0.02,0.0,0.06,May,2,2,1,5,New_Visitor,True,False
3,0.0,0,0.0,18,735.56,0.03,0.04,0.0,0.06,Nov,1,1,1,1,Returning_Visitor,False,False
3,0.0,1,0.0,27,736.61,0.03,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
3,0.0,1,0.0,3,0.0,0.2,0.2,0.0,0.06,Nov,2,1,1,3,Returning_Visitor,False,False
1,51.5,0,43.11,31,735.49,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
3,0.0,3,588.0,31,5315.21,0.01,0.02,4.35,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,32,798.71,0.02,0.0,15.76,0.06,Nov,1,1,4,3,Returning_Visitor,False,True
3,169.03,1,0.0,31,2477.54,0.02,0.0,0.18,0.0,Oct,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,31,4598.43,0.0,0.05,4.43,0.06,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,1,43.19,31,735.12,0.03,0.2,4.33,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
3,0.0,1,43.23,31,734.7,0.03,0.13,4.32,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,43.15,22,1664.0,0.03,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
3,9.0,0,0.0,31,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,43.23,31,735.56,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
3,19.0,1,0.0,40,735.41,0.0,0.02,4.3,0.0,Mar,4,1,2,2,Returning_Visitor,True,False
3,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
3,0.0,2,43.21,31,734.39,0.0,0.02,4.35,0.0,May,2,4,5,4,Returning_Visitor,True,False
3,42.1,1,43.17,31,735.62,0.01,0.03,4.29,0.0,Aug,2,1,1,2,Returning_Visitor,False,False
3,131.2,1,27.0,31,893.45,0.02,0.02,4.4,0.0,May,2,2,3,4,Returning_Visitor,True,True
3,72.6,1,0.0,31,544.1,0.03,0.0,4.29,0.06,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,43.18,1,695.5,0.0,0.1,4.36,0.06,Nov,2,2,4,1,Returning_Visitor,False,False
3,0.0,0,0.0,14,736.49,0.03,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,43.2,12,349.5,0.0,0.01,0.0,0.0,Dec,1,2,6,2,Returning_Visitor,False,False
0,0.0,0,43.28,31,735.63,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
3,0.0,1,126.0,45,1340.61,0.03,0.03,0.0,0.06,May,2,2,3,18,Returning_Visitor,False,False
4,243.68,1,43.14,12,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
3,0.0,1,0.0,78,1781.7,0.03,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,1,0.0,14,736.04,0.0,0.02,4.27,0.0,May,2,2,1,3,New_Visitor,False,False
3,0.0,0,0.0,31,877.92,0.03,0.04,4.33,0.06,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,1,43.15,7,734.6,0.0,0.04,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
3,166.46,1,25.2,31,981.6,0.03,0.01,0.0,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.03,0.01,0.0,0.06,Nov,2,4,1,2,Returning_Visitor,False,False
4,221.0,1,43.09,15,735.53,0.0,0.03,4.31,0.0,May,2,2,6,2,Returning_Visitor,False,False
3,32.2,0,0.0,11,222.5,0.0,0.02,4.33,0.06,Aug,2,2,1,4,Returning_Visitor,False,True
