Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,83.0,0,34.11,32,1193.66,0.0,0.04,7.27,0.06,Dec,2,1,3,2,Returning_Visitor,True,True
5,79.02,0,34.43,59,1660.22,0.0,0.05,5.74,0.06,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,134.0,0.02,0.1,4.23,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
2,80.05,1,34.2,31,674.25,0.01,0.04,8.49,0.06,May,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,34.25,2,1193.67,0.0,0.05,4.28,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,76.23,1,34.19,31,1193.62,0.02,0.05,4.65,0.06,Nov,1,2,1,2,Returning_Visitor,False,True
2,75.08,0,34.25,30,1388.05,0.02,0.05,4.41,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,74.84,0,34.25,31,6725.66,0.02,0.05,4.27,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
5,75.53,0,11.0,30,1193.68,0.02,0.05,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,81.07,0,0.0,32,2102.58,0.02,0.04,7.14,0.06,Nov,1,2,2,1,Returning_Visitor,False,False
7,75.43,0,0.0,30,344.45,0.02,0.05,4.27,0.06,May,2,2,1,2,Returning_Visitor,False,False
13,75.3,0,34.25,30,9760.69,0.0,0.05,4.26,0.06,May,2,2,5,1,Returning_Visitor,False,False
9,443.29,0,0.0,31,3615.89,0.02,0.02,1.12,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,75.35,0,0.0,5,354.9,0.02,0.05,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
3,75.19,0,34.26,4,1193.66,0.02,0.05,4.38,0.0,May,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,34.28,30,165.58,0.01,0.05,4.24,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,75.67,0,34.24,31,1193.67,0.02,0.05,4.55,0.06,May,2,2,1,13,Returning_Visitor,False,False
2,75.28,0,64.0,30,2284.69,0.02,0.05,2.3,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,134.33,30,765.45,0.02,0.01,0.0,0.06,May,2,10,1,2,Returning_Visitor,False,False
0,75.12,0,34.26,30,1193.68,0.02,0.05,4.27,0.06,May,2,2,7,10,Returning_Visitor,False,False
2,637.94,0,34.28,61,1193.69,0.02,0.05,4.24,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,74.99,0,34.24,30,644.0,0.02,0.05,0.0,0.06,May,3,2,1,3,Returning_Visitor,False,False
2,74.98,0,34.29,30,1193.68,0.0,0.01,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,75.51,0,0.0,31,611.0,0.02,0.06,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,4,72.0,0.02,0.05,35.35,0.06,May,3,2,3,2,Returning_Visitor,False,True
2,75.3,0,0.0,30,1193.69,0.02,0.05,4.31,0.06,May,1,8,1,1,Returning_Visitor,False,False
2,196.86,0,34.27,59,1533.03,0.02,0.05,6.05,0.06,Nov,2,2,1,2,Returning_Visitor,True,False
2,75.11,0,0.0,30,1193.69,0.02,0.13,4.24,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,75.52,0,0.0,30,1193.67,0.02,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,15.2,0,34.28,11,1193.69,0.01,0.05,4.96,0.06,June,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.25,30,3621.07,0.0,0.05,4.2,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,74.98,0,34.29,30,1193.67,0.02,0.01,4.37,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,34.24,51,1193.68,0.02,0.05,4.49,0.06,May,2,2,1,6,Returning_Visitor,False,False
0,75.22,0,0.0,22,502.0,0.02,0.02,4.19,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,74.63,0,34.19,16,534.92,0.02,0.05,0.0,0.06,May,2,2,7,3,Returning_Visitor,False,False
2,89.06,0,888.0,275,1193.69,0.02,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,30,1193.66,0.02,0.05,4.42,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,75.67,0,34.27,25,1193.67,0.02,0.05,4.22,0.06,May,2,1,4,2,New_Visitor,False,False
2,0.0,0,34.29,30,1193.69,0.02,0.11,4.19,0.06,May,3,2,1,2,Returning_Visitor,False,False
6,507.0,0,34.29,11,1193.68,0.02,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,75.09,0,34.3,30,1193.69,0.03,0.04,4.36,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,75.2,3,34.25,42,1193.69,0.02,0.05,4.21,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.28,30,495.0,0.02,0.02,77.96,0.0,May,1,2,1,2,Returning_Visitor,False,True
2,75.38,1,17.0,30,2463.24,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,75.29,0,34.26,10,1193.68,0.0,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,75.02,0,0.0,30,108.0,0.02,0.05,4.29,0.4,May,2,2,1,4,Returning_Visitor,False,False
2,81.5,0,0.0,31,242.92,0.02,0.01,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,75.46,0,302.0,22,1193.66,0.0,0.01,0.0,0.06,May,2,2,1,2,Returning_Visitor,True,False
0,75.2,0,34.28,6,1193.68,0.02,0.05,4.3,0.0,May,2,2,4,2,Returning_Visitor,False,False
2,81.13,1,124.25,156,1193.66,0.02,0.04,7.05,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,75.19,0,34.27,279,1193.68,0.02,0.05,4.46,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,1193.68,0.02,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,81.48,1,34.12,13,354.28,0.02,0.04,7.1,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
2,75.19,0,0.0,30,1193.68,0.01,0.03,0.0,0.0,May,2,2,1,10,Returning_Visitor,False,False
2,75.43,0,34.26,8,1193.67,0.0,0.03,4.3,0.06,Dec,1,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,30,1193.68,0.01,0.02,4.32,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,75.4,0,34.25,30,1224.54,0.0,0.02,4.35,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.3,30,84.0,0.02,0.06,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,75.23,0,34.28,30,1193.68,0.02,0.05,4.32,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,75.34,0,0.0,30,1193.67,0.02,0.05,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,75.1,0,0.0,30,419.75,0.02,0.01,4.34,0.0,May,2,2,6,2,Returning_Visitor,False,False
8,75.46,0,0.0,109,1193.68,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
13,75.28,2,99.8,24,1193.68,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,77.49,0,0.0,30,1193.68,0.02,0.04,11.97,0.06,May,2,2,2,2,Returning_Visitor,False,True
2,95.6,0,34.26,30,1193.69,0.01,0.05,0.0,0.06,May,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,1193.68,0.02,0.05,4.27,0.06,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,34.26,61,1193.68,0.02,0.05,4.28,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
8,75.42,0,34.26,30,1616.43,0.01,0.05,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,75.47,0,0.0,11,1193.69,0.02,0.07,4.31,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,19.33,1,104.0,30,1193.68,0.02,0.05,4.24,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,75.26,0,0.0,30,1193.69,0.02,0.05,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,18.0,2,34.27,30,1193.67,0.02,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,75.3,0,34.26,30,203.35,0.02,0.07,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
1,81.45,1,34.11,32,1089.75,0.02,0.0,7.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.27,30,0.0,0.2,0.2,4.24,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.26,30,1193.67,0.02,0.05,4.3,0.6,May,4,2,1,2,Returning_Visitor,False,False
0,75.11,0,0.0,30,73.0,0.12,0.05,0.0,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
2,75.06,0,34.25,6,1193.68,0.02,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,34.09,33,1193.65,0.02,0.0,7.31,0.0,Nov,1,2,2,5,Returning_Visitor,False,False
2,75.44,0,0.0,30,1193.68,0.02,0.05,4.34,0.0,May,2,2,6,5,New_Visitor,False,False
2,75.77,0,278.0,30,162.0,0.0,0.01,4.27,0.06,May,3,2,1,8,Returning_Visitor,True,False
2,344.2,0,34.26,30,1193.68,0.0,0.05,4.29,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,1193.68,0.02,0.05,4.35,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,75.07,0,34.25,30,62.0,0.02,0.17,4.22,0.06,May,2,2,2,3,Returning_Visitor,False,False
4,62.5,1,34.27,30,1246.92,0.02,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.24,30,1193.67,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
2,74.5,0,0.0,30,1193.68,0.0,0.03,4.27,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,0.0,3,191.33,57,1193.66,0.02,0.01,4.23,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,75.3,0,0.0,30,1193.66,0.02,0.05,4.31,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
2,500.0,0,0.0,54,2201.71,0.0,0.01,7.25,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,75.38,0,0.0,10,1193.68,0.02,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,75.42,0,34.26,30,1193.68,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,75.21,0,0.0,30,1193.69,0.02,0.05,4.25,0.06,Jul,3,2,8,20,Returning_Visitor,False,False
2,60.5,0,34.28,30,1193.68,0.03,0.05,4.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,75.03,0,34.27,30,23.0,0.0,0.07,4.3,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
2,75.28,0,0.0,30,171.0,0.02,0.05,4.16,0.06,Mar,2,2,4,2,Returning_Visitor,False,False
2,61.5,0,0.0,30,1193.67,0.0,0.01,4.29,0.06,May,2,10,1,2,Returning_Visitor,False,False
2,75.27,0,34.26,15,286.52,0.02,0.05,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,75.17,0,34.27,9,210.5,0.04,0.07,0.0,0.06,May,2,5,1,2,Returning_Visitor,False,False
2,75.97,7,34.22,30,1193.63,0.02,0.05,4.44,0.06,May,1,1,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,20,1193.68,0.02,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,75.32,0,34.26,30,1193.68,0.01,0.03,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,39.33,0.02,0.05,0.0,0.06,May,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,30,69.0,0.02,0.05,4.27,1.0,May,3,2,1,2,Returning_Visitor,False,False
3,75.34,0,0.0,29,1193.68,0.02,0.05,4.46,0.0,May,1,2,1,1,Returning_Visitor,False,True
2,75.27,0,0.0,21,1193.68,0.02,0.03,4.33,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.26,30,1193.67,0.0,0.05,4.29,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,75.33,0,34.26,30,1193.68,0.02,0.02,4.3,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.25,30,1193.67,0.02,0.05,4.32,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,145.98,0,0.0,36,1193.71,0.0,0.02,4.48,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.05,4.33,0.06,May,2,2,1,15,Returning_Visitor,False,False
2,75.83,0,34.2,35,1193.65,0.02,0.05,4.56,0.06,May,2,2,2,2,Returning_Visitor,True,False
2,31.0,0,34.26,30,1494.25,0.02,0.05,4.37,0.06,May,2,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,32,102.2,0.02,0.0,40.28,0.06,Nov,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,34.28,30,1193.69,0.03,0.05,4.28,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,33.5,1,0.0,32,1193.67,0.02,0.04,7.19,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,196.0,0,34.25,30,1193.67,0.02,0.02,4.23,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,81.81,1,0.0,32,1831.9,0.02,0.04,7.15,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
2,75.36,0,34.27,18,567.75,0.02,0.05,4.31,0.0,May,2,2,2,4,Returning_Visitor,False,False
2,0.0,0,0.0,30,1193.69,0.0,0.05,4.4,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,75.22,2,34.25,30,1193.67,0.0,0.05,4.31,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
2,81.39,1,34.1,24,1193.66,0.03,0.04,26.34,0.4,Nov,3,2,6,11,Returning_Visitor,False,False
2,128.5,0,34.26,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,75.42,0,34.24,30,1193.67,0.01,0.01,0.0,0.06,Nov,1,2,4,2,Returning_Visitor,False,False
2,75.31,0,0.0,30,1193.69,0.02,0.05,0.0,0.06,Dec,3,3,1,2,Returning_Visitor,False,False
2,75.38,0,0.0,30,1193.68,0.0,0.05,4.29,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,75.04,0,0.0,5,47.0,0.02,0.05,0.0,0.06,May,2,2,3,1,Returning_Visitor,False,False
4,82.08,0,34.13,2,1193.66,0.02,0.03,7.05,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
2,0.0,0,0.0,30,559.56,0.02,0.01,4.31,0.06,Jul,2,2,1,2,Returning_Visitor,False,False
2,75.59,0,0.0,30,1078.2,0.02,0.05,4.34,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,75.93,0,34.31,30,371.25,0.0,0.05,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
2,132.0,0,34.18,30,413.0,0.02,0.05,4.73,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,75.23,0,34.28,30,1193.68,0.02,0.01,4.38,0.06,May,2,2,1,4,Returning_Visitor,False,False
10,75.53,0,34.27,8,1193.68,0.02,0.0,4.22,0.06,May,2,2,1,5,Returning_Visitor,False,False
2,75.41,0,34.28,14,306.5,0.02,0.05,4.31,0.06,May,2,2,3,2,Returning_Visitor,False,False
4,75.35,0,34.27,30,850.04,0.03,0.04,4.4,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,33.5,0,0.0,30,1193.67,0.02,0.03,4.63,0.0,May,2,2,4,2,Returning_Visitor,False,False
2,37.67,1,34.18,43,686.88,0.02,0.04,7.66,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
2,75.26,0,34.25,139,5286.59,0.02,0.05,4.36,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,83.21,0,0.0,32,1193.61,0.0,0.01,17.1,0.06,Aug,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,33,1703.32,0.02,0.04,4.4,0.06,May,2,5,3,1,Returning_Visitor,False,False
2,29.53,0,0.0,30,1193.68,0.02,0.05,14.93,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,75.3,0,34.26,30,1193.68,0.02,0.05,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,True,False
2,81.66,1,0.0,32,4845.99,0.01,0.04,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.26,30,1193.67,0.0,0.05,4.34,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,73.91,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,May,2,2,1,7,Returning_Visitor,False,True
0,0.0,0,34.26,30,1193.68,0.2,0.05,4.29,0.0,May,2,1,1,1,Returning_Visitor,False,False
2,75.12,0,34.27,5,1193.68,0.02,0.18,4.26,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,1,1193.69,0.2,0.05,4.19,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,75.27,0,0.0,30,0.0,0.02,0.2,4.25,0.06,Nov,1,1,9,3,Returning_Visitor,False,False
3,75.63,0,0.0,52,1193.67,0.02,0.05,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,75.53,0,34.24,30,279.08,0.02,0.05,4.31,0.06,Nov,2,1,8,2,Returning_Visitor,False,False
4,75.62,0,0.0,30,487.46,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,75.56,0,0.0,30,1387.5,0.02,0.05,5.17,0.06,May,2,2,1,2,Returning_Visitor,False,True
6,75.48,0,95.0,95,2411.79,0.0,0.05,4.34,0.06,May,3,2,1,6,Returning_Visitor,False,False
2,75.18,0,34.27,30,1193.68,0.01,0.05,4.16,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,24,325.83,0.02,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,75.76,0,0.0,30,1193.7,0.02,0.01,4.12,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,77.6,0,34.26,30,1193.68,0.02,0.07,4.31,0.06,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,1,34.12,10,284.0,0.0,0.02,7.28,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,75.27,0,0.0,16,1193.67,0.02,0.05,18.66,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,75.42,0,0.0,30,241.62,0.0,0.05,4.24,0.0,May,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,34.26,30,1193.69,0.02,0.06,0.0,0.06,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,30,1193.65,0.02,0.05,0.0,0.06,Dec,2,1,3,2,Returning_Visitor,False,False
2,75.18,0,34.26,18,1193.7,0.02,0.05,4.3,0.06,May,2,2,1,1,Returning_Visitor,False,False
3,64.0,0,0.0,30,832.09,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
2,81.38,0,34.11,19,1193.66,0.02,0.04,7.26,0.0,Nov,4,2,1,2,Returning_Visitor,False,True
1,466.0,0,34.25,30,609.54,0.02,0.12,4.25,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.29,30,1193.69,0.02,0.05,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.28,30,1193.68,0.0,0.04,4.31,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,75.13,1,6.0,4,1193.69,0.07,0.05,4.31,0.8,May,2,2,1,18,Returning_Visitor,False,False
2,75.09,0,0.0,30,60.0,0.02,0.14,4.28,0.06,May,3,2,5,1,Returning_Visitor,False,False
2,152.0,0,0.0,30,1193.68,0.0,0.05,4.25,0.06,May,2,2,1,2,Returning_Visitor,True,False
0,75.23,0,34.26,30,1193.67,0.02,0.05,4.31,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,34.26,30,1193.69,0.02,0.05,4.29,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1193.68,0.02,0.05,4.28,0.0,May,2,1,1,2,Returning_Visitor,False,False
1,75.66,0,0.0,30,1193.68,0.02,0.01,0.0,0.06,May,2,2,1,2,New_Visitor,False,False
0,74.49,3,34.35,30,5315.21,0.02,0.02,3.67,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.26,24,783.38,0.02,0.05,4.41,0.06,May,2,2,1,3,Returning_Visitor,False,True
2,169.03,0,34.25,223,1193.67,0.02,0.05,4.31,0.0,May,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,30,1193.69,0.02,0.05,4.19,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,34.26,30,0.0,0.2,0.05,4.27,0.06,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.02,0.05,4.29,1.0,May,2,1,1,2,Returning_Visitor,False,False
0,75.23,0,0.0,30,1664.0,0.03,0.03,4.23,0.06,May,2,1,1,2,Returning_Visitor,False,True
2,75.28,0,0.0,46,1193.68,0.02,0.05,4.4,0.06,Feb,2,2,8,2,Returning_Visitor,False,False
0,75.2,0,0.0,30,334.4,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,75.29,0,0.0,40,1193.67,0.02,0.05,4.33,0.06,Mar,2,2,1,2,Returning_Visitor,True,False
0,75.19,0,34.25,30,98.6,0.0,0.05,4.4,0.0,Jul,2,2,5,2,Returning_Visitor,False,False
0,75.17,2,34.25,30,1193.67,0.02,0.02,6.78,0.0,May,2,2,1,2,Returning_Visitor,False,False
10,75.49,0,34.24,30,527.67,0.02,0.03,4.34,0.06,Aug,1,1,1,2,Returning_Visitor,False,False
2,75.21,3,34.27,30,1193.68,0.02,0.05,4.29,0.06,May,2,2,1,2,Returning_Visitor,True,True
2,72.6,1,34.18,32,1193.67,0.02,0.04,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,1193.67,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,75.54,0,34.27,30,1193.68,0.0,0.05,4.19,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,12,1193.67,0.02,0.05,4.32,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,34.26,30,1193.68,0.02,0.05,4.3,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,75.15,1,34.25,30,1193.68,0.02,0.03,4.28,0.0,May,3,2,3,18,Returning_Visitor,False,False
2,243.68,0,0.0,30,1256.0,0.02,0.02,4.3,0.06,May,2,2,3,1,New_Visitor,False,False
2,75.25,0,34.26,30,1193.68,0.02,0.02,4.4,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,75.49,0,34.26,30,1193.68,0.02,0.05,0.0,0.06,May,2,2,1,2,New_Visitor,False,False
2,75.41,0,0.0,30,1193.67,0.02,0.04,4.36,0.06,May,1,2,4,2,Returning_Visitor,False,False
2,75.25,0,34.24,30,1193.67,0.02,0.04,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
2,166.46,1,34.26,47,981.6,0.02,0.01,4.25,0.0,Aug,2,1,1,2,Returning_Visitor,False,False
2,75.35,0,34.26,30,1032.9,0.0,0.05,4.32,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
4,75.58,0,34.25,15,338.86,0.02,0.05,0.0,0.06,May,2,2,6,2,Returning_Visitor,False,False
2,32.2,0,34.27,30,1193.68,0.02,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,True
