0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,333381, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
33, Private,200360, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
36, Private,46768, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,60, United-States, <=50K
47, Private,116103, Some-college,9, Separated, Craft-repair, Unmarried, White, Male,4934,0,47, United-States, >50K
23, Private,151075, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,3,40, United-States, <=50K
48, Private,356759, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
34, Private,150997, 10th,6, Divorced, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
47, Self-emp-inc,150967, 7th-8th,4, Divorced, Craft-repair, Not-in-family, Other, Male,0,0,40, United-States, <=50K
26, Local-gov,151953, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,53, United-States, <=50K
47, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,117,64,50, United-States, >50K
47, Self-emp-inc,223165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,2,55, United-States, >50K
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,2,38, United-States, <=50K
53, Private,344008, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
47, Private,355733, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,39, United-States, >50K
51, Local-gov,166461, Doctorate,15, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,12,40, United-States, >50K
60, Self-emp-inc,93272, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, Local-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,3,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,115,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,115,0,40, United-States, <=50K
21, Private,337766, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,115,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,115,0,40, Japan, <=50K
20, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,39, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,53, United-States, >50K
20, Private,356758, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,3,15, United-States, <=50K
27, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1978,50, United-States, >50K
47, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,116,0,35, United-States, >50K
36, Private,223208, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,117,0,39, ?, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,115,3,39, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
33, Self-emp-not-inc,356752, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,39, United-States, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,53, United-States, >50K
31, Private,164847, HS-grad,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,3,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,115,2,15, United-States, <=50K
57, Private,150980, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,130,1602,39, United-States, <=50K
23, ?,449101, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,115,2,39, Thailand, <=50K
20, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,12, United-States, <=50K
47, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,115,0,40, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,180771, 1st-4th,6, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,0,35, Mexico, <=50K
19, Private,256030, Some-college,10, Never-married, Other-service, Own-child, White, Male,116,2,14, United-States, <=50K
26, Private,150973, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,39, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,117,0,60, United-States, <=50K
40, Private,139679, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,115,6,53, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2,53, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,116,0,53, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,115,3,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,115,213,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
41, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,151,50, United-States, >50K
27, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,21, United-States, <=50K
47, Self-emp-inc,150979, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,116,0,40, United-States, >50K
53, Private,150973, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,39, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,115,0,21, United-States, <=50K
47, Private,151032, Bachelors,10, Never-married, Sales, Unmarried, White, Male,0,0,37, United-States, <=50K
47, Private,356751, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1541,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
47, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
33, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
46, Private,150973, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,3,53, United-States, <=50K
46, Private,216685, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,3,40, United-States, <=50K
57, Private,96779, 5th-6th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,115,5,40, United-States, <=50K
52, Private,150975, Some-college,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
51, Private,293802, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,52, United-States, <=50K
45, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,3,39, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,128,3,40, United-States, <=50K
20, Private,150973, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,3,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,223210, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,151186, 5th-6th,6, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,115,0,39, Mexico, <=50K
41, Private,170766, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,116,0,39, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,53, United-States, <=50K
20, Private,225407, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,2,39, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,2,21, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,124,0,40, ?, <=50K
62, Private,223149, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,115,3,39, United-States, <=50K
64, Private,239450, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,115,0,39, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,115,0,6, United-States, <=50K
47, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2,55, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,121,2,40, United-States, <=50K
25, Private,203871, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1896,39, United-States, >50K
47, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,2,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,122,0,10, United-States, <=50K
46, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,21331,0,39, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,3,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1818,39, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,5,40, United-States, <=50K
66, ?,226921, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,118,2,21, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,21553,3,53, United-States, >50K
47, State-gov,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,53, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,115,0,45, United-States, >50K
34, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,46, United-States, <=50K
35, Private,93726, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,2,40, United-States, <=50K
37, Private,34378, 1st-4th,6, Never-married, Other-service, Not-in-family, White, Male,121,0,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,3,40, United-States, <=50K
62, ?,150064, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,118,0,24, United-States, <=50K
20, Private,151014, Some-college,9, Never-married, Tech-support, Own-child, White, Female,115,0,35, United-States, <=50K
37, Self-emp-inc,356562, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,20436,5,99, United-States, >50K
20, Private,173851, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,8, United-States, <=50K
47, Private,191188, 10th,6, Never-married, Farming-fishing, Unmarried, White, Male,117,0,20, United-States, <=50K
37, Private,130277, 5th-6th,6, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
33, Self-emp-not-inc,455995, 11th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
33, ?,150976, HS-grad,9, Separated, ?, Unmarried, White, Female,0,2,21, United-States, <=50K
30, ?,46837, Bachelors,13, Never-married, ?, Not-in-family, White, Female,116,0,99, United-States, <=50K
54, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,119,0,50, United-States, <=50K
20, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,240326, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,4386,0,40, United-States, >50K
34, Self-emp-not-inc,233130, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
34, Private,232475, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,115,0,39, United-States, <=50K
47, Private,150976, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,39, United-States, <=50K
45, Private,348375, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,116,2,40, United-States, >50K
40, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2,50, Canada, >50K
20, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,115,0,25, United-States, <=50K
47, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,6,40, United-States, <=50K
47, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,116,0,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
47, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
68, Self-emp-inc,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,150973, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,2,40, United-States, >50K
67, ?,150825, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
33, Private,150973, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,115,0,40, Hong, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,39, United-States, <=50K
54, Self-emp-not-inc,151136, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,39, United-States, <=50K
47, Private,191965, 11th,6, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
41, Local-gov,150982, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,151198, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,53, United-States, >50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,39, United-States, <=50K
33, Private,150988, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,115,0,40, United-States, >50K
47, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,2,45, United-States, <=50K
47, Private,227800, HS-grad,2, Widowed, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,154135, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
47, Self-emp-not-inc,277784, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Male,115,3,40, United-States, <=50K
21, ?,121694, 7th-8th,6, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
20, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,94969, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,21636,0,40, United-States, >50K
27, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,116,2,40, United-States, <=50K
47, Private,151023, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,115,0,40, India, >50K
36, Self-emp-not-inc,140096, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,53, United-States, >50K
36, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,50, United-States, <=50K
47, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
27, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,39, United-States, <=50K
43, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,2,50, United-States, <=50K
41, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,116,0,53, United-States, <=50K
38, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,39, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,2,40, United-States, <=50K
43, Self-emp-not-inc,356682, Assoc-acdm,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,21, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,2,39, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,115,3,53, United-States, <=50K
35, Private,356250, 10th,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, China, <=50K
33, Private,366065, Some-college,9, Never-married, Craft-repair, Unmarried, Black, Male,115,0,40, United-States, <=50K
60, Private,120067, 9th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
57, Self-emp-not-inc,151139, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,21, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,9, Widowed, Exec-managerial, Not-in-family, White, Male,115,0,60, United-States, <=50K
29, Private,150918, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,115,0,80, United-States, <=50K
25, Private,356759, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,3,40, El-Salvador, <=50K
46, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Local-gov,216116, Masters,14, Separated, Prof-specialty, Unmarried, Black, Female,115,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,115,2,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,4, Widowed, Farming-fishing, Not-in-family, White, Female,0,3,21, United-States, <=50K
47, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,115,0,39, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,116,0,35, United-States, <=50K
27, Federal-gov,191073, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,115,0,40, United-States, <=50K
32, Local-gov,199539, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,115,0,35, United-States, <=50K
47, Private,151066, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
47, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,53, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,14,39, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,3,30, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1676,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
47, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,3,53, United-States, <=50K
31, Local-gov,127651, Some-college,6, Never-married, Transport-moving, Not-in-family, White, Male,115,1741,40, United-States, <=50K
47, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,115,0,45, United-States, <=50K
20, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,50, United-States, <=50K
42, Private,108446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, <=50K
27, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,39, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,9,54, United-States, >50K
20, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,116,0,39, United-States, <=50K
52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,116,0,40, United-States, <=50K
63, Private,223210, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,150972, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,2,38, United-States, <=50K
47, Private,356753, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,53, United-States, <=50K
33, Private,150973, Some-college,10, Divorced, Sales, Own-child, White, Male,0,3,30, United-States, <=50K
33, Private,150986, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,223244, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
53, State-gov,151013, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,39, United-States, <=50K
46, Self-emp-not-inc,101233, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,116,3,15, United-States, <=50K
68, Private,237993, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,3,45, ?, <=50K
40, Private,150979, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,116,9,40, United-States, >50K
