Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,77.01,2,25.98,4,46.5,0.0,0.01,4.2,0.06,Mar,2,2,5,8,New_Visitor,False,False
2,0.0,0,0.0,9,165.58,0.02,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,26.02,14,222.67,0.08,0.1,0.0,0.06,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,26.06,30,1366.23,0.02,0.04,2.3,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,134.33,16,765.45,0.01,0.01,4.19,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,0.0,0.02,0.2,0.0,0.06,Mar,2,2,7,10,Returning_Visitor,False,False
12,77.12,0,0.0,61,1364.63,0.03,0.04,4.3,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,26.06,31,644.0,0.01,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,76.56,0,26.05,31,740.17,0.0,0.01,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,76.79,0,25.99,31,611.0,0.02,0.06,0.0,0.8,May,2,4,3,2,Returning_Visitor,False,False
0,95.08,0,0.0,33,1450.63,0.02,0.0,8.78,0.06,Nov,3,2,1,2,Returning_Visitor,True,True
2,0.0,0,0.0,13,129.5,0.02,0.09,0.0,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,1533.03,0.01,0.04,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,77.11,0,0.0,2,1364.66,0.07,0.13,4.19,0.06,May,2,2,2,2,Returning_Visitor,True,False
0,76.65,0,26.04,20,597.25,0.0,0.04,4.19,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,95.43,0,26.59,33,1450.29,0.02,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,76.62,0,0.0,14,108.0,0.0,0.01,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,76.81,0,26.06,51,1671.38,0.0,0.04,4.18,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
2,0.0,0,0.0,22,502.0,0.02,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,534.92,0.0,0.02,0.0,0.06,May,2,2,7,2,Returning_Visitor,False,False
6,89.06,0,888.0,275,9139.5,0.01,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,0,26.05,25,1367.41,0.0,0.04,0.0,0.0,May,1,1,1,2,New_Visitor,True,False
0,76.82,0,0.0,10,1365.09,0.08,0.04,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,77.0,2,36.25,11,431.0,0.02,0.01,4.22,0.06,Dec,2,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.03,0.04,4.22,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,432.58,3,112.0,42,2132.68,0.02,0.04,0.0,0.06,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1451.37,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,False,True
7,64.75,0,17.0,31,2463.24,0.0,0.04,4.09,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,26.08,10,166.17,0.02,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,76.38,0,26.01,9,1366.03,0.02,0.04,0.0,0.4,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,1452.64,0.02,0.01,0.0,0.06,Nov,2,2,1,11,Returning_Visitor,True,False
9,76.52,4,302.0,22,382.49,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,31,48.0,0.02,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,95.2,0,124.25,33,5189.96,0.0,0.04,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,0.0,33,9485.38,0.0,0.04,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,1366.63,0.01,0.02,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
2,75.4,2,5.0,13,1365.42,0.02,0.04,4.33,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
2,0.0,0,26.02,37,581.08,0.01,0.04,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,26.02,31,204.75,0.02,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,42,1453.36,0.02,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,1366.45,0.02,0.04,0.0,0.06,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,1364.73,0.02,0.06,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
2,76.74,0,26.06,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
2,0.0,0,0.0,45,1366.25,0.0,0.01,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,76.73,0,26.03,11,1366.13,0.0,0.01,4.21,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,76.51,0,0.0,31,1367.44,0.0,0.04,4.15,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,1454.03,0.0,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,76.67,0,0.0,31,1364.93,0.02,0.04,4.38,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
2,95.6,0,0.0,31,337.1,0.02,0.03,0.0,0.06,May,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,1364.04,0.02,0.12,4.26,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,26.62,61,1636.47,0.0,0.01,8.63,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,76.65,0,75.25,44,1366.08,0.01,0.01,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.04,0.07,0.0,0.06,May,2,1,1,3,Returning_Visitor,False,False
2,19.33,1,104.0,42,2724.01,0.02,0.02,4.24,0.4,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,31,816.5,0.02,0.04,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,76.73,0,6.0,31,1368.07,0.0,0.02,0.0,0.06,Sep,2,2,1,2,Returning_Visitor,True,True
0,76.67,0,0.0,15,203.35,0.03,0.04,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,94.87,0,0.0,19,1446.28,0.0,0.0,24.87,0.06,Dec,2,2,7,2,Returning_Visitor,False,True
2,76.75,0,25.96,1,0.0,0.02,0.2,4.2,0.4,Feb,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,28.0,0.02,0.05,0.0,0.6,May,4,1,1,2,Returning_Visitor,False,False
0,76.51,0,0.0,31,1366.02,0.12,0.16,0.0,0.06,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,44.0,0.02,0.1,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
2,64.0,0,0.0,33,1564.17,0.02,0.04,10.12,0.06,May,1,2,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.01,4.32,0.0,May,2,4,6,2,Returning_Visitor,False,False
3,76.84,0,278.0,31,162.0,0.0,0.01,4.31,0.06,Mar,3,2,1,2,New_Visitor,True,False
6,344.2,3,201.4,51,1693.63,0.0,0.04,9.73,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,26.02,3,30.0,0.02,0.07,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,26.02,6,62.0,0.13,0.17,4.22,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,62.5,0,64.0,56,1246.92,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,26.61,102,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,74.5,0,0.0,22,672.95,0.02,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,26.06,57,1315.46,0.0,0.04,0.0,0.06,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,33,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,True
9,500.0,0,0.0,54,1441.67,0.0,0.04,10.36,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,26.01,13,261.8,0.02,0.08,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,26.04,63,1365.88,0.04,0.07,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,111.5,0.03,0.04,0.0,0.06,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,26.04,31,23.0,0.02,0.07,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,76.68,0,0.0,9,1364.72,0.02,0.07,4.14,0.0,May,2,10,4,2,Returning_Visitor,False,False
2,76.9,0,0.0,15,1950.39,0.0,0.04,0.0,0.06,May,2,10,2,2,Returning_Visitor,True,False
2,126.25,0,0.0,15,1365.59,0.01,0.02,0.0,0.0,Dec,2,1,1,10,Returning_Visitor,False,False
2,76.62,0,0.0,9,1364.94,0.04,0.07,0.0,0.06,May,2,5,1,3,Returning_Visitor,False,False
2,321.67,0,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,1,1,Returning_Visitor,True,False
2,0.0,0,26.06,20,301.0,0.01,0.04,4.25,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
2,76.82,0,0.0,103,3216.92,0.01,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,39.33,0.02,0.03,4.25,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,26.06,3,69.0,0.0,0.07,4.25,1.0,May,3,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,29,1365.28,0.0,0.04,15.66,0.06,May,1,1,1,2,Returning_Visitor,False,True
2,90.6,0,0.0,21,1451.83,0.02,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,76.76,0,26.02,31,277.0,0.02,0.04,0.0,0.06,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,26.06,4,125.0,0.0,0.04,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,77.22,0,26.0,1,0.0,0.02,0.2,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
7,95.54,0,0.0,33,646.15,0.0,0.02,22.08,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,77.27,0,25.98,31,1364.2,0.2,0.2,0.0,0.06,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,26.58,35,1451.47,0.02,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,76.77,0,26.14,31,1368.04,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,95.14,0,26.62,6,1450.89,0.0,0.0,40.28,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,26.07,4,1365.54,0.02,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,26.59,33,1449.51,0.0,0.04,54.38,0.0,Dec,2,4,1,2,New_Visitor,False,True
10,76.75,0,0.0,31,939.63,0.01,0.02,4.16,0.0,May,2,1,1,2,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.9,0.0,0.04,52.03,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
2,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.06,May,3,2,2,4,Returning_Visitor,False,False
0,94.96,0,26.59,33,186.5,0.0,0.04,8.66,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,27.0,31,735.52,0.0,0.02,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.03,0.03,26.34,0.06,May,2,2,6,2,Returning_Visitor,False,False
2,128.5,0,0.0,68,1080.15,0.02,0.04,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.01,0.01,4.27,0.0,Nov,2,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1364.77,0.05,0.06,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,26.04,0,1366.2,0.02,0.07,0.0,0.06,May,1,1,4,2,Returning_Visitor,True,True
0,76.95,0,25.99,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,26.59,2,49.4,0.02,0.04,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,559.56,0.01,0.04,4.25,0.0,May,1,2,4,4,Returning_Visitor,False,False
2,17.13,0,26.05,20,1078.2,0.02,0.04,0.0,0.06,Oct,2,1,1,3,Returning_Visitor,False,False
2,32.0,0,0.0,31,1366.6,0.0,0.01,0.0,0.0,May,1,8,4,2,Returning_Visitor,False,False
2,132.0,0,26.61,20,413.0,0.02,0.03,36.52,0.0,May,2,2,1,2,Returning_Visitor,False,True
6,102.5,0,10.0,31,237.25,0.0,0.01,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
10,207.87,0,0.0,31,217.87,0.02,0.0,0.0,0.6,May,2,2,1,5,New_Visitor,False,False
2,77.32,0,0.0,14,306.5,0.02,0.0,4.19,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,1366.49,0.03,0.04,4.25,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,31,1366.76,0.02,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.04,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
6,268.95,0,153.0,139,5286.59,0.0,0.04,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
2,75.6,0,0.0,122,1655.57,0.0,0.04,4.44,0.0,Aug,2,2,4,3,Returning_Visitor,False,True
0,76.76,0,0.0,33,1366.28,0.0,0.04,4.23,0.6,May,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,26.6,22,1450.46,0.02,0.04,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,462.27,0.0,0.04,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,192,1449.33,0.01,0.04,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,26.05,2,1364.96,0.02,0.1,4.22,0.06,May,2,1,7,2,Returning_Visitor,True,False
2,0.0,0,26.59,32,1450.81,0.0,0.01,42.62,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,76.88,0,0.0,1,0.0,0.2,0.04,0.0,0.0,Jul,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,26.03,5,50.0,0.02,0.18,4.27,0.4,May,1,2,2,4,Returning_Visitor,False,False
2,0.0,0,26.04,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,76.65,0,0.0,31,1366.86,0.2,0.04,4.14,0.0,Nov,1,2,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.02,0.02,4.18,0.0,May,1,2,1,1,Returning_Visitor,False,False
2,38.0,0,26.27,12,1372.87,0.0,0.04,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
2,77.03,0,0.0,13,1366.46,0.02,0.02,4.23,0.06,Dec,2,2,8,2,Returning_Visitor,False,False
2,84.67,0,0.0,24,1387.5,0.02,0.02,11.31,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,0,95.0,95,2411.79,0.02,0.01,4.44,0.0,May,3,2,5,6,Returning_Visitor,False,False
2,76.74,0,2.0,27,1367.93,0.01,0.01,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.0,0.02,4.16,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,76.6,0,26.08,14,1319.83,0.0,0.01,4.15,0.06,May,2,2,1,5,Returning_Visitor,False,False
3,94.71,0,0.0,3,8.0,0.03,0.07,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,26.61,10,1450.73,0.02,0.02,33.33,0.0,Mar,2,2,1,8,New_Visitor,False,True
2,38.0,0,26.08,16,727.71,0.04,0.04,4.28,0.0,May,2,2,1,4,Returning_Visitor,True,False
3,77.55,0,0.0,11,241.62,0.02,0.01,4.22,0.06,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,1366.75,0.02,0.06,4.26,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,76.79,0,0.0,7,823.0,0.0,0.03,0.0,0.0,May,2,1,3,2,Returning_Visitor,True,False
1,0.0,0,26.04,31,1489.08,0.02,0.05,0.0,0.06,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,1365.9,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.03,19.6,0.06,May,2,2,1,2,Returning_Visitor,True,True
2,466.0,0,0.0,31,609.54,0.02,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.03,0.05,4.23,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,4.15,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,76.79,0,6.0,31,12.5,0.07,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,76.69,0,0.0,6,60.0,0.15,0.14,0.0,0.0,May,3,2,5,2,Returning_Visitor,False,False
2,152.0,0,0.0,31,117.0,0.02,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,18,327.65,0.01,0.04,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.02,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,76.64,0,0.0,3,0.0,0.02,0.04,4.21,0.0,May,1,1,1,2,Returning_Visitor,False,False
1,76.61,0,26.06,21,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,0,588.0,153,5315.21,0.01,0.04,3.68,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.02,0.0,15.76,0.06,Nov,1,1,4,3,Returning_Visitor,False,True
2,169.03,0,0.0,31,1366.25,0.0,0.04,0.18,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,77.47,2,23.2,31,4598.43,0.0,0.05,4.42,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,1,1,1,Returning_Visitor,True,False
0,76.71,0,0.0,6,1364.74,0.1,0.13,0.0,1.0,May,1,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,31,1366.49,0.03,0.03,4.23,0.06,Nov,1,2,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,31,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,31,1366.83,0.02,0.03,4.22,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,31,1361.17,0.0,0.02,4.24,0.0,May,4,1,2,3,Returning_Visitor,True,False
0,76.83,0,0.0,4,98.6,0.0,0.04,0.0,0.06,May,2,2,5,1,Returning_Visitor,False,False
2,0.0,0,26.65,25,1450.73,0.0,0.02,8.63,0.0,May,2,2,5,4,Returning_Visitor,True,False
10,94.93,0,0.0,37,527.67,0.01,0.03,8.41,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
2,131.2,0,27.0,21,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
2,76.67,0,0.0,31,544.1,0.02,0.0,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
2,76.55,0,26.04,31,695.5,0.0,0.1,0.0,0.06,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,4.22,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,12,349.5,0.0,0.04,4.23,0.06,Dec,1,1,6,1,Returning_Visitor,False,False
2,0.0,0,0.0,30,1366.91,0.02,0.02,0.0,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,126.0,45,1340.61,0.02,0.03,0.0,0.06,May,2,2,1,18,Returning_Visitor,False,False
4,77.15,0,26.03,12,1256.0,0.02,0.04,4.22,0.0,June,2,2,3,1,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
1,13.0,0,25.93,31,253.8,0.02,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,26.03,11,877.92,0.02,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,78.48,0,0.0,7,54.5,0.02,0.04,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
8,166.46,1,25.2,31,981.6,0.01,0.01,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,1032.9,0.02,0.01,0.0,0.06,Nov,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,31,338.86,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
