Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,7,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,1.47,0,0.0,6,83.97,0.12,0.16,0.0,0.03,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,44.0,0.14,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,64.0,0,0.0,33,1564.17,0.0,0.02,10.12,0.04,May,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.01,37.46,0.0,May,2,4,6,2,New_Visitor,False,False
3,82.4,1,278.0,13,162.0,0.0,0.01,0.01,0.05,Mar,3,2,1,8,New_Visitor,True,False
6,344.2,3,201.4,51,1693.63,0.0,0.02,6.78,0.0,Nov,2,6,1,2,Returning_Visitor,True,False
0,0.0,0,0.3,3,30.0,0.0,0.07,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.46,6,62.0,0.13,0.17,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,1246.92,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,14.74,102,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,672.95,0.0,0.03,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,True
0,0.0,2,236.67,57,1315.46,0.0,0.04,0.0,0.03,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,19,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,0.0,54,1513.9,0.0,0.01,39.07,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.15,13,261.8,0.02,0.08,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,3.57,63,1479.68,0.04,0.07,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,111.5,0.03,0.04,0.0,0.03,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,1.39,5,23.0,0.0,0.07,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0,0.59,0,0.0,9,243.68,0.02,0.07,0.01,0.0,Dec,2,10,4,3,Returning_Visitor,False,False
2,80.8,0,0.0,15,1950.39,0.0,0.02,0.0,0.03,Nov,2,10,2,2,Returning_Visitor,True,False
3,126.25,0,0.0,15,201.78,0.01,0.02,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.76,0,0.0,9,253.38,0.04,0.07,0.0,0.04,May,2,5,1,3,Returning_Visitor,False,False
3,321.67,4,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,5.37,20,301.0,0.01,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
3,130.57,0,0.0,103,3216.92,0.01,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,39.33,0.0,0.03,0.01,0.03,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.79,3,69.0,0.0,0.07,0.01,1.0,Mar,3,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,29,1471.63,0.0,0.03,15.66,0.03,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,1537.54,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,2.11,0,2.37,6,277.0,0.0,0.04,0.0,0.04,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,1.04,4,125.0,0.0,0.01,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.89,0,1.72,1,0.0,0.14,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
7,81.95,0,0.0,38,646.15,0.0,0.02,22.08,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0,0.66,0,1.6,1,4.59,0.2,0.2,0.0,0.04,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,1.46,35,1486.97,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,80.47,0,5.86,34,1486.0,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,9.68,0,1.06,6,196.64,0.0,0.0,40.28,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.23,4,226.28,0.0,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,26.28,34,1490.7,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,221.0,0,0.0,34,939.63,0.01,0.02,0.01,0.0,May,1,1,1,1,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.9,0.0,0.01,52.03,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
3,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.04,May,3,2,2,4,Returning_Visitor,False,False
0,1.6,0,1.16,5,186.5,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,27.0,34,735.52,0.0,0.02,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.03,0.03,26.34,0.03,May,3,2,6,11,Returning_Visitor,False,False
3,128.5,0,0.0,68,1080.15,0.0,0.01,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1470.51,0.05,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,11.42,0,1904.97,0.0,0.07,0.0,0.03,Nov,1,1,4,2,Returning_Visitor,True,True
0,2.6,0,0.61,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,3.43,2,49.4,0.0,0.04,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,559.56,0.01,0.01,0.01,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
3,17.13,0,5.44,20,1078.2,0.02,0.04,0.0,0.03,Oct,1,1,1,3,Returning_Visitor,False,False
4,32.0,0,0.0,34,1484.83,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
10,132.0,0,7.86,20,413.0,0.0,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,34,237.25,0.0,0.01,0.0,0.74,May,3,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,16,217.87,0.0,0.0,0.0,0.6,May,2,2,1,5,New_Visitor,False,False
3,81.94,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,1516.46,0.03,0.04,0.01,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,34,1492.93,0.02,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.01,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
6,268.95,1,153.0,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1655.57,0.0,0.01,39.19,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0,2.67,0,0.0,33,1508.31,0.0,0.04,0.01,0.6,May,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,1.85,22,1495.19,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,462.27,0.0,0.01,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,0.0,192,1501.03,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.64,2,76.02,0.0,0.1,0.01,0.03,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,6.58,32,1490.04,0.0,0.01,42.62,0.0,May,2,2,3,2,Returning_Visitor,False,True
0,1.42,0,0.0,1,0.0,0.2,0.14,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.88,5,50.0,0.13,0.18,0.01,0.4,May,1,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.57,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.99,0,0.0,2,4.32,0.2,0.14,0.01,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.01,0.02,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,38.0,0,13.46,12,206.49,0.0,0.04,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
1,52.51,0,0.0,13,1461.33,0.0,0.02,0.01,0.03,Dec,2,4,8,2,Returning_Visitor,False,False
3,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.03,May,2,2,1,3,Returning_Visitor,False,True
6,104.11,4,95.0,95,2411.79,0.0,0.01,38.82,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,80.85,0,2.0,27,1494.63,0.01,0.01,0.0,0.0,Jul,2,7,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,3.33,0,0.68,14,1319.83,0.0,0.01,0.55,0.03,May,2,2,3,5,Returning_Visitor,False,False
3,83.75,0,0.0,3,8.0,0.03,0.07,0.0,0.03,Sep,2,2,2,2,Returning_Visitor,False,False
2,4.0,0,6.87,10,1447.39,0.0,0.02,33.33,0.0,Mar,2,2,1,8,New_Visitor,False,True
3,38.0,0,6.72,16,727.71,0.04,0.04,0.01,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,81.61,0,0.0,11,241.62,0.0,0.01,0.04,0.03,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,1462.83,0.03,0.06,0.01,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,5.11,0,0.0,7,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.51,34,1489.08,0.02,0.05,0.0,0.03,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,1449.6,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.03,19.6,0.03,May,2,2,1,4,Returning_Visitor,True,True
3,466.0,0,0.0,6,609.54,0.03,0.12,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.34,1,6.0,8,12.5,0.07,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,2.81,0,0.0,6,60.0,0.15,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,12,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.04,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.02,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,1.1,0,0.0,3,0.0,0.13,0.14,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,81.06,0,12.29,21,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,1,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.0,15.76,0.06,May,1,1,4,3,Returning_Visitor,False,True
10,169.03,0,0.0,121,1748.29,0.0,0.01,0.18,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
1,103.4,2,23.2,34,4598.43,0.0,0.05,24.73,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,7.13,0,0.0,6,168.32,0.1,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,34,1491.04,0.03,0.03,0.0,0.03,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,34,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,1490.59,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,34,1361.17,0.0,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,1.76,0,0.0,4,98.6,0.0,0.04,0.0,0.03,Mar,2,2,5,1,Returning_Visitor,False,False
0,0.0,1,95.64,25,1488.45,0.0,0.02,38.91,0.0,May,2,2,5,4,Returning_Visitor,True,False
10,503.62,0,0.0,37,527.67,0.01,0.03,0.05,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
3,131.2,4,27.0,21,893.45,0.03,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,80.59,0,0.0,34,544.1,0.0,0.0,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,1.24,0,1.11,5,695.5,0.0,0.1,0.0,0.03,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,0.01,0.03,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1489.73,0.0,0.02,0.0,0.04,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,45,1340.61,0.03,0.03,0.0,0.04,May,3,2,3,18,Returning_Visitor,False,False
4,133.37,0,0.96,12,1256.0,0.01,0.03,0.01,0.0,June,2,2,3,1,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,1.55,11,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,9.2,11,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,445.4,0,0.0,7,54.5,0.0,0.04,0.0,0.03,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,34,981.6,0.01,0.01,0.0,0.03,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,1032.9,0.0,0.01,0.0,0.03,Nov,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,35,338.86,0.02,0.04,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
