Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,274.32,3,39.11,53,1103.54,0.01,0.01,1.39,0.0,May,3,2,7,2,New_Visitor,False,False
8,223.38,2,206.9,103,2777.33,0.02,0.02,7.53,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
5,606.6,2,109.62,51,1256.93,0.02,0.03,0.99,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
5,259.35,3,54.41,26,1301.09,0.0,0.02,19.76,0.0,Dec,2,2,4,1,New_Visitor,False,True
3,545.34,4,58.03,61,2463.24,0.03,0.02,19.83,0.01,May,3,2,3,4,New_Visitor,False,False
3,54.21,3,14.63,20,582.66,0.01,0.05,0.51,0.01,Jul,2,2,4,1,Returning_Visitor,False,False
0,661.47,2,6.14,29,974.3,0.03,0.04,1.37,0.03,May,2,2,4,3,Returning_Visitor,False,False
4,184.08,2,26.65,24,903.17,0.01,0.05,0.0,0.0,Jul,3,2,4,2,Returning_Visitor,False,False
8,141.08,4,109.17,71,1485.16,0.01,0.01,23.61,0.0,May,1,2,8,1,Returning_Visitor,True,False
3,133.95,0,16.83,34,598.91,0.02,0.05,0.69,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
4,261.9,3,37.23,32,1138.69,0.01,0.04,3.1,0.01,Jul,3,2,4,1,Returning_Visitor,False,True
5,400.07,3,54.13,40,1708.09,0.01,0.02,7.89,0.01,May,2,2,4,1,New_Visitor,False,False
3,0.0,2,39.76,56,986.5,0.02,0.02,10.35,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
7,208.85,5,79.8,20,937.7,0.0,0.01,68.75,0.0,Dec,2,2,7,11,New_Visitor,True,False
5,178.78,2,89.79,37,1157.55,0.01,0.03,7.88,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
1,35.52,2,0.0,10,387.54,0.04,0.1,0.29,0.01,Sep,3,4,4,2,Returning_Visitor,False,False
4,249.09,2,46.54,53,1449.93,0.01,0.04,2.66,0.01,Jul,2,2,4,1,Returning_Visitor,False,False
4,219.98,5,93.51,22,1238.91,0.01,0.02,39.74,0.0,Dec,2,2,2,1,New_Visitor,False,False
1,106.65,2,32.0,5,518.14,0.04,0.06,1.82,0.0,Sep,2,2,4,5,Returning_Visitor,False,False
6,13.0,4,101.94,17,1046.11,0.01,0.02,39.7,0.0,Dec,2,2,1,1,New_Visitor,False,False
3,241.75,2,20.04,33,994.76,0.02,0.05,1.44,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
3,155.18,2,21.3,22,552.04,0.04,0.09,0.95,0.01,May,3,2,4,1,Returning_Visitor,False,False
3,233.04,2,18.44,21,689.28,0.03,0.07,0.0,0.01,May,3,2,4,1,Returning_Visitor,False,False
5,292.06,2,63.89,41,1163.33,0.02,0.03,5.42,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
0,186.82,3,12.24,19,614.57,0.07,0.09,0.61,0.02,May,3,2,4,1,Returning_Visitor,False,True
3,420.41,3,48.44,30,1116.17,0.03,0.04,12.16,0.02,May,2,2,9,3,New_Visitor,False,False
1,170.9,2,0.0,4,285.79,0.14,0.12,0.6,0.01,May,3,2,9,1,Returning_Visitor,False,False
5,238.16,5,112.53,61,2515.76,0.0,0.01,6.7,0.01,Nov,2,2,1,2,New_Visitor,False,False
8,219.05,2,144.5,38,1126.67,0.01,0.03,14.74,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
1,222.58,2,4.17,11,604.81,0.11,0.09,0.0,0.3,May,3,2,9,3,Returning_Visitor,False,False
4,188.27,3,36.88,34,897.41,0.02,0.05,1.52,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
7,249.07,1,114.91,32,1037.37,0.05,0.04,23.48,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
3,390.63,4,56.09,19,1107.42,0.01,0.02,5.07,0.01,May,2,2,1,5,New_Visitor,False,True
4,247.37,2,44.47,39,1231.16,0.01,0.04,2.02,0.01,Jul,2,2,4,1,Returning_Visitor,False,False
4,213.82,0,0.0,35,1139.89,0.02,0.05,1.36,0.0,Jul,3,2,4,1,Returning_Visitor,False,True
4,188.27,2,17.45,35,1082.11,0.01,0.04,0.82,0.01,May,1,1,4,1,Returning_Visitor,False,False
4,223.77,2,10.72,39,1144.61,0.02,0.05,2.27,0.05,Jul,4,1,4,1,Returning_Visitor,False,False
4,385.85,3,51.07,32,900.22,0.03,0.02,20.19,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
2,0.0,2,28.85,12,44.0,0.05,0.1,0.41,0.01,Mar,3,2,4,1,Returning_Visitor,False,False
4,204.34,6,72.02,30,1564.17,0.03,0.02,10.12,0.01,May,2,2,2,5,Returning_Visitor,False,False
3,259.69,3,39.71,32,1060.49,0.02,0.03,31.58,0.01,May,2,2,6,5,New_Visitor,False,False
6,271.77,3,124.0,49,1363.83,0.02,0.03,13.41,0.0,Jul,3,2,1,1,New_Visitor,False,False
7,233.83,4,220.95,32,1665.11,0.01,0.02,34.48,0.0,Oct,2,2,1,1,New_Visitor,False,False
4,290.27,2,28.32,45,1120.22,0.02,0.03,3.98,0.0,May,3,2,4,1,Returning_Visitor,False,False
2,199.34,3,9.91,20,579.22,0.06,0.08,0.96,0.03,May,3,2,9,1,Returning_Visitor,False,False
5,169.52,3,71.88,38,3198.61,0.0,0.01,10.04,0.0,Jul,2,2,1,1,New_Visitor,False,False
0,169.8,2,10.59,30,846.9,0.01,0.04,0.71,0.02,Sep,3,2,3,1,Returning_Visitor,False,True
3,151.99,1,14.49,22,802.46,0.0,0.03,0.0,0.01,Sep,2,4,4,2,Returning_Visitor,False,True
8,153.43,3,186.09,56,2006.49,0.01,0.02,22.45,0.0,Dec,2,2,8,1,New_Visitor,False,True
5,233.23,3,59.87,40,1133.16,0.02,0.04,2.96,0.01,Jul,3,2,4,1,New_Visitor,False,True
4,283.67,3,256.47,52,3261.27,0.01,0.02,2.83,0.0,Jul,2,2,1,1,New_Visitor,False,False
3,245.54,2,20.93,27,790.51,0.04,0.07,1.01,0.01,May,3,2,4,2,Returning_Visitor,False,False
2,165.76,2,22.21,22,598.38,0.06,0.08,0.75,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,214.41,2,24.5,31,2593.81,0.02,0.06,9.57,0.01,Jul,3,4,4,20,Returning_Visitor,False,False
4,271.75,3,32.33,27,111.5,0.02,0.03,0.0,0.01,May,2,2,4,1,Returning_Visitor,False,False
4,276.52,2,58.13,45,1251.13,0.02,0.03,6.13,0.01,Jul,2,2,4,1,New_Visitor,False,False
0,180.81,1,43.48,14,171.0,0.02,0.04,1.02,0.0,Sep,3,2,4,5,Returning_Visitor,False,False
8,236.17,2,98.85,15,1519.49,0.0,0.01,42.39,0.0,Nov,3,2,3,2,New_Visitor,False,False
5,192.99,1,28.76,15,1372.79,0.01,0.03,8.78,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
3,269.25,2,6.8,21,489.93,0.03,0.03,0.86,0.09,May,3,2,4,3,Returning_Visitor,False,False
5,649.93,3,26.57,51,1149.85,0.04,0.02,1.48,0.02,May,2,2,9,1,Returning_Visitor,False,False
3,145.43,0,41.06,31,847.33,0.06,0.1,1.15,0.01,Jul,3,2,1,2,Returning_Visitor,False,False
8,168.87,5,104.97,40,1052.49,0.01,0.04,7.06,0.01,Oct,3,2,4,1,Returning_Visitor,True,False
3,0.0,2,18.08,20,414.96,0.01,0.05,0.0,0.01,Sep,2,2,4,2,Returning_Visitor,False,False
5,200.62,3,56.06,34,1111.55,0.02,0.03,5.86,0.01,Jul,2,2,1,2,New_Visitor,False,False
4,258.95,3,30.07,36,1033.41,0.01,0.04,3.06,0.01,Jul,2,2,4,2,Returning_Visitor,False,True
4,147.67,0,12.34,28,818.42,0.01,0.03,1.67,0.01,Sep,3,4,3,2,Returning_Visitor,False,False
2,67.65,2,7.81,16,455.68,0.0,0.04,0.72,0.0,May,2,2,6,2,Returning_Visitor,False,False
5,238.73,2,41.68,38,1107.62,0.01,0.04,3.15,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
4,264.07,3,37.53,34,1117.91,0.02,0.04,4.22,0.01,May,3,2,1,1,New_Visitor,False,False
5,182.89,2,72.78,36,1487.96,0.01,0.02,18.63,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
0,101.69,2,0.0,10,571.12,0.14,0.12,0.38,0.03,May,3,2,4,5,Returning_Visitor,False,False
7,190.28,5,169.23,61,1532.03,0.01,0.02,19.65,0.0,Nov,2,2,1,1,New_Visitor,False,False
4,300.43,2,48.49,36,1141.34,0.01,0.03,4.03,0.01,Jul,2,2,4,1,Returning_Visitor,False,False
6,231.01,4,126.24,44,1435.77,0.01,0.02,26.22,0.0,Dec,2,2,2,2,New_Visitor,False,True
1,273.55,2,1.92,13,113.5,0.03,0.04,0.53,0.03,Oct,2,2,2,4,Returning_Visitor,False,False
4,282.63,5,129.18,49,1169.0,0.01,0.01,55.05,0.0,Dec,2,2,1,2,New_Visitor,False,True
10,194.12,3,244.27,45,1878.34,0.03,0.02,22.46,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
5,305.92,1,0.0,52,1368.11,0.0,0.01,15.36,0.0,May,2,4,4,2,Returning_Visitor,False,True
5,196.64,2,71.09,18,1103.68,0.01,0.02,41.32,0.0,Dec,3,2,4,2,New_Visitor,False,False
3,72.76,2,18.16,17,186.5,0.01,0.05,0.0,0.01,Sep,3,2,4,2,Returning_Visitor,False,False
5,157.87,1,46.96,32,866.34,0.02,0.02,4.32,0.01,Nov,3,2,4,2,Returning_Visitor,False,False
4,653.67,2,18.54,49,1086.98,0.03,0.03,3.33,0.24,May,3,2,9,1,Returning_Visitor,False,False
6,215.18,4,66.34,55,2837.6,0.0,0.01,39.34,0.01,Jul,2,2,7,2,New_Visitor,False,False
7,1463.33,1,66.71,55,1410.24,0.01,0.01,0.0,0.01,Nov,1,2,4,2,New_Visitor,True,False
3,128.36,2,7.89,29,478.06,0.01,0.06,0.48,0.08,May,3,2,4,3,Returning_Visitor,False,False
4,29.2,0,11.55,18,858.41,0.0,0.05,0.0,0.01,Feb,3,2,3,1,New_Visitor,False,True
0,128.25,0,9.58,14,47.0,0.05,0.06,0.38,0.03,May,3,2,3,1,Returning_Visitor,False,False
3,76.4,0,19.77,37,1274.27,0.02,0.02,8.36,0.01,May,2,2,4,1,New_Visitor,False,True
0,80.68,2,12.99,22,750.86,0.04,0.1,0.52,0.0,Oct,1,4,4,2,Returning_Visitor,False,False
3,269.23,3,153.2,26,1078.2,0.02,0.03,9.12,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
3,448.73,0,0.0,31,1084.79,0.03,0.03,1.81,0.09,May,3,2,4,3,Returning_Visitor,False,False
8,132.0,2,65.8,29,1158.45,0.01,0.02,7.99,0.0,Dec,3,4,4,2,Returning_Visitor,False,True
4,443.86,3,10.0,36,1897.54,0.02,0.02,7.98,0.0,Oct,2,2,4,1,New_Visitor,False,False
1,193.44,3,13.32,13,577.46,0.08,0.11,0.62,0.01,May,3,2,1,1,Returning_Visitor,False,False
4,159.13,2,11.47,18,502.61,0.0,0.04,1.03,0.01,Mar,3,2,3,1,Returning_Visitor,False,False
4,771.02,2,91.1,43,1224.61,0.03,0.04,6.75,0.01,May,2,2,4,1,Returning_Visitor,False,False
3,213.53,2,16.37,27,682.82,0.02,0.05,1.26,0.02,Sep,3,2,4,1,Returning_Visitor,False,False
4,210.97,1,0.0,43,2978.3,0.0,0.02,5.58,0.0,Nov,3,2,3,2,New_Visitor,False,False
5,255.46,2,37.2,35,1102.37,0.01,0.04,3.78,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
3,75.6,3,15.51,50,1175.07,0.03,0.02,2.73,0.03,May,2,2,4,1,Returning_Visitor,False,True
3,492.66,5,23.52,33,1703.32,0.02,0.03,0.23,0.6,Jul,2,5,9,1,New_Visitor,False,False
8,239.87,4,225.96,34,1443.02,0.02,0.02,14.93,0.0,Jul,3,2,8,10,New_Visitor,False,False
4,167.74,3,15.83,24,704.14,0.01,0.04,0.5,0.01,Oct,1,1,4,2,Returning_Visitor,True,False
6,181.87,2,83.95,49,1918.02,0.01,0.02,3.38,0.0,Jul,2,2,1,2,New_Visitor,False,False
2,0.0,3,13.85,21,614.51,0.02,0.09,0.33,0.01,Oct,1,4,4,2,Returning_Visitor,True,False
0,216.6,3,62.19,32,1502.02,0.0,0.01,59.11,0.01,Nov,2,2,6,8,New_Visitor,False,True
4,236.91,3,40.37,31,1088.52,0.01,0.03,5.56,0.01,Jul,2,2,4,1,New_Visitor,False,False
4,190.03,2,16.08,5,539.3,0.01,0.05,0.82,0.01,May,3,2,4,1,New_Visitor,False,False
5,271.94,3,52.9,43,1265.69,0.02,0.04,4.49,0.01,Jul,2,2,4,1,Returning_Visitor,False,False
2,0.0,2,8.47,16,682.82,0.07,0.04,0.54,0.07,May,3,4,4,3,Returning_Visitor,False,False
1,96.76,2,16.32,16,613.45,0.11,0.12,0.43,0.02,May,1,4,3,2,Returning_Visitor,False,False
5,219.34,3,45.24,38,1072.94,0.01,0.04,2.46,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
3,324.06,4,56.8,32,1490.7,0.01,0.02,7.38,0.0,Oct,2,2,2,1,New_Visitor,False,False
8,268.44,2,207.44,24,1664.18,0.02,0.02,11.31,0.0,Jul,3,2,1,4,Returning_Visitor,False,True
4,247.16,2,24.76,42,950.42,0.02,0.04,1.27,0.01,May,3,2,4,2,Returning_Visitor,False,False
3,13.73,5,140.3,27,1043.01,0.01,0.01,22.37,0.0,Jul,2,2,1,3,Returning_Visitor,False,True
6,200.11,1,27.49,24,1024.94,0.0,0.02,0.0,0.01,Jul,3,2,3,2,Returning_Visitor,False,False
4,284.06,0,10.86,48,1321.71,0.01,0.02,3.87,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
3,197.42,2,13.03,29,769.51,0.01,0.05,0.56,0.04,Jul,3,2,4,2,Returning_Visitor,False,False
6,232.67,3,69.14,48,1378.77,0.01,0.03,9.31,0.01,Jul,2,2,4,2,New_Visitor,False,True
5,229.15,2,44.71,32,962.1,0.01,0.03,4.85,0.01,Jul,3,2,4,1,New_Visitor,False,False
4,259.68,2,23.48,32,1088.89,0.02,0.05,2.05,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
5,238.68,2,47.12,33,1013.59,0.02,0.05,6.02,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
5,224.15,2,30.12,46,986.41,0.02,0.05,2.48,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
2,28.25,0,16.29,9,293.84,0.01,0.03,0.37,0.01,Mar,3,4,3,2,Returning_Visitor,False,False
7,209.07,2,88.78,45,1189.21,0.0,0.02,5.75,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
6,248.91,5,122.13,32,1114.22,0.01,0.03,11.2,0.0,Dec,2,2,4,1,New_Visitor,True,True
5,278.46,1,0.0,48,972.38,0.01,0.02,2.42,0.01,Nov,3,2,3,2,New_Visitor,False,False
4,168.5,1,19.65,20,661.5,0.0,0.03,1.78,0.0,Sep,2,4,4,2,Returning_Visitor,False,False
0,34.12,0,20.04,19,675.25,0.0,0.03,0.82,0.01,Sep,3,4,4,2,Returning_Visitor,False,False
1,257.11,5,6.0,75,3035.44,0.05,0.02,3.77,0.01,Nov,2,2,5,1,Returning_Visitor,False,False
4,240.63,2,30.93,31,952.36,0.02,0.04,2.66,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
3,393.72,3,34.02,25,918.36,0.04,0.02,9.28,0.01,May,2,2,2,1,Returning_Visitor,False,False
4,239.29,2,30.12,33,999.33,0.02,0.04,2.38,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
6,242.21,1,59.9,60,1152.68,0.03,0.02,6.26,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
3,265.09,2,23.37,39,958.0,0.03,0.04,1.1,0.01,May,3,2,4,1,Returning_Visitor,False,False
4,228.95,2,30.3,26,882.34,0.04,0.07,1.75,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
4,218.94,3,30.22,28,874.8,0.03,0.06,1.45,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
4,196.08,2,39.75,33,992.77,0.01,0.04,3.87,0.01,Jul,3,2,4,2,Returning_Visitor,False,True
3,169.03,5,79.17,223,1190.23,0.02,0.0,21.48,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,367.18,3,121.2,45,1821.94,0.01,0.02,11.6,0.01,Jul,2,2,3,1,New_Visitor,False,True
3,48.48,1,20.68,11,341.67,0.01,0.05,0.34,0.01,Mar,3,2,3,1,Returning_Visitor,False,False
2,96.03,2,8.92,29,656.0,0.07,0.07,0.0,1.0,May,1,1,4,2,Returning_Visitor,False,False
1,24.43,0,11.76,16,471.92,0.05,0.06,0.0,0.02,Sep,3,4,4,2,Returning_Visitor,False,True
6,245.93,3,38.46,39,1234.9,0.01,0.04,3.9,0.01,May,3,2,3,2,Returning_Visitor,False,False
4,237.03,0,18.65,29,852.96,0.01,0.03,1.98,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
4,333.93,4,149.72,75,1405.21,0.02,0.03,12.17,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
4,208.9,2,27.8,26,1121.23,0.01,0.05,1.47,0.01,Jul,2,2,7,1,Returning_Visitor,False,False
0,342.39,4,35.05,34,1055.11,0.01,0.02,8.26,0.01,Oct,2,2,4,1,New_Visitor,False,False
4,258.47,3,30.58,36,1034.26,0.02,0.03,2.47,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
3,373.25,4,15.88,28,847.66,0.03,0.03,8.43,0.01,May,2,2,7,5,Returning_Visitor,False,True
4,314.08,0,52.71,29,1612.72,0.0,0.0,12.91,0.01,Nov,2,2,9,2,New_Visitor,False,False
4,0.0,1,13.57,19,519.57,0.0,0.05,0.41,0.01,Sep,3,2,4,2,Returning_Visitor,False,False
3,0.0,1,0.0,22,533.74,0.0,0.03,0.42,0.01,Mar,3,2,3,2,Returning_Visitor,False,False
0,193.44,3,8.76,16,349.5,0.0,0.03,1.64,0.01,Jul,2,1,4,1,Returning_Visitor,False,False
0,241.48,2,16.53,28,795.53,0.03,0.04,0.94,0.01,May,3,2,4,1,Returning_Visitor,False,False
5,273.69,4,80.05,32,1433.43,0.01,0.03,3.92,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
4,390.27,3,31.58,46,1275.29,0.02,0.04,1.72,0.01,Oct,2,2,4,1,Returning_Visitor,False,False
5,388.8,4,92.81,39,1143.88,0.04,0.06,1.56,0.01,Jul,3,2,8,1,Returning_Visitor,False,False
4,573.42,3,131.87,63,2185.41,0.02,0.02,5.69,0.0,May,2,2,8,3,Returning_Visitor,False,False
1,0.0,2,11.42,14,695.29,0.09,0.07,0.38,0.0,May,1,4,4,2,Returning_Visitor,False,False
3,433.7,3,48.79,28,1004.67,0.03,0.04,7.25,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
6,156.82,5,25.2,42,1074.77,0.01,0.02,5.21,0.0,Dec,1,2,4,1,Returning_Visitor,False,False
5,186.32,1,31.91,48,1934.33,0.0,0.01,1.65,0.0,Nov,2,4,4,2,New_Visitor,False,False
3,160.38,2,17.34,28,733.16,0.01,0.03,3.19,0.0,Dec,2,4,6,2,New_Visitor,False,False
4,363.45,4,125.43,38,1492.12,0.01,0.02,14.59,0.0,Jul,2,2,2,1,New_Visitor,False,True
